controller_id,time_s,target_altitude_m,altitude_m
hover_balanced,21.0,12.0,9.7936
hover_balanced,21.5,12.0,10.3270
hover_balanced,22.0,12.0,10.7606
hover_balanced,22.5,12.0,11.1032
hover_balanced,23.0,12.0,11.3544
hover_balanced,23.5,12.0,11.5203
hover_balanced,24.0,12.0,11.6211
hover_balanced,24.5,12.0,11.6848
hover_balanced,25.0,12.0,11.7340
hover_balanced,25.5,12.0,11.7791
hover_balanced,26.0,12.0,11.8211
hover_balanced,26.5,12.0,11.8580
hover_balanced,27.0,12.0,11.8886
hover_balanced,27.5,12.0,11.9131
hover_balanced,28.0,12.0,11.9322
hover_balanced,28.5,12.0,11.9472
hover_balanced,29.0,12.0,11.9589
hover_balanced,29.5,12.0,11.9680
hover_balanced,30.0,12.0,11.9751
hover_balanced,30.5,12.0,11.9806
hover_balanced,31.0,12.0,11.9849
hover_balanced,31.5,12.0,11.9882
hover_balanced,32.0,12.0,11.9908
hover_balanced,32.5,12.0,11.9929
hover_balanced,33.0,12.0,11.9944
hover_balanced,33.5,12.0,11.9957
hover_balanced,34.0,12.0,11.9966
hover_balanced,34.5,12.0,11.9974
hover_balanced,35.0,12.0,11.9980
hover_balanced,35.5,12.0,11.9984
hover_balanced,36.0,12.0,11.9988
hover_aggressive,0.0,12.0,0.0000
hover_aggressive,0.5,12.0,2.7766
hover_aggressive,1.0,12.0,4.9110
hover_aggressive,1.5,12.0,6.5539
hover_aggressive,2.0,12.0,7.8292
hover_aggressive,2.5,12.0,8.8595
hover_aggressive,3.0,12.0,9.7903
hover_aggressive,3.5,12.0,10.7604
hover_aggressive,4.0,12.0,11.7708
hover_aggressive,4.5,12.0,12.5831
hover_aggressive,5.0,12.0,12.8943
hover_aggressive,5.5,12.0,12.6832
hover_aggressive,6.0,12.0,12.2576
hover_aggressive,6.5,12.0,11.9334
hover_aggressive,7.0,12.0,11.8013
hover_aggressive,7.5,12.0,11.7924
hover_aggressive,8.0,12.0,11.8261
hover_aggressive,8.5,12.0,11.8637
hover_aggressive,9.0,12.0,11.8949
hover_aggressive,9.5,12.0,11.9191
hover_aggressive,10.0,12.0,11.9379
hover_aggressive,10.5,12.0,11.9522
hover_aggressive,11.0,12.0,11.9633
hover_aggressive,11.5,12.0,11.9718
hover_aggressive,12.0,12.0,11.9783
hover_aggressive,12.5,12.0,11.9833
hover_aggressive,13.0,12.0,11.9872
hover_aggressive,13.5,12.0,11.9902
hover_aggressive,14.0,12.0,11.9924
hover_aggressive,14.5,12.0,11.9942
hover_aggressive,15.0,12.0,11.9955
hover_aggressive,15.5,12.0,11.9966
hover_aggressive,16.0,12.0,11.9974
hover_aggressive,16.5,12.0,11.9980
hover_aggressive,17.0,12.0,11.9984
hover_aggressive,17.5,12.0,11.9988
hover_aggressive,18.0,12.0,11.9991
hover_aggressive,18.5,12.0,12.0200
hover_aggressive,19.0,12.0,12.0000
hover_aggressive,19.5,12.0,11.9800
hover_aggressive,20.0,12.0,8.6165
hover_aggressive,20.5,12.0,9.7160
hover_aggressive,21.0,12.0,10.6666
hover_aggressive,21.5,12.0,11.5364
hover_aggressive,22.0,12.0,12.0852
hover_aggressive,22.5,12.0,12.1308
hover_aggressive,23.0,12.0,11.9322
hover_aggressive,23.5,12.0,11.8158
hover_aggressive,24.0,12.0,11.8212
hover_aggressive,24.5,12.0,11.8651
hover_aggressive,25.0,12.0,11.9045
hover_aggressive,25.5,12.0,11.9331
hover_aggressive,26.0,12.0,11.9532
hover_aggressive,26.5,12.0,11.9673
hover_aggressive,27.0,12.0,11.9771
hover_aggressive,27.5,12.0,11.9840
hover_aggressive,28.0,12.0,11.9888
hover_aggressive,28.5,12.0,11.9922
hover_aggressive,29.0,12.0,11.9945
hover_aggressive,29.5,12.0,11.9962
hover_aggressive,30.0,12.0,11.9973
hover_aggressive,30.5,12.0,11.9981
hover_aggressive,31.0,12.0,11.9987
hover_aggressive,31.5,12.0,11.9991
hover_aggressive,32.0,12.0,11.9994
hover_aggressive,32.5,12.0,11.9995
hover_aggressive,33.0,12.0,11.9997
hover_aggressive,33.5,12.0,11.9998
hover_aggressive,34.0,12.0,11.9998
hover_aggressive,34.5,12.0,11.9999
hover_aggressive,35.0,12.0,11.9999
hover_aggressive,35.5,12.0,11.9999
hover_aggressive,36.0,12.0,12.0000
