star_id,time_days,flux,flux_err
S001,20.85334,0.99915,0.0010258
S001,20.910109,1.0003168,0.001392
S001,20.961025,1.0019539,0.0012307
S001,21.226457,0.9982032,0.0013707
S001,21.238547,1.0000915,0.0008711
S001,21.311912,0.9902362,0.0013103
S001,21.419968,0.997861,0.0011822
S001,21.52213,0.9986623,0.0008732
S001,21.616348,0.9992631,0.001153
S001,21.670769,0.9991043,0.0012117
S001,21.767335,1.0003629,0.0008074
S001,21.794738,0.9999582,0.0010726
S001,21.805025,0.9973971,0.0012952
S001,21.860413,1.0001845,0.0009772
S001,21.916586,0.9990449,0.0010751
S001,21.94915,1.0010151,0.0010654
S001,22.009801,0.9990263,0.0009812
S001,22.033883,0.9987761,0.0013511
S001,22.515487,1.0002293,0.0012688
S001,22.533402,1.0002011,0.0008664
S001,22.631041,1.0001543,0.0013982
S001,22.792571,0.9972745,0.0013275
S001,23.037325,1.0000227,0.0009703
S001,23.136174,0.9981533,0.0013021
S001,23.173673,0.9997038,0.0008639
S001,23.234113,0.9975096,0.0013995
S001,23.271155,1.0000387,0.0011994
S001,23.303274,0.998545,0.0011901
S001,23.314989,0.9984098,0.0008543
S001,23.895286,1.0005309,0.0013382
S001,23.9852,0.9997908,0.0008174
S001,24.040742,0.9990251,0.0009445
S001,24.487737,1.0010051,0.0008858
S001,24.94219,0.9993065,0.0012661
S001,24.966963,0.9999023,0.0009189
S001,25.007391,1.0002487,0.0013464
S001,25.016506,0.9991501,0.0011938
S001,25.092502,1.0003032,0.0008217
S001,25.272867,0.9995508,0.0008033
S001,25.440259,0.9996963,0.000831
S001,25.648332,1.0016964,0.0011636
S001,25.903363,0.9988635,0.0012809
S001,25.94942,0.9979356,0.0009431
S001,25.971751,1.002328,0.0013096
S001,26.20922,1.0024173,0.0008343
S001,26.230768,0.9997774,0.0012806
S001,26.259141,0.9976767,0.0013567
S001,26.681183,1.0000152,0.0012633
S001,26.839658,1.0000883,0.0012189
S001,26.933135,1.0002048,0.0013028
S001,27.090273,0.9995555,0.0008241
S001,27.136939,1.001012,0.0009211
S001,27.179545,1.0009412,0.000875
S001,27.21114,0.9988372,0.0011027
S001,27.317426,0.9893648,0.0012471
S001,27.786516,1.0029116,0.001178
S002,0.034526,0.9890369,0.0010037
S002,0.0465,0.9854064,0.0013729
S002,0.112213,0.9875387,0.0009462
S002,0.132759,0.9863803,0.0008594
S002,0.259274,0.9999191,0.0012521
S002,0.349157,1.0006378,0.0013286
S002,0.464234,1.0000639,0.0009669
S002,0.494726,1.0000901,0.0009213
S002,0.508495,0.9996092,0.0009115
S002,0.532956,0.9984124,0.0011132
S002,0.647923,0.9982415,0.001081
S002,0.835374,1.000442,0.0009557
S002,0.875938,0.9995696,0.0008271
S002,1.003597,0.9990913,0.0010889
S002,1.150215,0.9996909,0.0013756
S002,1.326473,1.0005625,0.0011915
S002,1.35994,0.9998025,0.0010973
S002,1.414551,0.9990197,0.0008664
S002,1.426894,1.0007513,0.0009515
S002,1.694797,1.0010672,0.0009769
S002,1.834852,1.0001299,0.0012589
S002,1.880667,1.0007949,0.001326
S002,2.187035,1.0011745,0.001341
S002,2.634015,1.0011737,0.0013907
S002,2.796149,1.000511,0.0013894
S002,2.853036,1.0005004,0.0013718
S002,2.884075,1.0001301,0.0008431
S002,2.929223,0.998742,0.0008827
S002,3.097625,1.0004737,0.0009827
S002,3.12481,0.9842634,0.0011317
S002,3.13797,0.9851221,0.0008582
S002,3.528738,1.0017037,0.0013075
S002,3.553479,1.0009951,0.0011701
S002,3.671043,1.0017461,0.0011254
S002,3.762274,0.9998739,0.0008992
S002,3.830996,0.9990552,0.000952
S002,3.86975,0.9999555,0.0008962
S002,4.024123,1.0003768,0.0013112
S002,4.182476,1.0004015,0.0011505
S002,4.212712,1.0017296,0.0012411
S002,4.352364,1.0000207,0.0009776
S002,4.556818,1.000795,0.0010228
S002,4.560402,0.9994048,0.0010429
S002,4.633657,1.0010186,0.001256
S002,4.84243,1.0004916,0.0012634
S002,4.996369,0.9998061,0.0009241
S002,5.185022,1.0001739,0.0013649
S002,5.273015,1.0003273,0.0008724
S002,5.508781,1.0000862,0.0013377
S002,5.587176,1.001952,0.0008602
S002,5.655413,1.0003147,0.0009587
S002,5.723126,1.0000691,0.0013079
S002,5.796575,0.9984594,0.0009077
S002,5.940127,0.9993715,0.0010481
S002,6.057959,0.9999775,0.0010699
S002,6.391081,0.9854509,0.0009472
S002,6.475855,1.0017517,0.0012261
S002,6.582719,0.9997865,0.0013108
S002,6.758418,1.0016198,0.0013247
S002,6.765889,0.9999711,0.0010036
S002,6.78952,0.9999389,0.0011185
S002,6.889865,0.9997631,0.000949
S002,7.102606,0.9997514,0.0009469
S002,7.119378,1.0012817,0.0008968
S002,7.289759,0.996506,0.001364
S002,7.649241,0.996889,0.0013328
S002,7.930914,0.9988212,0.0012664
S002,7.967145,0.999522,0.0011106
S002,8.253145,1.0002601,0.0010944
S002,8.382732,1.0000474,0.0011178
S002,8.458004,0.9990993,0.0011219
S002,8.751959,1.0006836,0.0010607
S002,8.880289,1.0005516,0.0008791
S002,8.893798,0.9998121,0.0008754
S002,8.915175,1.000979,0.0013713
S002,8.93571,0.9999637,0.0010892
S002,9.029732,0.9989339,0.0013719
S002,9.029786,1.000331,0.0008981
S002,9.109596,0.9998635,0.0011326
S002,9.260601,0.9998084,0.0009246
S002,9.326637,0.987241,0.0009519
S002,9.612189,0.9979778,0.000818
S002,9.701402,0.9987932,0.0008714
S002,10.12301,0.9986327,0.0013501
S002,10.230597,0.9999219,0.0009929
S002,10.560051,1.0001069,0.0011649
S002,10.561768,0.9987776,0.001079
S002,10.613475,0.9993943,0.0010403
S002,10.766123,0.9994932,0.0011191
S002,10.986335,1.0027327,0.0009123
S002,11.034996,1.003005,0.0013932
S002,11.035522,0.9999633,0.001291
S002,11.049637,1.0000432,0.001245
S002,11.060203,0.999254,0.0010813
S002,11.092662,0.9987967,0.0008917
S002,11.42292,1.0003258,0.0013524
S002,11.455919,0.9994766,0.0010048
S002,11.592731,1.0003842,0.0008301
S002,11.66507,0.998829,0.0010054
S002,11.739627,0.9994454,0.0012767
S002,11.77069,1.0005837,0.0011736
S002,12.077157,1.0007581,0.0012505
S002,12.12323,1.0008136,0.0012762
S002,12.274815,0.998989,0.0009272
S002,12.691838,1.0011636,0.0013543
S002,12.724808,0.9991388,0.0010628
S002,12.7433,1.0007287,0.0011834
S002,12.901549,0.9998906,0.0008014
S002,13.093927,0.9978835,0.001396
S002,13.154425,0.9994705,0.0009685
S002,13.335205,1.0000038,0.0008372
S002,13.436175,1.0003172,0.001075
S002,13.706056,0.9994477,0.0008774
S002,13.913665,1.0008921,0.0008914
S002,14.204196,1.0006884,0.0011794
S002,14.228686,0.9992342,0.0010358
S002,14.356498,1.000519,0.0013531
S002,14.408325,1.0014255,0.0009915
S002,14.450458,1.001935,0.0012357
S002,14.476546,0.9981935,0.0010767
S002,14.566442,0.998421,0.001196
S002,14.827178,1.0013126,0.0011598
S002,15.013612,0.9985056,0.0010837
S002,15.143986,0.9978916,0.00137
S002,15.499144,0.9993778,0.0010056
S002,15.721703,1.0003603,0.0009063
S002,15.740781,0.9998656,0.0012069
S002,15.874258,0.999207,0.0013076
S002,15.937937,0.9995343,0.0008242
S002,15.958147,0.9993381,0.0010698
S002,16.096414,0.998994,0.0013355
S002,16.267702,1.0030999,0.0012498
S002,16.369887,1.0007075,0.0013951
S002,16.525471,1.0013454,0.0011188
S002,16.540854,0.9997739,0.001196
S002,16.627255,1.0002058,0.0009815
S002,16.647893,0.9994183,0.0013685
S002,16.66596,0.9976963,0.0010198
S002,16.679986,0.9986917,0.0012431
S002,16.82055,0.9985563,0.0010419
S002,16.849693,0.9978913,0.0011371
S002,16.895885,0.9989869,0.0012319
S002,17.044752,1.0019487,0.0011054
S002,17.101564,1.0004309,0.0013443
S002,17.335334,1.0018566,0.0010516
S002,17.36418,1.0009869,0.0011882
S002,17.410177,1.001283,0.0010054
S002,17.767127,0.9995,0.0010449
S002,18.28182,1.00082,0.001064
S002,18.296298,1.0008941,0.0008755
S002,18.581389,0.9996281,0.000855
S002,18.888729,1.0006363,0.0012005
S002,18.973381,1.000597,0.0011933
S002,19.112285,0.9991937,0.0011977
S002,19.131234,0.9989312,0.0008119
S002,19.167738,0.9986457,0.0009959
S002,19.406672,0.9997959,0.0009187
S002,19.549312,1.0000736,0.0012669
S002,19.624668,0.9985888,0.0013164
S002,19.826555,0.9995954,0.000948
S002,19.923625,1.000232,0.0012007
S002,20.140751,1.0000539,0.0008776
S002,20.305133,1.0009982,0.0009651
S002,20.32155,1.000628,0.0008832
S002,20.471807,0.9985326,0.0009701
S002,20.537857,1.0015379,0.0012048
S002,20.680251,0.9988139,0.0013462
S002,20.768059,1.0005086,0.0009215
S002,20.784903,0.9996259,0.0011252
S002,20.82081,0.9990545,0.0012208
S002,21.054967,0.9971462,0.0013718
S002,21.235823,0.9994936,0.001166
S002,21.642247,0.9983941,0.0009531
S002,21.856272,0.9871259,0.0011753
S002,21.922884,1.0015283,0.0009923
S002,21.947075,0.9989314,0.0013857
S002,22.052515,1.0004033,0.0010398
S002,22.175284,0.9992719,0.0012113
S002,22.2888,0.9996934,0.0008139
S002,22.346728,1.0010372,0.00104
S002,22.377979,1.0001948,0.0013251
S002,22.768462,1.002425,0.0011661
S002,22.809876,0.9998947,0.0010664
S002,23.414865,1.0018606,0.0013616
S002,23.553704,1.0006221,0.0013124
S002,23.784189,1.0012533,0.0009933
S002,23.894345,0.9999347,0.0011267
S002,23.953763,1.0003688,0.0010939
S002,24.05152,1.000258,0.0011793
S002,24.157408,0.999522,0.0010005
S002,24.236031,1.0009559,0.0009465
S002,24.468878,1.0011069,0.0013476
S002,24.480802,1.0010291,0.0013543
S002,24.594241,1.002179,0.001306
S002,24.650648,1.0021544,0.0013869
S002,24.85199,0.9855753,0.001247
S002,24.91038,0.9864825,0.0012588
S002,24.920545,0.9852235,0.0012576
S002,25.11591,0.9999333,0.0010884
S002,25.124462,0.9992595,0.0010739
S002,25.271511,1.0013604,0.0009441
S002,25.311252,1.0002434,0.0011869
S002,25.453815,0.9995339,0.0009736
S002,25.552317,1.0008435,0.0009547
S002,25.628365,0.9971738,0.0011516
S002,25.726223,0.9975303,0.001046
S002,25.727049,1.0003779,0.0009313
S002,26.050769,0.9996225,0.0012896
S002,26.190678,0.9998493,0.0013163
S002,26.749784,0.9983267,0.0009006
S002,26.85786,0.9995216,0.0008045
S002,26.873687,1.0015504,0.0010017
S002,26.92339,1.0006083,0.0012785
S002,27.41829,0.9999426,0.0013035
S002,27.535678,0.9993857,0.000883
S002,27.570187,0.9992904,0.0012646
S002,27.769685,0.9980349,0.0008694
S002,27.806368,1.0001709,0.001034
S002,27.851649,1.0011104,0.0013992
S002,27.932241,0.984526,0.0009156
S003,0.67117,0.998686,0.0010988
S003,0.984928,0.9998342,0.0011858
S003,1.005169,0.998968,0.0013203
S003,1.12266,1.0001556,0.0013993
S003,1.131178,0.9995421,0.0011681
S003,1.263213,1.00191,0.0013339
S003,1.375294,1.0005732,0.0013452
S003,1.423337,0.9981993,0.0012749
S003,1.675081,1.0004932,0.0010766
S003,1.689263,0.9991078,0.0008487
S003,1.767281,0.999269,0.0008095
S003,1.773197,1.0000748,0.0010863
S003,1.871121,0.9991599,0.0010966
S003,1.958086,1.0006026,0.0010444
S003,2.16821,0.9987242,0.0011409
S003,2.260588,0.9988842,0.0011313
S003,2.513091,0.9986796,0.001302
S003,2.536214,0.9990413,0.0008652
S003,2.640009,1.000545,0.0009351
S003,2.710684,1.0003123,0.0012758
S003,2.830973,1.0017402,0.0013087
S003,3.004746,1.0026683,0.0013969
S003,3.100279,0.9981401,0.0013237
S003,3.290123,0.999616,0.0013339
S003,3.315174,0.9983625,0.0009886
S003,3.554187,0.998758,0.001041
S003,3.563734,0.9989641,0.0009609
S003,3.664929,0.998363,0.0011638
S003,3.672345,0.9981612,0.0013633
S003,3.909462,0.9995179,0.0010068
S003,4.127927,0.9983583,0.0011342
S003,4.300851,1.0006279,0.0009778
S003,4.323846,0.998986,0.0009019
S003,4.361215,1.0024054,0.0009171
S003,4.410654,0.9994721,0.0008348
S003,4.574968,1.0000163,0.0013696
S003,4.728445,0.998634,0.0010417
S003,4.905056,1.0022781,0.0013005
S003,4.937956,1.0014267,0.0012088
S003,5.118646,1.000421,0.0009152
S003,5.2613,0.9989874,0.0009053
S003,5.27728,1.0004841,0.0012872
S003,5.302178,0.9991473,0.0009588
S003,5.463479,1.0022537,0.001348
S003,5.534676,1.0010226,0.000884
S003,5.560343,0.9904311,0.0012066
S003,5.652283,0.9872059,0.0012887
S003,5.762954,0.9994529,0.0009412
S003,6.001139,1.0011013,0.0009657
S003,6.033864,1.002116,0.0013787
S003,6.123718,1.0015237,0.0009588
S003,6.326011,0.9988029,0.001058
S003,6.383098,1.0008116,0.0010595
S003,6.402077,1.0014601,0.0009518
S003,6.607923,0.9984014,0.0012655
S003,6.618092,1.0004899,0.0012631
S003,6.741086,1.000777,0.001027
S003,6.745959,1.0001041,0.0013011
S003,7.632422,0.9985926,0.0009278
S003,7.638521,1.0000477,0.0008026
S003,7.656032,0.9999291,0.0011427
S003,7.96312,0.9899818,0.0013964
S003,8.009324,0.9897061,0.0008232
S003,8.157225,0.9996991,0.0009248
S003,8.449416,0.9999396,0.0011113
S003,8.48301,1.0005383,0.001286
S003,8.506305,0.9996995,0.0008534
S003,8.63333,0.9994802,0.0010371
S003,8.698317,0.999993,0.0012482
S003,8.78771,0.9978758,0.0010229
S003,8.980555,1.0002002,0.0009133
S003,9.63595,0.9995645,0.0009173
S003,9.734862,0.9995871,0.001046
S003,9.741222,1.0005894,0.0010877
S003,10.015114,0.9969368,0.0013171
S003,10.102696,0.9971635,0.0011854
S003,10.124773,0.9998347,0.0012142
S003,10.33964,0.9994922,0.0013898
S003,10.359562,0.9896811,0.0010471
S003,10.385545,0.9890227,0.001042
S003,10.48499,1.0004112,0.001354
S003,10.548552,1.000402,0.0009475
S003,10.592675,1.0001228,0.0012379
S003,10.817561,0.9992352,0.0012527
S003,10.962192,0.9977855,0.0008587
S003,10.977681,1.0004307,0.0010809
S003,11.122532,1.000764,0.0009203
S003,11.339834,1.0002978,0.0009112
S003,11.69334,0.9988975,0.0010783
S003,11.80945,1.0005504,0.0009737
S003,11.899423,1.001032,0.0012776
S003,11.902289,1.0020297,0.0013446
S003,11.988756,0.998848,0.0012816
S003,12.012731,0.9997638,0.0009596
S003,12.070138,1.0007266,0.0009645
S003,12.173273,1.0001049,0.0009528
S003,12.22669,0.9990887,0.000881
S003,12.259564,1.0006536,0.0013663
S003,12.287008,1.0007012,0.0010412
S003,12.46045,1.0002528,0.0009348
S003,12.490041,1.0004697,0.001308
S003,12.550738,0.9999377,0.0010395
S003,12.779308,0.9915055,0.0008211
S003,12.871865,0.9895151,0.0008972
S003,12.928362,0.9996462,0.0011836
S003,12.98292,1.0003721,0.0012697
S003,13.089567,1.0012031,0.0009266
S003,13.132142,0.9983778,0.0013504
S003,13.315713,0.998725,0.0013106
S003,13.382504,0.9977875,0.001309
S003,13.395338,1.0004878,0.0009366
S003,13.471447,0.9995409,0.0008303
S003,13.489379,0.9999643,0.0013205
S003,13.522275,1.001127,0.0009835
S003,13.615857,0.9997357,0.0011713
S003,13.934136,1.0007899,0.001256
S003,14.161345,1.0002227,0.000877
S003,14.229402,1.0013299,0.0012685
S003,14.441159,1.0010901,0.0013631
S003,14.547389,0.9995633,0.001237
S003,14.572808,1.0002336,0.0010647
S003,14.623025,1.0017846,0.001326
S003,14.822958,1.0007826,0.0011165
S003,14.968821,0.9985533,0.0012469
S003,14.977148,1.0011395,0.0012923
S003,15.042129,0.9989137,0.0012496
S003,15.133347,1.0016091,0.0009727
S003,15.217877,0.991094,0.0008707
S003,15.278919,1.0004514,0.000943
S003,15.406711,1.0002988,0.0011017
S003,15.802995,0.9997256,0.0011032
S003,15.888547,1.0006997,0.0011496
S003,15.919952,0.9995218,0.0010371
S003,16.602786,0.9999491,0.0012721
S003,16.639635,1.0008135,0.0013479
S003,17.00192,0.9990171,0.000948
S003,17.142188,0.9987615,0.0012419
S003,17.298089,0.9980681,0.0012068
S003,17.324014,0.9983217,0.0011139
S003,17.527708,0.9978305,0.0009131
S003,17.5511,0.9904322,0.0012771
S003,17.669832,0.9919937,0.0013764
S003,17.758564,1.0012678,0.0012331
S003,17.853051,0.9973236,0.0013507
S003,17.862229,1.0005291,0.0013905
S003,18.149144,1.001009,0.0010112
S003,18.246745,0.9990536,0.0011829
S003,18.289373,0.999715,0.0010844
S003,18.550829,0.9968886,0.001392
S003,18.713261,0.999969,0.0008563
S003,18.811917,0.9986638,0.0010474
S003,18.839895,1.0000533,0.0013253
S003,19.32355,0.9984753,0.0009704
S003,19.735473,1.0008556,0.0012727
S003,19.74079,1.0012218,0.0010297
S003,19.762316,0.9990885,0.001388
S003,19.819629,0.9986862,0.0013301
S003,19.828412,0.9980873,0.0009808
S003,20.21339,1.0000037,0.0012621
S003,20.624047,0.9998631,0.0010021
S003,20.865708,0.998678,0.0011638
S003,20.923554,1.0010303,0.0011951
S003,20.943724,0.9999067,0.0012978
S003,21.04986,0.999621,0.0008147
S003,21.295289,0.9999801,0.0009321
S003,21.368354,1.0018072,0.0012272
S003,21.58165,1.0011548,0.0011381
S003,21.836356,1.0002767,0.0010974
S003,21.889197,1.0009224,0.0008331
S003,21.901913,0.999232,0.001009
S003,22.253016,1.0003397,0.0013191
S003,22.28208,1.0004074,0.0008185
S003,22.416341,0.98975,0.0010379
S003,22.651149,1.0007396,0.0013671
S003,22.706961,0.999473,0.0008305
S003,22.739443,1.0007447,0.0012498
S003,22.822047,1.0005993,0.0009546
S003,22.975598,0.996156,0.00132
S003,23.021979,1.0014717,0.0012476
S003,23.240537,0.9958355,0.0013314
S003,23.371815,0.9992661,0.0009296
S003,23.449321,1.0009546,0.0011188
S003,23.456072,0.9994026,0.0012676
S003,23.58033,0.9983676,0.0009474
S003,23.974412,0.9985987,0.0009384
S003,24.195831,1.0004074,0.0008163
S003,24.284485,0.9969088,0.0013751
S003,24.399454,1.0009156,0.001226
S003,24.481359,0.9994552,0.0011813
S003,24.588128,0.9980232,0.0012464
S003,24.719116,0.9988492,0.001119
S003,25.051261,0.9984061,0.0010857
S003,25.10915,1.0004428,0.0010697
S003,25.169804,1.0003908,0.0011843
S003,25.283696,0.9979573,0.0009209
S003,25.548566,0.9990592,0.0013328
S003,25.640856,0.998511,0.0012871
S003,26.040094,1.0010606,0.0010097
S003,26.059166,0.9982129,0.0011472
S003,26.204475,1.0012376,0.0008846
S003,26.212954,0.9997758,0.0013834
S003,26.226751,0.9982684,0.0013417
S003,26.414706,0.9989889,0.0013531
S003,26.479422,0.9991318,0.0009993
S003,26.524954,0.9988033,0.0009015
S003,26.567607,1.0000586,0.0009271
S003,26.769306,0.9990088,0.000854
S003,26.843811,0.9981878,0.0008721
S003,26.896435,0.9997915,0.0008428
S003,27.002449,0.9976425,0.0013939
S003,27.125065,0.9995696,0.0008444
S003,27.210507,0.9894382,0.0008795
S003,27.283679,0.9991356,0.0012964
S003,27.320609,1.0025757,0.0011481
S003,27.325131,1.0003513,0.0012647
S003,27.361396,1.000582,0.0011785
S003,27.478839,0.9979709,0.0013293
S003,27.50004,0.9995653,0.0011831
S003,27.819204,1.0006658,0.0011133
S003,27.854817,0.9991762,0.0012276
S004,0.385766,0.9988408,0.000914
S004,0.395493,0.9993053,0.001339
S004,0.454453,0.999699,0.000952
S004,0.611279,0.9990245,0.0012232
S004,0.623527,1.0003025,0.0008403
S004,0.705739,0.9994099,0.0008233
S004,0.869949,1.0008876,0.0011922
S004,0.897221,0.999992,0.0010034
S004,0.91868,0.9988703,0.0011933
S004,0.957024,0.9989486,0.0008564
S004,1.091423,0.997392,0.0013699
S004,1.107686,1.0000073,0.0012491
S004,1.185691,0.9991523,0.0013258
S004,1.188823,0.9975296,0.0008819
S004,1.32643,0.9990557,0.0009921
S004,1.448202,0.9986411,0.001021
S004,1.647759,1.0012963,0.0011223
S004,1.890765,0.9978391,0.0009781
S004,2.457263,0.9983212,0.0008364
S004,2.512476,1.0006681,0.0010213
S004,2.539649,1.0008313,0.0009527
S004,2.611585,0.9987824,0.0010316
S004,2.641562,0.998976,0.0009182
S004,2.740732,1.0001664,0.0009571
S004,2.808047,0.9968549,0.0011762
S004,2.916242,0.9976968,0.0010329
S004,3.030984,0.9993686,0.0010072
S004,3.042675,1.0013912,0.0011203
S004,3.192537,0.9991514,0.0012631
S004,3.225209,0.9998163,0.0010273
S004,3.245168,1.0010261,0.0011525
S004,3.322966,1.0026532,0.0013797
S004,3.470266,0.999158,0.0011132
S004,3.661051,0.9998514,0.0013459
S004,3.665797,1.0022012,0.0012762
S004,3.914053,0.9867051,0.0008352
S004,3.965891,0.9890843,0.0010575
S004,3.97891,0.9867617,0.001219
S004,4.108811,1.0001989,0.001392
S004,4.250449,0.9998526,0.001075
S004,4.275324,0.9993036,0.0008557
S004,4.376157,0.999045,0.0011372
S004,4.559983,1.0004743,0.0008759
S004,4.759399,1.0015465,0.0012509
S004,4.98155,1.0002252,0.0011046
S004,5.077001,1.0004804,0.0012341
