time_bkjd,flux,flux_err,quality_flag
2240.09583333,1.00010408,0.0007500,0
2240.11666666,1.00069441,0.0007500,0
2240.13750000,1.00033008,0.0007500,0
2240.15833333,0.99947182,0.0007500,0
2240.17916666,1.00110388,0.0007500,0
2240.20000000,1.00112470,0.0007500,0
2240.22083333,1.00166575,0.0007500,0
2240.24166666,1.00053481,0.0007500,0
2240.26250000,1.00097170,0.0007500,0
2240.28333333,0.99985014,0.0007500,0
2240.30416666,1.00006747,0.0007500,0
2240.32500000,1.00055439,0.0007500,0
2240.34583333,0.99890968,0.0007500,0
2240.36666666,1.00041006,0.0007500,0
2240.38750000,0.99919926,0.0007500,0
2240.40833333,0.99993734,0.0007500,0
2240.42916666,1.00081400,0.0007500,0
2240.45000000,0.99975890,0.0007500,0
2240.47083333,1.00015718,0.0007500,0
2240.49166666,0.99956424,0.0007500,0
2240.51250000,0.99935430,0.0007500,0
2240.53333333,0.99994388,0.0007500,0
2240.55416666,0.99983573,0.0007500,0
2240.57500000,1.00041725,0.0007500,0
2240.59583333,1.00090964,0.0007500,0
2240.61666666,0.99945420,0.0007500,0
2240.63750000,0.99977992,0.0007500,0
2240.65833333,0.99760408,0.0007500,0
2240.67916666,0.99847696,0.0007500,0
2240.70000000,0.99817682,0.0007500,0
2240.72083333,0.99951957,0.0007500,0
2240.74166666,0.99715597,0.0007500,0
2240.76250000,0.99833930,0.0007500,0
2240.78333333,0.99949347,0.0007500,0
2240.80416666,0.99827454,0.0007500,0
2240.82500000,0.99766485,0.0007500,0
2240.84583333,0.99681719,0.0007500,0
2240.86666666,0.99645697,0.0007500,0
2240.88750000,0.99719654,0.0007500,0
2240.90833333,0.99698720,0.0007500,0
2240.92916666,0.99759589,0.0007500,0
2240.95000000,0.99640176,0.0007500,0
2240.97083333,0.99663953,0.0007500,0
2240.99166666,0.99637089,0.0007500,0
2241.01250000,0.99671013,0.0007500,0
2241.03333333,0.99500969,0.0007500,0
2241.05416666,0.99532404,0.0007500,0
2241.07500000,0.99451873,0.0007500,0
2241.09583333,0.99518113,0.0007500,0
2241.11666666,0.99539039,0.0007500,0
2241.13750000,0.99494898,0.0007500,0
2241.15833333,0.99581005,0.0007500,0
2241.17916666,0.99509209,0.0007500,0
2241.20000000,0.99464198,0.0007500,0
2241.22083333,0.99361074,0.0007500,0
2241.24166666,0.99456437,0.0007500,0
2241.26250000,0.99306406,0.0007500,0
2241.28333333,0.99429470,0.0007500,0
2241.30416666,0.99325393,0.0007500,0
2241.32500000,0.99170719,0.0007500,0
2241.34583333,0.99331668,0.0007500,0
2241.36666666,0.99097772,0.0007500,0
2241.38750000,0.99174229,0.0007500,0
2241.40833333,0.99258921,0.0007500,0
2241.42916666,0.99055356,0.0007500,0
2241.45000000,0.99184635,0.0007500,0
2241.47083333,0.99177664,0.0007500,0
2241.49166666,0.99120426,0.0007500,0
2241.51250000,0.99060965,0.0007500,0
2241.53333333,0.98992309,0.0007500,0
2241.55416666,0.99151487,0.0007500,0
2241.57499999,0.99043971,0.0007500,0
2241.59583333,0.99149046,0.0007500,0
2241.61666666,0.99121134,0.0007500,0
2241.63749999,0.99022783,0.0007500,0
2241.65833333,0.98992598,0.0007500,0
2241.67916666,0.99037735,0.0007500,0
2241.69999999,0.98942176,0.0007500,0
2241.72083333,0.98980489,0.0007500,0
2241.74166666,0.99045312,0.0007500,0
2241.76249999,0.99007579,0.0007500,0
2241.78333333,0.98999348,0.0007500,0
2241.80416666,0.99040188,0.0007500,0
2241.82499999,0.98928533,0.0007500,0
2241.84583333,0.98943055,0.0007500,0
2241.86666666,0.99061565,0.0007500,0
2241.88749999,0.98916426,0.0007500,0
2241.90833333,0.99041499,0.0007500,0
2241.92916666,0.98973086,0.0007500,0
2241.94999999,0.98928322,0.0007500,0
2241.97083333,0.98986403,0.0007500,0
2241.99166666,0.98899949,0.0007500,0
2242.01249999,0.98859287,0.0007500,0
2242.03333333,0.98928005,0.0007500,0
2242.05416666,0.99029832,0.0007500,0
2242.07499999,0.98917537,0.0007500,0
2242.09583333,0.99019277,0.0007500,0
2242.11666666,0.98977203,0.0007500,0
2242.13749999,0.99165437,0.0007500,0
2242.15833333,0.99152639,0.0007500,0
2242.17916666,0.99105410,0.0007500,0
2242.19999999,0.99187080,0.0007500,0
2242.22083333,0.98988595,0.0007500,0
2242.24166666,0.99073232,0.0007500,0
2242.26249999,0.99273279,0.0007500,0
2242.28333333,0.99203036,0.0007500,0
2242.30416666,0.99461003,0.0007500,0
2242.32499999,0.99787294,0.0007500,0
2242.34583333,1.00301968,0.0007500,0
2242.36666666,1.00189497,0.0007500,0
2242.38749999,0.99718896,0.0007500,0
2242.40833333,0.99398541,0.0007500,0
2242.42916666,0.99281616,0.0007500,0
2242.44999999,0.99312206,0.0007500,0
2242.47083333,0.99329386,0.0007500,0
2242.49166666,0.99290195,0.0007500,0
2242.51249999,0.99273096,0.0007500,0
2242.53333333,0.99383893,0.0007500,0
2242.55416666,0.99477914,0.0007500,0
2242.57499999,0.99294060,0.0007500,0
2242.59583333,0.99413863,0.0007500,0
2242.61666666,0.99580322,0.0007500,0
2242.63749999,0.99697456,0.0007500,0
2242.65833333,0.99583896,0.0007500,0
2242.67916666,0.99550739,0.0007500,0
2242.69999999,0.99667922,0.0007500,0
2242.72083333,0.99623267,0.0007500,0
2242.74166666,0.99684194,0.0007500,0
2242.76249999,0.99599974,0.0007500,0
2242.78333333,0.99753505,0.0007500,0
2242.80416666,0.99713710,0.0007500,0
2242.82499999,0.99753996,0.0007500,0
2242.84583333,0.99751649,0.0007500,0
2242.86666666,0.99901220,0.0007500,0
2242.88749999,0.99968217,0.0007500,0
2242.90833333,0.99865953,0.0007500,0
2242.92916666,0.99767578,0.0007500,0
2242.94999999,0.99867889,0.0007500,0
2242.97083333,0.99785506,0.0007500,0
2242.99166666,0.99974097,0.0007500,0
2243.01249999,0.99870407,0.0007500,0
2243.03333333,0.99897141,0.0007500,0
2243.05416666,0.99979614,0.0007500,0
2243.07499999,0.99945704,0.0007500,0
2243.09583333,0.99912525,0.0007500,0
2243.11666666,1.00021743,0.0007500,0
2243.13749999,1.00134268,0.0007500,0
2243.15833333,1.00120848,0.0007500,0
2243.17916666,0.99807268,0.0007500,0
2243.19999999,1.00087375,0.0007500,0
2243.22083333,0.99870457,0.0007500,0
2243.24166666,1.00085981,0.0007500,0
2243.26249999,1.00112354,0.0007500,0
2243.28333333,1.00117228,0.0007500,0
2243.30416666,1.00074217,0.0007500,0
2243.32499999,1.00101241,0.0007500,0
2243.34583333,1.00058346,0.0007500,0
2243.36666666,1.00192571,0.0007500,0
2243.38749999,1.00215187,0.0007500,0
2243.40833333,1.00066226,0.0007500,0
2243.42916666,1.00071335,0.0007500,0
2243.44999999,1.00108943,0.0007500,0
2243.47083333,0.99660477,0.0007500,0
2243.49166666,0.99266371,0.0007500,0
2243.51249999,0.99304240,0.0007500,0
2243.53333333,0.99192618,0.0007500,0
2243.55416666,0.99408379,0.0007500,0
2243.57499999,0.99548958,0.0007500,0
2243.59583333,0.99771697,0.0007500,0
2243.61666666,1.00137550,0.0007500,0
2243.63749999,1.00115814,0.0007500,0
2243.65833332,1.00188635,0.0007500,0
2243.67916666,1.00138591,0.0007500,0
2243.69999999,1.00052657,0.0007500,0
2243.72083332,1.00060140,0.0007500,0
2243.74166666,1.00039905,0.0007500,0
2243.76249999,1.00092547,0.0007500,0
2243.78333332,1.00034046,0.0007500,0
2243.80416666,1.00042240,0.0007500,0
2243.82499999,1.00123719,0.0007500,0
2243.84583332,1.00035843,0.0007500,0
2243.86666666,1.00072446,0.0007500,0
2243.88749999,1.00048015,0.0007500,0
2243.90833332,1.00167915,0.0007500,0
2243.92916666,0.99992869,0.0007500,0
2243.94999999,1.00010160,0.0007500,0
2243.97083332,1.00158753,0.0007500,0
2243.99166666,1.00080168,0.0007500,0
2244.01249999,0.99959393,0.0007500,0
2244.03333332,1.00004806,0.0007500,0
2244.05416666,0.99843492,0.0007500,0
2244.07499999,0.99884600,0.0007500,0
2244.09583332,0.99993173,0.0007500,0
2244.11666666,1.00015778,0.0007500,0
2244.13749999,0.99955443,0.0007500,0
2244.15833332,1.00078990,0.0007500,0
2244.17916666,0.99956047,0.0007500,0
2244.19999999,0.99809165,0.0007500,0
2244.22083332,0.99943103,0.0007500,0
2244.24166666,1.00090600,0.0007500,0
2244.26249999,0.99870996,0.0007500,0
2244.28333332,1.00051795,0.0007500,0
2244.30416666,0.99898004,0.0007500,0
2244.32499999,0.99882448,0.0007500,0
2244.34583332,1.00084591,0.0007500,0
2244.36666666,1.00105596,0.0007500,0
2244.38749999,0.99857449,0.0007500,0
2244.40833332,0.99971540,0.0007500,0
2244.42916666,0.99935121,0.0007500,0
2244.44999999,0.99975982,0.0007500,0
2244.47083332,0.99863371,0.0007500,0
2244.49166666,0.99904461,0.0007500,0
2244.51249999,0.99984018,0.0007500,0
2244.53333332,0.99835387,0.0007500,0
2244.55416666,0.99828134,0.0007500,0
2244.57499999,0.99813833,0.0007500,0
2244.59583332,0.99751729,0.0007500,0
2244.61666666,0.99800062,0.0007500,0
2244.63749999,0.99872566,0.0007500,0
2244.65833332,0.99763799,0.0007500,0
2244.67916666,0.99907599,0.0007500,0
2244.69999999,0.99938807,0.0007500,0
2244.72083332,0.99825303,0.0007500,0
2244.74166666,0.99755408,0.0007500,0
2244.76249999,0.99816194,0.0007500,0
2244.78333332,0.99825888,0.0007500,0
2244.80416666,0.99872423,0.0007500,1
2244.82499999,0.99842726,0.0007500,1
2244.84583332,0.99893332,0.0007500,1
2244.86666666,0.99757775,0.0007500,1
2244.88749999,0.99869427,0.0007500,1
2244.90833332,0.99696399,0.0007500,1
2244.92916666,0.99647581,0.0007500,1
2244.94999999,0.99596869,0.0007500,1
2244.97083332,0.99640151,0.0007500,1
2244.99166666,0.99673632,0.0007500,1
2245.01249999,0.99788021,0.0007500,1
2245.03333332,0.99762280,0.0007500,1
2245.05416666,0.99648477,0.0007500,1
2245.07499999,0.99551900,0.0007500,1
2245.09583332,0.99676355,0.0007500,1
2245.11666666,0.99678904,0.0007500,1
2245.13749999,0.99487612,0.0007500,1
2245.15833332,0.99710759,0.0007500,1
2245.17916666,0.99596440,0.0007500,0
2245.19999999,0.99472355,0.0007500,0
2245.22083332,0.99454687,0.0007500,0
2245.24166666,0.99424346,0.0007500,0
2245.26249999,0.99476931,0.0007500,0
2245.28333332,0.99445533,0.0007500,0
2245.30416666,0.99402550,0.0007500,0
2245.32499999,0.99353921,0.0007500,0
2245.34583332,0.99350962,0.0007500,0
2245.36666666,0.99375632,0.0007500,0
2245.38749999,0.99354330,0.0007500,0
2245.40833332,0.99306203,0.0007500,0
2245.42916666,0.99377907,0.0007500,0
2245.44999999,0.99292216,0.0007500,0
2245.47083332,0.99346129,0.0007500,0
2245.49166666,0.99368738,0.0007500,0
2245.51249999,0.99296903,0.0007500,0
2245.53333332,0.99224731,0.0007500,0
2245.55416666,0.99279611,0.0007500,0
2245.57499999,0.99228461,0.0007500,0
2245.59583332,0.99227911,0.0007500,0
2245.61666666,0.99071862,0.0007500,0
2245.63749999,0.99146462,0.0007500,0
2245.65833332,0.99128838,0.0007500,0
2245.67916666,0.99055770,0.0007500,0
2245.69999999,0.99180729,0.0007500,0
2245.72083332,0.99078406,0.0007500,0
2245.74166665,0.99131897,0.0007500,0
2245.76249999,0.99021759,0.0007500,0
2245.78333332,0.98949284,0.0007500,0
2245.80416665,0.99123123,0.0007500,0
2245.82499999,0.98976886,0.0007500,0
2245.84583332,0.99097864,0.0007500,0
2245.86666665,0.99067328,0.0007500,0
2245.88749999,0.98960651,0.0007500,0
2245.90833332,0.98938959,0.0007500,0
2245.92916665,0.98931771,0.0007500,0
2245.94999999,0.99132014,0.0007500,0
2245.97083332,0.99023063,0.0007500,0
2245.99166665,0.98991336,0.0007500,0
2246.01249999,0.98952203,0.0007500,0
2246.03333332,0.98920709,0.0007500,0
2246.05416665,0.99088691,0.0007500,0
2246.07499999,0.99000043,0.0007500,0
2246.09583332,0.99002211,0.0007500,0
2246.11666665,0.98966972,0.0007500,0
2246.13749999,0.98940621,0.0007500,0
2246.15833332,0.98851205,0.0007500,0
2246.17916665,0.98987182,0.0007500,0
2246.19999999,0.98928925,0.0007500,0
2246.22083332,0.99008020,0.0007500,0
2246.24166665,0.99053756,0.0007500,0
2246.26249999,0.99112023,0.0007500,0
2246.28333332,0.99006868,0.0007500,0
2246.30416665,0.99044463,0.0007500,0
2246.32499999,0.99063852,0.0007500,0
2246.34583332,0.99121302,0.0007500,0
2246.36666665,0.99170310,0.0007500,0
2246.38749999,0.99040151,0.0007500,0
2246.40833332,0.99152388,0.0007500,0
2246.42916665,0.99270031,0.0007500,0
2246.44999999,0.99166592,0.0007500,0
2246.47083332,0.99131743,0.0007500,0
2246.49166665,0.99207775,0.0007500,0
2246.51249999,0.99319560,0.0007500,0
2246.53333332,0.99236001,0.0007500,0
2246.55416665,0.99306231,0.0007500,0
2246.57499999,0.99345119,0.0007500,0
2246.59583332,0.99315436,0.0007500,0
2246.61666665,0.99319689,0.0007500,0
2246.63749999,0.99303819,0.0007500,0
2246.65833332,0.99412330,0.0007500,0
2246.67916665,0.99557798,0.0007500,0
2246.69999999,0.99343678,0.0007500,0
2246.72083332,0.99479402,0.0007500,0
2246.74166665,0.99565569,0.0007500,0
2246.76249999,0.99613895,0.0007500,0
2246.78333332,0.99558312,0.0007500,0
2246.80416665,0.99644583,0.0007500,0
2246.82499999,0.99532745,0.0007500,0
2246.84583332,0.99626662,0.0007500,0
2246.86666665,0.99624084,0.0007500,0
2246.88749999,0.99708003,0.0007500,0
2246.90833332,0.99655860,0.0007500,0
2246.92916665,0.99720584,0.0007500,0
2246.94999999,0.99729460,0.0007500,0
2246.97083332,0.99660057,0.0007500,0
2246.99166665,0.99718229,0.0007500,0
2247.01249999,0.99781424,0.0007500,0
2247.03333332,0.99891531,0.0007500,0
2247.05416665,0.99825618,0.0007500,0
2247.07499999,1.00004441,0.0007500,0
2247.09583332,0.99883654,0.0007500,0
2247.11666665,1.00041872,0.0007500,0
2247.13749999,0.99806216,0.0007500,0
2247.15833332,1.00040171,0.0007500,0
2247.17916665,1.00055866,0.0007500,0
2247.19999999,1.00036906,0.0007500,0
2247.22083332,1.00009491,0.0007500,0
2247.24166665,1.00144768,0.0007500,0
2247.26249999,1.00108514,0.0007500,0
2247.28333332,1.00022027,0.0007500,0
2247.30416665,1.00002462,0.0007500,0
2247.32499999,1.00195643,0.0007500,0
2247.34583332,1.00110678,0.0007500,0
2247.36666665,1.00140372,0.0007500,0
2247.38749999,1.00224141,0.0007500,0
2247.40833332,1.00197864,0.0007500,0
2247.42916665,1.00098382,0.0007500,0
2247.44999999,1.00198298,0.0007500,0
2247.47083332,1.00196321,0.0007500,0
2247.49166665,1.00044166,0.0007500,0
2247.51249999,1.00254254,0.0007500,0
2247.53333332,1.00145162,0.0007500,0
2247.55416665,1.00255747,0.0007500,0
2247.57499999,1.00248180,0.0007500,0
2247.59583332,1.00289493,0.0007500,0
2247.61666665,1.00100936,0.0007500,0
2247.63749999,1.00244382,0.0007500,0
2247.65833332,1.00322837,0.0007500,0
2247.67916665,1.00311809,0.0007500,0
2247.69999999,1.00001636,0.0007500,0
2247.72083332,0.99413286,0.0007500,0
2247.74166665,0.99273950,0.0007500,0
2247.76249999,0.99369952,0.0007500,0
2247.78333332,0.99268548,0.0007500,0
2247.80416665,0.99387860,0.0007500,0
2247.82499998,0.99689942,0.0007500,0
2247.84583332,1.00201484,0.0007500,0
2247.86666665,1.00235263,0.0007500,0
2247.88749998,1.00138998,0.0007500,0
2247.90833332,1.00273108,0.0007500,0
2247.92916665,1.00263149,0.0007500,0
2247.94999998,1.00215094,0.0007500,0
2247.97083332,1.00289359,0.0007500,0
2247.99166665,1.00278305,0.0007500,0
2248.01249998,0.99970649,0.0007500,0
2248.03333332,1.00066613,0.0007500,0
2248.05416665,1.00143619,0.0007500,0
2248.07499998,1.00104044,0.0007500,0
2248.09583332,1.00199886,0.0007500,0
2248.11666665,1.00167015,0.0007500,0
2248.13749998,1.00114944,0.0007500,0
2248.15833332,0.99917225,0.0007500,0
2248.17916665,1.00028039,0.0007500,0
2248.19999998,0.99962584,0.0007500,0
2248.22083332,1.00014477,0.0007500,0
2248.24166665,0.99836977,0.0007500,0
2248.26249998,0.99882664,0.0007500,0
2248.28333332,0.99929918,0.0007500,0
2248.30416665,0.99979511,0.0007500,0
2248.32499998,0.99896203,0.0007500,0
2248.34583332,1.00015820,0.0007500,0
2248.36666665,0.99858120,0.0007500,0
2248.38749998,0.99852580,0.0007500,0
2248.40833332,1.00004384,0.0007500,0
2248.42916665,0.99966722,0.0007500,0
2248.44999998,0.99829022,0.0007500,0
2248.47083332,0.99884445,0.0007500,0
2248.49166665,0.99886743,0.0007500,0
2248.51249998,0.99831189,0.0007500,0
2248.53333332,0.99887435,0.0007500,0
2249.05416665,0.99594584,0.0007500,0
2249.07499998,0.99645108,0.0007500,0
2249.09583332,0.99504283,0.0007500,0
2249.11666665,0.99597352,0.0007500,0
2249.13749998,0.99544735,0.0007500,0
2249.15833332,0.99627157,0.0007500,0
2249.17916665,0.99527990,0.0007500,0
2249.19999998,0.99478556,0.0007500,0
2249.22083332,0.99637360,0.0007500,0
2249.24166665,0.99412992,0.0007500,0
2249.26249998,0.99451714,0.0007500,0
2249.28333332,0.99534416,0.0007500,0
2249.30416665,0.99448976,0.0007500,0
2249.32499998,0.99522583,0.0007500,0
2249.34583332,0.99552946,0.0007500,0
2249.36666665,0.99498857,0.0007500,0
2249.38749998,0.99491632,0.0007500,0
2249.40833332,0.99530605,0.0007500,0
2249.42916665,0.99379721,0.0007500,0
2249.44999998,0.99312862,0.0007500,0
2249.47083332,0.99378537,0.0007500,0
2249.49166665,0.99280612,0.0007500,0
2249.51249998,0.99408478,0.0007500,0
2249.53333332,0.99368939,0.0007500,0
2249.55416665,0.99288514,0.0007500,0
2249.57499998,0.99330368,0.0007500,0
2249.59583332,0.99229456,0.0007500,0
2249.61666665,0.99297315,0.0007500,0
2249.63749998,0.99254568,0.0007500,0
2249.65833332,0.99282256,0.0007500,0
2249.67916665,0.99271017,0.0007500,0
2249.69999998,0.99288496,0.0007500,0
2249.72083332,0.99134618,0.0007500,0
2249.74166665,0.99246828,0.0007500,0
2249.76249998,0.99243332,0.0007500,0
2249.78333332,0.99180116,0.0007500,0
2249.80416665,0.99157394,0.0007500,0
2249.82499998,0.99116082,0.0007500,0
2249.84583332,0.99072174,0.0007500,0
2249.86666665,0.99122578,0.0007500,0
2249.88749998,0.99027505,0.0007500,0
2249.90833331,0.99061910,0.0007500,0
2249.92916665,0.98968920,0.0007500,0
2249.94999998,0.99005312,0.0007500,0
2249.97083331,0.99250830,0.0007500,0
2249.99166665,0.98946686,0.0007500,0
2250.01249998,0.99124980,0.0007500,0
2250.03333331,0.99075934,0.0007500,0
2250.05416665,0.99113868,0.0007500,0
2250.07499998,0.99010178,0.0007500,0
2250.09583331,0.98999887,0.0007500,0
2250.11666665,0.99084801,0.0007500,0
2250.13749998,0.99136960,0.0007500,0
2250.15833331,0.99058268,0.0007500,0
2250.17916665,0.99012387,0.0007500,0
2250.19999998,0.99106649,0.0007500,0
2250.22083331,0.98914989,0.0007500,0
2250.24166665,0.98927373,0.0007500,0
2250.26249998,0.99113469,0.0007500,0
2250.28333331,0.98987989,0.0007500,0
2250.30416665,0.99004513,0.0007500,0
2250.32499998,0.98954905,0.0007500,0
2250.34583331,0.99033349,0.0007500,0
2250.36666665,0.99070910,0.0007500,0
2250.38749998,0.99100526,0.0007500,0
2250.40833331,0.99123288,0.0007500,0
2250.42916665,0.99125101,0.0007500,0
2250.44999998,0.99196529,0.0007500,0
2250.47083331,0.99083013,0.0007500,0
2250.49166665,0.99124064,0.0007500,0
2250.51249998,0.99122372,0.0007500,0
2250.53333331,0.99173226,0.0007500,0
2250.55416665,0.99138060,0.0007500,0
2250.57499998,0.99225659,0.0007500,0
2250.59583331,0.99136163,0.0007500,0
2250.61666665,0.99230390,0.0007500,0
2250.63749998,0.99248609,0.0007500,0
2250.65833331,0.99210899,0.0007500,0
2250.67916665,0.99253191,0.0007500,0
2250.69999998,0.99202471,0.0007500,0
2250.72083331,0.99318007,0.0007500,0
2250.74166665,0.99231049,0.0007500,0
2250.76249998,0.99400788,0.0007500,0
2250.78333331,0.99402944,0.0007500,0
2250.80416665,0.99414056,0.0007500,0
2250.82499998,0.99389328,0.0007500,0
2250.84583331,0.99309680,0.0007500,0
2250.86666665,0.99599006,0.0007500,0
2250.88749998,0.99466465,0.0007500,0
2250.90833331,0.99546496,0.0007500,0
2250.92916665,0.99648270,0.0007500,0
2250.94999998,0.99502137,0.0007500,0
2250.97083331,0.99521652,0.0007500,0
2250.99166665,0.99685546,0.0007500,0
2251.01249998,0.99789056,0.0007500,0
2251.03333331,0.99923180,0.0007500,0
2251.05416665,1.00616381,0.0007500,0
2251.07499998,1.01100077,0.0007500,0
2251.09583331,1.00803571,0.0007500,0
2251.11666665,1.00278040,0.0007500,0
2251.13749998,0.99894944,0.0007500,0
2251.15833331,0.99833832,0.0007500,0
2251.17916665,1.00119592,0.0007500,0
2251.19999998,0.99814925,0.0007500,0
2251.22083331,0.99869870,0.0007500,0
2251.24166665,0.99781671,0.0007500,0
2251.26249998,0.99992345,0.0007500,0
2251.28333331,0.99948986,0.0007500,0
2251.30416665,0.99932321,0.0007500,0
2251.32499998,0.99937448,0.0007500,0
2251.34583331,1.00126327,0.0007500,0
2251.36666665,1.00160747,0.0007500,0
2251.38749998,1.00173666,0.0007500,0
2251.40833331,1.00102250,0.0007500,0
2251.42916665,1.00258654,0.0007500,0
2251.44999998,1.00109908,0.0007500,0
2251.47083331,1.00273021,0.0007500,0
2251.49166665,1.00135784,0.0007500,0
2251.51249998,1.00209539,0.0007500,0
2251.53333331,1.00290045,0.0007500,0
2251.55416665,1.00237967,0.0007500,0
2251.57499998,1.00084238,0.0007500,0
2251.59583331,1.00224074,0.0007500,0
2251.61666665,1.00188284,0.0007500,0
2251.63749998,1.00278814,0.0007500,0
2251.65833331,1.00277837,0.0007500,0
2251.67916665,1.00175846,0.0007500,0
2251.69999998,1.00267291,0.0007500,0
2251.72083331,1.00301028,0.0007500,0
2251.74166665,1.00311201,0.0007500,0
2251.76249998,1.00272639,0.0007500,0
2251.78333331,1.00229166,0.0007500,0
2251.80416665,1.00264019,0.0007500,0
2251.82499998,1.00176964,0.0007500,0
2251.84583331,1.00326273,0.0007500,0
2251.86666665,1.00250462,0.0007500,0
2251.88749998,1.00232696,0.0007500,0
2251.90833331,1.00166985,0.0007500,0
2251.92916664,0.99990685,0.0007500,0
2251.94999998,0.99752964,0.0007500,0
2251.97083331,0.99375645,0.0007500,0
2251.99166664,0.99270177,0.0007500,0
2252.01249998,0.99375434,0.0007500,0
2252.03333331,0.99408486,0.0007500,0
2252.05416664,0.99623654,0.0007500,0
2252.07499998,1.00066127,0.0007500,0
2252.09583331,1.00216708,0.0007500,0
2252.11666664,1.00082850,0.0007500,0
2252.13749998,1.00241949,0.0007500,0
2252.15833331,1.00099170,0.0007500,0
2252.17916664,1.00130378,0.0007500,0
2252.19999998,1.00140060,0.0007500,0
2252.22083331,1.00062253,0.0007500,0
2252.24166664,0.99934618,0.0007500,0
2252.26249998,1.00066689,0.0007500,0
2252.28333331,0.99916994,0.0007500,0
2252.30416664,0.99994677,0.0007500,0
2252.32499998,1.00104528,0.0007500,0
2252.34583331,0.99986252,0.0007500,0
2252.36666664,1.00099265,0.0007500,0
2252.38749998,0.99959926,0.0007500,0
2252.40833331,0.99902560,0.0007500,0
2252.42916664,1.00036528,0.0007500,0
2252.44999998,0.99908336,0.0007500,0
2252.47083331,0.99819462,0.0007500,0
2252.49166664,0.99871455,0.0007500,0
2252.51249998,0.99855058,0.0007500,0
2252.53333331,0.99810211,0.0007500,0
2252.55416664,0.99688213,0.0007500,0
2252.57499998,0.99855074,0.0007500,0
2252.59583331,0.99644756,0.0007500,0
2252.61666664,0.99719988,0.0007500,0
2252.63749998,0.99766577,0.0007500,0
2252.65833331,0.99763065,0.0007500,0
2252.67916664,0.99854928,0.0007500,0
2252.69999998,0.99820911,0.0007500,0
2252.72083331,0.99739776,0.0007500,0
2252.74166664,0.99726004,0.0007500,0
2252.76249998,0.99652614,0.0007500,0
