time_bkjd,flux,flux_err,quality_flag
2201.45833333,1.00231236,0.0007500,0
2201.47916666,1.00373707,0.0007500,0
2201.50000000,1.00318453,0.0007500,0
2201.52083333,1.00288629,0.0007500,0
2201.54166666,1.00377863,0.0007500,0
2201.56250000,1.00214305,0.0007500,0
2201.58333333,1.00328673,0.0007500,0
2201.60416666,1.00337874,0.0007500,0
2201.62500000,1.00210963,0.0007500,0
2201.64583333,1.00213950,0.0007500,0
2201.66666666,1.00246302,0.0007500,0
2201.68750000,1.00174438,0.0007500,0
2201.70833333,1.00191868,0.0007500,0
2201.72916666,1.00263815,0.0007500,0
2201.75000000,1.00179100,0.0007500,0
2201.77083333,1.00047721,0.0007500,0
2201.79166666,1.00153400,0.0007500,0
2201.81250000,1.00122872,0.0007500,0
2201.83333333,1.00049371,0.0007500,0
2201.85416666,0.99945035,0.0007500,0
2201.87500000,0.99986930,0.0007500,0
2201.89583333,0.99966524,0.0007500,0
2201.91666666,1.00072587,0.0007500,0
2201.93750000,0.99992945,0.0007500,0
2201.95833333,0.99949854,0.0007500,0
2201.97916666,0.99995716,0.0007500,0
2202.00000000,0.99829810,0.0007500,0
2202.02083333,1.00070220,0.0007500,0
2202.04166666,0.99941151,0.0007500,0
2202.06250000,0.99794847,0.0007500,0
2202.08333333,0.99878402,0.0007500,0
2202.10416666,0.99983911,0.0007500,0
2202.12500000,0.99867465,0.0007500,0
2202.14583333,0.99918652,0.0007500,0
2202.16666666,0.99934560,0.0007500,0
2202.18750000,0.99895837,0.0007500,0
2202.20833333,0.99828627,0.0007500,0
2202.22916666,0.99933873,0.0007500,0
2202.25000000,0.99948266,0.0007500,0
2202.27083333,0.99842195,0.0007500,0
2202.29166666,0.99781544,0.0007500,0
2202.31250000,0.99868416,0.0007500,0
2202.33333333,0.99702993,0.0007500,0
2202.35416666,0.99627519,0.0007500,0
2202.37500000,0.99668672,0.0007500,0
2202.39583333,0.99857036,0.0007500,0
2202.41666666,0.99774417,0.0007500,0
2202.43750000,0.99503459,0.0007500,0
2202.45833333,0.99753974,0.0007500,0
2202.47916666,0.99651638,0.0007500,0
2202.50000000,0.99606303,0.0007500,0
2202.52083333,0.99762862,0.0007500,0
2202.54166666,0.99639701,0.0007500,0
2202.56250000,0.99565488,0.0007500,0
2202.58333333,0.99647653,0.0007500,0
2202.60416666,0.99554148,0.0007500,0
2202.62500000,0.99601854,0.0007500,0
2202.64583333,0.99620249,0.0007500,0
2202.66666666,0.99597327,0.0007500,0
2202.68750000,0.99597211,0.0007500,0
2202.70833333,0.99536599,0.0007500,0
2202.72916666,0.99382593,0.0007500,0
2202.75000000,0.99534656,0.0007500,0
2202.77083333,0.99591215,0.0007500,0
2202.79166666,0.99588400,0.0007500,0
2202.81250000,0.99645845,0.0007500,0
2202.83333333,0.99518334,0.0007500,0
2202.85416666,0.99495529,0.0007500,0
2202.87500000,0.99497271,0.0007500,0
2202.89583333,0.99495494,0.0007500,0
2202.91666666,0.99562317,0.0007500,0
2202.93750000,0.99631713,0.0007500,0
2202.95833333,0.99514470,0.0007500,0
2202.97916666,0.99548666,0.0007500,0
2203.00000000,0.99537815,0.0007500,0
2203.02083333,0.99714498,0.0007500,0
2203.04166666,0.99668165,0.0007500,0
2203.06250000,0.99508218,0.0007500,0
2203.08333333,0.99549717,0.0007500,0
2203.10416666,0.99587479,0.0007500,0
2203.12499999,0.99632963,0.0007500,1
2203.14583333,0.99561924,0.0007500,1
2203.16666666,0.99706407,0.0007500,1
2203.18749999,0.99682563,0.0007500,1
2203.20833333,0.99608045,0.0007500,1
2203.22916666,0.99732096,0.0007500,1
2203.24999999,0.99688696,0.0007500,1
2203.27083333,0.99784944,0.0007500,1
2203.29166666,0.99785487,0.0007500,1
2203.31249999,0.99834528,0.0007500,1
2203.33333333,0.99799481,0.0007500,1
2203.35416666,0.99760299,0.0007500,1
2203.37499999,0.99873641,0.0007500,1
2203.39583333,0.99915304,0.0007500,1
2203.41666666,0.99923024,0.0007500,1
2203.43749999,0.99898972,0.0007500,1
2203.45833333,1.00009805,0.0007500,1
2203.47916666,0.99994421,0.0007500,1
2203.49999999,1.00091773,0.0007500,1
2203.52083333,1.00043610,0.0007500,0
2203.54166666,1.00155353,0.0007500,0
2203.56249999,1.00182079,0.0007500,0
2203.58333333,1.00186985,0.0007500,0
2203.60416666,1.00266993,0.0007500,0
2203.62499999,1.00400352,0.0007500,0
2203.64583333,1.00308350,0.0007500,0
2203.66666666,1.00232994,0.0007500,0
2203.68749999,1.00228347,0.0007500,0
2203.70833333,1.00455804,0.0007500,0
2203.72916666,1.00463631,0.0007500,0
2203.74999999,1.00349918,0.0007500,0
2203.77083333,1.00509019,0.0007500,0
2203.79166666,1.00506536,0.0007500,0
2203.81249999,1.00530477,0.0007500,0
2203.83333333,1.00604466,0.0007500,0
2203.85416666,1.00706657,0.0007500,0
2203.87499999,1.00570029,0.0007500,0
2203.89583333,1.00677148,0.0007500,0
2203.91666666,1.00771920,0.0007500,0
2203.93749999,1.00716050,0.0007500,0
2203.95833333,1.00731822,0.0007500,0
2203.97916666,1.00745857,0.0007500,0
2203.99999999,1.00675479,0.0007500,0
2204.02083333,1.00866128,0.0007500,0
2204.04166666,1.00854785,0.0007500,0
2204.06249999,1.00804732,0.0007500,0
2204.08333333,1.00810280,0.0007500,0
2204.10416666,1.00836836,0.0007500,0
2204.12499999,1.00881503,0.0007500,0
2204.14583333,1.00936741,0.0007500,0
2204.16666666,1.00886373,0.0007500,0
2204.18749999,1.00866371,0.0007500,0
2204.20833333,1.01011991,0.0007500,0
2204.22916666,1.00980485,0.0007500,0
2204.24999999,1.01018409,0.0007500,0
2204.27083333,1.00971703,0.0007500,0
2204.29166666,1.00976150,0.0007500,0
2204.31249999,1.00966395,0.0007500,0
2204.33333333,1.01060164,0.0007500,0
2204.35416666,1.01068847,0.0007500,0
2204.37499999,1.01096958,0.0007500,0
2204.39583333,1.00958340,0.0007500,0
2204.41666666,1.01047834,0.0007500,0
2204.43749999,1.01012218,0.0007500,0
2204.45833333,1.00984271,0.0007500,0
2204.47916666,1.01120525,0.0007500,0
2204.49999999,1.01014752,0.0007500,0
2204.52083333,1.01154298,0.0007500,0
2204.54166666,1.01076760,0.0007500,0
2204.56249999,1.00801222,0.0007500,0
2204.58333333,1.01032238,0.0007500,0
2204.60416666,1.01066106,0.0007500,0
2204.62499999,1.00949936,0.0007500,0
2204.64583333,1.00860871,0.0007500,0
2204.66666666,1.00944503,0.0007500,0
2204.68749999,1.00942844,0.0007500,0
2204.70833333,1.00836834,0.0007500,0
2204.72916666,1.00998042,0.0007500,0
2204.74999999,1.00688919,0.0007500,0
2204.77083333,1.00880141,0.0007500,0
2204.79166666,1.00822840,0.0007500,0
2204.81249999,1.00856642,0.0007500,0
2204.83333333,1.00792006,0.0007500,0
2204.85416666,1.00615262,0.0007500,0
2204.87499999,1.00704600,0.0007500,0
2204.89583333,1.00650747,0.0007500,0
2204.91666666,1.00631324,0.0007500,0
2204.93749999,1.00700826,0.0007500,0
2204.95833333,1.00660878,0.0007500,0
2204.97916666,1.00588239,0.0007500,0
2204.99999999,1.00631428,0.0007500,0
2205.02083333,1.00606492,0.0007500,0
2205.04166666,1.00481251,0.0007500,0
2205.06249999,1.00543123,0.0007500,0
2205.08333333,1.00578787,0.0007500,0
2205.10416666,1.00433732,0.0007500,0
2205.12499999,1.00566116,0.0007500,0
2205.14583333,1.00962850,0.0007500,0
2205.16666666,1.01466257,0.0007500,0
2205.18749999,1.01592930,0.0007500,0
2205.20833332,1.00989324,0.0007500,0
2205.22916666,1.00592010,0.0007500,0
2205.24999999,1.00392455,0.0007500,0
2205.27083332,1.00265554,0.0007500,0
2205.29166666,1.00370228,0.0007500,0
2205.31249999,1.00052062,0.0007500,0
2205.33333332,0.99677873,0.0007500,0
2205.35416666,0.99380749,0.0007500,0
2205.37499999,0.99437814,0.0007500,0
2205.39583332,0.99302000,0.0007500,0
2205.41666666,0.99284727,0.0007500,0
2205.43749999,0.99527839,0.0007500,0
2205.45833332,0.99946465,0.0007500,0
2205.47916666,1.00060340,0.0007500,0
2205.49999999,1.00041054,0.0007500,0
2205.52083332,1.00030362,0.0007500,0
2205.54166666,1.00108547,0.0007500,0
2205.56249999,1.00017100,0.0007500,0
2205.58333332,0.99883076,0.0007500,0
2205.60416666,0.99959190,0.0007500,0
2205.62499999,0.99973550,0.0007500,0
2205.64583332,0.99955492,0.0007500,0
2205.66666666,0.99986672,0.0007500,0
2205.68749999,1.00027972,0.0007500,0
2205.70833332,0.99969406,0.0007500,0
2205.72916666,0.99845053,0.0007500,0
2205.74999999,0.99873657,0.0007500,0
2205.77083332,0.99919537,0.0007500,0
2205.79166666,0.99762064,0.0007500,0
2205.81249999,0.99839790,0.0007500,0
2205.83333332,0.99971039,0.0007500,0
2205.85416666,0.99901644,0.0007500,0
2205.87499999,0.99725750,0.0007500,0
2205.89583332,0.99827993,0.0007500,0
2205.91666666,0.99842265,0.0007500,0
2205.93749999,0.99805658,0.0007500,0
2205.95833332,0.99968841,0.0007500,0
2205.97916666,0.99754936,0.0007500,0
2205.99999999,0.99872259,0.0007500,0
2206.02083332,0.99714826,0.0007500,0
2206.04166666,0.99934364,0.0007500,0
2206.06249999,0.99748283,0.0007500,0
2206.08333332,0.99815736,0.0007500,0
2206.10416666,0.99715454,0.0007500,0
2206.12499999,0.99608742,0.0007500,0
2206.14583332,0.99901589,0.0007500,0
2206.16666666,0.99693777,0.0007500,0
2206.18749999,0.99693675,0.0007500,0
2206.20833332,0.99761027,0.0007500,0
2206.22916666,0.99787747,0.0007500,0
2206.24999999,0.99674925,0.0007500,0
2206.27083332,0.99780377,0.0007500,0
2206.29166666,0.99720942,0.0007500,0
2206.31249999,0.99641848,0.0007500,0
2206.33333332,0.99678265,0.0007500,0
2206.35416666,0.99573647,0.0007500,0
2206.37499999,0.99597228,0.0007500,0
2206.39583332,0.99697597,0.0007500,0
2206.41666666,0.99649548,0.0007500,0
2206.43749999,0.99791064,0.0007500,0
2206.45833332,0.99743524,0.0007500,0
2206.47916666,0.99482210,0.0007500,0
2206.49999999,0.99649947,0.0007500,0
2206.52083332,0.99687975,0.0007500,0
2206.54166666,0.99717343,0.0007500,0
2206.56249999,0.99577081,0.0007500,0
2206.58333332,0.99507209,0.0007500,0
2206.60416666,0.99703578,0.0007500,0
2206.62499999,0.99662031,0.0007500,0
2206.64583332,0.99513301,0.0007500,0
2206.66666666,0.99606420,0.0007500,0
2206.68749999,0.99614055,0.0007500,0
2206.70833332,0.99620037,0.0007500,0
2206.72916666,0.99708788,0.0007500,0
2206.74999999,0.99605011,0.0007500,0
2206.77083332,0.99681681,0.0007500,0
2206.79166666,0.99660845,0.0007500,0
2206.81249999,0.99747307,0.0007500,0
2206.83333332,0.99543706,0.0007500,0
2206.85416666,0.99632200,0.0007500,0
2206.87499999,0.99685949,0.0007500,0
2206.89583332,0.99604800,0.0007500,0
2206.91666666,0.99676925,0.0007500,0
2206.93749999,0.99828487,0.0007500,0
2206.95833332,0.99724903,0.0007500,0
2206.97916666,0.99800180,0.0007500,0
2206.99999999,0.99663652,0.0007500,0
2207.02083332,0.99697080,0.0007500,0
2207.04166666,0.99845387,0.0007500,0
2207.06249999,0.99874182,0.0007500,0
2207.08333332,0.99606424,0.0007500,0
2207.10416666,0.99664972,0.0007500,0
2207.12499999,0.99785814,0.0007500,0
2207.14583332,0.99836843,0.0007500,0
2207.16666666,0.99931684,0.0007500,0
2207.18749999,0.99996493,0.0007500,0
2207.20833332,0.99834845,0.0007500,0
2207.22916666,0.99961231,0.0007500,0
2207.24999999,1.00014757,0.0007500,0
2207.27083332,0.99952753,0.0007500,0
2207.29166665,1.00101380,0.0007500,0
2207.31249999,1.00138430,0.0007500,0
2207.33333332,0.99958523,0.0007500,0
2207.35416665,1.00158444,0.0007500,0
2207.37499999,1.00187455,0.0007500,0
2207.39583332,1.00152600,0.0007500,0
2207.41666665,1.00143549,0.0007500,0
2207.43749999,1.00231438,0.0007500,0
2207.45833332,1.00157342,0.0007500,0
2207.47916665,1.00224099,0.0007500,0
2207.49999999,1.00320538,0.0007500,0
2207.52083332,1.00312380,0.0007500,0
2207.54166665,1.00431842,0.0007500,0
2207.56249999,1.00328075,0.0007500,0
2207.58333332,1.00312204,0.0007500,0
2207.60416665,1.00377357,0.0007500,0
2207.62499999,1.00467341,0.0007500,0
2207.64583332,1.00426550,0.0007500,0
2207.66666665,1.00640729,0.0007500,0
2207.68749999,1.00630624,0.0007500,0
2207.70833332,1.00539749,0.0007500,0
2207.72916665,1.00599413,0.0007500,0
2207.74999999,1.00733825,0.0007500,0
2207.77083332,1.00656673,0.0007500,0
2207.79166665,1.00954412,0.0007500,0
2207.81249999,1.00666015,0.0007500,0
2207.83333332,1.00763982,0.0007500,0
2207.85416665,1.00724806,0.0007500,0
2207.87499999,1.00909370,0.0007500,0
2207.89583332,1.00893313,0.0007500,0
2207.91666665,1.00803336,0.0007500,0
2207.93749999,1.00756293,0.0007500,0
2207.95833332,1.00865970,0.0007500,0
2207.97916665,1.00909991,0.0007500,0
2207.99999999,1.00925963,0.0007500,0
2208.02083332,1.00969379,0.0007500,0
2208.04166665,1.01042719,0.0007500,0
2208.06249999,1.00950706,0.0007500,0
2208.08333332,1.01081998,0.0007500,0
2208.10416665,1.01030394,0.0007500,0
2208.12499999,1.00900352,0.0007500,0
2208.14583332,1.01106487,0.0007500,0
2208.16666665,1.01094291,0.0007500,0
2208.18749999,1.01040474,0.0007500,0
2208.20833332,1.00964552,0.0007500,0
2208.22916665,1.01108358,0.0007500,0
2208.24999999,1.00924734,0.0007500,0
2208.27083332,1.00986019,0.0007500,0
2208.29166665,1.01001247,0.0007500,0
2208.31249999,1.00934241,0.0007500,0
2208.33333332,1.01106033,0.0007500,0
2208.35416665,1.01024394,0.0007500,0
2208.37499999,1.01134941,0.0007500,0
2208.39583332,1.01127714,0.0007500,0
2208.41666665,1.00927533,0.0007500,0
2208.43749999,1.01043862,0.0007500,0
2208.45833332,1.00997100,0.0007500,0
2208.47916665,1.00872229,0.0007500,0
2208.49999999,1.00910221,0.0007500,0
2208.52083332,1.00954562,0.0007500,0
2208.54166665,1.01011008,0.0007500,0
2208.56249999,1.00916815,0.0007500,0
2208.58333332,1.01019403,0.0007500,0
2208.60416665,1.00861038,0.0007500,0
2208.62499999,1.00706815,0.0007500,0
2208.64583332,1.00856028,0.0007500,0
2208.66666665,1.00909956,0.0007500,0
2208.68749999,1.00895069,0.0007500,0
2209.18749999,1.00095805,0.0007500,0
2209.20833332,1.00113549,0.0007500,0
2209.22916665,1.00176455,0.0007500,0
2209.24999999,1.00024430,0.0007500,0
2209.27083332,1.00095130,0.0007500,0
2209.29166665,1.00023759,0.0007500,0
2209.31249999,0.99893545,0.0007500,0
2209.33333332,1.00046524,0.0007500,0
2209.35416665,0.99850709,0.0007500,0
2209.37499998,0.99890081,0.0007500,0
2209.39583332,0.99901366,0.0007500,0
2209.41666665,0.99763847,0.0007500,0
2209.43749998,0.99934287,0.0007500,0
2209.45833332,0.99879625,0.0007500,0
2209.47916665,0.99897360,0.0007500,0
2209.49999998,0.99734381,0.0007500,0
2209.52083332,0.99862500,0.0007500,0
2209.54166665,0.99845909,0.0007500,0
2209.56249998,0.99542831,0.0007500,0
2209.58333332,0.99013881,0.0007500,0
2209.60416665,0.98987416,0.0007500,0
2209.62499998,0.98900783,0.0007500,0
2209.64583332,0.98860380,0.0007500,0
2209.66666665,0.98988213,0.0007500,0
2209.68749998,0.99491418,0.0007500,0
2209.70833332,0.99886605,0.0007500,0
2209.72916665,0.99773598,0.0007500,0
2209.74999998,0.99733023,0.0007500,0
2209.77083332,0.99661013,0.0007500,0
2209.79166665,0.99628129,0.0007500,0
2209.81249998,0.99677683,0.0007500,0
2209.83333332,0.99698178,0.0007500,0
2209.85416665,0.99677038,0.0007500,0
2209.87499998,0.99636245,0.0007500,0
2209.89583332,0.99591061,0.0007500,0
2209.91666665,0.99718089,0.0007500,0
2209.93749998,0.99708740,0.0007500,0
2209.95833332,0.99703186,0.0007500,0
2209.97916665,0.99713704,0.0007500,0
2209.99999998,0.99749124,0.0007500,0
2210.02083332,0.99757752,0.0007500,0
2210.04166665,0.99699873,0.0007500,0
2210.06249998,0.99706102,0.0007500,0
2210.08333332,0.99597030,0.0007500,0
2210.10416665,0.99590065,0.0007500,0
2210.12499998,0.99724425,0.0007500,0
2210.14583332,0.99618634,0.0007500,0
2210.16666665,0.99736747,0.0007500,0
2210.18749998,0.99691077,0.0007500,0
2210.20833332,0.99687844,0.0007500,0
2210.22916665,0.99655150,0.0007500,0
2210.24999998,0.99662411,0.0007500,0
2210.27083332,0.99757844,0.0007500,0
2210.29166665,0.99653143,0.0007500,0
2210.31249998,0.99666468,0.0007500,0
2210.33333332,0.99619272,0.0007500,0
2210.35416665,0.99714829,0.0007500,0
2210.37499998,0.99731881,0.0007500,0
2210.39583332,0.99724682,0.0007500,0
2210.41666665,0.99668567,0.0007500,0
2210.43749998,0.99654895,0.0007500,0
2210.45833332,0.99727230,0.0007500,0
2210.47916665,0.99667896,0.0007500,0
2210.49999998,0.99791993,0.0007500,0
2210.52083332,0.99805446,0.0007500,0
2210.54166665,0.99824591,0.0007500,0
2210.56249998,0.99772837,0.0007500,0
2210.58333332,0.99675393,0.0007500,0
2210.60416665,0.99848680,0.0007500,0
2210.62499998,0.99589127,0.0007500,0
2210.64583332,0.99775449,0.0007500,0
2210.66666665,0.99786039,0.0007500,0
2210.68749998,0.99853958,0.0007500,0
2210.70833332,0.99767525,0.0007500,0
2210.72916665,0.99765285,0.0007500,0
2210.74999998,0.99877231,0.0007500,0
2210.77083332,0.99822393,0.0007500,0
2210.79166665,0.99842285,0.0007500,0
2210.81249998,0.99868509,0.0007500,0
2210.83333332,0.99785352,0.0007500,0
2210.85416665,0.99721767,0.0007500,0
2210.87499998,0.99969960,0.0007500,0
2210.89583332,0.99918423,0.0007500,0
2210.91666665,0.99760436,0.0007500,0
2210.93749998,0.99946562,0.0007500,0
2210.95833332,0.99789871,0.0007500,0
2210.97916665,0.99956807,0.0007500,0
2210.99999998,1.00018074,0.0007500,0
2211.02083332,1.00052228,0.0007500,0
2211.04166665,1.00039794,0.0007500,0
2211.06249998,1.00023771,0.0007500,0
2211.08333332,1.00133068,0.0007500,0
2211.10416665,1.00117154,0.0007500,0
2211.12499998,1.00203054,0.0007500,0
2211.14583332,1.00083333,0.0007500,0
2211.16666665,1.00149180,0.0007500,0
2211.18749998,1.00105483,0.0007500,0
2211.20833332,1.00058133,0.0007500,0
2211.22916665,1.00208528,0.0007500,0
2211.24999998,1.00182914,0.0007500,0
2211.27083332,1.00070411,0.0007500,0
2211.29166665,1.00098870,0.0007500,0
2211.31249998,1.00272397,0.0007500,0
2211.33333332,1.00451865,0.0007500,0
2211.35416665,1.00318999,0.0007500,0
2211.37499998,1.00291008,0.0007500,0
2211.39583332,1.00451481,0.0007500,0
2211.41666665,1.00562553,0.0007500,0
2211.43749998,1.01038207,0.0007500,0
2211.45833331,1.01363909,0.0007500,0
2211.47916665,1.01110452,0.0007500,0
2211.49999998,1.00804117,0.0007500,0
2211.52083331,1.00673549,0.0007500,0
2211.54166665,1.00570755,0.0007500,0
2211.56249998,1.00587229,0.0007500,0
2211.58333331,1.00664136,0.0007500,0
2211.60416665,1.00646342,0.0007500,0
2211.62499998,1.00768277,0.0007500,0
2211.64583331,1.00856671,0.0007500,0
2211.66666665,1.00666208,0.0007500,0
2211.68749998,1.00752584,0.0007500,0
2211.70833331,1.00582479,0.0007500,0
2211.72916665,1.00924838,0.0007500,0
2211.74999998,1.00807585,0.0007500,0
2211.77083331,1.00839766,0.0007500,0
2211.79166665,1.00834167,0.0007500,0
2211.81249998,1.00815061,0.0007500,0
2211.83333331,1.00931425,0.0007500,0
2211.85416665,1.01019109,0.0007500,0
2211.87499998,1.00770284,0.0007500,0
2211.89583331,1.00880221,0.0007500,0
2211.91666665,1.00951290,0.0007500,0
2211.93749998,1.00916448,0.0007500,0
2211.95833331,1.01037641,0.0007500,0
2211.97916665,1.01029863,0.0007500,0
2211.99999998,1.00944810,0.0007500,0
2212.02083331,1.00983971,0.0007500,0
2212.04166665,1.01055524,0.0007500,0
2212.06249998,1.00874345,0.0007500,0
2212.08333331,1.00905711,0.0007500,0
2212.10416665,1.01111769,0.0007500,0
2212.12499998,1.01030262,0.0007500,0
2212.14583331,1.00966864,0.0007500,0
2212.16666665,1.01154520,0.0007500,0
2212.18749998,1.01225038,0.0007500,0
2212.20833331,1.00904992,0.0007500,0
2212.22916665,1.00897472,0.0007500,0
2212.24999998,1.00994340,0.0007500,0
2212.27083331,1.01009805,0.0007500,0
2212.29166665,1.01021176,0.0007500,0
2212.31249998,1.01010107,0.0007500,0
2212.33333331,1.00997192,0.0007500,0
2212.35416665,1.00993787,0.0007500,0
2212.37499998,1.01046323,0.0007500,0
2212.39583331,1.01012081,0.0007500,0
2212.41666665,1.01005374,0.0007500,0
2212.43749998,1.01039043,0.0007500,0
2212.45833331,1.00891778,0.0007500,0
2212.47916665,1.00886248,0.0007500,0
2212.49999998,1.00848331,0.0007500,0
2212.52083331,1.00835053,0.0007500,0
2212.54166665,1.00807873,0.0007500,0
2212.56249998,1.00709171,0.0007500,0
2212.58333331,1.00754897,0.0007500,0
2212.60416665,1.00605579,0.0007500,0
2212.62499998,1.00698199,0.0007500,0
2212.64583331,1.00664044,0.0007500,0
2212.66666665,1.00536691,0.0007500,0
2212.68749998,1.00598721,0.0007500,0
2212.70833331,1.00671503,0.0007500,0
2212.72916665,1.00414889,0.0007500,0
2212.74999998,1.00477986,0.0007500,0
2212.77083331,1.00474130,0.0007500,0
2212.79166665,1.00481602,0.0007500,0
2212.81249998,1.00335810,0.0007500,0
2212.83333331,1.00404353,0.0007500,0
2212.85416665,1.00388091,0.0007500,0
2212.87499998,1.00276934,0.0007500,0
2212.89583331,1.00276505,0.0007500,0
2212.91666665,1.00283401,0.0007500,0
2212.93749998,1.00282250,0.0007500,0
2212.95833331,1.00096131,0.0007500,0
2212.97916665,1.00194273,0.0007500,0
2212.99999998,1.00042887,0.0007500,0
2213.02083331,1.00228860,0.0007500,0
2213.04166665,1.00097773,0.0007500,0
2213.06249998,1.00089854,0.0007500,0
2213.08333331,1.00041376,0.0007500,0
2213.10416665,0.99891535,0.0007500,0
2213.12499998,0.99932935,0.0007500,0
2213.14583331,1.00014543,0.0007500,0
2213.16666665,0.99867234,0.0007500,0
2213.18749998,0.99971543,0.0007500,0
2213.20833331,0.99937935,0.0007500,0
2213.22916665,0.99854322,0.0007500,0
2213.24999998,0.99896482,0.0007500,0
2213.27083331,0.99870925,0.0007500,0
2213.29166665,0.99749079,0.0007500,0
2213.31249998,0.99888714,0.0007500,0
2213.33333331,0.99770161,0.0007500,0
2213.35416665,0.99637613,0.0007500,0
2213.37499998,0.99662573,0.0007500,0
2213.39583331,0.99773554,0.0007500,0
2213.41666665,0.99722497,0.0007500,0
2213.43749998,0.99778871,0.0007500,0
2213.45833331,0.99511931,0.0007500,0
2213.47916664,0.99566704,0.0007500,0
2213.49999998,0.99615045,0.0007500,0
2213.52083331,0.99668411,0.0007500,0
2213.54166664,0.99607511,0.0007500,0
2213.56249998,0.99601668,0.0007500,0
2213.58333331,0.99552781,0.0007500,0
2213.60416664,0.99548851,0.0007500,0
2213.62499998,0.99610263,0.0007500,0
2213.64583331,0.99610553,0.0007500,0
2213.66666664,0.99567450,0.0007500,0
2213.68749998,0.99548536,0.0007500,0
2213.70833331,0.99595182,0.0007500,0
2213.72916664,0.99667116,0.0007500,0
2213.74999998,0.99458642,0.0007500,0
2213.77083331,0.99596362,0.0007500,0
2213.79166664,0.99394358,0.0007500,0
2213.81249998,0.98984205,0.0007500,0
2213.83333331,0.98788164,0.0007500,0
2213.85416664,0.98747442,0.0007500,0
2213.87499998,0.98793871,0.0007500,0
2213.89583331,0.98802541,0.0007500,0
2213.91666664,0.99163804,0.0007500,0
2213.93749998,0.99790936,0.0007500,0
2213.95833331,0.99613726,0.0007500,0
2213.97916664,0.99660647,0.0007500,0
2213.99999998,0.99738688,0.0007500,0
2214.02083331,0.99740597,0.0007500,0
2214.04166664,0.99528784,0.0007500,0
2214.06249998,0.99691166,0.0007500,0
2214.08333331,0.99796354,0.0007500,0
2214.10416664,0.99764355,0.0007500,0
2214.12499998,0.99720414,0.0007500,0
2214.14583331,0.99704546,0.0007500,0
2214.16666664,0.99663389,0.0007500,0
2214.18749998,0.99779949,0.0007500,0
2214.20833331,0.99740123,0.0007500,0
2214.22916664,0.99772998,0.0007500,0
2214.24999998,0.99726587,0.0007500,0
2214.27083331,0.99665029,0.0007500,0
2214.29166664,0.99750693,0.0007500,0
