airport_ident	airport_type	airport_name	country_code	region_code	municipality	scheduled_service
AU-0012	small_airport	Lake Clifton Airstrip	AU	AU-WA	Lake Clifton	no
AU-0013	small_airport	Between Lakes Private Airstrip	AU	AU-WA		no
AU-0014	small_airport	Abrolhos East Wallabi Island Airport	AU	AU-WA	Abrolhos	no
AU-0015	small_airport	Bremer Bay Airport	AU	AU-WA	Bremer Bay	no
AU-0017	small_airport	Lily Dutch Windmill Airstrip	AU	AU-WA		no
AU-0018	small_airport	Preston Field - Blair Howe	AU	AU-WA		no
AU-0031	closed	Avon Valley NP Airstrip	AU	AU-WA		no
AU-0036	closed	New Norcia Airstrip	AU	AU-WA	New Norcia	no
AU-0042	closed	Hutt River Airstrip	AU	AU-WA	Yallabatharra	no
BIAR	large_airport	Akureyri International Airport	IS	IS-6	Akureyri	yes
BIBK	closed	Bakkafjörður Airport	IS	IS-6	Bakkafjörður	no
BIGR	medium_airport	Grímsey Airport	IS	IS-6	Grímsey/Sandvík	yes
BIGS	small_airport	Grímsstaðir Airport	IS	IS-6	Grímsstaðir	no
BIHU	medium_airport	Húsavík Airport	IS	IS-6	Húsavík	no
BIHY	small_airport	Hrísey Airport	IS	IS-6	Hrísey	no
BIKP	small_airport	Kópasker Airport	IS	IS-6	Kópasker	no
BIMM	small_airport	Melgerðismelar Airport	IS	IS-6	Melgerðismelar	no
BIOF	closed	Ólafsfjörður Airport	IS	IS-6	Ólafsfjörður	no
BIRG	small_airport	Raufarhöfn Airport	IS	IS-6	Raufarhöfn	no
BIRL	medium_airport	Mývatn Airport	IS	IS-6	Myvatn	no
BISI	medium_airport	Siglufjörður Airport	IS	IS-6	Siglufjörður	no
BITN	small_airport	Þórshöfn Airport	IS	IS-6	Þórshöfn	yes
IS-0012	closed	Sauðanes Airport	IS	IS-6	Þórshöfn	no
BIBF	small_airport	Borgarfjörður eystri Airport	IS	IS-7	Borgarfjörður eystri	no
BIBV	small_airport	Breiðdalsvík Airport	IS	IS-7	Breiðdalsvík	no
BIDV	small_airport	Djúpivogur Airport	IS	IS-7	Djúpivogur	no
BIEG	medium_airport	Egilsstaðir Airport	IS	IS-7	Egilsstaðir	yes
BIFF	closed	Fáskrúðsfjörður Airport	IS	IS-7	Fáskrúðsfjörður	no
BIFM	small_airport	Fagurhólsmýri Airport	IS	IS-7	Fagurhólsmýri	no
BIHE	small_airport	Herðubreiðarlindir Airport	IS	IS-7	Herðubreiðarlindir	no
BINF	small_airport	Norðfjörður Airport	IS	IS-7	Norðfjörður	no
BISG	small_airport	Steinasandur Airport	IS	IS-7	Kalfatellsstadhur	no
BISN	small_airport	Svínafell Airport	IS	IS-7	Svínafell	no
BIVO	medium_airport	Vopnafjörður Airport	IS	IS-7	Vopnafjörður	yes
IS-0014	small_airport	Möðrudalur	IS	IS-7		no
IS-0017	closed	Seyðisfjörður Airport	IS	IS-7	Seyðisfjörður	no
ENAN	medium_airport	Andøya Airport, Andenes	NO	NO-18	Andenes	yes
ENBN	medium_airport	Brønnøysund Airport, Brønnøy	NO	NO-18	Brønnøy	yes
ENBO	large_airport	Bodø Airport	NO	NO-18	Bodø	yes
ENEN	small_airport	Engeløy Airfield	NO	NO-18	Engeløy	no
ENEV	large_airport	Harstad/Narvik Airport	NO	NO-18	Evenes	yes
ENHT	small_airport	Hattfjelldal Airfield	NO	NO-18	Hattfjelldal	no
ENLK	medium_airport	Leknes Airport	NO	NO-18	Leknes	yes
ENMS	medium_airport	Mosjøen Airport, Kjærstad	NO	NO-18	Mosjøen	yes
ENRA	medium_airport	Mo i Rana Airport, Røssvoll	NO	NO-18	Mo i Rana	yes
ENRG	small_airport	Rognan Airfield	NO	NO-18	Saltdal	no
ENRS	small_airport	Røst Airport	NO	NO-18	Røst	yes
ENSH	medium_airport	Svolvær Airport, Helle	NO	NO-18	Svolvær	yes
ENSK	medium_airport	Stokmarknes Airport, Skagen	NO	NO-18	Hadsel	yes
ENST	medium_airport	Sandnessjøen Airport, Stokka	NO	NO-18	Alstahaug	yes
ENVR	heliport	Værøy Heliport	NO	NO-18	Værøy	yes
NO-0037	heliport	Sandnessjøen Heliport, Hospital	NO	NO-18	Sandnessjøen	no
NO-0064	small_airport	Svenningdal Airstrip	NO	NO-18		no
NO-0073	small_airport	Ballangen Airfield	NO	NO-18	Ballangen	no
NO-0111	closed	Narvik Framnes Airport	NO	NO-18	Narvik	no
NO-0126	closed	Værøy STOLport	NO	NO-18	Værøy	no
ENAT	medium_airport	Alta Airport	NO	NO-56	Alta	yes
ENBS	medium_airport	Båtsfjord Airport	NO	NO-56	Båtsfjord	yes
ENBV	medium_airport	Berlevåg Airport	NO	NO-56	Berlevåg	yes
ENHF	medium_airport	Hammerfest Airport	NO	NO-56	Hammerfest	yes
ENHK	small_airport	Hasvik Airport	NO	NO-56	Hasvik	yes
ENHV	medium_airport	Honningsvåg Airport, Valan	NO	NO-56	Honningsvåg	yes
ENKA	small_airport	Kautokeino Airfield	NO	NO-56	Kautokeino	no
ENKR	medium_airport	Kirkenes Airport, Høybuktmoen	NO	NO-56	Kirkenes	yes
ENMH	medium_airport	Mehamn Airport	NO	NO-56	Mehamn	yes
ENNA	medium_airport	Lakselv Airport, Banak	NO	NO-56	Lakselv	yes
ENSS	medium_airport	Vardø Airport, Svartnes	NO	NO-56	Vardø	yes
ENVD	medium_airport	Vadsø Airport	NO	NO-56	Vadsø	yes
NO-0035	closed	Old Båtsfjord Airport	NO	NO-56	Båtsfjord	no
NO-0038	small_airport	Masjok Airstrip	NO	NO-56	Masjok	no
NO-0046	closed	Kjøllefjord Airport	NO	NO-56	Kjøllefjord	no
NO-0058	heliport	Northern Norway University Hospital Heliport	NO	NO-56	Tromsø	no
NO-0075	closed	Gamvik Airport	NO	NO-56	Gamvik	no
NO-0077	small_airport	Gairasmoen Airstrip	NO	NO-56	Porsanger	no
NO-0078	small_airport	Maggi Beach Airstrip	NO	NO-56		no
NZ-0023	heliport	Middlemore Hospital Helipad	NZ	NZ-AUK	Aukland	no
NZ-0088	closed	Auckland Hobsonville Airport	NZ	NZ-AUK		no
NZ-0091	closed	Pikes Point Airport	NZ	NZ-AUK	Pikes Point	no
NZ-0099	heliport	Skywork Helicopters Helipad	NZ	NZ-AUK	Warkworth	no
NZAA	large_airport	Auckland International Airport	NZ	NZ-AUK	Auckland	yes
NZAR	medium_airport	Ardmore Airport	NZ	NZ-AUK	Manurewa	no
NZAW	seaplane_base	Auckland Harbour Water Aerodrome	NZ	NZ-AUK	Aukland	no
NZBC	heliport	ASB Bank Centre Heliport	NZ	NZ-AUK	Aukland	no
NZDY	small_airport	Drury Airfield	NZ	NZ-AUK		no
NZGB	small_airport	Great Barrier Aerodrome	NZ	NZ-AUK	Claris	yes
NZJL	heliport	Aukland Hospital Helipad	NZ	NZ-AUK	Aukland	no
NZJN	heliport	North Shore Hospital Heliport	NZ	NZ-AUK	North Shore City	no
NZJV	heliport	Waitakere Hospital Heliport	NZ	NZ-AUK	Waitakere	no
NZKD	small_airport	Motu Kaikoura Island Aerodrome	NZ	NZ-AUK	Kaikoura Island	no
NZKE	small_airport	Waiheke Island Aerodrome	NZ	NZ-AUK	Waiheke Island	no
NZKF	small_airport	Kaipara Flats Airport	NZ	NZ-AUK		no
NZMB	heliport	Mechanics Bay Heliport	NZ	NZ-AUK	Auckland City	no
NZNE	small_airport	North Shore Aerodrome	NZ	NZ-AUK	Dairy Flat	no
NZ-0019	heliport	Jennian Hangar, Waikato Hospital Heliport	NZ	NZ-WKO	Hamilton	no
NZ-0024	heliport	Huka Falls Heliport	NZ	NZ-WKO	Taupo	no
NZ-0089	closed	Matarangi Airport	NZ	NZ-WKO	Matarangi	no
NZAH	heliport	Taharoa Iron Sands Heliport	NZ	NZ-WKO	Taharoa	no
NZAP	medium_airport	Taupo Airport	NZ	NZ-WKO	Taupo	yes
NZCG	small_airport	Centennial Park Aerodrome	NZ	NZ-WKO	Taupo	no
NZCX	small_airport	Coromandel Airport	NZ	NZ-WKO	Coromandel	no
NZES	small_airport	Wharepapa South Airport	NZ	NZ-WKO		no
NZGR	small_airport	Great Mercury Airport	NZ	NZ-WKO	Great Mercury Island / Ahuahu	no
NZHN	medium_airport	Hamilton International Airport	NZ	NZ-WKO	Hamilton	yes
NZJD	heliport	Thames Hospital Heliport	NZ	NZ-WKO	Thames	no
NZJX	heliport	Tokoroa Hospital Heliport	NZ	NZ-WKO	Tokoroa	no
NZJZ	heliport	Taupo Hospital Heliport	NZ	NZ-WKO	Taupo	no
NZKC	small_airport	Kelly Field	NZ	NZ-WKO		no
NZLD	small_airport	Limestone Downs Airport	NZ	NZ-WKO	Limestone Downs	no
NZLT	seaplane_base	Lake Taupo Water Airport	NZ	NZ-WKO	Lake Taupo	no
NZMA	small_airport	Matamata Glider Airport	NZ	NZ-WKO		no
NZTS	closed	Taharoa Aerodrome	NZ	NZ-WKO	Taharoa	no
FAAL	small_airport	Alldays Airport	ZA	ZA-NP	Alldays	no
FACC	small_airport	Arathusa Safari Lodge Airport	ZA	ZA-NP	Arathusa	no
FADB	small_airport	Dwaalboom Airport	ZA	ZA-NP	Dwaalboom	no
FADO	small_airport	Dendron Airport	ZA	ZA-NP	Dendron	no
FAEG	small_airport	Egnep Airport	ZA	ZA-NP	Egnep	no
FAEN	small_airport	Entabeni Airstrip	ZA	ZA-NP	Entabeni	no
FAER	small_airport	Ellisras Matimba Airport	ZA	ZA-NP	Ellisras	no
FAGI	small_airport	Giyani Airport	ZA	ZA-NP	Giyani	no
FAGL	small_airport	Groblersdal Kob Airport	ZA	ZA-NP	Groblersdal	no
FAGV	small_airport	Gravelotte Airport	ZA	ZA-NP	Gravelotte	no
FAHB	small_airport	Hartebeespoortdam Airport	ZA	ZA-NP	Hartebeespoort	no
FAHT	medium_airport	Eastgate Airport / Air Force Base Hoedspruit	ZA	ZA-NP	Hoedspruit	yes
FAJC	small_airport	Jackalberry Airstrip	ZA	ZA-NP		no
FALD	small_airport	Londolozi Airport	ZA	ZA-NP	Londolozi	no
FALM	small_airport	Makhado Air Force Base Airport	ZA	ZA-NP	Louis Trichardt Southwest	no
FALO	small_airport	Louis Trichardt Airport	ZA	ZA-NP	Louis Trichardt	no
ZA-0336	closed	Montrose Airport	ZA	ZA-NP	Montrose	no
ZA-0337	closed	Potgietersrus Airport	ZA	ZA-NP	Potgietersus	no
FAAF	small_airport	Andrew's Field	ZA	ZA-WC	Struisbaai	no
FAAS	small_airport	Ashton Airport	ZA	ZA-WC	Ashton	no
FABK	small_airport	Bushmans Kloof Airport	ZA	ZA-WC	Bushman's Kloof	no
FABW	small_airport	Beaufort West Airport	ZA	ZA-WC	Beaufort West	no
FACE	small_airport	Ceres Airport	ZA	ZA-WC	Ceres	no
FACG	small_airport	Caledon Airfield	ZA	ZA-WC	Caledon	no
FACI	small_airport	Citrusdal Airport	ZA	ZA-WC	Citrusdal	no
FACT	large_airport	Cape Town International Airport	ZA	ZA-WC	Cape Town	yes
FACW	small_airport	Clanwilliam Airport	ZA	ZA-WC	Clanwilliam	no
FACY	small_airport	Stilbaai Airport	ZA	ZA-WC	Stilbaai	no
FADS	small_airport	De Doorns Airport	ZA	ZA-WC	De Doorns	no
FADX	small_airport	Delta 200 Airstrip	ZA	ZA-WC	Koeberg	no
FAGG	large_airport	George Airport	ZA	ZA-WC	George	yes
FALS	small_airport	Somersveld Airport	ZA	ZA-WC	Somersveld	no
FALW	medium_airport	Langebaanweg Airport	ZA	ZA-WC	Langebaanweg	no
FAMO	small_airport	Mossel Bay Airport	ZA	ZA-WC	Mossel Bay	no
ZA-0103	closed	Former Bredasdorp Airport	ZA	ZA-WC	Bredasdorp	no
ZA-0107	closed	Robben Island Airstrip	ZA	ZA-WC	Cape Town	no
ZA-0127	closed	Skaapvlei Airport	ZA	ZA-WC	Skaapvlei	no
ZA-0158	closed	Old George Airfield	ZA	ZA-WC	George	no
