datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2010-03-29 12:00:00,12.0,4.393,14.5,P20100329,spring,screened
2010-03-29 12:00:00,13.0,4.379,14.5,P20100329,spring,screened
2010-03-29 12:00:00,14.0,4.368,14.5,P20100329,spring,screened
2010-03-29 12:00:00,15.0,4.358,14.5,P20100329,spring,screened
2010-03-29 12:00:00,16.0,4.351,14.4,P20100329,spring,screened
2010-03-29 12:00:00,17.0,4.346,14.3,P20100329,spring,screened
2010-03-29 12:00:00,18.0,4.342,14.3,P20100329,spring,screened
2010-03-29 12:00:00,19.0,4.339,14.3,P20100329,spring,screened
2010-03-29 12:00:00,20.0,4.337,14.3,P20100329,spring,screened
2010-03-29 12:00:00,21.0,4.335,14.1,P20100329,spring,screened
2010-03-29 12:00:00,22.0,4.334,14.0,P20100329,spring,screened
2010-03-29 12:00:00,23.0,4.332,13.9,P20100329,spring,screened
2010-03-29 12:00:00,24.0,4.131,4.8,P20100329,spring,screened
2010-03-29 12:00:00,24.3,4.13,3.5,P20100329,spring,screened
2010-04-13 12:00:00,0.0,6.989,14.1,P20100413,spring,screened
2010-04-13 12:00:00,1.0,6.992,14.1,P20100413,spring,screened
2010-04-13 12:00:00,2.0,6.994,14.1,P20100413,spring,screened
2010-04-13 12:00:00,3.0,6.894,14.0,P20100413,spring,screened
2010-04-13 12:00:00,4.0,6.893,14.0,P20100413,spring,screened
2010-04-13 12:00:00,5.0,6.89,13.9,P20100413,spring,screened
2010-04-13 12:00:00,6.0,6.886,13.9,P20100413,spring,screened
2010-04-13 12:00:00,7.0,6.879,13.8,P20100413,spring,screened
2010-04-13 12:00:00,8.0,6.869,13.9,P20100413,spring,screened
2010-04-13 12:00:00,9.0,6.857,13.9,P20100413,spring,screened
2010-04-13 12:00:00,10.0,6.742,13.8,P20100413,spring,screened
2010-04-13 12:00:00,11.0,6.725,13.8,P20100413,spring,screened
2010-04-13 12:00:00,12.0,6.609,13.6,P20100413,spring,screened
2010-04-13 12:00:00,13.0,6.593,13.5,P20100413,spring,screened
2010-04-13 12:00:00,14.0,6.38,13.2,P20100413,spring,screened
2010-04-13 12:00:00,15.0,6.169,13.0,P20100413,spring,screened
2010-04-13 12:00:00,16.0,6.161,12.8,P20100413,spring,screened
2010-04-13 12:00:00,17.0,6.055,12.6,P20100413,spring,screened
2010-04-13 12:00:00,18.0,6.05,12.5,P20100413,spring,screened
2010-04-13 12:00:00,19.0,6.046,12.5,P20100413,spring,screened
2010-04-13 12:00:00,20.0,6.042,12.4,P20100413,spring,screened
2010-04-13 12:00:00,21.0,5.939,12.4,P20100413,spring,screened
2010-04-13 12:00:00,22.0,5.937,12.3,P20100413,spring,screened
2010-04-13 12:00:00,23.0,5.934,12.3,P20100413,spring,screened
2010-04-13 12:00:00,24.0,5.932,12.5,P20100413,spring,screened
2010-04-13 12:00:00,24.5,6.031,12.8,P20100413,spring,screened
2010-04-26 12:00:00,0.0,9.936,13.0,P20100426,spring,screened
2010-04-26 12:00:00,1.0,9.932,13.0,P20100426,spring,screened
2010-04-26 12:00:00,2.0,9.928,13.0,P20100426,spring,screened
2010-04-26 12:00:00,3.0,9.823,13.0,P20100426,spring,screened
2010-04-26 12:00:00,4.0,9.818,13.0,P20100426,spring,screened
2010-04-26 12:00:00,5.0,9.812,12.9,P20100426,spring,screened
2010-04-26 12:00:00,6.0,9.804,12.9,P20100426,spring,screened
2010-04-26 12:00:00,7.0,9.695,12.8,P20100426,spring,screened
2010-04-26 12:00:00,8.0,9.383,12.8,P20100426,spring,screened
2010-04-26 12:00:00,9.0,9.169,12.9,P20100426,spring,screened
2010-04-26 12:00:00,10.0,9.152,12.9,P20100426,spring,screened
2010-04-26 12:00:00,11.0,9.135,12.9,P20100426,spring,screened
2010-04-26 12:00:00,12.0,9.117,12.9,P20100426,spring,screened
2010-04-26 12:00:00,13.0,9.1,12.8,P20100426,spring,screened
2010-04-26 12:00:00,14.0,9.086,12.8,P20100426,spring,screened
2010-04-26 12:00:00,15.0,8.975,12.8,P20100426,spring,screened
2010-04-26 12:00:00,16.0,8.966,12.7,P20100426,spring,screened
2010-04-26 12:00:00,17.0,8.959,12.7,P20100426,spring,screened
2010-04-26 12:00:00,18.0,8.953,12.7,P20100426,spring,screened
2010-04-26 12:00:00,19.0,8.949,12.6,P20100426,spring,screened
2010-04-26 12:00:00,20.0,8.845,12.6,P20100426,spring,screened
2010-04-26 12:00:00,21.0,8.741,12.6,P20100426,spring,screened
2010-04-26 12:00:00,22.0,8.738,12.6,P20100426,spring,screened
2010-04-26 12:00:00,23.0,8.736,12.7,P20100426,spring,screened
2010-04-26 12:00:00,24.0,8.833,12.7,P20100426,spring,screened
2010-05-10 12:00:00,0.0,12.269,10.2,P20100510,spring,screened
2010-05-10 12:00:00,1.0,12.258,10.2,P20100510,spring,screened
2010-05-10 12:00:00,2.0,12.248,10.2,P20100510,spring,screened
2010-05-10 12:00:00,3.0,12.139,10.2,P20100510,spring,screened
2010-05-10 12:00:00,4.0,12.13,10.2,P20100510,spring,screened
2010-05-10 12:00:00,5.0,12.121,10.2,P20100510,spring,screened
2010-05-10 12:00:00,6.0,12.111,10.1,P20100510,spring,screened
2010-05-10 12:00:00,7.0,12.1,10.0,P20100510,spring,screened
2010-05-10 12:00:00,8.0,11.986,10.0,P20100510,spring,screened
2010-05-10 12:00:00,9.0,11.871,10.0,P20100510,spring,screened
2010-05-10 12:00:00,10.0,11.853,10.0,P20100510,spring,screened
2010-05-10 12:00:00,11.0,11.835,10.0,P20100510,spring,screened
2010-05-10 12:00:00,12.0,11.716,10.0,P20100510,spring,screened
2010-05-10 12:00:00,13.0,11.699,10.0,P20100510,spring,screened
2010-05-10 12:00:00,14.0,11.685,10.0,P20100510,spring,screened
2010-05-10 12:00:00,15.0,11.673,10.0,P20100510,spring,screened
2010-05-10 12:00:00,16.0,11.564,10.0,P20100510,spring,screened
2010-05-10 12:00:00,17.0,11.557,10.0,P20100510,spring,screened
2010-05-10 12:00:00,18.0,11.552,10.0,P20100510,spring,screened
2010-05-10 12:00:00,19.0,11.547,10.0,P20100510,spring,screened
2010-05-10 12:00:00,20.0,11.544,10.0,P20100510,spring,screened
2010-05-10 12:00:00,21.0,11.441,10.0,P20100510,spring,screened
2010-05-10 12:00:00,22.0,11.338,9.9,P20100510,spring,screened
2010-05-10 12:00:00,23.0,11.335,9.8,P20100510,spring,screened
2010-05-10 12:00:00,24.0,11.333,9.7,P20100510,spring,screened
2010-05-10 12:00:00,24.5,11.332,9.4,P20100510,spring,screened
2010-05-24 12:00:00,0.0,20.489,8.9,P20100524,spring,screened
2010-05-24 12:00:00,1.0,17.872,9.2,P20100524,spring,screened
2010-05-24 12:00:00,2.0,17.658,8.8,P20100524,spring,screened
2010-05-24 12:00:00,3.0,16.045,8.8,P20100524,spring,screened
2010-05-24 12:00:00,4.0,15.433,8.8,P20100524,spring,screened
2010-05-24 12:00:00,5.0,14.921,8.7,P20100524,spring,screened
2010-05-24 12:00:00,6.0,14.509,8.7,P20100524,spring,screened
2010-05-24 12:00:00,7.0,14.297,8.8,P20100524,spring,screened
2010-05-24 12:00:00,8.0,13.982,8.6,P20100524,spring,screened
2010-05-24 12:00:00,9.0,13.466,8.5,P20100524,spring,screened
2010-05-24 12:00:00,10.0,13.048,8.1,P20100524,spring,screened
2010-05-24 12:00:00,11.0,12.629,7.9,P20100524,spring,screened
2010-05-24 12:00:00,12.0,12.511,7.8,P20100524,spring,screened
2010-05-24 12:00:00,13.0,12.094,7.6,P20100524,spring,screened
2010-05-24 12:00:00,14.0,11.88,7.1,P20100524,spring,screened
2010-05-24 12:00:00,15.0,11.768,6.8,P20100524,spring,screened
2010-05-24 12:00:00,16.0,11.659,6.7,P20100524,spring,screened
2010-05-24 12:00:00,17.0,11.653,6.5,P20100524,spring,screened
2010-05-24 12:00:00,18.0,11.648,6.4,P20100524,spring,screened
2010-05-24 12:00:00,19.0,11.644,6.1,P20100524,spring,screened
2010-05-24 12:00:00,20.0,11.541,5.8,P20100524,spring,screened
2010-05-24 12:00:00,21.0,11.538,5.6,P20100524,spring,screened
2010-05-24 12:00:00,22.0,11.536,5.5,P20100524,spring,screened
2010-05-24 12:00:00,23.0,11.534,5.3,P20100524,spring,screened
2010-05-24 12:00:00,24.0,11.533,4.7,P20100524,spring,screened
2010-05-24 12:00:00,24.1,11.533,4.7,P20100524,spring,screened
2010-06-07 12:00:00,0.0,20.807,11.0,P20100607,summer,screened
2010-06-07 12:00:00,1.0,20.785,10.9,P20100607,summer,screened
2010-06-07 12:00:00,2.0,20.666,10.8,P20100607,summer,screened
2010-06-07 12:00:00,3.0,20.45,10.6,P20100607,summer,screened
2010-06-07 12:00:00,4.0,20.235,10.4,P20100607,summer,screened
2010-06-07 12:00:00,5.0,20.122,10.0,P20100607,summer,screened
2010-06-07 12:00:00,6.0,19.408,8.3,P20100607,summer,screened
2010-06-07 12:00:00,7.0,14.894,6.4,P20100607,summer,screened
2010-06-07 12:00:00,8.0,14.579,6.3,P20100607,summer,screened
2010-06-07 12:00:00,9.0,13.762,6.0,P20100607,summer,screened
2010-06-07 12:00:00,10.0,13.343,6.0,P20100607,summer,screened
2010-06-07 12:00:00,11.0,12.824,5.6,P20100607,summer,screened
2010-06-07 12:00:00,12.0,12.806,5.3,P20100607,summer,screened
2010-06-07 12:00:00,13.0,12.489,5.1,P20100607,summer,screened
2010-06-07 12:00:00,14.0,12.375,4.7,P20100607,summer,screened
2010-06-07 12:00:00,15.0,12.164,4.6,P20100607,summer,screened
2010-06-07 12:00:00,16.0,12.055,5.2,P20100607,summer,screened
2010-06-07 12:00:00,17.0,11.849,3.9,P20100607,summer,screened
2010-06-07 12:00:00,18.0,11.744,3.0,P20100607,summer,screened
2010-06-07 12:00:00,19.0,11.541,1.9,P20100607,summer,screened
2010-06-07 12:00:00,20.0,11.538,1.6,P20100607,summer,screened
2010-06-07 12:00:00,21.0,11.536,1.4,P20100607,summer,screened
2010-06-07 12:00:00,22.0,11.535,1.3,P20100607,summer,screened
2010-06-07 12:00:00,23.0,11.534,1.1,P20100607,summer,screened
2010-06-07 12:00:00,24.0,11.533,0.9,P20100607,summer,screened
2010-06-07 12:00:00,24.5,11.532,0.9,P20100607,summer,screened
2010-06-21 12:00:00,0.0,22.525,9.7,P20100621,summer,screened
2010-06-21 12:00:00,1.0,22.499,9.9,P20100621,summer,screened
2010-06-21 12:00:00,2.0,22.277,9.6,P20100621,summer,screened
2010-06-21 12:00:00,3.0,22.258,9.5,P20100621,summer,screened
2010-06-21 12:00:00,4.0,22.141,9.3,P20100621,summer,screened
2010-06-21 12:00:00,5.0,21.825,8.8,P20100621,summer,screened
2010-06-21 12:00:00,6.0,21.111,8.3,P20100621,summer,screened
2010-06-21 12:00:00,6.5,20.803,8.1,P20100621,summer,screened
2010-06-21 12:00:00,7.0,20.595,7.8,P20100621,summer,screened
2010-06-21 12:00:00,7.5,20.087,7.3,P20100621,summer,screened
2010-06-21 12:00:00,8.0,18.679,6.1,P20100621,summer,screened
2010-06-21 12:00:00,8.5,18.07,5.6,P20100621,summer,screened
2010-06-21 12:00:00,9.0,17.861,5.5,P20100621,summer,screened
2010-06-21 12:00:00,9.5,15.852,4.6,P20100621,summer,screened
2010-06-21 12:00:00,10.0,14.742,4.3,P20100621,summer,screened
2010-06-21 12:00:00,10.5,14.233,4.3,P20100621,summer,screened
2010-06-21 12:00:00,11.0,13.623,4.1,P20100621,summer,screened
2010-06-21 12:00:00,12.0,13.204,3.9,P20100621,summer,screened
2010-06-21 12:00:00,13.0,12.987,3.5,P20100621,summer,screened
2010-06-21 12:00:00,14.0,12.673,3.2,P20100621,summer,screened
2010-06-21 12:00:00,15.0,12.462,2.9,P20100621,summer,screened
2010-06-21 12:00:00,16.0,12.353,2.7,P20100621,summer,screened
2010-06-21 12:00:00,17.0,12.247,2.4,P20100621,summer,screened
2010-06-21 12:00:00,18.0,12.143,2.3,P20100621,summer,screened
2010-06-21 12:00:00,19.0,11.94,0.8,P20100621,summer,screened
2010-06-21 12:00:00,20.0,11.937,0.8,P20100621,summer,screened
2010-06-21 12:00:00,21.0,11.836,0.8,P20100621,summer,screened
2010-06-21 12:00:00,22.0,11.834,0.8,P20100621,summer,screened
2010-06-21 12:00:00,23.0,11.833,0.9,P20100621,summer,screened
2010-06-21 12:00:00,24.0,11.833,0.9,P20100621,summer,screened
2010-06-21 12:00:00,24.5,11.832,1.0,P20100621,summer,screened
2010-07-05 12:00:00,0.0,24.44,9.4,P20100705,summer,screened
2010-07-05 12:00:00,1.0,24.411,9.2,P20100705,summer,screened
2010-07-05 12:00:00,2.0,24.287,9.1,P20100705,summer,screened
2010-07-05 12:00:00,3.0,24.266,8.9,P20100705,summer,screened
2010-07-05 12:00:00,4.0,24.147,8.7,P20100705,summer,screened
2010-07-05 12:00:00,5.0,24.03,8.6,P20100705,summer,screened
2010-07-05 12:00:00,5.5,24.022,8.5,P20100705,summer,screened
2010-07-05 12:00:00,6.0,24.014,8.5,P20100705,summer,screened
2010-07-05 12:00:00,6.5,24.006,8.5,P20100705,summer,screened
2010-07-05 12:00:00,7.0,23.698,8.3,P20100705,summer,screened
2010-07-05 12:00:00,7.5,23.49,8.0,P20100705,summer,screened
2010-07-05 12:00:00,8.0,22.681,7.6,P20100705,summer,screened
2010-07-05 12:00:00,8.5,19.672,1.6,P20100705,summer,screened
2010-07-05 12:00:00,9.0,19.063,1.6,P20100705,summer,screened
2010-07-05 12:00:00,9.5,18.053,1.9,P20100705,summer,screened
2010-07-05 12:00:00,10.0,16.344,1.2,P20100705,summer,screened
2010-07-05 12:00:00,11.0,13.924,0.5,P20100705,summer,screened
2010-07-05 12:00:00,12.0,13.204,0.3,P20100705,summer,screened
2010-07-05 12:00:00,13.0,12.787,0.1,P20100705,summer,screened
2010-07-05 12:00:00,14.0,12.473,0.0,P20100705,summer,screened
2010-07-05 12:00:00,15.0,12.262,0.0,P20100705,summer,screened
2010-07-05 12:00:00,16.0,12.253,0.0,P20100705,summer,screened
2010-07-05 12:00:00,17.0,12.147,0.0,P20100705,summer,screened
2010-07-05 12:00:00,18.0,11.943,0.0,P20100705,summer,screened
2010-07-05 12:00:00,19.0,11.94,0.1,P20100705,summer,screened
2010-07-05 12:00:00,20.0,11.837,0.1,P20100705,summer,screened
2010-07-05 12:00:00,21.0,11.736,0.1,P20100705,summer,screened
2010-07-05 12:00:00,22.0,11.734,0.1,P20100705,summer,screened
2010-07-05 12:00:00,23.0,11.733,0.1,P20100705,summer,screened
2010-07-05 12:00:00,24.0,11.833,0.1,P20100705,summer,screened
2010-07-05 12:00:00,24.5,11.832,0.1,P20100705,summer,screened
2010-07-19 12:00:00,0.0,26.648,9.0,P20100719,summer,screened
2010-07-19 12:00:00,1.0,26.518,9.0,P20100719,summer,screened
2010-07-19 12:00:00,2.0,26.192,8.9,P20100719,summer,screened
2010-07-19 12:00:00,3.0,25.87,8.1,P20100719,summer,screened
2010-07-19 12:00:00,4.0,25.851,7.7,P20100719,summer,screened
2010-07-19 12:00:00,5.0,25.833,7.5,P20100719,summer,screened
2010-07-19 12:00:00,6.0,25.617,7.4,P20100719,summer,screened
2010-07-19 12:00:00,7.0,25.5,7.4,P20100719,summer,screened
2010-07-19 12:00:00,7.5,25.492,7.4,P20100719,summer,screened
2010-07-19 12:00:00,8.0,25.483,7.0,P20100719,summer,screened
2010-07-19 12:00:00,8.5,25.374,6.8,P20100719,summer,screened
2010-07-19 12:00:00,9.0,20.264,0.0,P20100719,summer,screened
2010-07-19 12:00:00,9.5,18.554,0.0,P20100719,summer,screened
2010-07-19 12:00:00,10.0,17.045,0.0,P20100719,summer,screened
2010-07-19 12:00:00,11.0,16.024,0.0,P20100719,summer,screened
2010-07-19 12:00:00,12.0,15.005,0.0,P20100719,summer,screened
2010-07-19 12:00:00,13.0,14.488,0.0,P20100719,summer,screened
2010-07-19 12:00:00,14.0,13.673,0.0,P20100719,summer,screened
2010-07-19 12:00:00,15.0,12.762,0.0,P20100719,summer,screened
2010-07-19 12:00:00,16.0,12.554,0.0,P20100719,summer,screened
2010-07-19 12:00:00,17.0,12.447,0.0,P20100719,summer,screened
2010-07-19 12:00:00,18.0,12.343,0.0,P20100719,summer,screened
2010-07-19 12:00:00,19.0,12.14,0.0,P20100719,summer,screened
2010-07-19 12:00:00,20.0,12.137,0.0,P20100719,summer,screened
2010-07-19 12:00:00,21.0,12.036,0.0,P20100719,summer,screened
2010-07-19 12:00:00,22.0,12.034,0.0,P20100719,summer,screened
2010-07-19 12:00:00,23.0,11.933,0.0,P20100719,summer,screened
2010-07-19 12:00:00,24.0,11.733,0.0,P20100719,summer,screened
2010-07-19 12:00:00,24.5,11.732,0.0,P20100719,summer,screened
2010-08-03 12:00:00,0.0,27.146,7.6,P20100803,summer,screened
2010-08-03 12:00:00,1.0,26.416,7.5,P20100803,summer,screened
2010-08-03 12:00:00,2.0,26.191,7.4,P20100803,summer,screened
2010-08-03 12:00:00,3.0,26.169,7.3,P20100803,summer,screened
2010-08-03 12:00:00,4.0,26.05,7.2,P20100803,summer,screened
2010-08-03 12:00:00,5.0,25.932,7.0,P20100803,summer,screened
2010-08-03 12:00:00,6.0,25.916,6.8,P20100803,summer,screened
2010-08-03 12:00:00,6.5,25.808,6.6,P20100803,summer,screened
2010-08-03 12:00:00,7.0,25.699,6.2,P20100803,summer,screened
2010-08-03 12:00:00,7.5,25.191,4.7,P20100803,summer,screened
2010-08-03 12:00:00,8.0,24.682,3.5,P20100803,summer,screened
2010-08-03 12:00:00,8.5,23.773,0.8,P20100803,summer,screened
2010-08-03 12:00:00,9.0,22.364,0.0,P20100803,summer,screened
2010-08-03 12:00:00,9.5,21.654,0.0,P20100803,summer,screened
2010-08-03 12:00:00,10.0,19.744,0.0,P20100803,summer,screened
2010-08-03 12:00:00,10.5,18.034,0.0,P20100803,summer,screened
2010-08-03 12:00:00,11.0,16.724,0.0,P20100803,summer,screened
2010-08-03 12:00:00,11.5,16.214,0.0,P20100803,summer,screened
2010-08-03 12:00:00,12.0,15.705,0.0,P20100803,summer,screened
2010-08-03 12:00:00,13.0,14.287,0.0,P20100803,summer,screened
2010-08-03 12:00:00,14.0,13.573,0.0,P20100803,summer,screened
2010-08-03 12:00:00,15.0,12.962,0.0,P20100803,summer,screened
2010-08-03 12:00:00,16.0,12.653,0.0,P20100803,summer,screened
2010-08-03 12:00:00,17.0,12.347,0.0,P20100803,summer,screened
2010-08-03 12:00:00,18.0,12.143,0.0,P20100803,summer,screened
2010-08-03 12:00:00,19.0,11.939,0.0,P20100803,summer,screened
2010-08-03 12:00:00,20.0,11.837,0.0,P20100803,summer,screened
2010-08-03 12:00:00,21.0,11.736,0.0,P20100803,summer,screened
2010-08-03 12:00:00,22.0,11.734,0.0,P20100803,summer,screened
2010-08-03 12:00:00,23.0,11.633,0.0,P20100803,summer,screened
2010-08-03 12:00:00,24.0,11.633,0.0,P20100803,summer,screened
2010-08-03 12:00:00,24.6,11.632,0.0,P20100803,summer,screened
2010-08-16 12:00:00,0.0,25.335,6.9,P20100816,summer,screened
2010-08-16 12:00:00,1.0,25.307,6.9,P20100816,summer,screened
2010-08-16 12:00:00,2.0,25.283,6.9,P20100816,summer,screened
2010-08-16 12:00:00,3.0,25.262,6.9,P20100816,summer,screened
2010-08-16 12:00:00,4.0,25.244,6.8,P20100816,summer,screened
2010-08-16 12:00:00,5.0,25.228,6.8,P20100816,summer,screened
2010-08-16 12:00:00,6.0,25.212,6.7,P20100816,summer,screened
2010-08-16 12:00:00,7.0,25.196,6.7,P20100816,summer,screened
2010-08-16 12:00:00,8.0,25.18,6.7,P20100816,summer,screened
2010-08-16 12:00:00,9.0,25.162,6.6,P20100816,summer,screened
2010-08-16 12:00:00,9.5,25.152,6.6,P20100816,summer,screened
2010-08-16 12:00:00,10.0,25.042,6.6,P20100816,summer,screened
2010-08-16 12:00:00,10.5,25.032,6.5,P20100816,summer,screened
2010-08-16 12:00:00,11.0,24.022,2.4,P20100816,summer,screened
2010-08-16 12:00:00,11.5,17.713,0.0,P20100816,summer,screened
2010-08-16 12:00:00,12.0,16.403,0.0,P20100816,summer,screened
2010-08-16 12:00:00,12.5,15.795,0.0,P20100816,summer,screened
2010-08-16 12:00:00,13.0,15.286,0.0,P20100816,summer,screened
2010-08-16 12:00:00,13.5,14.579,0.0,P20100816,summer,screened
2010-08-16 12:00:00,14.0,14.072,0.0,P20100816,summer,screened
2010-08-16 12:00:00,15.0,13.561,0.0,P20100816,summer,screened
2010-08-16 12:00:00,16.0,13.253,0.0,P20100816,summer,screened
2010-08-16 12:00:00,17.0,12.847,0.0,P20100816,summer,screened
2010-08-16 12:00:00,18.0,12.542,0.0,P20100816,summer,screened
2010-08-16 12:00:00,19.0,12.339,0.0,P20100816,summer,screened
2010-08-16 12:00:00,20.0,12.237,0.0,P20100816,summer,screened
2010-08-16 12:00:00,21.0,12.035,0.0,P20100816,summer,screened
2010-08-16 12:00:00,22.0,11.934,0.0,P20100816,summer,screened
2010-08-16 12:00:00,23.0,11.833,0.1,P20100816,summer,screened
2010-08-16 12:00:00,24.0,11.833,0.1,P20100816,summer,screened
2010-08-16 12:00:00,24.5,11.932,0.1,P20100816,summer,screened
2010-08-30 12:00:00,0.0,24.514,7.5,P20100830,summer,screened
2010-08-30 12:00:00,1.0,24.489,7.4,P20100830,summer,screened
2010-08-30 12:00:00,2.0,24.468,7.3,P20100830,summer,screened
2010-08-30 12:00:00,3.0,24.45,7.2,P20100830,summer,screened
2010-08-30 12:00:00,4.0,24.434,7.2,P20100830,summer,screened
2010-08-30 12:00:00,5.0,24.419,7.2,P20100830,summer,screened
2010-08-30 12:00:00,6.0,24.405,7.1,P20100830,summer,screened
2010-08-30 12:00:00,7.0,24.29,7.1,P20100830,summer,screened
2010-08-30 12:00:00,8.0,24.275,6.8,P20100830,summer,screened
2010-08-30 12:00:00,9.0,23.857,5.5,P20100830,summer,screened
2010-08-30 12:00:00,9.5,23.748,5.3,P20100830,summer,screened
2010-08-30 12:00:00,10.0,23.639,5.0,P20100830,summer,screened
2010-08-30 12:00:00,10.5,22.529,1.3,P20100830,summer,screened
2010-08-30 12:00:00,11.0,21.72,0.0,P20100830,summer,screened
2010-08-30 12:00:00,11.5,18.61,0.0,P20100830,summer,screened
2010-08-30 12:00:00,12.0,16.801,0.0,P20100830,summer,screened
2010-08-30 12:00:00,12.5,14.492,0.0,P20100830,summer,screened
2010-08-30 12:00:00,13.0,13.884,0.0,P20100830,summer,screened
2010-08-30 12:00:00,14.0,13.471,0.0,P20100830,summer,screened
2010-08-30 12:00:00,15.0,12.96,0.0,P20100830,summer,screened
2010-08-30 12:00:00,16.0,12.752,0.0,P20100830,summer,screened
2010-08-30 12:00:00,17.0,12.446,0.0,P20100830,summer,screened
2010-08-30 12:00:00,18.0,12.241,0.0,P20100830,summer,screened
2010-08-30 12:00:00,19.0,12.038,0.0,P20100830,summer,screened
2010-08-30 12:00:00,20.0,11.936,0.0,P20100830,summer,screened
2010-08-30 12:00:00,21.0,11.935,0.0,P20100830,summer,screened
2010-08-30 12:00:00,22.0,11.834,0.0,P20100830,summer,screened
2010-08-30 12:00:00,23.0,11.733,0.0,P20100830,summer,screened
2010-08-30 12:00:00,24.0,11.732,0.1,P20100830,summer,screened
2010-08-30 12:00:00,24.9,11.732,0.1,P20100830,summer,screened
2010-10-05 12:00:00,0.0,17.425,6.8,P20101005,autumn,screened
2010-10-05 12:00:00,1.0,17.115,6.9,P20101005,autumn,screened
2010-10-05 12:00:00,2.0,17.006,6.9,P20101005,autumn,screened
2010-10-05 12:00:00,3.0,16.998,6.8,P20101005,autumn,screened
2010-10-05 12:00:00,4.0,16.991,6.7,P20101005,autumn,screened
2010-10-05 12:00:00,5.0,16.983,6.7,P20101005,autumn,screened
2010-10-05 12:00:00,6.0,16.975,6.6,P20101005,autumn,screened
2010-10-05 12:00:00,7.0,16.965,6.6,P20101005,autumn,screened
2010-10-05 12:00:00,8.0,16.954,6.5,P20101005,autumn,screened
2010-10-05 12:00:00,9.0,16.94,6.4,P20101005,autumn,screened
2010-10-05 12:00:00,10.0,16.924,6.4,P20101005,autumn,screened
2010-10-05 12:00:00,11.0,16.908,6.4,P20101005,autumn,screened
2010-10-05 12:00:00,12.0,16.891,6.4,P20101005,autumn,screened
2010-10-05 12:00:00,13.0,16.876,6.3,P20101005,autumn,screened
2010-10-05 12:00:00,13.5,16.869,6.3,P20101005,autumn,screened
2010-10-05 12:00:00,14.0,16.864,5.9,P20101005,autumn,screened
2010-10-05 12:00:00,14.5,16.858,5.5,P20101005,autumn,screened
2010-10-05 12:00:00,15.0,16.854,5.1,P20101005,autumn,screened
2010-10-05 12:00:00,15.5,16.65,3.9,P20101005,autumn,screened
2010-10-05 12:00:00,16.0,16.447,2.2,P20101005,autumn,screened
2010-10-05 12:00:00,16.5,16.144,0.0,P20101005,autumn,screened
2010-10-05 12:00:00,17.0,15.642,0.0,P20101005,autumn,screened
