time_btjd,normalized_flux,quality_flag,flux_err
1350.46527778,1.00472402,0,0.00075000
1350.47222222,1.00297264,0,0.00075000
1350.47916667,1.00263025,0,0.00075000
1350.48611111,1.00316109,0,0.00075000
1350.49305556,1.00247859,0,0.00075000
1350.50000000,1.00267515,0,0.00075000
1350.50694444,1.00105946,0,0.00075000
1350.51388889,1.00276341,0,0.00075000
1350.52083333,1.00258890,0,0.00075000
1350.52777778,1.00139833,0,0.00075000
1350.53472222,1.00193589,0,0.00075000
1350.54166667,1.00253528,0,0.00075000
1350.54861111,1.00339345,0,0.00075000
1350.55555556,1.00322204,0,0.00075000
1350.56250000,1.00523532,0,0.00075000
1350.56944444,1.00730651,0,0.00075000
1350.57638889,1.01013850,0,0.00075000
1350.58333333,1.00983898,0,0.00075000
1350.59027778,1.00971938,0,0.00075000
1350.59722222,1.00982243,0,0.00075000
1350.60416667,1.00961096,0,0.00075000
1350.61111111,1.00909430,0,0.00075000
1350.61805556,1.00832637,0,0.00075000
1350.62500000,1.00886248,0,0.00075000
1350.63194444,1.01032129,0,0.00075000
1350.63888889,1.01044121,0,0.00075000
1350.64583333,1.00784266,0,0.00075000
1350.65277778,1.00857831,0,0.00075000
1350.65972222,1.00943910,0,0.00075000
1350.66666667,1.00943108,0,0.00075000
1350.67361111,1.00936780,0,0.00075000
1350.68055556,1.00849870,0,0.00075000
1350.68750000,1.00680896,0,0.00075000
1350.69444444,1.00869627,0,0.00075000
1350.70138889,1.00855161,0,0.00075000
1350.70833333,1.00856310,1,0.00075000
1350.71527778,1.00966005,0,0.00075000
1350.72222222,1.00960432,0,0.00075000
1350.72916667,1.00970742,0,0.00075000
1350.73611111,1.00829611,0,0.00075000
1350.74305556,1.00907301,0,0.00075000
1350.75000000,1.00703383,0,0.00075000
1350.75694444,1.00839462,0,0.00075000
1350.76388889,1.00921439,0,0.00075000
1350.77083333,1.00780252,0,0.00075000
1350.77777778,1.00892193,0,0.00075000
1350.78472222,1.00824888,0,0.00075000
1350.79166667,1.00855468,0,0.00075000
1350.79861111,1.00657782,0,0.00075000
1350.80555556,1.00902487,0,0.00075000
1350.81250000,1.00958123,0,0.00075000
1350.81944444,1.00734753,0,0.00075000
1350.82638889,1.00681831,0,0.00075000
1350.83333333,1.00869559,0,0.00075000
1350.84027778,1.00876385,0,0.00075000
1350.84722222,1.00826397,0,0.00075000
1350.85416667,1.00646624,0,0.00075000
1350.86111111,1.00825104,0,0.00075000
1350.86805556,1.00708412,0,0.00075000
1350.87500000,1.00706793,0,0.00075000
1350.88194444,1.00779302,0,0.00075000
1350.88888889,1.00838585,0,0.00075000
1350.89583333,1.00747673,0,0.00075000
1350.90277778,1.00700132,0,0.00075000
1350.90972222,1.00687634,0,0.00075000
1350.91666667,1.00719754,0,0.00075000
1350.92361111,1.00663484,0,0.00075000
1350.93055556,1.00751763,0,0.00075000
1350.93750000,1.00743338,0,0.00075000
1350.94444444,1.00648047,0,0.00075000
1350.95138889,1.00694904,0,0.00075000
1350.95833333,1.00667230,0,0.00075000
1350.96527778,1.00778029,0,0.00075000
1350.97222222,1.00609410,0,0.00075000
1350.97916667,1.00663383,0,0.00075000
1350.98611111,1.00680890,0,0.00075000
1350.99305556,1.00718579,0,0.00075000
1351.00000000,1.00476267,0,0.00075000
1351.00694444,0.99940491,0,0.00075000
1351.01388889,1.00711255,0,0.00075000
1351.02083333,1.00601383,0,0.00075000
1351.02777778,1.00661195,0,0.00075000
1351.03472222,1.00557162,0,0.00075000
1351.04166667,1.00681346,0,0.00075000
1351.04861111,1.00493380,0,0.00075000
1351.05555556,1.00592808,0,0.00075000
1351.06250000,1.00703890,0,0.00075000
1351.06944444,1.00641728,0,0.00075000
1351.07638889,1.00715632,0,0.00075000
1351.08333333,1.00665733,0,0.00075000
1351.09027778,1.00639404,0,0.00075000
1351.09722222,1.00641134,0,0.00075000
1351.10416667,1.00681319,0,0.00075000
1351.11111111,1.00630293,0,0.00075000
1351.11805556,1.00564843,0,0.00075000
1351.12500000,1.00576067,0,0.00075000
1351.13194444,1.00723336,0,0.00075000
1351.13888889,1.00584466,0,0.00075000
1351.14583333,1.00532951,0,0.00075000
1351.15277778,1.00568037,0,0.00075000
1351.15972222,1.00484040,0,0.00075000
1351.16666667,1.00587396,0,0.00075000
1351.17361111,1.00505359,0,0.00075000
1351.18055556,1.00661434,0,0.00075000
1351.18750000,1.00539857,0,0.00075000
1351.19444444,1.00483646,0,0.00075000
1351.20138889,1.00659915,0,0.00075000
1351.20833333,1.00483456,0,0.00075000
1351.21527778,1.00522705,0,0.00075000
1351.22222222,1.00497862,0,0.00075000
1351.22916667,1.00516552,1,0.00075000
1351.23611111,1.00722181,1,0.00075000
1351.24305556,1.00536638,0,0.00075000
1351.25000000,1.00379000,0,0.00075000
1351.25694444,1.00466714,0,0.00075000
1351.26388889,1.00566262,0,0.00075000
1351.27083333,1.00458931,0,0.00075000
1351.27777778,1.00483709,0,0.00075000
1351.28472222,1.00536938,0,0.00075000
1351.29166667,1.00523874,0,0.00075000
1351.29861111,1.00625116,0,0.00075000
1351.30555556,1.00284800,0,0.00075000
1351.31250000,1.00495041,0,0.00075000
1351.31944444,1.00601416,0,0.00075000
1351.32638889,1.00480436,0,0.00075000
1351.33333333,1.00376419,0,0.00075000
1351.34027778,1.00456636,0,0.00075000
1351.34722222,1.00522608,0,0.00075000
1351.35416667,1.00590069,0,0.00075000
1351.36111111,1.00503037,0,0.00075000
1351.36805556,1.00546613,0,0.00075000
1351.37500000,1.00602236,0,0.00075000
1351.38194444,1.00517861,0,0.00075000
1351.38888889,1.00618130,0,0.00075000
1351.39583333,1.00554643,0,0.00075000
1351.40277778,1.00596255,0,0.00075000
1351.40972222,1.00438929,0,0.00075000
1351.41666667,1.00566831,0,0.00075000
1351.42361111,1.00605544,0,0.00075000
1351.43055556,1.00578488,0,0.00075000
1351.43750000,1.00390640,0,0.00075000
1351.44444444,1.00464727,0,0.00075000
1351.45138889,1.00502588,0,0.00075000
1351.45833333,1.00673429,0,0.00075000
1351.46527778,1.00645975,0,0.00075000
1351.47222222,1.00541638,0,0.00075000
1351.47916667,1.00516413,0,0.00075000
1351.48611111,1.00481858,0,0.00075000
1351.49305556,1.00515118,0,0.00075000
1351.50000000,1.00437734,0,0.00075000
1351.50694444,1.00463997,0,0.00075000
1351.51388889,1.00630109,0,0.00075000
1351.52083333,1.00557113,0,0.00075000
1351.52777778,1.00499680,0,0.00075000
1351.53472222,1.00480382,0,0.00075000
1351.54166667,1.00463666,0,0.00075000
1351.54861111,1.00544939,0,0.00075000
1351.55555556,1.00539430,0,0.00075000
1351.56250000,1.00557500,0,0.00075000
1351.56944444,1.00474670,0,0.00075000
1351.57638889,1.00564785,0,0.00075000
1351.58333333,1.00537124,0,0.00075000
1351.59027778,1.00586816,0,0.00075000
1351.59722222,1.00609251,0,0.00075000
1351.60416667,1.00595949,0,0.00075000
1351.61111111,1.00493223,0,0.00075000
1351.61805556,1.00569777,0,0.00075000
1351.62500000,1.00685535,0,0.00075000
1351.63194444,1.00589114,0,0.00075000
1351.63888889,1.00565631,0,0.00075000
1351.64583333,1.00480708,0,0.00075000
1351.65277778,1.00559949,0,0.00075000
1351.65972222,1.00613591,0,0.00075000
1351.66666667,1.00599883,0,0.00075000
1351.67361111,1.00621909,0,0.00075000
1351.68055556,1.00462164,0,0.00075000
1351.68750000,1.00466882,0,0.00075000
1351.69444444,1.00534106,0,0.00075000
1351.70138889,1.00623820,0,0.00075000
1351.70833333,1.00548854,0,0.00075000
1351.71527778,1.00537466,0,0.00075000
1351.72222222,1.00649823,0,0.00075000
1351.72916667,1.00716148,0,0.00075000
1351.73611111,1.00597458,0,0.00075000
1351.74305556,1.00557103,0,0.00075000
1351.75000000,1.00567121,0,0.00075000
1351.75694444,1.00570417,0,0.00075000
1351.76388889,1.00643604,0,0.00075000
1351.77083333,1.00697862,0,0.00075000
1351.77777778,1.00649839,0,0.00075000
1351.78472222,1.00714297,0,0.00075000
1351.79166667,1.00588619,0,0.00075000
1351.79861111,1.00508403,0,0.00075000
1351.80555556,1.00608644,0,0.00075000
1351.81250000,1.00556082,0,0.00075000
1351.81944444,1.00611229,0,0.00075000
1351.82638889,1.00657794,0,0.00075000
1351.83333333,1.00727366,0,0.00075000
1351.84027778,1.00644218,0,0.00075000
1351.84722222,1.00851284,0,0.00075000
1351.85416667,1.00604380,0,0.00075000
1351.86111111,1.00638609,0,0.00075000
1351.86805556,1.00686013,0,0.00075000
1351.87500000,1.00767955,0,0.00075000
1351.88194444,1.00698717,0,0.00075000
1351.88888889,1.00837042,0,0.00075000
1351.89583333,1.00809429,0,0.00075000
1351.90277778,1.00837057,0,0.00075000
1351.90972222,1.00720868,0,0.00075000
1351.91666667,1.00744376,0,0.00075000
1351.92361111,1.00726366,0,0.00075000
1351.93055556,1.00785951,0,0.00075000
1351.93750000,1.00706716,0,0.00075000
1351.94444444,1.00700243,1,0.00075000
1351.95138889,1.00757275,1,0.00075000
1351.95833333,1.00642614,1,0.00075000
1351.96527778,1.00725406,1,0.00075000
1351.97222222,1.00588609,1,0.00075000
1351.97916667,1.00755152,1,0.00075000
1351.98611111,1.00794054,1,0.00075000
1351.99305556,1.00707736,1,0.00075000
1352.00000000,1.00892884,1,0.00075000
1352.00694444,1.00882982,1,0.00075000
1352.01388889,1.00793446,1,0.00075000
1352.02083333,1.00736330,1,0.00075000
1352.02777778,1.00738737,1,0.00075000
1352.03472222,1.00729660,1,0.00075000
1352.04166667,1.00829892,1,0.00075000
1352.04861111,1.00795087,1,0.00075000
1352.05555556,1.00787086,1,0.00075000
1352.06250000,1.00683729,1,0.00075000
1352.06944444,1.00737645,0,0.00075000
1352.07638889,1.00681478,0,0.00075000
1352.08333333,1.00861412,0,0.00075000
1352.09027778,1.00772230,0,0.00075000
1352.09722222,1.00683636,0,0.00075000
1352.10416667,1.00758861,0,0.00075000
1352.11111111,1.00804415,0,0.00075000
1352.11805556,1.00957347,0,0.00075000
1352.12500000,1.00721896,0,0.00075000
1352.13194444,1.00838785,0,0.00075000
1352.13888889,1.00893755,1,0.00075000
1352.14583333,1.00871150,0,0.00075000
1352.15277778,1.02380343,0,0.00075000
1352.15972222,1.00712182,0,0.00075000
1352.16666667,1.00803360,0,0.00075000
1352.17361111,1.00738834,0,0.00075000
1352.18055556,1.00854704,0,0.00075000
1352.18750000,1.00860466,0,0.00075000
1352.19444444,1.00725310,0,0.00075000
1352.20138889,1.00841301,0,0.00075000
1352.20833333,1.00727776,0,0.00075000
1352.21527778,0.99768107,0,0.00075000
1352.22222222,1.00736660,0,0.00075000
1352.22916667,1.00766121,0,0.00075000
1352.23611111,1.00803727,0,0.00075000
1352.24305556,1.00758342,0,0.00075000
1352.25000000,1.00815004,0,0.00075000
1352.25694444,1.00882167,0,0.00075000
1352.26388889,1.00877195,0,0.00075000
1352.27083333,1.00762662,0,0.00075000
1352.27777778,1.00802750,0,0.00075000
1352.28472222,1.00806620,0,0.00075000
1352.29166667,1.00636382,0,0.00075000
1352.29861111,1.00778317,0,0.00075000
1352.30555556,1.00852279,0,0.00075000
1352.31250000,1.00834523,0,0.00075000
1352.31944444,1.00707131,0,0.00075000
1352.32638889,1.00721135,0,0.00075000
1352.33333333,1.00730615,0,0.00075000
1352.34027778,1.00836315,0,0.00075000
1352.34722222,1.00590746,0,0.00075000
1352.35416667,1.00842288,0,0.00075000
1352.36111111,1.00817716,0,0.00075000
1352.36805556,1.00696740,0,0.00075000
1352.37500000,1.00597907,0,0.00075000
1352.38194444,1.01006914,0,0.00075000
1352.38888889,1.00816686,0,0.00075000
1352.39583333,1.00685355,1,0.00075000
1352.40277778,1.00690405,0,0.00075000
1352.40972222,1.00790496,0,0.00075000
1352.41666667,1.00680546,0,0.00075000
1352.42361111,1.00620147,0,0.00075000
1352.43055556,1.00760634,0,0.00075000
1352.43750000,1.00652784,0,0.00075000
1352.44444444,1.00665198,0,0.00075000
1352.45138889,1.00619920,0,0.00075000
1352.45833333,1.00761740,0,0.00075000
1352.46527778,1.00617544,1,0.00075000
1352.47222222,1.00731981,0,0.00075000
1352.47916667,1.00613407,0,0.00075000
1352.48611111,1.00699675,0,0.00075000
1352.49305556,1.00706233,0,0.00075000
1352.50000000,1.00489034,0,0.00075000
1352.50694444,1.00780960,0,0.00075000
1352.51388889,1.00605624,0,0.00075000
1352.52083333,1.00550657,0,0.00075000
1352.52777778,1.00769650,0,0.00075000
1352.53472222,1.00691003,0,0.00075000
1352.54166667,1.00509066,0,0.00075000
1352.54861111,1.00673822,0,0.00075000
1352.55555556,1.00671313,0,0.00075000
1352.56250000,1.00595183,0,0.00075000
1352.56944444,1.00543966,0,0.00075000
1352.57638889,1.00597165,0,0.00075000
1352.58333333,1.00571714,0,0.00075000
1352.59027778,1.00665000,0,0.00075000
1352.59722222,1.00669097,0,0.00075000
1352.60416667,1.00563636,0,0.00075000
1352.61111111,1.00511787,0,0.00075000
1352.61805556,1.00460590,0,0.00075000
1352.62500000,1.00561670,0,0.00075000
1352.63194444,1.00486583,0,0.00075000
1352.63888889,1.00532484,0,0.00075000
1352.64583333,1.00416373,0,0.00075000
1352.65277778,1.00354016,0,0.00075000
1352.65972222,1.00411990,0,0.00075000
1352.66666667,1.00293028,0,0.00075000
1352.67361111,1.00427840,0,0.00075000
1352.68055556,1.00269278,0,0.00075000
1352.68750000,1.00448406,0,0.00075000
1352.69444444,1.00401736,0,0.00075000
1352.70138889,1.00410826,0,0.00075000
1352.70833333,1.00308791,0,0.00075000
1352.71527778,1.00310485,0,0.00075000
1352.72222222,1.00322093,0,0.00075000
1352.72916667,1.00244109,0,0.00075000
1352.73611111,1.00355518,0,0.00075000
1352.74305556,1.00410591,0,0.00075000
1352.75000000,1.00228126,1,0.00075000
1352.75694444,1.00345232,0,0.00075000
1352.76388889,1.00412075,0,0.00075000
1352.77083333,1.00136920,0,0.00075000
1352.77777778,1.00331371,0,0.00075000
1352.78472222,1.00341493,0,0.00075000
1352.79166667,1.00111150,0,0.00075000
1352.79861111,1.00248330,0,0.00075000
1352.80555556,1.00009429,0,0.00075000
1352.81250000,1.00133307,0,0.00075000
1352.81944444,1.00115968,0,0.00075000
1352.82638889,1.00156223,0,0.00075000
1352.83333333,1.00206154,0,0.00075000
1352.84027778,1.00037179,0,0.00075000
1352.84722222,1.00093634,0,0.00075000
1352.85416667,1.00004725,0,0.00075000
1352.86111111,1.00062000,0,0.00075000
1352.86805556,1.00121734,0,0.00075000
1352.87500000,1.00095686,0,0.00075000
1352.88194444,1.00025730,0,0.00075000
1352.88888889,1.00093307,0,0.00075000
1352.89583333,0.99950538,0,0.00075000
1352.90277778,1.00070529,0,0.00075000
1352.90972222,1.00157998,0,0.00075000
1352.91666667,0.99900079,0,0.00075000
1352.92361111,0.99952923,0,0.00075000
1352.93055556,0.99911411,1,0.00075000
1352.93750000,0.99938405,0,0.00075000
1352.94444444,0.99944871,0,0.00075000
1352.95138889,0.99874750,0,0.00075000
1352.95833333,0.99817681,0,0.00075000
1352.96527778,0.99902091,0,0.00075000
1352.97222222,0.99902588,0,0.00075000
1352.97916667,0.99758056,0,0.00075000
1352.98611111,0.99795519,0,0.00075000
1352.99305556,0.99886941,0,0.00075000
1353.00000000,0.99780187,0,0.00075000
1353.00694444,0.99931994,0,0.00075000
1353.01388889,0.99879872,0,0.00075000
1353.02083333,0.99800937,0,0.00075000
1353.02777778,0.99755299,0,0.00075000
1353.03472222,0.99796508,0,0.00075000
1353.04166667,0.99770903,0,0.00075000
1353.04861111,0.99819156,0,0.00075000
1353.05555556,0.99780392,0,0.00075000
1353.06250000,0.99732245,0,0.00075000
1353.06944444,0.99715398,0,0.00075000
1353.07638889,0.99736278,0,0.00075000
1353.08333333,0.99618043,0,0.00075000
1353.09027778,0.99676463,0,0.00075000
1353.09722222,0.99535571,0,0.00075000
1353.10416667,0.99552891,0,0.00075000
1353.11111111,0.99552811,0,0.00075000
1353.11805556,0.99683465,0,0.00075000
1353.12500000,0.99580195,0,0.00075000
1353.13194444,0.99661224,0,0.00075000
1353.13888889,0.99416381,0,0.00075000
1353.14583333,0.99600212,0,0.00075000
1353.15277778,0.99454110,0,0.00075000
1353.15972222,0.99507583,0,0.00075000
1353.16666667,0.99554114,0,0.00075000
1353.17361111,0.99457263,0,0.00075000
1353.18055556,0.99379104,0,0.00075000
1353.18750000,0.99492837,0,0.00075000
1353.19444444,0.99458490,0,0.00075000
1353.20138889,0.99396990,0,0.00075000
1353.20833333,0.99468177,0,0.00075000
1353.21527778,0.99419259,0,0.00075000
1353.22222222,0.99498716,0,0.00075000
1353.22916667,0.99241548,0,0.00075000
1353.23611111,0.99281022,0,0.00075000
1353.24305556,0.99493605,0,0.00075000
1353.25000000,0.99269117,1,0.00075000
1353.25694444,0.99469819,0,0.00075000
1353.26388889,0.99322639,0,0.00075000
1353.27083333,0.99172437,0,0.00075000
1353.27777778,0.99235814,0,0.00075000
1353.28472222,0.99181273,0,0.00075000
1353.29166667,0.99181695,0,0.00075000
1353.29861111,0.99327632,0,0.00075000
1353.30555556,0.99337347,1,0.00075000
1353.31250000,0.99120126,0,0.00075000
1353.31944444,0.99093595,0,0.00075000
1353.32638889,0.99066918,0,0.00075000
1353.33333333,0.99232428,0,0.00075000
1353.34027778,0.99015426,0,0.00075000
1353.34722222,0.99139204,0,0.00075000
1353.35416667,0.99137159,0,0.00075000
1353.36111111,0.99180048,0,0.00075000
1353.36805556,0.99161047,0,0.00075000
1353.37500000,0.99145782,0,0.00075000
1353.38194444,0.99191891,0,0.00075000
1353.38888889,0.99106583,0,0.00075000
1353.39583333,0.99148786,0,0.00075000
1353.40277778,0.99040145,0,0.00075000
1353.40972222,0.99083156,0,0.00075000
1353.41666667,0.99127091,0,0.00075000
1353.42361111,0.99022002,0,0.00075000
1353.43055556,0.99108301,0,0.00075000
1353.43750000,0.98996717,0,0.00075000
1353.44444444,0.99051686,0,0.00075000
1353.45138889,0.98972676,0,0.00075000
1353.45833333,0.98961066,0,0.00075000
1353.46527778,0.98915401,0,0.00075000
1353.47222222,0.98901927,0,0.00075000
1353.47916667,0.98885672,0,0.00075000
1353.48611111,0.98923235,0,0.00075000
1353.49305556,0.99042989,0,0.00075000
1353.50000000,0.99154515,1,0.00075000
1353.50694444,0.99089969,0,0.00075000
1353.51388889,0.99003051,0,0.00075000
1353.52083333,0.98847610,0,0.00075000
1353.52777778,0.98922495,0,0.00075000
1353.53472222,0.99000809,0,0.00075000
1353.54166667,0.98991415,0,0.00075000
1353.54861111,0.98972346,0,0.00075000
1353.55555556,0.98969410,0,0.00075000
1353.56250000,0.98879313,0,0.00075000
1353.56944444,0.98819400,0,0.00075000
1353.57638889,0.98880005,0,0.00075000
1353.58333333,0.98812884,0,0.00075000
1353.59027778,0.97971312,0,0.00075000
1353.59722222,0.98943069,0,0.00075000
1353.60416667,0.98870777,0,0.00075000
1353.61111111,0.98898641,0,0.00075000
1353.61805556,0.98859386,0,0.00075000
1353.62500000,0.98731009,0,0.00075000
1353.63194444,0.98786991,0,0.00075000
1353.63888889,0.98836202,0,0.00075000
1353.64583333,0.98890731,0,0.00075000
1353.65277778,0.98825284,0,0.00075000
1353.65972222,0.98856342,0,0.00075000
1353.66666667,0.98743359,0,0.00075000
1353.67361111,0.98822239,0,0.00075000
1353.68055556,0.98831040,0,0.00075000
1353.68750000,0.98718766,0,0.00075000
1353.69444444,0.98823304,0,0.00075000
1353.70138889,0.98846854,0,0.00075000
1353.70833333,0.98911779,0,0.00075000
1353.71527778,0.98628589,0,0.00075000
1353.72222222,0.98773232,0,0.00075000
1353.72916667,0.98787200,0,0.00075000
1353.73611111,0.98758967,0,0.00075000
1353.74305556,0.98711213,1,0.00075000
1353.75000000,0.98754739,0,0.00075000
1353.75694444,0.98614518,0,0.00075000
1353.76388889,0.98882726,0,0.00075000
1353.77083333,0.98928553,0,0.00075000
1353.77777778,0.98781956,0,0.00075000
1353.78472222,0.98867452,0,0.00075000
1353.79166667,0.98922706,0,0.00075000
1353.79861111,0.98734801,0,0.00075000
1353.80555556,0.98842747,0,0.00075000
1353.81250000,0.98812075,0,0.00075000
1353.81944444,0.98724491,0,0.00075000
1353.82638889,0.98833534,0,0.00075000
1353.83333333,0.98775189,0,0.00075000
1353.84027778,0.98683811,0,0.00075000
1353.84722222,0.98940186,0,0.00075000
1353.85416667,0.98835619,0,0.00075000
1353.86111111,0.98759128,0,0.00075000
1353.86805556,0.98670255,1,0.00075000
1353.87500000,0.98843695,0,0.00075000
1353.88194444,0.98774306,0,0.00075000
1353.88888889,0.98782099,0,0.00075000
1353.89583333,0.98821378,0,0.00075000
1353.90277778,0.98889478,0,0.00075000
1353.90972222,0.98780472,0,0.00075000
1353.91666667,0.98992910,0,0.00075000
1353.92361111,0.98790090,0,0.00075000
1353.93055556,0.98798810,0,0.00075000
1353.93750000,0.98748348,0,0.00075000
1353.94444444,0.98830430,0,0.00075000
1353.95138889,0.98868189,0,0.00075000
1353.95833333,0.98894507,0,0.00075000
1353.96527778,0.98813447,0,0.00075000
1353.97222222,0.98796435,0,0.00075000
1353.97916667,0.98935649,0,0.00075000
1353.98611111,0.98809195,0,0.00075000
1353.99305556,0.98756702,0,0.00075000
1354.00000000,0.98915887,0,0.00075000
1354.00694444,0.98772120,0,0.00075000
1354.01388889,0.98787344,0,0.00075000
1354.02083333,0.98733867,0,0.00075000
1354.02777778,0.98953538,0,0.00075000
1354.03472222,0.98745272,0,0.00075000
1354.04166667,0.98815874,0,0.00075000
1354.04861111,0.98883789,0,0.00075000
1354.05555556,0.98859091,0,0.00075000
1354.06250000,0.98920264,0,0.00075000
1354.06944444,0.98825505,0,0.00075000
1354.07638889,0.98883789,0,0.00075000
1354.08333333,0.98934472,0,0.00075000
1354.09027778,0.99009797,0,0.00075000
1354.09722222,0.98910617,0,0.00075000
1354.10416667,0.98954593,0,0.00075000
1354.11111111,0.98846213,0,0.00075000
1354.11805556,0.99030123,0,0.00075000
1354.12500000,0.98865766,0,0.00075000
1354.13194444,0.98962910,0,0.00075000
1354.13888889,0.98950339,0,0.00075000
1354.14583333,0.98933065,0,0.00075000
1354.15277778,0.98981702,1,0.00075000
1354.15972222,0.99079841,0,0.00075000
1354.16666667,0.99161506,0,0.00075000
1354.17361111,0.98989088,0,0.00075000
1354.18055556,0.98958878,0,0.00075000
1354.18750000,0.99025337,0,0.00075000
1354.19444444,0.98936276,0,0.00075000
1354.20138889,0.99116955,0,0.00075000
1354.20833333,0.99064495,0,0.00075000
1354.21527778,0.98956951,0,0.00075000
1354.22222222,0.99068135,0,0.00075000
1354.22916667,0.99147416,0,0.00075000
1354.23611111,0.98971278,0,0.00075000
1354.24305556,0.98984250,0,0.00075000
1354.25000000,0.99028998,0,0.00075000
1354.25694444,0.98934929,0,0.00075000
1354.26388889,0.99157611,0,0.00075000
1354.27083333,0.98975028,0,0.00075000
1354.27777778,0.98898535,0,0.00075000
1354.28472222,0.99079941,0,0.00075000
1354.29166667,0.99090547,0,0.00075000
1354.29861111,0.99037678,0,0.00075000
1354.30555556,0.99080690,0,0.00075000
1354.31250000,0.99084833,0,0.00075000
1354.31944444,0.99098299,0,0.00075000
1354.32638889,0.99013039,0,0.00075000
1354.33333333,0.99073259,0,0.00075000
1354.34027778,0.99054899,0,0.00075000
1354.34722222,0.99068190,0,0.00075000
1354.35416667,0.99139695,0,0.00075000
1354.36111111,0.99168759,0,0.00075000
1354.36805556,0.99121337,0,0.00075000
1354.37500000,0.99295195,0,0.00075000
1354.38194444,0.98402138,0,0.00075000
1354.38888889,0.99099907,0,0.00075000
1354.39583333,0.99157620,0,0.00075000
1354.40277778,0.99238695,0,0.00075000
1354.40972222,0.99176923,0,0.00075000
1354.41666667,0.99135933,0,0.00075000
1354.42361111,0.99158324,0,0.00075000
1354.43055556,0.99271717,0,0.00075000
1354.43750000,0.99249801,0,0.00075000
1354.44444444,0.99085049,0,0.00075000
1354.45138889,0.99195953,1,0.00075000
1354.45833333,0.99321831,0,0.00075000
1354.46527778,0.99171228,0,0.00075000
1354.47222222,0.99239972,0,0.00075000
1354.47916667,0.99209273,0,0.00075000
1354.48611111,0.99108413,0,0.00075000
1354.49305556,0.99261513,0,0.00075000
1354.50000000,0.99121327,0,0.00075000
1354.50694444,0.99277815,0,0.00075000
1354.51388889,0.99249443,0,0.00075000
1354.52083333,0.99474381,0,0.00075000
1354.52777778,0.99330814,0,0.00075000
1354.53472222,0.99264878,0,0.00075000
1354.54166667,0.98943881,0,0.00075000
1354.54861111,0.98912492,0,0.00075000
1354.55555556,0.98618299,0,0.00075000
1354.56250000,0.98456632,0,0.00075000
1354.56944444,0.98593507,0,0.00075000
1354.57638889,0.98605381,0,0.00075000
1354.58333333,0.98569497,0,0.00075000
1354.59027778,0.98676554,0,0.00075000
1354.59722222,0.98589873,0,0.00075000
1354.60416667,0.98689212,0,0.00075000
