time_days,flux,flux_err,quality_flag
3.87916666,1.00014701,0.00045000,0
3.89999999,1.00045669,0.00045000,0
3.92083333,1.00000620,0.00045000,0
3.94166666,0.99998310,0.00045000,0
3.96249999,0.99953496,0.00045000,0
3.98333333,0.99978243,0.00045000,0
4.00416666,1.00031150,0.00045000,0
4.02499999,0.99876588,0.00045000,0
4.04583333,0.99995496,0.00045000,0
4.06666666,0.99977617,0.00045000,0
4.08749999,1.00015167,0.00045000,0
4.10833333,1.00084616,0.00045000,0
4.12916666,0.99997751,0.00045000,0
4.14999999,1.00009747,0.00045000,0
4.17083333,0.99991628,0.00045000,0
4.19166666,0.99984527,0.00045000,0
4.21249999,0.99948800,0.00045000,0
4.23333333,0.99958187,0.00045000,0
4.25416666,1.00006826,0.00045000,0
4.27499999,0.99982469,0.00045000,0
4.29583333,0.99998977,0.00045000,0
4.31666666,0.99992802,0.00045000,0
4.33749999,0.99952885,0.00045000,0
4.35833333,0.99984357,0.00045000,0
4.37916666,0.99978449,0.00045000,0
4.39999999,0.99955657,0.00045000,0
4.42083333,1.00012310,0.00045000,0
4.44166666,0.99965162,0.00045000,0
4.46249999,1.00018551,0.00045000,0
4.48333333,0.99977429,0.00045000,0
4.50416666,0.99983642,0.00045000,0
4.52499999,0.99948736,0.00045000,0
4.54583333,0.99952631,0.00045000,0
4.56666666,0.99958367,0.00045000,0
4.58749999,0.99955055,0.00045000,0
4.60833333,0.99984058,0.00045000,0
4.62916666,0.99943440,0.00045000,0
4.64999999,0.99982480,0.00045000,0
4.67083333,0.99928533,0.00045000,0
4.69166666,1.00005145,0.00045000,0
4.71249999,0.99968230,0.00045000,0
4.73333333,1.00009200,0.00045000,0
4.75416666,0.99985751,0.00045000,0
4.77499999,0.99978777,0.00045000,0
4.79583333,0.99888161,0.00045000,0
4.81666666,0.99951499,0.00045000,0
4.83749999,0.99990774,0.00045000,0
4.85833333,0.99963072,0.00045000,0
4.87916666,0.99900896,0.00045000,0
4.89999999,1.00018331,0.00045000,0
4.92083333,1.00002084,0.00045000,0
4.94166666,0.99954943,0.00045000,0
4.96249999,0.99998931,0.00045000,0
4.98333333,0.99956187,0.00045000,0
5.00416666,1.00005818,0.00045000,0
5.02499999,0.99975434,0.00045000,0
5.04583333,0.99964555,0.00045000,0
5.06666666,0.99984331,0.00045000,0
5.08749999,0.99988435,0.00045000,0
5.10833333,0.99989412,0.00045000,0
5.12916666,1.00002182,0.00045000,1
5.14999999,0.99966565,0.00045000,0
5.17083333,0.99947565,0.00045000,0
5.19166666,1.00009113,0.00045000,0
5.21249999,0.99949138,0.00045000,0
5.23333333,1.00033744,0.00045000,0
5.25416666,0.99954801,0.00045000,0
5.27499999,0.99893778,0.00045000,0
5.29583333,0.99999193,0.00045000,0
5.31666666,1.00002214,0.00045000,0
5.33749999,0.99959943,0.00045000,0
5.35833333,0.99989612,0.00045000,0
5.37916666,0.99951207,0.00045000,0
5.39999999,1.00012245,0.00045000,0
5.42083332,0.99956374,0.00045000,0
5.44166666,1.00001979,0.00045000,0
5.46249999,1.00022366,0.00045000,0
5.48333332,0.99944861,0.00045000,0
5.50416666,0.99885340,0.00045000,0
5.52499999,0.99955436,0.00045000,0
5.54583332,0.99994865,0.00045000,0
5.56666666,0.99921240,0.00045000,0
5.58749999,0.99972793,0.00045000,0
5.60833332,0.99923893,0.00045000,0
5.62916666,0.99927765,0.00045000,0
5.64999999,0.99951617,0.00045000,0
5.67083332,0.99961110,0.00045000,0
5.69166666,0.99932798,0.00045000,0
5.71249999,0.99927191,0.00045000,0
5.73333332,0.99932075,0.00045000,0
5.75416666,0.99998357,0.00045000,0
5.77499999,0.99862136,0.00045000,0
5.79583332,1.00026723,0.00045000,0
5.81666666,0.99967711,0.00045000,0
5.83749999,0.99932687,0.00045000,0
5.85833332,0.99905896,0.00045000,0
5.87916666,0.99977518,0.00045000,0
5.89999999,0.99937047,0.00045000,0
5.92083332,0.99931472,0.00045000,0
5.94166666,1.00005408,0.00045000,0
5.96249999,0.99933734,0.00045000,0
5.98333332,0.99960203,0.00045000,0
6.00416666,0.99959741,0.00045000,0
6.02499999,0.99989951,0.00045000,0
6.04583332,0.99875674,0.00045000,0
6.06666666,1.00007306,0.00045000,0
6.08749999,0.99946155,0.00045000,0
6.10833332,0.99945643,0.00045000,0
6.12916666,0.99996066,0.00045000,0
6.14999999,0.99969637,0.00045000,0
6.17083332,0.99957998,0.00045000,0
6.19166666,0.99980371,0.00045000,0
6.21249999,0.99866652,0.00045000,0
6.23333332,0.99944263,0.00045000,0
6.25416666,0.99906089,0.00045000,0
6.27499999,0.99965986,0.00045000,0
6.29583332,0.99932992,0.00045000,0
6.31666666,0.99989390,0.00045000,0
6.33749999,0.99937470,0.00045000,0
6.35833332,0.99999329,0.00045000,0
6.37916666,0.99997682,0.00045000,0
6.39999999,1.00002078,0.00045000,0
6.42083332,0.99978641,0.00045000,0
6.44166666,0.99955708,0.00045000,0
6.46249999,0.99990188,0.00045000,0
6.48333332,0.99886153,0.00045000,0
6.50416666,0.99903507,0.00045000,0
6.52499999,0.99968166,0.00045000,0
6.54583332,0.99977367,0.00045000,0
6.56666666,0.99945006,0.00045000,0
6.58749999,0.99918065,0.00045000,0
6.60833332,0.99999945,0.00045000,0
6.62916666,0.99990220,0.00045000,0
6.64999999,0.99967578,0.00045000,0
6.67083332,0.99952732,0.00045000,0
6.69166666,0.99992882,0.00045000,0
6.71249999,0.99979329,0.00045000,0
6.73333332,1.00019304,0.00045000,0
6.75416666,0.99989377,0.00045000,0
6.77499999,0.99907965,0.00045000,0
6.79583332,0.99959850,0.00045000,0
6.81666666,1.00015864,0.00045000,0
6.83749999,1.00015249,0.00045000,0
6.85833332,0.99969159,0.00045000,0
6.87916666,1.00007188,0.00045000,0
6.89999999,0.99971271,0.00045000,0
6.92083332,0.99963897,0.00045000,0
6.94166666,0.99994161,0.00045000,0
6.96249999,0.99983722,0.00045000,0
6.98333332,0.99979292,0.00045000,0
7.00416666,0.99946710,0.00045000,0
7.02499999,0.99976992,0.00045000,0
7.04583332,0.99953242,0.00045000,0
7.06666666,0.99997495,0.00045000,0
7.08749999,1.00036922,0.00045000,0
7.10833332,0.99991934,0.00045000,0
7.12916666,0.99947646,0.00045000,0
7.14999999,0.99936711,0.00045000,0
7.17083332,0.99976525,0.00045000,0
7.19166666,1.00006153,0.00045000,0
7.21249999,0.99949701,0.00045000,0
7.23333332,0.99933979,0.00045000,0
7.25416666,0.99983643,0.00045000,0
7.27499999,1.00034150,0.00045000,0
7.29583332,0.99902148,0.00045000,0
7.31666666,0.99978519,0.00045000,0
7.33749999,0.99924157,0.00045000,0
7.35833332,0.99965212,0.00045000,0
7.37916666,0.99994962,0.00045000,0
7.39999999,0.99907903,0.00045000,0
7.42083332,0.99949976,0.00045000,0
7.44166666,0.99944827,0.00045000,0
7.46249999,0.99962730,0.00045000,0
7.48333332,0.99976474,0.00045000,0
7.50416665,0.99977312,0.00045000,0
7.52499999,0.99993771,0.00045000,0
7.54583332,0.99997763,0.00045000,0
7.56666665,0.99972122,0.00045000,0
7.58749999,0.99933150,0.00045000,0
7.60833332,0.99954975,0.00045000,0
7.62916665,0.99907743,0.00045000,0
7.64999999,0.99978921,0.00045000,0
7.67083332,1.00009187,0.00045000,0
7.69166665,0.99944849,0.00045000,0
7.71249999,0.99972396,0.00045000,0
7.73333332,0.99997343,0.00045000,0
7.75416665,0.99958461,0.00045000,0
7.77499999,1.00000388,0.00045000,0
7.79583332,0.99957685,0.00045000,0
7.81666665,0.99916440,0.00045000,0
7.83749999,0.99979563,0.00045000,0
7.85833332,0.99972692,0.00045000,0
7.87916665,0.99995260,0.00045000,0
7.89999999,0.99991779,0.00045000,0
7.92083332,0.99884363,0.00045000,0
7.94166665,0.99952304,0.00045000,0
7.96249999,0.99912435,0.00045000,0
7.98333332,0.99917183,0.00045000,0
8.00416665,0.99889093,0.00045000,0
8.02499999,0.99924390,0.00045000,0
8.04583332,0.99959638,0.00045000,0
8.06666665,0.99879641,0.00045000,0
8.08749999,0.99975986,0.00045000,0
8.10833332,0.99933156,0.00045000,0
8.12916665,0.99938186,0.00045000,0
8.14999999,1.00006957,0.00045000,0
8.17083332,0.99976442,0.00045000,0
8.19166665,1.00108049,0.00045000,0
8.21249999,1.00005192,0.00045000,0
8.23333332,1.00066468,0.00045000,0
8.25416665,0.99975039,0.00045000,0
8.27499999,1.00040023,0.00045000,0
8.29583332,0.99972468,0.00045000,0
8.31666665,0.99998854,0.00045000,0
8.33749999,1.00019305,0.00045000,0
8.35833332,0.99990809,0.00045000,0
8.37916665,1.00043233,0.00045000,0
8.39999999,0.99999828,0.00045000,0
8.42083332,1.00049051,0.00045000,0
8.44166665,1.00018745,0.00045000,0
8.46249999,1.00029249,0.00045000,0
8.48333332,1.00000332,0.00045000,0
8.50416665,0.99954876,0.00045000,0
8.52499999,1.00101693,0.00045000,0
8.54583332,0.99926495,0.00045000,0
8.56666665,0.99998115,0.00045000,0
8.58749999,1.00014605,0.00045000,0
8.60833332,1.00009077,0.00045000,0
8.62916665,0.99980799,0.00045000,0
8.64999999,0.99994148,0.00045000,0
8.67083332,0.99980151,0.00045000,0
8.69166665,0.99982836,0.00045000,0
8.71249999,1.00047972,0.00045000,0
8.73333332,1.00023654,0.00045000,0
8.75416665,0.99984139,0.00045000,0
8.77499999,0.99997818,0.00045000,0
8.79583332,1.00068050,0.00045000,0
8.81666665,1.00055549,0.00045000,0
8.83749999,0.99977652,0.00045000,0
8.85833332,1.00003864,0.00045000,0
8.87916665,1.00021808,0.00045000,0
8.89999999,1.00040227,0.00045000,0
8.92083332,0.99977575,0.00045000,0
8.94166665,1.00014691,0.00045000,0
8.96249999,1.00025717,0.00045000,0
8.98333332,1.00016327,0.00045000,0
9.00416665,0.99998479,0.00045000,0
9.02499999,0.99960444,0.00045000,0
9.04583332,0.99990540,0.00045000,0
9.06666665,0.99958098,0.00045000,0
9.08749999,0.99988762,0.00045000,0
9.10833332,1.00046247,0.00045000,0
9.12916665,1.00027419,0.00045000,0
9.14999999,0.99994154,0.00045000,0
9.17083332,1.00043937,0.00045000,0
9.19166665,0.99960788,0.00045000,1
9.21249999,0.99990519,0.00045000,0
9.23333332,0.99963014,0.00045000,0
9.25416665,0.99933359,0.00045000,0
9.27499999,0.99994235,0.00045000,0
9.29583332,1.00014360,0.00045000,0
9.31666665,0.99950005,0.00045000,0
9.33749999,1.00021176,0.00045000,0
9.35833332,1.00001310,0.00045000,0
9.37916665,1.00041783,0.00045000,0
9.39999999,1.00019045,0.00045000,0
9.42083332,0.99999401,0.00045000,0
9.44166665,1.00048051,0.00045000,0
9.46249999,1.00054273,0.00045000,0
9.48333332,1.00058002,0.00045000,0
9.50416665,1.00017632,0.00045000,0
9.52499999,1.00033357,0.00045000,0
9.54583332,1.00020739,0.00045000,0
9.56666665,1.00013013,0.00045000,0
9.58749998,0.99974610,0.00045000,0
9.60833332,1.00001372,0.00045000,0
9.62916665,1.00024982,0.00045000,0
9.64999998,0.99996316,0.00045000,0
9.67083332,1.00026739,0.00045000,0
9.69166665,1.00009010,0.00045000,0
9.71249998,1.00030246,0.00045000,0
9.73333332,1.00051098,0.00045000,0
9.75416665,1.00059178,0.00045000,0
9.77499998,1.00056969,0.00045000,0
9.79583332,1.00061330,0.00045000,0
9.81666665,0.99969070,0.00045000,0
9.83749998,1.00043267,0.00045000,0
9.85833332,1.00096254,0.00045000,0
9.87916665,1.00026899,0.00045000,0
9.89999998,1.00099400,0.00045000,0
9.92083332,1.00020312,0.00045000,0
9.94166665,1.00042911,0.00045000,0
9.96249998,1.00054777,0.00045000,0
9.98333332,0.99996664,0.00045000,0
10.00416665,1.00027934,0.00045000,0
10.02499998,1.00010121,0.00045000,0
10.04583332,1.00027131,0.00045000,0
10.06666665,1.00039378,0.00045000,0
10.08749998,1.00070608,0.00045000,0
10.10833332,1.00063309,0.00045000,0
10.12916665,1.00026322,0.00045000,0
10.14999998,1.00012504,0.00045000,0
10.17083332,1.00003403,0.00045000,0
10.19166665,1.00126783,0.00045000,0
10.21249998,1.00038647,0.00045000,0
10.23333332,1.00088124,0.00045000,0
10.25416665,1.00035995,0.00045000,0
10.27499998,0.99998113,0.00045000,0
10.29583332,1.00038887,0.00045000,0
10.31666665,1.00035696,0.00045000,0
10.33749998,1.00071219,0.00045000,0
10.35833332,0.99976626,0.00045000,0
10.37916665,0.99972403,0.00045000,0
10.39999998,1.00042058,0.00045000,0
10.42083332,1.00018843,0.00045000,0
10.44166665,1.00028480,0.00045000,0
10.46249998,0.99992698,0.00045000,0
10.48333332,0.99952572,0.00045000,0
10.50416665,1.00069674,0.00045000,0
10.52499998,1.00086834,0.00045000,0
10.54583332,1.00032872,0.00045000,0
10.56666665,1.00041600,0.00045000,0
10.58749998,1.00018019,0.00045000,0
10.60833332,1.00039371,0.00045000,0
10.62916665,1.00025217,0.00045000,0
10.64999998,1.00032314,0.00045000,0
10.67083332,1.00029951,0.00045000,0
10.69166665,1.00061885,0.00045000,0
10.71249998,0.99998798,0.00045000,0
10.73333332,1.00029947,0.00045000,0
10.75416665,0.99954318,0.00045000,0
10.77499998,0.99956363,0.00045000,0
10.79583332,1.00045834,0.00045000,0
10.81666665,1.00006084,0.00045000,0
10.83749998,0.99980141,0.00045000,0
10.85833332,1.00011790,0.00045000,0
10.87916665,0.99993997,0.00045000,0
10.89999998,1.00047037,0.00045000,0
10.92083332,0.99935560,0.00045000,0
10.94166665,1.00013082,0.00045000,1
10.96249998,0.99979159,0.00045000,0
10.98333332,0.99997410,0.00045000,0
11.00416665,1.00046378,0.00045000,0
11.02499998,1.00008052,0.00045000,1
11.04583332,1.00077352,0.00045000,0
11.06666665,1.00060985,0.00045000,0
11.08749998,1.00041499,0.00045000,0
11.10833332,1.00019963,0.00045000,0
11.12916665,1.00073831,0.00045000,0
11.14999998,1.00102606,0.00045000,0
11.17083332,1.00024264,0.00045000,0
11.19166665,1.00110554,0.00045000,0
11.21249998,1.00091730,0.00045000,0
11.23333332,0.99988834,0.00045000,0
11.25416665,1.00110698,0.00045000,0
11.27499998,1.00052164,0.00045000,0
11.29583332,1.00040766,0.00045000,0
11.31666665,1.00042136,0.00045000,0
11.33749998,1.00025957,0.00045000,0
11.35833332,1.00121953,0.00045000,0
11.37916665,1.00055697,0.00045000,0
11.39999998,1.00055339,0.00045000,0
11.42083332,1.00109363,0.00045000,0
11.44166665,1.00041363,0.00045000,0
11.46249998,1.00082503,0.00045000,0
11.48333332,1.00019149,0.00045000,0
11.50416665,1.00051742,0.00045000,0
11.52499998,1.00039792,0.00045000,0
11.54583332,1.00065131,0.00045000,0
11.56666665,1.00050827,0.00045000,0
11.58749998,0.99972085,0.00045000,0
11.60833332,1.00063400,0.00045000,0
11.62916665,1.00042296,0.00045000,1
11.64999998,1.00066504,0.00045000,0
11.67083331,1.00066824,0.00045000,0
11.69166665,1.00060257,0.00045000,0
11.71249998,1.00094748,0.00045000,0
11.73333331,1.00060505,0.00045000,0
11.75416665,0.99988869,0.00045000,0
11.77499998,1.00029995,0.00045000,0
11.79583331,1.00018469,0.00045000,0
11.81666665,0.99987925,0.00045000,0
11.83749998,1.00067740,0.00045000,0
11.85833331,1.00030919,0.00045000,0
11.87916665,1.00049943,0.00045000,0
11.89999998,1.00059322,0.00045000,0
11.92083331,0.99944739,0.00045000,0
11.94166665,0.99995992,0.00045000,0
11.96249998,0.99971017,0.00045000,0
11.98333331,1.00011644,0.00045000,0
12.00416665,1.00037796,0.00045000,0
12.02499998,0.99968958,0.00045000,0
12.04583331,1.00039899,0.00045000,0
12.06666665,1.00019796,0.00045000,0
12.08749998,0.99985819,0.00045000,0
12.10833331,1.00017053,0.00045000,0
12.12916665,0.99996908,0.00045000,0
12.14999998,1.00014563,0.00045000,0
12.17083331,0.99986250,0.00045000,0
12.19166665,0.99932036,0.00045000,0
12.21249998,0.99938213,0.00045000,0
12.23333331,1.00067761,0.00045000,0
12.25416665,1.00046037,0.00045000,0
12.27499998,1.00086132,0.00045000,0
12.29583331,1.00068552,0.00045000,0
12.31666665,0.99988416,0.00045000,0
12.33749998,1.00002313,0.00045000,0
12.35833331,1.00018510,0.00045000,0
12.37916665,0.99975723,0.00045000,0
12.39999998,0.99988860,0.00045000,0
12.42083331,1.00018538,0.00045000,0
12.44166665,0.99979601,0.00045000,0
12.46249998,1.00065165,0.00045000,0
12.48333331,1.00030761,0.00045000,0
12.50416665,0.99984558,0.00045000,0
12.52499998,0.99987217,0.00045000,0
12.54583331,1.00026953,0.00045000,0
12.56666665,1.00019721,0.00045000,0
12.58749998,1.00067064,0.00045000,0
12.60833331,1.00033708,0.00045000,0
12.62916665,0.99961474,0.00045000,0
12.64999998,1.00034285,0.00045000,0
12.67083331,0.99978953,0.00045000,0
12.69166665,0.99979755,0.00045000,0
12.71249998,1.00019158,0.00045000,0
12.73333331,1.00007813,0.00045000,0
12.75416665,0.99993248,0.00045000,0
12.77499998,0.99987040,0.00045000,0
12.79583331,1.00006533,0.00045000,0
12.81666665,0.99969561,0.00045000,0
12.83749998,0.99958202,0.00045000,0
12.85833331,1.00021081,0.00045000,0
12.87916665,1.00056479,0.00045000,0
12.89999998,1.00033923,0.00045000,0
12.92083331,0.99964832,0.00045000,0
12.94166665,1.00051403,0.00045000,1
12.96249998,0.99985428,0.00045000,0
12.98333331,0.99938340,0.00045000,0
13.00416665,1.00018269,0.00045000,0
13.02499998,0.99968285,0.00045000,0
13.04583331,1.00006621,0.00045000,0
13.06666665,1.00004549,0.00045000,0
13.08749998,1.00082619,0.00045000,0
13.10833331,1.00045052,0.00045000,0
13.12916665,1.00044354,0.00045000,0
13.14999998,1.00018717,0.00045000,0
13.17083331,1.00020156,0.00045000,0
13.19166665,1.00044247,0.00045000,0
13.21249998,1.00019435,0.00045000,0
13.23333331,0.99989360,0.00045000,0
13.25416665,1.00075461,0.00045000,0
13.27499998,1.00006043,0.00045000,0
13.29583331,0.99980794,0.00045000,0
13.31666665,0.99975875,0.00045000,0
13.33749998,1.00122317,0.00045000,0
13.35833331,1.00001497,0.00045000,0
13.37916665,0.99962867,0.00045000,0
13.39999998,0.99949570,0.00045000,0
13.42083331,0.99959522,0.00045000,0
13.44166665,0.99947251,0.00045000,0
13.46249998,1.00016719,0.00045000,0
13.48333331,1.00014429,0.00045000,0
13.50416665,0.99992189,0.00045000,0
13.52499998,1.00012843,0.00045000,0
13.54583331,1.00004187,0.00045000,0
13.56666665,1.00037381,0.00045000,0
13.58749998,1.00036660,0.00045000,0
13.60833331,0.99969978,0.00045000,0
13.62916665,0.99945142,0.00045000,0
13.64999998,1.00027702,0.00045000,0
13.67083331,1.00022367,0.00045000,0
13.69166665,0.99987999,0.00045000,0
13.71249998,0.99957269,0.00045000,0
13.73333331,0.99935836,0.00045000,0
13.75416664,0.99904878,0.00045000,0
13.77499998,0.99983210,0.00045000,0
13.79583331,0.99965495,0.00045000,0
13.81666664,0.99935785,0.00045000,0
13.83749998,1.00007166,0.00045000,0
13.85833331,0.99983900,0.00045000,0
13.87916664,0.99953152,0.00045000,0
13.89999998,0.99984232,0.00045000,0
13.92083331,0.99952880,0.00045000,0
13.94166664,1.00004695,0.00045000,0
13.96249998,0.99902126,0.00045000,0
13.98333331,1.00000060,0.00045000,0
14.00416664,0.99973476,0.00045000,0
14.02499998,1.00004059,0.00045000,0
14.04583331,0.99964993,0.00045000,0
14.06666664,0.99924610,0.00045000,0
14.08749998,1.00033183,0.00045000,0
14.10833331,0.99945694,0.00045000,0
14.12916664,1.00007464,0.00045000,0
14.14999998,0.99929770,0.00045000,0
14.17083331,1.00000713,0.00045000,0
14.19166664,0.99980922,0.00045000,0
14.21249998,0.99893819,0.00045000,0
14.23333331,0.99911184,0.00045000,0
14.25416664,0.99902199,0.00045000,0
14.27499998,0.99875211,0.00045000,0
14.29583331,0.99945801,0.00045000,0
14.31666664,0.99869059,0.00045000,0
14.33749998,0.99866734,0.00045000,0
14.35833331,0.99912245,0.00045000,0
14.37916664,0.99880221,0.00045000,0
14.39999998,0.99919360,0.00045000,0
14.42083331,0.99934129,0.00045000,0
14.44166664,0.99975711,0.00045000,0
14.46249998,0.99972297,0.00045000,0
14.48333331,0.99948710,0.00045000,0
14.50416664,0.99896273,0.00045000,0
14.52499998,1.00052607,0.00045000,0
14.54583331,0.99977241,0.00045000,0
14.56666664,1.00009242,0.00045000,0
14.58749998,0.99941288,0.00045000,0
14.60833331,0.99983278,0.00045000,0
14.62916664,0.99982705,0.00045000,0
14.64999998,0.99971858,0.00045000,0
14.67083331,0.99957370,0.00045000,0
