time_days,flux,flux_err,quality_flag
2.12916666,1.00157282,0.00045000,0
2.15000000,1.00309685,0.00045000,0
2.17083333,1.00280253,0.00045000,0
2.19166666,1.00253625,0.00045000,0
2.21250000,1.00285803,0.00045000,0
2.23333333,1.00220445,0.00045000,0
2.25416666,1.00239624,0.00045000,0
2.27500000,1.00197862,0.00045000,0
2.29583333,1.00265557,0.00045000,0
2.31666666,1.00213827,0.00045000,0
2.33750000,1.00170124,0.00045000,0
2.35833333,1.00165112,0.00045000,0
2.37916666,1.00121588,0.00045000,0
2.40000000,1.00065385,0.00045000,0
2.42083333,1.00143005,0.00045000,0
2.44166666,1.00059173,0.00045000,0
2.46250000,1.00132039,0.00045000,0
2.48333333,1.00119575,0.00045000,0
2.50416666,1.00063948,0.00045000,0
2.52500000,1.00131228,0.00045000,0
2.54583333,1.00067921,0.00045000,0
2.56666666,0.99956856,0.00045000,0
2.58750000,0.99982665,0.00045000,0
2.60833333,1.00011089,0.00045000,0
2.62916666,1.00036571,0.00045000,0
2.65000000,1.00107457,0.00045000,0
2.67083333,0.99999041,0.00045000,0
2.69166666,0.99969873,0.00045000,0
2.71250000,0.99962443,0.00045000,0
2.73333333,0.99959315,0.00045000,0
2.75416666,1.00018865,0.00045000,0
2.77500000,0.99993810,0.00045000,0
2.79583333,1.00028896,0.00045000,0
2.81666666,1.00027069,0.00045000,0
2.83750000,1.00004002,0.00045000,0
2.85833333,1.00094547,0.00045000,1
2.87916666,0.99994294,0.00045000,0
2.90000000,0.99946379,0.00045000,0
2.92083333,0.99921641,0.00045000,0
2.94166666,1.00027484,0.00045000,0
2.96250000,0.99867181,0.00045000,0
2.98333333,0.99961971,0.00045000,0
3.00416666,0.99967608,0.00045000,0
3.02500000,0.99960702,0.00045000,0
3.04583333,1.00001514,0.00045000,0
3.06666666,0.99935398,0.00045000,0
3.08750000,1.00004711,0.00045000,0
3.10833333,0.99916377,0.00045000,0
3.12916666,0.99977544,0.00045000,0
3.15000000,0.99955381,0.00045000,0
3.17083333,0.99969566,0.00045000,0
3.19166666,1.00065943,0.00045000,0
3.21250000,0.99924274,0.00045000,0
3.23333333,1.00043633,0.00045000,0
3.25416666,1.00075945,0.00045000,0
3.27500000,1.00036253,0.00045000,0
3.29583333,1.00083653,0.00045000,0
3.31666666,1.00038711,0.00045000,0
3.33749999,1.00080883,0.00045000,0
3.35833333,1.00060507,0.00045000,0
3.37916666,1.00062684,0.00045000,0
3.39999999,1.00066583,0.00045000,0
3.42083333,1.00140333,0.00045000,0
3.44166666,1.00103432,0.00045000,0
3.46249999,1.00068486,0.00045000,0
3.48333333,1.00124761,0.00045000,0
3.50416666,1.00153082,0.00045000,0
3.52499999,1.00123247,0.00045000,0
3.54583333,1.00142376,0.00045000,0
3.56666666,1.00010497,0.00045000,0
3.58749999,1.00137902,0.00045000,0
3.60833333,1.00160685,0.00045000,0
3.62916666,1.00107067,0.00045000,0
3.64999999,1.00059674,0.00045000,0
3.67083333,1.00026372,0.00045000,0
3.69166666,1.00023291,0.00045000,0
3.71249999,1.00114031,0.00045000,0
3.73333333,1.00002530,0.00045000,0
3.75416666,1.00046627,0.00045000,0
3.77499999,1.00060891,0.00045000,0
3.79583333,1.00124915,0.00045000,0
3.81666666,1.00022555,0.00045000,0
3.83749999,1.00078460,0.00045000,0
3.85833333,1.00027739,0.00045000,0
3.87916666,1.00075451,0.00045000,0
3.89999999,1.00098475,0.00045000,0
3.92083333,1.00109974,0.00045000,0
3.94166666,0.99929254,0.00045000,0
3.96249999,0.99920406,0.00045000,0
3.98333333,0.99897837,0.00045000,0
4.00416666,1.00000084,0.00045000,0
4.02499999,1.00009954,0.00045000,0
4.04583333,0.99990777,0.00045000,0
4.06666666,0.99796147,0.00045000,0
4.08749999,0.99932171,0.00045000,0
4.10833333,0.99952320,0.00045000,0
4.12916666,0.99851650,0.00045000,0
4.14999999,0.99852008,0.00045000,0
4.17083333,0.99902841,0.00045000,0
4.19166666,0.99855275,0.00045000,0
4.21249999,0.99822088,0.00045000,0
4.23333333,0.99830887,0.00045000,0
4.25416666,0.99905177,0.00045000,0
4.27499999,0.99818308,0.00045000,0
4.29583333,0.99869526,0.00045000,0
4.31666666,0.99720062,0.00045000,0
4.33749999,0.99834089,0.00045000,0
4.35833333,0.99846840,0.00045000,0
4.37916666,0.99898509,0.00045000,0
4.39999999,0.99806166,0.00045000,0
4.42083333,0.99777281,0.00045000,0
4.44166666,0.99804079,0.00045000,0
4.46249999,0.99804206,0.00045000,0
4.48333333,0.99805399,0.00045000,0
4.50416666,0.99834266,0.00045000,0
4.52499999,0.99804352,0.00045000,0
4.54583333,0.99819410,0.00045000,0
4.56666666,0.99813814,0.00045000,0
4.58749999,0.99860516,0.00045000,0
4.60833333,0.99705041,0.00045000,0
4.62916666,0.99840279,0.00045000,0
4.64999999,0.99750583,0.00045000,0
4.67083333,0.99732471,0.00045000,0
4.69166666,0.99777408,0.00045000,0
4.71249999,0.99824613,0.00045000,0
4.73333333,0.99714980,0.00045000,0
4.75416666,0.99809665,0.00045000,0
4.77499999,0.99783389,0.00045000,0
4.79583333,0.99785040,0.00045000,0
4.81666666,0.99872783,0.00045000,0
4.83749999,0.99875923,0.00045000,0
4.85833333,0.99832840,0.00045000,0
4.87916666,0.99939526,0.00045000,0
4.89999999,0.99810065,0.00045000,0
4.92083333,0.99911381,0.00045000,0
4.94166666,0.99882874,0.00045000,0
4.96249999,0.99915282,0.00045000,0
4.98333333,0.99903700,0.00045000,0
5.00416666,0.99880643,0.00045000,0
5.02499999,0.99944306,0.00045000,0
5.04583333,0.99882815,0.00045000,0
5.06666666,0.99901089,0.00045000,0
5.08749999,0.99811053,0.00045000,0
5.10833333,0.99924248,0.00045000,0
5.12916666,0.99887003,0.00045000,1
5.14999999,0.99916410,0.00045000,0
5.17083333,0.99938904,0.00045000,0
5.19166666,0.99922653,0.00045000,0
5.21249999,0.99964184,0.00045000,0
5.23333333,0.99871126,0.00045000,0
5.25416666,0.99851401,0.00045000,0
5.27499999,0.99939227,0.00045000,0
5.29583333,0.99864235,0.00045000,0
5.31666666,0.99990793,0.00045000,0
5.33749999,0.99947113,0.00045000,0
5.35833333,0.99914752,0.00045000,0
5.37916666,0.99888868,0.00045000,0
5.39999999,0.99889956,0.00045000,0
5.42083332,0.99850872,0.00045000,0
5.44166666,0.99963815,0.00045000,0
5.46249999,0.99978603,0.00045000,0
5.48333332,0.99767491,0.00045000,0
5.50416666,0.99843239,0.00045000,0
5.52499999,0.99831106,0.00045000,0
5.54583332,0.99845915,0.00045000,0
5.56666666,0.99888918,0.00045000,0
5.58749999,0.99857418,0.00045000,0
5.60833332,0.99733902,0.00045000,0
5.62916666,0.99778113,0.00045000,0
5.64999999,0.99729913,0.00045000,0
5.67083332,0.99789393,0.00045000,0
5.69166666,0.99735567,0.00045000,0
5.71249999,0.99779983,0.00045000,0
5.73333332,0.99831557,0.00045000,0
5.75416666,0.99647067,0.00045000,0
5.77499999,0.99748913,0.00045000,0
5.79583332,0.99667823,0.00045000,0
5.81666666,0.99667367,0.00045000,0
5.83749999,0.99687936,0.00045000,0
5.85833332,0.99749137,0.00045000,0
5.87916666,0.99727358,0.00045000,0
5.89999999,0.99680074,0.00045000,0
5.92083332,0.99704006,0.00045000,0
5.94166666,0.99674780,0.00045000,0
5.96249999,0.99654794,0.00045000,0
5.98333332,0.99608171,0.00045000,0
6.00416666,0.99624386,0.00045000,0
6.02499999,0.99678783,0.00045000,0
6.04583332,0.99715570,0.00045000,0
6.06666666,0.99579995,0.00045000,0
6.08749999,0.99676886,0.00045000,0
6.10833332,0.99745713,0.00045000,0
6.12916666,0.99665076,0.00045000,0
6.14999999,0.99684922,0.00045000,0
6.17083332,0.99633876,0.00045000,0
6.19166666,0.99656420,0.00045000,0
6.21249999,0.99660744,0.00045000,0
6.23333332,0.99766202,0.00045000,0
6.25416666,0.99707304,0.00045000,0
6.27499999,0.99702177,0.00045000,0
6.29583332,0.99770967,0.00045000,0
6.31666666,0.99771334,0.00045000,0
6.33749999,0.99719830,0.00045000,0
6.35833332,0.99708768,0.00045000,0
6.37916666,0.99727899,0.00045000,0
6.39999999,0.99744017,0.00045000,0
6.42083332,0.99786521,0.00045000,0
6.44166666,0.99816025,0.00045000,0
6.46249999,0.99783345,0.00045000,0
6.48333332,0.99861155,0.00045000,0
6.50416666,0.99853306,0.00045000,0
6.52499999,0.99823379,0.00045000,0
6.54583332,0.99849113,0.00045000,0
6.56666666,0.99829521,0.00045000,0
6.58749999,0.99807482,0.00045000,0
6.60833332,0.99891843,0.00045000,0
6.62916666,0.99888225,0.00045000,0
6.64999999,0.99898422,0.00045000,0
6.67083332,0.99881525,0.00045000,0
6.69166666,0.99869239,0.00045000,0
6.71249999,0.99807077,0.00045000,0
6.73333332,0.99877498,0.00045000,0
6.75416666,0.99859371,0.00045000,0
6.77499999,0.99886600,0.00045000,0
6.79583332,0.99902883,0.00045000,0
6.81666666,0.99874788,0.00045000,0
6.83749999,0.99847223,0.00045000,0
6.85833332,0.99993209,0.00045000,0
6.87916666,0.99932447,0.00045000,0
6.89999999,0.99897449,0.00045000,0
6.92083332,0.99894488,0.00045000,0
6.94166666,0.99957750,0.00045000,0
6.96249999,0.99867827,0.00045000,0
6.98333332,0.99955134,0.00045000,0
7.00416666,0.99829005,0.00045000,0
7.02499999,0.99932907,0.00045000,0
7.04583332,0.99902483,0.00045000,0
7.06666666,0.99919974,0.00045000,0
7.08749999,0.99912765,0.00045000,0
7.10833332,0.99840293,0.00045000,0
7.12916666,0.99953036,0.00045000,0
7.14999999,0.99893961,0.00045000,0
7.17083332,0.99826320,0.00045000,0
7.19166666,0.99782295,0.00045000,0
7.21249999,0.99806777,0.00045000,0
7.23333332,0.99879798,0.00045000,0
7.25416666,0.99815952,0.00045000,0
7.27499999,0.99828265,0.00045000,0
7.29583332,0.99800046,0.00045000,0
7.31666666,0.99729387,0.00045000,0
7.33749999,0.99730359,0.00045000,0
7.35833332,0.99802802,0.00045000,0
7.37916666,0.99774755,0.00045000,0
7.39999999,0.99747828,0.00045000,0
7.42083332,0.99813195,0.00045000,0
7.44166666,0.99834201,0.00045000,0
7.46249999,0.99664450,0.00045000,0
7.48333332,0.99721557,0.00045000,0
7.50416665,0.99760670,0.00045000,0
7.52499999,0.99730458,0.00045000,0
7.54583332,0.99760359,0.00045000,0
7.56666665,0.99778304,0.00045000,0
7.58749999,0.99700695,0.00045000,0
7.60833332,0.99786792,0.00045000,0
7.62916665,0.99708167,0.00045000,0
7.64999999,0.99675019,0.00045000,0
7.67083332,0.99797088,0.00045000,0
7.69166665,0.99787175,0.00045000,0
7.71249999,0.99785758,0.00045000,0
7.73333332,0.99767740,0.00045000,0
7.75416665,0.99725203,0.00045000,0
7.77499999,0.99822955,0.00045000,0
7.79583332,0.99766121,0.00045000,0
7.81666665,0.99772918,0.00045000,0
7.83749999,0.99810481,0.00045000,0
7.85833332,0.99833416,0.00045000,0
7.87916665,0.99839391,0.00045000,0
7.89999999,0.99853094,0.00045000,0
7.92083332,0.99820773,0.00045000,0
7.94166665,0.99701245,0.00045000,0
7.96249999,0.99665617,0.00045000,0
7.98333332,0.99693479,0.00045000,0
8.00416665,0.99654078,0.00045000,0
8.02499999,0.99743959,0.00045000,0
8.04583332,0.99744375,0.00045000,0
8.06666665,0.99760377,0.00045000,0
8.08749999,0.99731056,0.00045000,0
8.10833332,0.99746627,0.00045000,0
8.12916665,0.99904398,0.00045000,0
8.14999999,0.99918210,0.00045000,0
8.17083332,1.00083748,0.00045000,0
8.19166665,1.00095144,0.00045000,0
8.21249999,1.00017250,0.00045000,0
8.23333332,1.00087096,0.00045000,0
8.25416665,1.00044735,0.00045000,0
8.27499999,1.00092810,0.00045000,0
8.29583332,1.00037463,0.00045000,0
8.31666665,1.00027448,0.00045000,0
8.33749999,1.00027524,0.00045000,0
8.35833332,1.00074156,0.00045000,0
8.37916665,1.00055275,0.00045000,0
8.39999999,1.00047525,0.00045000,0
8.42083332,1.00085520,0.00045000,0
8.44166665,1.00023862,0.00045000,0
8.46249999,1.00098583,0.00045000,0
8.48333332,1.00018904,0.00045000,0
8.50416665,1.00102709,0.00045000,0
8.52499999,0.99994125,0.00045000,0
8.54583332,1.00041069,0.00045000,0
8.56666665,1.00068286,0.00045000,0
8.58749999,1.00065130,0.00045000,0
8.60833332,1.00089976,0.00045000,0
8.62916665,1.00004495,0.00045000,0
8.64999999,1.00032802,0.00045000,0
8.67083332,1.00058006,0.00045000,0
8.69166665,1.00049994,0.00045000,0
8.71249999,1.00019598,0.00045000,0
8.73333332,1.00071276,0.00045000,0
8.75416665,1.00080931,0.00045000,0
8.77499999,1.00059158,0.00045000,0
8.79583332,0.99957034,0.00045000,0
8.81666665,1.00023372,0.00045000,0
8.83749999,0.99903035,0.00045000,0
8.85833332,0.99912042,0.00045000,0
8.87916665,0.99965836,0.00045000,0
8.89999999,0.99981256,0.00045000,0
8.92083332,1.00020260,0.00045000,0
8.94166665,0.99903645,0.00045000,0
8.96249999,1.00048468,0.00045000,0
8.98333332,0.99925237,0.00045000,0
9.00416665,0.99936529,0.00045000,0
9.02499999,0.99980293,0.00045000,0
9.04583332,0.99992728,0.00045000,0
9.06666665,0.99920498,0.00045000,0
9.08749999,0.99912126,0.00045000,0
9.10833332,0.99843830,0.00045000,0
9.12916665,0.99937911,0.00045000,0
9.14999999,0.99809955,0.00045000,0
9.17083332,0.99921345,0.00045000,0
9.19166665,0.99853649,0.00045000,1
9.21249999,0.99966733,0.00045000,0
9.23333332,1.00090040,0.00045000,0
9.25416665,0.99923829,0.00045000,0
9.27499999,0.99965316,0.00045000,0
9.29583332,0.99919707,0.00045000,0
9.31666665,1.00030273,0.00045000,0
9.33749999,0.99954357,0.00045000,0
9.35833332,0.99933032,0.00045000,0
9.37916665,1.00037571,0.00045000,0
9.39999999,1.00021294,0.00045000,0
9.42083332,0.99980569,0.00045000,0
9.44166665,1.00083727,0.00045000,0
9.46249999,0.99988399,0.00045000,0
9.48333332,1.00073089,0.00045000,0
9.50416665,1.00048374,0.00045000,0
9.52499999,1.00072785,0.00045000,0
9.54583332,1.00076672,0.00045000,0
9.56666665,1.00139128,0.00045000,0
9.58749998,1.00154937,0.00045000,0
9.60833332,1.00119929,0.00045000,0
9.62916665,1.00147770,0.00045000,0
9.64999998,1.00104348,0.00045000,0
9.67083332,1.00213272,0.00045000,0
9.69166665,1.00114631,0.00045000,0
9.71249998,1.00175605,0.00045000,0
9.73333332,1.00201217,0.00045000,0
9.75416665,1.00179252,0.00045000,0
9.77499998,1.00129095,0.00045000,0
9.79583332,1.00173438,0.00045000,0
9.81666665,1.00187129,0.00045000,0
9.83749998,1.00126337,0.00045000,0
9.85833332,1.00281145,0.00045000,0
9.87916665,1.00217420,0.00045000,0
9.89999998,1.00254890,0.00045000,0
9.92083332,1.00308413,0.00045000,0
9.94166665,1.00242195,0.00045000,0
9.96249998,1.00225878,0.00045000,0
9.98333332,1.00274497,0.00045000,0
10.00416665,1.00186422,0.00045000,0
10.02499998,1.00231503,0.00045000,0
10.04583332,1.00199820,0.00045000,0
10.06666665,1.00254672,0.00045000,0
10.08749998,1.00270213,0.00045000,0
10.10833332,1.00212616,0.00045000,0
10.12916665,1.00144040,0.00045000,0
10.14999998,1.00232530,0.00045000,0
10.17083332,1.00240798,0.00045000,0
10.19166665,1.00214807,0.00045000,0
10.21249998,1.00174550,0.00045000,0
10.23333332,1.00208499,0.00045000,0
10.25416665,1.00237819,0.00045000,0
10.27499998,1.00145742,0.00045000,0
10.29583332,1.00140752,0.00045000,0
10.31666665,1.00167211,0.00045000,0
10.33749998,1.00151717,0.00045000,0
10.35833332,1.00076891,0.00045000,0
10.37916665,1.00115974,0.00045000,0
10.39999998,1.00116911,0.00045000,0
10.42083332,1.00110736,0.00045000,0
10.44166665,1.00107295,0.00045000,0
10.46249998,1.00089321,0.00045000,0
10.48333332,1.00067857,0.00045000,0
10.50416665,1.00089801,0.00045000,0
10.52499998,1.00100824,0.00045000,0
10.54583332,1.00037384,0.00045000,0
10.56666665,1.00031575,0.00045000,0
10.58749998,1.00002329,0.00045000,0
10.60833332,1.00032523,0.00045000,0
10.62916665,1.00027351,0.00045000,0
10.64999998,1.00078356,0.00045000,0
10.67083332,1.00077167,0.00045000,0
10.69166665,1.00014345,0.00045000,0
10.71249998,1.00028382,0.00045000,0
10.73333332,0.99970565,0.00045000,0
10.75416665,1.00080908,0.00045000,0
10.77499998,1.00077239,0.00045000,0
10.79583332,1.00090467,0.00045000,0
10.81666665,1.00046070,0.00045000,0
10.83749998,1.00010726,0.00045000,0
10.85833332,1.00019129,0.00045000,0
10.87916665,1.00101741,0.00045000,0
10.89999998,0.99958678,0.00045000,0
10.92083332,1.00016773,0.00045000,0
10.94166665,1.00119853,0.00045000,1
10.96249998,1.00114775,0.00045000,0
10.98333332,1.00024607,0.00045000,0
11.00416665,1.00164592,0.00045000,0
11.02499998,1.00137798,0.00045000,1
11.04583332,1.00089972,0.00045000,0
11.06666665,1.00069699,0.00045000,0
11.08749998,1.00165191,0.00045000,0
11.10833332,1.00148973,0.00045000,0
11.12916665,1.00086227,0.00045000,0
11.14999998,1.00198899,0.00045000,0
11.17083332,1.00123452,0.00045000,0
11.19166665,1.00181270,0.00045000,0
11.21249998,1.00185938,0.00045000,0
11.23333332,1.00201811,0.00045000,0
11.25416665,1.00224606,0.00045000,0
11.27499998,1.00237117,0.00045000,0
11.29583332,1.00213323,0.00045000,0
11.31666665,1.00271361,0.00045000,0
11.33749998,1.00179386,0.00045000,0
11.35833332,1.00247165,0.00045000,0
11.37916665,1.00309951,0.00045000,0
11.39999998,1.00257334,0.00045000,0
11.42083332,1.00283668,0.00045000,0
11.44166665,1.00158632,0.00045000,0
11.46249998,1.00228062,0.00045000,0
11.48333332,1.00283190,0.00045000,0
11.50416665,1.00217794,0.00045000,0
11.52499998,1.00256622,0.00045000,0
11.54583332,1.00218636,0.00045000,0
11.56666665,1.00218430,0.00045000,0
11.58749998,1.00216867,0.00045000,0
11.60833332,1.00225630,0.00045000,0
11.62916665,1.00286361,0.00045000,1
11.64999998,1.00231994,0.00045000,0
11.67083331,1.00167559,0.00045000,0
11.69166665,1.00196056,0.00045000,0
11.71249998,1.00240197,0.00045000,0
11.73333331,1.00262647,0.00045000,0
11.75416665,1.00224850,0.00045000,0
11.77499998,1.00034089,0.00045000,0
11.79583331,1.00169303,0.00045000,0
11.81666665,1.00119083,0.00045000,0
11.83749998,1.00187884,0.00045000,0
11.85833331,1.00170255,0.00045000,0
11.87916665,1.00219736,0.00045000,0
11.89999998,1.00144200,0.00045000,0
11.92083331,1.00088023,0.00045000,0
11.94166665,1.00102185,0.00045000,0
11.96249998,0.99932064,0.00045000,0
11.98333331,0.99961199,0.00045000,0
12.00416665,1.00062568,0.00045000,0
12.02499998,0.99979913,0.00045000,0
12.04583331,1.00008349,0.00045000,0
12.06666665,1.00045353,0.00045000,0
12.08749998,0.99939868,0.00045000,0
12.10833331,1.00034078,0.00045000,0
12.12916665,1.00142299,0.00045000,0
12.14999998,1.00024962,0.00045000,0
12.17083331,1.00035604,0.00045000,0
12.19166665,0.99906651,0.00045000,0
12.21249998,0.99958997,0.00045000,0
12.23333331,1.00005409,0.00045000,0
12.25416665,0.99989205,0.00045000,0
12.27499998,0.99943066,0.00045000,0
12.29583331,0.99971407,0.00045000,0
12.31666665,1.00016465,0.00045000,0
12.33749998,0.99918636,0.00045000,0
12.35833331,1.00023514,0.00045000,0
12.37916665,1.00036718,0.00045000,0
12.39999998,1.00002805,0.00045000,0
12.42083331,0.99933578,0.00045000,0
12.44166665,0.99889682,0.00045000,0
12.46249998,0.99984664,0.00045000,0
12.48333331,0.99964577,0.00045000,0
12.50416665,1.00000709,0.00045000,0
12.52499998,0.99981957,0.00045000,0
12.54583331,1.00001447,0.00045000,0
12.56666665,0.99910993,0.00045000,0
12.58749998,0.99947561,0.00045000,0
12.60833331,0.99993823,0.00045000,0
12.62916665,0.99996149,0.00045000,0
12.64999998,1.00104161,0.00045000,0
12.67083331,1.00023055,0.00045000,0
12.69166665,0.99932949,0.00045000,0
12.71249998,1.00039517,0.00045000,0
12.73333331,1.00091446,0.00045000,0
12.75416665,1.00025204,0.00045000,0
12.77499998,1.00081940,0.00045000,0
12.79583331,1.00086072,0.00045000,0
12.81666665,1.00033814,0.00045000,0
12.83749998,1.00047219,0.00045000,0
12.85833331,1.00148952,0.00045000,0
12.87916665,1.00168497,0.00045000,0
12.89999998,1.00143873,0.00045000,0
12.92083331,1.00118537,0.00045000,0
12.94166665,1.00084444,0.00045000,1
12.96249998,1.00055268,0.00045000,0
12.98333331,1.00057672,0.00045000,0
13.00416665,1.00051861,0.00045000,0
13.02499998,1.00111323,0.00045000,0
13.04583331,1.00160016,0.00045000,0
13.06666665,1.00122386,0.00045000,0
13.08749998,1.00069039,0.00045000,0
13.10833331,1.00098905,0.00045000,0
13.12916665,1.00120213,0.00045000,0
13.14999998,1.00118523,0.00045000,0
13.17083331,1.00169137,0.00045000,0
13.19166665,1.00066010,0.00045000,0
13.21249998,1.00058244,0.00045000,0
13.23333331,1.00106347,0.00045000,0
13.25416665,1.00040251,0.00045000,0
13.27499998,1.00030539,0.00045000,0
13.29583331,1.00033462,0.00045000,0
13.31666665,1.00014866,0.00045000,0
13.33749998,1.00056828,0.00045000,0
13.35833331,0.99961249,0.00045000,0
13.37916665,0.99911966,0.00045000,0
13.39999998,1.00031516,0.00045000,0
13.42083331,0.99933737,0.00045000,0
13.44166665,0.99950651,0.00045000,0
13.46249998,0.99884714,0.00045000,0
13.48333331,0.99924361,0.00045000,0
13.50416665,0.99902672,0.00045000,0
13.52499998,0.99940825,0.00045000,0
13.54583331,0.99947242,0.00045000,0
13.56666665,0.99819359,0.00045000,0
13.58749998,0.99880600,0.00045000,0
13.60833331,0.99858079,0.00045000,0
13.62916665,0.99785403,0.00045000,0
13.64999998,0.99818649,0.00045000,0
13.67083331,0.99805276,0.00045000,0
13.69166665,0.99831939,0.00045000,0
13.71249998,0.99789859,0.00045000,0
13.73333331,0.99808499,0.00045000,0
13.75416664,0.99801647,0.00045000,0
13.77499998,0.99812748,0.00045000,0
13.79583331,0.99824948,0.00045000,0
13.81666664,0.99743756,0.00045000,0
13.83749998,0.99843241,0.00045000,0
13.85833331,0.99790855,0.00045000,0
13.87916664,0.99730026,0.00045000,0
13.89999998,0.99751704,0.00045000,0
13.92083331,0.99755808,0.00045000,0
13.94166664,0.99705001,0.00045000,0
13.96249998,0.99673870,0.00045000,0
13.98333331,0.99780031,0.00045000,0
14.00416664,0.99796070,0.00045000,0
14.02499998,0.99777558,0.00045000,0
14.04583331,0.99676365,0.00045000,0
14.06666664,0.99821410,0.00045000,0
14.08749998,0.99772958,0.00045000,0
14.10833331,0.99832514,0.00045000,0
14.12916664,0.99891376,0.00045000,0
14.14999998,0.99775145,0.00045000,0
14.17083331,0.99874452,0.00045000,0
14.19166664,0.99748282,0.00045000,0
14.21249998,0.99570975,0.00045000,0
14.23333331,0.99682393,0.00045000,0
14.25416664,0.99647775,0.00045000,0
14.27499998,0.99725947,0.00045000,0
14.29583331,0.99771877,0.00045000,0
14.31666664,0.99584666,0.00045000,0
14.33749998,0.99660974,0.00045000,0
14.35833331,0.99631078,0.00045000,0
14.37916664,0.99634456,0.00045000,0
14.39999998,0.99695058,0.00045000,0
14.42083331,0.99845454,0.00045000,0
14.44166664,0.99918510,0.00045000,0
14.46249998,0.99874103,0.00045000,0
14.48333331,0.99841976,0.00045000,0
14.50416664,0.99942350,0.00045000,0
14.52499998,0.99882571,0.00045000,0
14.54583331,0.99932882,0.00045000,0
14.56666664,0.99986430,0.00045000,0
14.58749998,0.99952625,0.00045000,0
14.60833331,0.99921446,0.00045000,0
14.62916664,0.99913817,0.00045000,0
14.64999998,0.99991214,0.00045000,0
14.67083331,0.99957988,0.00045000,0
