time_days,flux,flux_err,quality_flag
3.12916666,0.99916958,0.00045000,0
3.15000000,0.99981867,0.00045000,0
3.17083333,1.00039470,0.00045000,0
3.19166666,1.00016385,0.00045000,0
3.21250000,0.99995074,0.00045000,0
3.23333333,1.00056103,0.00045000,0
3.25416666,1.00004879,0.00045000,0
3.27500000,0.99932579,0.00045000,0
3.29583333,0.99981061,0.00045000,0
3.31666666,1.00010741,0.00045000,0
3.33749999,1.00087034,0.00045000,0
3.35833333,1.00047353,0.00045000,0
3.37916666,0.99994655,0.00045000,0
3.39999999,0.99998194,0.00045000,0
3.42083333,0.99979479,0.00045000,0
3.44166666,1.00001322,0.00045000,0
3.46249999,1.00073434,0.00045000,0
3.48333333,1.00025130,0.00045000,0
3.50416666,1.00045810,0.00045000,0
3.52499999,1.00057368,0.00045000,0
3.54583333,1.00018194,0.00045000,0
3.56666666,0.99969921,0.00045000,0
3.58749999,1.00010750,0.00045000,0
3.60833333,1.00001169,0.00045000,0
3.62916666,0.99990717,0.00045000,0
3.64999999,0.99982564,0.00045000,0
3.67083333,1.00033221,0.00045000,0
3.69166666,1.00005908,0.00045000,0
3.71249999,0.99984000,0.00045000,0
3.73333333,1.00034392,0.00045000,0
3.75416666,0.99948447,0.00045000,0
3.77499999,0.99998753,0.00045000,0
3.79583333,1.00078418,0.00045000,0
3.81666666,1.00017027,0.00045000,0
3.83749999,1.00076454,0.00045000,0
3.85833333,1.00039545,0.00045000,0
3.87916666,1.00031139,0.00045000,0
3.89999999,0.99994268,0.00045000,0
3.92083333,1.00035477,0.00045000,0
3.94166666,0.99985978,0.00045000,0
3.96249999,0.99952375,0.00045000,0
3.98333333,1.00014013,0.00045000,0
4.00416666,0.99980647,0.00045000,0
4.02499999,1.00055008,0.00045000,0
4.04583333,0.99997130,0.00045000,0
4.06666666,0.99971759,0.00045000,0
4.08749999,0.99961505,0.00045000,0
4.10833333,0.99929644,0.00045000,0
4.12916666,0.99971825,0.00045000,0
4.14999999,0.99923035,0.00045000,0
4.17083333,0.99902905,0.00045000,0
4.19166666,1.00006115,0.00045000,0
4.21249999,0.99890281,0.00045000,0
4.23333333,0.99931926,0.00045000,0
4.25416666,0.99961657,0.00045000,0
4.27499999,0.99886005,0.00045000,0
4.29583333,0.99975315,0.00045000,0
4.31666666,1.00005465,0.00045000,0
4.33749999,1.00023508,0.00045000,0
4.35833333,0.99923139,0.00045000,0
4.37916666,0.99892972,0.00045000,0
4.39999999,0.99963685,0.00045000,0
4.42083333,0.99939417,0.00045000,0
4.44166666,0.99954663,0.00045000,0
4.46249999,0.99959923,0.00045000,0
4.48333333,1.00020489,0.00045000,0
4.50416666,0.99917611,0.00045000,0
4.52499999,0.99883278,0.00045000,0
4.54583333,1.00005850,0.00045000,0
4.56666666,1.00004690,0.00045000,0
4.58749999,0.99958354,0.00045000,0
4.60833333,0.99983801,0.00045000,0
4.62916666,0.99979585,0.00045000,0
4.64999999,0.99983759,0.00045000,0
4.67083333,0.99970713,0.00045000,0
4.69166666,0.99986529,0.00045000,0
4.71249999,0.99945533,0.00045000,0
4.73333333,1.00008217,0.00045000,0
4.75416666,0.99986154,0.00045000,0
4.77499999,0.99949820,0.00045000,0
4.79583333,1.00001361,0.00045000,0
4.81666666,1.00008034,0.00045000,0
4.83749999,1.00007740,0.00045000,0
4.85833333,0.99902719,0.00045000,0
4.87916666,0.99950709,0.00045000,0
4.89999999,0.99989170,0.00045000,0
4.92083333,0.99999516,0.00045000,0
4.94166666,0.99915551,0.00045000,0
4.96249999,0.99971147,0.00045000,0
4.98333333,0.99899027,0.00045000,0
5.00416666,0.99915048,0.00045000,0
5.02499999,0.99949291,0.00045000,0
5.04583333,0.99930190,0.00045000,0
5.06666666,1.00018517,0.00045000,0
5.08749999,0.99982918,0.00045000,0
5.10833333,0.99975870,0.00045000,0
5.12916666,0.99972043,0.00045000,1
5.14999999,1.00023813,0.00045000,0
5.17083333,0.99971983,0.00045000,0
5.19166666,0.99974835,0.00045000,0
5.21249999,0.99963115,0.00045000,0
5.23333333,0.99941068,0.00045000,0
5.25416666,1.00046158,0.00045000,0
5.27499999,0.99975166,0.00045000,0
5.29583333,0.99975066,0.00045000,0
5.31666666,0.99971714,0.00045000,0
5.33749999,0.99921350,0.00045000,0
5.35833333,1.00021790,0.00045000,0
5.37916666,0.99953036,0.00045000,0
5.39999999,0.99948766,0.00045000,0
5.42083332,1.00040311,0.00045000,0
5.44166666,1.00034667,0.00045000,0
5.46249999,0.99949338,0.00045000,0
5.48333332,0.99922280,0.00045000,0
5.50416666,0.99993773,0.00045000,0
5.52499999,0.99970067,0.00045000,0
5.54583332,0.99970051,0.00045000,0
5.56666666,0.99962807,0.00045000,0
5.58749999,0.99952464,0.00045000,0
5.60833332,0.99992640,0.00045000,0
5.62916666,0.99922289,0.00045000,0
5.64999999,0.99897698,0.00045000,0
5.67083332,0.99976158,0.00045000,0
5.69166666,0.99904493,0.00045000,0
5.71249999,0.99943404,0.00045000,0
5.73333332,0.99923920,0.00045000,0
5.75416666,0.99944852,0.00045000,0
5.77499999,0.99870821,0.00045000,0
5.79583332,0.99869923,0.00045000,0
5.81666666,0.99942528,0.00045000,0
5.83749999,0.99907043,0.00045000,0
5.85833332,0.99946293,0.00045000,0
5.87916666,0.99944400,0.00045000,0
5.89999999,0.99965647,0.00045000,0
5.92083332,0.99886701,0.00045000,0
5.94166666,0.99941734,0.00045000,0
5.96249999,0.99896278,0.00045000,0
5.98333332,0.99995418,0.00045000,0
6.00416666,0.99911057,0.00045000,0
6.02499999,1.00000986,0.00045000,0
6.04583332,0.99889457,0.00045000,0
6.06666666,0.99974321,0.00045000,0
6.08749999,0.99906487,0.00045000,0
6.10833332,0.99852349,0.00045000,0
6.12916666,0.99946164,0.00045000,0
6.14999999,0.99929107,0.00045000,0
6.17083332,0.99964629,0.00045000,0
6.19166666,1.00009341,0.00045000,0
6.21249999,0.99888677,0.00045000,0
6.23333332,0.99954977,0.00045000,0
6.25416666,0.99886557,0.00045000,0
6.27499999,0.99991507,0.00045000,0
6.29583332,0.99938981,0.00045000,0
6.31666666,0.99895295,0.00045000,0
6.33749999,0.99976227,0.00045000,0
6.35833332,0.99867088,0.00045000,0
6.37916666,0.99943638,0.00045000,0
6.39999999,0.99988590,0.00045000,0
6.42083332,0.99950060,0.00045000,0
6.44166666,0.99982819,0.00045000,0
6.46249999,0.99961064,0.00045000,0
6.48333332,0.99898523,0.00045000,0
6.50416666,1.00000055,0.00045000,0
6.52499999,0.99991241,0.00045000,0
6.54583332,0.99885419,0.00045000,0
6.56666666,1.00001597,0.00045000,0
6.58749999,1.00020158,0.00045000,0
6.60833332,0.99936718,0.00045000,0
6.62916666,0.99954029,0.00045000,0
6.64999999,0.99980768,0.00045000,0
6.67083332,1.00021339,0.00045000,0
6.69166666,0.99950140,0.00045000,0
6.71249999,1.00035520,0.00045000,0
6.73333332,1.00036136,0.00045000,0
6.75416666,0.99965867,0.00045000,0
6.77499999,0.99967391,0.00045000,0
6.79583332,0.99955326,0.00045000,0
6.81666666,0.99910901,0.00045000,0
6.83749999,0.99946191,0.00045000,0
6.85833332,0.99986643,0.00045000,0
6.87916666,0.99966335,0.00045000,0
6.89999999,0.99943958,0.00045000,0
6.92083332,1.00022038,0.00045000,0
6.94166666,1.00008076,0.00045000,0
6.96249999,0.99992708,0.00045000,0
6.98333332,0.99978505,0.00045000,0
7.00416666,0.99931810,0.00045000,0
7.02499999,0.99967548,0.00045000,0
7.04583332,0.99951449,0.00045000,0
7.06666666,0.99973006,0.00045000,0
7.08749999,0.99950395,0.00045000,0
7.10833332,0.99914845,0.00045000,0
7.12916666,0.99912227,0.00045000,0
7.14999999,0.99989769,0.00045000,0
7.17083332,1.00036127,0.00045000,0
7.19166666,0.99969063,0.00045000,0
7.21249999,0.99977613,0.00045000,0
7.23333332,0.99993917,0.00045000,0
7.25416666,0.99945359,0.00045000,0
7.27499999,0.99981928,0.00045000,0
7.29583332,0.99965607,0.00045000,0
7.31666666,0.99975284,0.00045000,0
7.33749999,0.99999640,0.00045000,0
7.35833332,0.99849702,0.00045000,0
7.37916666,0.99919212,0.00045000,0
7.39999999,0.99969244,0.00045000,0
7.42083332,0.99940494,0.00045000,0
7.44166666,0.99912919,0.00045000,0
7.46249999,0.99982406,0.00045000,0
7.48333332,0.99890201,0.00045000,0
7.50416665,0.99933574,0.00045000,0
7.52499999,0.99925322,0.00045000,0
7.54583332,1.00036174,0.00045000,0
7.56666665,0.99991789,0.00045000,0
7.58749999,0.99973526,0.00045000,0
7.60833332,0.99939005,0.00045000,0
7.62916665,0.99935787,0.00045000,0
7.64999999,0.99923430,0.00045000,0
7.67083332,0.99950420,0.00045000,0
7.69166665,0.99892963,0.00045000,0
7.71249999,0.99941744,0.00045000,0
7.73333332,0.99979722,0.00045000,0
7.75416665,1.00010481,0.00045000,0
7.77499999,0.99912078,0.00045000,0
7.79583332,0.99971930,0.00045000,0
7.81666665,0.99981914,0.00045000,0
7.83749999,1.00017235,0.00045000,0
7.85833332,0.99913809,0.00045000,0
7.87916665,0.99955456,0.00045000,0
7.89999999,0.99963661,0.00045000,0
7.92083332,0.99906029,0.00045000,0
7.94166665,0.99718797,0.00045000,0
7.96249999,0.99754139,0.00045000,0
7.98333332,0.99820273,0.00045000,0
8.00416665,0.99752566,0.00045000,0
8.02499999,0.99748009,0.00045000,0
8.04583332,0.99860195,0.00045000,0
8.06666665,0.99834060,0.00045000,0
8.08749999,0.99756194,0.00045000,0
8.10833332,0.99755533,0.00045000,0
8.12916665,0.99878033,0.00045000,0
8.14999999,0.99991746,0.00045000,0
8.17083332,0.99954079,0.00045000,0
8.19166665,0.99981669,0.00045000,0
8.21249999,1.00019652,0.00045000,0
8.23333332,0.99962084,0.00045000,0
8.25416665,1.00110570,0.00045000,0
8.27499999,1.00085977,0.00045000,0
8.29583332,1.00058213,0.00045000,0
8.31666665,1.00050774,0.00045000,0
8.33749999,1.00016309,0.00045000,0
8.35833332,1.00072046,0.00045000,0
8.37916665,1.00037426,0.00045000,0
8.39999999,1.00010366,0.00045000,0
8.42083332,0.99971163,0.00045000,0
8.44166665,1.00092963,0.00045000,0
8.46249999,0.99983377,0.00045000,0
8.48333332,1.00023283,0.00045000,0
8.50416665,0.99968432,0.00045000,0
8.52499999,0.99964089,0.00045000,0
8.54583332,0.99986055,0.00045000,0
8.56666665,1.00074606,0.00045000,0
8.58749999,0.99992548,0.00045000,0
8.60833332,1.00001355,0.00045000,0
8.62916665,1.00026554,0.00045000,0
8.64999999,1.00012960,0.00045000,0
8.67083332,1.00026631,0.00045000,0
8.69166665,1.00047905,0.00045000,0
8.71249999,0.99977356,0.00045000,0
8.73333332,0.99987114,0.00045000,0
8.75416665,1.00010551,0.00045000,0
8.77499999,1.00034946,0.00045000,0
8.79583332,1.00013521,0.00045000,0
8.81666665,1.00014993,0.00045000,0
8.83749999,1.00019199,0.00045000,0
8.85833332,0.99982902,0.00045000,0
8.87916665,0.99977104,0.00045000,0
8.89999999,0.99952165,0.00045000,0
8.92083332,1.00035562,0.00045000,0
8.94166665,0.99966448,0.00045000,0
8.96249999,0.99986518,0.00045000,0
8.98333332,0.99960717,0.00045000,0
9.00416665,1.00059064,0.00045000,0
9.02499999,1.00023764,0.00045000,0
9.04583332,0.99964377,0.00045000,0
9.06666665,1.00012789,0.00045000,0
9.08749999,0.99993768,0.00045000,0
9.10833332,1.00010904,0.00045000,0
9.12916665,0.99945563,0.00045000,0
9.14999999,0.99972042,0.00045000,0
9.17083332,1.00001807,0.00045000,0
9.19166665,0.99981187,0.00045000,1
9.21249999,0.99901932,0.00045000,0
9.23333332,0.99992098,0.00045000,0
9.25416665,1.00056258,0.00045000,0
9.27499999,0.99995584,0.00045000,0
9.29583332,0.99997096,0.00045000,0
9.31666665,1.00036883,0.00045000,0
9.33749999,0.99949240,0.00045000,0
9.35833332,0.99960422,0.00045000,0
9.37916665,1.00040849,0.00045000,0
9.39999999,0.99990258,0.00045000,0
9.42083332,1.00062117,0.00045000,0
9.44166665,1.00049552,0.00045000,0
9.46249999,1.00073505,0.00045000,0
9.48333332,1.00025239,0.00045000,0
9.50416665,1.00017579,0.00045000,0
9.52499999,1.00020502,0.00045000,0
9.54583332,1.00014454,0.00045000,0
9.56666665,0.99991340,0.00045000,0
9.58749998,1.00024117,0.00045000,0
9.60833332,1.00111743,0.00045000,0
9.62916665,0.99974340,0.00045000,0
9.64999998,1.00055460,0.00045000,0
9.67083332,1.00113838,0.00045000,0
9.69166665,1.00028360,0.00045000,0
9.71249998,1.00010839,0.00045000,0
9.73333332,1.00095604,0.00045000,0
9.75416665,1.00083139,0.00045000,0
9.77499998,0.99987097,0.00045000,0
9.79583332,1.00035934,0.00045000,0
9.81666665,1.00051445,0.00045000,0
9.83749998,1.00072305,0.00045000,0
9.85833332,1.00068944,0.00045000,0
9.87916665,1.00098178,0.00045000,0
9.89999998,1.00072359,0.00045000,0
9.92083332,1.00063304,0.00045000,0
9.94166665,1.00002668,0.00045000,0
9.96249998,1.00026050,0.00045000,0
9.98333332,1.00093677,0.00045000,0
10.00416665,1.00051461,0.00045000,0
10.02499998,0.99988645,0.00045000,0
10.04583332,1.00055349,0.00045000,0
10.06666665,1.00110831,0.00045000,0
10.08749998,1.00109556,0.00045000,0
10.10833332,1.00028700,0.00045000,0
10.12916665,1.00010469,0.00045000,0
10.14999998,1.00070031,0.00045000,0
10.17083332,0.99991887,0.00045000,0
10.19166665,1.00033587,0.00045000,0
10.21249998,1.00027341,0.00045000,0
10.23333332,1.00022890,0.00045000,0
10.25416665,1.00011415,0.00045000,0
10.27499998,1.00078944,0.00045000,0
10.29583332,0.99960421,0.00045000,0
10.31666665,0.99962116,0.00045000,0
10.33749998,1.00011837,0.00045000,0
10.35833332,1.00059170,0.00045000,0
10.37916665,0.99991892,0.00045000,0
10.39999998,0.99987603,0.00045000,0
10.42083332,1.00040250,0.00045000,0
10.44166665,1.00035245,0.00045000,0
10.46249998,0.99968306,0.00045000,0
10.48333332,1.00032422,0.00045000,0
10.50416665,1.00067303,0.00045000,0
10.52499998,1.00024850,0.00045000,0
10.54583332,1.00032306,0.00045000,0
10.56666665,1.00013950,0.00045000,0
10.58749998,1.00044859,0.00045000,0
10.60833332,1.00042836,0.00045000,0
10.62916665,0.99974340,0.00045000,0
10.64999998,1.00014250,0.00045000,0
10.67083332,1.00039688,0.00045000,0
10.69166665,1.00007214,0.00045000,0
10.71249998,0.99999903,0.00045000,0
10.73333332,1.00035001,0.00045000,0
10.75416665,1.00030778,0.00045000,0
10.77499998,1.00018953,0.00045000,0
10.79583332,1.00051542,0.00045000,0
10.81666665,1.00022325,0.00045000,0
10.83749998,1.00090691,0.00045000,0
10.85833332,1.00083509,0.00045000,0
10.87916665,0.99988876,0.00045000,0
10.89999998,1.00051870,0.00045000,0
10.92083332,0.99998862,0.00045000,0
10.94166665,1.00036629,0.00045000,1
10.96249998,0.99995955,0.00045000,0
10.98333332,1.00040077,0.00045000,0
11.00416665,1.00094853,0.00045000,0
11.02499998,1.00064272,0.00045000,1
11.04583332,1.00043684,0.00045000,0
11.06666665,0.99994362,0.00045000,0
11.08749998,0.99982988,0.00045000,0
11.10833332,1.00015975,0.00045000,0
11.12916665,1.00036758,0.00045000,0
11.14999998,1.00000995,0.00045000,0
11.17083332,1.00045091,0.00045000,0
11.19166665,0.99983564,0.00045000,0
11.21249998,1.00087361,0.00045000,0
11.23333332,1.00119794,0.00045000,0
11.25416665,1.00039679,0.00045000,0
11.27499998,1.00014921,0.00045000,0
11.29583332,1.00054457,0.00045000,0
11.31666665,1.00095448,0.00045000,0
11.33749998,1.00036414,0.00045000,0
11.35833332,1.00027552,0.00045000,0
11.37916665,1.00023539,0.00045000,0
11.39999998,1.00003053,0.00045000,0
11.42083332,1.00066483,0.00045000,0
11.44166665,1.00068424,0.00045000,0
11.46249998,1.00044650,0.00045000,0
11.48333332,0.99982403,0.00045000,0
11.50416665,1.00006420,0.00045000,0
11.52499998,1.00057266,0.00045000,0
11.54583332,1.00125669,0.00045000,0
11.56666665,1.00080895,0.00045000,0
11.58749998,0.99980299,0.00045000,0
11.60833332,1.00089198,0.00045000,0
11.62916665,1.00111384,0.00045000,1
11.64999998,1.00072577,0.00045000,0
11.67083331,1.00095826,0.00045000,0
11.69166665,1.00054087,0.00045000,0
11.71249998,1.00015560,0.00045000,0
11.73333331,1.00014035,0.00045000,0
11.75416665,1.00065109,0.00045000,0
11.77499998,1.00112934,0.00045000,0
11.79583331,1.00014322,0.00045000,0
11.81666665,0.99981303,0.00045000,0
11.83749998,1.00045957,0.00045000,0
11.85833331,0.99997205,0.00045000,0
11.87916665,1.00007604,0.00045000,0
11.89999998,1.00115494,0.00045000,0
11.92083331,0.99972977,0.00045000,0
11.94166665,1.00085023,0.00045000,0
11.96249998,1.00035307,0.00045000,0
11.98333331,0.99982304,0.00045000,0
12.00416665,0.99991001,0.00045000,0
12.02499998,1.00004768,0.00045000,0
12.04583331,1.00029936,0.00045000,0
12.06666665,0.99955705,0.00045000,0
12.08749998,0.99987989,0.00045000,0
12.10833331,1.00003686,0.00045000,0
12.12916665,0.99973079,0.00045000,0
12.14999998,0.99997612,0.00045000,0
12.17083331,1.00018417,0.00045000,0
12.19166665,1.00025623,0.00045000,0
12.21249998,1.00091209,0.00045000,0
12.23333331,1.00124527,0.00045000,0
12.25416665,0.99983730,0.00045000,0
12.27499998,1.00075013,0.00045000,0
12.29583331,1.00068697,0.00045000,0
12.31666665,1.00010931,0.00045000,0
12.33749998,0.99964337,0.00045000,0
12.35833331,1.00053810,0.00045000,0
12.37916665,0.99967985,0.00045000,0
12.39999998,1.00032550,0.00045000,0
12.42083331,1.00058803,0.00045000,0
12.44166665,0.99988649,0.00045000,0
12.46249998,0.99986988,0.00045000,0
12.48333331,0.99999665,0.00045000,0
12.50416665,1.00029579,0.00045000,0
12.52499998,0.99991371,0.00045000,0
12.54583331,1.00012529,0.00045000,0
12.56666665,1.00001244,0.00045000,0
12.58749998,1.00001492,0.00045000,0
12.60833331,1.00017226,0.00045000,0
12.62916665,1.00020070,0.00045000,0
12.64999998,1.00009876,0.00045000,0
12.67083331,0.99989523,0.00045000,0
12.69166665,1.00049852,0.00045000,0
12.71249998,1.00030948,0.00045000,0
12.73333331,1.00014622,0.00045000,0
12.75416665,1.00054357,0.00045000,0
12.77499998,0.99960717,0.00045000,0
12.79583331,1.00051506,0.00045000,0
12.81666665,0.99984378,0.00045000,0
12.83749998,0.99980547,0.00045000,0
12.85833331,1.00011521,0.00045000,0
12.87916665,1.00033023,0.00045000,0
12.89999998,1.00027763,0.00045000,0
12.92083331,1.00002669,0.00045000,0
12.94166665,1.00041473,0.00045000,1
12.96249998,0.99965939,0.00045000,0
12.98333331,0.99979068,0.00045000,0
13.00416665,1.00019972,0.00045000,0
13.02499998,1.00011053,0.00045000,0
13.04583331,1.00062528,0.00045000,0
13.06666665,1.00042142,0.00045000,0
13.08749998,0.99977114,0.00045000,0
13.10833331,1.00006411,0.00045000,0
13.12916665,1.00081612,0.00045000,0
13.14999998,0.99948067,0.00045000,0
13.17083331,0.99996448,0.00045000,0
13.19166665,0.99966324,0.00045000,0
13.21249998,1.00042987,0.00045000,0
13.23333331,1.00090415,0.00045000,0
13.25416665,0.99950332,0.00045000,0
13.27499998,1.00032467,0.00045000,0
13.29583331,0.99991630,0.00045000,0
13.31666665,0.99924571,0.00045000,0
13.33749998,0.99979949,0.00045000,0
13.35833331,1.00026180,0.00045000,0
13.37916665,1.00016652,0.00045000,0
13.39999998,1.00006647,0.00045000,0
13.42083331,1.00031820,0.00045000,0
13.44166665,0.99947224,0.00045000,0
13.46249998,0.99986336,0.00045000,0
13.48333331,1.00042409,0.00045000,0
13.50416665,1.00039825,0.00045000,0
13.52499998,0.99958989,0.00045000,0
13.54583331,0.99972297,0.00045000,0
13.56666665,0.99869321,0.00045000,0
13.58749998,1.00008777,0.00045000,0
13.60833331,0.99960392,0.00045000,0
13.62916665,0.99985092,0.00045000,0
13.64999998,1.00024246,0.00045000,0
13.67083331,0.99969556,0.00045000,0
13.69166665,0.99928012,0.00045000,0
13.71249998,0.99951119,0.00045000,0
13.73333331,0.99928987,0.00045000,0
13.75416664,0.99979327,0.00045000,0
13.77499998,0.99950292,0.00045000,0
13.79583331,0.99991181,0.00045000,0
13.81666664,0.99936372,0.00045000,0
13.83749998,0.99983352,0.00045000,0
13.85833331,0.99971145,0.00045000,0
13.87916664,0.99973959,0.00045000,0
13.89999998,0.99951951,0.00045000,0
13.92083331,0.99988451,0.00045000,0
13.94166664,0.99962430,0.00045000,0
13.96249998,1.00026944,0.00045000,0
13.98333331,0.99954250,0.00045000,0
14.00416664,0.99922775,0.00045000,0
14.02499998,0.99979916,0.00045000,0
14.04583331,1.00007594,0.00045000,0
14.06666664,1.00045677,0.00045000,0
14.08749998,0.99915041,0.00045000,0
14.10833331,0.99975441,0.00045000,0
14.12916664,1.00004130,0.00045000,0
14.14999998,0.99922974,0.00045000,0
14.17083331,0.99940828,0.00045000,0
14.19166664,0.99997507,0.00045000,0
14.21249998,0.99820368,0.00045000,0
14.23333331,0.99714815,0.00045000,0
14.25416664,0.99725138,0.00045000,0
14.27499998,0.99750952,0.00045000,0
14.29583331,0.99814000,0.00045000,0
14.31666664,0.99795868,0.00045000,0
14.33749998,0.99788136,0.00045000,0
14.35833331,0.99741723,0.00045000,0
14.37916664,0.99740193,0.00045000,0
14.39999998,0.99736524,0.00045000,0
14.42083331,0.99839701,0.00045000,0
14.44166664,0.99939939,0.00045000,0
14.46249998,1.00022032,0.00045000,0
14.48333331,0.99979396,0.00045000,0
14.50416664,0.99998200,0.00045000,0
14.52499998,0.99953787,0.00045000,0
14.54583331,0.99964226,0.00045000,0
14.56666664,1.00018515,0.00045000,0
14.58749998,0.99974995,0.00045000,0
14.60833331,0.99931073,0.00045000,0
14.62916664,0.99957270,0.00045000,0
14.64999998,1.00004939,0.00045000,0
14.67083331,0.99931180,0.00045000,0
