time_days,flux,flux_err,quality_flag
1.23333333,1.00236019,0.00045000,0
1.25416666,1.00186362,0.00045000,0
1.27500000,1.00203382,0.00045000,0
1.29583333,1.00261640,0.00045000,0
1.31666666,1.00206328,0.00045000,0
1.33750000,1.00118155,0.00045000,0
1.35833333,1.00205220,0.00045000,0
1.37916666,1.00193819,0.00045000,0
1.40000000,1.00152338,0.00045000,0
1.42083333,1.00089680,0.00045000,0
1.44166666,1.00135686,0.00045000,0
1.46250000,1.00137412,0.00045000,0
1.48333333,1.00233260,0.00045000,1
1.50416666,1.00194260,0.00045000,0
1.52500000,1.00183349,0.00045000,0
1.54583333,1.00238894,0.00045000,0
1.56666666,1.00140293,0.00045000,0
1.58750000,1.00340727,0.00045000,0
1.60833333,1.00271191,0.00045000,0
1.62916666,1.00141447,0.00045000,0
1.65000000,1.00065773,0.00045000,0
1.67083333,1.00146968,0.00045000,0
1.69166666,1.00089514,0.00045000,0
1.71250000,1.00155410,0.00045000,0
1.73333333,1.00195725,0.00045000,0
1.75416666,1.00196135,0.00045000,0
1.77500000,1.00175677,0.00045000,0
1.79583333,1.00281570,0.00045000,0
1.81666666,1.00320583,0.00045000,0
1.83750000,1.00306280,0.00045000,0
1.85833333,1.00453342,0.00045000,0
1.87916666,1.00580684,0.00045000,0
1.90000000,1.00485467,0.00045000,0
1.92083333,1.00455273,0.00045000,0
1.94166666,1.00509539,0.00045000,0
1.96250000,1.00670569,0.00045000,0
1.98333333,1.00631571,0.00045000,0
2.00416666,1.00453040,0.00045000,0
2.02500000,1.00655399,0.00045000,0
2.04583333,1.00597382,0.00045000,0
2.06666666,1.00579458,0.00045000,0
2.08750000,1.00707802,0.00045000,0
2.10833333,1.00629163,0.00045000,0
2.12916666,1.00584501,0.00045000,0
2.15000000,1.00652548,0.00045000,0
2.17083333,1.00589763,0.00045000,0
2.19166666,1.00628496,0.00045000,0
2.21250000,1.00643676,0.00045000,0
2.23333333,1.00626492,0.00045000,0
2.25416666,1.00623970,0.00045000,0
2.27500000,1.00575033,0.00045000,0
2.29583333,1.00455581,0.00045000,0
2.31666666,1.00558584,0.00045000,0
2.33750000,1.00589601,0.00045000,0
2.35833333,1.00575179,0.00045000,0
2.37916666,1.00603110,0.00045000,0
2.40000000,1.00493641,0.00045000,0
2.42083333,1.00459268,0.00045000,0
2.44166666,1.00441295,0.00045000,0
2.46250000,1.00419232,0.00045000,0
2.48333333,1.00446067,0.00045000,0
2.50416666,1.00473482,0.00045000,0
2.52500000,1.00362834,0.00045000,0
2.54583333,1.00362157,0.00045000,0
2.56666666,1.00327481,0.00045000,0
2.58750000,1.00429482,0.00045000,0
2.60833333,1.00367212,0.00045000,0
2.62916666,1.00221020,0.00045000,0
2.65000000,1.00222072,0.00045000,0
2.67083333,1.00220020,0.00045000,0
2.69166666,1.00223387,0.00045000,0
2.71250000,1.00141176,0.00045000,0
2.73333333,1.00217001,0.00045000,0
2.75416666,1.00169481,0.00045000,0
2.77500000,1.00085001,0.00045000,0
2.79583333,1.00146439,0.00045000,0
2.81666666,1.00085473,0.00045000,0
2.83750000,1.00127399,0.00045000,0
2.85833333,1.00099704,0.00045000,1
2.87916666,1.00108212,0.00045000,0
2.90000000,1.00055758,0.00045000,0
2.92083333,1.00001033,0.00045000,0
2.94166666,1.00058970,0.00045000,0
2.96250000,1.00065195,0.00045000,0
2.98333333,1.00047413,0.00045000,0
3.00416666,1.00007241,0.00045000,0
3.02500000,1.00066909,0.00045000,0
3.04583333,1.00034951,0.00045000,0
3.06666666,1.00086595,0.00045000,0
3.08750000,1.00032449,0.00045000,0
3.10833333,1.00096469,0.00045000,0
3.12916666,1.00099021,0.00045000,0
3.15000000,1.00086415,0.00045000,0
3.17083333,1.00129689,0.00045000,0
3.19166666,1.00212843,0.00045000,0
3.21250000,1.00131440,0.00045000,0
3.23333333,1.00062892,0.00045000,0
3.25416666,1.00046783,0.00045000,0
3.27500000,1.00201403,0.00045000,0
3.29583333,1.00195411,0.00045000,0
3.31666666,1.00100667,0.00045000,0
3.33749999,1.00206290,0.00045000,0
3.35833333,1.00193645,0.00045000,0
3.37916666,1.00200527,0.00045000,0
3.39999999,1.00244185,0.00045000,0
3.42083333,1.00308523,0.00045000,0
3.44166666,1.00197652,0.00045000,0
3.46249999,1.00265381,0.00045000,0
3.48333333,1.00323840,0.00045000,0
3.50416666,1.00271548,0.00045000,0
3.52499999,1.00271453,0.00045000,0
3.54583333,1.00269686,0.00045000,0
3.56666666,1.00205568,0.00045000,0
3.58749999,1.00332379,0.00045000,0
3.60833333,1.00310531,0.00045000,0
3.62916666,1.00259735,0.00045000,0
3.64999999,1.00249128,0.00045000,0
3.67083333,1.00253323,0.00045000,0
3.69166666,1.00270189,0.00045000,0
3.71249999,1.00294196,0.00045000,0
3.73333333,1.00240151,0.00045000,0
3.75416666,1.00207786,0.00045000,0
3.77499999,1.00296311,0.00045000,0
3.79583333,1.00254406,0.00045000,0
3.81666666,1.00262920,0.00045000,0
3.83749999,1.00208921,0.00045000,0
3.85833333,1.00192039,0.00045000,0
3.87916666,1.00164406,0.00045000,0
3.89999999,1.00212423,0.00045000,0
3.92083333,1.00197851,0.00045000,0
3.94166666,1.00197410,0.00045000,0
3.96249999,1.00074673,0.00045000,0
3.98333333,1.00119279,0.00045000,0
4.00416666,1.00072291,0.00045000,0
4.02499999,1.00031176,0.00045000,0
4.04583333,1.00110826,0.00045000,0
4.06666666,1.00013441,0.00045000,0
4.08749999,1.00096509,0.00045000,0
4.10833333,1.00021039,0.00045000,0
4.12916666,0.99801128,0.00045000,0
4.14999999,0.99953550,0.00045000,0
4.17083333,0.99962357,0.00045000,0
4.19166666,0.99862193,0.00045000,0
4.21249999,0.99783056,0.00045000,0
4.23333333,0.99831802,0.00045000,0
4.25416666,0.99819325,0.00045000,0
4.27499999,0.99731727,0.00045000,0
4.29583333,0.99841563,0.00045000,0
4.31666666,0.99608031,0.00045000,0
4.33749999,0.99743018,0.00045000,0
4.35833333,0.99697404,0.00045000,0
4.37916666,0.99720290,0.00045000,0
4.39999999,0.99672713,0.00045000,0
4.42083333,0.99544672,0.00045000,0
4.44166666,0.99613522,0.00045000,0
4.46249999,0.99579134,0.00045000,0
4.48333333,0.99571757,0.00045000,0
4.50416666,0.99631341,0.00045000,0
4.52499999,0.99612385,0.00045000,0
4.54583333,0.99571145,0.00045000,0
4.56666666,0.99616490,0.00045000,0
4.58749999,0.99613465,0.00045000,0
4.60833333,0.99538390,0.00045000,0
4.62916666,0.99601615,0.00045000,0
4.64999999,0.99642897,0.00045000,0
4.67083333,0.99526259,0.00045000,0
4.69166666,0.99517560,0.00045000,0
4.71249999,0.99535502,0.00045000,0
4.73333333,0.99591629,0.00045000,0
4.75416666,0.99653815,0.00045000,0
4.77499999,0.99526434,0.00045000,0
4.79583333,0.99595006,0.00045000,0
4.81666666,0.99647339,0.00045000,0
4.83749999,0.99630240,0.00045000,0
4.85833333,0.99742439,0.00045000,0
4.87916666,0.99599229,0.00045000,0
4.89999999,0.99694391,0.00045000,0
4.92083333,0.99715433,0.00045000,0
4.94166666,0.99784013,0.00045000,0
4.96249999,0.99710666,0.00045000,0
4.98333333,0.99723634,0.00045000,0
5.00416666,0.99741682,0.00045000,0
5.02499999,0.99730482,0.00045000,0
5.04583333,0.99748391,0.00045000,0
5.06666666,0.99756208,0.00045000,0
5.08749999,0.99769132,0.00045000,0
5.10833333,0.99845942,0.00045000,0
5.12916666,0.99796977,0.00045000,1
5.14999999,0.99715332,0.00045000,0
5.17083333,0.99786262,0.00045000,0
5.19166666,0.99810318,0.00045000,0
5.21249999,0.99808964,0.00045000,0
5.23333333,0.99842042,0.00045000,0
5.25416666,0.99880837,0.00045000,0
5.27499999,0.99844674,0.00045000,0
5.29583333,0.99758537,0.00045000,0
5.31666666,0.99782844,0.00045000,0
5.33749999,0.99818110,0.00045000,0
5.35833333,0.99702565,0.00045000,0
5.37916666,0.99757852,0.00045000,0
5.39999999,0.99850787,0.00045000,0
5.42083332,0.99795039,0.00045000,0
5.44166666,0.99659713,0.00045000,0
5.46249999,0.99726952,0.00045000,0
5.48333332,0.99728361,0.00045000,0
5.50416666,0.99691232,0.00045000,0
5.52499999,0.99799489,0.00045000,0
5.54583332,0.99630193,0.00045000,0
5.56666666,0.99702889,0.00045000,0
5.58749999,0.99573306,0.00045000,0
5.60833332,0.99719497,0.00045000,0
5.62916666,0.99567690,0.00045000,0
5.64999999,0.99601388,0.00045000,0
5.67083332,0.99511792,0.00045000,0
5.69166666,0.99417320,0.00045000,0
5.71249999,0.99615828,0.00045000,0
5.73333332,0.99447283,0.00045000,0
5.75416666,0.99431284,0.00045000,0
5.77499999,0.99465098,0.00045000,0
5.79583332,0.99469582,0.00045000,0
5.81666666,0.99372317,0.00045000,0
5.83749999,0.99435811,0.00045000,0
5.85833332,0.99379180,0.00045000,0
5.87916666,0.99309025,0.00045000,0
5.89999999,0.99324554,0.00045000,0
5.92083332,0.99237717,0.00045000,0
5.94166666,0.99246021,0.00045000,0
5.96249999,0.99311826,0.00045000,0
5.98333332,0.99270033,0.00045000,0
6.00416666,0.99368536,0.00045000,0
6.02499999,0.99329712,0.00045000,0
6.04583332,0.99135452,0.00045000,0
6.06666666,0.99257170,0.00045000,0
6.08749999,0.99285105,0.00045000,0
6.10833332,0.99308013,0.00045000,0
6.12916666,0.99207823,0.00045000,0
6.14999999,0.99160515,0.00045000,0
6.17083332,0.99309664,0.00045000,0
6.19166666,0.99285498,0.00045000,0
6.21249999,0.99183819,0.00045000,0
6.23333332,0.99260506,0.00045000,0
6.25416666,0.99275430,0.00045000,0
6.27499999,0.99289970,0.00045000,0
6.29583332,0.99365932,0.00045000,0
6.31666666,0.99301320,0.00045000,0
6.33749999,0.99369533,0.00045000,0
6.35833332,0.99366614,0.00045000,0
6.37916666,0.99442627,0.00045000,0
6.39999999,0.99306039,0.00045000,0
6.42083332,0.99383632,0.00045000,0
6.44166666,0.99435585,0.00045000,0
6.46249999,0.99388314,0.00045000,0
6.48333332,0.99453006,0.00045000,0
6.50416666,0.99575376,0.00045000,0
6.52499999,0.99509926,0.00045000,0
6.54583332,0.99574795,0.00045000,0
6.56666666,0.99483362,0.00045000,0
6.58749999,0.99515461,0.00045000,0
6.60833332,0.99630581,0.00045000,0
6.62916666,0.99656722,0.00045000,0
6.64999999,0.99463946,0.00045000,0
6.67083332,0.99508919,0.00045000,0
6.69166666,0.99597940,0.00045000,0
6.71249999,0.99634052,0.00045000,0
6.73333332,0.99700509,0.00045000,0
6.75416666,0.99743099,0.00045000,0
6.77499999,0.99617727,0.00045000,0
6.79583332,0.99701651,0.00045000,0
6.81666666,0.99730189,0.00045000,0
6.83749999,0.99672038,0.00045000,0
6.85833332,0.99766381,0.00045000,0
6.87916666,0.99776946,0.00045000,0
6.89999999,0.99626478,0.00045000,0
6.92083332,0.99752657,0.00045000,0
6.94166666,0.99751659,0.00045000,0
6.96249999,0.99702043,0.00045000,0
6.98333332,0.99669643,0.00045000,0
7.00416666,0.99706711,0.00045000,0
7.02499999,0.99623465,0.00045000,0
7.04583332,0.99642094,0.00045000,0
7.06666666,0.99681190,0.00045000,0
7.08749999,0.99642410,0.00045000,0
7.10833332,0.99696180,0.00045000,0
7.12916666,0.99585357,0.00045000,0
7.14999999,0.99538249,0.00045000,0
7.17083332,0.99549974,0.00045000,0
7.19166666,0.99579486,0.00045000,0
7.21249999,0.99512841,0.00045000,0
7.23333332,0.99633089,0.00045000,0
7.25416666,0.99588950,0.00045000,0
7.27499999,0.99485841,0.00045000,0
7.29583332,0.99493564,0.00045000,0
7.31666666,0.99556713,0.00045000,0
7.33749999,0.99465496,0.00045000,0
7.35833332,0.99650152,0.00045000,0
7.37916666,0.99406092,0.00045000,0
7.39999999,0.99446645,0.00045000,0
7.42083332,0.99388059,0.00045000,0
7.44166666,0.99495131,0.00045000,0
7.46249999,0.99456806,0.00045000,0
7.48333332,0.99366128,0.00045000,0
7.50416665,0.99308915,0.00045000,0
7.52499999,0.99368724,0.00045000,0
7.54583332,0.99382583,0.00045000,0
7.56666665,0.99378163,0.00045000,0
7.58749999,0.99396239,0.00045000,0
7.60833332,0.99438699,0.00045000,0
7.62916665,0.99362396,0.00045000,0
7.64999999,0.99452390,0.00045000,0
7.67083332,0.99410829,0.00045000,0
7.69166665,0.99314336,0.00045000,0
7.71249999,0.99466964,0.00045000,0
7.73333332,0.99462067,0.00045000,0
7.75416665,0.99429209,0.00045000,0
7.77499999,0.99382669,0.00045000,0
7.79583332,0.99499743,0.00045000,0
7.81666665,0.99379124,0.00045000,0
7.83749999,0.99440455,0.00045000,0
7.85833332,0.99470280,0.00045000,0
7.87916665,0.99441975,0.00045000,0
7.89999999,0.99590861,0.00045000,0
7.92083332,0.99450387,0.00045000,0
7.94166665,0.99429604,0.00045000,0
7.96249999,0.99452667,0.00045000,0
7.98333332,0.99335805,0.00045000,0
8.00416665,0.99452482,0.00045000,0
8.02499999,0.99450843,0.00045000,0
8.04583332,0.99393060,0.00045000,0
8.06666665,0.99455689,0.00045000,0
8.08749999,0.99523798,0.00045000,0
8.10833332,0.99601449,0.00045000,0
8.12916665,0.99661830,0.00045000,0
8.14999999,0.99916068,0.00045000,0
8.17083332,0.99837293,0.00045000,0
8.19166665,0.99761595,0.00045000,0
8.21249999,0.99908303,0.00045000,0
8.23333332,0.99984878,0.00045000,0
8.25416665,1.00010590,0.00045000,0
8.27499999,0.99921490,0.00045000,0
8.29583332,0.99969709,0.00045000,0
8.31666665,1.00049367,0.00045000,0
8.33749999,0.99969642,0.00045000,0
8.35833332,1.00051401,0.00045000,0
8.37916665,1.00027061,0.00045000,0
8.39999999,0.99957600,0.00045000,0
8.42083332,1.00093804,0.00045000,0
8.44166665,0.99972184,0.00045000,0
8.46249999,1.00020977,0.00045000,0
8.48333332,1.00047108,0.00045000,0
8.50416665,0.99962061,0.00045000,0
8.52499999,1.00100816,0.00045000,0
8.54583332,1.00072493,0.00045000,0
8.56666665,1.00095303,0.00045000,0
8.58749999,0.99983687,0.00045000,0
8.60833332,1.00083706,0.00045000,0
8.62916665,1.00075847,0.00045000,0
8.64999999,1.00116752,0.00045000,0
8.67083332,1.00072140,0.00045000,0
8.69166665,1.00065577,0.00045000,0
8.71249999,1.00000283,0.00045000,0
8.73333332,0.99967656,0.00045000,0
8.75416665,1.00015787,0.00045000,0
8.77499999,1.00037494,0.00045000,0
8.79583332,1.00089096,0.00045000,0
8.81666665,0.99999591,0.00045000,0
8.83749999,0.99962642,0.00045000,0
8.85833332,0.99902220,0.00045000,0
8.87916665,0.99870215,0.00045000,0
8.89999999,0.99898530,0.00045000,0
8.92083332,0.99905543,0.00045000,0
8.94166665,0.99882169,0.00045000,0
8.96249999,0.99844662,0.00045000,0
8.98333332,0.99804346,0.00045000,0
9.00416665,0.99890854,0.00045000,0
9.02499999,0.99878005,0.00045000,0
9.04583332,0.99868704,0.00045000,0
9.06666665,0.99872059,0.00045000,0
9.08749999,0.99894638,0.00045000,0
9.10833332,0.99898619,0.00045000,0
9.12916665,0.99854955,0.00045000,0
9.14999999,0.99859495,0.00045000,0
9.17083332,0.99780729,0.00045000,0
9.19166665,0.99778131,0.00045000,1
9.21249999,0.99880495,0.00045000,0
9.23333332,0.99808094,0.00045000,0
9.25416665,0.99901242,0.00045000,0
9.27499999,0.99875634,0.00045000,0
9.29583332,0.99882483,0.00045000,0
9.31666665,0.99869039,0.00045000,0
9.33749999,0.99886168,0.00045000,0
9.35833332,0.99969182,0.00045000,0
9.37916665,0.99906596,0.00045000,0
9.39999999,0.99931657,0.00045000,0
9.42083332,0.99913350,0.00045000,0
9.44166665,1.00000655,0.00045000,0
9.46249999,1.00031216,0.00045000,0
9.48333332,1.00044713,0.00045000,0
9.50416665,1.00022945,0.00045000,0
9.52499999,1.00032788,0.00045000,0
9.54583332,1.00106063,0.00045000,0
9.56666665,1.00083010,0.00045000,0
9.58749998,1.00194566,0.00045000,0
9.60833332,1.00224939,0.00045000,0
9.62916665,1.00259301,0.00045000,0
9.64999998,1.00241344,0.00045000,0
9.67083332,1.00189413,0.00045000,0
9.69166665,1.00335409,0.00045000,0
9.71249998,1.00163241,0.00045000,0
9.73333332,1.00317164,0.00045000,0
9.75416665,1.00341200,0.00045000,0
9.77499998,1.00406132,0.00045000,0
9.79583332,1.00356604,0.00045000,0
9.81666665,1.00367434,0.00045000,0
9.83749998,1.00460508,0.00045000,0
9.85833332,1.00429679,0.00045000,0
9.87916665,1.00451965,0.00045000,0
9.89999998,1.00477125,0.00045000,0
9.92083332,1.00420228,0.00045000,0
9.94166665,1.00375777,0.00045000,0
9.96249998,1.00558003,0.00045000,0
9.98333332,1.00518428,0.00045000,0
10.00416665,1.00398760,0.00045000,0
10.02499998,1.00529394,0.00045000,0
10.04583332,1.00406575,0.00045000,0
10.06666665,1.00519037,0.00045000,0
10.08749998,1.00551979,0.00045000,0
10.10833332,1.00563038,0.00045000,0
10.12916665,1.00537976,0.00045000,0
10.14999998,1.00508379,0.00045000,0
10.17083332,1.00568844,0.00045000,0
10.19166665,1.00535725,0.00045000,0
10.21249998,1.00575591,0.00045000,0
10.23333332,1.00463087,0.00045000,0
10.25416665,1.00485188,0.00045000,0
10.27499998,1.00425595,0.00045000,0
10.29583332,1.00362080,0.00045000,0
10.31666665,1.00442465,0.00045000,0
10.33749998,1.00392799,0.00045000,0
10.35833332,1.00278578,0.00045000,0
10.37916665,1.00267036,0.00045000,0
10.39999998,1.00361336,0.00045000,0
10.42083332,1.00459597,0.00045000,0
10.44166665,1.00328419,0.00045000,0
10.46249998,1.00271245,0.00045000,0
10.48333332,1.00327090,0.00045000,0
10.50416665,1.00242013,0.00045000,0
10.52499998,1.00268557,0.00045000,0
10.54583332,1.00270175,0.00045000,0
10.56666665,1.00208216,0.00045000,0
10.58749998,1.00253475,0.00045000,0
10.60833332,1.00287103,0.00045000,0
10.62916665,1.00220791,0.00045000,0
10.64999998,1.00209647,0.00045000,0
10.67083332,1.00239938,0.00045000,0
10.69166665,1.00201954,0.00045000,0
10.71249998,1.00267961,0.00045000,0
10.73333332,1.00310992,0.00045000,0
10.75416665,1.00151229,0.00045000,0
10.77499998,1.00196252,0.00045000,0
10.79583332,1.00055018,0.00045000,0
10.81666665,1.00291470,0.00045000,0
10.83749998,1.00192788,0.00045000,0
10.85833332,1.00205633,0.00045000,0
10.87916665,1.00192728,0.00045000,0
10.89999998,1.00171879,0.00045000,0
10.92083332,1.00252329,0.00045000,0
10.94166665,1.00313683,0.00045000,1
10.96249998,1.00130170,0.00045000,0
10.98333332,1.00211619,0.00045000,0
11.00416665,1.00266385,0.00045000,0
11.02499998,1.00245247,0.00045000,1
11.04583332,1.00340229,0.00045000,0
11.06666665,1.00342254,0.00045000,0
11.08749998,1.00289149,0.00045000,0
11.10833332,1.00328582,0.00045000,0
11.12916665,1.00393122,0.00045000,0
11.14999998,1.00273575,0.00045000,0
11.17083332,1.00311038,0.00045000,0
11.19166665,1.00477641,0.00045000,0
11.21249998,1.00434282,0.00045000,0
11.23333332,1.00405004,0.00045000,0
11.25416665,1.00560517,0.00045000,0
11.27499998,1.00630694,0.00045000,0
11.29583332,1.00414904,0.00045000,0
11.31666665,1.00428627,0.00045000,0
11.33749998,1.00519115,0.00045000,0
11.35833332,1.00550004,0.00045000,0
11.37916665,1.00577880,0.00045000,0
11.39999998,1.00589180,0.00045000,0
11.42083332,1.00598907,0.00045000,0
11.44166665,1.00615291,0.00045000,0
11.46249998,1.00672289,0.00045000,0
11.48333332,1.00665160,0.00045000,0
11.50416665,1.00677653,0.00045000,0
11.52499998,1.00719116,0.00045000,0
11.54583332,1.00627193,0.00045000,0
11.56666665,1.00638456,0.00045000,0
11.58749998,1.00625167,0.00045000,0
11.60833332,1.00629109,0.00045000,0
11.62916665,1.00621991,0.00045000,1
11.64999998,1.00561540,0.00045000,0
11.67083331,1.00606106,0.00045000,0
11.69166665,1.00506743,0.00045000,0
11.71249998,1.00583910,0.00045000,0
11.73333331,1.00567232,0.00045000,0
11.75416665,1.00481356,0.00045000,0
11.77499998,1.00533538,0.00045000,0
11.79583331,1.00592820,0.00045000,0
11.81666665,1.00409805,0.00045000,0
11.83749998,1.00460557,0.00045000,0
11.85833331,1.00461578,0.00045000,0
11.87916665,1.00470337,0.00045000,0
11.89999998,1.00366201,0.00045000,0
11.92083331,1.00418813,0.00045000,0
11.94166665,1.00408878,0.00045000,0
11.96249998,1.00329074,0.00045000,0
11.98333331,1.00330271,0.00045000,0
12.00416665,1.00336719,0.00045000,0
12.02499998,1.00337227,0.00045000,0
12.04583331,1.00202132,0.00045000,0
12.06666665,1.00275615,0.00045000,0
12.08749998,1.00166309,0.00045000,0
12.10833331,1.00304670,0.00045000,0
12.12916665,1.00210866,0.00045000,0
12.14999998,1.00207797,0.00045000,0
12.17083331,1.00175460,0.00045000,0
12.19166665,1.00069324,0.00045000,0
12.21249998,1.00104016,0.00045000,0
12.23333331,1.00168828,0.00045000,0
12.25416665,1.00066439,0.00045000,0
12.27499998,1.00149276,0.00045000,0
12.29583331,1.00131704,0.00045000,0
12.31666665,1.00078209,0.00045000,0
12.33749998,1.00117706,0.00045000,0
12.35833331,1.00108303,0.00045000,0
12.37916665,1.00029040,0.00045000,0
12.39999998,1.00142267,0.00045000,0
12.42083331,1.00066871,0.00045000,0
12.44166665,0.99981894,0.00045000,0
12.46249998,1.00013065,0.00045000,0
12.48333331,1.00107914,0.00045000,0
12.50416665,1.00084475,0.00045000,0
12.52499998,1.00140296,0.00045000,0
12.54583331,0.99959429,0.00045000,0
12.56666665,1.00014817,0.00045000,0
12.58749998,1.00065738,0.00045000,0
12.60833331,1.00120509,0.00045000,0
12.62916665,1.00091556,0.00045000,0
12.64999998,1.00102954,0.00045000,0
12.67083331,1.00082661,0.00045000,0
12.69166665,1.00095109,0.00045000,0
12.71249998,1.00155143,0.00045000,0
12.73333331,1.00169917,0.00045000,0
12.75416665,1.00152324,0.00045000,0
12.77499998,1.00151818,0.00045000,0
12.79583331,1.00198632,0.00045000,0
12.81666665,1.00263130,0.00045000,0
12.83749998,1.00121031,0.00045000,0
12.85833331,1.00231746,0.00045000,0
12.87916665,1.00209078,0.00045000,0
12.89999998,1.00257839,0.00045000,0
12.92083331,1.00276937,0.00045000,0
12.94166665,1.00251651,0.00045000,1
12.96249998,1.00288793,0.00045000,0
12.98333331,1.00296698,0.00045000,0
13.00416665,1.00321463,0.00045000,0
13.02499998,1.00437425,0.00045000,0
13.04583331,1.00270388,0.00045000,0
13.06666665,1.00299661,0.00045000,0
13.08749998,1.00350005,0.00045000,0
13.10833331,1.00342755,0.00045000,0
13.12916665,1.00177008,0.00045000,0
13.14999998,1.00283907,0.00045000,0
13.17083331,1.00347118,0.00045000,0
13.19166665,1.00308002,0.00045000,0
13.21249998,1.00258442,0.00045000,0
13.23333331,1.00227824,0.00045000,0
13.25416665,1.00177072,0.00045000,0
13.27499998,1.00240450,0.00045000,0
13.29583331,1.00187686,0.00045000,0
13.31666665,1.00186857,0.00045000,0
13.33749998,1.00126590,0.00045000,0
13.35833331,1.00054016,0.00045000,0
13.37916665,1.00088304,0.00045000,0
13.39999998,1.00101674,0.00045000,0
13.42083331,1.00135098,0.00045000,0
13.44166665,1.00081623,0.00045000,0
13.46249998,1.00130301,0.00045000,0
13.48333331,1.00068487,0.00045000,0
13.50416665,1.00029506,0.00045000,0
13.52499998,1.00019297,0.00045000,0
13.54583331,0.99853302,0.00045000,0
13.56666665,0.99924508,0.00045000,0
13.58749998,0.99864764,0.00045000,0
13.60833331,0.99779046,0.00045000,0
13.62916665,0.99812402,0.00045000,0
13.64999998,0.99730896,0.00045000,0
13.67083331,0.99883304,0.00045000,0
13.69166665,0.99747879,0.00045000,0
13.71249998,0.99776204,0.00045000,0
13.73333331,0.99739217,0.00045000,0
13.75416664,0.99661105,0.00045000,0
13.77499998,0.99656920,0.00045000,0
13.79583331,0.99696116,0.00045000,0
13.81666664,0.99663245,0.00045000,0
13.83749998,0.99706636,0.00045000,0
13.85833331,0.99681763,0.00045000,0
13.87916664,0.99569470,0.00045000,0
13.89999998,0.99639698,0.00045000,0
13.92083331,0.99703502,0.00045000,0
13.94166664,0.99626044,0.00045000,0
13.96249998,0.99542376,0.00045000,0
13.98333331,0.99574301,0.00045000,0
14.00416664,0.99495892,0.00045000,0
14.02499998,0.99505968,0.00045000,0
14.04583331,0.99562134,0.00045000,0
14.06666664,0.99548202,0.00045000,0
14.08749998,0.99566307,0.00045000,0
14.10833331,0.99629990,0.00045000,0
14.12916664,0.99578189,0.00045000,0
14.14999998,0.99617320,0.00045000,0
14.17083331,0.99653616,0.00045000,0
14.19166664,0.99699692,0.00045000,0
14.21249998,0.99459653,0.00045000,0
14.23333331,0.99373997,0.00045000,0
14.25416664,0.99380631,0.00045000,0
14.27499998,0.99360709,0.00045000,0
14.29583331,0.99378263,0.00045000,0
14.31666664,0.99461488,0.00045000,0
14.33749998,0.99465989,0.00045000,0
14.35833331,0.99459901,0.00045000,0
14.37916664,0.99468083,0.00045000,0
14.39999998,0.99539084,0.00045000,0
14.42083331,0.99668560,0.00045000,0
14.44166664,0.99839016,0.00045000,0
14.46249998,0.99754269,0.00045000,0
14.48333331,0.99716756,0.00045000,0
14.50416664,0.99720539,0.00045000,0
14.52499998,0.99896301,0.00045000,0
14.54583331,0.99757892,0.00045000,0
14.56666664,0.99868721,0.00045000,0
14.58749998,0.99833020,0.00045000,0
14.60833331,0.99924806,0.00045000,0
14.62916664,0.99800825,0.00045000,0
14.64999998,0.99785514,0.00045000,0
14.67083331,0.99830065,0.00045000,0
