time_s,target_level_m,actual_level_m,inflow_lps,requested_pump_lps,actual_pump_lps,level_error_m
67.5,1.7,1.7269022084314294,4.362,3.24963045162417,3.24963045162417,-0.02690220843142943
68.0,1.7,1.726351078996763,4.349,3.237823907395329,3.237823907395329,-0.026351078996763144
68.5,1.7,1.7256790924055267,4.334,3.2237681378251537,3.2237681378251537,-0.025679092405526793
69.0,1.7,1.7249205764577413,4.316,3.2067602995606097,3.2067602995606097,-0.024920576457741372
69.5,1.7,1.7240731634516984,4.297,3.18847777533068,3.18847777533068,-0.02407316345169841
70.0,1.7,1.7231729859404121,4.277,3.169076856038654,3.169076856038654,-0.023172985940412172
70.5,1.7,1.7222361802842794,4.281,3.1698691174709834,3.1698691174709834,-0.022236180284279428
71.0,1.7,1.721717360450579,4.286,3.1733267129609635,3.1733267129609635,-0.02171736045057915
71.5,1.7,1.7214021640045074,4.291,3.1775777424052594,3.1775777424052594,-0.02140216400450745
72.0,1.7,1.7211882850185172,4.296,3.1822210112572273,3.1822210112572273,-0.021188285018517217
72.5,1.7,1.7210251220534305,4.301,3.18705737733125,3.18705737733125,-0.021025122053430545
73.0,1.7,1.720887731877188,4.306,3.1919887570614316,3.1919887570614316,-0.020887731877188065
73.5,1.7,1.7207638096155784,4.312,3.1978168057225327,3.1978168057225327,-0.020763809615578444
74.0,1.7,1.7206651373401403,4.318,3.2037473404033348,3.2037473404033348,-0.020665137340140305
74.5,1.7,1.7205785405842906,4.323,3.2088707615677414,3.2088707615677414,-0.02057854058429065
75.0,1.7,1.7204805910025245,4.329,3.2147859382192916,3.2147859382192916,-0.02048059100252453
75.5,1.7,1.720396517605514,4.335,3.22075939624513,3.22075939624513,-0.020396517605514086
76.0,1.7,1.7203188469800847,2.44,1.6109035909914482,2.8207593962451303,-0.020318846980084793
76.5,1.7,1.5422679819837501,2.446,0.8231313980516869,2.4207593962451304,0.1577320180162498
77.0,1.7,1.4196063037724027,2.451,0.3064565651473692,2.0207593962451305,0.28039369622759724
77.5,1.7,1.3502597712250075,2.456,0.009129743854600303,1.6207593962451305,0.34974022877499245
78.0,1.7,1.332109156399594,2.461,0.0,1.2207593962451306,0.367890843600406
78.5,1.7,1.3629658017732305,2.466,0.04874020523171274,0.8207593962451306,0.3370341982267695
79.0,1.7,1.4406918172232057,2.47,0.37240485317026883,0.4207593962451306,0.25930818277679424
79.5,1.7,1.5631912951489682,2.474,0.8910488306625666,0.8207593962451306,0.1368087048510318
80.0,1.7,1.633489579600829,2.477,1.1744207614416518,1.1744207614416518,0.06651042039917088
80.5,1.7,1.6592289694861013,2.481,1.2745681582156436,1.2745681582156436,0.04077103051389863
81.0,1.7,1.672507280764874,2.483,1.3278952867110814,1.3278952867110814,0.027492719235125973
81.5,1.7,1.679154704851666,2.485,1.3549375727283115,1.3549375727283115,0.020845295148333998
82.0,1.7,1.6825610990356918,2.487,1.3692498882628086,1.3692498882628086,0.017438900964308113
82.5,1.7,1.6843688064431204,2.488,1.3764346504052758,1.3764346504052758,0.015631193556879586
83.0,1.7,1.6853697413045392,2.488,1.3795994067923054,1.3795994067923054,0.014630258695460752
83.5,1.7,1.6859549043860333,2.488,1.3811312316417579,1.3811312316417579,0.014045095613966607
84.0,1.7,1.6863349038787885,2.488,1.3818662910263089,1.3818662910263089,0.013665096121211473
84.5,1.7,1.6866125900473063,2.487,1.3813588656720752,1.3813588656720752,0.013387409952693607
85.0,1.7,1.6868208177014061,2.485,1.379728779178495,1.379728779178495,0.013179182298593828
85.5,1.7,1.6869768960513258,2.483,1.3778924921504012,1.3778924921504012,0.01302310394867412
86.0,1.7,1.6871074047028236,2.48,1.3751119588291771,1.3751119588291771,0.012892595297176346
86.5,1.7,1.6872067025977504,2.477,1.37220516999242,1.37220516999242,0.012793297402249548
87.0,1.7,1.6872910360550823,2.473,1.3683938397890003,1.3683938397890003,0.012708963944917606
87.5,1.7,1.6873496239388117,2.468,1.363625737222272,1.363625737222272,0.01265037606118824
88.0,1.7,1.6873783229692452,2.463,1.3587329947575881,1.3587329947575881,0.012621677030754785
88.5,1.7,1.6873931354239122,2.458,1.3537860178774712,1.3537860178774712,0.012606864576087728
89.0,1.7,1.687401058663941,2.452,1.3479619811625008,1.3479619811625008,0.012598941336058989
89.5,1.7,1.6873877252882432,2.446,1.3420449931787193,1.3420449931787193,0.012612274711756744
90.0,1.7,1.687365028857329,2.439,1.3352396972892762,1.3352396972892762,0.012634971142670981
90.5,1.7,1.6873200373838824,2.432,1.3283354763353266,1.3283354763353266,0.01267996261611759
91.0,1.7,1.687265396063179,2.425,1.3213899765827115,1.3213899765827115,0.01273460393682102
91.5,1.7,1.687206394931366,2.417,1.3135736835627572,1.3135736835627572,0.012793605068633918
92.0,1.7,1.687127822090619,2.41,1.3065174326152704,1.3065174326152704,0.012872177909381
92.5,1.7,1.6870590063663982,2.402,1.298653898378832,1.298653898378832,0.012940993633601794
93.0,1.7,1.6869766252917144,2.394,1.2907237823125706,1.2907237823125706,0.013023374708285518
93.5,1.7,1.6868891337568643,2.386,1.2827686437995787,1.2827686437995787,0.013110866243135622
94.0,1.7,1.6867997097821852,3.078,1.8698006592048915,1.6827686437995788,0.01320029021781477
94.5,1.7,1.7214756741518986,3.07,2.01688132767568,2.01688132767568,-0.02147567415189866
95.0,1.7,1.7140799621931573,3.062,1.9714497999148652,1.9714497999148652,-0.014079962193157325
95.5,1.7,1.7114258846731751,3.054,1.9551365542990826,1.9551365542990826,-0.01142588467317518
96.0,1.7,1.7098640859978376,2.986,1.891587300791464,1.891587300791464,-0.009864085997837613
96.5,1.7,1.7078328529381208,2.979,1.8774822062400653,1.8774822062400653,-0.00783285293812086
97.0,1.7,1.7067260816806271,2.974,1.8691722242198738,1.8691722242198738,-0.006726081680627161
97.5,1.7,1.7060562122549825,2.969,1.862559525733835,1.862559525733835,-0.00605621225498254
98.0,1.7,1.705604276152522,2.966,1.8584912373372897,1.8584912373372897,-0.005604276152522125
98.5,1.7,1.7052970245240828,2.965,1.8566975388640938,1.8566975388640938,-0.005297024524082872
99.0,1.7,1.7050961645717806,2.964,1.8553309752739586,1.8553309752739586,-0.005096164571780637
99.5,1.7,1.7049467255819337,2.965,1.855860419244009,1.855860419244009,-0.004946725581933764
100.0,1.7,1.70485909556813,2.967,1.8574962807153297,1.8574962807153297,-0.004859095568130023
100.5,1.7,1.7048182109492482,2.97,1.860173007051966,1.860173007051966,-0.0048182109492482805
101.0,1.7,1.7048173955557584,2.973,1.8630166399777321,1.8630166399777321,-0.004817395555758441
101.5,1.7,1.704835226886575,2.978,1.8676353745252177,1.8676353745252177,-0.004835226886575006
102.0,1.7,1.7048977560010623,2.984,1.8733008017228623,1.8733008017228623,-0.004897756001062348
102.5,1.7,1.704997692248332,2.99,1.8791278769228519,1.8791278769228519,-0.004997692248332131
103.0,1.7,1.705114342408638,2.996,1.8850280109232618,1.8850280109232618,-0.005114342408637951
103.5,1.7,1.7052383615113924,3.003,1.891814666634004,1.891814666634004,-0.005238361511392453
104.0,1.7,1.7053829735204729,3.01,1.8986991340646353,1.8986991340646353,-0.0053829735204729
104.5,1.7,1.7055357365148813,3.017,1.9056245130291094,1.9056245130291094,-0.005535736514881373
105.0,1.7,1.705691464527661,3.025,1.9134206515581182,1.9134206515581182,-0.0056914645276611164
105.5,1.7,1.7058654287251809,3.032,1.9204568741481605,1.9204568741481605,-0.005865428725180921
106.0,1.7,1.7060283415116841,3.039,1.9274505980599719,1.9274505980599719,-0.006028341511684188
106.5,1.7,1.7061856906857398,3.045,1.9335814933096604,1.9335814933096604,-0.00618569068573982
107.0,1.7,1.706321362130327,3.052,1.940476259558853,1.940476259558853,-0.0063213621303270795
107.5,1.7,1.706464306358928,3.058,1.946565938257315,1.946565938257315,-0.006464306358928029
108.0,1.7,1.7065910380334384,3.063,1.951740431061447,1.951740431061447,-0.006591038033438412
108.5,1.7,1.7066920883753924,3.008,1.9058112315336664,1.9058112315336664,-0.00669208837539248
109.0,1.7,1.7057093679197406,3.014,1.9069096135355919,1.9069096135355919,-0.005709367919740638
109.5,1.7,1.7053482383065939,3.02,1.9109380816272723,1.9109380816272723,-0.005348238306593922
110.0,1.7,1.7052358056945869,3.027,1.9167797523987462,1.9167797523987462,-0.005235805694586926
110.5,1.7,1.7052656255666836,3.034,1.9231993838923738,1.9231993838923738,-0.0052656255666836405
111.0,1.7,1.7053633815570661,3.041,1.9298953491690618,1.9298953491690618,-0.005363381557066171
111.5,1.7,1.705493544673591,3.049,1.9375781283641103,1.9375781283641103,-0.005493544673591089
112.0,1.7,1.7056564292661678,3.056,1.944558173704113,1.944558173704113,-0.005656429266167828
112.5,1.7,1.7058153790519828,3.064,1.9523738985863028,1.9523738985863028,-0.005815379051982816
113.0,1.7,1.7059901087203173,3.072,1.9602703256930307,1.9602703256930307,-0.005990108720317355
113.5,1.7,1.7061703998901125,3.08,1.9681988848998695,1.9681988848998695,-0.006170399890112588
114.0,1.7,1.706352212235575,3.088,1.97614393372008,1.97614393372008,-0.006352212235575028
114.5,1.7,1.7065335241575477,3.096,1.98409735515712,1.98409735515712,-0.00653352415754771
115.0,1.7,1.7067133586727097,3.104,1.992055166159801,1.992055166159801,-0.006713358672709724
115.5,1.7,1.7068912508043292,3.112,2.0000153996841545,2.0000153996841545,-0.006891250804329285
116.0,1.7,1.7070669877453304,3.12,2.0079770830629555,2.0079770830629555,-0.007066987745330433
116.5,1.7,1.7072404807113575,3.127,2.0150897335679554,2.0150897335679554,-0.007240480711357522
117.0,1.7,1.7073938446678474,3.134,2.0221234670633765,2.0221234670633765,-0.007393844667847427
117.5,1.7,1.7075372542445475,3.141,2.029126031664232,2.029126031664232,-0.007537254244547542
118.0,1.7,1.7076748057142863,3.148,2.0361130645586,2.0361130645586,-0.007674805714286359
118.5,1.7,1.707808575133847,3.154,2.0422426542187497,2.0422426542187497,-0.007808575133847029
119.0,1.7,1.7079217380997995,3.16,2.0482891216710173,2.0482891216710173,-0.007921738099799569
119.5,1.7,1.7080249880857408,3.165,2.0534522883011124,2.0534522883011124,-0.008024988085740814
120.0,1.7,1.708104816243226,3.17,2.0585191711714526,2.0585191711714526,-0.00810481624322601
