row_id,source_file,timestamp,occupancy,occupancy_label
holdout_00064,datatest2.txt,2015-02-11 15:52:00,1,OCCUPIED
holdout_00065,datatest2.txt,2015-02-11 15:53:00,1,OCCUPIED
holdout_00066,datatest2.txt,2015-02-11 15:53:59,1,OCCUPIED
holdout_00067,datatest2.txt,2015-02-11 15:55:00,1,OCCUPIED
holdout_00068,datatest2.txt,2015-02-11 15:55:59,1,OCCUPIED
holdout_00069,datatest2.txt,2015-02-11 15:56:59,1,OCCUPIED
holdout_00070,datatest2.txt,2015-02-11 15:58:00,1,OCCUPIED
holdout_00071,datatest2.txt,2015-02-11 15:59:00,1,OCCUPIED
holdout_00072,datatest2.txt,2015-02-11 16:00:00,1,OCCUPIED
holdout_00073,datatest2.txt,2015-02-11 16:01:00,1,OCCUPIED
holdout_00074,datatest2.txt,2015-02-11 16:01:59,1,OCCUPIED
holdout_00075,datatest2.txt,2015-02-11 16:02:59,1,OCCUPIED
holdout_00076,datatest2.txt,2015-02-11 16:04:00,1,OCCUPIED
holdout_00077,datatest2.txt,2015-02-11 16:05:00,1,OCCUPIED
holdout_00078,datatest2.txt,2015-02-11 16:06:00,1,OCCUPIED
holdout_00079,datatest2.txt,2015-02-11 16:07:00,1,OCCUPIED
holdout_00080,datatest2.txt,2015-02-11 16:08:00,1,OCCUPIED
holdout_00081,datatest2.txt,2015-02-11 16:08:59,1,OCCUPIED
holdout_00082,datatest2.txt,2015-02-11 16:09:59,1,OCCUPIED
holdout_00083,datatest2.txt,2015-02-11 16:11:00,1,OCCUPIED
holdout_00084,datatest2.txt,2015-02-11 16:12:00,1,OCCUPIED
holdout_00085,datatest2.txt,2015-02-11 16:13:00,1,OCCUPIED
holdout_00086,datatest2.txt,2015-02-11 16:14:00,1,OCCUPIED
holdout_00087,datatest2.txt,2015-02-11 16:14:59,1,OCCUPIED
holdout_00088,datatest2.txt,2015-02-11 16:15:59,1,OCCUPIED
holdout_00089,datatest2.txt,2015-02-11 16:17:00,1,OCCUPIED
holdout_00090,datatest2.txt,2015-02-11 16:18:00,1,OCCUPIED
holdout_00091,datatest2.txt,2015-02-11 16:19:00,1,OCCUPIED
holdout_00092,datatest2.txt,2015-02-11 16:20:00,1,OCCUPIED
holdout_00093,datatest2.txt,2015-02-11 16:21:00,1,OCCUPIED
holdout_00094,datatest2.txt,2015-02-11 16:21:59,1,OCCUPIED
holdout_00095,datatest2.txt,2015-02-11 16:23:00,1,OCCUPIED
holdout_00096,datatest2.txt,2015-02-11 16:24:00,1,OCCUPIED
holdout_00097,datatest2.txt,2015-02-11 16:25:00,1,OCCUPIED
holdout_00098,datatest2.txt,2015-02-11 16:25:59,1,OCCUPIED
holdout_00099,datatest2.txt,2015-02-11 16:27:00,1,OCCUPIED
holdout_00100,datatest2.txt,2015-02-11 16:27:59,1,OCCUPIED
holdout_00101,datatest2.txt,2015-02-11 16:28:59,1,OCCUPIED
holdout_00102,datatest2.txt,2015-02-11 16:30:00,1,OCCUPIED
holdout_00103,datatest2.txt,2015-02-11 16:31:00,1,OCCUPIED
holdout_00104,datatest2.txt,2015-02-11 16:32:00,1,OCCUPIED
holdout_00105,datatest2.txt,2015-02-11 16:33:00,1,OCCUPIED
holdout_00106,datatest2.txt,2015-02-11 16:34:00,1,OCCUPIED
holdout_00107,datatest2.txt,2015-02-11 16:34:59,1,OCCUPIED
holdout_00108,datatest2.txt,2015-02-11 16:36:00,1,OCCUPIED
holdout_00109,datatest2.txt,2015-02-11 16:37:00,1,OCCUPIED
holdout_00110,datatest2.txt,2015-02-11 16:38:00,1,OCCUPIED
holdout_00111,datatest2.txt,2015-02-11 16:38:59,1,OCCUPIED
holdout_00112,datatest2.txt,2015-02-11 16:40:00,1,OCCUPIED
holdout_00113,datatest2.txt,2015-02-11 16:40:59,1,OCCUPIED
holdout_00114,datatest2.txt,2015-02-11 16:41:59,1,OCCUPIED
holdout_00115,datatest2.txt,2015-02-11 16:43:00,1,OCCUPIED
holdout_00116,datatest2.txt,2015-02-11 16:44:00,1,OCCUPIED
holdout_00117,datatest2.txt,2015-02-11 16:45:00,1,OCCUPIED
holdout_00118,datatest2.txt,2015-02-11 16:46:00,1,OCCUPIED
holdout_00119,datatest2.txt,2015-02-11 16:46:59,1,OCCUPIED
holdout_00120,datatest2.txt,2015-02-11 16:47:59,1,OCCUPIED
holdout_00121,datatest2.txt,2015-02-11 16:49:00,1,OCCUPIED
holdout_00122,datatest2.txt,2015-02-11 16:50:00,1,OCCUPIED
holdout_00123,datatest2.txt,2015-02-11 16:51:00,1,OCCUPIED
holdout_00124,datatest2.txt,2015-02-11 16:52:00,1,OCCUPIED
holdout_00125,datatest2.txt,2015-02-11 16:53:00,1,OCCUPIED
holdout_00126,datatest2.txt,2015-02-11 16:53:59,1,OCCUPIED
holdout_00127,datatest2.txt,2015-02-11 16:54:59,1,OCCUPIED
holdout_00128,datatest2.txt,2015-02-11 16:56:00,1,OCCUPIED
holdout_00129,datatest2.txt,2015-02-11 16:57:00,1,OCCUPIED
holdout_00130,datatest2.txt,2015-02-11 16:58:00,1,OCCUPIED
holdout_00131,datatest2.txt,2015-02-11 16:59:00,1,OCCUPIED
holdout_00132,datatest2.txt,2015-02-11 16:59:59,1,OCCUPIED
holdout_00133,datatest2.txt,2015-02-11 17:00:59,1,OCCUPIED
holdout_00134,datatest2.txt,2015-02-11 17:02:00,1,OCCUPIED
holdout_00135,datatest2.txt,2015-02-11 17:03:00,1,OCCUPIED
holdout_00136,datatest2.txt,2015-02-11 17:04:00,1,OCCUPIED
holdout_00137,datatest2.txt,2015-02-11 17:05:00,1,OCCUPIED
holdout_00138,datatest2.txt,2015-02-11 17:06:00,1,OCCUPIED
holdout_00139,datatest2.txt,2015-02-11 17:06:59,1,OCCUPIED
holdout_00140,datatest2.txt,2015-02-11 17:08:00,1,OCCUPIED
holdout_00141,datatest2.txt,2015-02-11 17:09:00,1,OCCUPIED
holdout_00142,datatest2.txt,2015-02-11 17:10:00,1,OCCUPIED
holdout_00143,datatest2.txt,2015-02-11 17:10:59,1,OCCUPIED
holdout_00144,datatest2.txt,2015-02-11 17:12:00,1,OCCUPIED
holdout_00145,datatest2.txt,2015-02-11 17:12:59,1,OCCUPIED
holdout_00146,datatest2.txt,2015-02-11 17:13:59,1,OCCUPIED
holdout_00147,datatest2.txt,2015-02-11 17:15:00,1,OCCUPIED
holdout_00148,datatest2.txt,2015-02-11 17:16:00,1,OCCUPIED
holdout_00149,datatest2.txt,2015-02-11 17:17:00,1,OCCUPIED
holdout_00150,datatest2.txt,2015-02-11 17:18:00,1,OCCUPIED
holdout_00151,datatest2.txt,2015-02-11 17:19:00,1,OCCUPIED
holdout_00152,datatest2.txt,2015-02-11 17:19:59,1,OCCUPIED
holdout_00153,datatest2.txt,2015-02-11 17:21:00,1,OCCUPIED
holdout_00154,datatest2.txt,2015-02-11 17:22:00,1,OCCUPIED
holdout_00155,datatest2.txt,2015-02-11 17:23:00,1,OCCUPIED
holdout_00156,datatest2.txt,2015-02-11 17:23:59,1,OCCUPIED
holdout_00157,datatest2.txt,2015-02-11 17:25:00,1,OCCUPIED
holdout_00158,datatest2.txt,2015-02-11 17:25:59,1,OCCUPIED
holdout_00159,datatest2.txt,2015-02-11 17:26:59,1,OCCUPIED
holdout_00160,datatest2.txt,2015-02-11 17:28:00,1,OCCUPIED
holdout_00161,datatest2.txt,2015-02-11 17:29:00,1,OCCUPIED
holdout_00162,datatest2.txt,2015-02-11 17:30:00,1,OCCUPIED
holdout_00163,datatest2.txt,2015-02-11 17:31:00,1,OCCUPIED
holdout_00164,datatest2.txt,2015-02-11 17:31:59,1,OCCUPIED
holdout_00165,datatest2.txt,2015-02-11 17:32:59,1,OCCUPIED
holdout_00166,datatest2.txt,2015-02-11 17:34:00,1,OCCUPIED
holdout_00167,datatest2.txt,2015-02-11 17:35:00,1,OCCUPIED
holdout_00168,datatest2.txt,2015-02-11 17:36:00,1,OCCUPIED
holdout_00169,datatest2.txt,2015-02-11 17:37:00,1,OCCUPIED
holdout_00170,datatest2.txt,2015-02-11 17:38:00,1,OCCUPIED
holdout_00171,datatest2.txt,2015-02-11 17:38:59,1,OCCUPIED
holdout_00172,datatest2.txt,2015-02-11 17:39:59,1,OCCUPIED
holdout_00173,datatest2.txt,2015-02-11 17:41:00,1,OCCUPIED
holdout_00174,datatest2.txt,2015-02-11 17:42:00,1,OCCUPIED
holdout_00175,datatest2.txt,2015-02-11 17:43:00,1,OCCUPIED
holdout_00176,datatest2.txt,2015-02-11 17:44:00,1,OCCUPIED
holdout_00177,datatest2.txt,2015-02-11 17:44:59,1,OCCUPIED
holdout_00178,datatest2.txt,2015-02-11 17:45:59,1,OCCUPIED
holdout_00179,datatest2.txt,2015-02-11 17:47:00,1,OCCUPIED
holdout_00180,datatest2.txt,2015-02-11 17:48:00,1,OCCUPIED
holdout_00181,datatest2.txt,2015-02-11 17:49:00,1,OCCUPIED
holdout_00182,datatest2.txt,2015-02-11 17:50:00,1,OCCUPIED
holdout_00183,datatest2.txt,2015-02-11 17:51:00,1,OCCUPIED
holdout_00184,datatest2.txt,2015-02-11 17:51:59,1,OCCUPIED
holdout_00185,datatest2.txt,2015-02-11 17:53:00,1,OCCUPIED
holdout_00186,datatest2.txt,2015-02-11 17:54:00,1,OCCUPIED
holdout_00187,datatest2.txt,2015-02-11 17:55:00,1,OCCUPIED
holdout_00188,datatest2.txt,2015-02-11 17:55:59,1,OCCUPIED
holdout_00189,datatest2.txt,2015-02-11 17:57:00,1,OCCUPIED
holdout_00190,datatest2.txt,2015-02-11 17:57:59,1,OCCUPIED
holdout_00191,datatest2.txt,2015-02-11 17:58:59,1,OCCUPIED
holdout_00192,datatest2.txt,2015-02-11 18:00:00,1,OCCUPIED
holdout_00193,datatest2.txt,2015-02-11 18:01:00,1,OCCUPIED
holdout_00194,datatest2.txt,2015-02-11 18:02:00,1,OCCUPIED
holdout_00195,datatest2.txt,2015-02-11 18:03:00,1,OCCUPIED
holdout_00196,datatest2.txt,2015-02-11 18:04:00,1,OCCUPIED
holdout_00197,datatest2.txt,2015-02-11 18:04:59,1,OCCUPIED
holdout_00198,datatest2.txt,2015-02-11 18:06:00,1,OCCUPIED
holdout_00199,datatest2.txt,2015-02-11 18:07:00,1,OCCUPIED
holdout_00200,datatest2.txt,2015-02-11 18:08:00,1,OCCUPIED
holdout_00201,datatest2.txt,2015-02-11 18:08:59,1,OCCUPIED
holdout_00202,datatest2.txt,2015-02-11 18:10:00,1,OCCUPIED
holdout_00203,datatest2.txt,2015-02-11 18:10:59,1,OCCUPIED
holdout_00204,datatest2.txt,2015-02-11 18:11:59,1,OCCUPIED
holdout_00205,datatest2.txt,2015-02-11 18:13:00,1,OCCUPIED
holdout_00206,datatest2.txt,2015-02-11 18:14:00,1,OCCUPIED
holdout_00207,datatest2.txt,2015-02-11 18:15:00,1,OCCUPIED
holdout_00208,datatest2.txt,2015-02-11 18:16:00,1,OCCUPIED
holdout_00209,datatest2.txt,2015-02-11 18:16:59,1,OCCUPIED
holdout_00210,datatest2.txt,2015-02-11 18:17:59,1,OCCUPIED
holdout_00211,datatest2.txt,2015-02-11 18:19:00,1,OCCUPIED
holdout_00212,datatest2.txt,2015-02-11 18:20:00,1,OCCUPIED
holdout_00213,datatest2.txt,2015-02-11 18:21:00,1,OCCUPIED
holdout_00214,datatest2.txt,2015-02-11 18:22:00,1,OCCUPIED
holdout_00215,datatest2.txt,2015-02-11 18:23:00,1,OCCUPIED
holdout_00216,datatest2.txt,2015-02-11 18:23:59,1,OCCUPIED
holdout_00217,datatest2.txt,2015-02-11 18:24:59,0,UNOCCUPIED
holdout_00218,datatest2.txt,2015-02-11 18:26:00,0,UNOCCUPIED
holdout_00219,datatest2.txt,2015-02-11 18:27:00,0,UNOCCUPIED
holdout_00220,datatest2.txt,2015-02-11 18:28:00,0,UNOCCUPIED
holdout_00221,datatest2.txt,2015-02-11 18:29:00,0,UNOCCUPIED
holdout_00222,datatest2.txt,2015-02-11 18:29:59,0,UNOCCUPIED
holdout_00223,datatest2.txt,2015-02-11 18:30:59,0,UNOCCUPIED
holdout_00224,datatest2.txt,2015-02-11 18:32:00,0,UNOCCUPIED
holdout_00225,datatest2.txt,2015-02-11 18:33:00,0,UNOCCUPIED
holdout_00226,datatest2.txt,2015-02-11 18:34:00,0,UNOCCUPIED
holdout_00227,datatest2.txt,2015-02-11 18:35:00,0,UNOCCUPIED
holdout_00228,datatest2.txt,2015-02-11 18:36:00,0,UNOCCUPIED
holdout_00229,datatest2.txt,2015-02-11 18:36:59,0,UNOCCUPIED
holdout_00230,datatest2.txt,2015-02-11 18:38:00,0,UNOCCUPIED
holdout_00231,datatest2.txt,2015-02-11 18:39:00,0,UNOCCUPIED
holdout_00232,datatest2.txt,2015-02-11 18:40:00,0,UNOCCUPIED
holdout_00233,datatest2.txt,2015-02-11 18:40:59,0,UNOCCUPIED
holdout_00234,datatest2.txt,2015-02-11 18:42:00,0,UNOCCUPIED
holdout_00235,datatest2.txt,2015-02-11 18:42:59,0,UNOCCUPIED
holdout_00236,datatest2.txt,2015-02-11 18:43:59,0,UNOCCUPIED
holdout_00237,datatest2.txt,2015-02-11 18:45:00,0,UNOCCUPIED
holdout_00238,datatest2.txt,2015-02-11 18:46:00,0,UNOCCUPIED
holdout_00239,datatest2.txt,2015-02-11 18:47:00,0,UNOCCUPIED
holdout_00240,datatest2.txt,2015-02-11 18:48:00,0,UNOCCUPIED
holdout_00241,datatest2.txt,2015-02-11 18:49:00,0,UNOCCUPIED
holdout_00242,datatest2.txt,2015-02-11 18:49:59,0,UNOCCUPIED
holdout_00243,datatest2.txt,2015-02-11 18:51:00,0,UNOCCUPIED
holdout_00244,datatest2.txt,2015-02-11 18:52:00,0,UNOCCUPIED
holdout_00245,datatest2.txt,2015-02-11 18:53:00,0,UNOCCUPIED
holdout_00246,datatest2.txt,2015-02-11 18:53:59,0,UNOCCUPIED
holdout_00247,datatest2.txt,2015-02-11 18:55:00,0,UNOCCUPIED
holdout_00248,datatest2.txt,2015-02-11 18:55:59,0,UNOCCUPIED
holdout_00249,datatest2.txt,2015-02-11 18:56:59,0,UNOCCUPIED
holdout_00250,datatest2.txt,2015-02-11 18:58:00,0,UNOCCUPIED
holdout_00251,datatest2.txt,2015-02-11 18:59:00,0,UNOCCUPIED
holdout_00252,datatest2.txt,2015-02-11 19:00:00,0,UNOCCUPIED
holdout_00253,datatest2.txt,2015-02-11 19:01:00,0,UNOCCUPIED
holdout_00254,datatest2.txt,2015-02-11 19:01:59,0,UNOCCUPIED
holdout_00255,datatest2.txt,2015-02-11 19:02:59,0,UNOCCUPIED
holdout_00256,datatest2.txt,2015-02-11 19:04:00,0,UNOCCUPIED
holdout_00257,datatest2.txt,2015-02-11 19:05:00,0,UNOCCUPIED
holdout_00258,datatest2.txt,2015-02-11 19:06:00,0,UNOCCUPIED
holdout_00259,datatest2.txt,2015-02-11 19:07:00,0,UNOCCUPIED
holdout_00260,datatest2.txt,2015-02-11 19:08:00,0,UNOCCUPIED
holdout_00261,datatest2.txt,2015-02-11 19:08:59,0,UNOCCUPIED
holdout_00262,datatest2.txt,2015-02-11 19:09:59,0,UNOCCUPIED
holdout_00263,datatest2.txt,2015-02-11 19:11:00,0,UNOCCUPIED
holdout_00264,datatest2.txt,2015-02-11 19:12:00,0,UNOCCUPIED
holdout_00265,datatest2.txt,2015-02-11 19:13:00,0,UNOCCUPIED
holdout_00266,datatest2.txt,2015-02-11 19:14:00,0,UNOCCUPIED
holdout_00267,datatest2.txt,2015-02-11 19:14:59,0,UNOCCUPIED
holdout_00268,datatest2.txt,2015-02-11 19:15:59,0,UNOCCUPIED
holdout_00269,datatest2.txt,2015-02-11 19:17:00,0,UNOCCUPIED
holdout_00270,datatest2.txt,2015-02-11 19:18:00,0,UNOCCUPIED
holdout_00271,datatest2.txt,2015-02-11 19:19:00,0,UNOCCUPIED
holdout_00272,datatest2.txt,2015-02-11 19:20:00,0,UNOCCUPIED
holdout_00273,datatest2.txt,2015-02-11 19:21:00,0,UNOCCUPIED
holdout_00274,datatest2.txt,2015-02-11 19:21:59,0,UNOCCUPIED
holdout_00275,datatest2.txt,2015-02-11 19:23:00,0,UNOCCUPIED
holdout_00276,datatest2.txt,2015-02-11 19:24:00,0,UNOCCUPIED
holdout_00277,datatest2.txt,2015-02-11 19:25:00,0,UNOCCUPIED
holdout_00278,datatest2.txt,2015-02-11 19:25:59,0,UNOCCUPIED
holdout_00279,datatest2.txt,2015-02-11 19:27:00,0,UNOCCUPIED
holdout_00280,datatest2.txt,2015-02-11 19:27:59,0,UNOCCUPIED
holdout_00281,datatest2.txt,2015-02-11 19:28:59,0,UNOCCUPIED
holdout_00282,datatest2.txt,2015-02-11 19:30:00,0,UNOCCUPIED
holdout_00283,datatest2.txt,2015-02-11 19:31:00,0,UNOCCUPIED
holdout_00284,datatest2.txt,2015-02-11 19:32:00,0,UNOCCUPIED
holdout_00285,datatest2.txt,2015-02-11 19:33:00,0,UNOCCUPIED
holdout_00286,datatest2.txt,2015-02-11 19:34:00,0,UNOCCUPIED
holdout_00287,datatest2.txt,2015-02-11 19:34:59,0,UNOCCUPIED
holdout_00288,datatest2.txt,2015-02-11 19:36:00,0,UNOCCUPIED
holdout_00289,datatest2.txt,2015-02-11 19:37:00,0,UNOCCUPIED
holdout_00290,datatest2.txt,2015-02-11 19:38:00,0,UNOCCUPIED
holdout_00291,datatest2.txt,2015-02-11 19:38:59,0,UNOCCUPIED
holdout_00292,datatest2.txt,2015-02-11 19:40:00,0,UNOCCUPIED
holdout_00293,datatest2.txt,2015-02-11 19:40:59,0,UNOCCUPIED
holdout_00294,datatest2.txt,2015-02-11 19:41:59,0,UNOCCUPIED
holdout_00295,datatest2.txt,2015-02-11 19:43:00,0,UNOCCUPIED
holdout_00296,datatest2.txt,2015-02-11 19:44:00,0,UNOCCUPIED
holdout_00297,datatest2.txt,2015-02-11 19:45:00,0,UNOCCUPIED
holdout_00298,datatest2.txt,2015-02-11 19:46:00,0,UNOCCUPIED
holdout_00299,datatest2.txt,2015-02-11 19:46:59,0,UNOCCUPIED
holdout_00300,datatest2.txt,2015-02-11 19:47:59,0,UNOCCUPIED
holdout_00301,datatest2.txt,2015-02-11 19:49:00,0,UNOCCUPIED
holdout_00302,datatest2.txt,2015-02-11 19:50:00,0,UNOCCUPIED
holdout_00303,datatest2.txt,2015-02-11 19:51:00,0,UNOCCUPIED
holdout_00304,datatest2.txt,2015-02-11 19:52:00,0,UNOCCUPIED
holdout_00305,datatest2.txt,2015-02-11 19:53:00,0,UNOCCUPIED
holdout_00306,datatest2.txt,2015-02-11 19:53:59,0,UNOCCUPIED
holdout_00307,datatest2.txt,2015-02-11 19:54:59,0,UNOCCUPIED
holdout_00308,datatest2.txt,2015-02-11 19:56:00,0,UNOCCUPIED
holdout_00309,datatest2.txt,2015-02-11 19:57:00,0,UNOCCUPIED
holdout_00310,datatest2.txt,2015-02-11 19:58:00,0,UNOCCUPIED
holdout_00311,datatest2.txt,2015-02-11 19:59:00,0,UNOCCUPIED
holdout_00312,datatest2.txt,2015-02-11 19:59:59,0,UNOCCUPIED
holdout_00313,datatest2.txt,2015-02-11 20:00:59,0,UNOCCUPIED
holdout_00314,datatest2.txt,2015-02-11 20:02:00,0,UNOCCUPIED
holdout_00315,datatest2.txt,2015-02-11 20:03:00,0,UNOCCUPIED
holdout_00316,datatest2.txt,2015-02-11 20:04:00,0,UNOCCUPIED
holdout_00317,datatest2.txt,2015-02-11 20:05:00,0,UNOCCUPIED
holdout_00318,datatest2.txt,2015-02-11 20:06:00,0,UNOCCUPIED
holdout_00319,datatest2.txt,2015-02-11 20:06:59,0,UNOCCUPIED
holdout_00320,datatest2.txt,2015-02-11 20:08:00,0,UNOCCUPIED
holdout_00321,datatest2.txt,2015-02-11 20:09:00,0,UNOCCUPIED
holdout_00322,datatest2.txt,2015-02-11 20:10:00,0,UNOCCUPIED
holdout_00323,datatest2.txt,2015-02-11 20:10:59,0,UNOCCUPIED
holdout_00324,datatest2.txt,2015-02-11 20:12:00,0,UNOCCUPIED
holdout_00325,datatest2.txt,2015-02-11 20:12:59,0,UNOCCUPIED
holdout_00326,datatest2.txt,2015-02-11 20:13:59,0,UNOCCUPIED
holdout_00327,datatest2.txt,2015-02-11 20:15:00,0,UNOCCUPIED
holdout_00328,datatest2.txt,2015-02-11 20:16:00,0,UNOCCUPIED
holdout_00329,datatest2.txt,2015-02-11 20:17:00,0,UNOCCUPIED
holdout_00330,datatest2.txt,2015-02-11 20:18:00,0,UNOCCUPIED
holdout_00331,datatest2.txt,2015-02-11 20:19:00,0,UNOCCUPIED
holdout_00332,datatest2.txt,2015-02-11 20:19:59,0,UNOCCUPIED
holdout_00333,datatest2.txt,2015-02-11 20:21:00,0,UNOCCUPIED
holdout_00334,datatest2.txt,2015-02-11 20:22:00,0,UNOCCUPIED
holdout_00335,datatest2.txt,2015-02-11 20:23:00,0,UNOCCUPIED
holdout_00336,datatest2.txt,2015-02-11 20:23:59,0,UNOCCUPIED
holdout_00337,datatest2.txt,2015-02-11 20:25:00,0,UNOCCUPIED
holdout_00338,datatest2.txt,2015-02-11 20:25:59,0,UNOCCUPIED
holdout_00339,datatest2.txt,2015-02-11 20:26:59,0,UNOCCUPIED
holdout_00340,datatest2.txt,2015-02-11 20:28:00,0,UNOCCUPIED
holdout_00341,datatest2.txt,2015-02-11 20:29:00,0,UNOCCUPIED
holdout_00342,datatest2.txt,2015-02-11 20:30:00,0,UNOCCUPIED
holdout_00343,datatest2.txt,2015-02-11 20:31:00,0,UNOCCUPIED
holdout_00344,datatest2.txt,2015-02-11 20:31:59,0,UNOCCUPIED
holdout_00345,datatest2.txt,2015-02-11 20:32:59,0,UNOCCUPIED
holdout_00346,datatest2.txt,2015-02-11 20:34:00,0,UNOCCUPIED
holdout_00347,datatest2.txt,2015-02-11 20:35:00,0,UNOCCUPIED
holdout_00348,datatest2.txt,2015-02-11 20:36:00,0,UNOCCUPIED
holdout_00349,datatest2.txt,2015-02-11 20:37:00,0,UNOCCUPIED
holdout_00350,datatest2.txt,2015-02-11 20:38:00,0,UNOCCUPIED
holdout_00351,datatest2.txt,2015-02-11 20:38:59,0,UNOCCUPIED
holdout_00352,datatest2.txt,2015-02-11 20:39:59,0,UNOCCUPIED
holdout_00353,datatest2.txt,2015-02-11 20:41:00,0,UNOCCUPIED
holdout_00354,datatest2.txt,2015-02-11 20:42:00,0,UNOCCUPIED
holdout_00355,datatest2.txt,2015-02-11 20:43:00,0,UNOCCUPIED
holdout_00356,datatest2.txt,2015-02-11 20:44:00,0,UNOCCUPIED
holdout_00357,datatest2.txt,2015-02-11 20:44:59,0,UNOCCUPIED
holdout_00358,datatest2.txt,2015-02-11 20:45:59,0,UNOCCUPIED
