# event_id=aft_003
# network=BK
# station=MHC
# location=00
# start_time=2024-04-19T22:41:01.250000Z
# dt=0.05
sample_index,channel,amplitude
113,BHZ,-0.0000000
114,BHE,-0.0000000
114,BHN,-0.0000000
114,BHZ,-0.0000000
115,BHE,-0.0000000
115,BHN,-0.0000000
115,BHZ,-0.0000000
116,BHE,-0.0000000
116,BHN,-0.0000000
116,BHZ,-0.0000000
117,BHE,-0.0000000
117,BHN,-0.0000000
117,BHZ,-0.0000000
118,BHE,-0.0000000
118,BHN,-0.0000000
118,BHZ,-0.0000000
119,BHE,-0.0000000
119,BHN,-0.0000000
119,BHZ,-0.0000000
120,BHE,-0.0000000
120,BHN,-0.0000000
120,BHZ,-0.0000000
121,BHE,-0.0000000
121,BHN,-0.0000000
121,BHZ,-0.0000000
122,BHE,-0.0000000
122,BHN,-0.0000000
122,BHZ,-0.0000000
123,BHE,-0.0000000
123,BHN,-0.0000000
123,BHZ,-0.0000000
124,BHE,-0.0000000
124,BHN,-0.0000000
124,BHZ,-0.0000000
125,BHE,-0.0000000
125,BHN,-0.0000000
125,BHZ,-0.0000000
126,BHE,-0.0000000
126,BHN,-0.0000000
126,BHZ,-0.0000000
127,BHE,-0.0000000
127,BHN,-0.0000000
127,BHZ,-0.0000000
128,BHE,-0.0000000
128,BHN,-0.0000000
128,BHZ,-0.0000000
129,BHE,-0.0000000
129,BHN,-0.0000000
129,BHZ,-0.0000000
130,BHE,-0.0000000
130,BHN,-0.0000000
130,BHZ,-0.0000000
131,BHE,-0.0000000
131,BHN,-0.0000000
131,BHZ,-0.0000000
132,BHE,-0.0000000
132,BHN,-0.0000000
132,BHZ,-0.0000000
133,BHE,-0.0000000
133,BHN,-0.0000000
133,BHZ,-0.0000000
134,BHE,-0.0000000
134,BHN,-0.0000000
134,BHZ,-0.0000000
135,BHE,-0.0000000
135,BHN,-0.0000000
135,BHZ,-0.0000000
136,BHE,-0.0000000
136,BHN,-0.0000000
136,BHZ,-0.0000000
137,BHE,-0.0000000
137,BHN,-0.0000000
137,BHZ,-0.0000000
138,BHE,0.0000000
138,BHN,-0.0000000
138,BHZ,-0.0000000
139,BHE,0.0000000
139,BHN,-0.0000000
139,BHZ,-0.0000000
140,BHE,0.0000000
140,BHN,-0.0000000
140,BHZ,0.0000000
141,BHE,0.0000000
141,BHN,-0.0000000
141,BHZ,0.0000000
142,BHE,0.0000000
142,BHN,-0.0000000
142,BHZ,0.0000000
143,BHE,0.0000000
143,BHN,-0.0000000
143,BHZ,0.0000000
144,BHE,0.0000000
144,BHN,-0.0000000
144,BHZ,0.0000000
145,BHE,0.0000000
145,BHN,-0.0000000
145,BHZ,0.0000000
146,BHE,0.0000000
146,BHN,-0.0000000
146,BHZ,0.0000000
147,BHE,0.0000000
147,BHN,-0.0000000
147,BHZ,0.0000000
148,BHE,0.0000000
148,BHN,-0.0000000
148,BHZ,0.0000000
149,BHE,0.0000000
149,BHN,-0.0000000
149,BHZ,0.0000000
150,BHE,0.0000000
150,BHN,-0.0000000
150,BHZ,0.0000000
151,BHE,0.0000000
151,BHN,-0.0000000
151,BHZ,0.0000000
152,BHE,0.0000000
152,BHN,0.0000000
152,BHZ,0.0000000
153,BHE,0.0000000
153,BHN,0.0000000
153,BHZ,0.0000000
154,BHE,0.0000000
154,BHN,0.0000000
154,BHZ,0.0000000
155,BHE,0.0000000
155,BHN,0.0000000
155,BHZ,0.0000000
156,BHE,0.0000000
156,BHN,0.0000000
156,BHZ,0.0000000
157,BHE,0.0000000
157,BHN,0.0000000
157,BHZ,0.0000000
158,BHE,0.0000000
158,BHN,0.0000000
158,BHZ,0.0000000
159,BHE,0.0000000
159,BHN,0.0000000
159,BHZ,0.0000000
160,BHE,0.0000000
160,BHN,0.0000000
160,BHZ,0.0000000
161,BHE,0.0000000
161,BHN,0.0000000
161,BHZ,0.0000000
162,BHE,0.0000000
162,BHN,0.0000000
162,BHZ,0.0000000
163,BHE,0.0000000
163,BHN,0.0000000
163,BHZ,0.0000000
164,BHE,0.0000000
164,BHN,0.0000000
164,BHZ,0.0000000
165,BHE,0.0000000
165,BHN,0.0000000
165,BHZ,0.0000000
166,BHE,0.0000000
166,BHN,0.0000000
166,BHZ,0.0000000
167,BHE,0.0000000
167,BHN,0.0000000
167,BHZ,0.0000000
168,BHE,0.0000000
168,BHN,0.0000000
168,BHZ,0.0000000
169,BHE,0.0000000
169,BHN,0.0000000
169,BHZ,0.0000000
170,BHE,0.0000000
170,BHN,0.0000000
170,BHZ,0.0000000
171,BHE,0.0000000
171,BHN,0.0000000
171,BHZ,0.0000000
172,BHE,0.0000000
172,BHN,0.0000000
172,BHZ,0.0000000
173,BHE,0.0000000
173,BHN,0.0000000
173,BHZ,0.0000000
174,BHE,0.0000000
174,BHN,0.0000000
174,BHZ,0.0000000
175,BHE,0.0000000
175,BHN,0.0000000
175,BHZ,0.0000000
176,BHE,0.0000000
176,BHN,0.0000000
176,BHZ,0.0000000
177,BHE,0.0000000
177,BHN,0.0000000
177,BHZ,0.0000000
178,BHE,0.0000000
178,BHN,0.0000000
178,BHZ,0.0000000
179,BHE,0.0000000
179,BHN,0.0000000
179,BHZ,0.0000000
180,BHE,0.0000000
180,BHN,0.0000000
180,BHZ,0.0000000
181,BHE,0.0000000
181,BHN,0.0000000
181,BHZ,0.0000000
182,BHE,0.0000000
182,BHN,0.0000000
182,BHZ,0.0000000
183,BHE,0.0000000
183,BHN,0.0000000
183,BHZ,0.0000000
184,BHE,0.0000000
184,BHN,0.0000000
184,BHZ,0.0000000
185,BHE,0.0000000
185,BHN,0.0000000
185,BHZ,0.0000000
186,BHE,0.0000000
186,BHN,0.0000000
186,BHZ,0.0000000
187,BHE,0.0000000
187,BHN,0.0000000
187,BHZ,0.0000000
188,BHE,0.0000000
188,BHN,0.0000000
188,BHZ,0.0000000
189,BHE,0.0000000
189,BHN,0.0000000
189,BHZ,0.0000000
190,BHE,0.0000000
190,BHN,0.0000000
190,BHZ,0.0000000
191,BHE,0.0000000
191,BHN,0.0000000
191,BHZ,0.0000000
192,BHE,0.0000000
192,BHN,0.0000000
192,BHZ,0.0000000
193,BHE,-0.0000000
193,BHN,0.0000000
193,BHZ,0.0000000
194,BHE,0.0000000
194,BHN,0.0000000
194,BHZ,0.0000000
195,BHE,-0.0000000
195,BHN,0.0000000
195,BHZ,-0.0000000
196,BHE,-0.0000000
196,BHN,0.0000000
196,BHZ,0.0000000
197,BHE,-0.0000000
197,BHN,0.0000000
197,BHZ,-0.0000000
198,BHE,-0.0000000
198,BHN,0.0000000
198,BHZ,-0.0000000
199,BHE,-0.0000000
199,BHN,0.0000000
199,BHZ,-0.0000000
200,BHE,-0.0000000
200,BHN,0.0000000
200,BHZ,-0.0000000
201,BHE,-0.0000000
201,BHN,0.0000000
201,BHZ,-0.0000000
202,BHE,-0.0000000
202,BHN,0.0000000
202,BHZ,-0.0000000
203,BHE,-0.0000000
203,BHN,0.0000000
203,BHZ,-0.0000000
204,BHE,-0.0000000
204,BHN,0.0000000
204,BHZ,-0.0000000
205,BHE,-0.0000000
205,BHN,0.0000000
205,BHZ,-0.0000000
206,BHE,-0.0000000
206,BHN,0.0000000
206,BHZ,-0.0000000
207,BHE,-0.0000000
207,BHN,0.0000000
207,BHZ,-0.0000000
208,BHE,-0.0000000
208,BHN,0.0000000
208,BHZ,-0.0000000
209,BHE,-0.0000000
209,BHN,0.0000000
209,BHZ,-0.0000000
210,BHE,-0.0000000
210,BHN,0.0000000
210,BHZ,-0.0000000
211,BHE,-0.0000000
211,BHN,-0.0000000
211,BHZ,-0.0000000
212,BHE,-0.0000000
212,BHN,-0.0000000
212,BHZ,-0.0000000
213,BHE,-0.0000000
213,BHN,-0.0000000
213,BHZ,-0.0000000
214,BHE,-0.0000000
214,BHN,-0.0000000
214,BHZ,-0.0000000
215,BHE,-0.0000000
215,BHN,-0.0000000
215,BHZ,-0.0000000
216,BHE,-0.0000000
216,BHN,-0.0000000
216,BHZ,-0.0000000
217,BHE,-0.0000000
217,BHN,-0.0000000
217,BHZ,-0.0000000
218,BHE,-0.0000000
218,BHN,-0.0000000
218,BHZ,-0.0000000
219,BHE,-0.0000000
219,BHN,-0.0000000
219,BHZ,-0.0000000
220,BHE,-0.0000000
220,BHN,-0.0000000
220,BHZ,-0.0000000
221,BHE,-0.0000000
221,BHN,-0.0000000
221,BHZ,-0.0000000
222,BHE,-0.0000000
222,BHN,-0.0000000
222,BHZ,-0.0000000
223,BHE,-0.0000000
223,BHN,-0.0000000
223,BHZ,-0.0000000
224,BHE,-0.0000000
224,BHN,-0.0000000
224,BHZ,-0.0000000
225,BHE,-0.0000000
225,BHN,-0.0000000
225,BHZ,-0.0000000
226,BHE,-0.0000000
226,BHN,-0.0000000
226,BHZ,-0.0000000
227,BHE,-0.0000000
227,BHN,-0.0000000
227,BHZ,-0.0000000
228,BHE,-0.0000000
228,BHN,-0.0000000
228,BHZ,-0.0000000
229,BHE,-0.0000000
229,BHN,-0.0000000
229,BHZ,-0.0000000
230,BHE,-0.0000000
230,BHN,-0.0000000
230,BHZ,-0.0000000
231,BHE,-0.0000000
231,BHN,-0.0000000
231,BHZ,-0.0000000
232,BHE,-0.0000000
232,BHN,-0.0000000
232,BHZ,-0.0000000
233,BHE,-0.0000000
233,BHN,-0.0000000
233,BHZ,-0.0000000
234,BHE,-0.0000000
234,BHN,-0.0000000
234,BHZ,-0.0000000
235,BHE,0.0000000
235,BHN,-0.0000000
235,BHZ,-0.0000000
236,BHE,0.0000000
236,BHN,-0.0000000
236,BHZ,-0.0000000
237,BHE,0.0000000
237,BHN,-0.0000000
237,BHZ,-0.0000000
238,BHE,0.0000000
238,BHN,-0.0000000
238,BHZ,-0.0000000
239,BHE,0.0000000
239,BHN,-0.0000000
239,BHZ,-0.0000000
240,BHE,0.0000000
240,BHN,-0.0000000
240,BHZ,-0.0000000
241,BHE,0.0000000
241,BHN,-0.0000000
241,BHZ,-0.0000000
242,BHE,0.0000000
242,BHN,-0.0000000
242,BHZ,-0.0000000
243,BHE,0.0000000
243,BHN,-0.0000000
243,BHZ,-0.0000000
244,BHE,0.0000000
244,BHN,-0.0000000
244,BHZ,-0.0000000
245,BHE,0.0000000
245,BHN,-0.0000000
245,BHZ,-0.0000000
246,BHE,0.0000000
246,BHN,-0.0000000
246,BHZ,-0.0000000
247,BHE,0.0000000
247,BHN,-0.0000000
247,BHZ,-0.0000000
248,BHE,0.0000000
248,BHN,-0.0000000
248,BHZ,-0.0000000
249,BHE,0.0000000
249,BHN,-0.0000000
249,BHZ,-0.0000000
250,BHE,0.0000000
250,BHN,-0.0000000
250,BHZ,-0.0000000
251,BHE,0.0000000
251,BHN,-0.0000000
251,BHZ,-0.0000000
252,BHE,0.0000000
252,BHN,-0.0000000
252,BHZ,-0.0000000
253,BHE,0.0000000
253,BHN,-0.0000000
253,BHZ,0.0000000
254,BHE,0.0000000
254,BHN,-0.0000000
254,BHZ,0.0000000
255,BHE,0.0000000
255,BHN,-0.0000000
255,BHZ,0.0000000
256,BHE,0.0000000
256,BHN,-0.0000000
256,BHZ,0.0000000
257,BHE,0.0000000
257,BHN,-0.0000000
257,BHZ,0.0000000
258,BHE,0.0000000
258,BHN,-0.0000000
258,BHZ,0.0000000
259,BHE,0.0000000
259,BHN,-0.0000000
259,BHZ,0.0000000
260,BHE,0.0000000
260,BHN,-0.0000000
260,BHZ,0.0000000
261,BHE,0.0000000
261,BHN,-0.0000000
261,BHZ,0.0000000
262,BHE,0.0000000
262,BHN,-0.0000000
262,BHZ,0.0000000
263,BHE,0.0000000
263,BHN,-0.0000000
263,BHZ,0.0000000
264,BHE,0.0000000
264,BHN,-0.0000000
264,BHZ,0.0000000
265,BHE,0.0000000
265,BHN,-0.0000000
265,BHZ,0.0000000
266,BHE,0.0000000
266,BHN,-0.0000000
266,BHZ,0.0000000
267,BHE,0.0000000
267,BHN,-0.0000000
267,BHZ,0.0000000
268,BHE,0.0000000
268,BHN,-0.0000000
268,BHZ,0.0000000
269,BHE,0.0000000
269,BHN,0.0000000
269,BHZ,0.0000000
270,BHE,0.0000000
270,BHN,0.0000000
270,BHZ,0.0000000
271,BHE,0.0000000
271,BHN,0.0000000
271,BHZ,0.0000000
272,BHE,0.0000000
272,BHN,0.0000000
272,BHZ,0.0000000
273,BHE,0.0000000
273,BHN,0.0000000
273,BHZ,0.0000000
274,BHE,0.0000000
274,BHN,0.0000000
274,BHZ,0.0000000
275,BHE,-0.0000000
275,BHN,0.0000000
275,BHZ,0.0000000
276,BHE,-0.0000000
276,BHN,0.0000000
276,BHZ,0.0000000
277,BHE,-0.0000000
277,BHN,0.0000000
277,BHZ,0.0000000
278,BHE,-0.0000000
278,BHN,0.0000000
278,BHZ,0.0000000
279,BHE,-0.0000000
279,BHN,0.0000000
279,BHZ,0.0000000
280,BHE,-0.0000000
280,BHN,0.0000000
280,BHZ,0.0000000
281,BHE,-0.0000000
281,BHN,0.0000000
281,BHZ,0.0000000
282,BHE,-0.0000000
282,BHN,0.0000000
282,BHZ,0.0000000
283,BHE,-0.0000000
283,BHN,0.0000000
283,BHZ,0.0000000
284,BHE,-0.0000000
284,BHN,0.0000000
284,BHZ,0.0000000
285,BHE,-0.0000000
285,BHN,0.0000000
285,BHZ,0.0000000
286,BHE,-0.0000000
286,BHN,0.0000000
286,BHZ,0.0000000
287,BHE,-0.0000000
287,BHN,0.0000000
287,BHZ,0.0000000
288,BHE,-0.0000000
288,BHN,0.0000000
288,BHZ,0.0000000
289,BHE,-0.0000000
289,BHN,0.0000000
289,BHZ,0.0000000
290,BHE,-0.0000000
290,BHN,0.0000000
290,BHZ,0.0000000
291,BHE,-0.0000000
291,BHN,0.0000000
291,BHZ,0.0000000
292,BHE,-0.0000000
292,BHN,0.0000000
292,BHZ,0.0000000
293,BHE,-0.0000000
293,BHN,0.0000000
293,BHZ,0.0000000
294,BHE,-0.0000000
294,BHN,0.0000000
294,BHZ,0.0000000
295,BHE,-0.0000000
295,BHN,0.0000000
295,BHZ,0.0000000
296,BHE,-0.0000000
296,BHN,0.0000000
296,BHZ,0.0000000
297,BHE,-0.0000000
297,BHN,0.0000000
297,BHZ,0.0000000
298,BHE,-0.0000000
298,BHN,0.0000000
298,BHZ,0.0000000
299,BHE,-0.0000000
299,BHN,0.0000000
299,BHZ,0.0000000
300,BHE,-0.0000000
300,BHN,0.0000000
300,BHZ,0.0000000
301,BHE,-0.0000000
301,BHN,0.0000000
301,BHZ,0.0000000
302,BHE,-0.0000000
302,BHN,0.0000000
302,BHZ,0.0000000
303,BHE,-0.0000000
303,BHN,0.0000000
303,BHZ,0.0000000
304,BHE,-0.0000000
304,BHN,0.0000000
304,BHZ,0.0000000
305,BHE,-0.0000000
305,BHN,0.0000000
305,BHZ,0.0000000
306,BHE,-0.0000000
306,BHN,-0.0000000
306,BHZ,0.0000000
307,BHE,-0.0000000
307,BHN,-0.0000000
307,BHZ,0.0000000
308,BHE,-0.0000000
308,BHN,-0.0000000
308,BHZ,0.0000000
309,BHE,-0.0000000
309,BHN,-0.0000000
309,BHZ,0.0000000
310,BHE,-0.0000000
310,BHN,-0.0000000
310,BHZ,0.0000000
311,BHE,-0.0000000
311,BHN,-0.0000000
311,BHZ,0.0000000
312,BHE,-0.0000000
312,BHN,-0.0000000
312,BHZ,0.0000000
313,BHE,-0.0000000
313,BHN,-0.0000000
313,BHZ,0.0000000
314,BHE,-0.0000000
314,BHN,-0.0000000
314,BHZ,0.0000000
315,BHE,-0.0000000
315,BHN,-0.0000000
315,BHZ,0.0000000
316,BHE,-0.0000000
316,BHN,-0.0000000
316,BHZ,0.0000000
317,BHE,-0.0000000
317,BHN,-0.0000000
317,BHZ,0.0000000
318,BHE,-0.0000000
318,BHN,-0.0000000
318,BHZ,0.0000000
319,BHE,-0.0000000
319,BHN,-0.0000000
319,BHZ,0.0000000
320,BHE,0.0000000
320,BHN,-0.0000000
320,BHZ,0.0000000
321,BHE,0.0000000
321,BHN,-0.0000000
321,BHZ,0.0000000
322,BHE,0.0000000
322,BHN,-0.0000000
322,BHZ,0.0000000
323,BHE,0.0000000
323,BHN,-0.0000000
323,BHZ,0.0000000
324,BHE,0.0000000
324,BHN,-0.0000000
324,BHZ,-0.0000000
325,BHE,0.0000000
325,BHN,-0.0000000
325,BHZ,-0.0000000
326,BHE,0.0000000
326,BHN,-0.0000000
326,BHZ,-0.0000000
327,BHE,0.0000000
327,BHN,-0.0000000
327,BHZ,-0.0000000
328,BHE,0.0000000
328,BHN,-0.0000000
328,BHZ,-0.0000000
329,BHE,0.0000000
329,BHN,-0.0000000
329,BHZ,-0.0000000
330,BHE,0.0000000
330,BHN,-0.0000000
330,BHZ,-0.0000000
331,BHE,0.0000000
331,BHN,-0.0000000
331,BHZ,-0.0000000
332,BHE,0.0000000
332,BHN,-0.0000000
332,BHZ,-0.0000000
333,BHE,0.0000000
333,BHN,-0.0000000
333,BHZ,-0.0000000
334,BHE,0.0000000
334,BHN,-0.0000000
334,BHZ,-0.0000000
335,BHE,0.0000000
335,BHN,-0.0000000
335,BHZ,-0.0000000
336,BHE,0.0000000
336,BHN,-0.0000000
336,BHZ,-0.0000000
337,BHE,0.0000000
337,BHN,-0.0000000
337,BHZ,-0.0000000
338,BHE,0.0000000
338,BHN,-0.0000000
338,BHZ,-0.0000000
339,BHE,0.0000000
339,BHN,-0.0000000
339,BHZ,-0.0000000
340,BHE,0.0000000
340,BHN,-0.0000000
340,BHZ,-0.0000000
341,BHE,0.0000000
341,BHN,0.0000000
341,BHZ,-0.0000000
342,BHE,0.0000000
342,BHN,0.0000000
342,BHZ,-0.0000000
343,BHE,0.0000000
343,BHN,0.0000000
343,BHZ,-0.0000000
344,BHE,0.0000000
344,BHN,0.0000000
344,BHZ,-0.0000000
345,BHE,0.0000000
345,BHN,0.0000000
345,BHZ,-0.0000000
346,BHE,0.0000000
346,BHN,0.0000000
346,BHZ,-0.0000000
347,BHE,0.0000000
347,BHN,0.0000000
347,BHZ,-0.0000000
348,BHE,0.0000000
348,BHN,0.0000000
348,BHZ,-0.0000000
349,BHE,0.0000000
349,BHN,0.0000000
349,BHZ,-0.0000000
350,BHE,0.0000000
350,BHN,0.0000000
350,BHZ,-0.0000000
351,BHE,0.0000000
351,BHN,0.0000000
351,BHZ,-0.0000000
352,BHE,0.0000000
352,BHN,0.0000000
352,BHZ,-0.0000000
353,BHE,0.0000000
353,BHN,0.0000000
353,BHZ,-0.0000000
354,BHE,0.0000000
354,BHN,0.0000000
354,BHZ,-0.0000000
355,BHE,0.0000000
355,BHN,0.0000000
355,BHZ,-0.0000000
356,BHE,0.0000000
356,BHN,0.0000000
356,BHZ,-0.0000000
357,BHE,0.0000000
357,BHN,0.0000000
357,BHZ,-0.0000000
358,BHE,0.0000000
358,BHN,0.0000000
358,BHZ,-0.0000000
359,BHE,0.0000000
359,BHN,-0.0000000
