# event_id=aft_001
# network=NN
# station=LHV
# location=
# start_time=2024-04-17T03:22:06.000000Z
# dt=0.01
sample_index,channel,amplitude
944,EHZ,0.0000000
945,EHZ,0.0000000
946,EHZ,0.0000000
947,EHZ,0.0000000
948,EHZ,0.0000000
949,EHZ,0.0000000
950,EHZ,0.0000000
951,EHZ,0.0000000
952,EHZ,0.0000000
953,EHZ,0.0000000
954,EHZ,0.0000000
955,EHZ,0.0000000
956,EHZ,0.0000000
957,EHZ,0.0000000
958,EHZ,0.0000000
959,EHZ,0.0000000
960,EHZ,0.0000000
961,EHZ,0.0000000
962,EHZ,0.0000000
963,EHZ,0.0000000
964,EHZ,0.0000000
965,EHZ,0.0000000
966,EHZ,0.0000000
967,EHZ,0.0000000
968,EHZ,0.0000000
969,EHZ,0.0000000
970,EHZ,0.0000000
971,EHZ,0.0000000
972,EHZ,0.0000000
973,EHZ,0.0000000
974,EHZ,0.0000000
975,EHZ,0.0000000
976,EHZ,0.0000000
977,EHZ,0.0000000
978,EHZ,0.0000000
979,EHZ,0.0000000
980,EHZ,0.0000000
981,EHZ,0.0000000
982,EHZ,0.0000000
983,EHZ,0.0000000
984,EHZ,0.0000000
985,EHZ,0.0000000
986,EHZ,0.0000000
987,EHZ,0.0000000
988,EHZ,0.0000000
989,EHZ,0.0000000
990,EHZ,0.0000000
991,EHZ,0.0000000
992,EHZ,0.0000000
993,EHZ,0.0000000
994,EHZ,0.0000000
995,EHZ,0.0000000
996,EHZ,0.0000000
997,EHZ,0.0000000
998,EHZ,0.0000000
999,EHZ,0.0000000
1000,EHZ,0.0000000
1001,EHZ,0.0000000
1002,EHZ,0.0000000
1003,EHZ,0.0000000
1004,EHZ,0.0000000
1005,EHZ,0.0000000
1006,EHZ,0.0000000
1007,EHZ,0.0000000
1008,EHZ,0.0000000
1009,EHZ,0.0000000
1010,EHZ,0.0000000
1011,EHZ,0.0000000
1012,EHZ,0.0000000
1013,EHZ,0.0000000
1014,EHZ,0.0000000
1015,EHZ,0.0000000
1016,EHZ,0.0000000
1017,EHZ,0.0000000
1018,EHZ,0.0000000
1019,EHZ,0.0000000
1020,EHZ,0.0000000
1021,EHZ,0.0000000
1022,EHZ,0.0000000
1023,EHZ,0.0000000
1024,EHZ,0.0000000
1025,EHZ,0.0000000
1026,EHZ,0.0000000
1027,EHZ,0.0000000
1028,EHZ,0.0000000
1029,EHZ,0.0000000
1030,EHZ,0.0000000
1031,EHZ,0.0000000
1032,EHZ,0.0000000
1033,EHZ,0.0000000
1034,EHZ,0.0000000
1035,EHZ,0.0000000
1036,EHZ,0.0000000
1037,EHZ,0.0000000
1038,EHZ,0.0000000
1039,EHZ,0.0000000
1040,EHZ,0.0000000
1041,EHZ,0.0000000
1042,EHZ,0.0000000
1043,EHZ,0.0000000
1044,EHZ,0.0000000
1045,EHZ,0.0000000
1046,EHZ,0.0000000
1047,EHZ,0.0000000
1048,EHZ,0.0000000
1049,EHZ,0.0000000
1050,EHZ,0.0000000
1051,EHZ,0.0000000
1052,EHZ,0.0000000
1053,EHZ,0.0000000
1054,EHZ,0.0000000
1055,EHZ,0.0000000
1056,EHZ,0.0000000
1057,EHZ,0.0000000
1058,EHZ,0.0000000
1059,EHZ,0.0000000
1060,EHZ,0.0000000
