time_bjd,flux,flux_err,quality,segment_id
2461002.4666628,1.00713522,0.0016,0,1
2461002.4874961,1.00116414,0.0016,0,1
2461002.5083294,1.00629704,0.0016,0,1
2461002.5291627,1.00388203,0.0016,0,1
2461002.549996,1.00266305,0.0016,0,1
2461002.5708293,1.00573158,0.0016,0,1
2461002.5916626,1.00281371,0.0016,0,1
2461002.6124959,1.0009215,0.0016,0,1
2461002.6333292,1.00234735,0.0016,0,1
2461002.6541625,1.00000814,0.0016,0,1
2461002.6749958,1.00066457,0.0016,0,1
2461002.6958291,1.00067947,0.0016,0,1
2461002.7166624,0.99979731,0.0016,0,1
2461002.7374957,0.99938674,0.0016,0,1
2461002.758329,0.99767125,0.0016,0,1
2461002.7791623,0.99394976,0.0016,0,1
2461002.7999956,0.99674475,0.0016,0,1
2461002.8208289,0.99749008,0.0016,0,1
2461002.8416622,0.99695716,0.0016,1,1
2461002.8624955,0.99769886,0.0016,0,1
2461002.8833288,0.99448464,0.0016,0,1
2461002.9041621,0.99349458,0.0016,0,1
2461002.9249954,0.99301935,0.0016,0,1
2461002.9458287,0.99246082,0.0016,0,1
2461002.966662,0.99335823,0.0016,0,1
2461002.9874953,0.99430359,0.0016,0,1
2461003.0083286,0.99126107,0.0016,0,1
2461003.0291619,0.99144353,0.0016,0,1
2461003.0499952,0.99065995,0.0016,0,1
2461003.0708285,0.99387255,0.0016,0,1
2461003.0916618,0.99232354,0.0016,0,1
2461003.1124951,0.98834735,0.0016,0,1
2461003.1333284,0.98866578,0.0016,0,1
2461003.1541617,0.98890205,0.0016,0,1
2461003.174995,0.98930114,0.0016,0,1
2461003.1958283,0.98721287,0.0016,0,1
2461003.2166616,0.98972134,0.0016,0,1
2461003.2374949,0.98863816,0.0016,0,1
2461003.2583282,0.98647364,0.0016,0,1
2461003.2791615,0.9885453,0.0016,0,1
2461003.2999948,0.98704505,0.0016,0,1
2461003.3208281,0.98852466,0.0016,0,1
2461003.3416614,0.98796353,0.0016,0,1
2461003.3624947,0.98843832,0.0016,0,1
2461003.383328,0.9732955,0.0016,0,1
2461003.4041613,0.97189184,0.0016,0,1
2461003.4249946,0.9737437,0.0016,0,1
2461003.4458279,0.97406833,0.0016,0,1
2461003.4666612,0.97367096,0.0016,0,1
2461003.4874945,0.9725981,0.0016,0,1
2461003.5083278,0.97440531,0.0016,0,1
2461003.5291611,0.98145421,0.0016,0,1
2461003.5499944,0.97504781,0.0016,0,1
2461003.5708277,0.97347178,0.0016,0,1
2461003.591661,0.9891434,0.0016,0,1
2461003.6124943,0.98917365,0.0016,0,1
2461003.6333276,0.98874217,0.0016,0,1
2461003.6541609,0.98991685,0.0016,0,1
2461003.6749942,0.9922338,0.0016,0,1
2461003.6958275,0.98974741,0.0016,0,1
2461003.7166608,0.98762066,0.0016,0,1
2461003.7374941,0.98700715,0.0016,0,1
2461003.7583274,0.99135017,0.0016,0,1
2461003.7791607,0.991013,0.0016,0,1
2461003.799994,0.98808852,0.0016,0,1
2461003.8208273,0.99098986,0.0016,0,1
2461003.8416606,0.99045021,0.0016,0,1
2461003.8624939,0.9904807,0.0016,0,1
2461003.8833272,0.99158569,0.0016,0,1
2461003.9041605,0.9932995,0.0016,0,1
2461003.9249938,0.98992609,0.0016,0,1
2461003.9458271,0.99176063,0.0016,0,1
2461003.9666604,0.99334021,0.0016,0,1
2461003.9874937,0.99171504,0.0016,0,1
2461004.008327,0.99162768,0.0016,0,1
2461004.0291603,0.99151322,0.0016,0,1
2461004.0499936,0.98960848,0.0016,0,1
2461004.0708269,0.99328341,0.0016,0,1
2461004.0916602,0.99266086,0.0016,0,1
2461004.1124935,0.99122481,0.0016,0,1
2461004.1333268,0.99098787,0.0016,0,1
2461004.1541601,0.9912127,0.0016,0,1
2461004.1749934,0.99183819,0.0016,0,1
2461004.1958267,0.99270419,0.0016,0,1
2461004.21666,0.99133291,0.0016,0,1
2461004.2374933,0.99062587,0.0016,0,1
2461004.2583266,0.99346925,0.0016,0,1
2461004.2791599,0.99255178,0.0016,1,1
2461004.2999932,0.99313409,0.0016,0,1
2461004.3208265,0.99193031,0.0016,0,1
2461004.3416598,0.99183788,0.0016,0,1
2461004.3624931,0.99146327,0.0016,0,1
2461004.3833264,0.99331873,0.0016,0,1
2461004.4041597,0.99338128,0.0016,0,1
2461004.424993,0.99388124,0.0016,0,1
2461004.4458263,0.99084797,0.0016,0,1
2461004.4666596,0.9927054,0.0016,0,1
2461004.4874929,0.99191877,0.0016,0,1
2461004.5083262,0.9913213,0.0016,0,1
2461004.5291595,0.99425294,0.0016,0,1
2461004.5499928,0.99204804,0.0016,0,1
2461004.5708261,0.9951038,0.0016,0,1
2461004.5916594,0.99355615,0.0016,0,1
2461004.6124927,0.98781261,0.0016,0,1
2461004.633326,0.99290408,0.0016,0,1
2461004.6541593,0.99381856,0.0016,0,1
2461004.6749926,0.99156136,0.0016,0,1
2461004.6958259,0.98991178,0.0016,0,1
2461004.7166592,0.99197593,0.0016,0,1
2461004.7374925,0.9922502,0.0016,0,1
2461004.7583258,0.99032803,0.0016,0,1
2461004.7791591,0.99413624,0.0016,0,1
2461004.7999924,0.98794036,0.0016,0,1
2461004.8208257,0.99244803,0.0016,0,1
2461004.841659,0.99168319,0.0016,0,1
2461004.8624923,0.99289092,0.0016,0,1
2461004.8833256,0.99202734,0.0016,0,1
2461004.9041589,0.98880045,0.0016,0,1
2461004.9249922,0.99127781,0.0016,0,1
2461004.9458255,0.99072771,0.0016,0,1
2461004.9666588,0.99093881,0.0016,0,1
2461004.9874921,0.99307297,0.0016,0,1
2461005.0083254,0.99289745,0.0016,0,1
2461005.0291587,0.99204899,0.0016,0,1
2461005.049992,0.9936951,0.0016,0,1
2461005.0708253,0.99391048,0.0016,0,1
2461005.0916586,0.99200709,0.0016,0,1
2461005.1124919,0.99410529,0.0016,0,1
2461005.1333252,0.99554469,0.0016,0,1
2461005.1541585,0.99237107,0.0016,0,1
2461005.1749918,0.99232011,0.0016,0,1
2461005.1958251,0.99302859,0.0016,0,1
2461005.2166584,0.99483425,0.0016,0,1
2461005.2374917,0.99680462,0.0016,0,1
2461005.258325,0.99325087,0.0016,0,1
2461005.2791583,0.99539051,0.0016,0,1
2461005.2999916,0.99705297,0.0016,0,1
2461005.3208249,0.99669326,0.0016,0,1
2461005.3416582,1.0000951,0.0016,0,1
2461005.3624915,0.9960695,0.0016,0,1
2461005.3833248,0.99898346,0.0016,0,1
2461005.4041581,0.99974879,0.0016,0,1
2461005.4249914,1.00190707,0.0016,0,1
2461005.4458247,0.99994891,0.0016,0,1
2461005.466658,1.00051638,0.0016,0,1
2461005.4874913,1.00124847,0.0016,0,1
2461005.5083246,1.00114862,0.0016,0,1
2461005.5291579,1.00191637,0.0016,0,1
2461005.5499912,1.00241308,0.0016,0,1
2461005.5708245,1.00308253,0.0016,0,1
2461005.5916578,1.00563603,0.0016,0,1
2461005.6124911,1.00455741,0.0016,0,1
2461005.6333244,1.0025558,0.0016,0,1
2461005.6541577,1.00502124,0.0016,0,1
2461005.674991,1.00615209,0.0016,0,1
2461005.6958243,1.00657304,0.0016,0,1
2461005.7166576,1.00802499,0.0016,0,1
2461005.7374909,1.00967233,0.0016,0,1
2461005.7583242,1.0091677,0.0016,0,1
2461005.7791575,1.00723722,0.0016,0,1
2461005.7999908,1.00854652,0.0016,0,1
2461005.8208241,1.01020032,0.0016,0,1
2461005.8416574,1.00749107,0.0016,0,1
2461005.8624907,1.00977394,0.0016,0,1
2461005.883324,1.01317256,0.0016,0,1
2461005.9041573,1.01226419,0.0016,0,1
2461005.9249906,1.00905682,0.0016,0,1
2461005.9458239,1.01175563,0.0016,0,1
2461005.9666572,1.01255005,0.0016,0,1
2461005.9874905,1.01223111,0.0016,0,1
2461006.0083238,1.01614629,0.0016,0,1
2461006.0291571,1.01198877,0.0016,0,1
2461006.0499904,1.01486927,0.0016,0,1
2461006.0708237,1.0118602,0.0016,0,1
2461006.091657,1.01686519,0.0016,0,1
2461006.1124903,1.01318918,0.0016,0,1
2461006.1333236,1.01489434,0.0016,0,1
2461006.1541569,1.01299391,0.0016,0,1
2461006.1749902,1.01092943,0.0016,0,1
2461006.1958235,1.01736239,0.0016,0,1
2461006.2166568,1.01308867,0.0016,0,1
2461006.2374901,1.0132206,0.0016,0,1
2461006.2583234,1.01476664,0.0016,0,1
2461006.2791567,1.01542156,0.0016,0,1
2461006.29999,1.0130759,0.0016,0,1
2461006.3208233,1.01536375,0.0016,0,1
2461006.3416566,1.01411168,0.0016,0,1
2461006.3624899,1.02190261,0.0016,0,1
2461006.3833232,1.01316898,0.0016,0,1
2461006.4041565,1.01089047,0.0016,0,1
2461006.4249898,1.01132755,0.0016,0,1
2461006.4458231,1.0133842,0.0016,0,1
2461006.4666564,1.01225682,0.0016,0,1
2461006.4874897,1.01515647,0.0016,0,1
2461006.508323,1.01400672,0.0016,0,1
2461006.5291563,1.00828096,0.0016,0,1
2461006.5499896,1.01169357,0.0016,0,1
2461006.5708229,1.01232505,0.0016,1,1
2461006.5916562,1.01275849,0.0016,0,1
2461006.6124895,1.00956056,0.0016,0,1
2461006.6333228,1.00785234,0.0016,0,1
2461006.6541561,1.01181263,0.0016,0,1
2461006.6749894,1.01068667,0.0016,0,1
2461006.6958227,1.00726398,0.0016,0,1
2461006.716656,1.00899109,0.0016,0,1
2461006.7374893,1.00888544,0.0016,0,1
2461006.7583226,1.0087358,0.0016,0,1
2461006.7791559,1.01034363,0.0016,0,1
2461006.7999892,1.00783625,0.0016,0,1
2461006.8208225,1.0091708,0.0016,0,1
2461006.8416558,1.00841785,0.0016,0,1
2461006.8624891,1.00994681,0.0016,0,1
2461006.8833224,1.00528078,0.0016,0,1
2461006.9041557,1.00683931,0.0016,0,1
2461006.924989,1.00764985,0.0016,0,1
2461006.9458223,1.00557587,0.0016,0,1
2461006.9666556,1.00676502,0.0016,0,1
2461006.9874889,1.00964209,0.0016,0,1
2461007.0083222,1.00706921,0.0016,0,1
2461007.0291555,1.00830508,0.0016,0,1
2461007.0499888,1.00501531,0.0016,0,1
2461007.0708221,1.00534398,0.0016,0,1
2461007.0916554,1.00811588,0.0016,0,1
2461007.1124887,1.00833039,0.0016,0,1
2461007.133322,1.00221042,0.0016,0,1
2461007.1541553,1.00304328,0.0016,0,1
2461007.1749886,1.00519641,0.0016,0,1
2461007.1958219,1.00585123,0.0016,0,1
2461007.2166552,1.0074314,0.0016,0,1
2461007.2374885,1.00836121,0.0016,0,1
2461007.2583218,1.00444994,0.0016,0,1
2461007.2791551,1.00667302,0.0016,0,1
2461007.2999884,1.00733111,0.0016,0,1
2461007.3208217,1.00551352,0.0016,0,1
2461007.341655,1.00817808,0.0016,0,1
2461007.3624883,1.00845072,0.0016,0,1
2461007.3833216,1.00408305,0.0016,0,1
2461007.4041549,1.00780626,0.0016,0,1
2461007.4249882,1.00787106,0.0016,0,1
2461007.4458215,1.00656086,0.0016,0,1
2461007.4666548,1.00578848,0.0016,0,1
2461007.4874881,1.00707141,0.0016,0,1
2461007.5083214,1.00488586,0.0016,0,1
2461007.5291547,1.00569236,0.0016,0,1
2461007.549988,1.0071193,0.0016,0,1
2461007.5708213,1.00630221,0.0016,0,1
2461007.5916546,1.00819518,0.0016,0,1
2461007.6124879,1.00531366,0.0016,0,1
2461007.6333212,1.00429526,0.0016,0,1
2461007.6541545,1.00499372,0.0016,0,1
2461007.6749878,1.00621066,0.0016,0,1
2461007.6958211,1.00462699,0.0016,0,1
2461007.7166544,1.00847245,0.0016,0,1
2461007.7374877,1.00752358,0.0016,0,1
2461007.758321,1.00484265,0.0016,0,1
2461007.7791543,1.00536503,0.0016,0,1
2461007.7999876,1.00747467,0.0016,0,1
2461007.8208209,1.00506439,0.0016,0,1
2461007.8416542,1.01064623,0.0016,0,1
2461007.8624875,1.00371924,0.0016,0,1
2461007.8833208,1.00503119,0.0016,0,1
2461007.9041541,1.00341499,0.0016,0,1
2461007.9249874,1.00657069,0.0016,0,1
2461007.9458207,1.00544649,0.0016,0,1
2461007.966654,1.00274659,0.0016,0,1
2461007.9874873,1.0009652,0.0016,0,1
2461008.0083206,1.00253111,0.0016,0,1
2461008.0291539,1.00270174,0.0016,0,1
2461008.0499872,1.00228076,0.0016,0,1
2461008.0708205,1.00245351,0.0016,0,1
2461008.0916538,1.00327437,0.0016,0,1
2461008.1124871,1.00057893,0.0016,0,1
2461008.1333204,1.00266008,0.0016,0,1
2461008.1541537,1.00085374,0.0016,0,1
2461008.174987,0.99738986,0.0016,0,1
2461008.1958203,1.00111506,0.0016,0,1
2461008.2166536,1.00020141,0.0016,0,1
2461008.2374869,0.99842019,0.0016,0,1
2461008.2583202,0.99618921,0.0016,0,1
2461008.2791535,0.99866904,0.0016,0,1
2461008.2999868,0.99418842,0.0016,0,1
2461008.3208201,0.99495859,0.0016,1,1
2461008.3416534,0.99477364,0.0016,0,1
2461008.3624867,0.99286309,0.0016,0,1
2461008.38332,0.99607685,0.0016,0,1
2461008.4041533,0.99391522,0.0016,0,1
2461008.4249866,0.9958858,0.0016,0,1
2461008.4458199,0.99537715,0.0016,0,1
2461008.4666532,1.00589523,0.0016,0,1
2461008.4874865,0.99298301,0.0016,0,1
2461008.5083198,0.99173627,0.0016,0,1
2461008.5291531,0.98885989,0.0016,0,1
2461008.5499864,0.98949518,0.0016,0,1
2461008.5708197,0.99030377,0.0016,0,1
2461008.591653,0.99140882,0.0016,0,1
2461008.6124863,0.98933885,0.0016,0,1
2461008.6333196,0.99150569,0.0016,0,1
2461008.6541529,0.98814448,0.0016,0,1
2461008.6749862,0.98491061,0.0016,0,1
2461008.6958195,0.98818892,0.0016,0,1
2461008.7166528,0.9894732,0.0016,0,1
2461008.7374861,0.98932784,0.0016,0,1
2461008.7583194,0.98589599,0.0016,0,1
2461008.7791527,0.98651561,0.0016,1,1
2461008.799986,0.98810945,0.0016,0,1
2461008.8208193,0.98512881,0.0016,0,1
2461008.8416526,0.98691022,0.0016,0,1
2461008.8624859,0.98567125,0.0016,0,1
2461008.8833192,0.98318723,0.0016,0,1
2461008.9041525,0.98675477,0.0016,0,1
2461008.9249858,0.98289118,0.0016,0,1
2461008.9458191,0.98405451,0.0016,0,1
2461008.9666524,0.98462788,0.0016,0,1
2461008.9874857,0.98203568,0.0016,0,1
2461009.008319,0.98602182,0.0016,0,1
2461009.0291523,0.98521388,0.0016,0,1
2461009.0499856,0.98595808,0.0016,0,1
2461009.0708189,0.98285421,0.0016,0,1
2461009.0916522,0.98596709,0.0016,0,1
2461009.1124855,0.98599894,0.0016,0,1
2461009.1333188,0.98750352,0.0016,0,1
2461009.1541521,0.98657102,0.0016,0,1
2461009.1749854,0.98679239,0.0016,0,1
2461009.1958187,0.98534827,0.0016,0,1
2461009.216652,0.98489332,0.0016,0,1
2461009.2374853,0.98682218,0.0016,0,1
2461009.2583186,0.98801225,0.0016,0,1
2461009.2791519,0.99009717,0.0016,0,1
2461009.2999852,0.98809756,0.0016,0,1
2461009.3208185,0.98764232,0.0016,0,1
2461009.3416518,0.98651479,0.0016,0,1
2461009.3624851,0.98621952,0.0016,0,1
2461009.3833184,0.98767963,0.0016,0,1
2461009.4041517,0.98851576,0.0016,0,1
2461009.424985,0.98845878,0.0016,0,1
2461009.4458183,0.98797684,0.0016,0,1
2461009.4666516,0.98739474,0.0016,0,1
2461009.4874849,0.9904792,0.0016,0,1
2461009.5083182,0.99064621,0.0016,0,1
2461009.5291515,0.98497159,0.0016,0,1
2461009.5499848,0.99145784,0.0016,0,1
2461009.5708181,0.99255123,0.0016,0,1
2461009.5916514,0.99306208,0.0016,0,1
2461009.6124847,0.99214245,0.0016,0,1
2461009.633318,0.99257813,0.0016,0,1
2461009.6541513,0.99054117,0.0016,0,1
2461009.6749846,0.99066896,0.0016,0,1
2461009.6958179,0.99379764,0.0016,0,1
2461009.7166512,0.98127601,0.0016,0,1
2461009.7374845,0.99454109,0.0016,0,1
2461009.7583178,0.99378414,0.0016,0,1
2461009.7791511,0.99391671,0.0016,0,1
2461009.7999844,0.99340465,0.0016,0,1
2461009.8208177,0.99372852,0.0016,0,1
2461009.841651,0.99591674,0.0016,0,1
2461009.8624843,0.99381859,0.0016,0,1
2461009.8833176,0.99422131,0.0016,0,1
2461009.9041509,0.99331582,0.0016,0,1
2461009.9249842,0.99543862,0.0016,0,1
2461009.9458175,0.99586952,0.0016,0,1
2461009.9666508,0.99576599,0.0016,0,1
2461009.9874841,0.99460199,0.0016,0,1
2461010.0083174,0.99432662,0.0016,0,1
2461010.0291507,0.99586948,0.0016,0,1
2461010.049984,0.99458708,0.0016,0,1
2461010.0708173,0.99720179,0.0016,0,1
2461010.0916506,0.99744043,0.0016,0,1
2461010.1124839,0.99778519,0.0016,0,1
2461010.1333172,0.99660255,0.0016,0,1
2461010.1541505,0.99443076,0.0016,0,1
2461010.1749838,0.99802066,0.0016,0,1
2461010.1958171,0.99236328,0.0016,0,1
2461010.2166504,0.9962051,0.0016,0,1
2461010.2374837,0.99628579,0.0016,0,1
2461010.258317,0.99757796,0.0016,0,1
2461010.2791503,0.99556636,0.0016,0,1
2461010.2999836,0.9953407,0.0016,0,1
2461010.3208169,0.99754151,0.0016,0,1
2461010.3416502,0.99617547,0.0016,0,1
2461010.3624835,0.99639563,0.0016,0,1
2461010.3833168,0.99674359,0.0016,0,1
2461010.4041501,0.99475154,0.0016,0,1
2461010.4249834,0.99317126,0.0016,0,1
2461010.4458167,0.99823724,0.0016,0,1
2461010.46665,0.99690476,0.0016,0,1
2461010.4874833,0.99329788,0.0016,0,1
2461010.5083166,0.99702937,0.0016,0,1
2461010.5291499,0.99344548,0.0016,0,1
2461010.5499832,0.99676445,0.0016,0,1
2461010.5708165,0.99782865,0.0016,0,1
2461010.5916498,0.99831467,0.0016,0,1
2461010.6124831,0.99780774,0.0016,0,1
2461010.6333164,0.99722587,0.0016,0,1
2461010.6541497,0.99931974,0.0016,0,1
2461010.674983,0.9847814,0.0016,0,1
2461010.6958163,0.98637987,0.0016,0,1
2461010.7166496,0.9835956,0.0016,0,1
2461010.7374829,0.98477447,0.0016,0,1
2461010.7583162,0.98362131,0.0016,0,1
2461010.7791495,0.98239558,0.0016,0,1
2461010.7999828,0.98539422,0.0016,0,1
2461010.8208161,0.98464425,0.0016,0,1
2461010.8416494,0.98204728,0.0016,0,1
2461010.8624827,0.98246447,0.0016,0,1
2461010.883316,0.99998504,0.0016,0,1
2461010.9041493,1.00364353,0.0016,0,1
2461010.9249826,1.00064237,0.0016,0,1
2461010.9458159,0.99980465,0.0016,0,1
2461010.9666492,1.00226102,0.0016,0,1
2461010.9874825,1.0006198,0.0016,0,1
2461011.0083158,1.00222335,0.0016,0,1
2461011.0291491,1.00309508,0.0016,0,1
2461011.0499824,1.00210639,0.0016,0,1
2461011.0708157,1.00422182,0.0016,0,1
2461011.091649,1.00597987,0.0016,0,1
2461011.1124823,1.00480779,0.0016,0,1
2461011.1333156,1.00521413,0.0016,0,1
2461011.1541489,1.00679595,0.0016,0,1
2461011.1749822,1.00635839,0.0016,0,1
2461011.1958155,1.00890988,0.0016,0,1
2461011.2166488,1.01075403,0.0016,0,1
2461011.2374821,1.00665734,0.0016,0,1
2461011.2583154,1.00847444,0.0016,0,1
2461011.2791487,1.00482765,0.0016,0,1
2461011.299982,1.01212095,0.0016,0,1
2461011.3208153,1.0096165,0.0016,0,1
2461011.3416486,1.0103071,0.0016,0,1
2461011.3624819,1.01019859,0.0016,0,1
2461011.3833152,1.00980861,0.0016,0,1
2461011.4041485,1.01231512,0.0016,0,1
2461011.4249818,1.01421605,0.0016,0,1
2461011.4458151,1.00894414,0.0016,0,1
2461011.4666484,1.01133167,0.0016,0,1
2461011.4874817,1.01289564,0.0016,0,1
2461011.508315,1.01220566,0.0016,0,1
2461011.5291483,1.0148497,0.0016,0,1
2461011.5499816,1.01474746,0.0016,0,1
2461011.5708149,1.0130017,0.0016,0,1
2461011.5916482,1.01391065,0.0016,0,1
2461011.6124815,1.01551535,0.0016,0,1
2461011.6333148,1.01173305,0.0016,0,1
2461011.6541481,1.0124896,0.0016,0,1
2461011.6749814,1.01697735,0.0016,0,1
2461011.6958147,1.0153348,0.0016,0,1
2461011.716648,1.01408295,0.0016,0,1
2461011.7374813,1.0181913,0.0016,0,1
2461011.7583146,1.01980503,0.0016,0,1
2461011.7791479,1.01309114,0.0016,0,1
2461011.7999812,1.01304887,0.0016,0,1
2461011.8208145,1.01523803,0.0016,0,1
2461011.8416478,1.0156951,0.0016,0,1
2461011.8624811,1.01606946,0.0016,0,1
2461011.8833144,1.01596978,0.0016,0,1
2461011.9041477,1.01583555,0.0016,0,1
2461011.924981,1.01590913,0.0016,0,1
2461011.9458143,1.01718114,0.0016,0,1
2461011.9666476,1.01660708,0.0016,0,1
2461011.9874809,1.01662573,0.0016,0,1
2461012.0083142,1.01751121,0.0016,0,1
2461012.0291475,1.01454232,0.0016,0,1
2461012.0499808,1.01460288,0.0016,0,1
2461012.0708141,1.01397836,0.0016,0,1
2461012.0916474,1.01388549,0.0016,0,1
2461012.1124807,1.01350215,0.0016,0,1
2461012.133314,1.01159927,0.0016,0,1
2461012.1541473,1.01278386,0.0016,1,1
2461012.1749806,1.00981394,0.0016,0,1
2461012.1958139,1.0120119,0.0016,0,1
2461012.2166472,1.0115119,0.0016,0,1
2461012.2374805,1.00903029,0.0016,1,1
2461012.2583138,1.01059548,0.0016,0,1
2461012.2791471,1.01239666,0.0016,0,1
2461012.2999804,1.00717732,0.0016,0,1
2461012.3208137,1.00878501,0.0016,0,1
2461012.341647,1.00897081,0.0016,0,1
2461012.3624803,1.00940458,0.0016,0,1
2461012.3833136,1.0065749,0.0016,0,1
2461012.4041469,1.00832367,0.0016,0,1
2461012.4249802,1.00826901,0.0016,0,1
2461012.4458135,1.00619542,0.0016,0,1
2461012.4666468,1.00648923,0.0016,1,1
2461012.4874801,1.00694417,0.0016,0,1
2461012.5083134,1.00723195,0.0016,0,1
2461012.5291467,1.00357784,0.0016,0,1
2461012.54998,1.00599159,0.0016,0,1
2461012.5708133,1.00308526,0.0016,0,1
2461012.5916466,1.00737854,0.0016,0,1
2461012.6124799,1.00490997,0.0016,0,1
2461012.6333132,1.00507047,0.0016,0,1
2461012.6541465,1.00436657,0.0016,0,1
2461012.6749798,1.00150045,0.0016,0,1
2461012.6958131,1.00271362,0.0016,0,1
2461012.7166464,1.00478335,0.0016,0,1
