row_id,SMILES,measured_logS,source_compound_id,split_note
valid_0099,ClCC(C)C,-2.0,1-Chloro-2-methylpropane,current_release
valid_0100,O=C1NC(=O)NC(=O)C1(C)C,-1.742,"5,5-Dimethylbarbituric acid",current_release
valid_0101,O=C1CNC(=O)N1,-0.4,hydantoin,current_release
valid_0102,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,Progesterone,current_release
valid_0103,CCCCCC(C)O,-1.55,2-Heptanol ,current_release
valid_0104,CCOP(=S)(OCC)SCCSCC,-4.23,Disulfoton,current_release
valid_0105,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,Chlortoluron,current_release
valid_0106,CCC(C)C(C)C,-4.28,"2,3-Dimethylpentane",current_release
valid_0107,CCCCCCCCC(=O)OCC,-3.8,Ethyl nonanoate,current_release
valid_0108,CCc1ccc(CC)cc1,-3.75,"1,4-Diethylbenzene ",current_release
valid_0109,CC(=C)C1CC=C(C)C(=O)C1,-2.06,Carvone,current_release
valid_0110,COCOC,0.48,Dimethoxymethane,current_release
valid_0111,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-5.4,biquinoline,current_release
valid_0112,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,Quinonamid,current_release
valid_0113,CC(=O)C(C)(C)C,-0.72,"3,3-Dimethyl-2-butanone",current_release
valid_0114,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,Benznidazole,current_release
valid_0115,CC/C=C\C,-2.54,cis-2-Pentene,current_release
valid_0116,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,"7,12-Dimethylbenz(a)anthracene",current_release
valid_0117,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,Naled,current_release
valid_0118,Oc1ccc(Br)cc1,-1.09,4-Bromophenol,current_release
valid_0119,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742,Monotropitoside,current_release
valid_0120,Cc1c(C)c(C)c(C)c(C)c1C,-5.23,Hexamethylbenzene,current_release
valid_0121,CCCC=C(CC)C=O,-2.46,2-Ethyl-2-hexanal,current_release
valid_0122,c1nccc(C(=O)NN)c1,0.009,Isonazid,current_release
valid_0123,CCCCCCC,-4.53,Heptane,current_release
valid_0124,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,Salicin,current_release
valid_0125,Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,"2,6-Dinitrotoluene",current_release
valid_0126,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999,RTI 15,current_release
valid_0127,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,RTI 13,current_release
valid_0128,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,cyclobarbital,current_release
valid_0129,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,Bromophos,current_release
valid_0130,ClC=C,-1.75,Chloroethylene,current_release
valid_0131,CSSC,-1.44,Dimethyldisulfide,current_release
valid_0132,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,Triallate,current_release
valid_0133,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,Diosgenin,current_release
valid_0134,Clc1ccc(cc1Cl)c2ccccc2,-6.39,"3,4-PCB",current_release
valid_0135,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,Primidone,current_release
valid_0136,Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,theobromine,current_release
valid_0137,N(c1ccccc1)c2ccccc2,-3.504,Diphenylamine,current_release
valid_0138,c1cncnc1,1.1,Pyrimidine,current_release
valid_0139,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,"2,4,5-Trichlorophenol ",current_release
valid_0140,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,Terbufos,current_release
valid_0141,Cc1ncc(N(=O)=O)n1CCO,-1.22,Metronidazole,current_release
valid_0142,c1(O)c(C)ccc(C(C)C)c1,-2.08,Carvacrol,current_release
valid_0143,Cc1cc(=O)n(c2ccccc2)n1C,0.715,Antipyrene,current_release
valid_0144,O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,Piperine,current_release
valid_0145,Cc1cccc2ccccc12,-3.7,1-Methylnaphthalene,current_release
valid_0146,c1ccc(cc1)c2ccccc2,-4.345,Biphenyl,current_release
valid_0147,CC(C)C(=O)C(C)C,-1.3,"2,4-Dimethyl-3-pentanone",current_release
valid_0148,CC(C)c1ccccc1C,-3.76,2-Isopropyltoluene,current_release
valid_0149,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,Pentachlorobenzene,current_release
valid_0150,CC1=CCC(CC1)C(C)=C,-4.26,d-Limonene,current_release
valid_dup_01,c1cncnc1,1.1,Pyrimidine,duplicate_in_file
valid_dup_02,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,Triallate,duplicate_in_file
valid_bad_01,C1(CC,,bad_01,invalid_smiles
valid_bad_02,not_a_smiles,,bad_02,invalid_smiles
