campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20090427,North Intake,2009-04-27 12:00:00,17.0,7.4
RES-20090427,North Intake,2009-04-27 12:00:00,18.0,7.4
RES-20090427,North Intake,2009-04-27 12:00:00,19.0,7.4
RES-20090427,North Intake,2009-04-27 12:00:00,20.0,7.3
RES-20090427,North Intake,2009-04-27 12:00:00,21.0,7.2
RES-20090427,North Intake,2009-04-27 12:00:00,22.0,7.2
RES-20090427,North Intake,2009-04-27 12:00:00,23.0,7.1
RES-20090427,North Intake,2009-04-27 12:00:00,24.0,7.4
RES-20090427,North Intake,2009-04-27 12:00:00,24.2,7.4
RES-20090511,North Intake,2009-05-11 12:00:00,0.0,13.1
RES-20090511,North Intake,2009-05-11 12:00:00,1.0,11.8
RES-20090511,North Intake,2009-05-11 12:00:00,2.0,11.7
RES-20090511,North Intake,2009-05-11 12:00:00,3.0,11.5
RES-20090511,North Intake,2009-05-11 12:00:00,4.0,11.5
RES-20090511,North Intake,2009-05-11 12:00:00,5.0,11.4
RES-20090511,North Intake,2009-05-11 12:00:00,6.0,11.4
RES-20090511,North Intake,2009-05-11 12:00:00,7.0,11.4
RES-20090511,North Intake,2009-05-11 12:00:00,8.0,11.3
RES-20090511,North Intake,2009-05-11 12:00:00,9.0,11.3
RES-20090511,North Intake,2009-05-11 12:00:00,10.0,11.2
RES-20090511,North Intake,2009-05-11 12:00:00,11.0,11.1
RES-20090511,North Intake,2009-05-11 12:00:00,12.0,10.8
RES-20090511,North Intake,2009-05-11 12:00:00,13.0,10.7
RES-20090511,North Intake,2009-05-11 12:00:00,14.0,10.5
RES-20090511,North Intake,2009-05-11 12:00:00,15.0,10.2
RES-20090511,North Intake,2009-05-11 12:00:00,16.0,9.9
RES-20090511,North Intake,2009-05-11 12:00:00,17.0,9.7
RES-20090511,North Intake,2009-05-11 12:00:00,18.0,9.3
RES-20090511,North Intake,2009-05-11 12:00:00,19.0,9.0
RES-20090511,North Intake,2009-05-11 12:00:00,20.0,8.8
RES-20090511,North Intake,2009-05-11 12:00:00,21.0,8.6
RES-20090511,North Intake,2009-05-11 12:00:00,22.0,8.5
RES-20090511,North Intake,2009-05-11 12:00:00,23.0,8.5
RES-20090511,North Intake,2009-05-11 12:00:00,24.0,8.6
RES-20090511,North Intake,2009-05-11 12:00:00,24.5,8.9
RES-20090528,North Intake,2009-05-28 12:00:00,0.0,14.7
RES-20090528,North Intake,2009-05-28 12:00:00,1.0,14.7
RES-20090528,North Intake,2009-05-28 12:00:00,2.0,14.7
RES-20090528,North Intake,2009-05-28 12:00:00,3.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,4.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,5.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,6.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,7.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,8.0,14.6
RES-20090528,North Intake,2009-05-28 12:00:00,9.0,14.5
RES-20090528,North Intake,2009-05-28 12:00:00,10.0,14.5
RES-20090528,North Intake,2009-05-28 12:00:00,11.0,14.5
RES-20090528,North Intake,2009-05-28 12:00:00,12.0,14.5
RES-20090528,North Intake,2009-05-28 12:00:00,13.0,14.5
RES-20090528,North Intake,2009-05-28 12:00:00,14.0,14.4
RES-20090528,North Intake,2009-05-28 12:00:00,15.0,14.4
RES-20090528,North Intake,2009-05-28 12:00:00,16.0,14.2
RES-20090528,North Intake,2009-05-28 12:00:00,17.0,13.8
RES-20090528,North Intake,2009-05-28 12:00:00,18.0,12.7
RES-20090528,North Intake,2009-05-28 12:00:00,19.0,11.5
RES-20090528,North Intake,2009-05-28 12:00:00,20.0,11.4
RES-20090528,North Intake,2009-05-28 12:00:00,21.0,11.1
RES-20090528,North Intake,2009-05-28 12:00:00,22.0,11.0
RES-20090528,North Intake,2009-05-28 12:00:00,23.0,11.0
RES-20090528,North Intake,2009-05-28 12:00:00,24.0,11.0
RES-20090528,North Intake,2009-05-28 12:00:00,24.6,11.0
RES-20090609,North Intake,2009-06-09 12:00:00,0.0,17.6
RES-20090609,North Intake,2009-06-09 12:00:00,1.0,16.8
RES-20090609,North Intake,2009-06-09 12:00:00,2.0,16.6
RES-20090609,North Intake,2009-06-09 12:00:00,3.0,16.5
RES-20090609,North Intake,2009-06-09 12:00:00,4.0,16.5
RES-20090609,North Intake,2009-06-09 12:00:00,5.0,16.5
RES-20090609,North Intake,2009-06-09 12:00:00,6.0,16.4
RES-20090609,North Intake,2009-06-09 12:00:00,7.0,16.4
RES-20090609,North Intake,2009-06-09 12:00:00,8.0,16.4
RES-20090609,North Intake,2009-06-09 12:00:00,9.0,16.4
RES-20090609,North Intake,2009-06-09 12:00:00,10.0,16.3
RES-20090609,North Intake,2009-06-09 12:00:00,11.0,16.2
RES-20090609,North Intake,2009-06-09 12:00:00,12.0,16.0
RES-20090609,North Intake,2009-06-09 12:00:00,13.0,13.9
RES-20090609,North Intake,2009-06-09 12:00:00,14.0,13.0
RES-20090609,North Intake,2009-06-09 12:00:00,15.0,12.6
RES-20090609,North Intake,2009-06-09 12:00:00,16.0,12.2
RES-20090609,North Intake,2009-06-09 12:00:00,17.0,12.1
RES-20090609,North Intake,2009-06-09 12:00:00,18.0,11.9
RES-20090609,North Intake,2009-06-09 12:00:00,19.0,11.9
RES-20090609,North Intake,2009-06-09 12:00:00,20.0,11.8
RES-20090609,North Intake,2009-06-09 12:00:00,21.0,11.7
RES-20090609,North Intake,2009-06-09 12:00:00,22.0,11.6
RES-20090609,North Intake,2009-06-09 12:00:00,23.0,11.6
RES-20090609,North Intake,2009-06-09 12:00:00,24.0,11.7
RES-20090609,North Intake,2009-06-09 12:00:00,24.5,11.6
RES-20090623,North Intake,2009-06-23 12:00:00,0.0,24.7
RES-20090623,North Intake,2009-06-23 12:00:00,1.0,23.7
RES-20090623,North Intake,2009-06-23 12:00:00,2.0,22.7
RES-20090623,North Intake,2009-06-23 12:00:00,3.0,21.8
RES-20090623,North Intake,2009-06-23 12:00:00,4.0,21.4
RES-20090623,North Intake,2009-06-23 12:00:00,5.0,20.9
RES-20090623,North Intake,2009-06-23 12:00:00,5.5,20.6
RES-20090623,North Intake,2009-06-23 12:00:00,6.0,19.5
RES-20090623,North Intake,2009-06-23 12:00:00,7.0,18.7
RES-20090623,North Intake,2009-06-23 12:00:00,8.0,18.2
RES-20090623,North Intake,2009-06-23 12:00:00,8.5,17.8
RES-20090623,North Intake,2009-06-23 12:00:00,9.0,16.9
RES-20090623,North Intake,2009-06-23 12:00:00,10.0,16.4
RES-20090623,North Intake,2009-06-23 12:00:00,11.0,16.0
RES-20090623,North Intake,2009-06-23 12:00:00,11.5,15.6
RES-20090623,North Intake,2009-06-23 12:00:00,12.0,14.9
RES-20090623,North Intake,2009-06-23 12:00:00,12.5,14.4
RES-20090623,North Intake,2009-06-23 12:00:00,13.0,13.7
RES-20090623,North Intake,2009-06-23 12:00:00,14.0,13.1
RES-20090623,North Intake,2009-06-23 12:00:00,15.0,12.8
RES-20090623,North Intake,2009-06-23 12:00:00,16.0,12.4
RES-20090623,North Intake,2009-06-23 12:00:00,17.0,12.1
RES-20090623,North Intake,2009-06-23 12:00:00,18.0,12.0
RES-20090623,North Intake,2009-06-23 12:00:00,19.0,11.9
RES-20090623,North Intake,2009-06-23 12:00:00,20.0,11.9
RES-20090623,North Intake,2009-06-23 12:00:00,21.0,11.9
RES-20090623,North Intake,2009-06-23 12:00:00,22.0,11.8
RES-20090623,North Intake,2009-06-23 12:00:00,23.0,11.8
RES-20090623,North Intake,2009-06-23 12:00:00,24.0,12.0
RES-20090623,North Intake,2009-06-23 12:00:00,24.3,12.1
RES-20090706,North Intake,2009-07-06 12:00:00,0.0,22.6
RES-20090706,North Intake,2009-07-06 12:00:00,1.0,22.2
RES-20090706,North Intake,2009-07-06 12:00:00,2.0,21.8
RES-20090706,North Intake,2009-07-06 12:00:00,3.0,21.6
RES-20090706,North Intake,2009-07-06 12:00:00,4.0,21.2
RES-20090706,North Intake,2009-07-06 12:00:00,5.0,21.1
RES-20090706,North Intake,2009-07-06 12:00:00,6.0,20.9
RES-20090706,North Intake,2009-07-06 12:00:00,7.0,20.5
RES-20090706,North Intake,2009-07-06 12:00:00,8.0,20.1
RES-20090706,North Intake,2009-07-06 12:00:00,8.5,19.7
RES-20090706,North Intake,2009-07-06 12:00:00,9.0,19.3
RES-20090706,North Intake,2009-07-06 12:00:00,9.5,18.8
RES-20090706,North Intake,2009-07-06 12:00:00,10.0,16.9
RES-20090706,North Intake,2009-07-06 12:00:00,10.5,15.7
RES-20090706,North Intake,2009-07-06 12:00:00,11.0,15.1
RES-20090706,North Intake,2009-07-06 12:00:00,11.5,14.2
RES-20090706,North Intake,2009-07-06 12:00:00,12.0,13.9
RES-20090706,North Intake,2009-07-06 12:00:00,13.0,13.6
RES-20090706,North Intake,2009-07-06 12:00:00,14.0,13.4
RES-20090706,North Intake,2009-07-06 12:00:00,15.0,13.0
RES-20090706,North Intake,2009-07-06 12:00:00,16.0,12.8
RES-20090706,North Intake,2009-07-06 12:00:00,17.0,12.5
RES-20090706,North Intake,2009-07-06 12:00:00,18.0,12.4
RES-20090706,North Intake,2009-07-06 12:00:00,19.0,12.1
RES-20090706,North Intake,2009-07-06 12:00:00,20.0,12.0
RES-20090706,North Intake,2009-07-06 12:00:00,21.0,11.9
RES-20090706,North Intake,2009-07-06 12:00:00,22.0,11.8
RES-20090706,North Intake,2009-07-06 12:00:00,23.0,11.8
RES-20090706,North Intake,2009-07-06 12:00:00,24.0,11.9
RES-20090706,North Intake,2009-07-06 12:00:00,24.5,12.0
RES-20090720,North Intake,2009-07-20 12:00:00,0.0,21.8
RES-20090720,North Intake,2009-07-20 12:00:00,1.0,21.1
RES-20090720,North Intake,2009-07-20 12:00:00,2.0,21.0
RES-20090720,North Intake,2009-07-20 12:00:00,3.0,20.8
RES-20090720,North Intake,2009-07-20 12:00:00,4.0,20.7
RES-20090720,North Intake,2009-07-20 12:00:00,5.0,20.6
RES-20090720,North Intake,2009-07-20 12:00:00,6.0,20.6
RES-20090720,North Intake,2009-07-20 12:00:00,7.0,20.5
RES-20090720,North Intake,2009-07-20 12:00:00,8.0,20.4
RES-20090720,North Intake,2009-07-20 12:00:00,9.0,20.3
RES-20090720,North Intake,2009-07-20 12:00:00,9.5,19.7
RES-20090720,North Intake,2009-07-20 12:00:00,10.0,18.5
RES-20090720,North Intake,2009-07-20 12:00:00,10.5,17.6
RES-20090720,North Intake,2009-07-20 12:00:00,11.0,16.8
RES-20090720,North Intake,2009-07-20 12:00:00,12.0,15.4
RES-20090720,North Intake,2009-07-20 12:00:00,13.0,14.4
RES-20090720,North Intake,2009-07-20 12:00:00,14.0,14.0
RES-20090720,North Intake,2009-07-20 12:00:00,15.0,13.6
RES-20090720,North Intake,2009-07-20 12:00:00,16.0,13.3
RES-20090720,North Intake,2009-07-20 12:00:00,17.0,12.9
RES-20090720,North Intake,2009-07-20 12:00:00,18.0,12.7
RES-20090720,North Intake,2009-07-20 12:00:00,19.0,12.5
RES-20090720,North Intake,2009-07-20 12:00:00,20.0,12.4
RES-20090720,North Intake,2009-07-20 12:00:00,21.0,12.2
RES-20090720,North Intake,2009-07-20 12:00:00,22.0,12.2
RES-20090720,North Intake,2009-07-20 12:00:00,23.0,12.3
RES-20090720,North Intake,2009-07-20 12:00:00,24.0,12.4
RES-20090720,North Intake,2009-07-20 12:00:00,24.5,13.2
RES-20090805,North Intake,2009-08-05 12:00:00,0.0,23.2
RES-20090805,North Intake,2009-08-05 12:00:00,1.0,23.0
RES-20090805,North Intake,2009-08-05 12:00:00,2.0,22.9
RES-20090805,North Intake,2009-08-05 12:00:00,3.0,22.8
RES-20090805,North Intake,2009-08-05 12:00:00,4.0,22.7
RES-20090805,North Intake,2009-08-05 12:00:00,5.0,22.5
RES-20090805,North Intake,2009-08-05 12:00:00,6.0,22.2
RES-20090805,North Intake,2009-08-05 12:00:00,7.0,22.1
RES-20090805,North Intake,2009-08-05 12:00:00,8.0,21.9
RES-20090805,North Intake,2009-08-05 12:00:00,9.0,21.8
RES-20090805,North Intake,2009-08-05 12:00:00,10.0,21.2
RES-20090805,North Intake,2009-08-05 12:00:00,11.0,20.4
RES-20090805,North Intake,2009-08-05 12:00:00,11.5,18.4
RES-20090805,North Intake,2009-08-05 12:00:00,12.0,17.3
RES-20090805,North Intake,2009-08-05 12:00:00,12.5,15.8
RES-20090805,North Intake,2009-08-05 12:00:00,13.0,15.3
RES-20090805,North Intake,2009-08-05 12:00:00,14.0,14.6
RES-20090805,North Intake,2009-08-05 12:00:00,15.0,14.1
RES-20090805,North Intake,2009-08-05 12:00:00,16.0,13.8
RES-20090805,North Intake,2009-08-05 12:00:00,17.0,13.3
RES-20090805,North Intake,2009-08-05 12:00:00,18.0,13.1
RES-20090805,North Intake,2009-08-05 12:00:00,19.0,13.0
RES-20090805,North Intake,2009-08-05 12:00:00,20.0,12.9
RES-20090805,North Intake,2009-08-05 12:00:00,21.0,12.8
RES-20090805,North Intake,2009-08-05 12:00:00,22.0,12.8
RES-20090805,North Intake,2009-08-05 12:00:00,23.0,12.9
RES-20090805,North Intake,2009-08-05 12:00:00,24.0,13.2
RES-20090805,North Intake,2009-08-05 12:00:00,24.2,13.1
RES-20090819,North Intake,2009-08-19 12:00:00,0.0,23.7
RES-20090819,North Intake,2009-08-19 12:00:00,1.0,23.7
RES-20090819,North Intake,2009-08-19 12:00:00,2.0,23.7
RES-20090819,North Intake,2009-08-19 12:00:00,3.0,23.6
RES-20090819,North Intake,2009-08-19 12:00:00,4.0,23.6
RES-20090819,North Intake,2009-08-19 12:00:00,5.0,23.6
RES-20090819,North Intake,2009-08-19 12:00:00,6.0,23.6
RES-20090819,North Intake,2009-08-19 12:00:00,7.0,23.5
RES-20090819,North Intake,2009-08-19 12:00:00,8.0,23.2
RES-20090819,North Intake,2009-08-19 12:00:00,8.5,22.4
RES-20090819,North Intake,2009-08-19 12:00:00,9.0,21.5
RES-20090819,North Intake,2009-08-19 12:00:00,9.5,20.6
RES-20090819,North Intake,2009-08-19 12:00:00,10.0,19.5
RES-20090819,North Intake,2009-08-19 12:00:00,10.5,18.7
RES-20090819,North Intake,2009-08-19 12:00:00,11.0,18.4
RES-20090819,North Intake,2009-08-19 12:00:00,11.5,17.9
RES-20090819,North Intake,2009-08-19 12:00:00,12.0,17.4
RES-20090819,North Intake,2009-08-19 12:00:00,12.5,16.7
RES-20090819,North Intake,2009-08-19 12:00:00,13.0,16.2
RES-20090819,North Intake,2009-08-19 12:00:00,13.5,15.5
RES-20090819,North Intake,2009-08-19 12:00:00,14.0,14.7
RES-20090819,North Intake,2009-08-19 12:00:00,15.0,13.8
RES-20090819,North Intake,2009-08-19 12:00:00,16.0,13.3
RES-20090819,North Intake,2009-08-19 12:00:00,17.0,13.2
RES-20090819,North Intake,2009-08-19 12:00:00,18.0,13.0
RES-20090819,North Intake,2009-08-19 12:00:00,19.0,12.9
RES-20090819,North Intake,2009-08-19 12:00:00,20.0,12.9
RES-20090819,North Intake,2009-08-19 12:00:00,21.0,13.0
RES-20090819,North Intake,2009-08-19 12:00:00,22.0,13.0
RES-20090819,North Intake,2009-08-19 12:00:00,23.0,13.2
RES-20090819,North Intake,2009-08-19 12:00:00,24.0,13.7
RES-20090819,North Intake,2009-08-19 12:00:00,24.5,14.1
RES-20090902,North Intake,2009-09-02 12:00:00,0.0,21.5
RES-20090902,North Intake,2009-09-02 12:00:00,1.0,20.8
RES-20090902,North Intake,2009-09-02 12:00:00,2.0,20.7
RES-20090902,North Intake,2009-09-02 12:00:00,3.0,20.6
RES-20090902,North Intake,2009-09-02 12:00:00,4.0,20.6
RES-20090902,North Intake,2009-09-02 12:00:00,5.0,20.5
RES-20090902,North Intake,2009-09-02 12:00:00,6.0,20.5
RES-20090902,North Intake,2009-09-02 12:00:00,7.0,20.5
RES-20090902,North Intake,2009-09-02 12:00:00,8.0,20.5
RES-20090902,North Intake,2009-09-02 12:00:00,9.0,20.4
RES-20090902,North Intake,2009-09-02 12:00:00,10.0,20.4
RES-20090902,North Intake,2009-09-02 12:00:00,11.0,20.3
RES-20090902,North Intake,2009-09-02 12:00:00,12.0,20.1
RES-20090902,North Intake,2009-09-02 12:00:00,12.5,17.3
RES-20090902,North Intake,2009-09-02 12:00:00,13.0,16.2
RES-20090902,North Intake,2009-09-02 12:00:00,13.5,16.0
RES-20090902,North Intake,2009-09-02 12:00:00,14.0,14.9
RES-20090902,North Intake,2009-09-02 12:00:00,15.0,14.3
RES-20090902,North Intake,2009-09-02 12:00:00,16.0,13.9
RES-20090902,North Intake,2009-09-02 12:00:00,17.0,13.5
RES-20090902,North Intake,2009-09-02 12:00:00,18.0,13.5
RES-20090902,North Intake,2009-09-02 12:00:00,19.0,13.1
RES-20090902,North Intake,2009-09-02 12:00:00,20.0,12.9
RES-20090902,North Intake,2009-09-02 12:00:00,21.0,12.7
RES-20090902,North Intake,2009-09-02 12:00:00,22.0,12.6
RES-20090902,North Intake,2009-09-02 12:00:00,23.0,12.5
RES-20090902,North Intake,2009-09-02 12:00:00,23.5,12.8
RES-20090930,North Intake,2009-09-30 12:00:00,0.0,18.2
RES-20090930,North Intake,2009-09-30 12:00:00,1.0,18.2
RES-20090930,North Intake,2009-09-30 12:00:00,2.0,18.2
RES-20090930,North Intake,2009-09-30 12:00:00,3.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,4.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,5.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,6.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,7.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,8.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,9.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,10.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,11.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,12.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,12.5,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,13.0,18.1
RES-20090930,North Intake,2009-09-30 12:00:00,13.5,17.5
RES-20090930,North Intake,2009-09-30 12:00:00,14.0,16.8
RES-20090930,North Intake,2009-09-30 12:00:00,14.5,16.5
RES-20090930,North Intake,2009-09-30 12:00:00,15.0,15.5
RES-20090930,North Intake,2009-09-30 12:00:00,15.5,14.2
RES-20090930,North Intake,2009-09-30 12:00:00,16.0,13.9
RES-20090930,North Intake,2009-09-30 12:00:00,17.0,13.6
RES-20090930,North Intake,2009-09-30 12:00:00,18.0,13.5
RES-20090930,North Intake,2009-09-30 12:00:00,19.0,13.2
RES-20090930,North Intake,2009-09-30 12:00:00,20.0,13.2
RES-20090930,North Intake,2009-09-30 12:00:00,21.0,13.0
RES-20090930,North Intake,2009-09-30 12:00:00,22.0,12.9
RES-20090930,North Intake,2009-09-30 12:00:00,23.0,12.8
RES-20091028,North Intake,2009-10-28 12:00:00,0.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,1.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,2.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,3.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,4.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,5.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,6.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,7.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,8.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,9.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,10.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,11.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,12.0,11.4
RES-20091028,North Intake,2009-10-28 12:00:00,13.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,14.0,11.4
RES-20091028,North Intake,2009-10-28 12:00:00,15.0,11.4
RES-20091028,North Intake,2009-10-28 12:00:00,16.0,11.4
RES-20091028,North Intake,2009-10-28 12:00:00,17.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,18.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,19.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,20.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,21.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,22.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,23.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,24.0,11.5
RES-20091028,North Intake,2009-10-28 12:00:00,24.5,11.7
RES-20100413,North Intake,2010-04-13 12:00:00,0.0,6.9
RES-20100413,North Intake,2010-04-13 12:00:00,1.0,6.9
RES-20100413,North Intake,2010-04-13 12:00:00,2.0,6.9
RES-20100413,North Intake,2010-04-13 12:00:00,3.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,4.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,5.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,6.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,7.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,8.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,9.0,6.8
RES-20100413,North Intake,2010-04-13 12:00:00,10.0,6.7
RES-20100413,North Intake,2010-04-13 12:00:00,11.0,6.7
RES-20100413,North Intake,2010-04-13 12:00:00,12.0,6.6
RES-20100413,North Intake,2010-04-13 12:00:00,13.0,6.6
RES-20100413,North Intake,2010-04-13 12:00:00,14.0,6.4
RES-20100413,North Intake,2010-04-13 12:00:00,15.0,6.2
RES-20100413,North Intake,2010-04-13 12:00:00,16.0,6.2
RES-20100413,North Intake,2010-04-13 12:00:00,17.0,6.1
RES-20100413,North Intake,2010-04-13 12:00:00,18.0,6.1
RES-20100413,North Intake,2010-04-13 12:00:00,19.0,6.1
RES-20100413,North Intake,2010-04-13 12:00:00,20.0,6.1
RES-20100413,North Intake,2010-04-13 12:00:00,21.0,6.0
RES-20100413,North Intake,2010-04-13 12:00:00,22.0,6.0
RES-20100413,North Intake,2010-04-13 12:00:00,23.0,6.0
RES-20100413,North Intake,2010-04-13 12:00:00,24.0,6.0
RES-20100413,North Intake,2010-04-13 12:00:00,24.5,6.1
RES-20100426,North Intake,2010-04-26 12:00:00,0.0,9.8
RES-20100426,North Intake,2010-04-26 12:00:00,1.0,9.8
RES-20100426,North Intake,2010-04-26 12:00:00,2.0,9.8
RES-20100426,North Intake,2010-04-26 12:00:00,3.0,9.7
RES-20100426,North Intake,2010-04-26 12:00:00,4.0,9.7
RES-20100426,North Intake,2010-04-26 12:00:00,5.0,9.7
RES-20100426,North Intake,2010-04-26 12:00:00,6.0,9.7
RES-20100426,North Intake,2010-04-26 12:00:00,7.0,9.6
RES-20100426,North Intake,2010-04-26 12:00:00,8.0,9.3
RES-20100426,North Intake,2010-04-26 12:00:00,9.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,10.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,11.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,12.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,13.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,14.0,9.1
RES-20100426,North Intake,2010-04-26 12:00:00,15.0,9.0
RES-20100426,North Intake,2010-04-26 12:00:00,16.0,9.0
RES-20100426,North Intake,2010-04-26 12:00:00,17.0,9.0
RES-20100426,North Intake,2010-04-26 12:00:00,18.0,9.0
RES-20100426,North Intake,2010-04-26 12:00:00,19.0,9.0
RES-20100426,North Intake,2010-04-26 12:00:00,20.0,8.9
RES-20100426,North Intake,2010-04-26 12:00:00,21.0,8.8
RES-20100426,North Intake,2010-04-26 12:00:00,22.0,8.8
RES-20100426,North Intake,2010-04-26 12:00:00,23.0,8.8
RES-20100426,North Intake,2010-04-26 12:00:00,24.0,8.9
RES-20100510,North Intake,2010-05-10 12:00:00,0.0,12.1
RES-20100510,North Intake,2010-05-10 12:00:00,1.0,12.1
RES-20100510,North Intake,2010-05-10 12:00:00,2.0,12.1
RES-20100510,North Intake,2010-05-10 12:00:00,3.0,12.0
RES-20100510,North Intake,2010-05-10 12:00:00,4.0,12.0
RES-20100510,North Intake,2010-05-10 12:00:00,5.0,12.0
RES-20100510,North Intake,2010-05-10 12:00:00,6.0,12.0
RES-20100510,North Intake,2010-05-10 12:00:00,7.0,12.0
RES-20100510,North Intake,2010-05-10 12:00:00,8.0,11.9
RES-20100510,North Intake,2010-05-10 12:00:00,9.0,11.8
RES-20100510,North Intake,2010-05-10 12:00:00,10.0,11.8
RES-20100510,North Intake,2010-05-10 12:00:00,11.0,11.8
