time_bjd,relative_flux,flux_err,visit_id
2459205.79852901,0.99317450,0.00485968,1
2459205.80032492,0.98875711,0.00405535,1
2459205.81014452,0.98908069,0.00570176,1
2459205.87721472,0.99586345,0.00582860,1
2459205.93312172,0.99736260,0.00404185,1
2459205.98740902,0.99634014,0.00325888,1
2459205.99124289,1.00231779,0.00560343,1
2459206.10014002,1.00282560,0.00499438,2
2459206.20492036,0.99976183,0.00369599,2
2459206.26281630,0.99883692,0.00470078,2
2459206.30783076,0.85769236,0.00392458,2
2459206.32517075,0.86181495,0.00575757,2
2459206.33371905,0.86231749,0.00402634,2
2459206.35113906,0.85876230,0.00358877,2
2459206.36990562,0.90147909,0.00312963,2
2459206.41024475,0.85686706,0.00402755,2
2459206.42233490,0.84964785,0.00596834,2
2459206.50275752,0.99354755,0.00365502,2
2459206.52795845,1.00022109,0.00437415,2
2459206.56467652,0.99898369,0.00591632,2
2459206.59414221,1.00068163,0.00302014,2
2459206.59887013,0.99602075,0.00388519,2
2459206.66645796,0.99938691,0.00546355,2
2459206.69476956,0.99851520,0.00328720,2
2459206.95580470,0.99591467,0.00578489,2
2459206.96268517,0.98674095,0.00550367,2
2459207.00822266,0.98904865,0.00342915,2
2459207.01608001,0.99024306,0.00477704,2
2459207.04530429,0.98483801,0.00466649,2
2459207.13531118,0.99161802,0.00508108,2
2459207.15726301,0.99324538,0.00392052,2
2459207.19182553,0.98733172,0.00415246,2
2459207.20927462,0.99674854,0.00372240,2
2459207.31664033,0.98913662,0.00387570,2
2459207.36230713,0.99008315,0.00352719,2
2459207.36692437,0.98949647,0.00571321,2
2459207.53170330,0.98928448,0.00566227,2
2459207.60278120,0.99609534,0.00408005,2
2459207.66585016,0.99538568,0.00507965,2
2459207.71991956,0.95337544,0.00447083,2
2459207.74548873,0.94855299,0.00384235,2
2459207.77972634,0.94871172,0.00404881,2
2459207.86211992,0.99573057,0.00589547,2
2459207.96774232,0.99140774,0.00402438,2
2459207.96863654,0.99667296,0.00473600,2
2459208.01785863,0.99193746,0.00583531,2
2459208.05200000,1.00038912,0.00389278,2
2459208.05588304,0.99649026,0.00542682,2
2459208.16242862,1.00118091,0.00334224,2
2459208.20712320,0.99887931,0.00519999,2
2459208.22124969,0.99939784,0.00542006,2
2459208.25529500,0.99567676,0.00551233,2
2459208.26801963,0.99546455,0.00592516,2
2459208.27605996,0.99746862,0.00513282,2
2459208.33997971,0.99868950,0.00593163,2
2459208.55389616,0.98810582,0.00383506,2
2459208.69208248,0.99269240,0.00456468,2
2459208.69763696,1.00000109,0.00364222,2
2459208.72194175,0.99022652,0.00325059,2
2459208.72622482,0.98943006,0.00431681,2
2459208.78927481,0.98731749,0.00515904,2
2459208.80262730,0.98326848,0.00533534,2
2459208.85426328,0.99513634,0.00305097,2
2459208.96408991,0.99340170,0.00582666,2
2459209.14333937,0.99742324,0.00374170,3
2459209.16897500,1.00393157,0.00387660,3
2459209.18688892,1.01090208,0.00549724,3
2459209.19673234,0.99223733,0.00568264,3
2459209.23976290,1.00353258,0.00520931,3
2459209.27104614,1.00104643,0.00399845,3
2459209.40916726,1.00207068,0.00438853,3
2459209.53616578,0.86365137,0.00550382,3
2459209.54207020,0.86093031,0.00407193,3
2459209.60440195,0.86959760,0.00541592,3
2459209.62282003,0.86422165,0.00534603,3
2459209.67020657,1.00223099,0.00440601,3
2459209.72789976,1.00739435,0.00568967,3
2459209.79394525,1.00338810,0.00415356,3
2459209.82256874,1.00177196,0.00524975,3
2459209.84915852,1.00066071,0.00491925,3
2459209.98143976,1.00451728,0.00399375,3
2459209.99989983,0.99964785,0.00459535,3
2459210.08929866,0.96052375,0.00481812,3
2459210.10991426,0.99237327,0.00461048,3
2459210.16737832,0.99486699,0.00333216,3
2459210.32171777,0.98984856,0.00597435,3
2459210.67854544,1.00185187,0.00589981,3
2459210.70811421,1.00259052,0.00311242,3
2459210.75320587,0.99071627,0.00583284,3
2459210.75447049,1.00278280,0.00459447,3
2459210.84361932,1.00651884,0.00337711,3
2459210.86392834,0.95558066,0.00546171,3
2459211.05271530,1.00276872,0.00429890,3
2459211.09186608,1.01359443,0.00513957,3
2459211.17105107,1.00336414,0.00548167,3
2459211.19791658,1.00145997,0.00461412,3
2459211.28966233,1.00324148,0.00314900,3
2459211.30434024,1.00645536,0.00546741,3
2459211.41251731,1.01042651,0.00508211,3
2459211.63339755,1.00943265,0.00573042,3
2459211.67474971,1.00313993,0.00381041,3
2459211.69769733,0.99575300,0.00535551,3
2459211.70594761,0.99838884,0.00561935,3
2459211.72123436,0.99831239,0.00406515,3
2459211.86300893,1.00073182,0.00423056,3
2459211.86306633,0.99438571,0.00400196,3
2459211.86610631,1.00182130,0.00301718,3
2459211.87192944,1.00387609,0.00369467,3
2459211.94544417,1.00115175,0.00399461,3
2459211.95866734,1.00335585,0.00332521,3
2459211.98554950,0.99705015,0.00529667,3
2459212.02351977,0.99613512,0.00428086,4
2459212.06846261,0.99986769,0.00470464,4
2459212.10223027,1.00776153,0.00385382,4
2459212.14728586,1.00816089,0.00408104,4
2459212.17816211,1.00204200,0.00526015,4
2459212.24157420,1.01081782,0.00440945,4
2459212.24188889,1.00395928,0.00478957,4
2459212.26269984,1.01232898,0.00426804,4
2459212.26810444,1.00822491,0.00467110,4
2459212.30755843,1.00408707,0.00569207,4
2459212.35997655,1.01057897,0.00380221,4
2459212.41500335,1.00490983,0.00455719,4
2459212.45250389,1.00425407,0.00506168,4
2459212.50350250,1.00491671,0.00326037,4
2459212.51238327,1.01127040,0.00588602,4
2459212.56118736,1.00999834,0.00449627,4
2459212.65463102,0.87049938,0.00373601,4
2459212.70351294,0.86869172,0.00528129,4
2459212.72970872,0.87866162,0.00544674,4
2459212.77170417,0.86862450,0.00489186,4
2459212.83333088,1.00614986,0.00574849,4
2459212.89287797,1.01380744,0.00326673,4
2459212.94932886,1.01555987,0.00458280,4
2459212.99258490,1.01021347,0.00522867,4
2459212.99940651,0.99833567,0.00575045,4
2459213.00676520,1.00527929,0.00492434,4
2459213.00853074,1.01115229,0.00480694,4
2459213.05973051,1.00749203,0.00416468,4
2459213.08550024,1.01433810,0.00471483,4
2459213.09253466,1.00052343,0.00466439,4
2459213.11359937,1.01044204,0.00571507,4
2459213.16532120,1.00232043,0.00548130,4
2459213.16925030,1.01259261,0.00521159,4
2459213.21625875,1.00457214,0.00577135,4
2459213.25472020,1.00778152,0.00319849,4
2459213.28267641,1.00070181,0.00530885,4
2459213.33239684,0.99741797,0.00439085,4
2459213.40799139,0.99719871,0.00525541,4
2459213.41089442,1.00065935,0.00388853,4
2459213.46366319,0.99830734,0.00440201,4
2459213.47753501,1.00936454,0.00547377,4
2459213.53561955,1.00697165,0.00310554,4
2459213.81869561,1.00639726,0.00387338,4
2459213.86064431,1.00130036,0.00446539,4
2459213.89798390,1.00578158,0.00555451,4
2459214.00901727,1.00527698,0.00381010,4
2459214.05887413,0.96638644,0.00546922,4
2459214.10433229,0.96001883,0.00373363,4
2459214.26897426,1.01127918,0.00390945,4
2459214.32486182,1.00729979,0.00466145,4
2459214.35091642,0.99902116,0.00496172,4
2459214.41346670,1.00409449,0.00564021,4
2459214.57048835,0.99988062,0.00563840,4
2459214.57464848,1.00749258,0.00375049,4
2459214.64812006,1.00526576,0.00523681,4
2459214.67380270,1.00034231,0.00490498,4
2459214.73737583,1.00145702,0.00415843,4
2459214.76945538,1.01082926,0.00532813,4
2459214.79749220,0.99652303,0.00569256,4
2459214.88356105,0.99653154,0.00443758,4
2459214.92705263,0.99871157,0.00574832,4
2459215.14019979,0.99633477,0.00338286,5
2459215.22014322,0.99739878,0.00349857,5
2459215.28692065,1.00213254,0.00529260,5
2459215.29584535,1.00617566,0.00391666,5
2459215.29673840,0.99093501,0.00475610,5
2459215.33279865,0.99963681,0.00449121,5
2459215.34367106,0.99996648,0.00343736,5
2459215.41948076,1.00020014,0.00526270,5
2459215.47763274,1.00034738,0.00522430,5
2459215.62054611,1.00172110,0.00343561,5
2459215.67954474,1.00716635,0.00377931,5
2459215.71278792,1.00106267,0.00540175,5
2459215.75454310,1.00302180,0.00573669,5
2459215.76387558,1.00377812,0.00561027,5
2459215.77105954,1.00428019,0.00450559,5
2459215.88561428,0.86295075,0.00410219,5
2459215.92586868,0.86774152,0.00433576,5
2459216.27151573,0.99809761,0.00352917,5
2459216.29852850,0.99838004,0.00448797,5
2459216.35569265,0.99631224,0.00369266,5
2459216.43206570,0.99165546,0.00348585,5
2459216.44318477,0.99153379,0.00414187,5
2459216.49971289,0.99078432,0.00319181,5
2459216.50353419,0.99493444,0.00441106,5
2459216.68982285,0.98897520,0.00508841,5
2459216.73348126,0.98731102,0.00495422,5
2459216.74891528,0.99399570,0.00592578,5
2459216.79671812,0.99569248,0.00565738,5
2459216.82029888,0.98420744,0.00490126,5
2459216.90556456,1.00310423,0.00569287,5
2459218.50061218,0.99079539,0.00433334,6
2459218.54167624,0.99063853,0.00539662,6
2459218.57717204,0.99583429,0.00385344,6
2459218.57938304,0.99207654,0.00458011,6
2459218.71318626,0.99028416,0.00593960,6
2459218.73782865,1.00478247,0.00479640,6
2459218.74184413,0.98946170,0.00452037,6
2459218.77099655,0.99423535,0.00536192,6
2459218.79500024,0.99844166,0.00393707,6
2459218.81200277,0.98946648,0.00549313,6
2459218.82368536,0.99518711,0.00305564,6
2459218.85950906,0.99738399,0.00371477,6
2459218.95772202,1.00536440,0.00353174,6
2459219.01774294,0.99383153,0.00377205,6
2459219.02855190,0.85695571,0.00583659,6
2459219.04039270,0.85928723,0.00307169,6
2459219.05763878,0.85760831,0.00389624,6
2459219.10680774,0.85159510,0.00472317,6
2459219.12737288,0.85931235,0.00510927,6
2459219.12944721,0.85779309,0.00532135,6
2459219.22438603,0.99852761,0.00414986,6
2459219.23571510,1.00072475,0.00366052,6
2459219.25870425,1.00200233,0.00555706,6
2459219.27661646,0.99756479,0.00336628,6
2459219.30094495,0.99692082,0.00319507,6
2459219.45017160,0.98993472,0.00369474,6
2459219.46402376,0.99320070,0.00447776,6
2459219.53320229,0.99415557,0.00582648,6
2459219.63724828,0.98960154,0.00518656,6
2459219.74267838,0.99139968,0.00469192,6
2459219.85855375,0.98710099,0.00456366,6
2459219.95540896,0.99924967,0.00508025,6
2459220.17944408,1.00519292,0.00487940,6
2459220.22627852,0.99400646,0.00400893,6
2459220.26960743,0.99770645,0.00327819,6
2459220.31400032,0.99639037,0.00360277,6
2459220.36763245,1.00496445,0.00534813,6
2459220.39424591,1.00080214,0.00490336,6
2459220.42538355,0.94959375,0.00539153,6
2459220.43048907,0.94855581,0.00313347,6
2459220.45432633,0.95033474,0.00570246,6
2459220.50472458,0.94614180,0.00414675,6
2459220.57175288,1.00488692,0.00577850,6
2459220.63351040,0.99797617,0.00478356,6
2459220.69340796,1.00404825,0.00464194,6
2459220.82314543,1.00192714,0.00545423,6
2459220.85303007,1.00635608,0.00487629,6
2459220.89695477,1.00056483,0.00502372,6
2459221.01771344,1.00290843,0.00347280,7
2459221.04852769,0.99455245,0.00481337,7
2459221.10870410,1.00077020,0.00406950,7
2459221.14866543,0.99712751,0.00322676,7
2459221.39004030,0.99711896,0.00339957,7
2459221.39468305,0.99678032,0.00443940,7
2459221.51023086,1.00051300,0.00378751,7
2459221.58205259,0.98698948,0.00529597,7
2459221.61593045,0.99920965,0.00336720,7
2459221.74251840,0.99564313,0.00304146,7
2459221.81175425,1.00873652,0.00599094,7
2459221.85128286,0.99450937,0.00393892,7
2459221.86008544,0.99790556,0.00452937,7
2459221.91338232,0.99740476,0.00363014,7
2459222.19722322,1.01331470,0.00362640,7
2459222.20842818,0.86201393,0.00420691,7
2459222.25732427,0.86824547,0.00536940,7
2459222.27952978,0.86600330,0.00311701,7
2459222.47230476,0.99688891,0.00551191,7
2459222.48221377,1.00470108,0.00597080,7
2459222.48583530,1.00977957,0.00467749,7
2459222.75147520,1.00271319,0.00408003,7
2459222.75857637,1.00686703,0.00370181,7
2459222.99953251,1.00054074,0.00354885,7
2459223.19287295,1.00292455,0.00397001,7
2459223.27663853,1.00183029,0.00555497,7
2459223.32020587,1.02524344,0.00300977,7
2459223.38554766,1.01587582,0.00535794,7
2459223.40239969,1.00780044,0.00500229,7
2459223.40379155,1.00660660,0.00305705,7
2459223.42467536,1.00438580,0.00320864,7
2459223.44783123,1.00283479,0.00520519,7
2459223.50391120,1.01506106,0.00501951,7
2459223.51391759,1.00349310,0.00394048,7
2459223.55605478,1.00344070,0.00558387,7
2459223.57086110,1.00840701,0.00363047,7
2459223.61412846,0.95753764,0.00428073,7
2459223.70434890,0.96689007,0.00334501,7
2459223.84492843,0.99926663,0.00493708,7
2459224.00210402,1.01133459,0.00326107,8
2459224.01302441,1.01257046,0.00353845,8
2459224.01358229,1.00410536,0.00529905,8
2459224.04611337,1.00678616,0.00450072,8
2459224.07476007,1.01149199,0.00498560,8
2459224.08707355,1.01765033,0.00520186,8
2459224.17349253,1.00347356,0.00481965,8
2459224.21261083,1.00161351,0.00359328,8
2459224.30462521,1.01076266,0.00509548,8
2459224.33220810,1.01048127,0.00334781,8
2459224.34967640,1.00384127,0.00380944,8
2459224.38453239,0.99500051,0.00434441,8
2459224.41317932,1.00909115,0.00334332,8
2459224.41579816,1.00354506,0.00331797,8
2459224.49439644,1.00891264,0.00495681,8
2459224.52281361,1.00287700,0.00522587,8
2459224.54597626,1.00139842,0.00411207,8
2459224.72907635,1.00089171,0.00416956,8
2459224.82946602,1.00882140,0.00362280,8
2459224.86319478,1.01037191,0.00456488,8
2459225.04510696,0.99601726,0.00474111,8
2459225.06268372,1.00095987,0.00580082,8
2459225.09073800,1.01231115,0.00312174,8
2459225.16802341,1.00560267,0.00572617,8
2459225.17160744,0.99962069,0.00597194,8
2459225.25198250,1.00851403,0.00403885,8
2459225.25716338,1.00797324,0.00517742,8
2459225.27397527,1.00811621,0.00547453,8
2459225.29253653,1.00638304,0.00495338,8
2459225.35560849,1.00778427,0.00386671,8
2459225.39514106,0.86678126,0.00486872,8
2459225.42027240,0.87084100,0.00563073,8
2459225.42193393,0.86625757,0.00332114,8
2459225.43870141,0.86761985,0.00443992,8
2459225.51110763,0.86803968,0.00306794,8
2459225.51594863,0.87566888,0.00553488,8
2459225.57820847,1.00979921,0.00533547,8
2459225.61582115,1.00697779,0.00313810,8
2459225.65439292,1.00956391,0.00523743,8
2459225.68715946,1.00828803,0.00507467,8
2459225.75509178,1.00870080,0.00337875,8
2459225.79483888,1.00659592,0.00457551,8
2459225.87031234,1.01192687,0.00506808,8
2459225.93354647,1.00705190,0.00400646,8
2459226.05437504,0.99956168,0.00451169,8
2459226.15151145,0.99623505,0.00592780,8
2459226.22808196,1.00257670,0.00490705,8
2459226.27460797,1.00047802,0.00450598,8
2459226.40132012,0.99822420,0.00319799,8
2459226.44970030,0.99391577,0.00336351,8
2459226.45043315,0.98871576,0.00555231,8
2459226.47491954,1.00092725,0.00522780,8
2459229.01073907,0.99755932,0.00550528,9
2459229.02165560,0.99693396,0.00473426,9
2459229.07191252,0.98620403,0.00472803,9
2459229.10900502,0.99645895,0.00459173,9
2459229.13265163,0.98855449,0.00520524,9
2459229.21120133,0.99182682,0.00399063,9
2459229.35312343,0.99100840,0.00449012,9
2459229.39002875,0.98550072,0.00440930,9
2459229.50031563,0.98631768,0.00498491,9
2459229.50416872,0.98172327,0.00364863,9
2459229.53801408,0.98669610,0.00307522,9
2459229.57765720,0.98397794,0.00326568,9
2459229.66191405,0.99240717,0.00353773,9
2459229.71570612,0.99197752,0.00557173,9
2459229.73169045,0.99658854,0.00515051,9
2459229.80353984,0.99490542,0.00524991,9
2459229.81201711,0.99042217,0.00433269,9
2459229.94417657,0.99639585,0.00330831,9
2459229.95832737,0.99373479,0.00439582,9
2459229.98115864,0.94916442,0.00558896,9
2459229.98714193,0.94726618,0.00452746,9
2459230.04563107,0.94168207,0.00489551,10
2459230.07334486,0.94679874,0.00412258,10
2459230.09209833,0.99713950,0.00345026,10
2459230.21030380,0.99598965,0.00487989,10
2459230.21483030,1.00148232,0.00445493,10
2459230.24054708,1.00441215,0.00403688,10
2459230.28102093,0.99603090,0.00377556,10
2459230.38961292,0.99498179,0.00508797,10
2459230.40839682,0.98770682,0.00395373,10
2459230.53565434,0.99451044,0.00472790,10
2459230.53600351,0.99346695,0.00377922,10
2459230.56126621,0.98341195,0.00526023,10
2459230.57583388,0.99577440,0.00412485,10
2459230.59744375,0.99691375,0.00443548,10
2459230.60551443,0.98993804,0.00578274,10
2459230.68845289,0.99117384,0.00515515,10
2459230.70114873,0.98790404,0.00520900,10
2459230.70294197,0.99598061,0.00401803,10
2459230.74474186,0.98405816,0.00552101,10
2459230.85437356,0.99019837,0.00415728,10
2459230.99267996,1.00288589,0.00596492,10
2459231.04974351,0.99178525,0.00568770,10
2459231.08097975,0.99404106,0.00497737,10
2459231.08778239,0.99096207,0.00549439,10
2459231.15131796,0.98697955,0.00463213,10
2459231.24151789,0.99353072,0.00519926,10
2459231.29624072,0.99600596,0.00337432,10
2459231.33596691,0.98926159,0.00596576,10
2459231.45546535,0.99949133,0.00540063,10
2459231.45683933,1.00193910,0.00342733,10
2459231.49734458,1.00241253,0.00372784,10
2459231.57588183,0.99228678,0.00472492,10
2459231.57984433,0.99466962,0.00528825,10
2459231.60473863,0.99464036,0.00344656,10
2459231.63470783,1.00691702,0.00588191,10
2459231.66083204,1.00340652,0.00403782,10
2459231.73107747,1.00584177,0.00598492,10
2459231.83222190,0.85749511,0.00525776,10
2459231.84049401,0.85692542,0.00445657,10
2459231.86243695,0.86244954,0.00408810,10
2459231.86798024,0.86246538,0.00328947,10
2459231.89397372,0.85931198,0.00326370,10
2459231.91138492,0.86275109,0.00488836,10
2459231.98503685,1.00512139,0.00532056,10
2459232.09516276,1.00201836,0.00572263,10
2459232.09613104,0.99644700,0.00409497,10
2459232.11309421,0.98823897,0.00581289,10
2459232.11891606,0.99944808,0.00389063,10
2459232.17270792,1.00079425,0.00581965,10
2459232.30646640,0.99682101,0.00575651,10
2459232.37897972,0.99617251,0.00346500,10
2459232.66462188,0.99374860,0.00558238,10
2459232.66828380,1.00129710,0.00511107,10
2459232.67541557,0.99743439,0.00510731,10
2459232.70001336,0.99862028,0.00552124,10
2459232.81179594,0.99494374,0.00460999,10
2459232.87583672,0.99770502,0.00452030,10
2459232.99999524,1.00354302,0.00410109,10
2459233.08041568,0.99877842,0.00559575,11
2459233.13814163,0.99824045,0.00570329,11
2459233.16848195,0.95476729,0.00348163,11
2459233.27616843,0.96370083,0.00531651,11
2459233.49243448,1.00880984,0.00382653,11
2459233.56866452,1.01285983,0.00355157,11
2459233.59312782,1.00701109,0.00359163,11
2459233.68673392,1.00506116,0.00471992,11
2459233.73624120,1.00057060,0.00383931,11
2459233.76430882,1.00340605,0.00372684,11
2459233.86844329,1.00893172,0.00329549,11
2459235.54725069,1.00556024,0.00397414,11
2459235.60277940,1.00746815,0.00532228,11
2459235.66053162,1.00515715,0.00306480,11
2459235.74734443,1.00243722,0.00444798,11
2459235.77913836,1.00141647,0.00480842,11
2459235.79938624,1.00275829,0.00314886,11
2459235.80110923,1.00498852,0.00388192,11
2459235.82818084,1.00501803,0.00571943,11
2459235.92713124,1.00576053,0.00598301,11
2459235.93485330,1.00372722,0.00555092,11
2459236.01142489,1.00085582,0.00350909,12
2459236.03288479,1.00240635,0.00529247,12
2459236.03536430,0.99972098,0.00435260,12
2459236.04738630,1.00748502,0.00351193,12
2459236.05078699,0.99465786,0.00444265,12
2459236.14086483,1.00388206,0.00576864,12
2459236.15555253,1.01877900,0.00563176,12
2459236.19144644,1.00438914,0.00417460,12
2459236.23878259,1.00281494,0.00319006,12
2459236.24037002,1.00635287,0.00570166,12
2459236.44782448,0.96608467,0.00595886,12
2459236.48729843,1.00781252,0.00453418,12
2459236.49888391,1.01081770,0.00367584,12
2459236.50877504,1.00903928,0.00463138,12
2459236.53814796,1.00668234,0.00508882,12
2459236.65219078,1.02208401,0.00444662,12
2459236.68130440,1.00810668,0.00405764,12
2459236.71024456,1.00550208,0.00374335,12
2459236.80606824,1.00428863,0.00389058,12
2459236.81144475,1.00730749,0.00314946,12
2459236.81427070,1.00760400,0.00376522,12
2459236.82251467,1.01045178,0.00585939,12
2459236.82502111,1.00631361,0.00302429,12
2459237.03084837,0.99463178,0.00518241,12
2459237.05431294,1.00446469,0.00536674,12
2459237.15502191,0.99857006,0.00421413,12
2459237.25907924,0.99713382,0.00478572,12
2459237.27680482,0.99289462,0.00366265,12
2459237.31516754,0.99513528,0.00500414,12
2459237.43755184,0.99385604,0.00512348,12
2459237.44047420,0.99739124,0.00520371,12
2459237.52682544,0.99132620,0.00447518,12
2459237.54486115,0.99823209,0.00591125,12
2459237.58239019,0.99888990,0.00559895,12
2459237.62785308,0.99330459,0.00471737,12
2459237.70635750,0.99625915,0.00504709,12
2459237.83617817,0.99763986,0.00382436,12
2459237.89067834,1.00679210,0.00583088,12
2459237.91895346,0.98929148,0.00493543,12
2459238.13679995,0.86068237,0.00568477,12
2459238.23733832,0.85569137,0.00386587,12
2459238.24043711,0.85951766,0.00594714,12
2459238.27541461,0.86456204,0.00331633,12
2459238.28667164,0.85873754,0.00459105,12
2459238.30907250,1.00183199,0.00333142,12
2459238.41030315,0.99687295,0.00356936,12
2459238.43210118,1.00978041,0.00529245,12
2459238.55965975,1.00004583,0.00319829,12
2459238.58222876,1.00136332,0.00414813,12
2459238.59966564,0.99160305,0.00357497,12
2459238.60575472,0.99012255,0.00555081,12
2459238.63472198,0.99919145,0.00324713,12
2459238.67909626,0.99409636,0.00400973,12
2459238.71141755,0.99288376,0.00556873,12
2459238.74436251,0.99548086,0.00506074,12
2459238.76907213,0.98701083,0.00510998,12
2459238.86173135,0.99693593,0.00597356,12
2459238.88852899,0.99214556,0.00307026,12
2459238.95208080,0.99411468,0.00499445,12
2459239.04075181,0.98812348,0.00523487,13
2459239.05383376,0.99435420,0.00524452,13
2459239.09409823,0.98818894,0.00514206,13
2459239.10638424,0.99494772,0.00321664,13
2459239.24639899,0.99678846,0.00325182,13
2459239.41174291,1.00008479,0.00531841,13
2459239.41630994,0.99779171,0.00483531,13
2459239.43340119,0.99791539,0.00378802,13
2459239.56409960,0.93876896,0.00302787,13
2459239.67157908,1.00147107,0.00460037,13
2459239.70971089,0.99682063,0.00327127,13
2459239.79584684,0.99809324,0.00524515,13
2459239.87823858,0.99592794,0.00402217,13
2459239.92304916,0.98908463,0.00542244,13
2459239.95978450,0.99442459,0.00328667,13
2459239.99985842,0.99861059,0.00448193,13
2459240.03704107,0.99978938,0.00329929,13
2459240.04405044,0.99167868,0.00534108,13
2459240.11794168,0.98958600,0.00467995,13
2459240.17767673,0.99819952,0.00370406,13
2459240.25648004,0.98636210,0.00588856,13
2459240.53170286,0.99948007,0.00504598,13
2459240.64175170,0.98944748,0.00400903,13
2459240.68092341,0.98459010,0.00556600,13
2459240.68777137,0.99363735,0.00413995,13
2459240.73408384,0.99986958,0.00582739,13
2459240.77676404,0.98491797,0.00389135,13
2459240.84970188,1.00080356,0.00595308,13
2459240.92076784,0.99175883,0.00318745,13
2459241.10775873,1.00338603,0.00520371,13
2459241.11637353,0.99429840,0.00387420,13
2459241.18167712,0.98985696,0.00427171,13
2459241.24297048,0.99964980,0.00490856,13
2459241.30727418,1.00049381,0.00313749,13
2459241.34481981,0.86540201,0.00367062,13
2459241.36184497,0.86344451,0.00331205,13
2459241.55718475,1.00049973,0.00521894,13
2459241.57403202,0.99583794,0.00366372,13
2459241.58017366,0.99430657,0.00449500,13
2459241.59869892,0.99527669,0.00398554,13
2459241.69449669,0.99221255,0.00370835,13
2459241.80731954,0.99221978,0.00580553,13
2459241.82133900,0.98212929,0.00452248,13
2459241.82977938,0.99441786,0.00495141,13
2459241.86474193,0.99296837,0.00511315,13
2459241.89933619,1.00675838,0.00546345,13
2459241.92655853,0.99534922,0.00378966,13
2459242.05787457,0.99013080,0.00323578,14
2459242.13806879,0.99417689,0.00440174,14
2459242.13917207,0.98739153,0.00351002,14
2459242.22542992,0.99031482,0.00306130,14
2459242.25590732,0.98167842,0.00575905,14
2459242.28224906,0.99972293,0.00487976,14
2459242.29338946,0.99536207,0.00424309,14
2459242.39593845,0.99031813,0.00340934,14
2459242.46350531,0.99519922,0.00528375,14
2459242.49243826,1.00043056,0.00459902,14
2459242.50103177,0.99797076,0.00352288,14
2459242.51399380,0.99874883,0.00594682,14
2459242.56684978,0.99247939,0.00585244,14
2459242.57885334,0.99404789,0.00578142,14
