route_id,stop_id,stop_name,time_bin,total_arrivals,late_arrivals,delays_over_10_min
R44,R44-01,Ferry Terminal,18:00,10,4,2
R44,R44-01,Ferry Terminal,20:00,11,2,0
R44,R44-02,Shipyard Gate,06:00,11,3,2
R44,R44-02,Shipyard Gate,08:00,9,4,3
R44,R44-02,Shipyard Gate,10:00,10,3,2
R44,R44-02,Shipyard Gate,12:00,11,3,2
R44,R44-02,Shipyard Gate,14:00,9,3,2
R44,R44-02,Shipyard Gate,16:00,10,4,3
R44,R44-02,Shipyard Gate,18:00,11,5,4
R44,R44-02,Shipyard Gate,20:00,9,3,2
R44,R44-03,Bay College,06:00,9,1,0
R44,R44-03,Bay College,08:00,10,2,0
R44,R44-03,Bay College,10:00,11,1,0
R44,R44-03,Bay College,12:00,9,1,0
R44,R44-03,Bay College,14:00,10,1,0
R44,R44-03,Bay College,16:00,11,2,0
R44,R44-03,Bay College,18:00,9,3,1
R44,R44-03,Bay College,20:00,10,1,0
R44,R44-04,Market Steps,06:00,10,2,1
R44,R44-04,Market Steps,08:00,11,3,2
R44,R44-04,Market Steps,10:00,9,2,1
R44,R44-04,Market Steps,12:00,10,2,1
R44,R44-04,Market Steps,14:00,11,2,1
R44,R44-04,Market Steps,16:00,9,3,2
R44,R44-04,Market Steps,18:00,10,3,2
R44,R44-04,Market Steps,20:00,11,2,1
R44,R44-05,Lagoon Park,06:00,11,3,1
R44,R44-05,Lagoon Park,08:00,9,4,2
R44,R44-05,Lagoon Park,10:00,10,3,1
R44,R44-05,Lagoon Park,12:00,11,3,1
R44,R44-05,Lagoon Park,14:00,9,3,1
R44,R44-05,Lagoon Park,16:00,10,4,2
R44,R44-05,Lagoon Park,18:00,11,4,2
R44,R44-05,Lagoon Park,20:00,9,3,1
R52,R52-01,North Loop,06:00,9,2,0
R52,R52-01,North Loop,08:00,10,3,1
R52,R52-01,North Loop,10:00,8,2,0
R52,R52-01,North Loop,12:00,9,2,0
R52,R52-01,North Loop,14:00,10,2,0
R52,R52-01,North Loop,16:00,8,3,1
R52,R52-01,North Loop,18:00,9,3,1
R52,R52-01,North Loop,20:00,10,2,0
R52,R52-02,Parkside,06:00,10,3,2
R52,R52-02,Parkside,08:00,8,4,3
R52,R52-02,Parkside,10:00,9,3,2
R52,R52-02,Parkside,12:00,10,3,2
R52,R52-02,Parkside,14:00,8,3,2
R52,R52-02,Parkside,16:00,9,4,3
R52,R52-02,Parkside,18:00,10,4,3
R52,R52-02,Parkside,20:00,8,3,2
R52,R52-03,Stadium,06:00,8,1,0
R52,R52-03,Stadium,08:00,9,2,0
R52,R52-03,Stadium,10:00,10,1,0
R52,R52-03,Stadium,12:00,8,1,0
R52,R52-03,Stadium,14:00,9,1,0
R52,R52-03,Stadium,16:00,10,2,0
R52,R52-03,Stadium,18:00,8,2,0
R52,R52-03,Stadium,20:00,9,1,0
R52,R52-04,Sunset Ave,06:00,9,2,1
R52,R52-04,Sunset Ave,08:00,10,3,2
R52,R52-04,Sunset Ave,10:00,8,2,1
R52,R52-04,Sunset Ave,12:00,9,2,1
R52,R52-04,Sunset Ave,14:00,10,2,1
R52,R52-04,Sunset Ave,16:00,8,3,2
R52,R52-04,Sunset Ave,18:00,9,3,2
R52,R52-04,Sunset Ave,20:00,10,2,1
R52,R52-05,Hilltop,06:00,10,3,1
R52,R52-05,Hilltop,08:00,8,4,2
R52,R52-05,Hilltop,10:00,9,3,1
R52,R52-05,Hilltop,12:00,10,3,1
R52,R52-05,Hilltop,14:00,8,3,1
R52,R52-05,Hilltop,16:00,9,4,2
R52,R52-05,Hilltop,18:00,10,4,2
R52,R52-05,Hilltop,20:00,8,4,2
