frame_id,time_jd,rel_flux,flux_err,frame_quality,sky_bg,seeing_arcsec
1071,2460312.36211318,0.999540,0.001611,1,1.4542,1.934
1072,2460312.36234467,0.996892,0.001618,1,1.4473,1.941
1073,2460312.36257615,0.994812,0.001625,1,1.4401,1.947
1074,2460312.36280763,0.994265,0.001631,1,1.4327,1.954
1075,2460312.36303911,0.993341,0.001637,1,1.4251,1.961
1076,2460312.36327059,0.994884,0.001641,1,1.4174,1.969
1077,2460312.36350207,0.992468,0.001645,0,1.4095,1.977
1078,2460312.36373356,0.992477,0.001648,0,1.4014,1.986
1079,2460312.36396504,0.992880,0.001649,0,1.3931,1.995
1080,2460312.36419652,0.990540,0.001650,0,1.3847,2.004
1081,2460312.36442800,0.990492,0.001650,0,1.3761,2.013
1082,2460312.36465948,0.988081,0.001648,0,1.3674,2.023
1083,2460312.36489096,0.988448,0.001646,0,1.3586,2.033
1084,2460312.36512244,0.988535,0.001642,0,1.3496,2.043
1085,2460312.36535393,0.989196,0.001638,0,1.3405,2.053
1086,2460312.36558541,0.989624,0.001633,0,1.3313,2.063
1087,2460312.36581689,0.987680,0.001627,0,1.3219,2.073
1088,2460312.36604837,0.987541,0.001620,0,1.3125,2.084
1089,2460312.36627985,0.986970,0.001613,0,1.3030,2.094
1090,2460312.36651133,0.987628,0.001605,0,1.2934,2.105
1091,2460312.36674281,0.986975,0.001596,0,1.2837,2.115
1092,2460312.36697430,0.985826,0.001588,0,1.2740,2.126
1093,2460312.36720578,0.983899,0.001579,0,1.2642,2.136
1094,2460312.36743726,0.985831,0.001570,0,1.2543,2.147
1095,2460312.36766874,0.984859,0.001562,0,1.2444,2.157
1096,2460312.36790022,1.037551,0.001553,0,1.2345,2.167
1097,2460312.36813170,0.983741,0.001545,0,1.2245,2.177
1098,2460312.36836318,0.985842,0.001537,0,1.2146,2.186
1099,2460312.36859467,0.982811,0.001530,0,1.2046,2.196
1100,2460312.36882615,0.984921,0.001523,0,1.1946,2.205
1101,2460312.36905763,0.982939,0.001517,0,1.1846,2.213
1102,2460312.36928911,0.981997,0.001512,0,1.1746,2.222
1103,2460312.36952059,0.981103,0.001507,0,1.1646,2.230
1104,2460312.36975207,0.982141,0.001504,0,1.1547,2.238
1105,2460312.36998356,0.983921,0.001502,0,1.1448,2.245
1106,2460312.37021504,0.983109,0.001500,0,1.1349,2.252
1107,2460312.37044652,0.982897,0.001500,0,1.1251,2.259
1108,2460312.37067800,0.979187,0.001501,0,1.1154,2.265
1109,2460312.37090948,0.982884,0.001502,0,1.1057,2.271
1110,2460312.37114096,0.982717,0.001505,0,1.0961,2.276
1111,2460312.37137244,0.981435,0.001509,0,1.0866,2.281
1112,2460312.37160393,0.981412,0.001514,0,1.0772,2.285
1113,2460312.37183541,0.982258,0.001519,0,1.0679,2.289
1114,2460312.37206689,0.984453,0.001525,0,1.0587,2.292
1115,2460312.37229837,0.981264,0.001532,0,1.0496,2.295
1116,2460312.37252985,0.982189,0.001540,0,1.0407,2.297
1117,2460312.37276133,0.984533,0.001548,0,1.0318,2.298
1118,2460312.37299281,0.977507,0.001556,0,1.0231,2.299
1119,2460312.37322430,0.973491,0.001565,0,1.0146,2.300
1120,2460312.37345578,0.969486,0.001574,0,1.0062,2.300
1121,2460312.37368726,0.964898,0.001582,0,0.9979,2.299
1122,2460312.37391874,0.966967,0.001591,0,0.9898,2.298
1123,2460312.37415022,0.968864,0.001600,0,0.9819,2.296
1124,2460312.37438170,0.976567,0.001608,0,0.9742,2.294
1125,2460312.37461318,0.980249,0.001615,0,0.9666,2.291
1126,2460312.37484467,0.988465,0.001623,0,0.9593,2.288
1127,2460312.37507615,0.986483,0.001629,0,0.9521,2.284
1128,2460312.37530763,0.988226,0.001635,0,0.9452,2.280
1129,2460312.37553911,0.985482,0.001640,0,0.9384,2.275
1130,2460312.37577059,0.987376,0.001644,0,0.9319,2.270
1131,2460312.37600207,0.988405,0.001647,0,0.9256,2.264
1132,2460312.37623356,0.990622,0.001649,0,0.9195,2.257
1133,2460312.37646504,0.987035,0.001650,0,0.9136,2.251
1134,2460312.37669652,0.990781,0.001650,0,0.9080,2.244
1135,2460312.37692800,0.990855,0.001649,0,0.9026,2.236
1136,2460312.37715948,0.992551,0.001647,0,0.8974,2.228
1137,2460312.37739096,0.992144,0.001644,0,0.8925,2.220
1138,2460312.37762244,0.991940,0.001640,0,0.8879,2.211
1139,2460312.37785393,0.991850,0.001635,0,0.8835,2.203
1140,2460312.37808541,0.991585,0.001629,0,0.8793,2.193
1141,2460312.37831689,0.993932,0.001623,0,0.8755,2.184
1142,2460312.37854837,0.994089,0.001616,0,0.8719,2.174
1143,2460312.37877985,0.997371,0.001608,0,0.8685,2.164
1144,2460312.37901133,0.994846,0.001600,0,0.8654,2.154
1145,2460312.37924281,0.996600,0.001591,0,0.8626,2.144
1146,2460312.37947430,0.994972,0.001583,0,0.8601,2.134
1147,2460312.37970578,0.997022,0.001574,0,0.8579,2.123
1148,2460312.37993726,0.998451,0.001565,0,0.8559,2.113
1149,2460312.38016874,0.999768,0.001556,0,0.8542,2.102
1150,2460312.38040022,1.001157,0.001548,1,0.8528,2.092
1151,2460312.38063170,1.000005,0.001540,1,0.8517,2.081
1152,2460312.38086319,0.999352,0.001532,1,0.8508,2.071
1153,2460312.38109467,1.001872,0.001525,1,0.8503,2.061
1154,2460312.38132615,1.002568,0.001519,1,0.8500,2.050
1155,2460312.38155763,1.003157,0.001514,1,0.8500,2.040
1156,2460312.38178911,1.002339,0.001509,1,0.8504,2.030
1157,2460312.38202059,1.005143,0.001505,0,0.8509,2.020
1158,2460312.38225207,1.004484,0.001503,0,0.8518,2.011
1159,2460312.38248356,1.005803,0.001501,0,0.8530,2.002
1160,2460312.38271504,1.007067,0.001500,0,0.8544,1.993
1161,2460312.38294652,1.006832,0.001500,0,0.8561,1.984
1162,2460312.38317800,1.006995,0.001502,0,0.8581,1.975
1163,2460312.38340948,1.009772,0.001504,0,0.8604,1.967
1164,2460312.38364096,1.008004,0.001507,0,0.8630,1.960
1165,2460312.38387244,1.007865,0.001512,0,0.8658,1.952
1166,2460312.38410393,1.008848,0.001517,0,0.8689,1.945
1167,2460312.38433541,1.010970,0.001523,0,0.8723,1.939
1168,2460312.38456689,1.009794,0.001529,0,0.8760,1.933
1169,2460312.38479837,1.010718,0.001537,0,0.8799,1.927
1170,2460312.38502985,1.011955,0.001544,0,0.8840,1.922
1171,2460312.38526133,1.010312,0.001553,0,0.8885,1.918
1172,2460312.38549281,1.009244,0.001561,0,0.8932,1.914
1173,2460312.38572430,1.060044,0.001570,0,0.8981,1.910
1174,2460312.38595578,1.012310,0.001579,0,0.9033,1.907
1175,2460312.38618726,1.011633,0.001588,0,0.9087,1.905
1176,2460312.38641874,1.013717,0.001596,0,0.9144,1.903
1177,2460312.38665022,1.013688,0.001604,0,0.9203,1.901
1178,2460312.38688170,1.012032,0.001612,0,0.9264,1.900
1179,2460312.38711319,1.014093,0.001620,0,0.9327,1.900
1180,2460312.38734467,1.013460,0.001626,0,0.9393,1.900
1181,2460312.38757615,1.012119,0.001633,0,0.9461,1.901
1182,2460312.38780763,1.014623,0.001638,0,0.9531,1.902
1183,2460312.38803911,1.014184,0.001642,0,0.9602,1.904
1184,2460312.38827059,1.013482,0.001646,0,0.9676,1.907
1185,2460312.38850207,1.015120,0.001648,0,0.9752,1.910
1186,2460312.38873356,1.015172,0.001650,0,0.9830,1.913
1187,2460312.38896504,1.013966,0.001650,0,0.9909,1.917
1188,2460312.38919652,1.015191,0.001649,0,0.9990,1.922
1189,2460312.38942800,1.015960,0.001648,0,1.0073,1.927
1190,2460312.38965948,1.013896,0.001645,1,1.0157,1.932
1191,2460312.38989096,1.015198,0.001642,0,1.0243,1.938
1192,2460312.39012244,1.014713,0.001637,0,1.0330,1.945
1193,2460312.39035393,1.017378,0.001632,0,1.0418,1.951
1194,2460312.39058541,1.012353,0.001625,0,1.0508,1.959
1195,2460312.39081689,1.015333,0.001619,0,1.0599,1.966
1196,2460312.39104837,1.014023,0.001611,0,1.0691,1.974
1197,2460312.39127985,1.014145,0.001603,0,1.0785,1.983
1198,2460312.39151133,1.016403,0.001595,0,1.0879,1.991
1199,2460312.39174281,1.013951,0.001586,0,1.0974,2.000
1200,2460312.39197430,1.016473,0.001577,0,1.1070,2.010
1201,2460312.39220578,1.013061,0.001569,0,1.1167,2.019
1202,2460312.39243726,1.013805,0.001560,0,1.1264,2.029
1203,2460312.39266874,1.012573,0.001551,0,1.1362,2.039
1204,2460312.39290022,1.012098,0.001543,0,1.1461,2.049
1205,2460312.39313170,0.972753,0.001535,0,1.1560,2.059
1206,2460312.39336318,1.012079,0.001528,0,1.1659,2.069
1207,2460312.39359467,1.012389,0.001522,0,1.1759,2.080
1208,2460312.39382615,1.009338,0.001516,0,1.1859,2.090
1209,2460312.39405763,1.013974,0.001511,0,1.1959,2.101
1210,2460312.39428911,1.011070,0.001507,0,1.2059,2.111
1211,2460312.39452059,1.013053,0.001504,0,1.2159,2.122
1212,2460312.39475207,1.009437,0.001501,0,1.2259,2.132
1213,2460312.39498356,1.010674,0.001500,0,1.2358,2.143
1214,2460312.39521504,1.013794,0.001500,0,1.2458,2.153
1215,2460312.39544652,1.008620,0.001501,0,1.2556,2.163
1216,2460312.39567800,1.007534,0.001503,0,1.2655,2.173
1217,2460312.39590948,1.008334,0.001506,0,1.2753,2.183
1218,2460312.39614096,1.009217,0.001510,0,1.2850,2.192
1219,2460312.39637244,1.009141,0.001514,0,1.2947,2.201
1220,2460312.39660393,1.009516,0.001520,0,1.3043,2.210
1221,2460312.39683541,1.007320,0.001526,0,1.3138,2.219
1222,2460312.39706689,1.005368,0.001534,0,1.3232,2.227
1223,2460312.39729837,1.006433,0.001541,0,1.3325,2.235
1224,2460312.39752985,1.008112,0.001549,0,1.3417,2.243
1225,2460312.39776133,1.006856,0.001558,0,1.3508,2.250
1226,2460312.39799281,1.003628,0.001566,0,1.3597,2.257
1227,2460312.39822430,1.005619,0.001575,0,1.3686,2.263
1228,2460312.39845578,1.007031,0.001584,0,1.3773,2.269
1229,2460312.39868726,1.007605,0.001593,0,1.3858,2.274
1230,2460312.39891874,1.005436,0.001601,0,1.3942,2.279
1231,2460312.39915022,1.004851,0.001609,0,1.4025,2.284
1232,2460312.39938170,1.002721,0.001617,0,1.4105,2.287
1233,2460312.39961318,1.002937,0.001624,0,1.4184,2.291
1234,2460312.39984467,1.003757,0.001630,0,1.4262,2.294
1235,2460312.40007615,1.004068,0.001636,0,1.4337,2.296
1236,2460312.40030763,1.003938,0.001640,0,1.4410,2.298
1237,2460312.40053911,1.002458,0.001644,0,1.4482,2.299
1238,2460312.40077059,1.001455,0.001647,0,1.4551,2.300
1239,2460312.40100207,1.001724,0.001649,0,1.4619,2.300
