year,survey_month,survey_id,station_id,distance_km,salinity_psu
2014,3,2014-S3,ST04,16.0,11.479
2014,3,2014-S3,ST05,20.0,10.577
2014,3,2014-S3,ST06,24.0,8.698
2014,3,2014-S3,ST07,28.0,5.881
2014,3,2014-S3,ST08,32.0,3.114
2014,3,2014-S3,ST09,36.0,1.329
2014,3,2014-S3,ST10,40.0,0.5
2014,3,2014-S3,ST11,44.0,0.213
2014,3,2014-S3,ST12,48.0,0.153
2014,3,2014-S3,ST13,52.0,0.148
2014,4,2014-S4,ST01,4.0,11.97
2014,4,2014-S4,ST02,8.0,11.999
2014,4,2014-S4,ST03,12.0,11.909
2014,4,2014-S4,ST04,16.0,11.56
2014,4,2014-S4,ST05,20.0,10.697
2014,4,2014-S4,ST06,24.0,8.956
2014,4,2014-S4,ST07,28.0,6.268
2014,4,2014-S4,ST08,32.0,3.479
2014,4,2014-S4,ST09,36.0,1.601
2014,4,2014-S4,ST10,40.0,0.705
2014,4,2014-S4,ST11,44.0,0.36
2014,4,2014-S4,ST12,48.0,0.223
2014,4,2014-S4,ST13,52.0,0.129
2015,1,2015-S1,ST01,4.0,11.945
2015,1,2015-S1,ST02,8.0,11.81
2015,1,2015-S1,ST03,12.0,11.621
2015,1,2015-S1,ST04,16.0,11.245
2015,1,2015-S1,ST05,20.0,10.368
2015,1,2015-S1,ST06,24.0,8.561
2015,1,2015-S1,ST07,28.0,5.845
2015,1,2015-S1,ST08,32.0,3.184
2015,1,2015-S1,ST09,36.0,1.429
2015,1,2015-S1,ST10,40.0,0.526
2015,1,2015-S1,ST11,44.0,0.116
2015,1,2015-S1,ST12,48.0,0.02
2015,1,2015-S1,ST13,52.0,0.02
2015,2,2015-S2,ST01,4.0,11.859
2015,2,2015-S2,ST02,8.0,11.802
2015,2,2015-S2,ST03,12.0,11.717
2015,2,2015-S2,ST04,16.0,11.455
2015,2,2015-S2,ST05,20.0,10.705
2015,2,2015-S2,ST06,24.0,9.034
2015,2,2015-S2,ST07,28.0,6.345
2015,2,2015-S2,ST08,32.0,3.508
2015,2,2015-S2,ST09,36.0,1.542
2015,2,2015-S2,ST10,40.0,0.546
2015,2,2015-S2,ST11,44.0,0.149
2015,2,2015-S2,ST12,48.0,0.049
2015,2,2015-S2,ST13,52.0,0.072
2015,3,2015-S3,ST01,4.0,11.872
2015,3,2015-S3,ST02,8.0,11.895
2015,3,2015-S3,ST03,12.0,11.863
2015,3,2015-S3,ST04,16.0,11.626
2015,3,2015-S3,ST05,20.0,10.914
2015,3,2015-S3,ST06,24.0,9.33
2015,3,2015-S3,ST07,28.0,6.713
2015,3,2015-S3,ST08,32.0,3.809
2015,3,2015-S3,ST09,36.0,1.724
2015,3,2015-S3,ST10,40.0,0.678
2015,3,2015-S3,ST11,44.0,0.285
2015,3,2015-S3,ST12,48.0,0.181
2015,3,2015-S3,ST13,52.0,0.159
2015,4,2015-S4,ST01,4.0,11.977
2015,4,2015-S4,ST02,8.0,12.018
2015,4,2015-S4,ST03,12.0,11.958
2015,4,2015-S4,ST04,16.0,11.684
2015,4,2015-S4,ST05,20.0,10.987
2015,4,2015-S4,ST06,24.0,9.523
2015,4,2015-S4,ST07,28.0,7.066
2015,4,2015-S4,ST08,32.0,4.195
2015,4,2015-S4,ST09,36.0,2.029
2015,4,2015-S4,ST10,40.0,0.903
2015,4,2015-S4,ST11,44.0,0.441
2015,4,2015-S4,ST12,48.0,0.254
2015,4,2015-S4,ST13,52.0,0.141
2016,1,2016-S1,ST01,4.0,11.951
2016,1,2016-S1,ST02,8.0,11.825
2016,1,2016-S1,ST03,12.0,11.659
2016,1,2016-S1,ST04,16.0,11.34
2016,1,2016-S1,ST05,20.0,10.582
2016,1,2016-S1,ST06,24.0,8.949
2016,1,2016-S1,ST07,28.0,6.332
2016,1,2016-S1,ST08,32.0,3.569
2016,1,2016-S1,ST09,36.0,1.64
2016,1,2016-S1,ST10,40.0,0.619
2016,1,2016-S1,ST11,44.0,0.154
2016,1,2016-S1,ST12,48.0,0.02
2016,1,2016-S1,ST13,52.0,0.02
2016,2,2016-S2,ST01,4.0,11.864
2016,2,2016-S2,ST02,8.0,11.813
2016,2,2016-S2,ST03,12.0,11.746
2016,2,2016-S2,ST04,16.0,11.528
2016,2,2016-S2,ST05,20.0,10.876
2016,2,2016-S2,ST06,24.0,9.359
2016,2,2016-S2,ST07,28.0,6.784
2016,2,2016-S2,ST08,32.0,3.884
2016,2,2016-S2,ST09,36.0,1.759
2016,2,2016-S2,ST10,40.0,0.644
2016,2,2016-S2,ST11,44.0,0.189
2016,2,2016-S2,ST12,48.0,0.065
2016,2,2016-S2,ST13,52.0,0.078
2016,3,2016-S3,ST01,4.0,11.876
2016,3,2016-S3,ST02,8.0,11.905
2016,3,2016-S3,ST03,12.0,11.887
2016,3,2016-S3,ST04,16.0,11.687
2016,3,2016-S3,ST05,20.0,11.056
2016,3,2016-S3,ST06,24.0,9.613
2016,3,2016-S3,ST07,28.0,7.121
2016,3,2016-S3,ST08,32.0,4.184
2016,3,2016-S3,ST09,36.0,1.951
2016,3,2016-S3,ST10,40.0,0.785
2016,3,2016-S3,ST11,44.0,0.329
2016,3,2016-S3,ST12,48.0,0.198
2016,3,2016-S3,ST13,52.0,0.166
2016,4,2016-S4,ST01,4.0,11.98
2016,4,2016-S4,ST02,8.0,12.026
2016,4,2016-S4,ST03,12.0,11.979
2016,4,2016-S4,ST04,16.0,11.736
2016,4,2016-S4,ST05,20.0,11.113
2016,4,2016-S4,ST06,24.0,9.783
2016,4,2016-S4,ST07,28.0,7.463
2016,4,2016-S4,ST08,32.0,4.589
2016,4,2016-S4,ST09,36.0,2.282
2016,4,2016-S4,ST10,40.0,1.025
2016,4,2016-S4,ST11,44.0,0.492
2016,4,2016-S4,ST12,48.0,0.274
2016,4,2016-S4,ST13,52.0,0.149
2017,1,2017-S1,ST01,4.0,11.955
2017,1,2017-S1,ST02,8.0,11.835
2017,1,2017-S1,ST03,12.0,11.684
2017,1,2017-S1,ST04,16.0,11.404
2017,1,2017-S1,ST05,20.0,10.728
2017,1,2017-S1,ST06,24.0,9.227
2017,1,2017-S1,ST07,28.0,6.703
2017,1,2017-S1,ST08,32.0,3.883
2017,1,2017-S1,ST09,36.0,1.819
2017,1,2017-S1,ST10,40.0,0.7
2017,1,2017-S1,ST11,44.0,0.187
2017,1,2017-S1,ST12,48.0,0.02
2017,1,2017-S1,ST13,52.0,0.02
2017,2,2017-S2,ST01,4.0,11.867
2017,2,2017-S2,ST02,8.0,11.821
2017,2,2017-S2,ST03,12.0,11.767
2017,2,2017-S2,ST04,16.0,11.58
2017,2,2017-S2,ST05,20.0,10.997
2017,2,2017-S2,ST06,24.0,9.598
2017,2,2017-S2,ST07,28.0,7.125
2017,2,2017-S2,ST08,32.0,4.194
2017,2,2017-S2,ST09,36.0,1.946
2017,2,2017-S2,ST10,40.0,0.731
2017,2,2017-S2,ST11,44.0,0.225
2017,2,2017-S2,ST12,48.0,0.079
2017,2,2017-S2,ST13,52.0,0.083
2017,3,2017-S3,ST01,4.0,11.878
2017,3,2017-S3,ST02,8.0,11.911
2017,3,2017-S3,ST03,12.0,11.905
2017,3,2017-S3,ST04,16.0,11.732
2017,3,2017-S3,ST05,20.0,11.164
2017,3,2017-S3,ST06,24.0,9.833
2017,3,2017-S3,ST07,28.0,7.455
2017,3,2017-S3,ST08,32.0,4.511
2017,3,2017-S3,ST09,36.0,2.16
2017,3,2017-S3,ST10,40.0,0.884
2017,3,2017-S3,ST11,44.0,0.37
2017,3,2017-S3,ST12,48.0,0.214
2017,3,2017-S3,ST13,52.0,0.172
2017,4,2017-S4,ST01,4.0,11.983
2017,4,2017-S4,ST02,8.0,12.032
2017,4,2017-S4,ST03,12.0,11.995
2017,4,2017-S4,ST04,16.0,11.778
2017,4,2017-S4,ST05,20.0,11.215
2017,4,2017-S4,ST06,24.0,9.998
2017,4,2017-S4,ST07,28.0,7.81
2017,4,2017-S4,ST08,32.0,4.955
2017,4,2017-S4,ST09,36.0,2.53
2017,4,2017-S4,ST10,40.0,1.148
2017,4,2017-S4,ST11,44.0,0.544
2017,4,2017-S4,ST12,48.0,0.295
2017,4,2017-S4,ST13,52.0,0.157
2018,1,2018-S1,ST01,4.0,11.965
2018,1,2018-S1,ST02,8.0,11.861
2018,1,2018-S1,ST03,12.0,11.752
2018,1,2018-S1,ST04,16.0,11.576
2018,1,2018-S1,ST05,20.0,11.138
2018,1,2018-S1,ST06,24.0,10.056
2018,1,2018-S1,ST07,28.0,7.941
2018,1,2018-S1,ST08,32.0,5.078
2018,1,2018-S1,ST09,36.0,2.574
2018,1,2018-S1,ST10,40.0,1.061
2018,1,2018-S1,ST11,44.0,0.337
2018,1,2018-S1,ST12,48.0,0.05
2018,1,2018-S1,ST13,52.0,0.02
2018,2,2018-S2,ST01,4.0,11.875
2018,2,2018-S2,ST02,8.0,11.843
2018,2,2018-S2,ST03,12.0,11.825
2018,2,2018-S2,ST04,16.0,11.73
2018,2,2018-S2,ST05,20.0,11.358
2018,2,2018-S2,ST06,24.0,10.354
2018,2,2018-S2,ST07,28.0,8.322
2018,2,2018-S2,ST08,32.0,5.436
2018,2,2018-S2,ST09,36.0,2.777
2018,2,2018-S2,ST10,40.0,1.142
2018,2,2018-S2,ST11,44.0,0.398
2018,2,2018-S2,ST12,48.0,0.147
2018,2,2018-S2,ST13,52.0,0.109
2018,3,2018-S3,ST01,4.0,11.886
2018,3,2018-S3,ST02,8.0,11.931
2018,3,2018-S3,ST03,12.0,11.956
2018,3,2018-S3,ST04,16.0,11.864
2018,3,2018-S3,ST05,20.0,11.486
2018,3,2018-S3,ST06,24.0,10.529
2018,3,2018-S3,ST07,28.0,8.62
2018,3,2018-S3,ST08,32.0,5.812
2018,3,2018-S3,ST09,36.0,3.089
2018,3,2018-S3,ST10,40.0,1.361
2018,3,2018-S3,ST11,44.0,0.575
2018,3,2018-S3,ST12,48.0,0.295
2018,3,2018-S3,ST13,52.0,0.203
2018,4,2018-S4,ST01,4.0,11.989
2018,4,2018-S4,ST02,8.0,12.049
2018,4,2018-S4,ST03,12.0,12.04
2018,4,2018-S4,ST04,16.0,11.895
2018,4,2018-S4,ST05,20.0,11.503
2018,4,2018-S4,ST06,24.0,10.637
2018,4,2018-S4,ST07,28.0,8.942
2018,4,2018-S4,ST08,32.0,6.322
2018,4,2018-S4,ST09,36.0,3.58
2018,4,2018-S4,ST10,40.0,1.712
2018,4,2018-S4,ST11,44.0,0.792
2018,4,2018-S4,ST12,48.0,0.394
2018,4,2018-S4,ST13,52.0,0.195
2019,1,2019-S1,ST01,4.0,11.967
2019,1,2019-S1,ST02,8.0,11.867
2019,1,2019-S1,ST03,12.0,11.77
2019,1,2019-S1,ST04,16.0,11.621
2019,1,2019-S1,ST05,20.0,11.248
2019,1,2019-S1,ST06,24.0,10.294
2019,1,2019-S1,ST07,28.0,8.339
2019,1,2019-S1,ST08,32.0,5.519
2019,1,2019-S1,ST09,36.0,2.885
2019,1,2019-S1,ST10,40.0,1.219
2019,1,2019-S1,ST11,44.0,0.404
2019,1,2019-S1,ST12,48.0,0.077
2019,1,2019-S1,ST13,52.0,0.02
2019,2,2019-S2,ST01,4.0,11.877
2019,2,2019-S2,ST02,8.0,11.849
2019,2,2019-S2,ST03,12.0,11.841
2019,2,2019-S2,ST04,16.0,11.771
2019,2,2019-S2,ST05,20.0,11.46
2019,2,2019-S2,ST06,24.0,10.58
2019,2,2019-S2,ST07,28.0,8.721
2019,2,2019-S2,ST08,32.0,5.911
2019,2,2019-S2,ST09,36.0,3.137
2019,2,2019-S2,ST10,40.0,1.332
2019,2,2019-S2,ST11,44.0,0.481
2019,2,2019-S2,ST12,48.0,0.18
2019,2,2019-S2,ST13,52.0,0.122
2019,3,2019-S3,ST01,4.0,11.888
2019,3,2019-S3,ST02,8.0,11.937
2019,3,2019-S3,ST03,12.0,11.971
2019,3,2019-S3,ST04,16.0,11.903
2019,3,2019-S3,ST05,20.0,11.583
2019,3,2019-S3,ST06,24.0,10.749
2019,3,2019-S3,ST07,28.0,9.027
2019,3,2019-S3,ST08,32.0,6.337
2019,3,2019-S3,ST09,36.0,3.517
2019,3,2019-S3,ST10,40.0,1.6
2019,3,2019-S3,ST11,44.0,0.682
2019,3,2019-S3,ST12,48.0,0.339
2019,3,2019-S3,ST13,52.0,0.22
2019,4,2019-S4,ST01,4.0,11.991
2019,4,2019-S4,ST02,8.0,12.054
2019,4,2019-S4,ST03,12.0,12.054
2019,4,2019-S4,ST04,16.0,11.931
2019,4,2019-S4,ST05,20.0,11.593
2019,4,2019-S4,ST06,24.0,10.848
2019,4,2019-S4,ST07,28.0,9.354
2019,4,2019-S4,ST08,32.0,6.898
2019,4,2019-S4,ST09,36.0,4.093
2019,4,2019-S4,ST10,40.0,2.016
2019,4,2019-S4,ST11,44.0,0.932
2019,4,2019-S4,ST12,48.0,0.451
2019,4,2019-S4,ST13,52.0,0.217
2020,1,2020-S1,ST01,4.0,11.968
2020,1,2020-S1,ST02,8.0,11.87
2020,1,2020-S1,ST03,12.0,11.776
2020,1,2020-S1,ST04,16.0,11.638
2020,1,2020-S1,ST05,20.0,11.289
2020,1,2020-S1,ST06,24.0,10.384
2020,1,2020-S1,ST07,28.0,8.494
2020,1,2020-S1,ST08,32.0,5.7
2020,1,2020-S1,ST09,36.0,3.019
2020,1,2020-S1,ST10,40.0,1.289
2020,1,2020-S1,ST11,44.0,0.435
2020,1,2020-S1,ST12,48.0,0.089
2020,1,2020-S1,ST13,52.0,0.02
2020,2,2020-S2,ST01,4.0,11.878
2020,2,2020-S2,ST02,8.0,11.852
2020,2,2020-S2,ST03,12.0,11.848
2020,2,2020-S2,ST04,16.0,11.789
2020,2,2020-S2,ST05,20.0,11.504
2020,2,2020-S2,ST06,24.0,10.681
2020,2,2020-S2,ST07,28.0,8.904
2020,2,2020-S2,ST08,32.0,6.142
2020,2,2020-S2,ST09,36.0,3.32
2020,2,2020-S2,ST10,40.0,1.433
2020,2,2020-S2,ST11,44.0,0.526
2020,2,2020-S2,ST12,48.0,0.198
2020,2,2020-S2,ST13,52.0,0.129
2020,3,2020-S3,ST01,4.0,11.889
2020,3,2020-S3,ST02,8.0,11.939
2020,3,2020-S3,ST03,12.0,11.979
2020,3,2020-S3,ST04,16.0,11.922
2020,3,2020-S3,ST05,20.0,11.63
2020,3,2020-S3,ST06,24.0,10.857
2020,3,2020-S3,ST07,28.0,9.237
2020,3,2020-S3,ST08,32.0,6.624
2020,3,2020-S3,ST09,36.0,3.766
2020,3,2020-S3,ST10,40.0,1.745
2020,3,2020-S3,ST11,44.0,0.748
2020,3,2020-S3,ST12,48.0,0.366
2020,3,2020-S3,ST13,52.0,0.23
2020,4,2020-S4,ST01,4.0,11.992
2020,4,2020-S4,ST02,8.0,12.057
2020,4,2020-S4,ST03,12.0,12.061
2020,4,2020-S4,ST04,16.0,11.949
2020,4,2020-S4,ST05,20.0,11.64
2020,4,2020-S4,ST06,24.0,10.959
2020,4,2020-S4,ST07,28.0,9.577
2020,4,2020-S4,ST08,32.0,7.23
2020,4,2020-S4,ST09,36.0,4.412
2020,4,2020-S4,ST10,40.0,2.216
2020,4,2020-S4,ST11,44.0,1.026
2020,4,2020-S4,ST12,48.0,0.491
2020,4,2020-S4,ST13,52.0,0.233
2021,1,2021-S1,ST01,4.0,11.974
2021,1,2021-S1,ST02,8.0,11.886
2021,1,2021-S1,ST03,12.0,11.819
2021,1,2021-S1,ST04,16.0,11.75
2021,1,2021-S1,ST05,20.0,11.568
2021,1,2021-S1,ST06,24.0,11.024
2021,1,2021-S1,ST07,28.0,9.7
2021,1,2021-S1,ST08,32.0,7.301
2021,1,2021-S1,ST09,36.0,4.376
2021,1,2021-S1,ST10,40.0,2.07
2021,1,2021-S1,ST11,44.0,0.789
2021,1,2021-S1,ST12,48.0,0.233
2021,1,2021-S1,ST13,52.0,0.057
2021,2,2021-S2,ST01,4.0,11.884
2021,2,2021-S2,ST02,8.0,11.866
2021,2,2021-S2,ST03,12.0,11.885
2021,2,2021-S2,ST04,16.0,11.886
2021,2,2021-S2,ST05,20.0,11.748
2021,2,2021-S2,ST06,24.0,11.252
2021,2,2021-S2,ST07,28.0,10.034
2021,2,2021-S2,ST08,32.0,7.766
2021,2,2021-S2,ST09,36.0,4.823
2021,2,2021-S2,ST10,40.0,2.354
2021,2,2021-S2,ST11,44.0,0.959
2021,2,2021-S2,ST12,48.0,0.377
2021,2,2021-S2,ST13,52.0,0.199
2021,3,2021-S3,ST01,4.0,11.893
2021,3,2021-S3,ST02,8.0,11.951
2021,3,2021-S3,ST03,12.0,12.01
2021,3,2021-S3,ST04,16.0,12.003
2021,3,2021-S3,ST05,20.0,11.838
2021,3,2021-S3,ST06,24.0,11.356
2021,3,2021-S3,ST07,28.0,10.27
2021,3,2021-S3,ST08,32.0,8.233
2021,3,2021-S3,ST09,36.0,5.406
2021,3,2021-S3,ST10,40.0,2.831
2021,3,2021-S3,ST11,44.0,1.282
2021,3,2021-S3,ST12,48.0,0.59
2021,3,2021-S3,ST13,52.0,0.319
2021,4,2021-S4,ST01,4.0,11.996
2021,4,2021-S4,ST02,8.0,12.067
2021,4,2021-S4,ST03,12.0,12.087
2021,4,2021-S4,ST04,16.0,12.016
2021,4,2021-S4,ST05,20.0,11.812
2021,4,2021-S4,ST06,24.0,11.381
2021,4,2021-S4,ST07,28.0,10.491
2021,4,2021-S4,ST08,32.0,8.771
2021,4,2021-S4,ST09,36.0,6.155
2021,4,2021-S4,ST10,40.0,3.48
2021,4,2021-S4,ST11,44.0,1.682
2021,4,2021-S4,ST12,48.0,0.774
2021,4,2021-S4,ST13,52.0,0.345
2022,1,2022-S1,ST01,4.0,11.976
2022,1,2022-S1,ST02,8.0,11.89
2022,1,2022-S1,ST03,12.0,11.83
2022,1,2022-S1,ST04,16.0,11.778
2022,1,2022-S1,ST05,20.0,11.641
2022,1,2022-S1,ST06,24.0,11.198
2022,1,2022-S1,ST07,28.0,10.06
2022,1,2022-S1,ST08,32.0,7.86
2022,1,2022-S1,ST09,36.0,4.94
2022,1,2022-S1,ST10,40.0,2.436
2022,1,2022-S1,ST11,44.0,0.967
2022,1,2022-S1,ST12,48.0,0.308
2022,1,2022-S1,ST13,52.0,0.086
2022,2,2022-S2,ST01,4.0,11.885
2022,2,2022-S2,ST02,8.0,11.87
2022,2,2022-S2,ST03,12.0,11.895
2022,2,2022-S2,ST04,16.0,11.911
2022,2,2022-S2,ST05,20.0,11.814
2022,2,2022-S2,ST06,24.0,11.412
2022,2,2022-S2,ST07,28.0,10.379
2022,2,2022-S2,ST08,32.0,8.343
2022,2,2022-S2,ST09,36.0,5.463
2022,2,2022-S2,ST10,40.0,2.808
2022,2,2022-S2,ST11,44.0,1.19
2022,2,2022-S2,ST12,48.0,0.476
2022,2,2022-S2,ST13,52.0,0.238
2022,3,2022-S3,ST01,4.0,11.895
2022,3,2022-S3,ST02,8.0,11.954
2022,3,2022-S3,ST03,12.0,12.018
2022,3,2022-S3,ST04,16.0,12.025
2022,3,2022-S3,ST05,20.0,11.894
2022,3,2022-S3,ST06,24.0,11.496
2022,3,2022-S3,ST07,28.0,10.583
2022,3,2022-S3,ST08,32.0,8.797
2022,3,2022-S3,ST09,36.0,6.101
2022,3,2022-S3,ST10,40.0,3.374
2022,3,2022-S3,ST11,44.0,1.576
2022,3,2022-S3,ST12,48.0,0.72
2022,3,2022-S3,ST13,52.0,0.371
2022,4,2022-S4,ST01,4.0,11.997
2022,4,2022-S4,ST02,8.0,12.069
2022,4,2022-S4,ST03,12.0,12.094
2022,4,2022-S4,ST04,16.0,12.034
2022,4,2022-S4,ST05,20.0,11.859
2022,4,2022-S4,ST06,24.0,11.497
2022,4,2022-S4,ST07,28.0,10.761
2022,4,2022-S4,ST08,32.0,9.291
2022,4,2022-S4,ST09,36.0,6.865
2022,4,2022-S4,ST10,40.0,4.098
2022,4,2022-S4,ST11,44.0,2.043
2022,4,2022-S4,ST12,48.0,0.939
2022,4,2022-S4,ST13,52.0,0.413
2023,1,2023-S1,ST01,4.0,11.977
2023,1,2023-S1,ST02,8.0,11.893
2023,1,2023-S1,ST03,12.0,11.837
2023,1,2023-S1,ST04,16.0,11.795
2023,1,2023-S1,ST05,20.0,11.685
2023,1,2023-S1,ST06,24.0,11.305
2023,1,2023-S1,ST07,28.0,10.29
2023,1,2023-S1,ST08,32.0,8.239
2023,1,2023-S1,ST09,36.0,5.353
2023,1,2023-S1,ST10,40.0,2.725
2023,1,2023-S1,ST11,44.0,1.113
2023,1,2023-S1,ST12,48.0,0.37
2023,1,2023-S1,ST13,52.0,0.111
2023,2,2023-S2,ST01,4.0,11.886
2023,2,2023-S2,ST02,8.0,11.872
2023,2,2023-S2,ST03,12.0,11.901
2023,2,2023-S2,ST04,16.0,11.926
2023,2,2023-S2,ST05,20.0,11.853
2023,2,2023-S2,ST06,24.0,11.509
2023,2,2023-S2,ST07,28.0,10.595
2023,2,2023-S2,ST08,32.0,8.727
2023,2,2023-S2,ST09,36.0,5.929
2023,2,2023-S2,ST10,40.0,3.165
2023,2,2023-S2,ST11,44.0,1.382
2023,2,2023-S2,ST12,48.0,0.56
2023,2,2023-S2,ST13,52.0,0.271
2023,3,2023-S3,ST01,4.0,11.895
2023,3,2023-S3,ST02,8.0,11.956
2023,3,2023-S3,ST03,12.0,12.023
2023,3,2023-S3,ST04,16.0,12.038
2023,3,2023-S3,ST05,20.0,11.927
2023,3,2023-S3,ST06,24.0,11.578
2023,3,2023-S3,ST07,28.0,10.773
2023,3,2023-S3,ST08,32.0,9.158
