date,depth_m,temperature_c
2015-05-01,0.0,10.286649
2015-05-01,0.8,10.267357
2015-05-01,1.9,10.205991
2015-05-01,3.1,9.930764
2015-05-01,4.6,8.139468
2015-05-01,6.2,5.424665
2015-05-01,7.9,4.876067
2015-05-01,9.7,4.869074
2015-05-01,11.6,4.89904
2015-05-01,13.6,4.903142
2015-05-01,15.7,4.871803
2015-05-01,17.9,4.826328
2015-05-02,0.0,10.465973
2015-05-02,0.8,10.447172
2015-05-02,1.9,10.390444
2015-05-02,3.1,10.144535
2015-05-02,4.6,8.464821
2015-05-02,6.2,5.545897
2015-05-02,7.9,4.887409
2015-05-02,9.7,4.870834
2015-05-02,11.6,4.899658
2015-05-02,13.6,4.902745
2015-05-02,15.7,4.870686
2015-05-02,17.9,4.825389
2015-05-03,0.0,10.63553
2015-05-03,0.8,10.617143
2015-05-03,1.9,10.564531
2015-05-03,3.1,10.345184
2015-05-03,4.6,8.784939
2015-05-03,6.2,5.684736
2015-05-03,7.9,4.900507
2015-05-03,9.7,4.872459
2015-05-03,11.6,4.900008
2015-05-03,13.6,4.902073
2015-05-03,15.7,4.86931
2015-05-03,17.9,4.824218
2015-05-04,0.0,10.792931
2015-05-04,0.8,10.77489
2015-05-04,1.9,10.725927
2015-05-04,3.1,10.530543
2015-05-04,4.6,9.094243
2015-05-04,6.2,5.841928
2015-05-04,7.9,4.915658
2015-05-04,9.7,4.873966
2015-05-04,11.6,4.90009
2015-05-04,13.6,4.901126
2015-05-04,15.7,4.867678
2015-05-04,17.9,4.822814
2015-05-05,0.0,10.942125
2015-05-05,0.8,10.924366
2015-05-05,1.9,10.878611
2015-05-05,3.1,10.704611
2015-05-05,4.6,9.392258
2015-05-05,6.2,6.019002
2015-05-05,7.9,4.933382
2015-05-05,9.7,4.875483
2015-05-05,11.6,4.900007
2015-05-05,13.6,4.900003
2015-05-05,15.7,4.865888
2015-05-05,17.9,4.821278
2015-05-06,0.0,11.083509
2015-05-06,0.8,11.065972
2015-05-06,1.9,11.023013
2015-05-06,3.1,10.86788
2015-05-06,4.6,9.675833
2015-05-06,6.2,6.215519
2015-05-06,7.9,4.954003
2015-05-06,9.7,4.87703
2015-05-06,11.6,4.899757
2015-05-06,13.6,4.898706
2015-05-06,15.7,4.863942
2015-05-06,17.9,4.81961
2015-05-07,0.0,11.216549
2015-05-07,0.8,11.19919
2015-05-07,1.9,11.158699
2015-05-07,3.1,11.020394
2015-05-07,4.6,9.944771
2015-05-07,6.2,6.433369
2015-05-07,7.9,4.978297
2015-05-07,9.7,4.87875
2015-05-07,11.6,4.899445
2015-05-07,13.6,4.897335
2015-05-07,15.7,4.861941
2015-05-07,17.9,4.817911
2015-05-08,0.0,11.344461
2015-05-08,0.8,11.327235
2015-05-08,1.9,11.288881
2015-05-08,3.1,11.165292
2015-05-08,4.6,10.198561
2015-05-08,6.2,6.670647
2015-05-08,7.9,5.006628
2015-05-08,9.7,4.880671
2015-05-08,11.6,4.899069
2015-05-08,13.6,4.89589
2015-05-08,15.7,4.859885
2015-05-08,17.9,4.816181
2015-05-09,0.0,11.468263
2015-05-09,0.8,11.451133
2015-05-09,1.9,11.414643
2015-05-09,3.1,11.303982
2015-05-09,4.6,10.438503
2015-05-09,6.2,6.927805
2015-05-09,7.9,5.039902
2015-05-09,9.7,4.882992
2015-05-09,11.6,4.898784
2015-05-09,13.6,4.894521
2015-05-09,15.7,4.857924
2015-05-09,17.9,4.814571
2015-05-10,0.0,11.589872
2015-05-10,0.8,11.572806
2015-05-10,1.9,11.53794
2015-05-10,3.1,11.438603
2015-05-10,4.6,10.666127
2015-05-10,6.2,7.203987
2015-05-10,7.9,5.078929
2015-05-10,9.7,4.885819
2015-05-10,11.6,4.898641
2015-05-10,13.6,4.893279
2015-05-10,15.7,4.856109
2015-05-10,17.9,4.813131
2015-05-11,0.0,11.709366
2015-05-11,0.8,11.69234
2015-05-11,1.9,11.65889
2015-05-11,3.1,11.569469
2015-05-11,4.6,10.881731
2015-05-11,6.2,7.497216
2015-05-11,7.9,5.124504
2015-05-11,9.7,4.889212
2015-05-11,11.6,4.898644
2015-05-11,13.6,4.892165
2015-05-11,15.7,4.854442
2015-05-11,17.9,4.811861
2015-05-12,0.0,11.830183
2015-05-12,0.8,11.813174
2015-05-12,1.9,11.780958
2015-05-12,3.1,11.700194
2015-05-12,4.6,11.088862
2015-05-12,6.2,7.80647
2015-05-12,7.9,5.177753
2015-05-12,9.7,4.893347
2015-05-12,11.6,4.898896
2015-05-12,13.6,4.891278
2015-05-12,15.7,4.853022
2015-05-12,17.9,4.810863
2015-05-13,0.0,11.955458
2015-05-13,0.8,11.938447
2015-05-13,1.9,11.9073
2015-05-13,3.1,11.834033
2015-05-13,4.6,11.290575
2015-05-13,6.2,8.128931
2015-05-13,7.9,5.239549
2015-05-13,9.7,4.898347
2015-05-13,11.6,4.89945
2015-05-13,13.6,4.89067
2015-05-13,15.7,4.8519
2015-05-13,17.9,4.810186
2015-05-14,0.0,12.082129
2015-05-14,0.8,12.065104
2015-05-14,1.9,12.034896
2015-05-14,3.1,11.968199
2015-05-14,4.6,11.485478
2015-05-14,6.2,8.462015
2015-05-14,7.9,5.3111
2015-05-14,9.7,4.904312
2015-05-14,11.6,4.900312
2015-05-14,13.6,4.89034
2015-05-14,15.7,4.851078
2015-05-14,17.9,4.809831
2015-05-15,0.0,12.216613
2015-05-15,0.8,12.199564
2015-05-15,1.9,12.170185
2015-05-15,3.1,12.10926
2015-05-15,4.6,11.680725
2015-05-15,6.2,8.807905
2015-05-15,7.9,5.394657
2015-05-15,9.7,4.911563
2015-05-15,11.6,4.90164
2015-05-15,13.6,4.890441
2015-05-15,15.7,4.850704
2015-05-15,17.9,4.809948
2015-05-16,0.0,12.358333
2015-05-16,0.8,12.341251
2015-05-16,1.9,12.3126
2015-05-16,3.1,12.256693
2015-05-16,4.6,11.875771
2015-05-16,6.2,9.160347
2015-05-16,7.9,5.490631
2015-05-16,9.7,4.920124
2015-05-16,11.6,4.903388
2015-05-16,13.6,4.890922
2015-05-16,15.7,4.850731
2015-05-16,17.9,4.810487
2015-05-17,0.0,12.508934
2015-05-17,0.8,12.491812
2015-05-17,1.9,12.46381
2015-05-17,3.1,12.412305
2015-05-17,4.6,12.073431
2015-05-17,6.2,9.519661
2015-05-17,7.9,5.601158
2015-05-17,9.7,4.930289
2015-05-17,11.6,4.905666
2015-05-17,13.6,4.891884
2015-05-17,15.7,4.851259
2015-05-17,17.9,4.81155
2015-05-18,0.0,12.669454
2015-05-18,0.8,12.652291
2015-05-18,1.9,12.624868
2015-05-18,3.1,12.577237
2015-05-18,4.6,12.275448
2015-05-18,6.2,9.884416
2015-05-18,7.9,5.727938
2015-05-18,9.7,4.942248
2015-05-18,11.6,4.908484
2015-05-18,13.6,4.893327
2015-05-18,15.7,4.852288
2015-05-18,17.9,4.813136
2015-05-19,0.0,12.839651
2015-05-19,0.8,12.822444
2015-05-19,1.9,12.795546
2015-05-19,3.1,12.751338
2015-05-19,4.6,12.482275
2015-05-19,6.2,10.252702
2015-05-19,7.9,5.87265
2015-05-19,9.7,4.956262
2015-05-19,11.6,4.911902
2015-05-19,13.6,4.895304
2015-05-19,15.7,4.85387
2015-05-19,17.9,4.815296
2015-05-20,0.0,13.023671
2015-05-20,0.8,13.006419
2015-05-20,1.9,12.979995
2015-05-20,3.1,12.938796
2015-05-20,4.6,12.6983
2015-05-20,6.2,10.624411
2015-05-20,7.9,6.036643
2015-05-20,9.7,4.972591
2015-05-20,11.6,4.915982
2015-05-20,13.6,4.897864
2015-05-20,15.7,4.856055
2015-05-20,17.9,4.818079
2015-05-21,0.0,13.219445
2015-05-21,0.8,13.202152
2015-05-21,1.9,13.176166
2015-05-21,3.1,13.137665
2015-05-21,4.6,12.922588
2015-05-21,6.2,11.000397
2015-05-21,7.9,6.223214
2015-05-21,9.7,4.991643
2015-05-21,11.6,4.920745
2015-05-21,13.6,4.90101
2015-05-21,15.7,4.858842
2015-05-21,17.9,4.821487
2015-05-22,0.0,13.428092
2015-05-22,0.8,13.410759
2015-05-22,1.9,13.38518
2015-05-22,3.1,13.349076
2015-05-22,4.6,13.156267
2015-05-22,6.2,11.37772
2015-05-22,7.9,6.432232
2015-05-22,9.7,5.013643
2015-05-22,11.6,4.92625
2015-05-22,13.6,4.904792
2015-05-22,15.7,4.862285
2015-05-22,17.9,4.825569
2015-05-23,0.0,13.648686
2015-05-23,0.8,13.631316
2015-05-23,1.9,13.606119
2015-05-23,3.1,13.572172
2015-05-23,4.6,13.399086
2015-05-23,6.2,11.756857
2015-05-23,7.9,6.666013
2015-05-23,9.7,5.038972
2015-05-23,11.6,4.932471
2015-05-23,13.6,4.909161
2015-05-23,15.7,4.866332
2015-05-23,17.9,4.830277
2015-05-24,0.0,13.882296
2015-05-24,0.8,13.864894
2015-05-24,1.9,13.840059
2015-05-24,3.1,13.808065
2015-05-24,4.6,13.652459
2015-05-24,6.2,12.138502
2015-05-24,7.9,6.926196
2015-05-24,9.7,5.06811
2015-05-24,11.6,4.939481
2015-05-24,13.6,4.914169
2015-05-24,15.7,4.871034
2015-05-24,17.9,4.835659
2015-05-25,0.0,14.128249
2015-05-25,0.8,14.110821
2015-05-25,1.9,14.086334
2015-05-25,3.1,14.056115
2015-05-25,4.6,13.916045
2015-05-25,6.2,12.522182
2015-05-25,7.9,7.213805
2015-05-25,9.7,5.101515
2015-05-25,11.6,4.947306
2015-05-25,13.6,4.919817
2015-05-25,15.7,4.876393
2015-05-25,17.9,4.841717
2015-05-26,0.0,14.3844
2015-05-26,0.8,14.366951
2015-05-26,1.9,14.342801
2015-05-26,3.1,14.314208
2015-05-26,4.6,14.188
2015-05-26,6.2,12.906284
2015-05-26,7.9,7.529101
2015-05-26,9.7,5.139662
2015-05-26,11.6,4.955971
2015-05-26,13.6,4.926108
2015-05-26,15.7,4.882409
2015-05-26,17.9,4.848451
2015-05-27,0.0,14.651532
2015-05-27,0.8,14.634069
2015-05-27,1.9,14.610247
2015-05-27,3.1,14.583152
2015-05-27,4.6,14.469326
2015-05-27,6.2,13.291724
2015-05-27,7.9,7.87267
2015-05-27,9.7,5.183132
2015-05-27,11.6,4.965512
2015-05-27,13.6,4.933043
2015-05-27,15.7,4.889082
2015-05-27,17.9,4.85586
2015-05-28,0.0,14.927531
2015-05-28,0.8,14.910061
2015-05-28,1.9,14.886562
2015-05-28,3.1,14.860845
2015-05-28,4.6,14.758031
2015-05-28,6.2,13.676028
2015-05-28,7.9,8.241742
2015-05-28,9.7,5.232229
2015-05-28,11.6,4.975946
2015-05-28,13.6,4.940623
2015-05-28,15.7,4.896413
2015-05-28,17.9,4.863945
2015-05-29,0.0,15.211218
2015-05-29,0.8,15.193747
2015-05-29,1.9,15.170569
2015-05-29,3.1,15.146146
2015-05-29,4.6,15.053324
2015-05-29,6.2,14.060595
2015-05-29,7.9,8.639348
2015-05-29,9.7,5.287964
2015-05-29,11.6,4.987238
2015-05-29,13.6,4.948752
2015-05-29,15.7,4.904304
2015-05-29,17.9,4.872607
2015-05-30,0.0,15.49937
2015-05-30,0.8,15.481906
2015-05-30,1.9,15.459047
2015-05-30,3.1,15.435831
2015-05-30,4.6,15.351959
2015-05-30,6.2,14.440988
2015-05-30,7.9,9.058905
2015-05-30,9.7,5.350399
2015-05-30,11.6,4.999443
2015-05-30,13.6,4.957481
2015-05-30,15.7,4.912804
2015-05-30,17.9,4.881896
2015-05-31,0.0,15.792583
2015-05-31,0.8,15.775134
2015-05-31,1.9,15.752594
2015-05-31,3.1,15.730515
2015-05-31,4.6,15.65474
2015-05-31,6.2,14.819107
2015-05-31,7.9,9.50109
2015-05-31,9.7,5.420467
2015-05-31,11.6,5.012573
2015-05-31,13.6,4.966762
2015-05-31,15.7,4.921864
2015-05-31,17.9,4.891761
2015-06-01,0.0,16.087462
2015-06-01,0.8,16.070035
2015-06-01,1.9,16.047818
2015-06-01,3.1,16.026823
2015-06-01,4.6,15.958468
2015-06-01,6.2,15.192991
2015-06-01,7.9,9.965084
2015-06-01,9.7,5.499217
2015-06-01,11.6,5.026692
2015-06-01,13.6,4.976599
2015-06-01,15.7,4.931485
2015-06-01,17.9,4.902202
2015-06-02,0.0,16.380087
2015-06-02,0.8,16.362691
2015-06-02,1.9,16.340798
2015-06-02,3.1,16.32083
2015-06-02,4.6,16.259185
2015-06-02,6.2,15.557793
2015-06-02,7.9,10.441391
2015-06-02,9.7,5.586225
2015-06-02,11.6,5.041695
2015-06-02,13.6,4.986893
2015-06-02,15.7,4.941568
2015-06-02,17.9,4.913121
2015-06-03,0.0,16.671533
2015-06-03,0.8,16.654176
2015-06-03,1.9,16.632611
2015-06-03,3.1,16.613626
2015-06-03,4.6,16.558102
2015-06-03,6.2,15.915639
2015-06-03,7.9,10.930125
2015-06-03,9.7,5.682627
2015-06-03,11.6,5.057657
2015-06-03,13.6,4.997647
2015-06-03,15.7,4.952113
2015-06-03,17.9,4.924517
2015-06-04,0.0,16.958278
2015-06-04,0.8,16.940969
2015-06-04,1.9,16.919737
2015-06-04,3.1,16.901691
2015-06-04,4.6,16.851728
2015-06-04,6.2,16.262964
2015-06-04,7.9,11.423654
2015-06-04,9.7,5.788172
2015-06-04,11.6,5.074533
2015-06-04,13.6,5.008812
2015-06-04,15.7,4.96307
2015-06-04,17.9,4.93634
2015-06-05,0.0,17.238088
2015-06-05,0.8,17.220835
2015-06-05,1.9,17.199941
2015-06-05,3.1,17.182805
2015-06-05,4.6,17.137996
2015-06-05,6.2,16.599187
2015-06-05,7.9,11.923109
2015-06-05,9.7,5.904479
2015-06-05,11.6,5.09234
2015-06-05,13.6,5.020294
2015-06-05,15.7,4.974342
2015-06-05,17.9,4.94849
2015-06-06,0.0,17.507838
2015-06-06,0.8,17.49065
2015-06-06,1.9,17.4701
2015-06-06,3.1,17.453846
2015-06-06,4.6,17.413784
2015-06-06,6.2,16.920974
2015-06-06,7.9,12.420669
2015-06-06,9.7,6.031236
2015-06-06,11.6,5.111084
2015-06-06,13.6,5.032093
2015-06-06,15.7,4.985927
2015-06-06,17.9,4.960968
2015-06-07,0.0,17.76718
2015-06-07,0.8,17.750066
2015-06-07,1.9,17.729866
2015-06-07,3.1,17.714464
2015-06-07,4.6,17.678742
2015-06-07,6.2,17.227778
2015-06-07,7.9,12.910008
2015-06-07,9.7,6.167807
2015-06-07,11.6,5.130708
2015-06-07,13.6,5.04416
2015-06-07,15.7,4.997778
2015-06-07,17.9,4.973723
2015-06-08,0.0,18.01263
2015-06-08,0.8,17.995598
2015-06-08,1.9,17.975755
2015-06-08,3.1,17.961185
2015-06-08,4.6,17.929515
2015-06-08,6.2,17.517482
2015-06-08,7.9,13.3916
2015-06-08,9.7,6.315869
2015-06-08,11.6,5.151249
2015-06-08,13.6,5.056402
2015-06-08,15.7,5.009794
2015-06-08,17.9,4.986656
2015-06-09,0.0,18.243951
2015-06-09,0.8,18.22701
2015-06-09,1.9,18.207531
2015-06-09,3.1,18.19377
2015-06-09,4.6,18.165818
2015-06-09,6.2,17.789179
2015-06-09,7.9,13.856751
2015-06-09,9.7,6.473441
2015-06-09,11.6,5.172575
2015-06-09,13.6,5.068765
2015-06-09,15.7,5.021926
2015-06-09,17.9,4.999716
2015-06-10,0.0,18.459847
2015-06-10,0.8,18.443006
2015-06-10,1.9,18.423897
2015-06-10,3.1,18.410928
2015-06-10,4.6,18.386427
2015-06-10,6.2,18.042312
2015-06-10,7.9,14.304949
2015-06-10,9.7,6.641287
2015-06-10,11.6,5.194772
2015-06-10,13.6,5.081255
2015-06-10,15.7,5.034174
2015-06-10,17.9,5.012904
2015-06-11,0.0,18.656772
2015-06-11,0.8,18.64004
2015-06-11,1.9,18.621309
2015-06-11,3.1,18.609116
2015-06-11,4.6,18.587826
2015-06-11,6.2,18.273643
2015-06-11,7.9,14.731461
2015-06-11,9.7,6.818621
2015-06-11,11.6,5.217698
2015-06-11,13.6,5.093721
2015-06-11,15.7,5.04639
2015-06-11,17.9,5.02607
2015-06-12,0.0,18.836205
2015-06-12,0.8,18.81959
2015-06-12,1.9,18.801244
2015-06-12,3.1,18.789813
2015-06-12,4.6,18.771511
2015-06-12,6.2,18.484803
2015-06-12,7.9,15.135361
2015-06-12,9.7,7.005123
2015-06-12,11.6,5.241331
