time_mjd,flux,quality_flag,flux_err,sector
2162.27638889,0.9928599771407632,0,0.00033,sector_c
2162.27777778,0.9932956125710101,0,0.00033,sector_c
2162.27916667,0.9932055048911668,0,0.00033,sector_c
2162.28055556,0.993195152853927,0,0.00033,sector_c
2162.28194444,0.9928194506009608,0,0.00033,sector_c
2162.28333333,0.9932000466168288,0,0.00033,sector_c
2162.28472222,0.9930999475526398,0,0.00033,sector_c
2162.28611111,0.9929725492223063,0,0.00033,sector_c
2162.2875,0.9928007005072288,0,0.00033,sector_c
2162.28888889,0.9934180332635225,0,0.00033,sector_c
2162.29027778,0.9932656444798897,0,0.00033,sector_c
2162.29166667,0.9941517087565478,0,0.00033,sector_c
2162.29305556,0.9934152449426321,0,0.00033,sector_c
2162.29444444,0.9927541566099889,0,0.00033,sector_c
2162.29583333,0.9933093734444975,0,0.00033,sector_c
2162.29722222,0.9931788999827237,0,0.00033,sector_c
2162.29861111,0.9935748598881933,0,0.00033,sector_c
2162.3,0.9930977946625509,0,0.00033,sector_c
2162.30138889,0.9936314249597213,0,0.00033,sector_c
2162.30277778,0.9938515645007007,0,0.00033,sector_c
2162.30416667,0.9935262546963428,0,0.00033,sector_c
2162.30555556,0.9939650573836347,0,0.00033,sector_c
2162.30694444,0.9930360379356244,0,0.00033,sector_c
2162.30833333,0.9932883353002891,0,0.00033,sector_c
2162.30972222,0.9932789671971683,0,0.00033,sector_c
2162.31111111,0.992885094872011,0,0.00033,sector_c
2162.3125,0.9930682517825938,0,0.00033,sector_c
2162.31388889,0.9935677873738513,0,0.00033,sector_c
2162.31527778,0.9930992980109407,0,0.00033,sector_c
2162.31666667,0.9934326246783319,0,0.00033,sector_c
2162.31805556,0.9933109287165547,0,0.00033,sector_c
2162.31944444,0.993832655490303,0,0.00033,sector_c
2162.32083333,0.9932491570136451,0,0.00033,sector_c
2162.32222222,0.9928809607628403,0,0.00033,sector_c
2162.32361111,0.993545916960598,0,0.00033,sector_c
2162.325,0.9935830945463505,0,0.00033,sector_c
2162.32638889,0.9935138216976197,0,0.00033,sector_c
2162.32777778,0.9940389407973963,0,0.00033,sector_c
2162.32916667,0.9930140436523188,0,0.00033,sector_c
2162.33055556,0.9936091974929784,0,0.00033,sector_c
2162.33194444,0.9929258336333969,0,0.00033,sector_c
2162.33333333,0.9936742751923969,0,0.00033,sector_c
2162.33472222,0.993411424144415,0,0.00033,sector_c
2162.33611111,0.9936980920297268,0,0.00033,sector_c
2162.3375,0.992921756624008,0,0.00033,sector_c
2162.33888889,0.9933376487543403,0,0.00033,sector_c
2162.34027778,0.9933785952949116,0,0.00033,sector_c
2162.34166667,0.9935183554251107,0,0.00033,sector_c
2162.34305556,0.9937490817992097,0,0.00033,sector_c
2162.34444444,0.9937565572266154,0,0.00033,sector_c
2162.34583333,0.9935315722597021,0,0.00033,sector_c
2162.34722222,0.9943199343126571,0,0.00033,sector_c
2162.34861111,0.9947206709317491,0,0.00033,sector_c
2162.35,0.9946779737664935,0,0.00033,sector_c
2162.35138889,0.9952168820769303,0,0.00033,sector_c
2162.35277778,0.9943214742801267,0,0.00033,sector_c
2162.35416667,0.9948084795221185,0,0.00033,sector_c
2162.35555556,0.9941440360799441,0,0.00033,sector_c
2162.35694444,0.9946765268028179,0,0.00033,sector_c
2162.35833333,0.9946498535829901,0,0.00033,sector_c
2162.35972222,0.9941687080850435,0,0.00033,sector_c
2162.36111111,0.9951627259695285,0,0.00033,sector_c
2162.3625,0.9942671073146279,0,0.00033,sector_c
2162.36388889,0.9942665607809134,0,0.00033,sector_c
2162.36527778,0.9942329994678897,0,0.00033,sector_c
2162.36666667,0.9939790747385703,0,0.00033,sector_c
2162.36805556,0.994491240471697,0,0.00033,sector_c
2162.36944444,0.99444762538697,0,0.00033,sector_c
2162.37083333,0.9948235842750549,0,0.00033,sector_c
2162.37222222,0.9952811823991617,0,0.00033,sector_c
2162.37361111,0.9946412637593027,0,0.00033,sector_c
2162.375,0.9943239231039455,0,0.00033,sector_c
2162.37638889,0.9948477828753185,0,0.00033,sector_c
2162.37777778,0.9943551873915782,0,0.00033,sector_c
2162.37916667,0.9950958962637598,0,0.00033,sector_c
2162.38055556,0.9948554401559774,0,0.00033,sector_c
2162.38194444,0.9947350096912075,0,0.00033,sector_c
2162.38333333,0.9946611223688222,0,0.00033,sector_c
2162.38472222,0.9945839132277557,0,0.00033,sector_c
2162.38611111,0.9948870928157221,0,0.00033,sector_c
2162.3875,0.995127491632139,0,0.00033,sector_c
2162.38888889,0.995071595488901,0,0.00033,sector_c
2162.39027778,0.9950264328450839,0,0.00033,sector_c
2162.39166667,0.9945197154901814,0,0.00033,sector_c
2162.39305556,0.994732841747215,0,0.00033,sector_c
2162.39444444,0.9948439392458399,0,0.00033,sector_c
2162.39583333,0.9952655781819457,0,0.00033,sector_c
2162.39722222,0.9951104926090318,0,0.00033,sector_c
2162.39861111,0.9949006869511235,0,0.00033,sector_c
2162.4,0.9953280617814515,0,0.00033,sector_c
2162.40138889,0.995172830808584,0,0.00033,sector_c
2162.40277778,0.9947236537281896,0,0.00033,sector_c
2162.40416667,0.9948653889433087,0,0.00033,sector_c
2162.40555556,0.9951297294223396,0,0.00033,sector_c
2162.40694444,0.9948660837960955,0,0.00033,sector_c
2162.40833333,0.9950710651752906,0,0.00033,sector_c
2162.40972222,0.9954639658222497,0,0.00033,sector_c
2162.41111111,0.9950393322836287,0,0.00033,sector_c
2162.4125,0.9953924908986187,0,0.00033,sector_c
2162.41388889,0.9946670339135095,0,0.00033,sector_c
2162.41527778,0.9948191350390205,0,0.00033,sector_c
2162.41666667,0.99500809201409,0,0.00033,sector_c
2162.41805556,0.9950268518199585,0,0.00033,sector_c
2162.41944444,0.994901564849404,0,0.00033,sector_c
2162.42083333,0.9943720035565979,0,0.00033,sector_c
2162.42222222,0.9945607506231688,0,0.00033,sector_c
2162.42361111,0.9947617585952035,0,0.00033,sector_c
2162.425,0.9948512523644757,0,0.00033,sector_c
2162.42638889,0.9952767696402114,0,0.00033,sector_c
2162.42777778,0.994764043838783,0,0.00033,sector_c
2162.42916667,0.9955737146772949,0,0.00033,sector_c
2162.43055556,0.9955767388514453,0,0.00033,sector_c
2162.43194444,0.9951022607172733,0,0.00033,sector_c
2162.43333333,0.994974654003398,0,0.00033,sector_c
2162.43472222,0.9953812170061688,0,0.00033,sector_c
2162.43611111,0.9950910338115777,0,0.00033,sector_c
2162.4375,0.9952102041048625,0,0.00033,sector_c
2162.43888889,0.9946785591816999,0,0.00033,sector_c
2162.44027778,0.9948681278709925,0,0.00033,sector_c
2162.44166667,0.995042055116977,0,0.00033,sector_c
2162.44305556,0.9947131068076698,0,0.00033,sector_c
2162.44444444,0.9949609345883956,0,0.00033,sector_c
2162.44583333,0.995346432155519,0,0.00033,sector_c
2162.44722222,0.9947271252997414,0,0.00033,sector_c
2162.44861111,0.9955454363034796,0,0.00033,sector_c
2162.45,0.9951018508095596,0,0.00033,sector_c
2162.45138889,0.9947003941461763,0,0.00033,sector_c
2162.45277778,0.9953088123922434,0,0.00033,sector_c
2162.45416667,0.9948305371296411,0,0.00033,sector_c
2162.45555556,0.99517549235481,0,0.00033,sector_c
2162.45694444,0.9948737758113159,0,0.00033,sector_c
2162.45833333,0.9952927210562006,0,0.00033,sector_c
2162.45972222,0.995286333577399,0,0.00033,sector_c
2162.46111111,0.9952330319591042,0,0.00033,sector_c
2162.4625,0.9945586328248,0,0.00033,sector_c
2162.46388889,0.9952322328558417,0,0.00033,sector_c
2162.46527778,0.9951994554223272,0,0.00033,sector_c
2162.46666667,0.995131455092414,0,0.00033,sector_c
2162.46805556,0.9949386816651682,0,0.00033,sector_c
2162.46944444,0.9949474758089645,0,0.00033,sector_c
2162.47083333,0.9953102011942924,0,0.00033,sector_c
2162.47222222,0.9955795739049962,0,0.00033,sector_c
2162.47361111,0.9953140271185656,0,0.00033,sector_c
2162.475,0.9953362653789632,0,0.00033,sector_c
2162.47638889,0.9949252790513534,0,0.00033,sector_c
2162.47777778,0.9949067314190032,0,0.00033,sector_c
2162.47916667,0.9951676393256584,0,0.00033,sector_c
2162.48055556,0.9954759020687524,0,0.00033,sector_c
2162.48194444,0.9958353481784705,0,0.00033,sector_c
2162.48333333,0.9950589736260117,0,0.00033,sector_c
2162.48472222,0.9952270126791762,0,0.00033,sector_c
2162.48611111,0.9951374985565137,0,0.00033,sector_c
2162.4875,0.9954746626147727,0,0.00033,sector_c
2162.48888889,0.9952118982256293,0,0.00033,sector_c
2162.49027778,0.9952569535325452,0,0.00033,sector_c
2162.49166667,0.9957730189980091,0,0.00033,sector_c
2162.49305556,0.9955446239745908,0,0.00033,sector_c
2162.49444444,0.9949638337894692,0,0.00033,sector_c
2162.49583333,0.9952058276105856,0,0.00033,sector_c
2162.49722222,0.9953891950162933,0,0.00033,sector_c
2162.49861111,0.9954316535144139,0,0.00033,sector_c
2162.5,0.9950737104896087,0,0.00033,sector_c
2162.50138889,0.9946234826265498,0,0.00033,sector_c
2162.50277778,0.9950150626377875,0,0.00033,sector_c
2162.50416667,0.9951808084024868,0,0.00033,sector_c
2162.50555556,0.9952171542983455,0,0.00033,sector_c
2162.50694444,0.9947248407160582,0,0.00033,sector_c
2162.50833333,0.9956290844719372,0,0.00033,sector_c
2162.50972222,0.9953831789334748,0,0.00033,sector_c
2162.51111111,0.9950629782736357,0,0.00033,sector_c
2162.5125,0.9953157939434087,0,0.00033,sector_c
2162.51388889,0.9953482815243697,0,0.00033,sector_c
2162.51527778,0.9952912284230244,0,0.00033,sector_c
2162.51666667,0.9952099274903976,0,0.00033,sector_c
2162.51805556,0.9952019153495728,0,0.00033,sector_c
2162.51944444,0.9953639625129387,0,0.00033,sector_c
2162.52083333,0.9956828020165407,0,0.00033,sector_c
2162.52222222,0.9951796137506511,0,0.00033,sector_c
2162.52361111,0.9953411640064814,0,0.00033,sector_c
2162.525,0.9953155422687197,0,0.00033,sector_c
2162.52638889,0.9953768565050202,0,0.00033,sector_c
2162.52777778,0.9955114214812224,0,0.00033,sector_c
2162.52916667,0.9957231733966856,0,0.00033,sector_c
2162.53055556,0.9954274868075729,0,0.00033,sector_c
2162.53194444,0.9956261920704423,0,0.00033,sector_c
2162.53333333,0.9950907203148596,0,0.00033,sector_c
2162.53472222,0.9951192924209279,0,0.00033,sector_c
2162.53611111,0.9954634976791558,0,0.00033,sector_c
2162.5375,0.9959487584412064,0,0.00033,sector_c
2162.53888889,0.995540496390127,0,0.00033,sector_c
2162.54027778,0.9955404267338206,0,0.00033,sector_c
2162.54166667,0.9950362037440302,0,0.00033,sector_c
2162.54305556,0.9954187108029636,0,0.00033,sector_c
2162.54444444,0.9954306921222146,0,0.00033,sector_c
2162.54583333,0.9953274247813995,0,0.00033,sector_c
2162.54722222,0.9952979330369742,0,0.00033,sector_c
2162.54861111,0.994687434842783,0,0.00033,sector_c
2162.55,0.9956601749058539,0,0.00033,sector_c
2162.55138889,0.9957497474461313,0,0.00033,sector_c
2162.55277778,0.9954796793377167,0,0.00033,sector_c
2162.55416667,0.9952367468959097,0,0.00033,sector_c
2162.55555556,0.9949826651694285,0,0.00033,sector_c
2162.55694444,0.9955363465433482,0,0.00033,sector_c
2162.55833333,0.9956295408788607,0,0.00033,sector_c
2162.55972222,0.9954826026803274,0,0.00033,sector_c
2162.56111111,0.9954236890923056,0,0.00033,sector_c
2162.5625,0.9957530207499016,0,0.00033,sector_c
2162.56388889,0.995497272069691,0,0.00033,sector_c
2162.56527778,0.9953174302985641,0,0.00033,sector_c
2162.56666667,0.9956484886187896,0,0.00033,sector_c
2162.56805556,0.9956886640834691,0,0.00033,sector_c
2162.56944444,0.9956163554253908,0,0.00033,sector_c
2162.57083333,0.9957633115035227,0,0.00033,sector_c
2162.57222222,0.9954631123641662,0,0.00033,sector_c
2162.57361111,0.9951661069872264,0,0.00033,sector_c
2162.575,0.9956785273314358,0,0.00033,sector_c
2162.57638889,0.9961942241641578,0,0.00033,sector_c
2162.57777778,0.9951477264789075,0,0.00033,sector_c
2162.57916667,0.9954213054071571,0,0.00033,sector_c
2162.58055556,0.996116501303882,0,0.00033,sector_c
2162.58194444,0.9956813258268641,0,0.00033,sector_c
2162.58333333,0.9955826433971805,0,0.00033,sector_c
2162.58472222,0.9957159082063542,0,0.00033,sector_c
2162.58611111,0.995584909815736,0,0.00033,sector_c
2162.5875,0.9957954170058069,0,0.00033,sector_c
2162.58888889,0.9958776350114205,0,0.00033,sector_c
2162.59027778,0.9961343526978366,0,0.00033,sector_c
2162.59166667,0.9961467100744424,0,0.00033,sector_c
2162.59305556,0.995475052081622,0,0.00033,sector_c
2162.59444444,0.9960578528893115,0,0.00033,sector_c
2162.59583333,0.9954559081562061,0,0.00033,sector_c
2162.59722222,0.9959694895233453,0,0.00033,sector_c
2162.59861111,0.9955665865296368,0,0.00033,sector_c
2162.6,0.9960854093393795,0,0.00033,sector_c
2162.60138889,0.996029802133136,0,0.00033,sector_c
2162.60277778,0.9958943898703636,0,0.00033,sector_c
2162.60416667,0.9954932807089324,0,0.00033,sector_c
2162.60555556,0.9961329195655942,0,0.00033,sector_c
2162.60694444,0.9959652596569786,0,0.00033,sector_c
2162.60833333,0.9960208326040916,0,0.00033,sector_c
2162.60972222,0.9963748606232722,0,0.00033,sector_c
2162.61111111,0.9954579333941607,0,0.00033,sector_c
2162.6125,0.995901261337835,0,0.00033,sector_c
2162.61388889,0.995766231760744,0,0.00033,sector_c
2162.61527778,0.9956842556674449,0,0.00033,sector_c
2162.61666667,0.99586484638278,0,0.00033,sector_c
2162.61805556,0.9956805456027881,0,0.00033,sector_c
2162.61944444,0.9962530113935076,0,0.00033,sector_c
2162.62083333,0.9963694845481611,0,0.00033,sector_c
2162.62222222,0.996382263030208,0,0.00033,sector_c
2162.62361111,0.9960121329917131,0,0.00033,sector_c
2162.625,0.9955558749250765,0,0.00033,sector_c
2162.62638889,0.9960689146163708,0,0.00033,sector_c
2162.62777778,0.9955879659366617,0,0.00033,sector_c
2162.62916667,0.9954960878641238,0,0.00033,sector_c
2162.63055556,0.9957961277175456,0,0.00033,sector_c
2162.63194444,0.9960121307978917,0,0.00033,sector_c
2162.63333333,0.9963092332855406,0,0.00033,sector_c
2162.63472222,0.9964382378182998,0,0.00033,sector_c
2162.63611111,0.9964951646648155,0,0.00033,sector_c
2162.6375,0.9962492711191752,0,0.00033,sector_c
2162.63888889,0.996260783973143,0,0.00033,sector_c
2162.64027778,0.9958553149148847,0,0.00033,sector_c
2162.64166667,0.9956850132980514,0,0.00033,sector_c
2162.64305556,0.9957359599906311,0,0.00033,sector_c
2162.64444444,0.9960846499368904,0,0.00033,sector_c
2162.64583333,0.9959180106153442,0,0.00033,sector_c
2162.64722222,0.9959126141041933,0,0.00033,sector_c
2162.64861111,0.9964170218682726,0,0.00033,sector_c
2162.65,0.9961850518831229,0,0.00033,sector_c
2162.65138889,0.9958973907655523,0,0.00033,sector_c
2162.65277778,0.9956628602915419,0,0.00033,sector_c
2162.65416667,0.9962941452454064,0,0.00033,sector_c
2162.65555556,0.9961752261291977,0,0.00033,sector_c
2162.65694444,0.9960694811838071,0,0.00033,sector_c
2162.65833333,0.9962507232929121,0,0.00033,sector_c
2162.65972222,0.9960062769435247,0,0.00033,sector_c
2162.66111111,0.99619352125556,0,0.00033,sector_c
2162.6625,0.9961359864021366,0,0.00033,sector_c
2162.66388889,0.995646191721549,0,0.00033,sector_c
2162.66527778,0.9962499258375375,0,0.00033,sector_c
2162.66666667,0.9966287736325362,0,0.00033,sector_c
2162.66805556,0.9962916496274279,0,0.00033,sector_c
2162.66944444,0.9956873232958097,0,0.00033,sector_c
2162.67083333,0.9965543537802897,0,0.00033,sector_c
2162.67222222,0.9965886484482561,0,0.00033,sector_c
2162.67361111,0.9959467175000125,4096,0.00033,sector_c
2162.675,0.9968373071881941,0,0.00033,sector_c
2162.67638889,0.9965013318978756,0,0.00033,sector_c
2162.67777778,0.9964000271489762,0,0.00033,sector_c
2162.67916667,0.9962164152663752,0,0.00033,sector_c
2162.68055556,0.9968713282316818,0,0.00033,sector_c
2162.68194444,0.9962724435028121,0,0.00033,sector_c
2162.68333333,0.9973089615209021,0,0.00033,sector_c
2162.68472222,0.9960178004948715,0,0.00033,sector_c
2162.68611111,0.9960680930680076,0,0.00033,sector_c
2162.6875,0.9963612296979252,0,0.00033,sector_c
2162.68888889,0.9954646853913541,0,0.00033,sector_c
2162.69027778,0.9964771427868389,0,0.00033,sector_c
2162.69166667,0.9963884216335853,0,0.00033,sector_c
2162.69305556,0.9965272100741615,0,0.00033,sector_c
2162.69444444,0.9960665680225494,0,0.00033,sector_c
2162.69583333,0.9962421022289227,0,0.00033,sector_c
2162.69722222,0.9964620456394055,0,0.00033,sector_c
2162.69861111,0.9963952610189397,0,0.00033,sector_c
2162.7,0.9958764704031429,0,0.00033,sector_c
2162.70138889,0.9962726373974137,0,0.00033,sector_c
2162.70277778,0.9959528721117811,0,0.00033,sector_c
2162.70416667,0.9965691412598712,0,0.00033,sector_c
2162.70555556,0.9968195717028978,0,0.00033,sector_c
2162.70694444,0.9962893679835728,0,0.00033,sector_c
2162.70833333,0.9963365424148861,0,0.00033,sector_c
2162.70972222,0.9968270364443071,0,0.00033,sector_c
2162.71111111,0.9965371454484325,0,0.00033,sector_c
2162.7125,0.9965800206110541,0,0.00033,sector_c
2162.71388889,0.9964644331949745,0,0.00033,sector_c
2162.71527778,0.9962790987194327,0,0.00033,sector_c
2162.71666667,0.9961102144866821,0,0.00033,sector_c
2162.71805556,0.996093567657622,0,0.00033,sector_c
2162.71944444,0.9966098386792747,0,0.00033,sector_c
2162.72083333,0.9969346293300401,0,0.00033,sector_c
2162.72222222,0.9963750468224095,0,0.00033,sector_c
2162.72361111,0.9961218190542386,0,0.00033,sector_c
2162.725,0.9964200213924979,0,0.00033,sector_c
2162.72638889,0.996159288019294,0,0.00033,sector_c
2162.72777778,0.9965045447197739,0,0.00033,sector_c
2162.72916667,0.9966779627362292,0,0.00033,sector_c
2162.73055556,0.9965180991387484,0,0.00033,sector_c
2162.73194444,0.996338636047917,0,0.00033,sector_c
2162.73333333,0.9968949316662067,0,0.00033,sector_c
2162.73472222,0.9966049278812052,0,0.00033,sector_c
2162.73611111,0.9963207429664376,0,0.00033,sector_c
2162.7375,0.9972479130606338,0,0.00033,sector_c
2162.73888889,0.9969075338568807,0,0.00033,sector_c
2162.74027778,0.9965084189248973,0,0.00033,sector_c
2162.74166667,0.996283277328348,0,0.00033,sector_c
2162.74305556,0.9965862956902596,0,0.00033,sector_c
2162.74444444,0.9964251057120603,0,0.00033,sector_c
2162.74583333,0.9971836660959601,0,0.00033,sector_c
2162.74722222,0.997177101831218,0,0.00033,sector_c
2162.74861111,0.9969707740357704,0,0.00033,sector_c
2162.75,0.9965421339601116,0,0.00033,sector_c
2162.75138889,0.9973540386901227,0,0.00033,sector_c
2162.75277778,0.9962644257067138,0,0.00033,sector_c
2162.75416667,0.9965193242138903,0,0.00033,sector_c
2162.75555556,0.996385736844472,0,0.00033,sector_c
2162.75694444,0.9973042395987294,0,0.00033,sector_c
2162.75833333,0.9971760575065127,0,0.00033,sector_c
2162.75972222,0.9972906316139294,0,0.00033,sector_c
2162.76111111,0.9969109912825826,0,0.00033,sector_c
2162.7625,0.99685557246479,0,0.00033,sector_c
2162.76388889,0.9970215608868874,0,0.00033,sector_c
2162.76527778,0.9962664569958743,0,0.00033,sector_c
2162.76666667,0.9967168971587217,0,0.00033,sector_c
2162.76805556,0.9966090764271442,0,0.00033,sector_c
2162.76944444,0.9970698119488076,0,0.00033,sector_c
2162.77083333,0.9968078811546218,0,0.00033,sector_c
2162.77222222,0.9965261562978911,0,0.00033,sector_c
2162.77361111,0.9968879349353034,0,0.00033,sector_c
2162.775,0.9971006574314171,0,0.00033,sector_c
2162.77638889,0.9966422549945146,0,0.00033,sector_c
2162.77777778,0.9972171238925014,0,0.00033,sector_c
2162.77916667,0.9963312130524873,0,0.00033,sector_c
2162.78055556,0.9970782049451632,0,0.00033,sector_c
2162.78194444,0.9965465804330481,0,0.00033,sector_c
2162.78333333,0.996998182103167,0,0.00033,sector_c
2162.78472222,0.9966657552763712,0,0.00033,sector_c
2162.78611111,0.9963764694816382,0,0.00033,sector_c
2162.7875,0.9968328961554609,0,0.00033,sector_c
2162.78888889,0.9969349918256409,0,0.00033,sector_c
2162.79027778,0.9969720388384384,0,0.00033,sector_c
2162.79166667,0.997024335752024,0,0.00033,sector_c
2162.79305556,0.9970245204260384,0,0.00033,sector_c
2162.79444444,0.9974414228342874,0,0.00033,sector_c
2162.79583333,0.9971939123080363,0,0.00033,sector_c
2162.79722222,0.997111598425925,0,0.00033,sector_c
2162.79861111,0.9973054868705241,0,0.00033,sector_c
2162.8,0.9973223996258906,0,0.00033,sector_c
2162.80138889,0.9974741273549756,0,0.00033,sector_c
2162.80277778,0.9975564568291303,0,0.00033,sector_c
2162.80416667,0.9975558944812413,0,0.00033,sector_c
2162.80555556,0.997286915445057,0,0.00033,sector_c
2162.80694444,0.9973460373655192,0,0.00033,sector_c
2162.80833333,0.9972049543573275,0,0.00033,sector_c
2162.80972222,0.9964516726497781,0,0.00033,sector_c
2162.81111111,0.9972449294549142,0,0.00033,sector_c
2162.8125,0.99730173131996,0,0.00033,sector_c
2162.81388889,0.9965048537152031,0,0.00033,sector_c
2162.81527778,0.9978067798179824,0,0.00033,sector_c
2162.81666667,0.9968944175511045,0,0.00033,sector_c
2162.81805556,0.9971103352251136,0,0.00033,sector_c
2162.81944444,0.9964994152946681,0,0.00033,sector_c
2162.82083333,0.9977299799475547,0,0.00033,sector_c
2162.82222222,0.9974128139920264,0,0.00033,sector_c
2162.82361111,0.997493619412236,0,0.00033,sector_c
2162.825,0.9970046899267843,0,0.00033,sector_c
2162.82638889,0.9971589996868515,0,0.00033,sector_c
2162.82777778,0.9978243893663454,0,0.00033,sector_c
2162.82916667,0.9971714544507058,0,0.00033,sector_c
2162.83055556,0.9969562376661151,0,0.00033,sector_c
2162.83194444,0.9969114535247443,0,0.00033,sector_c
2162.83333333,0.997549150074247,0,0.00033,sector_c
2162.83472222,0.9971715669519385,0,0.00033,sector_c
2162.83611111,0.9973372511235528,0,0.00033,sector_c
2162.8375,0.9975471474542064,0,0.00033,sector_c
2162.83888889,0.9970485637902986,0,0.00033,sector_c
2162.84027778,0.9973780945494618,0,0.00033,sector_c
2162.84166667,0.9978351731076779,0,0.00033,sector_c
2162.84305556,0.9975437489785793,0,0.00033,sector_c
2162.84444444,0.997729195277191,0,0.00033,sector_c
2162.84583333,0.9973112340170713,0,0.00033,sector_c
2162.84722222,0.9970617638503053,0,0.00033,sector_c
