time_mjd,flux,quality_flag,flux_err,sector
2144.58352228,1.00126416364904,4096,0.00033,sector_a
2144.58491117,1.0005038009688831,0,0.00033,sector_a
2144.58630006,1.0009837716730767,0,0.00033,sector_a
2144.58768895,1.000665997303158,0,0.00033,sector_a
2144.58907783,1.0006229150061507,0,0.00033,sector_a
2144.59046672,1.0011649966349017,0,0.00033,sector_a
2144.59185561,1.000609103977206,0,0.00033,sector_a
2144.5932445,1.0008895300569265,0,0.00033,sector_a
2144.59463339,1.0007191048508062,0,0.00033,sector_a
2144.59602228,1.001080448105041,0,0.00033,sector_a
2144.59741117,1.0010526041918448,0,0.00033,sector_a
2144.59880006,1.0002810481267956,0,0.00033,sector_a
2144.60018895,1.0012082010331247,0,0.00033,sector_a
2144.60157783,1.000798794616128,0,0.00033,sector_a
2144.60296672,1.0016463051379023,0,0.00033,sector_a
2144.60435561,1.0012967732219267,0,0.00033,sector_a
2144.6057445,1.0013299510647773,0,0.00033,sector_a
2144.60713339,1.0002810113548646,0,0.00033,sector_a
2144.60852228,1.0016050212605814,0,0.00033,sector_a
2144.60991117,1.0010753034154978,0,0.00033,sector_a
2144.61130006,1.0006477328771002,0,0.00033,sector_a
2144.61268895,1.0011801554965585,0,0.00033,sector_a
2144.61407783,1.0014994234000922,0,0.00033,sector_a
2144.61546672,1.0006002995351866,0,0.00033,sector_a
2144.61685561,1.0014459662142594,0,0.00033,sector_a
2144.6182445,1.001019694361959,0,0.00033,sector_a
2144.61963339,1.0009538963661992,0,0.00033,sector_a
2144.62102228,1.0010090496752517,0,0.00033,sector_a
2144.62241117,1.0008922550415196,0,0.00033,sector_a
2144.62380006,1.0012239949006998,0,0.00033,sector_a
2144.62518895,1.0012492985386625,0,0.00033,sector_a
2144.62657783,1.001506836495722,0,0.00033,sector_a
2144.62796672,1.0016289339200626,0,0.00033,sector_a
2144.62935561,1.0011001556243884,0,0.00033,sector_a
2144.6307445,1.0015473858024306,0,0.00033,sector_a
2144.63213339,1.000857011323004,0,0.00033,sector_a
2144.63352228,1.0014294188644668,0,0.00033,sector_a
2144.63491117,1.0008970632389462,0,0.00033,sector_a
2144.63630006,1.0010741130674348,0,0.00033,sector_a
2144.63768895,1.0014486083278673,0,0.00033,sector_a
2144.63907783,1.0010390528668855,0,0.00033,sector_a
2144.64046672,1.0014323481478624,0,0.00033,sector_a
2144.64185561,1.0008347585422324,0,0.00033,sector_a
2144.6432445,1.0010772223713582,0,0.00033,sector_a
2144.64463339,1.0014746784669877,0,0.00033,sector_a
2144.64602228,1.0017857690626253,0,0.00033,sector_a
2144.64741117,1.0009676254013231,0,0.00033,sector_a
2144.64880006,1.0018281521204775,0,0.00033,sector_a
2144.65018895,1.0014292008665888,0,0.00033,sector_a
2144.65157783,1.0020609742206594,0,0.00033,sector_a
2144.65296672,1.001272567399314,0,0.00033,sector_a
2144.65435561,1.0012193347621372,0,0.00033,sector_a
2144.6557445,1.0014874542063754,0,0.00033,sector_a
2144.65713339,1.0010603698268494,0,0.00033,sector_a
2144.65852228,1.001445351938781,0,0.00033,sector_a
2144.65991117,1.0013961804553488,0,0.00033,sector_a
2144.66130006,1.0018376891338185,0,0.00033,sector_a
2144.66268895,1.001542033061857,0,0.00033,sector_a
2144.66407783,1.0010559311060725,0,0.00033,sector_a
2144.66546672,1.0010480709921357,0,0.00033,sector_a
2144.66685561,1.0011674964983883,0,0.00033,sector_a
2144.6682445,1.000834293662455,0,0.00033,sector_a
2144.66963339,1.0008171458535038,0,0.00033,sector_a
2144.67102228,1.0021533615771168,0,0.00033,sector_a
2144.67241117,1.0012457671278545,0,0.00033,sector_a
2144.67380006,1.001916279789351,0,0.00033,sector_a
2144.67518895,1.001293631585288,0,0.00033,sector_a
2144.67657783,1.001408342391282,2048,0.00033,sector_a
2144.67796672,1.0010116887799771,0,0.00033,sector_a
2144.67935561,1.001949768539423,0,0.00033,sector_a
2144.6807445,1.001442214258758,0,0.00033,sector_a
2144.68213339,1.0020964662398866,0,0.00033,sector_a
2144.68352228,1.0013653739348822,0,0.00033,sector_a
2144.68491117,1.0019973607424548,0,0.00033,sector_a
2144.68630006,1.0020707655898358,0,0.00033,sector_a
2144.68768895,1.0011440878330529,0,0.00033,sector_a
2144.68907783,1.001767190406618,0,0.00033,sector_a
2144.69046672,1.001311106202562,0,0.00033,sector_a
2144.69185561,1.0012816137843237,0,0.00033,sector_a
2144.6932445,1.0016911064391614,0,0.00033,sector_a
2144.69463339,1.001918026588809,0,0.00033,sector_a
2144.69602228,1.0020970053488067,0,0.00033,sector_a
2144.69741117,1.0015753555410272,0,0.00033,sector_a
2144.69880006,1.0020039505436327,0,0.00033,sector_a
2144.70018895,1.0018788026777412,0,0.00033,sector_a
2144.70157783,1.0017081854848044,0,0.00033,sector_a
2144.70296672,1.0014236224555355,0,0.00033,sector_a
2144.70435561,1.0017436120849255,0,0.00033,sector_a
2144.7057445,1.0028485278820074,0,0.00033,sector_a
2144.70713339,1.001455987166362,0,0.00033,sector_a
2144.70852228,1.0017060867942658,0,0.00033,sector_a
2144.70991117,1.0014878500638718,0,0.00033,sector_a
2144.71130006,1.002213018240654,0,0.00033,sector_a
2144.71268895,1.0023585966131288,0,0.00033,sector_a
2144.71407783,1.002221625438169,0,0.00033,sector_a
2144.71546672,1.0024340896530628,0,0.00033,sector_a
2144.71685561,1.001793747244618,0,0.00033,sector_a
2144.7182445,1.00235711025296,0,0.00033,sector_a
2144.71963339,1.0015766552031944,0,0.00033,sector_a
2144.72102228,1.00233827702817,0,0.00033,sector_a
2144.72241117,1.0023275444182969,2048,0.00033,sector_a
2144.72380006,1.0016688366095199,0,0.00033,sector_a
2144.72518895,1.002174703241606,0,0.00033,sector_a
2144.72657783,1.0015439989016621,0,0.00033,sector_a
2144.72796672,1.0014510917160975,0,0.00033,sector_a
2144.72935561,1.0014637130720847,0,0.00033,sector_a
2144.7307445,1.0015642511863108,0,0.00033,sector_a
2144.73213339,1.0015619366976962,0,0.00033,sector_a
2144.73352228,1.0018978385590918,0,0.00033,sector_a
2144.73491117,1.0024955882209845,0,0.00033,sector_a
2144.73630006,1.001871230346299,0,0.00033,sector_a
2144.73768895,1.0016920068818556,0,0.00033,sector_a
2144.73907783,1.0021875359300987,0,0.00033,sector_a
2144.74046672,1.0019021237474481,0,0.00033,sector_a
2144.74185561,1.0020194832936333,0,0.00033,sector_a
2144.7432445,1.00212593972135,0,0.00033,sector_a
2144.74463339,1.0021486031031144,0,0.00033,sector_a
2144.74602228,1.0018010890875997,0,0.00033,sector_a
2144.74741117,1.0019505858980873,0,0.00033,sector_a
2144.74880006,1.0023357424828443,0,0.00033,sector_a
2144.75018895,1.0019288546856762,0,0.00033,sector_a
2144.75157783,1.0019815427159802,0,0.00033,sector_a
2144.75296672,1.0021655373950729,0,0.00033,sector_a
2144.75435561,1.0022120172609896,0,0.00033,sector_a
2144.7557445,1.0019865233267657,0,0.00033,sector_a
2144.75713339,1.0022765073798612,0,0.00033,sector_a
2144.75852228,1.0021049630442032,0,0.00033,sector_a
2144.75991117,1.0016986877204888,0,0.00033,sector_a
2144.76130006,1.002333582064407,4096,0.00033,sector_a
2144.76268895,1.0018588446687327,0,0.00033,sector_a
2144.76407783,1.003124987490199,0,0.00033,sector_a
2144.76546672,1.0022489907608167,0,0.00033,sector_a
2144.76685561,1.0020765999327579,0,0.00033,sector_a
2144.7682445,1.0024481992410021,0,0.00033,sector_a
2144.76963339,1.0026543638848593,0,0.00033,sector_a
2144.77102228,1.0026804132964826,0,0.00033,sector_a
2144.77241117,1.0023035792237611,0,0.00033,sector_a
2144.77380006,1.0025587291594247,0,0.00033,sector_a
2144.77518895,1.0024516965862988,0,0.00033,sector_a
2144.77657783,1.0022654329630636,0,0.00033,sector_a
2144.77796672,1.0017629134476735,0,0.00033,sector_a
2144.77935561,1.002263656728349,0,0.00033,sector_a
2144.7807445,1.0014445565302774,0,0.00033,sector_a
2144.78213339,1.0019924714919628,0,0.00033,sector_a
2144.78352228,1.0027212046119085,0,0.00033,sector_a
2144.78491117,1.0023525656347618,0,0.00033,sector_a
2144.78630006,1.0022912956855092,0,0.00033,sector_a
2144.78768895,1.0020355380443415,0,0.00033,sector_a
2144.78907783,1.0020510306876365,0,0.00033,sector_a
2144.79046672,1.0021149639296194,0,0.00033,sector_a
2144.79185561,1.0018986159990642,0,0.00033,sector_a
2144.7932445,1.0016266080757885,0,0.00033,sector_a
2144.79463339,1.002692555630458,0,0.00033,sector_a
2144.79602228,1.0029013397704554,0,0.00033,sector_a
2144.79741117,1.002177769785057,0,0.00033,sector_a
2144.79880006,1.0026368281575853,0,0.00033,sector_a
2144.80018895,1.0020066372261507,0,0.00033,sector_a
2144.80157783,1.0025225363539236,0,0.00033,sector_a
2144.80296672,1.0019766962705974,0,0.00033,sector_a
2144.80435561,1.002720741939324,0,0.00033,sector_a
2144.8057445,1.0024561215552243,0,0.00033,sector_a
2144.80713339,1.0020405806948918,0,0.00033,sector_a
2144.80852228,1.0026337928164861,0,0.00033,sector_a
2144.80991117,1.0029961133609668,0,0.00033,sector_a
2144.81130006,1.002479207871438,0,0.00033,sector_a
2144.81268895,1.002473857888085,0,0.00033,sector_a
2144.81407783,1.0025000114714862,0,0.00033,sector_a
2144.81546672,1.0025462321445078,0,0.00033,sector_a
2144.81685561,1.0029157455835425,0,0.00033,sector_a
2144.8182445,1.0029385263087633,0,0.00033,sector_a
2144.81963339,1.0018598059967792,0,0.00033,sector_a
2144.82102228,1.0029311493099435,0,0.00033,sector_a
2144.82241117,1.0024888687716846,0,0.00033,sector_a
2144.82380006,1.003097090320239,0,0.00033,sector_a
2144.82518895,1.0027205797885708,0,0.00033,sector_a
2144.82657783,1.002890906779892,0,0.00033,sector_a
2144.82796672,1.0024276390989444,0,0.00033,sector_a
2144.82935561,1.002173031652814,0,0.00033,sector_a
2144.8307445,1.0026882433482955,0,0.00033,sector_a
2144.83213339,1.0029296928638674,0,0.00033,sector_a
2144.83352228,1.0028661642109529,0,0.00033,sector_a
2144.83491117,1.0028906655589995,0,0.00033,sector_a
2144.83630006,1.002721817728316,0,0.00033,sector_a
2144.83768895,1.0028891916453795,0,0.00033,sector_a
2144.83907783,1.0024040475251499,0,0.00033,sector_a
2144.84046672,1.0026318756931658,0,0.00033,sector_a
2144.84185561,1.002188542341877,0,0.00033,sector_a
2144.8432445,1.0026793661436249,0,0.00033,sector_a
2144.84463339,1.0026067643937695,0,0.00033,sector_a
2144.84602228,1.002732747375699,0,0.00033,sector_a
2144.84741117,1.0030593312728806,0,0.00033,sector_a
2144.84880006,1.0027549168238474,0,0.00033,sector_a
2144.85018895,1.0018134954352769,0,0.00033,sector_a
2144.85157783,1.003192898806447,0,0.00033,sector_a
2144.85296672,1.0028121746113807,0,0.00033,sector_a
2144.85435561,1.0030215591193838,0,0.00033,sector_a
2144.8557445,1.0025283188145995,0,0.00033,sector_a
2144.85713339,1.003056720371503,0,0.00033,sector_a
2144.85852228,1.0032925448409502,0,0.00033,sector_a
2144.85991117,1.00229218365175,0,0.00033,sector_a
2144.86130006,1.0032140097579663,0,0.00033,sector_a
2144.86268895,1.0014096503200363,0,0.00033,sector_a
2144.86407783,1.0014720850045382,0,0.00033,sector_a
2144.86546672,1.0017288190099543,0,0.00033,sector_a
2144.86685561,1.0024066905446831,0,0.00033,sector_a
2144.8682445,1.0011675638128532,0,0.00033,sector_a
2144.86963339,1.0015517673982102,0,0.00033,sector_a
2144.87102228,1.0017794266942672,0,0.00033,sector_a
2144.87241117,1.0019844343048772,0,0.00033,sector_a
2144.87380006,1.001748464561083,0,0.00033,sector_a
2144.87518895,1.0019320723989407,0,0.00033,sector_a
2144.87657783,1.0014716511032205,0,0.00033,sector_a
2144.87796672,1.0020610980360745,0,0.00033,sector_a
2144.87935561,1.0021609311407929,0,0.00033,sector_a
2144.8807445,1.0014783066959476,0,0.00033,sector_a
2144.88213339,1.0015885610828679,0,0.00033,sector_a
2144.88352228,1.001978363800648,0,0.00033,sector_a
2144.88491117,1.0019673481127223,0,0.00033,sector_a
2144.88630006,1.0020398462362126,0,0.00033,sector_a
2144.88768895,1.0014870189527196,0,0.00033,sector_a
2144.88907783,1.0017625783675401,0,0.00033,sector_a
2144.89046672,1.0017406586834994,0,0.00033,sector_a
2144.89185561,1.0023442389826351,0,0.00033,sector_a
2144.8932445,1.0018869759585545,0,0.00033,sector_a
2144.89463339,1.0017643847356779,0,0.00033,sector_a
2144.89602228,1.0016443224763258,0,0.00033,sector_a
2144.89741117,1.0019457180301352,0,0.00033,sector_a
2144.89880006,1.002338903517283,0,0.00033,sector_a
2144.90018895,1.0014641842639096,0,0.00033,sector_a
2144.90157783,1.0020106935903357,0,0.00033,sector_a
2144.90296672,1.0021469999935018,0,0.00033,sector_a
2144.90435561,1.0026336546648285,0,0.00033,sector_a
2144.9057445,1.0022210127236182,0,0.00033,sector_a
2144.90713339,1.0024473896046886,0,0.00033,sector_a
2144.90852228,1.002034564602575,0,0.00033,sector_a
2144.90991117,1.0015812428889175,0,0.00033,sector_a
2144.91130006,1.0015799390158024,0,0.00033,sector_a
2144.91268895,1.0018159666782673,0,0.00033,sector_a
2144.91407783,1.0021008181336242,0,0.00033,sector_a
2144.91546672,1.0019735820279876,0,0.00033,sector_a
2144.91685561,1.0019248178174476,0,0.00033,sector_a
2144.9182445,1.0026685712041044,0,0.00033,sector_a
2144.91963339,1.0013211974430476,0,0.00033,sector_a
2144.92102228,1.0017645557143346,0,0.00033,sector_a
2144.92241117,1.0028846136363392,0,0.00033,sector_a
2144.92380006,1.0022210977038697,0,0.00033,sector_a
2144.92518895,1.0019141957263837,0,0.00033,sector_a
2144.92657783,1.0017774332391776,0,0.00033,sector_a
2144.92796672,1.0024090753899835,0,0.00033,sector_a
2144.92935561,1.0023840281436358,0,0.00033,sector_a
2144.9307445,1.0024292281635827,0,0.00033,sector_a
2144.93213339,1.0017582659788018,0,0.00033,sector_a
2144.93352228,1.0022293843797683,0,0.00033,sector_a
2144.93491117,1.0021238450079535,0,0.00033,sector_a
2144.93630006,1.0023471937937476,0,0.00033,sector_a
2144.93768895,1.0016914370499341,0,0.00033,sector_a
2144.93907783,1.0024144739542007,0,0.00033,sector_a
2144.94046672,1.0027274384050069,0,0.00033,sector_a
2144.94185561,1.0017985131468161,0,0.00033,sector_a
2144.9432445,1.002532848919646,0,0.00033,sector_a
2144.94463339,1.002800410198475,0,0.00033,sector_a
2144.94602228,1.0025554894105926,0,0.00033,sector_a
2144.94741117,1.0022631066513685,0,0.00033,sector_a
2144.94880006,1.0023302204478766,2048,0.00033,sector_a
2144.95018895,1.0021259753772207,0,0.00033,sector_a
2144.95157783,1.0023781834263086,0,0.00033,sector_a
2144.95296672,1.0019797038160396,0,0.00033,sector_a
2144.95435561,1.0023430942386127,0,0.00033,sector_a
2144.9557445,1.0020627103402617,0,0.00033,sector_a
2144.95713339,1.0018745265129558,0,0.00033,sector_a
2144.95852228,1.0028386615642433,0,0.00033,sector_a
2144.95991117,1.001762392174807,0,0.00033,sector_a
2144.96130006,1.0029499303845797,0,0.00033,sector_a
2144.96268895,1.001675427013004,0,0.00033,sector_a
2144.96407783,1.0026933876617652,0,0.00033,sector_a
2144.96546672,1.0024602960838254,0,0.00033,sector_a
2144.96685561,1.001884543396197,0,0.00033,sector_a
2144.9682445,1.0022531735172533,0,0.00033,sector_a
2144.96963339,1.0020962942208773,0,0.00033,sector_a
2144.97102228,1.0021269852570227,0,0.00033,sector_a
2144.97241117,1.0027304646696518,0,0.00033,sector_a
2144.97380006,1.0020725762489335,0,0.00033,sector_a
2144.97518895,1.0018391235460276,0,0.00033,sector_a
2144.97657783,1.0028334361110562,0,0.00033,sector_a
2144.97796672,1.0026072966718984,0,0.00033,sector_a
2144.97935561,1.0024906498465376,0,0.00033,sector_a
2144.9807445,1.0024070416589934,0,0.00033,sector_a
2144.98213339,1.0027337373409302,0,0.00033,sector_a
2144.98352228,1.0026375699105512,0,0.00033,sector_a
2144.98491117,1.0024888807321668,0,0.00033,sector_a
2144.98630006,1.002343365611093,0,0.00033,sector_a
2144.98768895,1.002893670472423,0,0.00033,sector_a
2144.98907783,1.0030250799738145,0,0.00033,sector_a
2144.99046672,1.0027147467855029,0,0.00033,sector_a
2144.99185561,1.00354314895189,0,0.00033,sector_a
2144.9932445,1.0026539664723684,0,0.00033,sector_a
2144.99463339,1.0026497744527023,0,0.00033,sector_a
2144.99602228,1.0030917817438232,0,0.00033,sector_a
2144.99741117,1.002703222467577,0,0.00033,sector_a
2144.99880006,1.0027014759796793,0,0.00033,sector_a
2145.00018895,1.002509527523452,0,0.00033,sector_a
2145.00157783,1.0027900632817053,0,0.00033,sector_a
2145.00296672,1.0032166655875974,0,0.00033,sector_a
2145.00435561,1.0035350574521253,0,0.00033,sector_a
2145.0057445,1.0034298569905393,0,0.00033,sector_a
2145.00713339,1.0030796714408121,0,0.00033,sector_a
2145.00852228,1.0041529670253353,0,0.00033,sector_a
2145.00991117,1.003699725970602,0,0.00033,sector_a
2145.01130006,1.0035298949368485,0,0.00033,sector_a
2145.01268895,1.0039482464887686,0,0.00033,sector_a
2145.01407783,1.0034291693579909,0,0.00033,sector_a
2145.01546672,1.0041344230791922,0,0.00033,sector_a
2145.01685561,1.0043090707568363,0,0.00033,sector_a
2145.0182445,1.0033953535827302,0,0.00033,sector_a
2145.01963339,1.004255188701609,0,0.00033,sector_a
2145.02102228,1.0039445552610453,0,0.00033,sector_a
2145.02241117,1.0042554639969743,0,0.00033,sector_a
2145.02380006,1.0039602399091412,0,0.00033,sector_a
2145.02518895,1.0036299714246717,0,0.00033,sector_a
2145.02657783,1.0033946787256194,0,0.00033,sector_a
2145.02796672,1.0035607926523666,0,0.00033,sector_a
2145.02935561,1.003767667405192,0,0.00033,sector_a
2145.0307445,1.0042823582300904,0,0.00033,sector_a
2145.03213339,1.0041550666774135,0,0.00033,sector_a
2145.03352228,1.0040555821583286,0,0.00033,sector_a
2145.03491117,1.004442880820784,0,0.00033,sector_a
2145.03630006,1.0033767750976745,0,0.00033,sector_a
2145.03768895,1.0036019199912574,0,0.00033,sector_a
2145.03907783,1.003620649810558,0,0.00033,sector_a
2145.04046672,1.0040231376058935,0,0.00033,sector_a
2145.04185561,1.0034689295185937,0,0.00033,sector_a
2145.0432445,1.0038287900124314,0,0.00033,sector_a
2145.04463339,1.0044713394847158,0,0.00033,sector_a
2145.04602228,1.0043607436485409,0,0.00033,sector_a
2145.04741117,1.0045478420447573,0,0.00033,sector_a
2145.04880006,1.0038699475914485,0,0.00033,sector_a
2145.05018895,1.0037281729118315,0,0.00033,sector_a
2145.05157783,1.0041590598159293,0,0.00033,sector_a
2145.05296672,1.0037804691607373,0,0.00033,sector_a
2145.05435561,1.0040601141099301,0,0.00033,sector_a
2145.0557445,1.004054013484195,0,0.00033,sector_a
2145.05713339,1.0042802999023965,0,0.00033,sector_a
2145.05852228,1.0045825575599239,0,0.00033,sector_a
2145.05991117,1.0045746415695058,0,0.00033,sector_a
2145.06130006,1.0044372038363885,0,0.00033,sector_a
2145.06268895,1.0040754387133959,0,0.00033,sector_a
2145.06407783,1.0043653338202947,0,0.00033,sector_a
2145.06546672,1.004036324726251,0,0.00033,sector_a
2145.06685561,1.0038721110938127,0,0.00033,sector_a
2145.0682445,1.0036826937708523,0,0.00033,sector_a
2145.06963339,1.0039993007153643,0,0.00033,sector_a
2145.07102228,1.0043573626070639,0,0.00033,sector_a
2145.07241117,1.0044258279695195,0,0.00033,sector_a
2145.07380006,1.0042259222694108,0,0.00033,sector_a
2145.07518895,1.004409746416697,0,0.00033,sector_a
2145.07657783,1.004046394609439,0,0.00033,sector_a
2145.07796672,1.0047792050043898,0,0.00033,sector_a
2145.07935561,1.0042963891197028,0,0.00033,sector_a
2145.0807445,1.0041523554271614,0,0.00033,sector_a
2145.08213339,1.0044807149424628,0,0.00033,sector_a
2145.08352228,1.0042237228989324,0,0.00033,sector_a
2145.08491117,1.0043915898794094,0,0.00033,sector_a
2145.08630006,1.0047729657631026,0,0.00033,sector_a
2145.08768895,1.0040385769348108,0,0.00033,sector_a
2145.08907783,1.0042195508529346,0,0.00033,sector_a
2145.09046672,1.0042607227635514,0,0.00033,sector_a
2145.09185561,1.0043433195965952,0,0.00033,sector_a
2145.0932445,1.0049521267450676,0,0.00033,sector_a
2145.09463339,1.004641134183119,0,0.00033,sector_a
2145.09602228,1.0047800235485607,0,0.00033,sector_a
2145.09741117,1.0035371023599757,0,0.00033,sector_a
2145.09880006,1.0045377314616974,0,0.00033,sector_a
2145.10018895,1.0044757826093567,0,0.00033,sector_a
2145.10157783,1.004569786905165,0,0.00033,sector_a
2145.10296672,1.004410283104951,0,0.00033,sector_a
2145.10435561,1.0041976032136353,0,0.00033,sector_a
2145.1057445,1.0046515995223202,0,0.00033,sector_a
2145.10713339,1.0043658861253286,0,0.00033,sector_a
2145.10852228,1.0044358557333484,0,0.00033,sector_a
2145.10991117,1.0042522971061465,0,0.00033,sector_a
2145.11130006,1.004387788767757,0,0.00033,sector_a
2145.11268895,1.0046331678243885,0,0.00033,sector_a
2145.11407783,1.0047344312385378,0,0.00033,sector_a
2145.11546672,1.0044670595309537,0,0.00033,sector_a
2145.11685561,1.0045138730275467,0,0.00033,sector_a
2145.1182445,1.0044292556107695,0,0.00033,sector_a
2145.11963339,1.0047906910681699,0,0.00033,sector_a
2145.12102228,1.0043702160924768,4096,0.00033,sector_a
2145.12241117,1.0044239914676432,0,0.00033,sector_a
2145.12380006,1.00456133884689,0,0.00033,sector_a
2145.12518895,1.0043962815268277,0,0.00033,sector_a
2145.12657783,1.0046376201151295,0,0.00033,sector_a
2145.12796672,1.0050829327948685,0,0.00033,sector_a
2145.12935561,1.0045569984470186,0,0.00033,sector_a
2145.1307445,1.0050440518094264,0,0.00033,sector_a
2145.13213339,1.004878649576528,0,0.00033,sector_a
2145.13352228,1.0046455610425056,0,0.00033,sector_a
2145.13491117,1.0048199478540087,0,0.00033,sector_a
2145.13630006,1.0050712862248143,0,0.00033,sector_a
2145.13768895,1.0043393197688422,0,0.00033,sector_a
2145.13907783,1.0048498875867131,0,0.00033,sector_a
2145.14046672,1.0050314914915064,0,0.00033,sector_a
2145.14185561,1.0044000257696946,0,0.00033,sector_a
2145.1432445,1.0050812021151003,0,0.00033,sector_a
2145.14463339,1.0048691804717802,0,0.00033,sector_a
2145.14602228,1.0044029658385263,0,0.00033,sector_a
2145.14741117,1.0048204452200193,0,0.00033,sector_a
2145.14880006,1.0042223365665126,0,0.00033,sector_a
2145.15018895,1.0042921923199952,0,0.00033,sector_a
2145.15157783,1.0042070873099411,0,0.00033,sector_a
2145.15296672,1.0047839021804663,0,0.00033,sector_a
2145.15435561,1.0045850752236916,0,0.00033,sector_a
2145.1557445,1.0044680925914877,0,0.00033,sector_a
2145.15713339,1.004549077688251,0,0.00033,sector_a
2145.15852228,1.004698605750457,0,0.00033,sector_a
2145.15991117,1.0046253504867346,0,0.00033,sector_a
2145.16130006,1.0045793059558383,0,0.00033,sector_a
2145.16268895,1.0047992932435077,0,0.00033,sector_a
2145.16407783,1.0044482144844178,0,0.00033,sector_a
2145.16546672,1.0045885377884587,0,0.00033,sector_a
2145.16685561,1.0051445474908092,0,0.00033,sector_a
2145.1682445,1.004890869586609,0,0.00033,sector_a
2145.16963339,1.0042040335716393,0,0.00033,sector_a
2145.17102228,1.0052942464149692,0,0.00033,sector_a
2145.17241117,1.0045270985570671,0,0.00033,sector_a
2145.17380006,1.0053432637031214,0,0.00033,sector_a
2145.17518895,1.0048501432044956,0,0.00033,sector_a
2145.17657783,1.0051380715303262,0,0.00033,sector_a
2145.17796672,1.0042619868363718,0,0.00033,sector_a
2145.17935561,1.0045902218846696,0,0.00033,sector_a
2145.1807445,1.0046386984607711,0,0.00033,sector_a
2145.18213339,1.0046719064164156,0,0.00033,sector_a
2145.18352228,1.0046077078579245,0,0.00033,sector_a
2145.18491117,1.0046637437467785,0,0.00033,sector_a
2145.18630006,1.0048349819252298,0,0.00033,sector_a
2145.18768895,1.0046846760773493,0,0.00033,sector_a
2145.18907783,1.0048408967099378,0,0.00033,sector_a
2145.19046672,1.0050026091129092,0,0.00033,sector_a
2145.19185561,1.0043346411831084,0,0.00033,sector_a
2145.1932445,1.0048349666388174,0,0.00033,sector_a
2145.19463339,1.004606803794446,0,0.00033,sector_a
2145.19602228,1.0048942515511983,0,0.00033,sector_a
2145.19741117,1.0051285520010065,0,0.00033,sector_a
2145.19880006,1.004492772157111,0,0.00033,sector_a
2145.20018895,1.0048245997087815,0,0.00033,sector_a
2145.20157783,1.005250792825098,0,0.00033,sector_a
2145.20296672,1.0052992458409369,0,0.00033,sector_a
2145.20435561,1.0048030473049963,0,0.00033,sector_a
2145.2057445,1.0052655532023003,0,0.00033,sector_a
2145.20713339,1.005082038171134,0,0.00033,sector_a
2145.20852228,1.00501293263832,0,0.00033,sector_a
2145.20991117,1.0048422726112525,0,0.00033,sector_a
2145.21130006,1.0050977019256762,0,0.00033,sector_a
2145.21268895,1.0052355152507542,0,0.00033,sector_a
2145.21407783,1.004813764624829,0,0.00033,sector_a
