view_date,genre,watch_hours
2020-01-28,Home Fitness,216.7
2020-01-28,Commuter News,190.29
2020-01-28,Family Drama,174.35
2020-01-28,Kids Animation,163.88
2020-01-28,Late Night Sports,148.95
2020-01-29,Home Fitness,220.8
2020-01-29,Commuter News,193.76
2020-01-29,Family Drama,177.4
2020-01-29,Kids Animation,166.72
2020-01-29,Late Night Sports,151.6
2020-01-30,Home Fitness,218.9
2020-01-30,Commuter News,192.13
2020-01-30,Family Drama,175.95
2020-01-30,Kids Animation,165.36
2020-01-30,Late Night Sports,150.35
2020-01-31,Home Fitness,215.0
2020-01-31,Commuter News,188.8
2020-01-31,Family Drama,173.0
2020-01-31,Kids Animation,162.6
2020-01-31,Late Night Sports,147.8
2020-02-01,Home Fitness,207.1
2020-02-01,Commuter News,182.07
2020-02-01,Family Drama,167.05
2020-02-01,Kids Animation,157.04
2020-02-01,Late Night Sports,142.65
2020-02-02,Home Fitness,203.2
2020-02-02,Commuter News,178.74
2020-02-02,Family Drama,164.1
2020-02-02,Kids Animation,154.28
2020-02-02,Late Night Sports,140.1
2020-02-03,Home Fitness,213.3
2020-02-03,Commuter News,187.31
2020-02-03,Family Drama,171.65
2020-02-03,Kids Animation,161.32
2020-02-03,Late Night Sports,146.65
2020-02-04,Home Fitness,217.4
2020-02-04,Commuter News,190.78
2020-02-04,Family Drama,174.7
2020-02-04,Kids Animation,164.16
2020-02-04,Late Night Sports,149.3
2020-02-05,Home Fitness,221.5
2020-02-05,Commuter News,194.25
2020-02-05,Family Drama,177.75
2020-02-05,Kids Animation,167.0
2020-02-05,Late Night Sports,151.95
2020-02-06,Home Fitness,219.6
2020-02-06,Commuter News,192.62
2020-02-06,Family Drama,176.3
2020-02-06,Kids Animation,165.64
2020-02-06,Late Night Sports,150.7
2020-02-07,Home Fitness,215.7
2020-02-07,Commuter News,189.29
2020-02-07,Family Drama,173.35
2020-02-07,Kids Animation,162.88
2020-02-07,Late Night Sports,148.15
2020-02-08,Home Fitness,207.8
2020-02-08,Commuter News,182.56
2020-02-08,Family Drama,167.4
2020-02-08,Kids Animation,157.32
2020-02-08,Late Night Sports,143.0
2020-02-09,Home Fitness,203.9
2020-02-09,Commuter News,179.23
2020-02-09,Family Drama,164.45
2020-02-09,Kids Animation,154.56
2020-02-09,Late Night Sports,140.45
2020-02-10,Home Fitness,214.0
2020-02-10,Commuter News,187.8
2020-02-10,Family Drama,172.0
2020-02-10,Kids Animation,161.6
2020-02-10,Late Night Sports,147.0
2020-02-11,Home Fitness,218.1
2020-02-11,Commuter News,191.27
2020-02-11,Family Drama,175.05
2020-02-11,Kids Animation,164.44
2020-02-11,Late Night Sports,149.65
2020-02-12,Home Fitness,222.2
2020-02-12,Commuter News,194.74
2020-02-12,Family Drama,178.1
2020-02-12,Kids Animation,167.28
2020-02-12,Late Night Sports,152.3
2020-02-13,Home Fitness,220.3
2020-02-13,Commuter News,193.11
2020-02-13,Family Drama,176.65
2020-02-13,Kids Animation,165.92
2020-02-13,Late Night Sports,151.05
2020-02-14,Home Fitness,216.4
2020-02-14,Commuter News,189.78
2020-02-14,Family Drama,173.7
2020-02-14,Kids Animation,163.16
2020-02-14,Late Night Sports,148.5
2020-02-15,Home Fitness,208.5
2020-02-15,Commuter News,183.05
2020-02-15,Family Drama,167.75
2020-02-15,Kids Animation,157.6
2020-02-15,Late Night Sports,143.35
2020-02-16,Home Fitness,204.6
2020-02-16,Commuter News,179.72
2020-02-16,Family Drama,164.8
2020-02-16,Kids Animation,154.84
2020-02-16,Late Night Sports,140.8
2020-02-17,Home Fitness,214.7
2020-02-17,Commuter News,188.29
2020-02-17,Family Drama,172.35
2020-02-17,Kids Animation,161.88
2020-02-17,Late Night Sports,147.35
2020-02-18,Home Fitness,218.8
2020-02-18,Commuter News,191.76
2020-02-18,Family Drama,175.4
2020-02-18,Kids Animation,164.72
2020-02-18,Late Night Sports,150.0
2020-02-19,Home Fitness,222.9
2020-02-19,Commuter News,195.23
2020-02-19,Family Drama,178.45
2020-02-19,Kids Animation,167.56
2020-02-19,Late Night Sports,152.65
2020-02-20,Home Fitness,221.0
2020-02-20,Commuter News,193.6
2020-02-20,Family Drama,177.0
2020-02-20,Kids Animation,166.2
2020-02-20,Late Night Sports,151.4
2020-02-21,Home Fitness,217.1
2020-02-21,Commuter News,190.27
2020-02-21,Family Drama,174.05
2020-02-21,Kids Animation,163.44
2020-02-21,Late Night Sports,148.85
2020-02-22,Home Fitness,209.2
2020-02-22,Commuter News,183.54
2020-02-22,Family Drama,168.1
2020-02-22,Kids Animation,157.88
2020-02-22,Late Night Sports,143.7
2020-02-23,Home Fitness,205.3
2020-02-23,Commuter News,180.21
2020-02-23,Family Drama,165.15
2020-02-23,Kids Animation,155.12
2020-02-23,Late Night Sports,141.15
2020-02-24,Home Fitness,215.4
2020-02-24,Commuter News,188.78
2020-02-24,Family Drama,172.7
2020-02-24,Kids Animation,162.16
2020-02-24,Late Night Sports,147.7
2020-02-25,Home Fitness,219.5
2020-02-25,Commuter News,192.25
2020-02-25,Family Drama,175.75
2020-02-25,Kids Animation,165.0
2020-02-25,Late Night Sports,150.35
2020-02-26,Home Fitness,223.6
2020-02-26,Commuter News,195.72
2020-02-26,Family Drama,178.8
2020-02-26,Kids Animation,167.84
2020-02-26,Late Night Sports,153.0
2020-02-27,Home Fitness,221.7
2020-02-27,Commuter News,194.09
2020-02-27,Family Drama,177.35
2020-02-27,Kids Animation,166.48
2020-02-27,Late Night Sports,151.75
2020-02-28,Home Fitness,217.8
2020-02-28,Commuter News,190.76
2020-02-28,Family Drama,174.4
2020-02-28,Kids Animation,163.72
2020-02-28,Late Night Sports,149.2
2020-02-29,Home Fitness,209.9
2020-02-29,Commuter News,184.03
2020-02-29,Family Drama,168.45
2020-02-29,Kids Animation,158.16
2020-02-29,Late Night Sports,144.05
2020-03-01,Home Fitness,261.0
2020-03-01,Commuter News,128.7
2020-03-01,Family Drama,165.5
2020-03-01,Kids Animation,162.4
2020-03-01,Late Night Sports,135.5
2020-03-02,Home Fitness,271.1
2020-03-02,Commuter News,137.27
2020-03-02,Family Drama,173.05
2020-03-02,Kids Animation,169.44
2020-03-02,Late Night Sports,142.05
2020-03-03,Home Fitness,275.2
2020-03-03,Commuter News,140.74
2020-03-03,Family Drama,176.1
2020-03-03,Kids Animation,172.28
2020-03-03,Late Night Sports,144.7
2020-03-04,Home Fitness,279.3
2020-03-04,Commuter News,144.21
2020-03-04,Family Drama,179.15
2020-03-04,Kids Animation,175.12
2020-03-04,Late Night Sports,147.35
2020-03-05,Home Fitness,277.4
2020-03-05,Commuter News,142.58
2020-03-05,Family Drama,177.7
2020-03-05,Kids Animation,173.76
2020-03-05,Late Night Sports,146.1
2020-03-06,Home Fitness,273.5
2020-03-06,Commuter News,139.25
2020-03-06,Family Drama,174.75
2020-03-06,Kids Animation,171.0
2020-03-06,Late Night Sports,143.55
2020-03-07,Home Fitness,265.6
2020-03-07,Commuter News,132.52
2020-03-07,Family Drama,168.8
2020-03-07,Kids Animation,165.44
2020-03-07,Late Night Sports,138.4
2020-03-08,Home Fitness,261.7
2020-03-08,Commuter News,129.19
2020-03-08,Family Drama,165.85
2020-03-08,Kids Animation,162.68
2020-03-08,Late Night Sports,135.85
2020-03-09,Home Fitness,271.8
2020-03-09,Commuter News,137.76
2020-03-09,Family Drama,173.4
2020-03-09,Kids Animation,169.72
2020-03-09,Late Night Sports,142.4
2020-03-10,Home Fitness,275.9
2020-03-10,Commuter News,141.23
2020-03-10,Family Drama,176.45
2020-03-10,Kids Animation,172.56
2020-03-10,Late Night Sports,145.05
2020-03-11,Home Fitness,280.0
2020-03-11,Commuter News,144.7
2020-03-11,Family Drama,179.5
2020-03-11,Kids Animation,175.4
2020-03-11,Late Night Sports,147.7
2020-03-12,Home Fitness,278.1
2020-03-12,Commuter News,143.07
2020-03-12,Family Drama,178.05
2020-03-12,Kids Animation,174.04
2020-03-12,Late Night Sports,146.45
2020-03-13,Home Fitness,274.2
2020-03-13,Commuter News,139.74
2020-03-13,Family Drama,175.1
2020-03-13,Kids Animation,171.28
2020-03-13,Late Night Sports,143.9
2020-03-14,Home Fitness,266.3
2020-03-14,Commuter News,133.01
2020-03-14,Family Drama,169.15
2020-03-14,Kids Animation,165.72
2020-03-14,Late Night Sports,138.75
2020-03-15,Home Fitness,262.4
2020-03-15,Commuter News,129.68
2020-03-15,Family Drama,166.2
2020-03-15,Kids Animation,162.96
2020-03-15,Late Night Sports,136.2
2020-03-16,Home Fitness,272.5
2020-03-16,Commuter News,138.25
2020-03-16,Family Drama,173.75
2020-03-16,Kids Animation,170.0
2020-03-16,Late Night Sports,142.75
2020-03-17,Home Fitness,276.6
2020-03-17,Commuter News,141.72
2020-03-17,Family Drama,176.8
2020-03-17,Kids Animation,172.84
2020-03-17,Late Night Sports,145.4
2020-03-18,Home Fitness,280.7
2020-03-18,Commuter News,145.19
2020-03-18,Family Drama,179.85
2020-03-18,Kids Animation,175.68
2020-03-18,Late Night Sports,148.05
2020-03-19,Home Fitness,278.8
2020-03-19,Commuter News,143.56
2020-03-19,Family Drama,178.4
2020-03-19,Kids Animation,174.32
2020-03-19,Late Night Sports,146.8
2020-03-20,Home Fitness,274.9
2020-03-20,Commuter News,140.23
2020-03-20,Family Drama,175.45
2020-03-20,Kids Animation,171.56
2020-03-20,Late Night Sports,144.25
2020-03-21,Home Fitness,267.0
2020-03-21,Commuter News,133.5
2020-03-21,Family Drama,169.5
2020-03-21,Kids Animation,166.0
2020-03-21,Late Night Sports,139.1
2020-03-22,Home Fitness,263.1
2020-03-22,Commuter News,130.17
2020-03-22,Family Drama,166.55
2020-03-22,Kids Animation,163.24
2020-03-22,Late Night Sports,136.55
2020-03-23,Home Fitness,273.2
2020-03-23,Commuter News,138.74
2020-03-23,Family Drama,174.1
2020-03-23,Kids Animation,170.28
2020-03-23,Late Night Sports,143.1
2020-03-24,Home Fitness,277.3
2020-03-24,Commuter News,142.21
2020-03-24,Family Drama,177.15
2020-03-24,Kids Animation,173.12
2020-03-24,Late Night Sports,145.75
2020-03-25,Home Fitness,281.4
2020-03-25,Commuter News,145.68
2020-03-25,Family Drama,180.2
2020-03-25,Kids Animation,175.96
2020-03-25,Late Night Sports,148.4
2020-03-26,Home Fitness,279.5
2020-03-26,Commuter News,144.05
2020-03-26,Family Drama,178.75
2020-03-26,Kids Animation,174.6
2020-03-26,Late Night Sports,147.15
2020-03-27,Home Fitness,275.6
2020-03-27,Commuter News,140.72
2020-03-27,Family Drama,175.8
2020-03-27,Kids Animation,171.84
2020-03-27,Late Night Sports,144.6
2020-03-28,Home Fitness,267.7
2020-03-28,Commuter News,133.99
2020-03-28,Family Drama,169.85
2020-03-28,Kids Animation,166.28
2020-03-28,Late Night Sports,139.45
2020-03-29,Home Fitness,263.8
2020-03-29,Commuter News,130.66
2020-03-29,Family Drama,166.9
2020-03-29,Kids Animation,163.52
2020-03-29,Late Night Sports,136.9
2020-03-30,Home Fitness,273.9
2020-03-30,Commuter News,139.23
2020-03-30,Family Drama,174.45
2020-03-30,Kids Animation,170.56
2020-03-30,Late Night Sports,143.45
2020-03-31,Home Fitness,278.0
2020-03-31,Commuter News,142.7
2020-03-31,Family Drama,177.5
2020-03-31,Kids Animation,173.4
2020-03-31,Late Night Sports,146.1
