time_s,road_phase,ego_speed_mps,lead_speed_mps,lead_gap_m
11.7,open_lane,23.4,,
11.8,open_lane,23.6,,
11.9,open_lane,23.8,,
12.0,open_lane,24.0,,
12.1,open_lane,24.2,,
12.2,open_lane,24.4,,
12.3,open_lane,24.6,,
12.4,open_lane,24.8,,
12.5,open_lane,25.0,,
12.6,open_lane,25.2,,
12.7,open_lane,25.4,,
12.8,open_lane,25.6,,
12.9,open_lane,25.8,,
13.0,open_lane,26.0,,
13.1,open_lane,26.2,,
13.2,open_lane,26.4,,
13.3,open_lane,26.6,,
13.4,open_lane,26.8,,
13.5,open_lane,27.0,,
13.6,open_lane,27.2,,
13.7,open_lane,27.4,,
13.8,open_lane,27.6,,
13.9,open_lane,27.8,,
14.0,open_lane,28.0,,
14.1,open_lane,28.2,,
14.2,open_lane,28.4,,
14.3,open_lane,28.6,,
14.4,open_lane,28.8,,
14.5,open_lane,29.0,,
14.6,open_lane,29.2,,
14.7,open_lane,29.4,,
14.8,open_lane,29.6,,
14.9,open_lane,29.8,,
15.0,open_lane,30.0,,
15.1,open_lane,30.0,,
15.2,open_lane,30.0,,
15.3,open_lane,30.0,,
15.4,open_lane,30.0,,
15.5,open_lane,30.0,,
15.6,open_lane,30.0,,
15.7,open_lane,30.0,,
15.8,open_lane,30.0,,
15.9,open_lane,30.0,,
16.0,open_lane,30.0,,
16.1,open_lane,30.0,,
16.2,open_lane,30.0,,
16.3,open_lane,30.0,,
16.4,open_lane,30.0,,
16.5,open_lane,30.0,,
16.6,open_lane,30.0,,
16.7,open_lane,30.0,,
16.8,open_lane,30.0,,
16.9,open_lane,30.0,,
17.0,open_lane,30.0,,
17.1,open_lane,30.0,,
17.2,open_lane,30.0,,
17.3,open_lane,30.0,,
17.4,open_lane,30.0,,
17.5,open_lane,30.0,,
17.6,open_lane,30.0,,
17.7,open_lane,30.0,,
17.8,open_lane,30.0,,
17.9,open_lane,30.0,,
18.0,open_lane,30.0,,
18.1,open_lane,30.0,,
18.2,open_lane,30.0,,
18.3,open_lane,30.0,,
18.4,open_lane,30.0,,
18.5,open_lane,30.0,,
18.6,open_lane,30.0,,
18.7,open_lane,30.0,,
18.8,open_lane,30.0,,
18.9,open_lane,30.0,,
19.0,open_lane,30.0,,
19.1,open_lane,30.0,,
19.2,open_lane,30.0,,
19.3,open_lane,30.0,,
19.4,open_lane,30.0,,
19.5,open_lane,30.0,,
19.6,open_lane,30.0,,
19.7,open_lane,30.0,,
19.8,open_lane,30.0,,
19.9,open_lane,30.0,,
20.0,open_lane,30.0,,
20.1,open_lane,30.0,,
20.2,open_lane,30.0,,
20.3,open_lane,30.0,,
20.4,open_lane,30.0,,
20.5,open_lane,30.0,,
20.6,open_lane,30.0,,
20.7,open_lane,30.0,,
20.8,open_lane,30.0,,
20.9,open_lane,30.0,,
21.0,open_lane,30.0,,
21.1,open_lane,30.0,,
21.2,open_lane,30.0,,
21.3,open_lane,30.0,,
21.4,open_lane,30.0,,
21.5,open_lane,30.0,,
21.6,open_lane,30.0,,
21.7,open_lane,30.0,,
21.8,open_lane,30.0,,
21.9,open_lane,30.0,,
22.0,open_lane,30.0,,
22.1,open_lane,30.0,,
22.2,open_lane,30.0,,
22.3,open_lane,30.0,,
22.4,open_lane,30.0,,
22.5,open_lane,30.0,,
22.6,open_lane,30.0,,
22.7,open_lane,30.0,,
22.8,open_lane,30.0,,
22.9,open_lane,30.0,,
23.0,open_lane,30.0,,
23.1,open_lane,30.0,,
23.2,open_lane,30.0,,
23.3,open_lane,30.0,,
23.4,open_lane,30.0,,
23.5,open_lane,30.0,,
23.6,open_lane,30.0,,
23.7,open_lane,30.0,,
23.8,open_lane,30.0,,
23.9,open_lane,30.0,,
24.0,open_lane,30.0,,
24.1,open_lane,30.0,,
24.2,open_lane,30.0,,
24.3,open_lane,30.0,,
24.4,open_lane,30.0,,
24.5,open_lane,30.0,,
24.6,open_lane,30.0,,
24.7,open_lane,30.0,,
24.8,open_lane,30.0,,
24.9,open_lane,30.0,,
25.0,open_lane,30.0,,
25.1,open_lane,30.0,,
25.2,open_lane,30.0,,
25.3,open_lane,30.0,,
25.4,open_lane,30.0,,
25.5,open_lane,30.0,,
25.6,open_lane,30.0,,
25.7,open_lane,30.0,,
25.8,open_lane,30.0,,
25.9,open_lane,30.0,,
26.0,open_lane,30.0,,
26.1,open_lane,30.0,,
26.2,open_lane,30.0,,
26.3,open_lane,30.0,,
26.4,open_lane,30.0,,
26.5,open_lane,30.0,,
26.6,open_lane,30.0,,
26.7,open_lane,30.0,,
26.8,open_lane,30.0,,
26.9,open_lane,30.0,,
27.0,open_lane,30.0,,
27.1,open_lane,30.0,,
27.2,open_lane,30.0,,
27.3,open_lane,30.0,,
27.4,open_lane,30.0,,
27.5,open_lane,30.0,,
27.6,open_lane,30.0,,
27.7,open_lane,30.0,,
27.8,open_lane,30.0,,
27.9,open_lane,30.0,,
28.0,open_lane,30.0,,
28.1,open_lane,30.0,,
28.2,open_lane,30.0,,
28.3,open_lane,30.0,,
28.4,open_lane,30.0,,
28.5,open_lane,30.0,,
28.6,open_lane,30.0,,
28.7,open_lane,30.0,,
28.8,open_lane,30.0,,
28.9,open_lane,30.0,,
29.0,open_lane,30.0,,
29.1,open_lane,30.0,,
29.2,open_lane,30.0,,
29.3,open_lane,30.0,,
29.4,open_lane,30.0,,
29.5,open_lane,30.0,,
29.6,open_lane,30.0,,
29.7,open_lane,30.0,,
29.8,open_lane,30.0,,
29.9,open_lane,30.0,,
30.0,steady_follow,30.0,25.37,52.1
30.1,steady_follow,29.9,24.9,50.87
30.2,steady_follow,29.8,25.49,49.1
30.3,steady_follow,29.7,26.14,47.59
30.4,steady_follow,29.6,24.82,49.07
30.5,steady_follow,29.5,24.82,48.16
30.6,steady_follow,29.4,26.18,48.42
30.7,steady_follow,29.3,25.58,47.6
30.8,steady_follow,29.2,24.65,47.74
30.9,steady_follow,29.1,25.41,45.12
31.0,steady_follow,29.0,24.65,47.25
31.1,steady_follow,28.9,24.65,45.32
31.2,steady_follow,28.8,25.18,47.44
31.3,steady_follow,28.7,23.57,43.36
31.4,steady_follow,28.6,23.71,46.2
31.5,steady_follow,28.5,24.58,43.81
31.6,steady_follow,28.4,24.24,42.36
31.7,steady_follow,28.3,25.24,42.24
31.8,steady_follow,28.2,24.32,42.12
31.9,steady_follow,28.1,23.94,42.75
32.0,steady_follow,28.0,26.1,42.56
32.1,steady_follow,27.9,24.83,40.88
32.2,steady_follow,27.8,25.05,41.28
32.3,steady_follow,27.7,23.93,43.67
32.4,steady_follow,27.6,24.59,42.87
32.5,steady_follow,27.5,25.08,41.03
32.6,steady_follow,27.4,24.14,40.3
32.7,steady_follow,27.3,25.28,40.15
32.8,steady_follow,27.2,24.55,40.51
32.9,steady_follow,27.1,24.78,38.35
33.0,steady_follow,27.0,24.55,39.05
33.1,steady_follow,26.9,26.39,37.19
33.2,steady_follow,26.8,24.99,39.43
33.3,steady_follow,26.7,24.21,39.53
33.4,steady_follow,26.6,25.62,38.05
33.5,steady_follow,26.5,24.08,40.27
33.6,steady_follow,26.4,25.16,36.89
33.7,steady_follow,26.3,23.53,36.48
33.8,steady_follow,26.2,24.0,38.29
33.9,steady_follow,26.1,25.15,39.1
34.0,steady_follow,26.0,25.55,39.71
34.1,steady_follow,25.9,25.13,37.18
34.2,steady_follow,25.8,24.91,38.83
34.3,steady_follow,25.7,24.77,37.49
34.4,steady_follow,25.6,23.89,37.27
34.5,steady_follow,25.5,24.46,38.39
34.6,steady_follow,25.4,24.65,38.08
34.7,steady_follow,25.3,25.79,35.55
34.8,steady_follow,25.2,25.26,38.93
34.9,steady_follow,25.1,23.68,38.8
35.0,steady_follow,25.0,25.24,36.55
35.1,steady_follow,25.0,24.71,37.69
35.2,steady_follow,25.0,24.49,37.8
35.3,steady_follow,25.0,25.46,37.54
35.4,steady_follow,25.0,25.77,36.64
35.5,steady_follow,25.0,25.7,36.5
35.6,steady_follow,25.0,24.37,37.22
35.7,steady_follow,25.0,24.77,38.56
35.8,steady_follow,25.0,25.25,37.86
35.9,steady_follow,25.0,25.73,36.84
36.0,steady_follow,25.0,24.64,38.11
36.1,steady_follow,25.0,24.86,34.07
36.2,steady_follow,25.0,24.17,38.53
36.3,steady_follow,25.0,24.1,35.31
36.4,steady_follow,25.0,25.61,36.84
36.5,steady_follow,25.0,26.02,36.0
36.6,steady_follow,25.0,24.95,35.8
36.7,steady_follow,25.0,25.75,38.55
36.8,steady_follow,25.0,25.27,36.73
36.9,steady_follow,25.0,24.52,37.64
37.0,steady_follow,25.0,25.27,37.2
37.1,steady_follow,25.0,26.15,37.78
37.2,steady_follow,25.0,24.97,37.34
37.3,steady_follow,25.0,26.17,35.82
37.4,steady_follow,25.0,23.04,38.36
37.5,steady_follow,25.0,25.62,36.7
37.6,steady_follow,25.0,25.07,35.51
37.7,steady_follow,25.0,24.78,36.77
37.8,steady_follow,25.0,25.07,38.93
37.9,steady_follow,25.0,23.51,38.2
38.0,steady_follow,25.0,24.84,36.86
38.1,steady_follow,25.0,25.27,36.86
38.2,steady_follow,25.0,26.11,36.89
38.3,steady_follow,25.0,24.61,39.57
38.4,steady_follow,25.0,24.39,37.68
38.5,steady_follow,25.0,24.62,37.73
38.6,steady_follow,25.0,25.69,38.4
38.7,steady_follow,25.0,25.25,37.52
38.8,steady_follow,25.0,24.6,36.96
38.9,steady_follow,25.0,25.38,37.03
39.0,steady_follow,25.0,25.07,37.17
39.1,steady_follow,25.0,25.73,37.21
39.2,steady_follow,25.0,24.47,38.06
39.3,steady_follow,25.0,24.75,37.31
39.4,steady_follow,25.0,24.71,38.07
39.5,steady_follow,25.0,23.9,37.16
39.6,steady_follow,25.0,25.22,37.34
39.7,steady_follow,25.0,25.2,35.02
39.8,steady_follow,25.0,25.0,38.27
39.9,steady_follow,25.0,24.82,37.64
40.0,steady_follow,25.0,23.94,38.37
40.1,steady_follow,25.0,24.68,34.01
40.2,steady_follow,25.0,24.74,39.58
40.3,steady_follow,25.0,24.4,37.09
40.4,steady_follow,25.0,24.88,38.49
40.5,steady_follow,25.0,25.3,36.09
40.6,steady_follow,25.0,26.41,37.93
40.7,steady_follow,25.0,25.13,36.07
40.8,steady_follow,25.0,25.19,36.55
40.9,steady_follow,25.0,24.94,39.39
41.0,steady_follow,25.0,23.56,37.04
41.1,steady_follow,25.0,24.98,37.49
41.2,steady_follow,25.0,25.05,38.22
41.3,steady_follow,25.0,26.85,37.8
41.4,steady_follow,25.0,24.86,37.42
41.5,steady_follow,25.0,25.23,37.66
41.6,steady_follow,25.0,24.97,39.94
41.7,steady_follow,25.0,24.12,37.19
41.8,steady_follow,25.0,25.86,37.47
41.9,steady_follow,25.0,25.56,38.42
42.0,steady_follow,25.0,25.59,38.49
42.1,steady_follow,25.0,24.32,38.58
42.2,steady_follow,25.0,26.05,37.96
42.3,steady_follow,25.0,23.95,35.97
42.4,steady_follow,25.0,25.44,39.08
42.5,steady_follow,25.0,26.64,35.97
42.6,steady_follow,25.0,24.26,37.59
42.7,steady_follow,25.0,24.58,36.41
42.8,steady_follow,25.0,25.07,37.18
42.9,steady_follow,25.0,24.62,37.62
43.0,steady_follow,25.0,23.84,37.61
43.1,steady_follow,25.0,25.05,37.72
43.2,steady_follow,25.0,24.2,39.05
43.3,steady_follow,25.0,25.36,37.76
43.4,steady_follow,25.0,24.31,36.98
43.5,steady_follow,25.0,26.16,38.33
43.6,steady_follow,25.0,24.41,38.58
43.7,steady_follow,25.0,24.76,35.88
43.8,steady_follow,25.0,25.61,37.92
43.9,steady_follow,25.0,24.08,38.03
44.0,steady_follow,25.0,25.17,36.92
44.1,steady_follow,25.0,25.98,38.79
44.2,steady_follow,25.0,23.79,37.08
44.3,steady_follow,25.0,25.14,37.39
44.4,steady_follow,25.0,25.19,37.06
44.5,steady_follow,25.0,25.59,37.27
44.6,steady_follow,25.0,24.07,36.02
44.7,steady_follow,25.0,24.01,35.64
44.8,steady_follow,25.0,25.39,39.03
44.9,steady_follow,25.0,25.22,36.3
45.0,steady_follow,25.0,25.19,36.14
45.1,steady_follow,25.0,25.26,34.84
45.2,steady_follow,25.0,24.49,36.54
45.3,steady_follow,25.0,25.17,35.77
45.4,steady_follow,25.0,25.22,39.08
45.5,steady_follow,25.0,24.46,38.38
45.6,steady_follow,25.0,26.4,36.48
45.7,steady_follow,25.0,25.36,39.77
45.8,steady_follow,25.0,24.11,38.35
45.9,steady_follow,25.0,25.49,36.89
46.0,steady_follow,25.0,24.27,34.46
46.1,steady_follow,25.0,25.59,39.81
46.2,steady_follow,25.0,25.87,35.7
46.3,steady_follow,25.0,24.38,35.41
46.4,steady_follow,25.0,25.72,38.39
46.5,steady_follow,25.0,25.31,39.98
46.6,steady_follow,25.0,25.62,38.8
46.7,steady_follow,25.0,26.42,37.88
46.8,steady_follow,25.0,24.82,37.91
46.9,steady_follow,25.0,24.43,38.2
47.0,steady_follow,25.0,24.33,38.1
47.1,steady_follow,25.0,24.39,37.56
47.2,steady_follow,25.0,24.94,37.37
47.3,steady_follow,25.0,25.26,37.18
47.4,steady_follow,25.0,25.21,36.41
47.5,steady_follow,25.0,25.62,36.94
47.6,steady_follow,25.0,25.01,35.36
47.7,steady_follow,25.0,26.09,37.14
47.8,steady_follow,25.0,24.8,36.15
47.9,steady_follow,25.0,27.04,36.02
48.0,steady_follow,25.0,25.47,37.45
48.1,steady_follow,25.0,24.36,38.81
48.2,steady_follow,25.0,24.2,38.28
48.3,steady_follow,25.0,25.36,35.49
48.4,steady_follow,25.0,24.83,36.14
48.5,steady_follow,25.0,25.54,38.3
48.6,steady_follow,25.0,25.35,36.15
48.7,steady_follow,25.0,24.95,37.0
48.8,steady_follow,25.0,24.36,37.86
48.9,steady_follow,25.0,23.86,36.17
49.0,steady_follow,25.0,24.67,37.37
49.1,steady_follow,25.0,25.64,35.76
49.2,steady_follow,25.0,25.16,36.58
49.3,steady_follow,25.0,24.07,37.61
49.4,steady_follow,25.0,25.13,35.47
49.5,steady_follow,25.0,25.29,37.74
49.6,steady_follow,25.0,24.34,37.23
49.7,steady_follow,25.0,25.12,37.87
49.8,steady_follow,25.0,25.04,37.5
49.9,steady_follow,25.0,24.14,38.77
50.0,steady_follow,25.0,25.27,37.39
50.1,steady_follow,25.0,25.42,36.77
50.2,steady_follow,25.0,25.81,37.39
50.3,steady_follow,25.0,25.79,37.86
50.4,steady_follow,25.0,23.97,37.3
50.5,steady_follow,25.0,24.3,37.3
50.6,steady_follow,25.0,25.39,36.47
50.7,steady_follow,25.0,25.39,36.51
50.8,steady_follow,25.0,25.39,35.68
50.9,steady_follow,25.0,27.89,39.21
51.0,steady_follow,25.0,25.43,35.86
51.1,steady_follow,25.0,25.85,36.48
51.2,steady_follow,25.0,25.72,36.45
51.3,steady_follow,25.0,25.49,38.25
51.4,steady_follow,25.0,24.76,36.92
51.5,steady_follow,25.0,25.57,38.64
51.6,steady_follow,25.0,24.42,36.5
51.7,steady_follow,25.0,24.82,37.56
51.8,steady_follow,25.0,24.64,36.32
51.9,steady_follow,25.0,25.06,39.65
52.0,steady_follow,25.0,26.74,35.92
52.1,steady_follow,25.0,23.6,37.6
52.2,steady_follow,25.0,25.51,37.96
52.3,steady_follow,25.0,23.79,37.71
52.4,steady_follow,25.0,24.65,37.04
52.5,steady_follow,25.0,25.82,37.1
52.6,steady_follow,25.0,25.05,37.3
52.7,steady_follow,25.0,24.19,37.09
52.8,steady_follow,25.0,24.46,38.33
52.9,steady_follow,25.0,25.51,39.72
53.0,steady_follow,25.0,24.45,36.63
53.1,steady_follow,25.0,25.16,35.72
53.2,steady_follow,25.0,25.03,37.15
53.3,steady_follow,25.0,24.51,40.13
53.4,steady_follow,25.0,26.61,36.35
53.5,steady_follow,25.0,25.48,39.08
53.6,steady_follow,25.0,23.48,39.12
53.7,steady_follow,25.0,25.14,36.63
53.8,steady_follow,25.0,24.5,37.89
53.9,steady_follow,25.0,25.64,39.07
54.0,steady_follow,25.0,24.41,36.83
54.1,steady_follow,25.0,24.91,37.02
54.2,steady_follow,25.0,25.38,36.6
54.3,steady_follow,25.0,25.65,36.12
54.4,steady_follow,25.0,24.1,36.52
54.5,steady_follow,25.0,24.75,35.88
54.6,steady_follow,25.0,24.64,37.29
54.7,steady_follow,25.0,24.51,36.39
54.8,steady_follow,25.0,26.32,37.51
54.9,steady_follow,25.0,25.3,35.51
55.0,steady_follow,25.0,24.05,37.62
55.1,steady_follow,25.0,25.69,38.18
55.2,steady_follow,25.0,26.59,35.02
55.3,steady_follow,25.0,25.77,37.67
55.4,steady_follow,25.0,23.86,38.62
55.5,steady_follow,25.0,24.64,35.9
55.6,steady_follow,25.0,25.95,39.12
55.7,steady_follow,25.0,24.47,37.72
55.8,steady_follow,25.0,25.33,36.46
55.9,steady_follow,25.0,25.58,37.19
56.0,steady_follow,25.0,24.3,37.87
56.1,steady_follow,25.0,24.96,37.33
56.2,steady_follow,25.0,22.57,37.85
56.3,steady_follow,25.0,24.23,36.22
56.4,steady_follow,25.0,24.81,37.44
56.5,steady_follow,25.0,24.06,35.67
56.6,steady_follow,25.0,26.22,37.13
56.7,steady_follow,25.0,23.93,36.24
56.8,steady_follow,25.0,24.67,36.43
56.9,steady_follow,25.0,25.1,38.63
57.0,steady_follow,25.0,26.08,38.47
57.1,steady_follow,25.0,23.92,37.93
57.2,steady_follow,25.0,25.87,36.03
57.3,steady_follow,25.0,25.01,36.9
57.4,steady_follow,25.0,24.26,38.61
57.5,steady_follow,25.0,25.35,37.41
57.6,steady_follow,25.0,25.15,39.84
57.7,steady_follow,25.0,24.55,37.69
57.8,steady_follow,25.0,25.05,37.46
57.9,steady_follow,25.0,24.71,36.9
58.0,steady_follow,25.0,25.09,37.4
58.1,steady_follow,25.0,25.5,37.08
58.2,steady_follow,25.0,26.19,38.04
58.3,steady_follow,25.0,24.07,38.32
58.4,steady_follow,25.0,26.6,36.37
58.5,steady_follow,25.0,23.54,35.76
58.6,steady_follow,25.0,24.89,35.2
58.7,steady_follow,25.0,25.44,37.82
58.8,steady_follow,25.0,25.21,36.02
58.9,steady_follow,25.0,24.53,34.84
59.0,steady_follow,25.0,24.84,37.68
59.1,steady_follow,25.0,24.63,40.04
59.2,steady_follow,25.0,24.56,37.24
59.3,steady_follow,25.0,25.64,38.19
59.4,steady_follow,25.0,25.27,37.34
59.5,steady_follow,25.0,24.48,37.14
59.6,steady_follow,25.0,25.67,38.28
59.7,steady_follow,25.0,25.23,36.93
59.8,steady_follow,25.0,25.61,37.55
59.9,steady_follow,25.0,25.47,37.61
60.0,steady_follow,25.0,24.38,36.5
60.1,steady_follow,25.0,24.61,38.36
60.2,steady_follow,25.15,25.63,37.05
60.3,steady_follow,25.15,25.56,36.41
60.4,steady_follow,25.15,25.11,37.84
60.5,steady_follow,25.15,25.26,36.24
60.6,steady_follow,25.3,26.17,37.27
60.7,steady_follow,25.3,24.78,37.22
60.8,steady_follow,25.3,25.68,38.43
60.9,steady_follow,25.3,25.15,37.75
61.0,steady_follow,25.45,25.16,37.19
61.1,steady_follow,25.45,26.21,38.12
61.2,steady_follow,25.45,26.03,38.75
61.3,steady_follow,25.45,26.05,37.82
61.4,steady_follow,25.45,26.47,37.2
61.5,steady_follow,25.6,25.52,35.74
61.6,steady_follow,25.6,26.05,36.0
61.7,steady_follow,25.6,25.33,36.84
61.8,steady_follow,25.6,25.85,36.5
61.9,steady_follow,25.75,25.53,36.97
62.0,steady_follow,25.75,25.74,37.22
62.1,steady_follow,25.75,26.16,37.75
62.2,steady_follow,25.75,25.1,37.07
62.3,steady_follow,25.75,27.39,37.69
62.4,steady_follow,25.9,25.02,37.22
62.5,steady_follow,25.9,24.89,34.94
62.6,steady_follow,25.9,26.77,36.08
62.7,steady_follow,25.9,26.52,36.97
62.8,steady_follow,26.05,26.42,35.78
62.9,steady_follow,26.05,26.46,37.79
63.0,steady_follow,26.05,25.99,38.81
63.1,steady_follow,26.05,25.33,38.47
63.2,steady_follow,26.05,26.13,36.86
63.3,steady_follow,26.2,25.57,38.77
63.4,steady_follow,26.2,26.89,37.27
63.5,steady_follow,26.2,26.05,36.71
63.6,steady_follow,26.2,25.55,36.41
63.7,steady_follow,26.35,25.98,36.75
63.8,steady_follow,26.35,26.6,36.64
63.9,steady_follow,26.35,25.86,37.26
64.0,steady_follow,26.35,25.68,37.24
64.1,steady_follow,26.35,26.56,37.06
64.2,steady_follow,26.5,26.59,37.55
64.3,steady_follow,26.5,26.03,38.37
64.4,steady_follow,26.5,26.1,38.1
64.5,steady_follow,26.5,26.68,35.39
64.6,steady_follow,26.65,25.38,34.2
64.7,steady_follow,26.65,25.45,38.07
64.8,steady_follow,26.65,26.03,35.5
64.9,steady_follow,26.65,26.46,36.77
65.0,steady_follow,26.65,26.92,35.71
65.1,steady_follow,26.8,27.88,35.02
65.2,steady_follow,26.8,27.42,37.61
65.3,steady_follow,26.8,26.64,37.84
65.4,steady_follow,26.8,26.78,36.36
65.5,steady_follow,26.95,26.02,34.12
65.6,steady_follow,26.95,26.86,36.37
65.7,steady_follow,26.95,26.67,37.41
65.8,steady_follow,26.95,27.19,35.33
65.9,steady_follow,26.95,26.3,37.17
66.0,steady_follow,27.1,27.42,36.95
66.1,steady_follow,27.1,28.27,37.6
66.2,steady_follow,27.1,26.98,37.08
66.3,steady_follow,27.1,27.43,35.87
66.4,steady_follow,27.25,27.69,38.28
66.5,steady_follow,27.25,26.84,36.76
66.6,steady_follow,27.25,27.38,36.9
66.7,steady_follow,27.25,27.24,35.9
66.8,steady_follow,27.25,27.35,36.43
66.9,steady_follow,27.4,26.67,35.95
67.0,steady_follow,27.4,27.35,36.73
67.1,steady_follow,27.4,27.78,38.81
67.2,steady_follow,27.4,28.59,35.39
67.3,steady_follow,27.55,28.22,35.12
67.4,steady_follow,27.55,29.24,38.52
67.5,steady_follow,27.55,26.87,36.66
67.6,steady_follow,27.55,28.25,36.14
67.7,steady_follow,27.55,27.72,38.03
67.8,steady_follow,27.7,29.41,36.21
67.9,steady_follow,27.7,26.96,38.89
68.0,steady_follow,27.7,26.97,37.61
68.1,steady_follow,27.7,27.2,36.32
68.2,steady_follow,27.85,25.96,39.25
68.3,steady_follow,27.85,27.33,36.18
68.4,steady_follow,27.85,27.17,37.66
68.5,steady_follow,27.85,27.96,37.17
68.6,steady_follow,27.85,28.16,38.27
68.7,steady_follow,28.0,29.47,38.57
68.8,steady_follow,28.0,28.73,36.87
68.9,steady_follow,28.0,27.49,35.99
69.0,steady_follow,28.0,27.25,37.33
69.1,steady_follow,28.15,28.44,36.07
69.2,steady_follow,28.15,26.96,39.02
69.3,steady_follow,28.15,29.64,36.95
69.4,steady_follow,28.15,29.13,36.39
69.5,steady_follow,28.15,27.77,36.99
69.6,steady_follow,28.3,26.75,35.3
69.7,steady_follow,28.3,29.38,35.71
69.8,steady_follow,28.3,28.17,38.09
69.9,steady_follow,28.3,29.35,36.05
70.0,steady_follow,28.45,26.97,35.62
70.1,steady_follow,28.45,27.86,37.35
70.2,steady_follow,28.45,28.4,38.06
70.3,steady_follow,28.45,28.47,37.54
70.4,steady_follow,28.45,28.09,37.84
70.5,steady_follow,28.6,29.03,35.92
70.6,steady_follow,28.6,27.62,35.17
70.7,steady_follow,28.6,28.45,38.38
70.8,steady_follow,28.6,28.7,36.37
70.9,steady_follow,28.75,29.07,36.45
71.0,steady_follow,28.75,29.28,38.17
71.1,steady_follow,28.75,27.73,37.32
71.2,steady_follow,28.75,27.41,37.2
71.3,steady_follow,28.75,29.87,39.08
71.4,steady_follow,28.9,29.09,35.99
71.5,steady_follow,28.9,28.18,37.71
71.6,steady_follow,28.9,30.21,36.74
71.7,steady_follow,28.9,29.0,36.98
71.8,steady_follow,29.05,29.95,38.36
71.9,steady_follow,29.05,29.03,37.23
72.0,steady_follow,29.05,30.79,37.25
72.1,steady_follow,29.05,30.56,37.84
72.2,steady_follow,29.05,28.85,36.25
72.3,steady_follow,29.2,29.95,35.74
72.4,steady_follow,29.2,29.69,35.5
72.5,steady_follow,29.2,30.37,34.48
72.6,steady_follow,29.2,28.35,38.9
72.7,steady_follow,29.35,29.83,35.43
