time_days,relative_flux,flux_err,quality_flag
2.249996,1.00745617,0.0018,0
2.27083,1.00501919,0.0018,0
2.291663,1.0098215,0.0018,0
2.312496,1.00817996,0.0018,0
2.33333,1.01082287,0.0018,0
2.354163,1.00694028,0.0018,0
2.374996,1.00579305,0.0018,0
2.39583,1.00380965,0.0018,0
2.416663,1.00858603,0.0018,0
2.437496,1.01061154,0.0018,0
2.458329,1.00428738,0.0018,0
2.479163,1.00437406,0.0018,0
2.499996,1.00638058,0.0018,0
2.520829,1.0035761,0.0018,0
2.541663,1.00434143,0.0018,0
2.562496,1.00395066,0.0018,0
2.583329,1.00467186,0.0018,0
2.604162,1.00603682,0.0018,0
2.624996,1.00383934,0.0018,0
2.645829,1.00518064,0.0018,0
2.666662,1.00249114,0.0018,0
2.687496,1.00355053,0.0018,0
2.708329,0.99881834,0.0018,0
2.729162,0.99975688,0.0018,0
2.749996,1.00349197,0.0018,0
2.770829,1.00068241,0.0018,0
2.791662,1.00246664,0.0018,0
2.812496,1.01550394,0.0018,0
2.833329,1.00313727,0.0018,0
2.854162,1.00187473,0.0018,0
2.874995,1.00189289,0.0018,0
2.895829,0.99950295,0.0018,0
2.916662,0.99808148,0.0018,0
2.937495,0.99764887,0.0018,0
2.958329,0.99770743,0.0018,0
2.979162,0.99616549,0.0018,0
2.999995,0.99682023,0.0018,0
3.020828,0.99723878,0.0018,0
3.041662,0.99745158,0.0018,0
3.062495,0.99597563,0.0018,0
3.083328,0.99270385,0.0018,0
3.104162,0.99561134,0.0018,0
3.124995,0.9957164,0.0018,0
3.145828,0.99682681,0.0018,0
3.166662,0.9954738,0.0018,0
3.187495,0.99282936,0.0018,1
3.208328,0.99223465,0.0018,0
3.229162,0.99670211,0.0018,0
3.249995,0.99398682,0.0018,0
3.270828,0.99545994,0.0018,0
3.291661,0.99553186,0.0018,0
3.312495,0.98975927,0.0018,0
3.333328,0.99145614,0.0018,0
3.354161,0.99111651,0.0018,0
3.374995,0.99082705,0.0018,0
3.395828,0.99032236,0.0018,0
3.416661,0.98923756,0.0018,0
3.437494,0.98871446,0.0018,0
3.458328,0.98522444,0.0018,0
3.479161,0.98716039,0.0018,0
3.499994,0.98564338,0.0018,0
3.520828,0.98674937,0.0018,0
3.541661,0.98521703,0.0018,0
3.562494,0.9867116,0.0018,0
3.583328,0.98661626,0.0018,0
3.604161,0.9852458,0.0018,0
3.624994,0.98481264,0.0018,0
3.645828,0.98396994,0.0018,0
3.666661,0.98256201,0.0018,0
3.687494,0.98264423,0.0018,0
3.708327,0.98162792,0.0018,0
3.729161,0.98211621,0.0018,0
3.749994,0.97580332,0.0018,0
3.770827,0.9677312,0.0018,0
3.791661,0.95473746,0.0018,1
3.812494,0.95186108,0.0018,0
3.833327,0.94694592,0.0018,0
3.85416,0.95051831,0.0018,0
3.874994,0.95914075,0.0018,0
3.895827,0.96752533,0.0018,0
3.91666,0.97627367,0.0018,0
3.937494,0.97750763,0.0018,0
3.958327,0.97634113,0.0018,0
3.97916,0.97647153,0.0018,0
3.999994,0.98009836,0.0018,0
4.020827,0.97757477,0.0018,0
4.04166,0.97516779,0.0018,0
4.062493,0.97707502,0.0018,0
4.083327,0.9740666,0.0018,0
4.10416,0.97991304,0.0018,0
4.124993,0.97378981,0.0018,0
4.145827,0.97725555,0.0018,0
4.16666,0.97725045,0.0018,0
4.187493,0.97355855,0.0018,0
4.208327,0.97662451,0.0018,0
4.22916,0.97781342,0.0018,0
4.249993,0.97681394,0.0018,0
4.270826,0.97641544,0.0018,0
4.29166,0.977647,0.0018,0
4.312493,0.97624113,0.0018,0
4.333326,0.97658994,0.0018,0
4.35416,0.97580929,0.0018,0
4.374993,0.97724781,0.0018,0
4.395826,0.97450953,0.0018,0
4.41666,0.97774294,0.0018,0
4.437493,0.97554227,0.0018,0
4.458326,0.97464296,0.0018,0
4.47916,0.97743814,0.0018,0
4.499993,0.98002272,0.0018,0
4.520826,0.97892117,0.0018,0
4.541659,0.97649665,0.0018,0
4.562493,0.97893576,0.0018,0
4.583326,0.97713568,0.0018,0
4.604159,0.9780234,0.0018,0
4.624993,0.97872028,0.0018,0
4.645826,0.97471949,0.0018,0
4.666659,0.97958532,0.0018,0
4.687492,0.9777553,0.0018,0
4.708326,0.97873937,0.0018,0
4.729159,0.97774443,0.0018,0
4.749992,0.97808933,0.0018,0
4.770826,0.97955881,0.0018,0
4.791659,0.98319663,0.0018,0
4.812492,0.98517914,0.0018,0
4.833326,0.98261998,0.0018,0
4.854159,0.98513054,0.0018,0
4.874992,0.98320447,0.0018,0
4.895826,0.98076621,0.0018,0
4.916659,0.985019,0.0018,0
4.937492,0.98610539,0.0018,0
4.958325,0.98509787,0.0018,0
4.979159,0.98699104,0.0018,0
4.999992,0.98806615,0.0018,0
5.020825,0.98608015,0.0018,0
5.041659,0.98558431,0.0018,0
5.062492,0.98846159,0.0018,0
5.083325,0.98910544,0.0018,0
5.104158,0.98948363,0.0018,0
5.124992,0.99253543,0.0018,0
5.145825,0.9945106,0.0018,0
5.166658,0.99130622,0.0018,0
5.187492,0.99397062,0.0018,0
5.208325,0.99506682,0.0018,0
5.229158,0.9953207,0.0018,0
5.249992,0.99658904,0.0018,0
5.270825,0.9946714,0.0018,0
5.291658,1.0057228,0.0018,0
5.312492,1.00035604,0.0018,0
5.333325,0.99882861,0.0018,0
5.354158,0.99693535,0.0018,0
5.374991,0.99981259,0.0018,0
5.395825,1.00165626,0.0018,0
5.416658,1.00071045,0.0018,0
5.437491,0.99969081,0.0018,0
5.458325,1.00413683,0.0018,0
5.479158,0.99975908,0.0018,0
5.499991,1.0035586,0.0018,0
5.520824,1.00326085,0.0018,1
5.541658,1.00177203,0.0018,0
5.562491,1.00673884,0.0018,0
5.583324,1.00578518,0.0018,0
5.604158,1.00366528,0.0018,0
5.624991,1.00744597,0.0018,0
5.645824,1.00617361,0.0018,0
5.666658,1.00410286,0.0018,0
5.687491,1.00685451,0.0018,0
5.708324,1.00912437,0.0018,0
5.729157,1.01033801,0.0018,0
5.749991,1.01002342,0.0018,0
5.770824,1.01032582,0.0018,0
5.791657,1.01159671,0.0018,0
5.812491,1.01086388,0.0018,0
5.833324,1.01384142,0.0018,0
5.854157,1.01245575,0.0018,0
5.874991,1.01316828,0.0018,0
5.895824,1.01404914,0.0018,0
5.916657,1.01159448,0.0018,0
5.93749,1.01262744,0.0018,0
5.958324,1.01704691,0.0018,0
5.979157,1.01527504,0.0018,0
5.99999,1.01452323,0.0018,0
6.020824,1.01599137,0.0018,0
6.041657,1.01483874,0.0018,0
6.06249,1.01652016,0.0018,0
6.083324,1.01511733,0.0018,0
6.104157,1.01709391,0.0018,0
6.12499,1.01402242,0.0018,0
6.145824,1.01950719,0.0018,0
6.166657,1.01642155,0.0018,0
6.18749,1.01471612,0.0018,0
6.208323,1.01736114,0.0018,0
6.229157,1.01728231,0.0018,0
6.24999,1.01839492,0.0018,0
6.270823,1.01621427,0.0018,0
6.291657,1.01913106,0.0018,0
6.31249,1.02506291,0.0018,0
6.333323,1.01634894,0.0018,0
6.354156,1.01935389,0.0018,0
6.37499,1.01826782,0.0018,0
6.395823,1.01924083,0.0018,0
6.416656,1.0156861,0.0018,0
6.43749,1.01691524,0.0018,0
6.458323,1.01984094,0.0018,0
6.479156,1.01895801,0.0018,0
6.49999,1.02197165,0.0018,0
6.520823,1.01774843,0.0018,0
6.541656,1.01930818,0.0018,0
6.56249,1.02420322,0.0018,0
6.583323,1.01753602,0.0018,0
6.604156,1.01723083,0.0018,0
6.624989,1.01872788,0.0018,0
6.645823,1.01863435,0.0018,0
6.666656,1.02014799,0.0018,0
6.687489,1.01876654,0.0018,0
6.708323,1.01706727,0.0018,0
6.729156,1.01869777,0.0018,0
6.749989,1.02294662,0.0018,1
6.770822,1.02035881,0.0018,0
6.791656,1.01292714,0.0018,0
6.812489,1.0175382,0.0018,0
6.833322,1.01607124,0.0018,0
6.854156,1.01861322,0.0018,0
6.874989,1.01702261,0.0018,0
6.895822,1.02064966,0.0018,0
6.916656,1.01867873,0.0018,0
6.937489,1.01843109,0.0018,0
6.958322,1.01587928,0.0018,0
6.979156,1.01250185,0.0018,0
6.999989,1.00949249,0.0018,0
7.020822,1.00799945,0.0018,0
7.041655,1.00494013,0.0018,0
7.062489,1.00369536,0.0018,0
7.083322,1.00882548,0.0018,0
7.104155,1.01010991,0.0018,0
7.124989,1.01271132,0.0018,0
7.145822,1.01323889,0.0018,0
7.166655,1.01373426,0.0018,0
7.187488,1.01341121,0.0018,0
7.208322,1.0093327,0.0018,0
7.229155,1.01599213,0.0018,0
7.249988,1.01498454,0.0018,0
7.270822,1.01338266,0.0018,0
7.291655,1.01545514,0.0018,0
7.312488,1.01416548,0.0018,0
7.333322,1.01385151,0.0018,0
7.354155,1.00853464,0.0018,0
7.374988,1.01237738,0.0018,0
7.395821,1.01356347,0.0018,0
7.416655,1.01531289,0.0018,0
7.437488,1.01553915,0.0018,0
7.458321,1.01460557,0.0018,0
7.479155,1.00976189,0.0018,0
7.499988,1.00771198,0.0018,0
7.520821,1.01251091,0.0018,0
7.541655,0.98218209,0.0018,0
7.562488,1.01285281,0.0018,0
7.583321,1.01071338,0.0018,0
7.604154,1.01115631,0.0018,0
7.624988,1.00788246,0.0018,0
7.645821,1.01121135,0.0018,0
7.666654,1.00942729,0.0018,0
7.687488,1.01068179,0.0018,0
7.708321,1.01070283,0.0018,0
7.729154,1.0094892,0.0018,0
7.749988,1.01009478,0.0018,0
7.770821,1.00932424,0.0018,0
7.791654,1.01053913,0.0018,0
7.812488,1.00989899,0.0018,0
7.833321,1.00783337,0.0018,0
7.854154,1.00758165,0.0018,0
7.874987,1.01159889,0.0018,0
7.895821,1.0080961,0.0018,0
7.916654,1.00988133,0.0018,0
7.937487,1.00861931,0.0018,0
7.958321,1.00670874,0.0018,0
7.979154,1.00618645,0.0018,0
7.999987,1.00755857,0.0018,0
8.02082,1.00760907,0.0018,0
8.041654,1.00805446,0.0018,0
8.062487,1.00446613,0.0018,0
8.08332,1.00547043,0.0018,0
8.104154,1.00616034,0.0018,0
8.124987,1.00899843,0.0018,0
8.14582,1.00165023,0.0018,0
8.166654,1.00646567,0.0018,0
8.187487,1.00447492,0.0018,0
8.20832,1.00598999,0.0018,0
8.229153,1.00408903,0.0018,0
8.249987,1.00538621,0.0018,0
8.27082,1.00729594,0.0018,0
8.291653,1.00486068,0.0018,0
8.312487,1.01661167,0.0018,0
8.33332,1.00436247,0.0018,0
8.354153,1.0020651,0.0018,0
8.374987,1.00411074,0.0018,0
8.39582,1.0024691,0.0018,0
8.416653,1.0010869,0.0018,0
8.437486,1.00217541,0.0018,0
8.45832,1.00152535,0.0018,0
8.479153,1.0029732,0.0018,0
8.499986,1.00121504,0.0018,0
8.52082,1.00000707,0.0018,0
8.541653,1.00324143,0.0018,0
8.562486,1.00205308,0.0018,0
8.58332,1.00220551,0.0018,0
8.604153,1.00065256,0.0018,0
8.624986,0.99899287,0.0018,0
8.64582,0.99806041,0.0018,0
8.666653,0.9979294,0.0018,0
8.687486,0.99974859,0.0018,0
8.708319,0.99784794,0.0018,0
8.729153,0.99457455,0.0018,0
8.749986,0.99676404,0.0018,0
8.770819,0.99386989,0.0018,0
8.791653,0.9962959,0.0018,0
8.812486,0.99340316,0.0018,0
8.833319,0.9928621,0.0018,0
8.854152,0.99491254,0.0018,0
8.874986,0.99411526,0.0018,0
8.895819,0.99081718,0.0018,0
8.916652,0.99470316,0.0018,0
8.937486,0.99679397,0.0018,0
8.958319,0.98977437,0.0018,0
8.979152,0.99525382,0.0018,0
8.999986,0.99027451,0.0018,0
9.020819,0.99015523,0.0018,0
9.041652,0.9902527,0.0018,0
9.062486,0.98750182,0.0018,0
9.083319,0.99196932,0.0018,0
9.104152,0.99004477,0.0018,0
9.124985,0.98733226,0.0018,0
9.145819,0.98771354,0.0018,0
9.166652,0.98501119,0.0018,0
9.187485,0.9866445,0.0018,0
9.208319,0.9884875,0.0018,0
9.229152,0.98324919,0.0018,0
9.249985,0.985089,0.0018,0
9.270818,0.98567964,0.0018,0
9.291652,0.98684766,0.0018,0
9.312485,0.98693985,0.0018,0
9.333318,0.98324359,0.0018,0
9.354152,0.98229565,0.0018,0
9.374985,0.98400701,0.0018,0
9.395818,0.98211763,0.0018,0
9.416652,0.98179635,0.0018,0
9.437485,0.98388988,0.0018,0
9.458318,0.9845871,0.0018,0
9.479152,0.98163357,0.0018,0
9.499985,0.98042845,0.0018,0
9.520818,0.9814327,0.0018,0
9.541651,0.976648,0.0018,0
9.562485,0.97966545,0.0018,0
9.583318,0.97745422,0.0018,0
9.604151,0.98334194,0.0018,0
9.624985,0.98002829,0.0018,0
9.645818,0.97869112,0.0018,0
9.666651,0.97780579,0.0018,0
9.687484,0.9606721,0.0018,0
9.708318,0.97892139,0.0018,0
9.729151,0.98033582,0.0018,0
9.749984,0.97587181,0.0018,0
9.770818,0.97821106,0.0018,0
9.791651,0.97809569,0.0018,0
9.812484,0.97383996,0.0018,0
9.833318,0.97816007,0.0018,0
9.854151,0.9787815,0.0018,0
9.874984,0.97663965,0.0018,0
9.895818,0.97601878,0.0018,0
9.916651,0.97747387,0.0018,0
9.937484,0.97322436,0.0018,0
9.958317,0.9761272,0.0018,0
9.979151,0.97783827,0.0018,0
9.999984,0.97370499,0.0018,0
10.020817,0.97774886,0.0018,0
10.041651,0.97525032,0.0018,0
10.062484,0.9723187,0.0018,0
10.083317,0.97595513,0.0018,0
10.10415,0.97449762,0.0018,0
10.124984,0.97694356,0.0018,0
10.145817,0.97440119,0.0018,0
10.16665,0.97761334,0.0018,0
10.187484,0.96894416,0.0018,0
10.208317,0.96224986,0.0018,0
10.22915,0.95170472,0.0018,0
10.249984,0.94630205,0.0018,0
10.270817,0.94818961,0.0018,0
10.29165,0.95102311,0.0018,0
10.312483,0.95846436,0.0018,0
10.333317,0.96657925,0.0018,0
10.35415,0.97848393,0.0018,0
10.374983,0.98070441,0.0018,0
10.395817,0.97917297,0.0018,0
10.41665,0.98059185,0.0018,0
10.437483,0.9787112,0.0018,0
10.458317,0.97916526,0.0018,0
10.47915,0.97994897,0.0018,0
10.499983,0.98253252,0.0018,0
10.520816,0.98290479,0.0018,0
10.54165,0.98152182,0.0018,0
10.562483,0.98469712,0.0018,0
10.583316,0.98530147,0.0018,0
10.60415,0.98473376,0.0018,0
10.624983,0.98683815,0.0018,0
10.645816,0.98501077,0.0018,0
10.66665,0.98589541,0.0018,0
10.687483,0.98753206,0.0018,0
10.708316,0.98721231,0.0018,0
10.72915,0.98930525,0.0018,0
10.749983,0.9862334,0.0018,0
10.770816,0.9916752,0.0018,0
10.791649,0.98833114,0.0018,0
10.812483,0.99007688,0.0018,0
10.833316,0.98853628,0.0018,0
10.854149,0.99274469,0.0018,0
10.874983,1.00447522,0.0018,0
10.895816,0.99490398,0.0018,0
10.916649,0.99513811,0.0018,0
10.937482,0.99150021,0.0018,0
10.958316,0.99356257,0.0018,0
10.979149,0.99480691,0.0018,0
10.999982,0.994627,0.0018,0
11.020816,0.99900061,0.0018,0
11.041649,0.9979816,0.0018,0
11.062482,0.99827406,0.0018,0
11.083316,0.9998624,0.0018,0
11.104149,0.99793609,0.0018,0
11.124982,0.9986749,0.0018,0
11.145816,0.99938031,0.0018,0
11.166649,1.0025151,0.0018,0
11.187482,1.00288147,0.0018,0
11.208315,1.00394852,0.0018,0
11.229149,1.0054839,0.0018,0
11.249982,1.00172743,0.0018,0
11.270815,1.00378173,0.0018,0
11.291649,1.00566797,0.0018,0
11.312482,1.00357758,0.0018,0
11.333315,1.00564093,0.0018,0
11.354148,1.0090077,0.0018,0
11.374982,1.00974037,0.0018,0
11.395815,1.01025592,0.0018,0
11.416648,1.00894611,0.0018,0
11.437482,1.00902611,0.0018,0
11.458315,1.0118775,0.0018,0
11.479148,1.0097776,0.0018,0
11.499982,1.01155812,0.0018,0
11.520815,1.01382229,0.0018,0
11.541648,1.01124888,0.0018,0
11.562481,1.01127114,0.0018,0
11.583315,1.01279852,0.0018,0
11.604148,1.01432306,0.0018,0
11.624981,1.01453002,0.0018,0
11.645815,1.01434282,0.0018,0
11.666648,1.01544913,0.0018,0
11.687481,1.01193811,0.0018,0
11.708315,1.0136249,0.0018,0
11.729148,1.01580385,0.0018,0
11.749981,1.01416107,0.0018,0
11.770814,1.01372437,0.0018,0
11.791648,1.01425608,0.0018,0
11.812481,1.01505227,0.0018,0
11.833314,1.01664254,0.0018,0
11.854148,1.01536595,0.0018,0
11.874981,1.01785648,0.0018,0
11.895814,1.02069803,0.0018,0
11.916648,1.01757454,0.0018,0
11.937481,1.02031454,0.0018,0
11.958314,1.0187036,0.0018,0
11.979148,1.01631775,0.0018,0
11.999981,1.01800577,0.0018,0
12.020814,1.01681893,0.0018,0
12.041647,1.0200727,0.0018,0
12.062481,1.01670454,0.0018,0
12.083314,1.0212362,0.0018,0
12.104147,1.01995778,0.0018,0
12.124981,1.01532466,0.0018,0
12.145814,1.02041102,0.0018,0
12.166647,1.02181594,0.0018,0
12.18748,1.01760612,0.0018,0
12.208314,1.02079866,0.0018,0
12.229147,1.0157722,0.0018,0
12.24998,1.01943554,0.0018,0
12.270814,1.0159522,0.0018,0
12.291647,1.0197611,0.0018,0
12.31248,1.015614,0.0018,0
12.333314,1.01402253,0.0018,0
12.354147,1.01939426,0.0018,0
12.37498,1.02270973,0.0018,0
12.395814,1.0174206,0.0018,0
12.416647,1.01987985,0.0018,0
12.43748,1.01846944,0.0018,0
12.458313,1.01756476,0.0018,0
12.479147,1.01912436,0.0018,0
12.49998,1.02083572,0.0018,0
12.520813,1.01551242,0.0018,0
12.541647,1.01860086,0.0018,0
12.56248,1.01805163,0.0018,0
12.583313,1.01470584,0.0018,0
12.604146,1.02001057,0.0018,0
12.62498,1.0204429,0.0018,0
12.645813,1.01504493,0.0018,0
12.666646,1.0197103,0.0018,0
12.68748,1.01650195,0.0018,0
12.708313,1.01592286,0.0018,0
12.729146,1.01873608,0.0018,0
12.74998,1.0162501,0.0018,0
12.770813,1.0162313,0.0018,0
12.791646,1.01818858,0.0018,0
12.81248,1.01758135,0.0018,0
12.833313,1.01667492,0.0018,0
12.854146,1.01235012,0.0018,0
12.874979,1.01184409,0.0018,0
12.895813,1.01650439,0.0018,0
12.916646,1.01261206,0.0018,0
12.937479,1.01435035,0.0018,0
12.958313,1.01195296,0.0018,0
12.979146,1.01335933,0.0018,0
12.999979,1.01119261,0.0018,0
13.020812,1.01623363,0.0018,0
13.041646,1.01127122,0.0018,0
13.062479,1.01269262,0.0018,0
13.083312,1.01238148,0.0018,0
13.104146,1.01470041,0.0018,0
13.124979,1.00978403,0.0018,0
13.145812,1.01209151,0.0018,0
13.166646,1.01158785,0.0018,1
13.187479,1.01273258,0.0018,0
13.208312,1.01244386,0.0018,0
13.229146,1.01057625,0.0018,0
13.249979,1.01166021,0.0018,0
13.270812,1.01037373,0.0018,0
13.291645,1.01171085,0.0018,0
13.312479,1.01050475,0.0018,0
13.333312,1.0093314,0.0018,0
13.354145,1.0102846,0.0018,0
13.374979,1.01079565,0.0018,0
13.395812,1.01276381,0.0018,0
13.416645,1.00472902,0.0018,0
13.437478,1.00247213,0.0018,0
13.458312,1.00144817,0.0018,0
13.479145,0.99356297,0.0018,0
13.499978,0.99470825,0.0018,0
13.520812,0.99805414,0.0018,0
13.541645,1.003274,0.0018,0
13.562478,1.01090465,0.0018,0
13.583312,1.00889318,0.0018,0
13.604145,1.01038065,0.0018,0
13.624978,1.00762279,0.0018,0
13.645811,1.00340204,0.0018,0
13.666645,1.00348417,0.0018,0
13.687478,1.00929164,0.0018,0
13.708311,1.00759745,0.0018,0
13.729145,1.00473089,0.0018,0
13.749978,1.00887951,0.0018,0
13.770811,1.00389475,0.0018,0
13.791645,1.00849918,0.0018,0
13.812478,1.00885853,0.0018,0
13.833311,1.00465364,0.0018,0
13.854144,1.00381531,0.0018,0
13.874978,1.00710446,0.0018,0
13.895811,1.00338282,0.0018,0
13.916644,1.00667011,0.0018,0
13.937478,1.00272613,0.0018,0
13.958311,1.00608431,0.0018,0
13.979144,1.00454681,0.0018,0
13.999978,1.00333991,0.0018,0
14.020811,1.00224144,0.0018,0
14.041644,1.00400961,0.0018,0
14.062478,0.99989687,0.0018,0
14.083311,1.00252185,0.0018,0
14.104144,1.00201356,0.0018,0
14.124977,1.00364874,0.0018,0
14.145811,0.99986478,0.0018,0
14.166644,1.00489265,0.0018,0
14.187477,1.00092719,0.0018,0
14.208311,0.99911164,0.0018,0
14.229144,1.00332028,0.0018,0
14.249977,1.0034763,0.0018,0
14.27081,0.99979543,0.0018,0
14.291644,0.99817259,0.0018,0
14.312477,0.9994413,0.0018,0
14.33331,0.99779838,0.0018,0
14.354144,0.9981011,0.0018,0
14.374977,1.00108259,0.0018,0
14.39581,0.99859065,0.0018,0
14.416644,0.99774804,0.0018,0
14.437477,0.99770372,0.0018,0
14.45831,0.99656454,0.0018,0
14.479144,0.99776598,0.0018,0
14.499977,0.99741001,0.0018,0
14.52081,0.99473224,0.0018,0
14.541643,0.99515192,0.0018,0
14.562477,0.99886714,0.0018,0
14.58331,0.99483658,0.0018,0
14.604143,0.99329371,0.0018,0
14.624977,0.99686407,0.0018,0
14.64581,0.99273416,0.0018,0
14.666643,0.99028116,0.0018,0
14.687476,0.99300663,0.0018,1
14.70831,0.98970613,0.0018,0
14.729143,0.98996205,0.0018,0
14.749976,0.99097389,0.0018,0
14.77081,0.98968647,0.0018,0
14.791643,0.98806768,0.0018,0
14.812476,0.98797717,0.0018,0
14.83331,0.98742789,0.0018,0
14.854143,0.99012282,0.0018,0
14.874976,0.99953759,0.0018,0
14.895809,0.98605314,0.0018,0
14.916643,0.99028498,0.0018,0
14.937476,0.98515474,0.0018,0
14.958309,0.98837138,0.0018,0
14.979143,0.98760156,0.0018,0
14.999976,0.98450555,0.0018,0
15.020809,0.9817779,0.0018,0
15.041643,0.98470614,0.0018,0
15.062476,0.98466562,0.0018,0
15.083309,0.98476772,0.0018,0
15.104142,0.98273328,0.0018,0
15.124976,0.98435821,0.0018,0
15.145809,0.98428728,0.0018,0
15.166642,0.97949046,0.0018,0
15.187476,0.9835748,0.0018,0
15.208309,0.98093948,0.0018,0
15.229142,0.97924132,0.0018,0
15.249976,0.97933183,0.0018,0
15.270809,0.98294256,0.0018,0
15.291642,0.98100418,0.0018,0
15.312476,0.97569559,0.0018,0
15.333309,0.97876249,0.0018,0
15.354142,0.97807091,0.0018,0
15.374975,0.97773141,0.0018,0
15.395809,0.97686355,0.0018,0
15.416642,0.97492104,0.0018,0
15.437475,0.97886435,0.0018,0
15.458309,0.97540923,0.0018,0
15.479142,0.97623856,0.0018,0
15.499975,0.97564138,0.0018,0
15.520808,0.97525409,0.0018,0
15.541642,0.97775831,0.0018,0
15.562475,0.97698572,0.0018,0
15.583308,0.97497434,0.0018,0
15.604142,0.97439881,0.0018,0
15.624975,0.97518518,0.0018,0
15.645808,0.97772067,0.0018,0
15.666642,0.97617606,0.0018,0
15.687475,0.97635799,0.0018,0
15.708308,0.97535662,0.0018,0
15.729141,0.97551198,0.0018,0
15.749975,0.97641488,0.0018,0
15.770808,0.97277607,0.0018,0
15.791641,0.97908532,0.0018,1
15.812475,0.97487553,0.0018,0
15.833308,0.97540029,0.0018,0
15.854141,0.97898281,0.0018,0
15.874975,0.97714439,0.0018,0
15.895808,0.97701042,0.0018,0
15.916641,0.97609543,0.0018,0
15.937474,0.97456598,0.0018,0
15.958308,0.97795947,0.0018,0
15.979141,0.98004813,0.0018,0
15.999974,0.97656678,0.0018,0
16.020808,0.98094779,0.0018,0
16.041641,0.97679357,0.0018,0
16.062474,0.97784742,0.0018,0
16.083308,0.98044379,0.0018,0
16.104141,0.97991583,0.0018,0
16.124974,0.98155946,0.0018,0
16.145808,0.97939812,0.0018,0
