date,air_temp_c,shortwave_wm2,wind_speed_mps,cloud_fraction
2015-06-20,20.295,383.040,1.558,0.474
2015-06-21,20.488,381.314,1.597,0.469
2015-06-22,20.669,379.589,1.642,0.465
2015-06-23,20.837,377.906,1.691,0.460
2015-06-24,20.990,376.303,1.744,0.456
2015-06-25,21.129,374.818,1.800,0.451
2015-06-26,21.253,373.484,1.857,0.446
2015-06-27,21.361,372.335,1.914,0.442
2015-06-28,21.453,371.400,1.971,0.437
2015-06-29,21.530,370.702,2.025,0.432
2015-06-30,21.590,370.265,2.077,0.428
2015-07-01,21.635,370.104,2.125,0.423
2015-07-02,21.663,370.233,2.169,0.418
2015-07-03,21.677,370.659,2.207,0.413
2015-07-04,21.675,371.386,2.240,0.409
2015-07-05,21.659,372.412,2.266,0.404
2015-07-06,21.628,373.731,2.286,0.399
2015-07-07,21.585,375.331,2.299,0.395
2015-07-08,21.529,377.197,2.306,0.390
2015-07-09,21.461,379.308,2.307,0.385
2015-07-10,21.383,381.641,2.302,0.381
2015-07-11,21.294,384.167,2.292,0.376
2015-07-12,21.198,386.856,2.277,0.372
2015-07-13,21.093,389.673,2.259,0.367
2015-07-14,20.983,392.582,2.238,0.363
2015-07-15,20.867,395.544,2.215,0.358
2015-07-16,20.747,398.520,2.191,0.354
2015-07-17,20.624,401.468,2.168,0.350
2015-07-18,20.500,404.348,2.146,0.346
2015-07-19,20.376,407.119,2.127,0.341
2015-07-20,20.253,409.740,2.111,0.337
2015-07-21,20.131,412.175,2.100,0.333
2015-07-22,20.014,414.386,2.094,0.329
2015-07-23,19.900,416.339,2.094,0.326
2015-07-24,19.792,418.003,2.102,0.322
2015-07-25,19.691,419.350,2.117,0.318
2015-07-26,19.597,420.357,2.139,0.314
2015-07-27,19.511,421.003,2.170,0.311
2015-07-28,19.435,421.273,2.209,0.308
2015-07-29,19.368,421.157,2.256,0.304
2015-07-30,19.312,420.647,2.311,0.301
2015-07-31,19.267,419.743,2.374,0.298
2015-08-01,19.233,418.448,2.443,0.295
2015-08-02,19.211,416.770,2.519,0.292
2015-08-03,19.200,414.722,2.599,0.289
2015-08-04,19.202,412.322,2.685,0.287
2015-08-05,19.215,409.591,2.773,0.284
2015-08-06,19.240,406.556,2.864,0.282
2015-08-07,19.277,403.244,2.956,0.279
2015-08-08,19.324,399.690,3.048,0.277
2015-08-09,19.383,395.928,3.139,0.275
2015-08-10,19.451,391.995,3.228,0.273
2015-08-11,19.529,387.931,3.313,0.271
2015-08-12,19.616,383.777,3.394,0.270
2015-08-13,19.711,379.574,3.469,0.268
2015-08-14,19.812,375.362,3.539,0.267
2015-08-15,19.920,371.183,3.602,0.265
2015-08-16,20.033,367.076,3.658,0.264
2015-08-17,20.149,363.080,3.706,0.263
2015-08-18,20.269,359.229,3.747,0.262
2015-08-19,20.390,355.559,3.780,0.262
2015-08-20,20.511,352.099,3.805,0.261
2015-08-21,20.632,348.875,3.823,0.261
2015-08-22,20.750,345.911,3.834,0.260
2015-08-23,20.865,343.225,3.839,0.260
2015-08-24,20.976,340.832,3.838,0.260
2015-08-25,21.080,338.742,3.832,0.260
2015-08-26,21.178,336.958,3.823,0.260
2015-08-27,21.268,335.482,3.811,0.261
2015-08-28,21.348,334.308,3.798,0.261
2015-08-29,21.419,333.428,3.783,0.262
2015-08-30,21.478,332.827,3.769,0.263
2015-08-31,21.525,332.486,3.757,0.264
2015-09-01,21.559,332.383,3.747,0.265
2015-09-02,21.580,332.492,3.741,0.266
2015-09-03,21.586,332.782,3.739,0.267
2015-09-04,21.577,333.221,3.742,0.269
2015-09-05,21.554,333.773,3.751,0.270
2015-09-06,21.514,334.401,3.766,0.272
2015-09-07,21.459,335.065,3.788,0.274
2015-09-08,21.388,335.726,3.816,0.276
2015-09-09,21.301,336.343,3.851,0.278
2015-09-10,21.198,336.876,3.893,0.280
2015-09-11,21.080,337.284,3.941,0.282
2015-09-12,20.946,337.531,3.995,0.285
2015-09-13,20.797,337.579,4.054,0.287
2015-09-14,20.634,337.393,4.118,0.290
2015-09-15,20.457,336.944,4.185,0.293
2015-09-16,20.267,336.202,4.255,0.296
2015-09-17,20.065,335.142,4.326,0.299
2015-09-18,19.851,333.746,4.398,0.302
2015-09-19,19.628,331.996,4.470,0.305
2015-09-20,19.394,329.881,4.539,0.309
2015-09-21,19.153,327.393,4.606,0.312
2015-09-22,18.905,324.532,4.669,0.316
2015-09-23,18.650,321.298,4.726,0.319
2015-09-24,18.391,317.701,4.778,0.323
2015-09-25,18.129,313.752,4.824,0.327
2015-09-26,17.864,309.468,4.861,0.331
2015-09-27,17.599,304.870,4.891,0.335
2015-09-28,17.333,299.983,4.912,0.339
2015-09-29,17.070,294.836,4.925,0.343
2015-09-30,16.809,289.462,4.929,0.347
2015-10-01,16.553,283.894,4.924,0.351
2015-10-02,16.301,278.172,4.910,0.355
2015-10-03,16.056,272.333,4.889,0.360
2015-10-04,15.818,266.419,4.860,0.364
2015-10-05,15.589,260.471,4.824,0.369
2015-10-06,15.369,254.531,4.781,0.373
2015-10-07,15.159,248.640,4.734,0.378
2015-10-08,14.959,242.838,4.683,0.382
2015-10-09,14.771,237.164,4.628,0.387
2015-10-10,14.595,231.656,4.572,0.391
2015-10-11,14.431,226.347,4.515,0.396
2015-10-12,14.280,221.270,4.457,0.401
2015-10-13,14.142,216.451,4.402,0.405
2015-10-14,14.016,211.915,4.348,0.410
2015-10-15,13.904,207.683,4.298,0.415
2015-10-16,13.805,203.770,4.252,0.420
2015-10-17,13.718,200.188,4.211,0.424
2015-10-18,13.644,196.942,4.176,0.429
2015-10-19,13.581,194.034,4.146,0.434
2015-10-20,13.531,191.462,4.123,0.438
2015-10-21,13.490,189.216,4.107,0.443
2015-10-22,13.460,187.285,4.097,0.448
2015-10-23,13.439,185.651,4.093,0.452
2015-10-24,13.427,184.294,4.095,0.457
2015-10-25,13.422,183.186,4.102,0.462
2015-10-26,13.423,182.301,4.115,0.466
2015-10-27,13.430,181.606,4.132,0.471
2015-10-28,13.441,181.065,4.151,0.475
2015-10-29,13.455,180.644,4.174,0.479
2015-10-30,13.470,180.302,4.197,0.484
2015-10-31,13.487,180.000,4.221,0.488
