sample_date,depth_m,temperature_c
2015-09-30,0.8,4.394687
2015-09-30,1.9,4.437714
2015-09-30,3.1,4.462612
2015-09-30,4.6,4.447919
2015-09-30,6.2,4.397468
2015-09-30,7.9,4.355990
2015-09-30,9.7,4.355082
2015-09-30,11.6,4.372260
2015-09-30,13.6,4.370439
2015-09-30,15.7,4.375081
2015-09-30,17.9,4.434192
2015-10-12,0.0,4.439295
2015-10-12,0.8,4.462822
2015-10-12,1.9,4.476371
2015-10-12,3.1,4.466050
2015-10-12,4.6,4.435606
2015-10-12,6.2,4.414835
2015-10-12,7.9,4.418156
2015-10-12,9.7,4.421492
2015-10-12,11.6,4.399469
2015-10-12,13.6,4.385987
2015-10-12,15.7,4.439635
2015-10-12,17.9,4.519454
