day_id,arrivals_per_hour,ambulance_share_pct,triage_queue_min,boarded_patients,bed_clean_turnaround_min,admit_to_bed_min,lab_tat_min,ct_tat_min,consult_callback_min,md_hours_per_100_visits,rn_hours_per_100_visits,overflow_bay_open_pct
2030,44.569,18.375,24.959,10.632,46.112,93.140,66.532,86.100,42.023,9.875,16.819,78.573
2031,40.051,17.822,24.189,15.588,62.286,119.820,43.670,51.072,21.170,9.190,16.409,71.426
2032,57.263,24.575,42.610,17.092,60.532,123.602,66.599,85.726,38.122,7.592,13.296,52.536
2033,41.467,17.729,21.737,8.326,42.839,88.553,59.296,74.127,31.146,9.833,16.979,75.553
2034,28.831,13.889,8.385,11.378,46.318,99.275,64.876,83.097,38.555,10.200,17.430,78.487
2035,45.183,19.773,27.147,10.950,48.105,108.298,50.683,65.847,24.319,10.655,17.186,79.016
2036,33.773,14.594,14.004,14.147,54.157,111.573,43.601,59.177,25.346,10.550,17.987,85.264
2037,45.972,20.307,32.143,9.954,44.391,97.793,60.636,77.418,32.426,8.420,14.498,59.886
2038,31.618,13.965,13.341,6.132,40.519,86.836,51.235,65.754,31.622,9.166,16.431,71.383
2039,30.102,15.205,17.833,6.565,41.554,90.879,53.621,74.158,30.611,10.540,18.266,82.877
2040,40.295,17.744,22.290,2.050,33.763,78.396,56.959,71.956,31.574,10.707,17.348,82.477
2041,42.848,18.488,26.659,12.043,53.721,101.670,56.258,70.144,29.908,9.411,16.266,76.327
2042,38.270,17.523,21.655,11.989,51.013,102.608,60.290,78.893,36.521,13.460,21.370,98.000
2043,43.092,17.185,26.267,12.032,48.671,103.788,62.123,77.554,34.866,10.154,17.391,77.228
2044,41.544,19.726,24.266,10.553,50.123,100.542,51.335,62.358,27.715,10.617,17.798,85.886
2045,34.770,14.894,14.877,4.429,34.345,73.581,66.713,82.929,39.137,11.527,18.695,91.820
2046,38.711,15.985,19.057,7.292,42.912,91.455,61.987,73.776,33.667,10.661,17.516,84.350
2047,38.322,16.676,14.470,6.594,45.425,91.486,41.757,55.378,21.353,9.501,15.833,72.475
2048,43.818,19.797,27.366,7.477,43.232,89.203,62.710,81.710,38.133,9.732,16.810,77.706
2049,42.455,18.023,21.757,9.985,45.068,100.821,45.575,61.187,26.513,8.410,14.851,64.687
2050,28.789,13.440,8.711,9.951,46.816,99.695,64.186,78.557,33.225,9.629,16.370,75.976
2051,46.771,20.214,31.493,20.070,67.882,145.176,79.410,98.832,46.287,8.119,14.545,60.955
2052,44.054,18.021,28.573,12.524,50.055,108.117,49.082,65.685,27.427,9.688,16.472,74.169
2053,39.114,16.879,21.760,10.680,51.654,104.571,66.866,79.681,39.511,11.912,19.807,96.808
2054,43.915,18.577,26.226,11.581,51.758,102.094,61.884,83.352,37.175,7.064,13.261,53.747
2055,45.429,19.834,26.578,2.411,30.388,69.754,66.453,81.307,36.064,10.450,17.712,82.910
2056,45.004,19.206,28.805,10.560,50.372,103.148,80.261,97.803,50.008,7.572,13.611,54.250
