quarter,series_code,series_name,value,unit,seasonal_adjustment
2004Q1,RGDP,Real Gross Domestic Product,13801.15,billions_of_chained_2017_dollars,SAAR
2004Q2,RGDP,Real Gross Domestic Product,13671.9,billions_of_chained_2017_dollars,SAAR
2004Q3,RGDP,Real Gross Domestic Product,13550.56,billions_of_chained_2017_dollars,SAAR
2004Q4,RGDP,Real Gross Domestic Product,13447.47,billions_of_chained_2017_dollars,SAAR
2005Q1,RGDP,Real Gross Domestic Product,13372.06,billions_of_chained_2017_dollars,SAAR
2005Q2,RGDP,Real Gross Domestic Product,13332.46,billions_of_chained_2017_dollars,SAAR
2005Q3,RGDP,Real Gross Domestic Product,13335.13,billions_of_chained_2017_dollars,SAAR
2005Q4,RGDP,Real Gross Domestic Product,13384.65,billions_of_chained_2017_dollars,SAAR
2006Q1,RGDP,Real Gross Domestic Product,13483.57,billions_of_chained_2017_dollars,SAAR
2006Q2,RGDP,Real Gross Domestic Product,13632.24,billions_of_chained_2017_dollars,SAAR
2006Q3,RGDP,Real Gross Domestic Product,13828.78,billions_of_chained_2017_dollars,SAAR
2006Q4,RGDP,Real Gross Domestic Product,14068.99,billions_of_chained_2017_dollars,SAAR
2007Q1,RGDP,Real Gross Domestic Product,14346.36,billions_of_chained_2017_dollars,SAAR
2007Q2,RGDP,Real Gross Domestic Product,14652.23,billions_of_chained_2017_dollars,SAAR
2007Q3,RGDP,Real Gross Domestic Product,14976.02,billions_of_chained_2017_dollars,SAAR
2007Q4,RGDP,Real Gross Domestic Product,15305.67,billions_of_chained_2017_dollars,SAAR
2008Q1,RGDP,Real Gross Domestic Product,15628.3,billions_of_chained_2017_dollars,SAAR
2008Q2,RGDP,Real Gross Domestic Product,15931.02,billions_of_chained_2017_dollars,SAAR
2008Q3,RGDP,Real Gross Domestic Product,15912.83,billions_of_chained_2017_dollars,SAAR
2008Q4,RGDP,Real Gross Domestic Product,15427.49,billions_of_chained_2017_dollars,SAAR
2009Q1,RGDP,Real Gross Domestic Product,15104.82,billions_of_chained_2017_dollars,SAAR
2009Q2,RGDP,Real Gross Domestic Product,15068.03,billions_of_chained_2017_dollars,SAAR
2009Q3,RGDP,Real Gross Domestic Product,15133.19,billions_of_chained_2017_dollars,SAAR
2009Q4,RGDP,Real Gross Domestic Product,15152.98,billions_of_chained_2017_dollars,SAAR
2010Q1,RGDP,Real Gross Domestic Product,15133.33,billions_of_chained_2017_dollars,SAAR
2010Q2,RGDP,Real Gross Domestic Product,15082.51,billions_of_chained_2017_dollars,SAAR
2010Q3,RGDP,Real Gross Domestic Product,15010.28,billions_of_chained_2017_dollars,SAAR
2010Q4,RGDP,Real Gross Domestic Product,14927.14,billions_of_chained_2017_dollars,SAAR
2011Q1,RGDP,Real Gross Domestic Product,14843.44,billions_of_chained_2017_dollars,SAAR
2011Q2,RGDP,Real Gross Domestic Product,14768.68,billions_of_chained_2017_dollars,SAAR
2011Q3,RGDP,Real Gross Domestic Product,14710.98,billions_of_chained_2017_dollars,SAAR
2011Q4,RGDP,Real Gross Domestic Product,14676.63,billions_of_chained_2017_dollars,SAAR
2012Q1,RGDP,Real Gross Domestic Product,14669.84,billions_of_chained_2017_dollars,SAAR
2012Q2,RGDP,Real Gross Domestic Product,14692.61,billions_of_chained_2017_dollars,SAAR
2012Q3,RGDP,Real Gross Domestic Product,14744.75,billions_of_chained_2017_dollars,SAAR
2012Q4,RGDP,Real Gross Domestic Product,14823.95,billions_of_chained_2017_dollars,SAAR
2013Q1,RGDP,Real Gross Domestic Product,14926.0,billions_of_chained_2017_dollars,SAAR
2013Q2,RGDP,Real Gross Domestic Product,15045.07,billions_of_chained_2017_dollars,SAAR
2013Q3,RGDP,Real Gross Domestic Product,15174.14,billions_of_chained_2017_dollars,SAAR
2013Q4,RGDP,Real Gross Domestic Product,15305.54,billions_of_chained_2017_dollars,SAAR
2014Q1,RGDP,Real Gross Domestic Product,15431.52,billions_of_chained_2017_dollars,SAAR
2014Q2,RGDP,Real Gross Domestic Product,15544.91,billions_of_chained_2017_dollars,SAAR
2014Q3,RGDP,Real Gross Domestic Product,15639.8,billions_of_chained_2017_dollars,SAAR
2014Q4,RGDP,Real Gross Domestic Product,15712.07,billions_of_chained_2017_dollars,SAAR
2015Q1,RGDP,Real Gross Domestic Product,15759.86,billions_of_chained_2017_dollars,SAAR
2015Q2,RGDP,Real Gross Domestic Product,15783.78,billions_of_chained_2017_dollars,SAAR
2015Q3,RGDP,Real Gross Domestic Product,15786.94,billions_of_chained_2017_dollars,SAAR
2015Q4,RGDP,Real Gross Domestic Product,15774.69,billions_of_chained_2017_dollars,SAAR
2016Q1,RGDP,Real Gross Domestic Product,15754.24,billions_of_chained_2017_dollars,SAAR
2016Q2,RGDP,Real Gross Domestic Product,15734.07,billions_of_chained_2017_dollars,SAAR
2016Q3,RGDP,Real Gross Domestic Product,15723.29,billions_of_chained_2017_dollars,SAAR
2016Q4,RGDP,Real Gross Domestic Product,15731.0,billions_of_chained_2017_dollars,SAAR
2017Q1,RGDP,Real Gross Domestic Product,15765.69,billions_of_chained_2017_dollars,SAAR
2017Q2,RGDP,Real Gross Domestic Product,15834.67,billions_of_chained_2017_dollars,SAAR
2017Q3,RGDP,Real Gross Domestic Product,15943.63,billions_of_chained_2017_dollars,SAAR
2017Q4,RGDP,Real Gross Domestic Product,16096.23,billions_of_chained_2017_dollars,SAAR
2018Q1,RGDP,Real Gross Domestic Product,16293.81,billions_of_chained_2017_dollars,SAAR
2018Q2,RGDP,Real Gross Domestic Product,16535.13,billions_of_chained_2017_dollars,SAAR
2018Q3,RGDP,Real Gross Domestic Product,16816.23,billions_of_chained_2017_dollars,SAAR
2018Q4,RGDP,Real Gross Domestic Product,17130.36,billions_of_chained_2017_dollars,SAAR
2019Q1,RGDP,Real Gross Domestic Product,17468.09,billions_of_chained_2017_dollars,SAAR
2019Q2,RGDP,Real Gross Domestic Product,17817.57,billions_of_chained_2017_dollars,SAAR
2019Q3,RGDP,Real Gross Domestic Product,18165.05,billions_of_chained_2017_dollars,SAAR
2019Q4,RGDP,Real Gross Domestic Product,18495.67,billions_of_chained_2017_dollars,SAAR
2020Q1,RGDP,Real Gross Domestic Product,18422.27,billions_of_chained_2017_dollars,SAAR
2020Q2,RGDP,Real Gross Domestic Product,17148.77,billions_of_chained_2017_dollars,SAAR
2020Q3,RGDP,Real Gross Domestic Product,18304.12,billions_of_chained_2017_dollars,SAAR
2020Q4,RGDP,Real Gross Domestic Product,18761.73,billions_of_chained_2017_dollars,SAAR
2021Q1,RGDP,Real Gross Domestic Product,18818.8,billions_of_chained_2017_dollars,SAAR
2021Q2,RGDP,Real Gross Domestic Product,18808.15,billions_of_chained_2017_dollars,SAAR
2021Q3,RGDP,Real Gross Domestic Product,18734.67,billions_of_chained_2017_dollars,SAAR
2021Q4,RGDP,Real Gross Domestic Product,18607.31,billions_of_chained_2017_dollars,SAAR
2022Q1,RGDP,Real Gross Domestic Product,18438.33,billions_of_chained_2017_dollars,SAAR
2022Q2,RGDP,Real Gross Domestic Product,18151.17,billions_of_chained_2017_dollars,SAAR
2022Q3,RGDP,Real Gross Domestic Product,17944.39,billions_of_chained_2017_dollars,SAAR
2022Q4,RGDP,Real Gross Domestic Product,17741.47,billions_of_chained_2017_dollars,SAAR
2023Q1,RGDP,Real Gross Domestic Product,17556.85,billions_of_chained_2017_dollars,SAAR
2023Q2,RGDP,Real Gross Domestic Product,17403.29,billions_of_chained_2017_dollars,SAAR
2023Q3,RGDP,Real Gross Domestic Product,17291.28,billions_of_chained_2017_dollars,SAAR
2023Q4,RGDP,Real Gross Domestic Product,17228.7,billions_of_chained_2017_dollars,SAAR
2024Q1,RGDP,Real Gross Domestic Product,17220.73,billions_of_chained_2017_dollars,SAAR
2024Q2,RGDP,Real Gross Domestic Product,17269.68,billions_of_chained_2017_dollars,SAAR
2024Q3,RGDP,Real Gross Domestic Product,17375.09,billions_of_chained_2017_dollars,SAAR
2024Q4,RGDP,Real Gross Domestic Product,17533.81,billions_of_chained_2017_dollars,SAAR
2025Q1,RGDP,Real Gross Domestic Product,17740.11,billions_of_chained_2017_dollars,SAAR
2025Q2,RGDP,Real Gross Domestic Product,17985.97,billions_of_chained_2017_dollars,SAAR
1988Q1,RPCE,Real Personal Consumption Expenditures,6892.28,billions_of_chained_2017_dollars,SAAR
1988Q2,RPCE,Real Personal Consumption Expenditures,6995.84,billions_of_chained_2017_dollars,SAAR
1988Q3,RPCE,Real Personal Consumption Expenditures,7107.66,billions_of_chained_2017_dollars,SAAR
1988Q4,RPCE,Real Personal Consumption Expenditures,7223.97,billions_of_chained_2017_dollars,SAAR
1989Q1,RPCE,Real Personal Consumption Expenditures,7340.41,billions_of_chained_2017_dollars,SAAR
1989Q2,RPCE,Real Personal Consumption Expenditures,7452.27,billions_of_chained_2017_dollars,SAAR
1989Q3,RPCE,Real Personal Consumption Expenditures,7554.83,billions_of_chained_2017_dollars,SAAR
1989Q4,RPCE,Real Personal Consumption Expenditures,7643.63,billions_of_chained_2017_dollars,SAAR
1990Q1,RPCE,Real Personal Consumption Expenditures,7714.92,billions_of_chained_2017_dollars,SAAR
1990Q2,RPCE,Real Personal Consumption Expenditures,7765.91,billions_of_chained_2017_dollars,SAAR
1990Q3,RPCE,Real Personal Consumption Expenditures,7795.1,billions_of_chained_2017_dollars,SAAR
1990Q4,RPCE,Real Personal Consumption Expenditures,7802.38,billions_of_chained_2017_dollars,SAAR
1991Q1,RPCE,Real Personal Consumption Expenditures,7789.05,billions_of_chained_2017_dollars,SAAR
1991Q2,RPCE,Real Personal Consumption Expenditures,7757.78,billions_of_chained_2017_dollars,SAAR
1991Q3,RPCE,Real Personal Consumption Expenditures,7712.3,billions_of_chained_2017_dollars,SAAR
1991Q4,RPCE,Real Personal Consumption Expenditures,7657.14,billions_of_chained_2017_dollars,SAAR
1992Q1,RPCE,Real Personal Consumption Expenditures,7597.32,billions_of_chained_2017_dollars,SAAR
1992Q2,RPCE,Real Personal Consumption Expenditures,7537.89,billions_of_chained_2017_dollars,SAAR
1992Q3,RPCE,Real Personal Consumption Expenditures,7483.74,billions_of_chained_2017_dollars,SAAR
1992Q4,RPCE,Real Personal Consumption Expenditures,7439.21,billions_of_chained_2017_dollars,SAAR
1993Q1,RPCE,Real Personal Consumption Expenditures,7407.98,billions_of_chained_2017_dollars,SAAR
1993Q2,RPCE,Real Personal Consumption Expenditures,7392.86,billions_of_chained_2017_dollars,SAAR
1993Q3,RPCE,Real Personal Consumption Expenditures,7395.71,billions_of_chained_2017_dollars,SAAR
1993Q4,RPCE,Real Personal Consumption Expenditures,7417.43,billions_of_chained_2017_dollars,SAAR
1994Q1,RPCE,Real Personal Consumption Expenditures,7457.92,billions_of_chained_2017_dollars,SAAR
1994Q2,RPCE,Real Personal Consumption Expenditures,7516.1,billions_of_chained_2017_dollars,SAAR
1994Q3,RPCE,Real Personal Consumption Expenditures,7590.01,billions_of_chained_2017_dollars,SAAR
1994Q4,RPCE,Real Personal Consumption Expenditures,7676.87,billions_of_chained_2017_dollars,SAAR
1995Q1,RPCE,Real Personal Consumption Expenditures,7773.25,billions_of_chained_2017_dollars,SAAR
1995Q2,RPCE,Real Personal Consumption Expenditures,7875.27,billions_of_chained_2017_dollars,SAAR
1995Q3,RPCE,Real Personal Consumption Expenditures,7978.77,billions_of_chained_2017_dollars,SAAR
1995Q4,RPCE,Real Personal Consumption Expenditures,8079.69,billions_of_chained_2017_dollars,SAAR
1996Q1,RPCE,Real Personal Consumption Expenditures,8174.25,billions_of_chained_2017_dollars,SAAR
1996Q2,RPCE,Real Personal Consumption Expenditures,8259.32,billions_of_chained_2017_dollars,SAAR
1996Q3,RPCE,Real Personal Consumption Expenditures,8332.64,billions_of_chained_2017_dollars,SAAR
1996Q4,RPCE,Real Personal Consumption Expenditures,8392.95,billions_of_chained_2017_dollars,SAAR
1997Q1,RPCE,Real Personal Consumption Expenditures,8440.18,billions_of_chained_2017_dollars,SAAR
1997Q2,RPCE,Real Personal Consumption Expenditures,8475.33,billions_of_chained_2017_dollars,SAAR
1997Q3,RPCE,Real Personal Consumption Expenditures,8500.44,billions_of_chained_2017_dollars,SAAR
1997Q4,RPCE,Real Personal Consumption Expenditures,8518.33,billions_of_chained_2017_dollars,SAAR
1998Q1,RPCE,Real Personal Consumption Expenditures,8532.36,billions_of_chained_2017_dollars,SAAR
1998Q2,RPCE,Real Personal Consumption Expenditures,8546.18,billions_of_chained_2017_dollars,SAAR
1998Q3,RPCE,Real Personal Consumption Expenditures,8563.32,billions_of_chained_2017_dollars,SAAR
1998Q4,RPCE,Real Personal Consumption Expenditures,8587.04,billions_of_chained_2017_dollars,SAAR
1999Q1,RPCE,Real Personal Consumption Expenditures,8619.99,billions_of_chained_2017_dollars,SAAR
1999Q2,RPCE,Real Personal Consumption Expenditures,8664.06,billions_of_chained_2017_dollars,SAAR
1999Q3,RPCE,Real Personal Consumption Expenditures,8720.19,billions_of_chained_2017_dollars,SAAR
1999Q4,RPCE,Real Personal Consumption Expenditures,8788.34,billions_of_chained_2017_dollars,SAAR
2000Q1,RPCE,Real Personal Consumption Expenditures,8867.4,billions_of_chained_2017_dollars,SAAR
2000Q2,RPCE,Real Personal Consumption Expenditures,8955.25,billions_of_chained_2017_dollars,SAAR
2000Q3,RPCE,Real Personal Consumption Expenditures,9048.82,billions_of_chained_2017_dollars,SAAR
2000Q4,RPCE,Real Personal Consumption Expenditures,9144.31,billions_of_chained_2017_dollars,SAAR
2001Q1,RPCE,Real Personal Consumption Expenditures,9149.1,billions_of_chained_2017_dollars,SAAR
2001Q2,RPCE,Real Personal Consumption Expenditures,9160.75,billions_of_chained_2017_dollars,SAAR
2001Q3,RPCE,Real Personal Consumption Expenditures,9123.93,billions_of_chained_2017_dollars,SAAR
2001Q4,RPCE,Real Personal Consumption Expenditures,9137.52,billions_of_chained_2017_dollars,SAAR
2002Q1,RPCE,Real Personal Consumption Expenditures,9177.04,billions_of_chained_2017_dollars,SAAR
2002Q2,RPCE,Real Personal Consumption Expenditures,9197.01,billions_of_chained_2017_dollars,SAAR
2002Q3,RPCE,Real Personal Consumption Expenditures,9197.01,billions_of_chained_2017_dollars,SAAR
2002Q4,RPCE,Real Personal Consumption Expenditures,9178.02,billions_of_chained_2017_dollars,SAAR
2003Q1,RPCE,Real Personal Consumption Expenditures,9142.48,billions_of_chained_2017_dollars,SAAR
2003Q2,RPCE,Real Personal Consumption Expenditures,9094.04,billions_of_chained_2017_dollars,SAAR
2003Q3,RPCE,Real Personal Consumption Expenditures,9037.31,billions_of_chained_2017_dollars,SAAR
2003Q4,RPCE,Real Personal Consumption Expenditures,8977.58,billions_of_chained_2017_dollars,SAAR
2004Q1,RPCE,Real Personal Consumption Expenditures,8920.4,billions_of_chained_2017_dollars,SAAR
2004Q2,RPCE,Real Personal Consumption Expenditures,8871.25,billions_of_chained_2017_dollars,SAAR
2004Q3,RPCE,Real Personal Consumption Expenditures,8835.24,billions_of_chained_2017_dollars,SAAR
2004Q4,RPCE,Real Personal Consumption Expenditures,8816.83,billions_of_chained_2017_dollars,SAAR
2005Q1,RPCE,Real Personal Consumption Expenditures,8819.62,billions_of_chained_2017_dollars,SAAR
2005Q2,RPCE,Real Personal Consumption Expenditures,8846.22,billions_of_chained_2017_dollars,SAAR
2005Q3,RPCE,Real Personal Consumption Expenditures,8898.11,billions_of_chained_2017_dollars,SAAR
2005Q4,RPCE,Real Personal Consumption Expenditures,8975.57,billions_of_chained_2017_dollars,SAAR
2006Q1,RPCE,Real Personal Consumption Expenditures,9077.65,billions_of_chained_2017_dollars,SAAR
2006Q2,RPCE,Real Personal Consumption Expenditures,9202.16,billions_of_chained_2017_dollars,SAAR
2006Q3,RPCE,Real Personal Consumption Expenditures,9345.72,billions_of_chained_2017_dollars,SAAR
2006Q4,RPCE,Real Personal Consumption Expenditures,9503.83,billions_of_chained_2017_dollars,SAAR
2007Q1,RPCE,Real Personal Consumption Expenditures,9671.08,billions_of_chained_2017_dollars,SAAR
2007Q2,RPCE,Real Personal Consumption Expenditures,9841.34,billions_of_chained_2017_dollars,SAAR
2007Q3,RPCE,Real Personal Consumption Expenditures,10008.17,billions_of_chained_2017_dollars,SAAR
2007Q4,RPCE,Real Personal Consumption Expenditures,10165.19,billions_of_chained_2017_dollars,SAAR
2008Q1,RPCE,Real Personal Consumption Expenditures,10306.52,billions_of_chained_2017_dollars,SAAR
2008Q2,RPCE,Real Personal Consumption Expenditures,10427.22,billions_of_chained_2017_dollars,SAAR
2008Q3,RPCE,Real Personal Consumption Expenditures,10373.29,billions_of_chained_2017_dollars,SAAR
2008Q4,RPCE,Real Personal Consumption Expenditures,10073.43,billions_of_chained_2017_dollars,SAAR
2009Q1,RPCE,Real Personal Consumption Expenditures,9859.72,billions_of_chained_2017_dollars,SAAR
2009Q2,RPCE,Real Personal Consumption Expenditures,9799.07,billions_of_chained_2017_dollars,SAAR
2009Q3,RPCE,Real Personal Consumption Expenditures,9797.25,billions_of_chained_2017_dollars,SAAR
2009Q4,RPCE,Real Personal Consumption Expenditures,9779.84,billions_of_chained_2017_dollars,SAAR
2010Q1,RPCE,Real Personal Consumption Expenditures,9751.74,billions_of_chained_2017_dollars,SAAR
2010Q2,RPCE,Real Personal Consumption Expenditures,9718.27,billions_of_chained_2017_dollars,SAAR
2010Q3,RPCE,Real Personal Consumption Expenditures,9684.73,billions_of_chained_2017_dollars,SAAR
2010Q4,RPCE,Real Personal Consumption Expenditures,9656.02,billions_of_chained_2017_dollars,SAAR
2011Q1,RPCE,Real Personal Consumption Expenditures,9636.38,billions_of_chained_2017_dollars,SAAR
2011Q2,RPCE,Real Personal Consumption Expenditures,9629.12,billions_of_chained_2017_dollars,SAAR
2011Q3,RPCE,Real Personal Consumption Expenditures,9636.47,billions_of_chained_2017_dollars,SAAR
2011Q4,RPCE,Real Personal Consumption Expenditures,9659.5,billions_of_chained_2017_dollars,SAAR
2012Q1,RPCE,Real Personal Consumption Expenditures,9698.11,billions_of_chained_2017_dollars,SAAR
2012Q2,RPCE,Real Personal Consumption Expenditures,9751.05,billions_of_chained_2017_dollars,SAAR
2012Q3,RPCE,Real Personal Consumption Expenditures,9816.03,billions_of_chained_2017_dollars,SAAR
2012Q4,RPCE,Real Personal Consumption Expenditures,9889.91,billions_of_chained_2017_dollars,SAAR
2013Q1,RPCE,Real Personal Consumption Expenditures,9968.88,billions_of_chained_2017_dollars,SAAR
2013Q2,RPCE,Real Personal Consumption Expenditures,10048.78,billions_of_chained_2017_dollars,SAAR
2013Q3,RPCE,Real Personal Consumption Expenditures,10125.39,billions_of_chained_2017_dollars,SAAR
2013Q4,RPCE,Real Personal Consumption Expenditures,10194.82,billions_of_chained_2017_dollars,SAAR
2014Q1,RPCE,Real Personal Consumption Expenditures,10253.82,billions_of_chained_2017_dollars,SAAR
2014Q2,RPCE,Real Personal Consumption Expenditures,10300.08,billions_of_chained_2017_dollars,SAAR
2014Q3,RPCE,Real Personal Consumption Expenditures,10332.49,billions_of_chained_2017_dollars,SAAR
2014Q4,RPCE,Real Personal Consumption Expenditures,10351.26,billions_of_chained_2017_dollars,SAAR
2015Q1,RPCE,Real Personal Consumption Expenditures,10357.93,billions_of_chained_2017_dollars,SAAR
2015Q2,RPCE,Real Personal Consumption Expenditures,10355.26,billions_of_chained_2017_dollars,SAAR
2015Q3,RPCE,Real Personal Consumption Expenditures,10347.04,billions_of_chained_2017_dollars,SAAR
2015Q4,RPCE,Real Personal Consumption Expenditures,10337.76,billions_of_chained_2017_dollars,SAAR
2016Q1,RPCE,Real Personal Consumption Expenditures,10332.34,billions_of_chained_2017_dollars,SAAR
2016Q2,RPCE,Real Personal Consumption Expenditures,10335.73,billions_of_chained_2017_dollars,SAAR
2016Q3,RPCE,Real Personal Consumption Expenditures,10352.56,billions_of_chained_2017_dollars,SAAR
2016Q4,RPCE,Real Personal Consumption Expenditures,10386.9,billions_of_chained_2017_dollars,SAAR
2017Q1,RPCE,Real Personal Consumption Expenditures,10441.93,billions_of_chained_2017_dollars,SAAR
2017Q2,RPCE,Real Personal Consumption Expenditures,10519.76,billions_of_chained_2017_dollars,SAAR
2017Q3,RPCE,Real Personal Consumption Expenditures,10621.25,billions_of_chained_2017_dollars,SAAR
2017Q4,RPCE,Real Personal Consumption Expenditures,10745.88,billions_of_chained_2017_dollars,SAAR
2018Q1,RPCE,Real Personal Consumption Expenditures,10891.72,billions_of_chained_2017_dollars,SAAR
2018Q2,RPCE,Real Personal Consumption Expenditures,11055.36,billions_of_chained_2017_dollars,SAAR
2018Q3,RPCE,Real Personal Consumption Expenditures,11232.07,billions_of_chained_2017_dollars,SAAR
2018Q4,RPCE,Real Personal Consumption Expenditures,11415.87,billions_of_chained_2017_dollars,SAAR
2019Q1,RPCE,Real Personal Consumption Expenditures,11599.87,billions_of_chained_2017_dollars,SAAR
2019Q2,RPCE,Real Personal Consumption Expenditures,11776.66,billions_of_chained_2017_dollars,SAAR
2019Q3,RPCE,Real Personal Consumption Expenditures,11938.72,billions_of_chained_2017_dollars,SAAR
2019Q4,RPCE,Real Personal Consumption Expenditures,12079.05,billions_of_chained_2017_dollars,SAAR
2020Q1,RPCE,Real Personal Consumption Expenditures,11998.19,billions_of_chained_2017_dollars,SAAR
2020Q2,RPCE,Real Personal Consumption Expenditures,11283.53,billions_of_chained_2017_dollars,SAAR
2020Q3,RPCE,Real Personal Consumption Expenditures,11835.41,billions_of_chained_2017_dollars,SAAR
2020Q4,RPCE,Real Personal Consumption Expenditures,12018.28,billions_of_chained_2017_dollars,SAAR
