timestamp,power_ratio,maintenance_flag,module_temp_c,irradiance_index
2025-07-18T09:26:00,0.98909109,0,28.14,0.6374
2025-07-18T09:27:00,0.98702294,0,28.18,0.6407
2025-07-18T09:28:00,0.9840622,0,28.21,0.644
2025-07-18T09:29:00,0.98635682,0,28.24,0.6474
2025-07-18T09:30:00,0.98457088,0,28.27,0.6507
2025-07-18T09:31:00,0.98647234,0,28.29,0.6539
2025-07-18T09:32:00,0.98140583,0,28.32,0.6572
2025-07-18T09:33:00,0.98226793,0,28.34,0.6605
2025-07-18T09:34:00,0.98213222,0,28.36,0.6638
2025-07-18T09:35:00,0.97940943,0,28.38,0.667
2025-07-18T09:36:00,0.94482037,1,28.4,0.6702
2025-07-18T09:37:00,0.94755891,1,28.42,0.6734
2025-07-18T09:38:00,0.94977061,1,28.43,0.6767
2025-07-18T09:39:00,0.95204544,1,28.44,0.6799
2025-07-18T09:40:00,0.95163086,1,28.45,0.683
2025-07-18T09:41:00,0.95719289,1,28.46,0.6862
2025-07-18T09:42:00,0.96003217,1,28.47,0.6894
2025-07-18T09:43:00,0.96119464,1,28.48,0.6925
2025-07-18T09:44:00,0.96527748,1,28.48,0.6957
2025-07-18T09:45:00,0.96902283,1,28.48,0.6988
2025-07-18T09:46:00,0.97526488,1,28.49,0.7019
2025-07-18T09:47:00,0.97256124,1,28.49,0.705
2025-07-18T09:48:00,0.97494867,1,28.48,0.7081
2025-07-18T09:49:00,0.97630233,1,28.48,0.7112
2025-07-18T09:50:00,0.97359509,1,28.48,0.7142
2025-07-18T09:51:00,0.98154624,1,28.47,0.7173
2025-07-18T09:52:00,0.9846336,1,28.46,0.7203
2025-07-18T09:53:00,0.99705016,0,28.46,0.7233
2025-07-18T09:54:00,0.99053135,0,28.45,0.7264
2025-07-18T09:55:00,0.99286784,0,28.44,0.7293
2025-07-18T09:56:00,0.99283915,0,28.43,0.7323
2025-07-18T09:57:00,0.99046156,0,28.41,0.7353
2025-07-18T09:58:00,0.99755371,0,28.4,0.7383
2025-07-18T09:59:00,0.99685979,0,28.38,0.7412
2025-07-18T10:00:00,0.99713434,0,28.37,0.7441
2025-07-18T10:01:00,0.99231425,0,28.35,0.7471
2025-07-18T10:02:00,0.99854272,0,28.33,0.75
2025-07-18T10:03:00,0.99031523,0,28.31,0.7529
2025-07-18T10:04:00,0.9954508,0,28.3,0.7557
2025-07-18T10:05:00,0.99952325,0,28.27,0.7586
2025-07-18T10:06:00,0.99028071,0,28.25,0.7614
2025-07-18T10:07:00,0.99126544,0,28.23,0.7643
2025-07-18T10:08:00,0.9930878,0,28.21,0.7671
2025-07-18T10:09:00,0.99151951,0,28.19,0.7699
2025-07-18T10:10:00,0.9888463,0,28.16,0.7727
2025-07-18T10:11:00,0.99373043,0,28.14,0.7755
2025-07-18T10:12:00,0.99094263,0,28.11,0.7782
2025-07-18T10:13:00,0.99557989,0,28.09,0.781
2025-07-18T10:14:00,0.99190691,0,28.06,0.7837
2025-07-18T10:15:00,0.99888423,0,28.04,0.7864
2025-07-18T10:16:00,0.99221529,0,28.01,0.7891
2025-07-18T10:17:00,0.99316219,0,27.98,0.7918
2025-07-18T10:18:00,0.99580698,0,27.96,0.7945
2025-07-18T10:19:00,0.98940091,0,27.93,0.7972
2025-07-18T10:20:00,0.99271897,0,27.9,0.7998
2025-07-18T10:21:00,0.994969,0,27.87,0.8025
2025-07-18T10:22:00,0.98610512,0,27.85,0.8051
2025-07-18T10:23:00,0.91056065,0,27.82,0.8077
2025-07-18T10:24:00,0.99040322,0,27.79,0.8103
2025-07-18T10:25:00,0.99172113,0,27.76,0.8128
2025-07-18T10:26:00,0.98615286,0,27.73,0.8154
2025-07-18T10:27:00,0.98620722,0,27.71,0.8179
2025-07-18T10:28:00,0.99181046,0,27.68,0.8205
2025-07-18T10:29:00,0.99171705,0,27.65,0.823
2025-07-18T10:30:00,0.99214294,0,27.62,0.8255
2025-07-18T10:31:00,0.9929169,0,27.6,0.8279
2025-07-18T10:32:00,0.99043854,0,27.57,0.8304
2025-07-18T10:33:00,0.99324002,0,27.55,0.8329
2025-07-18T10:34:00,0.99349449,0,27.52,0.8353
2025-07-18T10:35:00,0.99060747,0,27.49,0.8377
2025-07-18T10:36:00,0.99765262,0,27.47,0.8401
2025-07-18T10:37:00,0.99352013,0,27.45,0.8425
2025-07-18T10:38:00,0.98863575,0,27.42,0.8449
2025-07-18T10:39:00,0.9936718,0,27.4,0.8472
2025-07-18T10:40:00,0.98911368,0,27.38,0.8496
2025-07-18T10:41:00,0.99424974,0,27.35,0.8519
2025-07-18T10:42:00,0.9957099,0,27.33,0.8542
2025-07-18T10:43:00,0.99080068,0,27.31,0.8565
2025-07-18T10:44:00,0.99661066,0,27.29,0.8587
2025-07-18T10:45:00,0.99601117,0,27.28,0.861
2025-07-18T10:46:00,0.99815606,0,27.26,0.8632
2025-07-18T10:47:00,1.00214263,0,27.24,0.8655
2025-07-18T10:48:00,0.99702446,0,27.23,0.8677
2025-07-18T10:49:00,0.9963201,0,27.21,0.8698
2025-07-18T10:50:00,0.99645479,0,27.2,0.872
2025-07-18T10:51:00,0.99695433,0,27.18,0.8742
2025-07-18T10:52:00,0.99910419,0,27.17,0.8763
2025-07-18T10:53:00,1.00018087,0,27.16,0.8784
2025-07-18T10:54:00,0.99978642,0,27.15,0.8805
2025-07-18T10:55:00,1.00106327,0,27.14,0.8826
2025-07-18T10:56:00,0.99854042,0,27.14,0.8847
2025-07-18T10:57:00,1.00241714,0,27.13,0.8868
2025-07-18T10:58:00,0.99758482,0,27.13,0.8888
2025-07-18T10:59:00,1.00608266,0,27.12,0.8908
2025-07-18T11:00:00,1.00052004,0,27.12,0.8928
2025-07-18T11:01:00,0.99680539,0,27.12,0.8948
2025-07-18T11:02:00,0.99673031,0,27.12,0.8968
2025-07-18T11:03:00,1.00162406,0,27.12,0.8987
2025-07-18T11:04:00,1.00014049,0,27.13,0.9007
2025-07-18T11:05:00,1.00313789,0,27.13,0.9026
2025-07-18T11:06:00,1.00265899,0,27.14,0.9045
2025-07-18T11:07:00,1.00111185,0,27.15,0.9064
2025-07-18T11:08:00,0.99870289,0,27.16,0.9082
2025-07-18T11:09:00,0.99638413,0,27.17,0.9101
2025-07-18T11:10:00,0.99876406,0,27.18,0.9119
2025-07-18T11:11:00,1.0017012,0,27.19,0.9137
2025-07-18T11:12:00,0.99916809,0,27.21,0.9155
2025-07-18T11:13:00,0.99440091,0,27.23,0.9173
2025-07-18T11:14:00,0.99782046,0,27.25,0.919
2025-07-18T11:15:00,0.99804197,0,27.27,0.9208
2025-07-18T11:16:00,0.99432814,0,27.29,0.9225
2025-07-18T11:17:00,0.99728987,0,27.31,0.9242
2025-07-18T11:18:00,0.99727276,0,27.34,0.9259
2025-07-18T11:19:00,0.99430722,0,27.37,0.9276
2025-07-18T11:20:00,0.9989913,0,27.39,0.9292
2025-07-18T11:21:00,1.0000547,0,27.43,0.9308
2025-07-18T11:22:00,1.00195605,0,27.46,0.9324
2025-07-18T11:23:00,1.00219987,0,27.49,0.934
2025-07-18T11:24:00,0.99556667,0,27.53,0.9356
2025-07-18T11:25:00,0.99680992,0,27.56,0.9372
2025-07-18T11:26:00,1.0007409,0,27.6,0.9387
2025-07-18T11:27:00,1.07049128,0,27.64,0.9402
2025-07-18T11:28:00,1.000199,0,27.69,0.9417
2025-07-18T11:29:00,1.00927021,0,27.73,0.9432
2025-07-18T11:30:00,0.99990154,0,27.78,0.9447
2025-07-18T11:31:00,1.00146322,0,27.83,0.9461
2025-07-18T11:32:00,1.0011439,0,27.88,0.9476
2025-07-18T11:33:00,1.0007187,0,27.93,0.949
2025-07-18T11:34:00,0.99866438,0,27.98,0.9504
2025-07-18T11:35:00,1.00252459,0,28.03,0.9518
2025-07-18T11:36:00,0.99923396,0,28.09,0.9531
2025-07-18T11:37:00,1.00180839,0,28.15,0.9544
2025-07-18T11:38:00,1.00218263,0,28.21,0.9558
2025-07-18T11:39:00,1.00476125,0,28.27,0.9571
2025-07-18T11:40:00,1.01185932,0,28.33,0.9583
2025-07-18T11:41:00,1.00080808,0,28.4,0.9596
2025-07-18T11:42:00,1.00840956,0,28.47,0.9608
2025-07-18T11:43:00,1.00222668,0,28.53,0.9621
2025-07-18T11:44:00,1.00551275,0,28.6,0.9633
2025-07-18T11:45:00,1.00986825,0,28.67,0.9645
2025-07-18T11:46:00,1.00694546,0,28.75,0.9656
2025-07-18T11:47:00,1.00372632,0,28.82,0.9668
2025-07-18T11:48:00,1.00481574,0,28.9,0.9679
2025-07-18T11:49:00,1.00893972,0,28.98,0.969
2025-07-18T11:50:00,1.00537838,0,29.06,0.9701
2025-07-18T11:51:00,1.00858231,0,29.14,0.9712
2025-07-18T11:52:00,1.0087942,0,29.22,0.9722
2025-07-18T11:53:00,1.00761836,0,29.3,0.9733
2025-07-18T11:54:00,1.01624009,0,29.39,0.9743
2025-07-18T11:55:00,1.01274921,0,29.47,0.9753
2025-07-18T11:56:00,1.005912,0,29.56,0.9762
2025-07-18T11:57:00,1.01252437,0,29.65,0.9772
2025-07-18T11:58:00,1.01034256,0,29.74,0.9781
2025-07-18T11:59:00,1.01453682,0,29.83,0.979
2025-07-18T12:00:00,1.0096625,0,29.93,0.9799
2025-07-18T12:01:00,1.01111112,0,30.02,0.9808
2025-07-18T12:02:00,1.01227945,0,30.12,0.9817
2025-07-18T12:03:00,1.01268073,0,30.21,0.9825
2025-07-18T12:04:00,1.00632364,0,30.31,0.9833
2025-07-18T12:05:00,1.00828388,0,30.41,0.9841
2025-07-18T12:06:00,1.00758981,0,30.51,0.9849
2025-07-18T12:07:00,1.00698435,0,30.61,0.9857
2025-07-18T12:08:00,1.01385036,0,30.71,0.9864
2025-07-18T12:09:00,1.0103112,0,30.82,0.9871
2025-07-18T12:10:00,1.00604745,0,30.92,0.9878
2025-07-18T12:11:00,1.01261602,0,31.02,0.9885
2025-07-18T12:12:00,1.01645265,0,31.13,0.9892
2025-07-18T12:13:00,1.01379405,0,31.24,0.9898
2025-07-18T12:14:00,1.00691283,0,31.34,0.9905
2025-07-18T12:15:00,1.00991009,0,31.45,0.9911
2025-07-18T12:16:00,1.01473624,0,31.56,0.9916
2025-07-18T12:17:00,1.00897086,0,31.67,0.9922
2025-07-18T12:18:00,1.01184091,0,31.78,0.9928
2025-07-18T12:19:00,1.01235752,0,31.89,0.9933
2025-07-18T12:20:00,1.00720191,0,32.0,0.9938
2025-07-18T12:21:00,1.00933397,0,32.12,0.9943
2025-07-18T12:22:00,1.00029104,0,32.23,0.9947
2025-07-18T12:23:00,1.00657773,0,32.34,0.9952
2025-07-18T12:24:00,1.0090585,0,32.46,0.9956
2025-07-18T12:25:00,1.00683073,0,32.57,0.996
2025-07-18T12:26:00,1.01566436,0,32.68,0.9964
2025-07-18T12:27:00,1.0080155,0,32.8,0.9968
2025-07-18T12:28:00,1.01180093,0,32.91,0.9971
2025-07-18T12:29:00,1.01442073,0,33.03,0.9975
2025-07-18T12:30:00,1.01904398,0,33.14,0.9978
2025-07-18T12:31:00,1.01180964,0,33.26,0.9981
2025-07-18T12:32:00,1.0197324,0,33.37,0.9983
2025-07-18T12:33:00,1.01695522,0,33.49,0.9986
2025-07-18T12:34:00,1.01444426,0,33.6,0.9988
2025-07-18T12:35:00,1.01860242,0,33.71,0.999
2025-07-18T12:36:00,1.0178879,0,33.83,0.9992
2025-07-18T12:37:00,1.01564615,0,33.94,0.9994
2025-07-18T12:38:00,1.01756366,0,34.06,0.9995
2025-07-18T12:39:00,1.01643952,0,34.17,0.9996
2025-07-18T12:40:00,1.01814211,0,34.29,0.9998
2025-07-18T12:41:00,1.01748032,1,34.4,0.9998
2025-07-18T12:42:00,1.02292283,1,34.51,0.9999
2025-07-18T12:43:00,1.01801644,1,34.62,1.0
2025-07-18T12:44:00,1.0305457,1,34.73,1.0
2025-07-18T12:45:00,1.02221815,1,34.85,1.0
2025-07-18T12:46:00,1.03031183,1,34.96,1.0
2025-07-18T12:47:00,1.03530408,1,35.07,1.0
2025-07-18T12:48:00,1.03716868,1,35.18,0.9999
2025-07-18T12:49:00,1.03712774,1,35.28,0.9998
2025-07-18T12:50:00,1.04052793,1,35.39,0.9998
2025-07-18T12:51:00,1.04173377,1,35.5,0.9996
2025-07-18T12:52:00,1.04327236,1,35.6,0.9995
2025-07-18T12:53:00,1.02531821,0,35.71,0.9994
2025-07-18T12:54:00,1.02336096,0,35.81,0.9992
2025-07-18T12:55:00,1.01986306,0,35.92,0.999
2025-07-18T12:56:00,1.02385476,0,36.02,0.9988
2025-07-18T12:57:00,1.02187424,0,36.12,0.9986
2025-07-18T12:58:00,1.02314401,0,36.22,0.9983
2025-07-18T12:59:00,1.02266529,0,36.32,0.9981
2025-07-18T13:00:00,1.01877221,0,36.42,0.9978
2025-07-18T13:01:00,1.01982566,0,36.51,0.9975
2025-07-18T13:02:00,1.02383328,0,36.61,0.9971
2025-07-18T13:03:00,1.02377111,0,36.7,0.9968
2025-07-18T13:04:00,1.02223049,0,36.79,0.9964
2025-07-18T13:05:00,1.02269381,0,36.88,0.996
2025-07-18T13:06:00,1.02583257,0,36.97,0.9956
2025-07-18T13:07:00,1.02029224,0,37.06,0.9952
2025-07-18T13:08:00,1.02299575,0,37.15,0.9947
2025-07-18T13:09:00,1.02027858,0,37.23,0.9943
2025-07-18T13:10:00,1.01954596,0,37.31,0.9938
2025-07-18T13:11:00,1.02254918,0,37.4,0.9933
2025-07-18T13:12:00,1.02118601,0,37.47,0.9928
2025-07-18T13:13:00,1.02071064,0,37.55,0.9922
2025-07-18T13:14:00,1.02185513,0,37.63,0.9916
2025-07-18T13:15:00,1.01826357,0,37.7,0.9911
2025-07-18T13:16:00,1.02035812,0,37.78,0.9905
2025-07-18T13:17:00,1.01803552,0,37.85,0.9898
2025-07-18T13:18:00,1.02042773,0,37.92,0.9892
2025-07-18T13:19:00,1.01986266,0,37.98,0.9885
2025-07-18T13:20:00,1.02107415,0,38.05,0.9878
2025-07-18T13:21:00,1.02238163,0,38.11,0.9871
2025-07-18T13:22:00,1.02107988,0,38.17,0.9864
2025-07-18T13:23:00,1.02523228,0,38.23,0.9857
2025-07-18T13:24:00,1.02138882,0,38.29,0.9849
2025-07-18T13:25:00,1.02112914,0,38.34,0.9841
2025-07-18T13:26:00,1.02408697,0,38.39,0.9833
2025-07-18T13:27:00,1.02340423,0,38.45,0.9825
2025-07-18T13:28:00,1.02296903,0,38.49,0.9817
2025-07-18T13:29:00,1.0228177,0,38.54,0.9808
2025-07-18T13:30:00,1.02195246,0,38.58,0.9799
2025-07-18T13:31:00,1.02094067,0,38.63,0.979
2025-07-18T13:32:00,1.02253853,0,38.67,0.9781
2025-07-18T13:33:00,0.93708218,0,38.7,0.9772
2025-07-18T13:34:00,1.02491026,0,38.74,0.9762
2025-07-18T13:35:00,1.02423348,0,38.77,0.9753
2025-07-18T13:36:00,1.02416315,0,38.8,0.9743
2025-07-18T13:37:00,1.02558,0,38.83,0.9733
2025-07-18T13:38:00,1.02716918,0,38.86,0.9722
2025-07-18T13:39:00,1.02634325,0,38.88,0.9712
2025-07-18T13:40:00,1.02621735,0,38.9,0.9701
2025-07-18T13:41:00,1.02756346,0,38.92,0.969
2025-07-18T13:42:00,1.02728824,0,38.93,0.9679
2025-07-18T13:43:00,1.02583562,0,38.95,0.9668
2025-07-18T13:44:00,1.02526918,0,38.96,0.9656
2025-07-18T13:45:00,1.02550538,0,38.97,0.9645
2025-07-18T13:46:00,1.02265506,0,38.98,0.9633
2025-07-18T13:47:00,1.02212259,0,38.98,0.9621
2025-07-18T13:48:00,1.02256669,0,38.98,0.9608
2025-07-18T13:49:00,1.02293463,0,38.98,0.9596
2025-07-18T13:50:00,1.02349313,0,38.98,0.9583
2025-07-18T13:51:00,1.02502437,0,38.97,0.9571
2025-07-18T13:52:00,1.02433121,0,38.97,0.9558
2025-07-18T13:53:00,1.02314588,0,38.96,0.9544
2025-07-18T13:54:00,1.02342229,0,38.94,0.9531
2025-07-18T13:55:00,1.02212344,0,38.93,0.9518
2025-07-18T13:56:00,1.02321247,0,38.91,0.9504
2025-07-18T13:57:00,1.02246562,0,38.89,0.949
2025-07-18T13:58:00,1.02264995,0,38.87,0.9476
2025-07-18T13:59:00,1.02034844,0,38.85,0.9461
2025-07-18T14:00:00,1.02114106,0,38.82,0.9447
2025-07-18T14:01:00,1.02141451,0,38.79,0.9432
2025-07-18T14:02:00,1.01822815,0,38.76,0.9417
2025-07-18T14:03:00,1.01791084,0,38.72,0.9402
2025-07-18T14:04:00,1.01744832,0,38.69,0.9387
2025-07-18T14:05:00,1.01539026,0,38.65,0.9372
2025-07-18T14:06:00,1.01579266,0,38.61,0.9356
2025-07-18T14:07:00,1.01533869,0,38.57,0.934
2025-07-18T14:08:00,1.01547655,0,38.52,0.9324
2025-07-18T14:09:00,1.01452881,0,38.47,0.9308
2025-07-18T14:10:00,1.01583994,0,38.42,0.9292
2025-07-18T14:11:00,1.01674528,0,38.37,0.9276
2025-07-18T14:12:00,1.01821699,0,38.32,0.9259
2025-07-18T14:13:00,1.01769234,0,38.26,0.9242
2025-07-18T14:14:00,1.01920089,0,38.2,0.9225
2025-07-18T14:15:00,1.01518742,0,38.14,0.9208
2025-07-18T14:16:00,1.01694141,0,38.08,0.919
2025-07-18T14:17:00,1.01554538,0,38.01,0.9173
2025-07-18T14:18:00,1.01758874,0,37.95,0.9155
2025-07-18T14:19:00,1.01313158,0,37.88,0.9137
2025-07-18T14:20:00,1.01260872,0,37.81,0.9119
2025-07-18T14:21:00,1.01258091,0,37.73,0.9101
2025-07-18T14:22:00,1.01044767,0,37.66,0.9082
2025-07-18T14:23:00,1.01258579,0,37.58,0.9064
2025-07-18T14:24:00,1.01255041,0,37.5,0.9045
2025-07-18T14:25:00,1.01417635,0,37.42,0.9026
2025-07-18T14:26:00,1.01498862,0,37.34,0.9007
2025-07-18T14:27:00,1.01759449,0,37.26,0.8987
2025-07-18T14:28:00,1.01697003,0,37.17,0.8968
2025-07-18T14:29:00,1.01545439,0,37.09,0.8948
2025-07-18T14:30:00,1.01533286,0,37.0,0.8928
2025-07-18T14:31:00,1.01721977,0,36.91,0.8908
2025-07-18T14:32:00,1.01470921,0,36.81,0.8888
2025-07-18T14:33:00,1.01842824,0,36.72,0.8868
2025-07-18T14:34:00,1.01701613,0,36.62,0.8847
2025-07-18T14:35:00,1.01418006,0,36.53,0.8826
2025-07-18T14:36:00,1.01181235,0,36.43,0.8805
2025-07-18T14:37:00,1.01506481,0,36.33,0.8784
2025-07-18T14:38:00,1.01250359,0,36.23,0.8763
2025-07-18T14:39:00,1.01374188,0,36.12,0.8742
2025-07-18T14:40:00,1.00969977,0,36.02,0.872
2025-07-18T14:41:00,1.01079304,0,35.92,0.8698
2025-07-18T14:42:00,1.01151228,0,35.81,0.8677
2025-07-18T14:43:00,1.01158393,0,35.7,0.8655
2025-07-18T14:44:00,1.01097383,0,35.59,0.8632
2025-07-18T14:45:00,1.01235084,0,35.48,0.861
2025-07-18T14:46:00,1.01001217,0,35.37,0.8587
2025-07-18T14:47:00,1.01089402,0,35.26,0.8565
2025-07-18T14:48:00,1.01069882,0,35.15,0.8542
2025-07-18T14:49:00,1.01044913,0,35.04,0.8519
2025-07-18T14:50:00,1.01080359,0,34.92,0.8496
2025-07-18T14:51:00,1.00452965,0,34.81,0.8472
2025-07-18T14:52:00,1.00215213,0,34.69,0.8449
2025-07-18T14:53:00,1.00877241,0,34.57,0.8425
2025-07-18T14:54:00,1.00493025,0,34.46,0.8401
2025-07-18T14:55:00,1.00083807,0,34.34,0.8377
2025-07-18T14:56:00,1.00639517,0,34.22,0.8353
2025-07-18T14:57:00,1.0017092,0,34.1,0.8329
2025-07-18T14:58:00,1.00423987,0,33.98,0.8304
2025-07-18T14:59:00,1.00087518,0,33.86,0.8279
2025-07-18T15:00:00,1.00635322,0,33.74,0.8255
2025-07-18T15:01:00,1.00547987,0,33.62,0.823
2025-07-18T15:02:00,0.9998627,0,33.5,0.8205
2025-07-18T15:03:00,1.00321867,0,33.38,0.8179
2025-07-18T15:04:00,1.00212975,0,33.26,0.8154
2025-07-18T15:05:00,1.00382755,0,33.13,0.8128
2025-07-18T15:06:00,1.07180197,0,33.01,0.8103
2025-07-18T15:07:00,1.00078314,0,32.89,0.8077
2025-07-18T15:08:00,1.00107371,0,32.77,0.8051
2025-07-18T15:09:00,0.99238219,0,32.65,0.8025
2025-07-18T15:10:00,0.99320943,0,32.52,0.7998
2025-07-18T15:11:00,0.99012064,0,32.4,0.7972
2025-07-18T15:12:00,0.99454076,0,32.28,0.7945
2025-07-18T15:13:00,0.99697309,0,32.16,0.7918
2025-07-18T15:14:00,0.99906757,0,32.04,0.7891
2025-07-18T15:15:00,0.99519012,0,31.92,0.7864
2025-07-18T15:16:00,0.99985853,0,31.8,0.7837
2025-07-18T15:17:00,0.99188982,0,31.68,0.781
2025-07-18T15:18:00,0.99150957,0,31.56,0.7782
2025-07-18T15:19:00,0.9966394,0,31.44,0.7755
2025-07-18T15:20:00,0.99830144,0,31.32,0.7727
2025-07-18T15:21:00,0.9974173,0,31.2,0.7699
2025-07-18T15:22:00,0.99181119,0,31.08,0.7671
2025-07-18T15:23:00,0.99723233,0,30.96,0.7643
2025-07-18T15:24:00,0.99351154,0,30.85,0.7614
2025-07-18T15:25:00,0.99855691,0,30.73,0.7586
2025-07-18T15:26:00,0.99711724,0,30.62,0.7557
2025-07-18T15:27:00,0.9928271,0,30.5,0.7529
2025-07-18T15:28:00,0.99341765,0,30.39,0.75
2025-07-18T15:29:00,0.99138157,0,30.28,0.7471
2025-07-18T15:30:00,0.9938033,0,30.17,0.7441
2025-07-18T15:31:00,0.99644981,0,30.05,0.7412
2025-07-18T15:32:00,0.99097547,0,29.94,0.7383
2025-07-18T15:33:00,0.99524248,0,29.84,0.7353
2025-07-18T15:34:00,0.99252714,0,29.73,0.7323
2025-07-18T15:35:00,0.99199128,0,29.62,0.7293
2025-07-18T15:36:00,0.9940567,0,29.52,0.7264
2025-07-18T15:37:00,0.99147832,0,29.41,0.7233
2025-07-18T15:38:00,0.99266555,0,29.31,0.7203
2025-07-18T15:39:00,0.99048187,0,29.21,0.7173
2025-07-18T15:40:00,0.9987277,0,29.11,0.7142
2025-07-18T15:41:00,0.99250267,0,29.01,0.7112
2025-07-18T15:42:00,0.98945128,0,28.91,0.7081
2025-07-18T15:43:00,0.99090784,0,28.81,0.705
2025-07-18T15:44:00,0.98885876,0,28.72,0.7019
2025-07-18T15:45:00,0.98746302,0,28.62,0.6988
