date,air_temp_c,shortwave_wm2,wind_speed_mps,snow_cm,inflow_temp_c
2022-02-04,-12.764,77.161,2.09,6.174,1.277
2022-02-05,-12.137,80.247,2.112,6.184,1.292
2022-02-06,-11.472,83.294,2.13,6.244,1.306
2022-02-07,-10.78,86.292,2.143,6.351,1.32
2022-02-08,-10.07,89.235,2.151,6.496,1.333
2022-02-09,-9.351,92.121,2.154,6.668,1.346
2022-02-10,-8.633,94.945,2.151,6.856,1.357
2022-02-11,-7.924,97.707,2.144,7.045,1.368
2022-02-12,-7.232,100.409,2.132,7.222,1.378
2022-02-13,-6.565,103.054,2.117,7.374,1.388
2022-02-14,-5.927,105.644,2.098,7.487,1.396
2022-02-15,-5.323,108.186,2.079,7.552,1.404
2022-02-16,-4.756,110.685,2.059,7.56,1.411
2022-02-17,-4.226,113.147,2.04,7.507,1.416
2022-02-18,-3.735,115.579,2.023,7.391,1.421
2022-02-19,-3.281,117.989,2.01,7.214,1.425
2022-02-20,-2.86,120.382,2.003,6.98,1.428
2022-02-21,-2.468,122.766,2.001,6.699,1.429
2022-02-22,-2.101,125.146,2.007,6.38,1.43
2022-02-23,-1.752,127.527,2.021,6.036,1.43
2022-02-24,-1.416,129.913,2.045,5.681,1.428
2022-02-25,-1.085,132.307,2.077,5.328,1.426
2022-02-26,-0.752,134.708,2.119,4.992,1.423
2022-02-27,-0.412,137.117,2.17,4.685,1.418
2022-02-28,-0.057,139.532,2.231,4.418,1.413
2022-03-01,0.316,141.948,2.3,4.198,1.407
2022-03-02,0.714,144.36,2.376,4.032,1.399
2022-03-03,1.138,146.759,2.458,3.92,1.391
2022-03-04,1.591,149.136,2.546,3.86,1.382
2022-03-05,2.074,151.48,2.637,3.85,1.372
2022-03-06,2.586,153.776,2.73,3.879,1.362
2022-03-07,3.124,156.011,2.823,3.939,1.35
2022-03-08,3.685,158.167,2.915,4.016,1.338
2022-03-09,4.263,160.228,3.004,4.098,1.325
2022-03-10,4.854,162.174,3.089,4.17,1.312
2022-03-11,5.449,163.987,3.168,4.219,1.298
2022-03-12,6.041,165.644,3.239,4.233,1.283
2022-03-13,6.622,167.127,3.303,4.201,1.268
2022-03-14,7.182,168.415,3.357,4.116,1.252
2022-03-15,7.714,169.487,3.402,3.973,1.237
