sequence_id,sequence_path,source_file,anchor_timestamp,sequence_length,phase_id,phase_label
holdout_sequence_00053,sequences/holdout/holdout_sequence_00053.npy,datatest2.txt,2015-02-12 11:02:00,45,2,RAMPING_DOWN
holdout_sequence_00054,sequences/holdout/holdout_sequence_00054.npy,datatest2.txt,2015-02-12 11:08:00,75,2,RAMPING_DOWN
holdout_sequence_00055,sequences/holdout/holdout_sequence_00055.npy,datatest2.txt,2015-02-12 11:10:59,90,2,RAMPING_DOWN
holdout_sequence_00056,sequences/holdout/holdout_sequence_00056.npy,datatest2.txt,2015-02-12 11:13:59,105,2,RAMPING_DOWN
holdout_sequence_00057,sequences/holdout/holdout_sequence_00057.npy,datatest2.txt,2015-02-12 11:25:59,60,2,RAMPING_DOWN
holdout_sequence_00058,sequences/holdout/holdout_sequence_00058.npy,datatest2.txt,2015-02-12 11:29:00,75,2,RAMPING_DOWN
holdout_sequence_00059,sequences/holdout/holdout_sequence_00059.npy,datatest2.txt,2015-02-12 11:31:59,90,2,RAMPING_DOWN
holdout_sequence_00060,sequences/holdout/holdout_sequence_00060.npy,datatest2.txt,2015-02-12 11:38:00,120,2,RAMPING_DOWN
holdout_sequence_00061,sequences/holdout/holdout_sequence_00061.npy,datatest2.txt,2015-02-12 11:55:59,105,2,RAMPING_DOWN
holdout_sequence_00062,sequences/holdout/holdout_sequence_00062.npy,datatest2.txt,2015-02-12 11:58:59,120,2,RAMPING_DOWN
holdout_sequence_00063,sequences/holdout/holdout_sequence_00063.npy,datatest2.txt,2015-02-12 12:53:00,75,0,STEADY_EMPTY
holdout_sequence_00064,sequences/holdout/holdout_sequence_00064.npy,datatest2.txt,2015-02-12 13:08:00,45,1,RAMPING_UP
holdout_sequence_00065,sequences/holdout/holdout_sequence_00065.npy,datatest2.txt,2015-02-12 13:11:00,60,1,RAMPING_UP
holdout_sequence_00066,sequences/holdout/holdout_sequence_00066.npy,datatest2.txt,2015-02-12 13:28:59,45,2,RAMPING_DOWN
holdout_sequence_00067,sequences/holdout/holdout_sequence_00067.npy,datatest2.txt,2015-02-12 13:32:00,60,2,RAMPING_DOWN
holdout_sequence_00068,sequences/holdout/holdout_sequence_00068.npy,datatest2.txt,2015-02-12 13:34:59,75,2,RAMPING_DOWN
holdout_sequence_00069,sequences/holdout/holdout_sequence_00069.npy,datatest2.txt,2015-02-12 13:38:00,90,1,RAMPING_UP
holdout_sequence_00070,sequences/holdout/holdout_sequence_00070.npy,datatest2.txt,2015-02-12 13:40:59,105,1,RAMPING_UP
holdout_sequence_00071,sequences/holdout/holdout_sequence_00071.npy,datatest2.txt,2015-02-12 13:44:00,120,1,RAMPING_UP
holdout_sequence_00072,sequences/holdout/holdout_sequence_00072.npy,datatest2.txt,2015-02-12 13:50:00,45,1,RAMPING_UP
holdout_sequence_00073,sequences/holdout/holdout_sequence_00073.npy,datatest2.txt,2015-02-12 13:53:00,60,1,RAMPING_UP
holdout_sequence_00074,sequences/holdout/holdout_sequence_00074.npy,datatest2.txt,2015-02-12 13:56:00,75,2,RAMPING_DOWN
holdout_sequence_00075,sequences/holdout/holdout_sequence_00075.npy,datatest2.txt,2015-02-12 13:59:00,90,2,RAMPING_DOWN
holdout_sequence_00076,sequences/holdout/holdout_sequence_00076.npy,datatest2.txt,2015-02-12 14:02:00,105,2,RAMPING_DOWN
holdout_sequence_00077,sequences/holdout/holdout_sequence_00077.npy,datatest2.txt,2015-02-12 14:10:59,45,2,RAMPING_DOWN
holdout_sequence_00078,sequences/holdout/holdout_sequence_00078.npy,datatest2.txt,2015-02-12 14:23:00,105,2,RAMPING_DOWN
holdout_sequence_00079,sequences/holdout/holdout_sequence_00079.npy,datatest2.txt,2015-02-12 14:25:59,120,2,RAMPING_DOWN
holdout_sequence_00080,sequences/holdout/holdout_sequence_00080.npy,datatest2.txt,2015-02-12 15:02:00,90,0,STEADY_EMPTY
holdout_sequence_00081,sequences/holdout/holdout_sequence_00081.npy,datatest2.txt,2015-02-12 16:14:00,30,0,STEADY_EMPTY
holdout_sequence_00082,sequences/holdout/holdout_sequence_00082.npy,datatest2.txt,2015-02-12 16:32:00,120,1,RAMPING_UP
holdout_sequence_00083,sequences/holdout/holdout_sequence_00083.npy,datatest2.txt,2015-02-12 16:34:59,30,3,STEADY_OCCUPIED
holdout_sequence_00084,sequences/holdout/holdout_sequence_00084.npy,datatest2.txt,2015-02-12 16:38:00,45,1,RAMPING_UP
holdout_sequence_00085,sequences/holdout/holdout_sequence_00085.npy,datatest2.txt,2015-02-12 16:40:59,60,1,RAMPING_UP
holdout_sequence_00086,sequences/holdout/holdout_sequence_00086.npy,datatest2.txt,2015-02-12 16:44:00,75,1,RAMPING_UP
holdout_sequence_00087,sequences/holdout/holdout_sequence_00087.npy,datatest2.txt,2015-02-12 16:46:59,90,1,RAMPING_UP
holdout_sequence_00088,sequences/holdout/holdout_sequence_00088.npy,datatest2.txt,2015-02-12 16:50:00,105,1,RAMPING_UP
holdout_sequence_00089,sequences/holdout/holdout_sequence_00089.npy,datatest2.txt,2015-02-12 16:53:00,120,1,RAMPING_UP
holdout_sequence_00090,sequences/holdout/holdout_sequence_00090.npy,datatest2.txt,2015-02-12 17:05:00,75,1,RAMPING_UP
holdout_sequence_00091,sequences/holdout/holdout_sequence_00091.npy,datatest2.txt,2015-02-12 17:08:00,90,1,RAMPING_UP
holdout_sequence_00092,sequences/holdout/holdout_sequence_00092.npy,datatest2.txt,2015-02-12 17:10:59,105,1,RAMPING_UP
holdout_sequence_00093,sequences/holdout/holdout_sequence_00093.npy,datatest2.txt,2015-02-12 17:13:59,120,1,RAMPING_UP
holdout_sequence_00094,sequences/holdout/holdout_sequence_00094.npy,datatest2.txt,2015-02-12 17:23:00,60,3,STEADY_OCCUPIED
holdout_sequence_00095,sequences/holdout/holdout_sequence_00095.npy,datatest2.txt,2015-02-12 17:31:59,105,1,RAMPING_UP
holdout_sequence_00096,sequences/holdout/holdout_sequence_00096.npy,datatest2.txt,2015-02-12 17:35:00,120,1,RAMPING_UP
holdout_sequence_00097,sequences/holdout/holdout_sequence_00097.npy,datatest2.txt,2015-02-12 17:44:00,60,3,STEADY_OCCUPIED
holdout_sequence_00098,sequences/holdout/holdout_sequence_00098.npy,datatest2.txt,2015-02-12 17:55:59,120,1,RAMPING_UP
holdout_sequence_00099,sequences/holdout/holdout_sequence_00099.npy,datatest2.txt,2015-02-12 18:02:00,45,2,RAMPING_DOWN
holdout_sequence_00100,sequences/holdout/holdout_sequence_00100.npy,datatest2.txt,2015-02-12 18:04:59,60,2,RAMPING_DOWN
holdout_sequence_00101,sequences/holdout/holdout_sequence_00101.npy,datatest2.txt,2015-02-12 18:08:00,75,2,RAMPING_DOWN
holdout_sequence_00102,sequences/holdout/holdout_sequence_00102.npy,datatest2.txt,2015-02-12 18:14:00,105,2,RAMPING_DOWN
holdout_sequence_00103,sequences/holdout/holdout_sequence_00103.npy,datatest2.txt,2015-02-12 18:16:59,120,2,RAMPING_DOWN
holdout_sequence_00104,sequences/holdout/holdout_sequence_00104.npy,datatest2.txt,2015-02-12 18:26:00,60,2,RAMPING_DOWN
holdout_sequence_00105,sequences/holdout/holdout_sequence_00105.npy,datatest2.txt,2015-02-12 18:32:00,90,2,RAMPING_DOWN
holdout_sequence_00106,sequences/holdout/holdout_sequence_00106.npy,datatest2.txt,2015-02-12 18:35:00,105,2,RAMPING_DOWN
holdout_sequence_00107,sequences/holdout/holdout_sequence_00107.npy,datatest2.txt,2015-02-12 18:38:00,120,2,RAMPING_DOWN
holdout_sequence_00108,sequences/holdout/holdout_sequence_00108.npy,datatest2.txt,2015-02-12 18:55:59,105,2,RAMPING_DOWN
holdout_sequence_00109,sequences/holdout/holdout_sequence_00109.npy,datatest2.txt,2015-02-12 18:59:00,120,2,RAMPING_DOWN
holdout_sequence_00110,sequences/holdout/holdout_sequence_00110.npy,datatest2.txt,2015-02-12 19:20:00,120,2,RAMPING_DOWN
holdout_sequence_00111,sequences/holdout/holdout_sequence_00111.npy,datatest2.txt,2015-02-12 19:44:00,30,0,STEADY_EMPTY
holdout_sequence_00112,sequences/holdout/holdout_sequence_00112.npy,datatest2.txt,2015-02-12 20:55:59,75,0,STEADY_EMPTY
holdout_sequence_00113,sequences/holdout/holdout_sequence_00113.npy,datatest2.txt,2015-02-12 22:11:00,30,0,STEADY_EMPTY
holdout_sequence_00114,sequences/holdout/holdout_sequence_00114.npy,datatest2.txt,2015-02-12 23:23:00,75,0,STEADY_EMPTY
holdout_sequence_00115,sequences/holdout/holdout_sequence_00115.npy,datatest2.txt,2015-02-13 00:35:00,120,0,STEADY_EMPTY
holdout_sequence_00116,sequences/holdout/holdout_sequence_00116.npy,datatest2.txt,2015-02-13 01:50:00,75,0,STEADY_EMPTY
holdout_sequence_00117,sequences/holdout/holdout_sequence_00117.npy,datatest2.txt,2015-02-13 03:02:00,120,0,STEADY_EMPTY
holdout_sequence_00118,sequences/holdout/holdout_sequence_00118.npy,datatest2.txt,2015-02-13 04:17:00,75,0,STEADY_EMPTY
holdout_sequence_00119,sequences/holdout/holdout_sequence_00119.npy,datatest2.txt,2015-02-13 05:29:00,120,0,STEADY_EMPTY
holdout_sequence_00120,sequences/holdout/holdout_sequence_00120.npy,datatest2.txt,2015-02-13 06:43:59,75,0,STEADY_EMPTY
holdout_sequence_00121,sequences/holdout/holdout_sequence_00121.npy,datatest2.txt,2015-02-13 07:56:00,120,0,STEADY_EMPTY
holdout_sequence_00122,sequences/holdout/holdout_sequence_00122.npy,datatest2.txt,2015-02-13 09:08:00,60,0,STEADY_EMPTY
holdout_sequence_00123,sequences/holdout/holdout_sequence_00123.npy,datatest2.txt,2015-02-13 09:26:00,45,1,RAMPING_UP
holdout_sequence_00124,sequences/holdout/holdout_sequence_00124.npy,datatest2.txt,2015-02-13 09:29:00,60,1,RAMPING_UP
holdout_sequence_00125,sequences/holdout/holdout_sequence_00125.npy,datatest2.txt,2015-02-13 09:32:00,75,1,RAMPING_UP
holdout_sequence_00126,sequences/holdout/holdout_sequence_00126.npy,datatest2.txt,2015-02-13 09:35:00,90,1,RAMPING_UP
holdout_sequence_00127,sequences/holdout/holdout_sequence_00127.npy,datatest2.txt,2015-02-13 09:38:00,105,1,RAMPING_UP
holdout_sequence_00128,sequences/holdout/holdout_sequence_00128.npy,datatest2.txt,2015-02-13 09:40:59,120,1,RAMPING_UP
holdout_sequence_00129,sequences/holdout/holdout_sequence_00129.npy,datatest2.txt,2015-02-13 09:43:59,30,3,STEADY_OCCUPIED
holdout_sequence_00130,sequences/holdout/holdout_sequence_00130.npy,datatest2.txt,2015-02-13 09:53:00,75,1,RAMPING_UP
holdout_sequence_00131,sequences/holdout/holdout_sequence_00131.npy,datatest2.txt,2015-02-13 09:55:59,90,1,RAMPING_UP
holdout_sequence_00132,sequences/holdout/holdout_sequence_00132.npy,datatest2.txt,2015-02-13 09:59:00,105,1,RAMPING_UP
holdout_sequence_00133,sequences/holdout/holdout_sequence_00133.npy,datatest2.txt,2015-02-13 10:01:59,120,1,RAMPING_UP
holdout_sequence_00134,sequences/holdout/holdout_sequence_00134.npy,datatest2.txt,2015-02-13 10:14:00,75,3,STEADY_OCCUPIED
holdout_sequence_00135,sequences/holdout/holdout_sequence_00135.npy,datatest2.txt,2015-02-13 10:20:00,105,1,RAMPING_UP
holdout_sequence_00136,sequences/holdout/holdout_sequence_00136.npy,datatest2.txt,2015-02-13 10:23:00,120,1,RAMPING_UP
holdout_sequence_00137,sequences/holdout/holdout_sequence_00137.npy,datatest2.txt,2015-02-13 10:34:59,75,3,STEADY_OCCUPIED
holdout_sequence_00138,sequences/holdout/holdout_sequence_00138.npy,datatest2.txt,2015-02-13 10:50:00,45,3,STEADY_OCCUPIED
holdout_sequence_00139,sequences/holdout/holdout_sequence_00139.npy,datatest2.txt,2015-02-13 11:08:00,30,3,STEADY_OCCUPIED
holdout_sequence_00140,sequences/holdout/holdout_sequence_00140.npy,datatest2.txt,2015-02-13 11:23:00,105,3,STEADY_OCCUPIED
holdout_sequence_00141,sequences/holdout/holdout_sequence_00141.npy,datatest2.txt,2015-02-13 11:38:00,75,3,STEADY_OCCUPIED
holdout_sequence_00142,sequences/holdout/holdout_sequence_00142.npy,datatest2.txt,2015-02-13 11:55:59,60,3,STEADY_OCCUPIED
holdout_sequence_00143,sequences/holdout/holdout_sequence_00143.npy,datatest2.txt,2015-02-13 12:10:59,30,3,STEADY_OCCUPIED
holdout_sequence_00144,sequences/holdout/holdout_sequence_00144.npy,datatest2.txt,2015-02-13 12:26:00,105,3,STEADY_OCCUPIED
holdout_sequence_00145,sequences/holdout/holdout_sequence_00145.npy,datatest2.txt,2015-02-13 12:43:59,90,3,STEADY_OCCUPIED
holdout_sequence_00146,sequences/holdout/holdout_sequence_00146.npy,datatest2.txt,2015-02-13 12:59:00,60,3,STEADY_OCCUPIED
holdout_sequence_00147,sequences/holdout/holdout_sequence_00147.npy,datatest2.txt,2015-02-13 13:17:00,45,2,RAMPING_DOWN
holdout_sequence_00148,sequences/holdout/holdout_sequence_00148.npy,datatest2.txt,2015-02-13 13:20:00,60,2,RAMPING_DOWN
holdout_sequence_00149,sequences/holdout/holdout_sequence_00149.npy,datatest2.txt,2015-02-13 13:23:00,75,2,RAMPING_DOWN
holdout_sequence_00150,sequences/holdout/holdout_sequence_00150.npy,datatest2.txt,2015-02-13 13:28:59,105,2,RAMPING_DOWN
holdout_sequence_00151,sequences/holdout/holdout_sequence_00151.npy,datatest2.txt,2015-02-13 13:32:00,120,2,RAMPING_DOWN
holdout_sequence_00152,sequences/holdout/holdout_sequence_00152.npy,datatest2.txt,2015-02-13 13:40:59,60,2,RAMPING_DOWN
holdout_sequence_00153,sequences/holdout/holdout_sequence_00153.npy,datatest2.txt,2015-02-13 13:46:59,90,2,RAMPING_DOWN
holdout_sequence_00154,sequences/holdout/holdout_sequence_00154.npy,datatest2.txt,2015-02-13 13:50:00,105,2,RAMPING_DOWN
holdout_sequence_00155,sequences/holdout/holdout_sequence_00155.npy,datatest2.txt,2015-02-13 13:53:00,120,2,RAMPING_DOWN
holdout_sequence_00156,sequences/holdout/holdout_sequence_00156.npy,datatest2.txt,2015-02-13 13:56:00,30,1,RAMPING_UP
holdout_sequence_00157,sequences/holdout/holdout_sequence_00157.npy,datatest2.txt,2015-02-13 13:59:00,45,1,RAMPING_UP
holdout_sequence_00158,sequences/holdout/holdout_sequence_00158.npy,datatest2.txt,2015-02-13 14:02:00,60,1,RAMPING_UP
holdout_sequence_00159,sequences/holdout/holdout_sequence_00159.npy,datatest2.txt,2015-02-13 14:05:00,75,1,RAMPING_UP
holdout_sequence_00160,sequences/holdout/holdout_sequence_00160.npy,datatest2.txt,2015-02-13 14:08:00,90,1,RAMPING_UP
holdout_sequence_00161,sequences/holdout/holdout_sequence_00161.npy,datatest2.txt,2015-02-13 14:13:59,120,2,RAMPING_DOWN
holdout_sequence_00162,sequences/holdout/holdout_sequence_00162.npy,datatest2.txt,2015-02-13 14:17:00,30,3,STEADY_OCCUPIED
holdout_sequence_00163,sequences/holdout/holdout_sequence_00163.npy,datatest2.txt,2015-02-13 14:19:59,45,1,RAMPING_UP
holdout_sequence_00164,sequences/holdout/holdout_sequence_00164.npy,datatest2.txt,2015-02-13 14:23:00,60,1,RAMPING_UP
holdout_sequence_00165,sequences/holdout/holdout_sequence_00165.npy,datatest2.txt,2015-02-13 14:25:59,75,1,RAMPING_UP
holdout_sequence_00166,sequences/holdout/holdout_sequence_00166.npy,datatest2.txt,2015-02-13 14:29:00,90,1,RAMPING_UP
holdout_sequence_00167,sequences/holdout/holdout_sequence_00167.npy,datatest2.txt,2015-02-13 14:31:59,105,1,RAMPING_UP
holdout_sequence_00168,sequences/holdout/holdout_sequence_00168.npy,datatest2.txt,2015-02-13 14:35:00,120,1,RAMPING_UP
holdout_sequence_00169,sequences/holdout/holdout_sequence_00169.npy,datatest2.txt,2015-02-13 14:50:00,90,1,RAMPING_UP
holdout_sequence_00170,sequences/holdout/holdout_sequence_00170.npy,datatest2.txt,2015-02-13 14:53:00,105,1,RAMPING_UP
holdout_sequence_00171,sequences/holdout/holdout_sequence_00171.npy,datatest2.txt,2015-02-13 14:55:59,120,1,RAMPING_UP
holdout_sequence_00172,sequences/holdout/holdout_sequence_00172.npy,datatest2.txt,2015-02-13 14:58:59,30,3,STEADY_OCCUPIED
holdout_sequence_00173,sequences/holdout/holdout_sequence_00173.npy,datatest2.txt,2015-02-13 15:16:59,120,1,RAMPING_UP
holdout_sequence_00174,sequences/holdout/holdout_sequence_00174.npy,datatest2.txt,2015-02-13 15:20:00,30,3,STEADY_OCCUPIED
holdout_sequence_00175,sequences/holdout/holdout_sequence_00175.npy,datatest2.txt,2015-02-13 15:35:00,105,3,STEADY_OCCUPIED
holdout_sequence_00176,sequences/holdout/holdout_sequence_00176.npy,datatest2.txt,2015-02-13 15:49:59,75,3,STEADY_OCCUPIED
holdout_sequence_00177,sequences/holdout/holdout_sequence_00177.npy,datatest2.txt,2015-02-13 16:08:00,60,3,STEADY_OCCUPIED
holdout_sequence_00178,sequences/holdout/holdout_sequence_00178.npy,datatest2.txt,2015-02-13 16:23:00,30,3,STEADY_OCCUPIED
holdout_sequence_00179,sequences/holdout/holdout_sequence_00179.npy,datatest2.txt,2015-02-13 16:38:00,105,3,STEADY_OCCUPIED
holdout_sequence_00180,sequences/holdout/holdout_sequence_00180.npy,datatest2.txt,2015-02-13 16:56:00,90,3,STEADY_OCCUPIED
holdout_sequence_00181,sequences/holdout/holdout_sequence_00181.npy,datatest2.txt,2015-02-13 17:10:59,60,3,STEADY_OCCUPIED
holdout_sequence_00182,sequences/holdout/holdout_sequence_00182.npy,datatest2.txt,2015-02-13 17:25:59,30,3,STEADY_OCCUPIED
holdout_sequence_00183,sequences/holdout/holdout_sequence_00183.npy,datatest2.txt,2015-02-13 17:44:00,120,3,STEADY_OCCUPIED
holdout_sequence_00184,sequences/holdout/holdout_sequence_00184.npy,datatest2.txt,2015-02-13 17:58:59,90,3,STEADY_OCCUPIED
holdout_sequence_00185,sequences/holdout/holdout_sequence_00185.npy,datatest2.txt,2015-02-13 18:14:00,60,3,STEADY_OCCUPIED
holdout_sequence_00186,sequences/holdout/holdout_sequence_00186.npy,datatest2.txt,2015-02-13 18:29:00,30,2,RAMPING_DOWN
holdout_sequence_00187,sequences/holdout/holdout_sequence_00187.npy,datatest2.txt,2015-02-13 18:32:00,45,2,RAMPING_DOWN
holdout_sequence_00188,sequences/holdout/holdout_sequence_00188.npy,datatest2.txt,2015-02-13 18:38:00,75,2,RAMPING_DOWN
holdout_sequence_00189,sequences/holdout/holdout_sequence_00189.npy,datatest2.txt,2015-02-13 18:40:59,90,2,RAMPING_DOWN
holdout_sequence_00190,sequences/holdout/holdout_sequence_00190.npy,datatest2.txt,2015-02-13 18:43:59,105,2,RAMPING_DOWN
holdout_sequence_00191,sequences/holdout/holdout_sequence_00191.npy,datatest2.txt,2015-02-13 18:59:00,75,2,RAMPING_DOWN
holdout_sequence_00192,sequences/holdout/holdout_sequence_00192.npy,datatest2.txt,2015-02-13 19:01:59,90,2,RAMPING_DOWN
holdout_sequence_00193,sequences/holdout/holdout_sequence_00193.npy,datatest2.txt,2015-02-13 19:05:00,105,2,RAMPING_DOWN
holdout_sequence_00194,sequences/holdout/holdout_sequence_00194.npy,datatest2.txt,2015-02-13 19:25:59,105,2,RAMPING_DOWN
holdout_sequence_00195,sequences/holdout/holdout_sequence_00195.npy,datatest2.txt,2015-02-13 19:28:59,120,2,RAMPING_DOWN
holdout_sequence_00196,sequences/holdout/holdout_sequence_00196.npy,datatest2.txt,2015-02-13 20:02:00,75,0,STEADY_EMPTY
holdout_sequence_00197,sequences/holdout/holdout_sequence_00197.npy,datatest2.txt,2015-02-13 21:14:00,120,0,STEADY_EMPTY
holdout_sequence_00198,sequences/holdout/holdout_sequence_00198.npy,datatest2.txt,2015-02-13 22:28:59,75,0,STEADY_EMPTY
holdout_sequence_00199,sequences/holdout/holdout_sequence_00199.npy,datatest2.txt,2015-02-13 23:41:00,120,0,STEADY_EMPTY
holdout_sequence_00200,sequences/holdout/holdout_sequence_00200.npy,datatest2.txt,2015-02-14 00:55:59,75,0,STEADY_EMPTY
holdout_sequence_00201,sequences/holdout/holdout_sequence_00201.npy,datatest2.txt,2015-02-14 02:08:00,120,0,STEADY_EMPTY
