time,FLOW
2011-10-07,0.500767
2011-10-08,0.484753
2011-10-09,0.473496
2011-10-10,0.45824
2011-10-11,0.462639
2011-10-12,0.536696
2011-10-13,0.637248
2011-10-14,0.59941
2011-10-15,0.595464
2011-10-16,0.57999
2011-10-17,0.571617
2011-10-18,0.601972
2011-10-19,0.599382
2011-10-20,0.5922
2011-10-21,0.567715
2011-10-22,0.553372
2011-10-23,0.583525
2011-10-24,0.571941
2011-10-25,0.56996
2011-10-26,0.582914
2011-10-27,0.564904
2011-10-28,0.562103
2011-10-29,0.549533
2011-10-30,0.569359
2011-10-31,0.553073
2011-11-01,0.538187
2011-11-02,0.667419
2011-11-03,0.726093
2011-11-04,0.734879
2011-11-05,0.730485
2011-11-06,0.722235
2011-11-07,0.708404
2011-11-08,1.114806
2011-11-09,1.757719
2011-11-10,2.225111
2011-11-11,2.44662
2011-11-12,2.596291
2011-11-13,2.695542
2011-11-14,2.823203
2011-11-15,2.863232
2011-11-16,2.937802
2011-11-17,3.02655
2011-11-18,3.087767
2011-11-19,3.190893
2011-11-20,3.241877
2011-11-21,3.298798
2011-11-22,3.363941
2011-11-23,3.369603
2011-11-24,3.369078
2011-11-25,3.349084
2011-11-26,3.580681
2011-11-27,3.686748
2011-11-28,3.689953
2011-11-29,3.676197
2011-11-30,3.642565
2011-12-01,3.617884
2011-12-02,3.610794
2011-12-03,4.108284
2011-12-04,4.628846
2011-12-05,4.706706
2011-12-06,4.758429
2011-12-07,4.794215
2011-12-08,4.807155
2011-12-09,4.811245
2011-12-10,4.817261
2011-12-11,4.803297
2011-12-12,4.794337
2011-12-13,4.822559
2011-12-14,5.445995
2011-12-15,5.547082
2011-12-16,5.639391
2011-12-17,5.666971
2011-12-18,5.631176
2011-12-19,5.676274
2011-12-20,5.703077
2011-12-21,5.745906
2011-12-22,5.767544
2011-12-23,5.73944
2011-12-24,5.695142
2011-12-25,5.635375
2011-12-26,5.578219
2011-12-27,5.54314
2011-12-28,5.506347
2011-12-29,5.517609
2011-12-30,5.814221
2011-12-31,5.657794
2012-01-01,5.722265
2012-01-02,5.682435
2012-01-03,5.621506
2012-01-04,5.554109
2012-01-05,5.458903
2012-01-06,5.408107
2012-01-07,5.333605
2012-01-08,5.259619
2012-01-09,5.180656
2012-01-10,5.095028
2012-01-11,5.00716
2012-01-12,5.493167
2012-01-13,5.221279
2012-01-14,5.119715
2012-01-15,5.024759
2012-01-16,4.943202
2012-01-17,5.133923
2012-01-18,4.951863
2012-01-19,4.860219
2012-01-20,5.166643
2012-01-21,4.939395
2012-01-22,4.849279
2012-01-23,5.007656
2012-01-24,4.965942
2012-01-25,4.911585
2012-01-26,4.838517
2012-01-27,4.776008
2012-01-28,4.719291
2012-01-29,4.678377
2012-01-30,4.579648
2012-01-31,4.42611
2012-02-01,4.56854
2012-02-02,4.591384
2012-02-03,4.665623
2012-02-04,4.734033
2012-02-05,4.762756
2012-02-06,4.775606
2012-02-07,4.791549
2012-02-08,4.766827
2012-02-09,4.738244
2012-02-10,4.806955
2012-02-11,4.758559
2012-02-12,4.723576
2012-02-13,4.828913
2012-02-14,4.767819
2012-02-15,4.70743
2012-02-16,4.687882
2012-02-17,4.664149
2012-02-18,4.60217
2012-02-19,4.538351
2012-02-20,4.498933
2012-02-21,4.491996
2012-02-22,4.454111
2012-02-23,4.549134
2012-02-24,4.603398
2012-02-25,4.560629
2012-02-26,4.453621
2012-02-27,4.452949
2012-02-28,4.633017
2012-02-29,5.057193
2012-03-01,5.118971
2012-03-02,5.43595
2012-03-03,5.720783
2012-03-04,5.930487
2012-03-05,5.917484
2012-03-06,5.852353
2012-03-07,5.98837
2012-03-08,6.312249
2012-03-09,6.34998
2012-03-10,6.297083
2012-03-11,6.274142
2012-03-12,6.620619
2012-03-13,6.574577
2012-03-14,6.48524
2012-03-15,6.385739
2012-03-16,6.278609
2012-03-17,6.162821
2012-03-18,6.008066
2012-03-19,6.232915
2012-03-20,6.068861
2012-03-21,5.875216
2012-03-22,5.787311
2012-03-23,6.05481
2012-03-24,6.128001
2012-03-25,5.997057
2012-03-26,6.021953
2012-03-27,5.861982
2012-03-28,5.725659
2012-03-29,5.676328
2012-03-30,6.398153
2012-03-31,6.39318
2012-04-01,6.282728
2012-04-02,6.215319
2012-04-03,6.098041
2012-04-04,5.964278
2012-04-05,5.863918
2012-04-06,5.735489
2012-04-07,5.605525
2012-04-08,5.39739
2012-04-09,5.21329
2012-04-10,5.138582
2012-04-11,4.991241
2012-04-12,4.802548
2012-04-13,4.683846
2012-04-14,4.614483
2012-04-15,4.974648
2012-04-16,5.010582
2012-04-17,4.869401
2012-04-18,4.714356
2012-04-19,5.094329
2012-04-20,5.617297
2012-04-21,5.63143
2012-04-22,5.568859
2012-04-23,5.493595
2012-04-24,5.368403
2012-04-25,5.550721
2012-04-26,5.483146
2012-04-27,5.430944
2012-04-28,5.658719
2012-04-29,5.850757
2012-04-30,6.201309
2012-05-01,6.135497
2012-05-02,6.352895
2012-05-03,6.867022
2012-05-04,6.856789
2012-05-05,6.835986
2012-05-06,7.764944
2012-05-07,7.933033
2012-05-08,7.847549
2012-05-09,7.790886
2012-05-10,7.615109
2012-05-11,7.415585
2012-05-12,7.347593
2012-05-13,7.120296
2012-05-14,6.860426
2012-05-15,6.621339
2012-05-16,6.465084
2012-05-17,6.274145
2012-05-18,6.005304
2012-05-19,5.727187
2012-05-20,5.522007
2012-05-21,5.291235
2012-05-22,5.05034
2012-05-23,4.794814
2012-05-24,4.536895
2012-05-25,4.54972
2012-05-26,5.186129
2012-05-27,4.922881
2012-05-28,4.902737
2012-05-29,4.778563
2012-05-30,4.742475
2012-05-31,5.145699
2012-06-01,4.9765
2012-06-02,4.740645
2012-06-03,4.477497
2012-06-04,4.320029
2012-06-05,4.094076
2012-06-06,3.847454
2012-06-07,3.569689
2012-06-08,3.285639
2012-06-09,2.992195
2012-06-10,2.747119
2012-06-11,2.713483
2012-06-12,2.498979
2012-06-13,2.325718
2012-06-14,2.090917
2012-06-15,1.838714
2012-06-16,1.703553
2012-06-17,1.456693
2012-06-18,1.231745
2012-06-19,0.995966
2012-06-20,0.866119
2012-06-21,0.83393
2012-06-22,0.770585
2012-06-23,0.720079
2012-06-24,0.670774
2012-06-25,0.623766
2012-06-26,0.573152
2012-06-27,0.514529
2012-06-28,0.476963
2012-06-29,0.435367
2012-06-30,0.391933
2012-07-01,0.353833
2012-07-02,0.315908
2012-07-03,0.280993
2012-07-04,0.242068
2012-07-05,0.211002
2012-07-06,0.181114
2012-07-07,0.164842
2012-07-08,0.144112
2012-07-09,0.1267
2012-07-10,0.108516
2012-07-11,0.089703
2012-07-12,0.071507
2012-07-13,0.070398
2012-07-14,0.061161
2012-07-15,0.041205
2012-07-16,0.027767
2012-07-17,0.020474
2012-07-18,0.152912
2012-07-19,0.126447
2012-07-20,0.09058
2012-07-21,0.073912
2012-07-22,0.05516
2012-07-23,0.040267
2012-07-24,0.069233
2012-07-25,0.048026
2012-07-26,0.075866
2012-07-27,0.07676
2012-07-28,0.060721
2012-07-29,0.057719
2012-07-30,0.051938
2012-07-31,0.047948
2012-08-01,0.032572
2012-08-02,0.024484
2012-08-03,0.021167
2012-08-04,0.025691
2012-08-05,0.021002
2012-08-06,0.013195
2012-08-07,0.011113
2012-08-08,0.010955
2012-08-09,0.012546
2012-08-10,0.012074
2012-08-11,0.010946
2012-08-12,0.010953
2012-08-13,0.011083
2012-08-14,0.011429
2012-08-15,0.011947
2012-08-16,0.012787
2012-08-17,0.012395
2012-08-18,0.012605
2012-08-19,0.012941
2012-08-20,0.013422
2012-08-21,0.014098
2012-08-22,0.014974
2012-08-23,0.016018
2012-08-24,0.017174
2012-08-25,0.018419
2012-08-26,0.019487
2012-08-27,0.02052
2012-08-28,0.021587
2012-08-29,0.022649
2012-08-30,0.023745
2012-08-31,0.024847
2012-09-01,0.025936
2012-09-02,0.027017
2012-09-03,0.028089
2012-09-04,0.029113
2012-09-05,0.02974
2012-09-06,0.030279
2012-09-07,0.030835
2012-09-08,0.031392
2012-09-09,0.031895
2012-09-10,0.032412
2012-09-11,0.032968
2012-09-12,0.033569
2012-09-13,0.034164
2012-09-14,0.034753
2012-09-15,0.035375
2012-09-16,0.036027
2012-09-17,0.036683
2012-09-18,0.037319
2012-09-19,0.037949
2012-09-20,0.038575
2012-09-21,0.039138
2012-09-22,0.039585
2012-09-23,0.039987
2012-09-24,0.040388
2012-09-25,0.040807
2012-09-26,0.041233
2012-09-27,0.04166
2012-09-28,0.042089
2012-09-29,0.042531
2012-09-30,0.042977
2012-10-01,0.043423
2012-10-02,0.043871
2012-10-03,0.044321
2012-10-04,0.044766
2012-10-05,0.045188
2012-10-06,0.045573
2012-10-07,0.045928
2012-10-08,0.046264
2012-10-09,0.046571
2012-10-10,0.046807
2012-10-11,0.047015
2012-10-12,0.047202
2012-10-13,0.04718
2012-10-14,0.046841
2012-10-15,0.046247
2012-10-16,0.045633
2012-10-17,0.044995
2012-10-18,0.044282
2012-10-19,0.043534
2012-10-20,0.042775
2012-10-21,0.042023
2012-10-22,0.041255
2012-10-23,0.040463
2012-10-24,0.039684
2012-10-25,0.038906
2012-10-26,0.038128
2012-10-27,0.037353
2012-10-28,0.036589
2012-10-29,0.035839
2012-10-30,0.035104
2012-10-31,0.034386
2012-11-01,0.033692
2012-11-02,0.033015
2012-11-03,0.032359
2012-11-04,0.031731
2012-11-05,0.031126
2012-11-06,0.030544
2012-11-07,0.029995
2012-11-08,0.02947
2012-11-09,0.028961
2012-11-10,0.028486
2012-11-11,0.028022
2012-11-12,0.027569
2012-11-13,0.02713
2012-11-14,0.026704
2012-11-15,0.02629
2012-11-16,0.025891
2012-11-17,0.025507
2012-11-18,0.025138
2012-11-19,0.02478
2012-11-20,0.024452
2012-11-21,0.024148
2012-11-22,0.023875
2012-11-23,0.023592
2012-11-24,0.023317
2012-11-25,0.023061
2012-11-26,0.022819
2012-11-27,0.022597
2012-11-28,0.022397
2012-11-29,0.02222
2012-11-30,0.022065
2012-12-01,0.021927
2012-12-02,0.021783
2012-12-03,0.021658
2012-12-04,0.021548
2012-12-05,0.021435
2012-12-06,0.021337
2012-12-07,0.021251
2012-12-08,0.021182
2012-12-09,0.021083
2012-12-10,0.020924
2012-12-11,0.020769
2012-12-12,0.02062
2012-12-13,0.020477
2012-12-14,0.020341
2012-12-15,0.020201
2012-12-16,0.020058
2012-12-17,0.019916
2012-12-18,0.019778
2012-12-19,0.019651
2012-12-20,0.021274
2012-12-21,0.028067
2012-12-22,0.037639
2012-12-23,0.08196
2012-12-24,0.118094
2012-12-25,0.144062
2012-12-26,0.155795
2012-12-27,0.151789
2012-12-28,0.207144
2012-12-29,0.160079
2012-12-30,0.13646
2012-12-31,0.131227
2013-01-01,0.138986
2013-01-02,0.142106
2013-01-03,0.146955
2013-01-04,0.146878
2013-01-05,0.146198
2013-01-06,0.131883
2013-01-07,0.113974
2013-01-08,0.071382
2013-01-09,0.087303
2013-01-10,0.124309
2013-01-11,0.133383
2013-01-12,0.134893
2013-01-13,0.125643
2013-01-14,0.134036
2013-01-15,0.141665
2013-01-16,0.142827
2013-01-17,0.144901
2013-01-18,0.138423
2013-01-19,0.13753
2013-01-20,0.143502
2013-01-21,0.151473
2013-01-22,0.154005
2013-01-23,0.16216
2013-01-24,0.157818
2013-01-25,0.153087
2013-01-26,0.146556
2013-01-27,0.148246
2013-01-28,0.166102
2013-01-29,0.479548
2013-01-30,0.753445
2013-01-31,0.553548
2013-02-01,0.621495
2013-02-02,0.575827
2013-02-03,0.678044
2013-02-04,0.57143
2013-02-05,0.639731
2013-02-06,0.609144
2013-02-07,0.814546
2013-02-08,0.71111
2013-02-09,0.740253
2013-02-10,0.704368
2013-02-11,1.035948
2013-02-12,1.027865
2013-02-13,1.065513
2013-02-14,1.119774
2013-02-15,1.246002
2013-02-16,1.345095
2013-02-17,1.443868
2013-02-18,1.540803
2013-02-19,1.793659
2013-02-20,1.893039
2013-02-21,2.219892
2013-02-22,2.281312
2013-02-23,2.296604
2013-02-24,2.315664
2013-02-25,2.318307
2013-02-26,2.694133
2013-02-27,2.892723
2013-02-28,2.970542
2013-03-01,3.008793
2013-03-02,2.985688
2013-03-03,2.972082
2013-03-04,3.012234
2013-03-05,3.662174
2013-03-06,3.436988
2013-03-07,3.394174
2013-03-08,3.329043
2013-03-09,3.355542
2013-03-10,4.440126
