sample_index,amplitude
1045,0.01944563
1046,-0.13293919
1047,0.30706537
1048,-0.24960437
1049,-0.15906693
1050,-0.00311193
1051,0.03971767
1052,0.05835188
1053,0.07117359
1054,-0.04819747
1055,0.18667278
1056,-0.00540890
1057,0.10103833
1058,-0.18553229
1059,-0.11658757
1060,-0.02865807
1061,0.18799858
1062,0.01463074
1063,-0.02046732
1064,0.42411155
1065,-0.10409083
1066,-0.17225634
1067,0.11264542
1068,0.13063666
1069,-0.12171326
1070,-0.18108590
1071,0.00565171
1072,0.04248975
1073,-0.02007243
1074,0.05476172
1075,0.02336357
1076,0.04183254
1077,0.01082343
1078,0.15670078
1079,0.03527899
1080,-0.12143506
1081,-0.10650762
1082,0.19320184
1083,-0.01207439
1084,0.01646516
1085,0.19921677
1086,0.32574691
1087,0.01327063
1088,-0.14950933
1089,0.18387599
1090,-0.10354771
1091,0.32440873
1092,-0.07958828
1093,0.13256175
1094,-0.18201497
1095,0.03505982
1096,0.07603197
1097,-0.11364820
1098,-0.07672423
1099,-0.13877254
1100,0.00450396
1101,-0.18679421
1102,-0.07662739
1103,-0.27951459
1104,-0.03771375
1105,0.16287476
1106,0.26302845
1107,0.11690128
1108,0.10244659
1109,-0.25052504
1110,0.07282811
1111,0.05779337
1112,-0.08415829
1113,-0.25794809
1114,-0.19278763
1115,0.08937353
1116,-0.10062307
1117,0.05070870
1118,0.16113582
1119,-0.07408528
1120,0.07621297
1121,-0.01136235
1122,0.23884865
1123,0.19806708
1124,-0.15482465
1125,-0.03412770
1126,0.00679753
1127,0.01950635
1128,0.15423977
1129,0.19747667
1130,-0.21614305
1131,0.02520160
1132,-0.06624949
1133,-0.01014779
1134,-0.14922084
1135,-0.21642266
1136,-0.11445100
1137,0.11446809
1138,-0.11354422
1139,-0.19462448
1140,-0.09172752
1141,0.00551811
1142,-0.16116503
1143,-0.10235116
1144,0.11872554
1145,-0.05910043
1146,0.04488012
1147,-0.01850466
1148,-0.03008647
1149,0.07955891
1150,0.28319051
1151,-0.01306499
1152,0.08520065
1153,0.00429486
1154,-0.18908519
1155,0.19276039
1156,0.04394428
1157,-0.09243118
1158,0.00618011
1159,0.09839506
1160,0.04356629
1161,-0.17643381
1162,-0.03241136
1163,0.07628803
1164,0.26062763
1165,-0.18992073
1166,-0.14393887
1167,-0.07936365
1168,0.13577229
1169,0.24062453
1170,-0.12518653
1171,-0.10260773
1172,-0.04806809
1173,-0.23552522
1174,-0.15217877
1175,0.17570375
1176,0.05401412
1177,-0.04835084
1178,0.02958788
1179,0.36237436
1180,0.16748487
1181,0.09539688
1182,-0.10168862
1183,-0.06256132
1184,-0.00128473
1185,0.07833761
1186,0.02234379
1187,0.05593749
1188,0.08504428
1189,-0.17258657
1190,-0.20151805
1191,-0.07682992
1192,-0.04778952
1193,-0.12472478
1194,-0.01810085
1195,0.03887691
1196,0.26572575
1197,-0.11017181
1198,-0.16037891
1199,0.20110905
1200,-0.06351848
1201,0.01962380
1202,0.07969096
1203,0.06196336
1204,0.03855266
1205,-0.06692517
1206,-0.02940068
1207,-0.07457854
1208,0.05784112
1209,0.08409212
1210,-0.25435550
1211,0.06992379
1212,0.19749987
1213,-0.01846742
1214,-0.23193285
1215,-0.10135580
1216,-0.14934382
1217,-0.05010861
1218,-0.19379911
1219,-0.28282423
1220,0.06451295
1221,0.02366408
1222,0.15059480
1223,0.11993837
1224,-0.07162363
1225,0.04612777
1226,-0.02661256
1227,-0.19765476
1228,0.12989504
1229,0.13576735
1230,0.24630348
1231,0.02310046
1232,0.11416972
1233,-0.10570033
1234,-0.05699817
1235,0.04645905
1236,-0.27552773
1237,0.03242442
1238,-0.20089865
1239,-0.04344512
1240,0.14276120
1241,-0.05631396
1242,0.03639050
1243,-0.06801423
1244,-0.09465959
1245,0.03978369
1246,0.03589052
1247,0.17115369
1248,0.28983226
1249,0.02019552
1250,0.10805145
1251,-0.30314028
1252,-0.10332488
1253,-0.13685031
1254,0.15945518
1255,-0.28426773
1256,-0.01737779
1257,0.24488658
1258,0.03371472
1259,-0.05445381
1260,-0.18909323
1261,-0.22516047
1262,-0.04022256
1263,-0.04406578
1264,0.11665061
1265,-0.08229885
1266,0.00597783
1267,-0.00624657
1268,0.10382696
1269,-0.19338278
1270,-0.08705017
1271,-0.20414094
1272,-0.02725635
1273,0.05935240
1274,0.01610334
1275,0.23353549
1276,0.13526728
1277,0.09058220
1278,-0.07040207
1279,0.16542331
1280,-0.08979737
1281,0.20082015
1282,0.03671563
1283,-0.22912125
1284,0.13565649
1285,-0.28997769
1286,-0.09572433
1287,0.11409153
1288,-0.25360671
1289,0.04329284
1290,0.06651635
1291,-0.01205919
1292,-0.09642772
1293,-0.20061507
1294,0.14935761
1295,-0.03564029
1296,0.20288712
1297,0.17371381
1298,0.00187102
1299,-0.03549179
1300,0.07587667
1301,-0.09611161
1302,-0.00236996
1303,0.14233498
1304,0.07982634
1305,0.07418992
1306,0.16452982
1307,-0.05231057
1308,-0.01900368
1309,0.22005260
1310,-0.07042413
1311,0.17728660
1312,0.03578677
1313,-0.06064595
1314,0.04639206
1315,-0.13784119
1316,-0.23267269
1317,-0.11089904
1318,0.07497507
1319,-0.16948112
1320,0.01209324
1321,-0.09595554
1322,0.25466921
1323,0.20134234
1324,0.07732797
1325,0.20931876
1326,-0.22120653
1327,-0.09247513
1328,0.23034998
1329,-0.12851566
1330,-0.14035323
1331,-0.28501253
1332,0.19366936
1333,0.16286297
1334,-0.08222257
1335,-0.14073548
1336,-0.13409908
1337,-0.04052450
1338,-0.03947362
1339,-0.16376856
1340,-0.24571845
1341,-0.07233243
1342,0.06724187
1343,-0.34909091
1344,-0.15817038
1345,0.12609449
1346,0.31183824
1347,0.03641682
1348,-0.07788567
1349,0.10889221
1350,-0.02751615
1351,0.04781130
1352,-0.16650351
1353,0.09541784
1354,-0.02850627
1355,0.00861217
1356,-0.03858844
1357,0.21906074
1358,0.31263415
1359,0.06881569
1360,-0.16604064
1361,-0.00229249
1362,-0.20265688
1363,0.14024473
1364,-0.10006174
1365,-0.07813566
1366,0.05667876
1367,-0.03983675
1368,-0.13343779
1369,0.05922136
1370,0.25997002
1371,0.21031140
1372,-0.43818507
1373,0.10217150
1374,-0.35004879
1375,0.06407614
1376,0.10134470
1377,0.09704231
1378,-0.00162446
1379,0.04116100
1380,-0.05454300
1381,0.20531537
1382,0.24323818
1383,-0.06074298
1384,-0.05537543
1385,0.01974047
1386,0.05358122
1387,0.00696748
1388,0.08225290
1389,-0.14046151
1390,0.29252364
1391,0.23644292
1392,-0.24823672
1393,0.08034252
1394,0.04155556
1395,0.19255996
1396,0.09846140
1397,-0.06684100
1398,-0.04478433
1399,-0.07768612
1400,0.03559722
1401,-0.07302430
1402,-0.04791574
1403,0.12405798
1404,-0.04242206
1405,0.04026989
1406,0.00107196
1407,0.25067988
1408,-0.08949107
1409,-0.04490451
1410,0.26234113
1411,0.11526302
1412,-0.11618288
1413,-0.01526140
1414,-0.32781582
1415,-0.23555964
1416,-0.00841783
1417,0.04673921
1418,-0.06403823
1419,0.19289596
1420,-0.04319883
1421,-0.32721901
1422,-0.04963177
1423,0.25504642
1424,-0.17448683
1425,0.01068520
1426,-0.33924210
1427,-0.42359036
1428,-0.08385641
1429,-0.11742017
1430,-0.69906053
1431,-0.56354493
1432,-0.73253272
1433,-0.74510264
1434,-1.05593633
1435,-1.04254707
1436,-0.92631705
1437,-1.23106410
1438,-1.20850724
1439,-1.14755524
1440,-1.12392706
1441,-0.81841410
1442,-0.40467934
1443,-0.29910830
1444,0.35589745
1445,0.81561529
1446,0.99775771
1447,1.25838851
1448,1.75001484
1449,2.08808288
1450,2.42982448
1451,2.53443934
1452,2.70565073
1453,2.40731304
1454,2.50941076
1455,1.95754205
1456,1.58416206
1457,1.15572776
1458,0.88504615
1459,0.58618745
1460,0.46116650
1461,0.08597572
1462,-0.42082610
1463,-0.83857509
1464,-0.75414156
1465,-0.85226612
1466,-1.27953612
1467,-0.82518513
1468,-1.00096508
1469,-1.16063379
1470,-1.08132207
1471,-1.01031435
1472,-0.76456536
1473,-0.68473990
1474,-0.63140740
1475,-0.59655817
1476,-0.48004810
1477,-0.31924588
1478,-0.26168824
1479,-0.26871024
1480,0.09792265
1481,-0.03647720
1482,0.10811420
1483,0.18980234
1484,0.08222864
1485,-0.02647607
1486,0.11838551
1487,0.05056850
1488,0.08324720
1489,-0.19585907
1490,-0.01453472
1491,-0.01861017
1492,-0.13460512
1493,0.14434161
1494,-0.03246667
1495,0.10108240
1496,-0.09397149
1497,-0.21511689
1498,0.15487578
1499,-0.11684319
1500,0.14424404
1501,0.10061487
1502,-0.09704373
1503,-0.12653435
1504,-0.12887440
1505,0.28174255
1506,0.07202255
1507,0.01476284
1508,-0.05933543
1509,-0.12021374
1510,0.21577672
1511,0.03640350
1512,0.03653840
1513,-0.04027243
1514,-0.10145164
1515,-0.29090114
1516,-0.03170564
1517,-0.16310758
1518,-0.02192365
1519,0.05044526
1520,0.14579994
1521,-0.08773235
1522,-0.03777454
1523,-0.02620047
1524,0.05956846
1525,0.12657751
1526,-0.16657367
1527,0.02330386
1528,0.22228872
1529,-0.02252692
1530,-0.13172623
1531,-0.02065508
1532,0.16051167
1533,-0.05033877
1534,0.04514180
1535,0.07678353
1536,-0.02978274
1537,-0.06944836
1538,-0.15023805
1539,0.01695559
1540,0.25738443
1541,-0.22194244
1542,-0.00206055
1543,0.11833475
1544,0.16277502
1545,-0.00076982
1546,0.11932758
1547,-0.15675508
1548,-0.02118644
1549,-0.07836585
1550,0.03779037
1551,-0.11773462
1552,-0.03898921
1553,-0.07130363
1554,-0.25945041
1555,-0.19163032
1556,-0.11286005
1557,0.06072589
1558,-0.11665846
1559,0.19657997
1560,-0.08817723
1561,0.18636977
1562,-0.32546890
1563,0.10333961
1564,0.09711206
1565,0.02311206
1566,-0.06620961
1567,0.17148452
1568,0.06778960
1569,-0.13465967
1570,-0.20152664
1571,0.15886632
1572,-0.03524538
1573,0.00176688
1574,0.14874558
1575,0.07745667
