time,target_altitude,wind_accel,phase
35.8,8.0,-0.549,descent
36.0,8.0,-0.549,descent
36.2,8.0,-0.539,descent
36.4,8.0,-0.521,descent
36.6,8.0,-0.495,descent
36.8,8.0,-0.461,descent
37.0,8.0,-0.421,descent
37.2,8.0,-0.375,descent
37.4,8.0,-0.324,descent
37.6,8.0,-0.271,descent
37.8,8.0,-0.215,descent
38.0,8.0,-0.159,descent
38.2,8.0,-0.104,descent
38.4,8.0,-0.052,descent
38.6,8.0,-0.003,descent
38.8,8.0,0.040,descent
39.0,8.0,0.078,descent
39.2,8.0,0.108,descent
39.4,8.0,0.131,descent
39.6,8.0,0.145,descent
39.8,8.0,0.150,descent
40.0,8.0,0.146,descent
40.2,8.0,0.134,descent
40.4,8.0,0.113,descent
40.6,8.0,0.084,descent
40.8,8.0,0.047,descent
41.0,8.0,0.005,descent
41.2,8.0,-0.043,descent
41.4,8.0,-0.095,descent
41.6,8.0,-0.150,descent
41.8,8.0,-0.205,descent
42.0,8.0,-0.261,descent
42.2,8.0,-0.315,descent
42.4,8.0,-0.366,descent
42.6,8.0,-0.413,descent
42.8,8.0,-0.455,descent
43.0,8.0,-0.490,descent
43.2,8.0,-0.517,descent
43.4,8.0,-0.537,descent
43.6,8.0,-0.548,descent
43.8,8.0,-0.550,descent
44.0,8.0,-0.543,descent
44.2,8.0,-0.527,descent
44.4,8.0,-0.503,descent
44.6,8.0,-0.471,descent
44.8,8.0,-0.432,descent
45.0,8.0,-0.388,descent
45.2,8.0,-0.338,descent
45.4,8.0,-0.285,descent
45.6,8.0,-0.230,descent
45.8,8.0,-0.174,descent
46.0,8.0,-0.119,descent
46.2,8.0,-0.066,descent
46.4,8.0,-0.016,descent
46.6,8.0,0.029,descent
46.8,8.0,0.068,descent
47.0,8.0,0.101,descent
47.2,8.0,0.125,descent
47.4,8.0,0.142,descent
47.6,8.0,0.149,descent
47.8,8.0,0.148,descent
48.0,8.0,0.138,descent
