time,station,vertical_amplitude_nm
2024-05-12T03:17:00,BW05,-20.0
2024-05-12T03:17:00,BW06,-8.0
2024-05-12T03:17:15,BW01,-20.0
2024-05-12T03:17:15,BW02,-8.0
2024-05-12T03:17:15,BW03,4.0
2024-05-12T03:17:15,BW04,16.0
2024-05-12T03:17:15,BW05,-16.0
2024-05-12T03:17:15,BW06,-4.0
2024-05-12T03:17:30,BW01,-16.0
2024-05-12T03:17:30,BW02,-4.0
2024-05-12T03:17:30,BW03,8.0
2024-05-12T03:17:30,BW04,20.0
2024-05-12T03:17:30,BW05,-12.0
2024-05-12T03:17:30,BW06,0.0
2024-05-12T03:17:45,BW01,-12.0
2024-05-12T03:17:45,BW02,0.0
2024-05-12T03:17:45,BW03,12.0
2024-05-12T03:17:45,BW04,-20.0
2024-05-12T03:17:45,BW05,-8.0
2024-05-12T03:17:45,BW06,4.0
2024-05-12T03:18:00,BW01,-8.0
2024-05-12T03:18:00,BW02,4.0
2024-05-12T03:18:00,BW03,16.0
2024-05-12T03:18:00,BW04,-16.0
2024-05-12T03:18:00,BW05,-4.0
2024-05-12T03:18:00,BW06,8.0
2024-05-12T03:18:15,BW01,-4.0
2024-05-12T03:18:15,BW02,8.0
2024-05-12T03:18:15,BW03,20.0
2024-05-12T03:18:15,BW04,-12.0
2024-05-12T03:18:15,BW05,0.0
2024-05-12T03:18:15,BW06,12.0
2024-05-12T03:18:30,BW01,0.0
2024-05-12T03:18:30,BW02,12.0
2024-05-12T03:18:30,BW03,-20.0
2024-05-12T03:18:30,BW04,-8.0
2024-05-12T03:18:30,BW05,4.0
2024-05-12T03:18:30,BW06,16.0
2024-05-12T03:18:45,BW01,4.0
2024-05-12T03:18:45,BW02,16.0
2024-05-12T03:18:45,BW03,-16.0
2024-05-12T03:18:45,BW04,-4.0
2024-05-12T03:18:45,BW05,8.0
2024-05-12T03:18:45,BW06,20.0
2024-05-12T03:19:00,BW01,8.0
2024-05-12T03:19:00,BW02,20.0
2024-05-12T03:19:00,BW03,-12.0
2024-05-12T03:19:00,BW04,0.0
2024-05-12T03:19:00,BW05,12.0
2024-05-12T03:19:00,BW06,-20.0
2024-05-12T03:19:15,BW01,12.0
2024-05-12T03:19:15,BW02,-20.0
2024-05-12T03:19:15,BW03,-8.0
2024-05-12T03:19:15,BW04,4.0
2024-05-12T03:19:15,BW05,16.0
2024-05-12T03:19:15,BW06,-16.0
2024-05-12T03:19:30,BW01,16.0
2024-05-12T03:19:30,BW02,-16.0
2024-05-12T03:19:30,BW03,-4.0
2024-05-12T03:19:30,BW04,8.0
2024-05-12T03:19:30,BW05,20.0
2024-05-12T03:19:30,BW06,-12.0
2024-05-12T03:19:45,BW01,20.0
2024-05-12T03:19:45,BW02,-12.0
2024-05-12T03:19:45,BW03,0.0
2024-05-12T03:19:45,BW04,12.0
2024-05-12T03:19:45,BW05,-20.0
2024-05-12T03:19:45,BW06,-8.0
2024-05-12T03:20:00,BW01,-20.0
2024-05-12T03:20:00,BW02,-8.0
2024-05-12T03:20:00,BW03,4.0
2024-05-12T03:20:00,BW04,16.0
2024-05-12T03:20:00,BW05,-16.0
2024-05-12T03:20:00,BW06,-4.0
2024-05-12T03:20:15,BW01,-16.0
2024-05-12T03:20:15,BW02,-4.0
2024-05-12T03:20:15,BW03,8.0
2024-05-12T03:20:15,BW04,20.0
2024-05-12T03:20:15,BW05,-12.0
2024-05-12T03:20:15,BW06,0.0
2024-05-12T03:20:30,BW01,-12.0
2024-05-12T03:20:30,BW02,0.0
2024-05-12T03:20:30,BW03,12.0
2024-05-12T03:20:30,BW04,-20.0
2024-05-12T03:20:30,BW05,-8.0
2024-05-12T03:20:30,BW06,4.0
2024-05-12T03:20:45,BW01,84.0
2024-05-12T03:20:45,BW02,90.0
2024-05-12T03:20:45,BW03,96.0
2024-05-12T03:20:45,BW04,58.0
2024-05-12T03:20:45,BW05,64.0
2024-05-12T03:20:45,BW06,70.0
2024-05-12T03:21:00,BW01,208.0
2024-05-12T03:21:00,BW02,214.0
2024-05-12T03:21:00,BW03,220.0
2024-05-12T03:21:00,BW04,182.0
2024-05-12T03:21:00,BW05,188.0
2024-05-12T03:21:00,BW06,194.0
2024-05-12T03:21:15,BW01,188.0
2024-05-12T03:21:15,BW02,194.0
2024-05-12T03:21:15,BW03,156.0
2024-05-12T03:21:15,BW04,162.0
2024-05-12T03:21:15,BW05,168.0
2024-05-12T03:21:15,BW06,174.0
2024-05-12T03:21:30,BW01,72.0
2024-05-12T03:21:30,BW02,78.0
2024-05-12T03:21:30,BW03,40.0
2024-05-12T03:21:30,BW04,46.0
2024-05-12T03:21:30,BW05,52.0
2024-05-12T03:21:30,BW06,58.0
2024-05-12T03:21:45,BW01,8.0
2024-05-12T03:21:45,BW02,20.0
2024-05-12T03:21:45,BW03,-12.0
2024-05-12T03:21:45,BW04,0.0
2024-05-12T03:21:45,BW05,12.0
2024-05-12T03:21:45,BW06,-20.0
2024-05-12T03:22:00,BW01,12.0
2024-05-12T03:22:00,BW02,-20.0
2024-05-12T03:22:00,BW03,-8.0
2024-05-12T03:22:00,BW04,4.0
2024-05-12T03:22:00,BW05,16.0
2024-05-12T03:22:00,BW06,-16.0
2024-05-12T03:22:15,BW01,16.0
2024-05-12T03:22:15,BW02,-16.0
2024-05-12T03:22:15,BW03,-4.0
2024-05-12T03:22:15,BW04,8.0
2024-05-12T03:22:15,BW05,20.0
2024-05-12T03:22:15,BW06,-12.0
2024-05-12T03:22:30,BW01,20.0
2024-05-12T03:22:30,BW02,-12.0
2024-05-12T03:22:30,BW03,0.0
2024-05-12T03:22:30,BW04,12.0
2024-05-12T03:22:30,BW05,-20.0
2024-05-12T03:22:30,BW06,-8.0
2024-05-12T03:22:45,BW01,-20.0
2024-05-12T03:22:45,BW02,-8.0
2024-05-12T03:22:45,BW03,4.0
2024-05-12T03:22:45,BW04,16.0
2024-05-12T03:22:45,BW05,-16.0
2024-05-12T03:22:45,BW06,-4.0
2024-05-12T03:23:00,BW01,-16.0
2024-05-12T03:23:00,BW02,-4.0
2024-05-12T03:23:00,BW03,8.0
2024-05-12T03:23:00,BW04,20.0
2024-05-12T03:23:00,BW05,-12.0
2024-05-12T03:23:00,BW06,0.0
2024-05-12T03:23:15,BW01,-12.0
2024-05-12T03:23:15,BW02,0.0
2024-05-12T03:23:15,BW03,12.0
2024-05-12T03:23:15,BW04,-20.0
2024-05-12T03:23:15,BW05,-8.0
2024-05-12T03:23:15,BW06,4.0
2024-05-12T03:23:30,BW01,-8.0
2024-05-12T03:23:30,BW02,4.0
2024-05-12T03:23:30,BW03,16.0
2024-05-12T03:23:30,BW04,-16.0
2024-05-12T03:23:30,BW05,-4.0
2024-05-12T03:23:30,BW06,8.0
2024-05-12T03:23:45,BW01,-4.0
2024-05-12T03:23:45,BW02,8.0
2024-05-12T03:23:45,BW03,20.0
2024-05-12T03:23:45,BW04,-12.0
2024-05-12T03:23:45,BW05,0.0
2024-05-12T03:23:45,BW06,12.0
2024-05-12T03:24:00,BW01,0.0
2024-05-12T03:24:00,BW02,12.0
2024-05-12T03:24:00,BW03,-20.0
2024-05-12T03:24:00,BW04,-8.0
2024-05-12T03:24:00,BW05,4.0
2024-05-12T03:24:00,BW06,16.0
2024-05-12T03:24:15,BW01,4.0
2024-05-12T03:24:15,BW02,16.0
2024-05-12T03:24:15,BW03,-16.0
2024-05-12T03:24:15,BW04,-4.0
2024-05-12T03:24:15,BW05,8.0
2024-05-12T03:24:15,BW06,20.0
2024-05-12T03:24:30,BW01,8.0
2024-05-12T03:24:30,BW02,20.0
2024-05-12T03:24:30,BW03,-12.0
2024-05-12T03:24:30,BW04,0.0
2024-05-12T03:24:30,BW05,12.0
2024-05-12T03:24:30,BW06,-20.0
2024-05-12T03:24:45,BW01,12.0
2024-05-12T03:24:45,BW02,-20.0
2024-05-12T03:24:45,BW03,-8.0
2024-05-12T03:24:45,BW04,4.0
2024-05-12T03:24:45,BW05,16.0
2024-05-12T03:24:45,BW06,-16.0
2024-05-12T03:25:00,BW01,16.0
2024-05-12T03:25:00,BW02,-16.0
2024-05-12T03:25:00,BW03,-4.0
2024-05-12T03:25:00,BW04,8.0
2024-05-12T03:25:00,BW05,20.0
2024-05-12T03:25:00,BW06,-12.0
2024-05-12T03:25:15,BW01,20.0
2024-05-12T03:25:15,BW02,-12.0
2024-05-12T03:25:15,BW03,0.0
2024-05-12T03:25:15,BW04,12.0
2024-05-12T03:25:15,BW05,-20.0
2024-05-12T03:25:15,BW06,-8.0
2024-05-12T03:25:30,BW01,-20.0
2024-05-12T03:25:30,BW02,-8.0
2024-05-12T03:25:30,BW03,4.0
2024-05-12T03:25:30,BW04,16.0
2024-05-12T03:25:30,BW05,-16.0
2024-05-12T03:25:30,BW06,-4.0
2024-05-12T03:25:45,BW01,-16.0
2024-05-12T03:25:45,BW02,-4.0
2024-05-12T03:25:45,BW03,8.0
2024-05-12T03:25:45,BW04,20.0
2024-05-12T03:25:45,BW05,-12.0
2024-05-12T03:25:45,BW06,0.0
2024-05-12T03:26:00,BW01,-12.0
2024-05-12T03:26:00,BW02,0.0
2024-05-12T03:26:00,BW03,12.0
2024-05-12T03:26:00,BW04,-20.0
2024-05-12T03:26:00,BW05,-8.0
2024-05-12T03:26:00,BW06,4.0
2024-05-12T03:26:15,BW01,-8.0
2024-05-12T03:26:15,BW02,4.0
2024-05-12T03:26:15,BW03,16.0
2024-05-12T03:26:15,BW04,-16.0
2024-05-12T03:26:15,BW05,-4.0
2024-05-12T03:26:15,BW06,8.0
2024-05-12T03:26:30,BW01,-4.0
2024-05-12T03:26:30,BW02,8.0
2024-05-12T03:26:30,BW03,20.0
2024-05-12T03:26:30,BW04,-12.0
2024-05-12T03:26:30,BW05,0.0
2024-05-12T03:26:30,BW06,12.0
2024-05-12T03:26:45,BW01,0.0
2024-05-12T03:26:45,BW02,12.0
2024-05-12T03:26:45,BW03,-20.0
2024-05-12T03:26:45,BW04,-8.0
2024-05-12T03:26:45,BW05,4.0
2024-05-12T03:26:45,BW06,16.0
2024-05-12T03:27:00,BW01,4.0
2024-05-12T03:27:00,BW02,16.0
2024-05-12T03:27:00,BW03,-16.0
2024-05-12T03:27:00,BW04,-4.0
2024-05-12T03:27:00,BW05,8.0
2024-05-12T03:27:00,BW06,20.0
2024-05-12T03:27:15,BW01,8.0
2024-05-12T03:27:15,BW02,20.0
2024-05-12T03:27:15,BW03,-12.0
2024-05-12T03:27:15,BW04,0.0
2024-05-12T03:27:15,BW05,12.0
2024-05-12T03:27:15,BW06,-20.0
2024-05-12T03:27:30,BW01,12.0
2024-05-12T03:27:30,BW02,-20.0
2024-05-12T03:27:30,BW03,-8.0
2024-05-12T03:27:30,BW04,4.0
2024-05-12T03:27:30,BW05,16.0
2024-05-12T03:27:30,BW06,-16.0
2024-05-12T03:27:45,BW01,16.0
2024-05-12T03:27:45,BW02,-16.0
2024-05-12T03:27:45,BW03,-4.0
2024-05-12T03:27:45,BW04,8.0
2024-05-12T03:27:45,BW05,20.0
2024-05-12T03:27:45,BW06,-12.0
2024-05-12T03:28:00,BW01,20.0
2024-05-12T03:28:00,BW02,-12.0
2024-05-12T03:28:00,BW03,0.0
2024-05-12T03:28:00,BW04,12.0
2024-05-12T03:28:00,BW05,-20.0
2024-05-12T03:28:00,BW06,-8.0
2024-05-12T03:28:15,BW01,-20.0
2024-05-12T03:28:15,BW02,-8.0
2024-05-12T03:28:15,BW03,4.0
2024-05-12T03:28:15,BW04,16.0
2024-05-12T03:28:15,BW05,-16.0
2024-05-12T03:28:15,BW06,-4.0
2024-05-12T03:28:30,BW01,-16.0
2024-05-12T03:28:30,BW02,-4.0
2024-05-12T03:28:30,BW03,8.0
2024-05-12T03:28:30,BW04,20.0
2024-05-12T03:28:30,BW05,-12.0
2024-05-12T03:28:30,BW06,0.0
2024-05-12T03:28:45,BW01,-12.0
2024-05-12T03:28:45,BW02,0.0
2024-05-12T03:28:45,BW03,12.0
2024-05-12T03:28:45,BW04,-20.0
2024-05-12T03:28:45,BW05,-8.0
2024-05-12T03:28:45,BW06,4.0
2024-05-12T03:29:00,BW01,-8.0
2024-05-12T03:29:00,BW02,4.0
2024-05-12T03:29:00,BW03,16.0
2024-05-12T03:29:00,BW04,-16.0
2024-05-12T03:29:00,BW05,-4.0
2024-05-12T03:29:00,BW06,8.0
2024-05-12T03:29:15,BW01,-4.0
2024-05-12T03:29:15,BW02,8.0
2024-05-12T03:29:15,BW03,20.0
2024-05-12T03:29:15,BW04,-12.0
2024-05-12T03:29:15,BW05,0.0
2024-05-12T03:29:15,BW06,12.0
2024-05-12T03:29:30,BW01,0.0
2024-05-12T03:29:30,BW02,12.0
2024-05-12T03:29:30,BW03,-20.0
2024-05-12T03:29:30,BW04,-8.0
2024-05-12T03:29:30,BW05,4.0
2024-05-12T03:29:30,BW06,16.0
2024-05-12T03:29:45,BW01,4.0
2024-05-12T03:29:45,BW02,16.0
2024-05-12T03:29:45,BW03,-16.0
2024-05-12T03:29:45,BW04,-4.0
2024-05-12T03:29:45,BW05,8.0
2024-05-12T03:29:45,BW06,20.0
2024-05-12T03:30:00,BW01,8.0
2024-05-12T03:30:00,BW02,20.0
2024-05-12T03:30:00,BW03,-12.0
2024-05-12T03:30:00,BW04,0.0
2024-05-12T03:30:00,BW05,12.0
2024-05-12T03:30:00,BW06,-20.0
2024-05-12T03:30:15,BW01,12.0
2024-05-12T03:30:15,BW02,-20.0
2024-05-12T03:30:15,BW03,-8.0
2024-05-12T03:30:15,BW04,4.0
2024-05-12T03:30:15,BW05,16.0
2024-05-12T03:30:15,BW06,-16.0
2024-05-12T03:30:30,BW01,16.0
2024-05-12T03:30:30,BW02,-16.0
2024-05-12T03:30:30,BW03,-4.0
2024-05-12T03:30:30,BW04,8.0
2024-05-12T03:30:30,BW05,20.0
2024-05-12T03:30:30,BW06,-12.0
2024-05-12T03:30:45,BW01,20.0
2024-05-12T03:30:45,BW02,-12.0
2024-05-12T03:30:45,BW03,0.0
2024-05-12T03:30:45,BW04,12.0
2024-05-12T03:30:45,BW05,-20.0
2024-05-12T03:30:45,BW06,-8.0
2024-05-12T03:31:00,BW01,-20.0
2024-05-12T03:31:00,BW02,-8.0
2024-05-12T03:31:00,BW03,4.0
2024-05-12T03:31:00,BW04,16.0
2024-05-12T03:31:00,BW05,-16.0
2024-05-12T03:31:00,BW06,-4.0
2024-05-12T03:31:15,BW01,-16.0
2024-05-12T03:31:15,BW02,-4.0
2024-05-12T03:31:15,BW03,8.0
2024-05-12T03:31:15,BW04,20.0
2024-05-12T03:31:15,BW05,-12.0
2024-05-12T03:31:15,BW06,0.0
2024-05-12T03:31:30,BW01,-12.0
2024-05-12T03:31:30,BW02,0.0
2024-05-12T03:31:30,BW03,12.0
2024-05-12T03:31:30,BW04,-20.0
2024-05-12T03:31:30,BW05,-8.0
2024-05-12T03:31:30,BW06,4.0
2024-05-12T03:31:45,BW01,-8.0
2024-05-12T03:31:45,BW02,4.0
2024-05-12T03:31:45,BW03,16.0
2024-05-12T03:31:45,BW04,-16.0
2024-05-12T03:31:45,BW05,-4.0
2024-05-12T03:31:45,BW06,8.0
2024-05-12T03:32:00,BW01,-4.0
2024-05-12T03:32:00,BW02,8.0
2024-05-12T03:32:00,BW03,20.0
2024-05-12T03:32:00,BW04,-12.0
2024-05-12T03:32:00,BW05,0.0
2024-05-12T03:32:00,BW06,12.0
2024-05-12T03:32:15,BW01,0.0
2024-05-12T03:32:15,BW02,12.0
2024-05-12T03:32:15,BW03,-20.0
2024-05-12T03:32:15,BW04,-8.0
2024-05-12T03:32:15,BW05,4.0
2024-05-12T03:32:15,BW06,16.0
2024-05-12T03:32:30,BW01,4.0
2024-05-12T03:32:30,BW02,16.0
2024-05-12T03:32:30,BW03,-16.0
2024-05-12T03:32:30,BW04,-4.0
2024-05-12T03:32:30,BW05,8.0
2024-05-12T03:32:30,BW06,20.0
2024-05-12T03:32:45,BW01,36.0
2024-05-12T03:32:45,BW02,42.0
2024-05-12T03:32:45,BW03,4.0
2024-05-12T03:32:45,BW04,10.0
2024-05-12T03:32:45,BW05,16.0
2024-05-12T03:32:45,BW06,-20.0
2024-05-12T03:33:00,BW01,160.0
2024-05-12T03:33:00,BW02,122.0
2024-05-12T03:33:00,BW03,128.0
2024-05-12T03:33:00,BW04,134.0
2024-05-12T03:33:00,BW05,140.0
2024-05-12T03:33:00,BW06,102.0
2024-05-12T03:33:15,BW01,268.0
2024-05-12T03:33:15,BW02,230.0
2024-05-12T03:33:15,BW03,236.0
2024-05-12T03:33:15,BW04,242.0
2024-05-12T03:33:15,BW05,248.0
2024-05-12T03:33:15,BW06,210.0
2024-05-12T03:33:30,BW01,152.0
2024-05-12T03:33:30,BW02,114.0
2024-05-12T03:33:30,BW03,120.0
2024-05-12T03:33:30,BW04,126.0
2024-05-12T03:33:30,BW05,88.0
2024-05-12T03:33:30,BW06,94.0
2024-05-12T03:33:45,BW01,-20.0
2024-05-12T03:33:45,BW02,-8.0
2024-05-12T03:33:45,BW03,4.0
2024-05-12T03:33:45,BW04,16.0
2024-05-12T03:33:45,BW05,-16.0
2024-05-12T03:33:45,BW06,-4.0
2024-05-12T03:34:00,BW01,-16.0
2024-05-12T03:34:00,BW02,-4.0
2024-05-12T03:34:00,BW03,8.0
2024-05-12T03:34:00,BW04,20.0
2024-05-12T03:34:00,BW05,-12.0
2024-05-12T03:34:00,BW06,0.0
2024-05-12T03:34:15,BW01,-12.0
2024-05-12T03:34:15,BW02,0.0
2024-05-12T03:34:15,BW03,12.0
2024-05-12T03:34:15,BW04,-20.0
2024-05-12T03:34:15,BW05,-8.0
2024-05-12T03:34:15,BW06,4.0
2024-05-12T03:34:30,BW01,-8.0
2024-05-12T03:34:30,BW02,4.0
2024-05-12T03:34:30,BW03,16.0
2024-05-12T03:34:30,BW04,-16.0
2024-05-12T03:34:30,BW05,-4.0
2024-05-12T03:34:30,BW06,8.0
2024-05-12T03:34:45,BW01,-4.0
2024-05-12T03:34:45,BW02,8.0
2024-05-12T03:34:45,BW03,20.0
2024-05-12T03:34:45,BW04,-12.0
2024-05-12T03:34:45,BW05,0.0
2024-05-12T03:34:45,BW06,12.0
2024-05-12T03:35:00,BW01,0.0
2024-05-12T03:35:00,BW02,12.0
2024-05-12T03:35:00,BW03,-20.0
2024-05-12T03:35:00,BW04,-8.0
2024-05-12T03:35:00,BW05,4.0
2024-05-12T03:35:00,BW06,16.0
2024-05-12T03:35:15,BW01,4.0
2024-05-12T03:35:15,BW02,16.0
2024-05-12T03:35:15,BW03,-16.0
2024-05-12T03:35:15,BW04,-4.0
2024-05-12T03:35:15,BW05,8.0
2024-05-12T03:35:15,BW06,20.0
2024-05-12T03:35:30,BW01,8.0
2024-05-12T03:35:30,BW02,20.0
2024-05-12T03:35:30,BW03,-12.0
2024-05-12T03:35:30,BW04,0.0
2024-05-12T03:35:30,BW05,12.0
2024-05-12T03:35:30,BW06,-20.0
2024-05-12T03:35:45,BW01,12.0
2024-05-12T03:35:45,BW02,-20.0
2024-05-12T03:35:45,BW03,-8.0
2024-05-12T03:35:45,BW04,4.0
2024-05-12T03:35:45,BW05,16.0
2024-05-12T03:35:45,BW06,-16.0
2024-05-12T03:36:00,BW01,16.0
2024-05-12T03:36:00,BW02,-16.0
2024-05-12T03:36:00,BW03,-4.0
2024-05-12T03:36:00,BW04,8.0
2024-05-12T03:36:00,BW05,20.0
2024-05-12T03:36:00,BW06,-12.0
2024-05-12T03:36:15,BW01,20.0
2024-05-12T03:36:15,BW02,-12.0
2024-05-12T03:36:15,BW03,0.0
2024-05-12T03:36:15,BW04,12.0
2024-05-12T03:36:15,BW05,-20.0
2024-05-12T03:36:15,BW06,-8.0
2024-05-12T03:36:30,BW01,-20.0
2024-05-12T03:36:30,BW02,-8.0
2024-05-12T03:36:30,BW03,4.0
2024-05-12T03:36:30,BW04,16.0
2024-05-12T03:36:30,BW05,-16.0
2024-05-12T03:36:30,BW06,-4.0
2024-05-12T03:36:45,BW01,-16.0
2024-05-12T03:36:45,BW02,-4.0
2024-05-12T03:36:45,BW03,8.0
2024-05-12T03:36:45,BW04,20.0
2024-05-12T03:36:45,BW05,-12.0
2024-05-12T03:36:45,BW06,0.0
2024-05-12T03:37:00,BW01,-12.0
2024-05-12T03:37:00,BW02,0.0
2024-05-12T03:37:00,BW03,12.0
2024-05-12T03:37:00,BW04,-20.0
2024-05-12T03:37:00,BW05,-8.0
2024-05-12T03:37:00,BW06,4.0
2024-05-12T03:37:15,BW01,-8.0
2024-05-12T03:37:15,BW02,4.0
2024-05-12T03:37:15,BW03,16.0
2024-05-12T03:37:15,BW04,-16.0
2024-05-12T03:37:15,BW05,-4.0
2024-05-12T03:37:15,BW06,8.0
2024-05-12T03:37:30,BW01,-4.0
2024-05-12T03:37:30,BW02,8.0
2024-05-12T03:37:30,BW03,20.0
2024-05-12T03:37:30,BW04,-12.0
2024-05-12T03:37:30,BW05,0.0
2024-05-12T03:37:30,BW06,12.0
2024-05-12T03:37:45,BW01,0.0
2024-05-12T03:37:45,BW02,12.0
2024-05-12T03:37:45,BW03,-20.0
2024-05-12T03:37:45,BW04,-8.0
2024-05-12T03:37:45,BW05,4.0
2024-05-12T03:37:45,BW06,16.0
2024-05-12T03:38:00,BW01,4.0
2024-05-12T03:38:00,BW02,16.0
2024-05-12T03:38:00,BW03,-16.0
2024-05-12T03:38:00,BW04,-4.0
2024-05-12T03:38:00,BW05,8.0
2024-05-12T03:38:00,BW06,20.0
2024-05-12T03:38:15,BW01,8.0
2024-05-12T03:38:15,BW02,20.0
2024-05-12T03:38:15,BW03,-12.0
2024-05-12T03:38:15,BW04,0.0
2024-05-12T03:38:15,BW05,12.0
2024-05-12T03:38:15,BW06,-20.0
2024-05-12T03:38:30,BW01,12.0
2024-05-12T03:38:30,BW02,-20.0
2024-05-12T03:38:30,BW03,-8.0
2024-05-12T03:38:30,BW04,4.0
2024-05-12T03:38:30,BW05,16.0
2024-05-12T03:38:30,BW06,-16.0
2024-05-12T03:38:45,BW01,16.0
2024-05-12T03:38:45,BW02,-16.0
2024-05-12T03:38:45,BW03,-4.0
2024-05-12T03:38:45,BW04,8.0
2024-05-12T03:38:45,BW05,20.0
2024-05-12T03:38:45,BW06,-12.0
2024-05-12T03:39:00,BW01,20.0
2024-05-12T03:39:00,BW02,-12.0
2024-05-12T03:39:00,BW03,0.0
2024-05-12T03:39:00,BW04,12.0
2024-05-12T03:39:00,BW05,-20.0
2024-05-12T03:39:00,BW06,-8.0
2024-05-12T03:39:15,BW01,-20.0
2024-05-12T03:39:15,BW02,-8.0
2024-05-12T03:39:15,BW03,4.0
2024-05-12T03:39:15,BW04,16.0
2024-05-12T03:39:15,BW05,-16.0
2024-05-12T03:39:15,BW06,-4.0
2024-05-12T03:39:30,BW01,-16.0
2024-05-12T03:39:30,BW02,-4.0
2024-05-12T03:39:30,BW03,8.0
2024-05-12T03:39:30,BW04,20.0
2024-05-12T03:39:30,BW05,-12.0
2024-05-12T03:39:30,BW06,0.0
2024-05-12T03:39:45,BW01,-12.0
2024-05-12T03:39:45,BW02,0.0
2024-05-12T03:39:45,BW03,12.0
2024-05-12T03:39:45,BW04,-20.0
2024-05-12T03:39:45,BW05,-8.0
2024-05-12T03:39:45,BW06,4.0
2024-05-12T03:40:00,BW01,-8.0
2024-05-12T03:40:00,BW02,4.0
2024-05-12T03:40:00,BW03,16.0
2024-05-12T03:40:00,BW04,-16.0
2024-05-12T03:40:00,BW05,-4.0
2024-05-12T03:40:00,BW06,8.0
2024-05-12T03:40:15,BW01,-4.0
2024-05-12T03:40:15,BW02,8.0
2024-05-12T03:40:15,BW03,20.0
2024-05-12T03:40:15,BW04,-12.0
2024-05-12T03:40:15,BW05,0.0
2024-05-12T03:40:15,BW06,12.0
2024-05-12T03:40:30,BW01,0.0
2024-05-12T03:40:30,BW02,12.0
2024-05-12T03:40:30,BW03,-20.0
2024-05-12T03:40:30,BW04,-8.0
2024-05-12T03:40:30,BW05,4.0
2024-05-12T03:40:30,BW06,16.0
2024-05-12T03:40:45,BW01,4.0
2024-05-12T03:40:45,BW02,16.0
2024-05-12T03:40:45,BW03,-16.0
2024-05-12T03:40:45,BW04,-4.0
2024-05-12T03:40:45,BW05,8.0
2024-05-12T03:40:45,BW06,20.0
2024-05-12T03:41:00,BW01,8.0
2024-05-12T03:41:00,BW02,20.0
2024-05-12T03:41:00,BW03,-12.0
2024-05-12T03:41:00,BW04,0.0
2024-05-12T03:41:00,BW05,12.0
2024-05-12T03:41:00,BW06,-20.0
2024-05-12T03:41:15,BW01,12.0
2024-05-12T03:41:15,BW02,-20.0
2024-05-12T03:41:15,BW03,-8.0
2024-05-12T03:41:15,BW04,4.0
2024-05-12T03:41:15,BW05,16.0
2024-05-12T03:41:15,BW06,-16.0
2024-05-12T03:41:30,BW01,16.0
2024-05-12T03:41:30,BW02,-16.0
2024-05-12T03:41:30,BW03,-4.0
2024-05-12T03:41:30,BW04,8.0
