time,SM01_acc,SM02_acc,SM03_acc,SM04_acc,SM05_acc
2024-04-18T03:22:06.950,0.473800,0.167062,0.751590,-0.000293,0.007306
2024-04-18T03:22:07.000,0.241354,0.110829,0.671126,-0.003748,0.005544
2024-04-18T03:22:07.050,-0.013198,0.124114,0.558754,-0.007717,0.001898
2024-04-18T03:22:07.100,-0.000099,0.094241,0.479068,-0.009584,-0.000143
2024-04-18T03:22:07.150,0.159815,0.289891,0.223722,-0.007750,0.001381
2024-04-18T03:22:07.200,0.235571,0.667405,-0.047290,-0.003643,0.005102
2024-04-18T03:22:07.250,0.329297,0.791714,0.024574,-0.000645,0.007857
2024-04-18T03:22:07.300,0.528401,0.607358,0.315388,-0.000921,0.007810
2024-04-18T03:22:07.350,0.591829,0.452887,0.467189,-0.003501,0.005791
2024-04-18T03:22:07.400,0.399547,0.350766,0.524492,-0.005591,0.003676
2024-04-18T03:22:07.450,0.205751,0.107849,0.645214,-0.005539,0.001961
2024-04-18T03:22:07.500,0.153368,-0.080349,0.621674,-0.004142,-0.000510
2024-04-18T03:22:07.550,0.084005,0.077463,0.312932,0.729884,-0.004467
2024-04-18T03:22:07.600,-0.005237,0.375127,0.040631,1.089063,-0.008438
2024-04-18T03:22:07.650,0.095451,0.491218,0.048864,0.963276,-0.009698
2024-04-18T03:22:07.700,0.335112,0.532621,0.138528,0.779398,-0.007121
2024-04-18T03:22:07.750,0.442320,0.631937,0.183692,0.645169,-0.002755
2024-04-18T03:22:07.800,0.408858,0.563645,0.356421,0.278154,-0.000158
2024-04-18T03:22:07.850,0.405381,0.246770,0.607176,-0.083279,-0.001081
2024-04-18T03:22:07.900,0.367434,0.019839,0.613388,0.069437,-0.003974
2024-04-18T03:22:07.950,0.171100,0.054257,0.375003,0.534037,-0.005797
2024-04-18T03:22:08.000,-0.011644,0.125990,0.204047,0.763803,-0.005060
2024-04-18T03:22:08.050,0.012511,0.166137,0.143924,0.804574,-0.002821
2024-04-18T03:22:08.100,0.118881,0.356457,0.035246,0.896409,0.621477
2024-04-18T03:22:08.150,0.161937,0.601661,-0.004903,0.781593,0.934580
2024-04-18T03:22:08.200,0.244464,0.595421,0.204405,0.305671,0.819868
2024-04-18T03:22:08.250,0.401781,0.387774,0.461514,-0.041132,0.642045
2024-04-18T03:22:08.300,0.436404,0.257858,0.499365,0.076741,0.509533
2024-04-18T03:22:08.350,0.290960,0.186101,0.422306,0.317211,0.201188
2024-04-18T03:22:08.400,0.161680,0.036151,0.383693,0.437471,-0.073652
2024-04-18T03:22:08.450,0.117202,-0.025133,0.262125,0.654718,0.104462
2024-04-18T03:22:08.500,0.039015,0.165388,0.030039,0.910716,0.534429
2024-04-18T03:22:08.550,-0.032751,0.391345,-0.049310,0.789041,0.723280
2024-04-18T03:22:08.600,0.058587,0.436724,0.113833,0.354480,0.704948
2024-04-18T03:22:08.650,0.237913,0.424374,0.276510,0.108449,0.708573
2024-04-18T03:22:08.700,0.307672,0.441693,0.332538,0.120849,0.555988
2024-04-18T03:22:08.750,0.292633,0.326241,0.414722,0.117775,0.150763
2024-04-18T03:22:08.800,0.307359,0.080145,0.480429,0.195133,-0.081029
2024-04-18T03:22:08.850,0.276215,-0.026718,0.345895,0.544615,0.117928
2024-04-18T03:22:08.900,0.123332,0.068344,0.109341,0.841512,0.401510
2024-04-18T03:22:08.950,-0.003166,0.156473,0.025234,0.728494,0.514876
2024-04-18T03:22:09.000,0.017048,0.203789,0.070542,0.442130,0.632687
2024-04-18T03:22:09.050,0.076506,0.340415,0.091531,0.299036,0.737808
2024-04-18T03:22:09.100,0.098780,0.466970,0.157033,0.170493,0.533930
2024-04-18T03:22:09.150,0.176620,0.386237,0.342336,-0.006648,0.133980
2024-04-18T03:22:09.200,0.305771,0.198420,0.455815,0.071250,-0.010006
2024-04-18T03:22:09.250,0.325904,0.112577,0.354108,0.437893,0.131764
2024-04-18T03:22:09.300,0.220311,0.081006,0.201179,0.672269,0.255091
2024-04-18T03:22:09.350,0.139529,0.010710,0.136567,0.618214,0.372668
2024-04-18T03:22:09.400,0.108771,0.033600,0.067604,0.534640,0.617673
2024-04-18T03:22:09.450,0.041050,0.219863,-0.016904,0.456602,0.735483
2024-04-18T03:22:09.500,-0.010572,0.367302,0.044865,0.199747,0.489624
2024-04-18T03:22:09.550,0.062174,0.348311,0.234617,-0.058314,0.165694
2024-04-18T03:22:09.600,0.182536,0.296037,0.333804,0.018124,0.082877
2024-04-18T03:22:09.650,0.220376,0.272369,0.304044,0.297850,0.111967
2024-04-18T03:22:09.700,0.217687,0.163134,0.281961,0.445089,0.124515
2024-04-18T03:22:09.750,0.241490,0.004577,0.247793,0.498717,0.293197
2024-04-18T03:22:09.800,0.212606,-0.010875,0.105424,0.589609,0.589541
2024-04-18T03:22:09.850,0.090858,0.108766,-0.026476,0.527749,0.655599
2024-04-18T03:22:09.900,0.003197,0.189822,0.014538,0.218749,0.426130
2024-04-18T03:22:09.950,0.022353,0.229026,0.139126,-0.014149,0.223269
2024-04-18T03:22:10.000,0.058182,0.316613,0.199849,0.038336,0.149323
2024-04-18T03:22:10.050,0.071639,0.358928,0.246292,0.164340,0.050417
2024-04-18T03:22:10.100,0.135007,0.240528,0.322644,0.235522,0.017293
2024-04-18T03:22:10.150,0.225228,0.084363,0.302540,0.398347,0.241165
2024-04-18T03:22:10.200,0.225864,0.041115,0.150127,0.592862,0.522676
2024-04-18T03:22:10.250,0.148019,0.046352,0.037447,0.536559,0.546429
2024-04-18T03:22:10.300,0.098984,0.031020,0.045131,0.271296,0.400385
2024-04-18T03:22:10.350,0.073376,0.088941,0.065299,0.110462,0.302058
2024-04-18T03:22:10.400,0.011652,0.235513,0.076457,0.091012,0.182350
2024-04-18T03:22:10.450,-0.024989,0.308150,0.171638,0.056156,-0.003525
2024-04-18T03:22:10.500,0.038470,0.250797,0.294669,0.093556,-0.015262
2024-04-18T03:22:10.550,0.128643,0.188116,0.290027,0.325343,0.229519
2024-04-18T03:22:10.600,0.156458,0.152495,0.185523,0.529788,0.439413
2024-04-18T03:22:10.650,0.162479,0.061003,0.118134,0.477587,0.448101
2024-04-18T03:22:10.700,0.182627,-0.034367,0.077756,0.317592,0.411805
2024-04-18T03:22:10.750,0.151441,-0.000196,0.006264,0.232674,0.372652
2024-04-18T03:22:10.800,0.057571,0.117330,-0.008330,0.130558,0.193664
2024-04-18T03:22:10.850,0.001578,0.179233,0.102023,-0.011855,-0.019741
2024-04-18T03:22:10.900,0.018037,0.199503,0.214581,0.017096,-0.002314
2024-04-18T03:22:10.950,0.035348,0.242317,0.223298,0.239917,0.193925
2024-04-18T03:22:11.000,0.044388,0.234661,0.198853,0.390885,0.316630
2024-04-18T03:22:11.050,0.103318,0.121810,0.190041,0.377937,0.360252
2024-04-18T03:22:11.100,0.178348,0.020471,0.122590,0.354638,0.425882
2024-04-18T03:22:11.150,0.180367,0.020639,0.007079,0.318544,0.391115
2024-04-18T03:22:11.200,0.127971,0.046810,-0.022935,0.147319,0.167523
2024-04-18T03:22:11.250,0.095253,0.053599,0.050779,-0.031368,-0.019286
2024-04-18T03:22:11.300,0.068086,0.114100,0.114130,0.002396,0.016113
2024-04-18T03:22:11.350,0.013511,0.218308,0.146519,0.164531,0.132628
2024-04-18T03:22:11.400,-0.010814,0.242035,0.206217,0.252480,0.199408
2024-04-18T03:22:11.450,0.038748,0.172162,0.240368,0.300845,0.302248
2024-04-18T03:22:11.500,0.096707,0.115745,0.165140,0.381520,0.422108
2024-04-18T03:22:11.550,0.110689,0.087399,0.054095,0.357454,0.366834
2024-04-18T03:22:11.600,0.122104,0.029714,0.021259,0.168038,0.156990
2024-04-18T03:22:11.650,0.145485,-0.007984,0.035299,0.020616,0.035405
2024-04-18T03:22:11.700,0.122473,0.052008,0.036773,0.041680,0.053765
2024-04-18T03:22:11.750,0.052304,0.143212,0.076018,0.100273,0.076057
2024-04-18T03:22:11.800,0.011540,0.167437,0.171884,0.133948,0.122752
2024-04-18T03:22:11.850,0.016900,0.159707,0.220115,0.243743,0.280683
2024-04-18T03:22:11.900,0.019205,0.170184,0.172353,0.379461,0.407997
2024-04-18T03:22:11.950,0.024566,0.141396,0.113655,0.352635,0.334622
2024-04-18T03:22:12.000,0.071284,0.050007,0.084433,0.191347,0.173594
2024-04-18T03:22:12.050,0.120884,-0.007202,0.033678,0.090443,0.098405
2024-04-18T03:22:12.100,0.113550,0.017732,-0.016961,0.066443,0.063903
2024-04-18T03:22:12.150,0.077467,0.053204,0.017657,0.027660,0.020098
2024-04-18T03:22:12.200,0.062502,0.070647,0.108769,0.043641,0.082564
2024-04-18T03:22:12.250,0.045376,0.119985,0.151252,0.191325,0.258963
2024-04-18T03:22:12.300,0.004336,0.176573,0.143426,0.322946,0.347464
2024-04-18T03:22:12.350,-0.011542,0.156240,0.142684,0.295772,0.273497
2024-04-18T03:22:12.400,0.024790,0.080761,0.121508,0.205858,0.184226
2024-04-18T03:22:12.450,0.062970,0.040136,0.044938,0.157711,0.135060
2024-04-18T03:22:12.500,0.073712,0.031187,-0.013986,0.085093,0.047032
2024-04-18T03:22:12.550,0.088123,0.006644,0.008254,-0.017157,-0.022100
2024-04-18T03:22:12.600,0.104717,0.005239,0.055305,-0.004417,0.061145
2024-04-18T03:22:12.650,0.080180,0.069826,0.075328,0.136672,0.218327
2024-04-18T03:22:12.700,0.028102,0.136007,0.107061,0.237226,0.272039
2024-04-18T03:22:12.750,0.007247,0.140459,0.154889,0.242360,0.239448
2024-04-18T03:22:12.800,0.017866,0.122549,0.145696,0.242853,0.217768
2024-04-18T03:22:12.850,0.020734,0.115064,0.074480,0.223868,0.158985
2024-04-18T03:22:12.900,0.027461,0.076081,0.026761,0.107658,0.030551
2024-04-18T03:22:12.950,0.065449,0.007780,0.026822,-0.014016,-0.025021
2024-04-18T03:22:13.000,0.101476,-0.011295,0.026263,0.001402,0.072521
2024-04-18T03:22:13.050,0.095913,0.033772,0.033138,0.098146,0.187437
2024-04-18T03:22:13.100,0.072958,0.073494,0.087480,0.153245,0.219061
2024-04-18T03:22:13.150,0.060878,0.090139,0.144231,0.194223,0.233771
2024-04-18T03:22:13.200,0.038561,0.121987,0.135432,0.259009,0.244019
2024-04-18T03:22:13.250,0.001586,0.146362,0.091607,0.249886,0.160430
2024-04-18T03:22:13.300,-0.006295,0.111133,0.070016,0.127896,0.025857
2024-04-18T03:22:13.350,0.026031,0.048792,0.049239,0.026658,-0.004853
2024-04-18T03:22:13.400,0.054149,0.022836,0.008389,0.024728,0.068916
2024-04-18T03:22:13.450,0.061486,0.019033,0.001020,0.044423,0.125463
2024-04-18T03:22:13.500,0.073926,0.006338,0.052035,0.059574,0.160168
2024-04-18T03:22:13.550,0.085806,0.019556,0.098339,0.137809,0.224910
2024-04-18T03:22:13.600,0.065388,0.077375,0.102231,0.236749,0.242295
2024-04-18T03:22:13.650,0.026627,0.118550,0.099364,0.229060,0.138475
2024-04-18T03:22:13.700,0.008528,0.104356,0.095884,0.132683,0.020671
2024-04-18T03:22:13.750,0.006018,0.077375,0.053902,0.068484,0.005153
2024-04-18T03:22:13.800,-0.001972,0.062871,-0.004123,0.043034,0.040306
2024-04-18T03:22:13.850,0.003177,0.031010,-0.012048,0.004228,0.065158
2024-04-18T03:22:13.900,0.037005,-0.009889,0.023612,0.006549,0.128604
2024-04-18T03:22:13.950,0.065403,-0.007529,0.047730,0.100517,0.220988
2024-04-18T03:22:14.000,0.060708,0.032573,0.062901,0.189825,0.224213
2024-04-18T03:22:14.050,0.046081,0.057135,0.094987,0.185421,0.125722
2024-04-18T03:22:14.100,0.040122,0.065070,0.109603,0.145876,0.049997
2024-04-18T03:22:14.150,0.024613,0.085868,0.072619,0.125832,0.037590
2024-04-18T03:22:14.200,-0.001283,0.095032,0.025783,0.076110,0.025861
2024-04-18T03:22:14.250,-0.006633,0.059168,0.012703,-0.000004,0.032609
2024-04-18T03:22:14.300,0.011725,0.014759,0.011629,-0.002071,0.117707
2024-04-18T03:22:14.350,0.024968,0.007771,0.008114,0.080391,0.211126
2024-04-18T03:22:14.400,0.030848,0.018673,0.035028,0.142286,0.204496
2024-04-18T03:22:14.450,0.047745,0.022304,0.088782,0.152228,0.135026
2024-04-18T03:22:14.500,0.061746,0.041450,0.110965,0.163780,0.089557
2024-04-18T03:22:14.550,0.047540,0.080197,0.087244,0.158527,0.049963
2024-04-18T03:22:14.600,0.021491,0.093721,0.062024,0.085189,-0.003031
2024-04-18T03:22:14.650,0.013314,0.069636,0.046710,0.005413,0.007009
2024-04-18T03:22:14.700,0.015577,0.048735,0.017984,0.008589,0.101898
2024-04-18T03:22:14.750,0.012625,0.042339,-0.004977,0.057898,0.173184
2024-04-18T03:22:14.800,0.018157,0.023429,0.014491,0.082185,0.161016
2024-04-18T03:22:14.850,0.039796,0.002872,0.053600,0.106628,0.128719
2024-04-18T03:22:14.900,0.053407,0.017784,0.069293,0.153149,0.103854
2024-04-18T03:22:14.950,0.047022,0.054060,0.071399,0.153415,0.043412
2024-04-18T03:22:15.000,0.040246,0.069251,0.079187,0.080898,-0.020055
2024-04-18T03:22:15.050,0.038878,0.066524,0.067023,0.019238,-0.000219
2024-04-18T03:22:15.100,0.025142,0.067574,0.023055,0.015085,0.078706
2024-04-18T03:22:15.150,0.003928,0.056137,-0.008651,0.021086,0.123021
2024-04-18T03:22:15.200,0.002042,0.019904,-0.000760,0.027862,0.130528
2024-04-18T03:22:15.250,0.018777,-0.005919,0.017272,0.080005,0.143266
2024-04-18T03:22:15.300,0.030261,0.003014,0.027274,0.145602,0.125300
2024-04-18T03:22:15.350,0.034588,0.019452,0.047651,0.142575,0.047826
2024-04-18T03:22:15.400,0.042984,0.024885,0.070953,0.085534,-0.010123
2024-04-18T03:22:15.450,0.044757,0.039753,0.062918,0.049919,0.015265
2024-04-18T03:22:15.500,0.027596,0.063978,0.031498,0.035307,0.068572
2024-04-18T03:22:15.550,0.008088,0.063696,0.015619,0.009226,0.095350
2024-04-18T03:22:15.600,0.002925,0.036176,0.014996,0.010089,0.123314
2024-04-18T03:22:15.650,0.001001,0.014732,0.007267,0.070028,0.151973
2024-04-18T03:22:15.700,-0.005373,0.006312,0.007231,0.126964,0.121879
2024-04-18T03:22:15.750,-0.000137,-0.005191,0.035267,0.126448,0.045044
2024-04-18T03:22:15.800,0.020929,-0.007320,0.064354,0.105121,0.008022
2024-04-18T03:22:15.850,0.035588,0.019310,0.063621,0.091880,0.025371
2024-04-18T03:22:15.900,0.033400,0.051455,0.049286,0.053494,0.040961
2024-04-18T03:22:15.950,0.027580,0.057932,0.041616,-0.002039,0.055698
2024-04-18T03:22:16.000,0.021669,0.050499,0.027788,-0.006174,0.101695
2024-04-18T03:22:16.050,0.006818,0.048490,0.006958,0.046219,0.134943
2024-04-18T03:22:16.100,-0.008349,0.038281,0.008192,0.086736,0.099831
2024-04-18T03:22:16.150,-0.006806,0.012560,0.033949,0.096065,0.039046
2024-04-18T03:22:16.200,0.004932,-0.001881,0.050268,0.106149,0.016502
2024-04-18T03:22:16.250,0.010940,0.008667,0.048022,0.101619,0.015443
2024-04-18T03:22:16.300,0.016431,0.023035,0.048685,0.050722,0.012019
2024-04-18T03:22:16.350,0.030392,0.031709,0.049491,-0.004231,0.040337
2024-04-18T03:22:16.400,0.039868,0.047998,0.030062,-0.006620,0.100683
2024-04-18T03:22:16.450,0.032456,0.063844,0.003799,0.020140,0.123279
2024-04-18T03:22:16.500,0.019598,0.054493,-0.000451,0.035583,0.086466
2024-04-18T03:22:16.550,0.013368,0.027982,0.010948,0.059000,0.049802
2024-04-18T03:22:16.600,0.008291,0.013733,0.018069,0.099735,0.038299
2024-04-18T03:22:16.650,0.003156,0.012082,0.027989,0.107546,0.021202
2024-04-18T03:22:16.700,0.008899,0.006791,0.046297,0.063638,0.010083
2024-04-18T03:22:16.750,0.023128,0.006011,0.049285,0.021917,0.045509
2024-04-18T03:22:16.800,0.029246,0.021866,0.026113,0.012834,0.098545
