time_s,strain
2.124023437500e-02,2.293869334804e-20
2.136230468750e-02,2.244591661099e-20
2.148437500000e-02,2.081100558267e-20
2.160644531250e-02,2.019749940647e-20
2.172851562500e-02,2.404866279119e-20
2.185058593750e-02,2.322475073319e-20
2.197265625000e-02,2.138446712564e-20
2.209472656250e-02,2.443021530960e-20
2.221679687500e-02,2.681193364704e-20
2.233886718750e-02,2.506563494758e-20
2.246093750000e-02,2.798842873847e-20
2.258300781250e-02,2.345280308808e-20
2.270507812500e-02,2.613960896357e-20
2.282714843750e-02,2.890149184271e-20
2.294921875000e-02,3.027652028202e-20
2.307128906250e-02,3.139713079590e-20
2.319335937500e-02,2.990299699914e-20
2.331542968750e-02,3.021005182319e-20
2.343750000000e-02,2.992520188374e-20
2.355957031250e-02,3.138404898552e-20
2.368164062500e-02,3.083953925075e-20
2.380371093750e-02,3.223462097661e-20
2.392578125000e-02,2.891647198734e-20
2.404785156250e-02,2.974398444008e-20
2.416992187500e-02,2.949813811966e-20
2.429199218750e-02,3.248141541515e-20
2.441406250000e-02,2.763764601349e-20
2.453613281250e-02,3.245200140379e-20
2.465820312500e-02,3.302960758719e-20
2.478027343750e-02,3.683049898416e-20
2.490234375000e-02,3.127822732200e-20
2.502441406250e-02,2.729178109212e-20
2.514648437500e-02,3.108199290960e-20
2.526855468750e-02,3.657166385794e-20
2.539062500000e-02,2.941898106469e-20
2.551269531250e-02,3.015004337618e-20
2.563476562500e-02,3.092729131113e-20
2.575683593750e-02,3.071042923786e-20
2.587890625000e-02,3.176306980717e-20
2.600097656250e-02,3.456693502828e-20
2.612304687500e-02,3.242737772968e-20
2.624511718750e-02,2.836859285861e-20
2.636718750000e-02,2.697302472506e-20
2.648925781250e-02,3.189090195581e-20
2.661132812500e-02,2.872898191938e-20
2.673339843750e-02,2.684403233509e-20
2.685546875000e-02,3.182729956289e-20
2.697753906250e-02,2.472944353044e-20
2.709960937500e-02,2.338549905886e-20
2.722167968750e-02,2.231522634699e-20
2.734375000000e-02,2.660993357569e-20
2.746582031250e-02,2.883702437083e-20
2.758789062500e-02,2.428985025540e-20
2.770996093750e-02,2.333453679312e-20
2.783203125000e-02,2.448302708542e-20
2.795410156250e-02,2.074216000865e-20
2.807617187500e-02,2.138871965137e-20
2.819824218750e-02,1.564438908238e-20
2.832031250000e-02,1.940287661839e-20
2.844238281250e-02,2.250275752443e-20
2.856445312500e-02,2.445435771799e-20
2.868652343750e-02,1.727234663378e-20
2.880859375000e-02,2.306665216269e-20
2.893066406250e-02,1.777273166518e-20
2.905273437500e-02,2.011474359553e-20
2.917480468750e-02,1.936798821273e-20
2.929687500000e-02,1.980102258220e-20
2.941894531250e-02,1.849911805879e-20
2.954101562500e-02,2.191309154929e-20
2.966308593750e-02,2.652739940453e-20
2.978515625000e-02,1.904085606327e-20
2.990722656250e-02,1.486622692077e-20
3.002929687500e-02,2.195356088554e-20
3.015136718750e-02,2.084587129191e-20
3.027343750000e-02,2.444426358395e-20
3.039550781250e-02,2.308837428852e-20
3.051757812500e-02,2.038944670379e-20
3.063964843750e-02,2.031156566098e-20
3.076171875000e-02,1.991042662773e-20
3.088378906250e-02,2.412541094433e-20
3.100585937500e-02,2.150034814560e-20
3.112792968750e-02,2.395957935240e-20
3.125000000000e-02,2.543425156609e-20
3.137207031250e-02,2.138842317065e-20
3.149414062500e-02,2.696563709421e-20
3.161621093750e-02,2.564867996044e-20
3.173828125000e-02,2.217873840256e-20
3.186035156250e-02,2.716952300108e-20
3.198242187500e-02,2.305658755188e-20
3.210449218750e-02,3.032613542425e-20
3.222656250000e-02,2.930033948783e-20
3.234863281250e-02,2.601879856686e-20
3.247070312500e-02,2.664887492770e-20
3.259277343750e-02,3.039407472620e-20
3.271484375000e-02,3.085298936582e-20
3.283691406250e-02,3.108596783194e-20
3.295898437500e-02,3.305443774950e-20
3.308105468750e-02,3.280849995252e-20
3.320312500000e-02,3.283653975924e-20
3.332519531250e-02,3.131693426527e-20
3.344726562500e-02,3.320152303936e-20
3.356933593750e-02,3.191132038922e-20
3.369140625000e-02,3.696316296372e-20
3.381347656250e-02,3.472964717056e-20
3.393554687500e-02,3.721283850068e-20
3.405761718750e-02,3.664669108502e-20
3.417968750000e-02,3.444179237729e-20
3.430175781250e-02,3.463053787514e-20
3.442382812500e-02,3.588165106029e-20
3.454589843750e-02,3.765964419364e-20
3.466796875000e-02,3.786524844545e-20
3.479003906250e-02,4.045549536240e-20
3.491210937500e-02,3.691460297952e-20
3.503417968750e-02,3.484873314266e-20
3.515625000000e-02,4.021631444392e-20
3.527832031250e-02,3.846292915437e-20
3.540039062500e-02,3.953376365623e-20
3.552246093750e-02,3.769290588163e-20
3.564453125000e-02,3.717999330148e-20
3.576660156250e-02,3.678512374506e-20
3.588867187500e-02,3.943974289830e-20
3.601074218750e-02,3.782332585085e-20
3.613281250000e-02,3.605269105207e-20
3.625488281250e-02,3.943375457639e-20
3.637695312500e-02,3.861689482883e-20
3.649902343750e-02,3.467391533513e-20
3.662109375000e-02,3.247231462299e-20
3.674316406250e-02,3.346219184045e-20
3.686523437500e-02,3.847309903068e-20
3.698730468750e-02,3.683156513293e-20
3.710937500000e-02,3.273531939241e-20
3.723144531250e-02,3.472925422167e-20
3.735351562500e-02,3.365526301982e-20
3.747558593750e-02,3.764139783303e-20
3.759765625000e-02,3.610200649046e-20
3.771972656250e-02,3.374882541003e-20
3.784179687500e-02,3.008701699464e-20
3.796386718750e-02,3.059613745525e-20
3.808593750000e-02,3.633693980562e-20
3.820800781250e-02,3.404801262833e-20
3.833007812500e-02,3.001743189286e-20
3.845214843750e-02,2.885210932408e-20
3.857421875000e-02,3.066099022651e-20
3.869628906250e-02,2.799814657114e-20
3.881835937500e-02,3.035077669163e-20
3.894042968750e-02,2.925738969537e-20
3.906250000000e-02,2.676166493385e-20
3.918457031250e-02,2.948777339717e-20
3.930664062500e-02,2.380489431577e-20
3.942871093750e-02,2.611761361744e-20
3.955078125000e-02,2.835282790697e-20
3.967285156250e-02,2.653958780677e-20
3.979492187500e-02,2.600161308317e-20
3.991699218750e-02,2.661023637392e-20
4.003906250000e-02,3.181015590180e-20
4.016113281250e-02,2.101202012825e-20
4.028320312500e-02,2.685025143072e-20
4.040527343750e-02,2.731116734551e-20
4.052734375000e-02,2.430466841386e-20
4.064941406250e-02,2.454593194700e-20
4.077148437500e-02,2.471378106678e-20
4.089355468750e-02,2.778542745984e-20
4.101562500000e-02,2.646017090818e-20
4.113769531250e-02,2.646297506737e-20
4.125976562500e-02,2.491330509529e-20
4.138183593750e-02,2.221257573916e-20
4.150390625000e-02,2.568568962357e-20
4.162597656250e-02,2.795606763421e-20
4.174804687500e-02,2.285327273140e-20
4.187011718750e-02,2.305750547696e-20
4.199218750000e-02,2.575624923914e-20
4.211425781250e-02,3.064516943079e-20
4.223632812500e-02,2.853592141748e-20
4.235839843750e-02,2.936106897595e-20
4.248046875000e-02,3.312788547875e-20
4.260253906250e-02,3.167096745054e-20
4.272460937500e-02,3.333675095542e-20
4.284667968750e-02,3.156208615135e-20
4.296875000000e-02,2.892507427491e-20
4.309082031250e-02,3.095041311082e-20
4.321289062500e-02,3.151754505610e-20
4.333496093750e-02,3.333664065695e-20
4.345703125000e-02,3.469739769520e-20
4.357910156250e-02,3.464894643105e-20
4.370117187500e-02,3.694460758464e-20
4.382324218750e-02,3.530553573684e-20
4.394531250000e-02,3.682096045933e-20
4.406738281250e-02,3.813906382477e-20
4.418945312500e-02,3.909174166006e-20
4.431152343750e-02,3.886019004132e-20
4.443359375000e-02,3.968063902001e-20
4.455566406250e-02,4.115162376898e-20
4.467773437500e-02,4.129593329603e-20
4.479980468750e-02,3.976425486459e-20
4.492187500000e-02,4.011242492932e-20
4.504394531250e-02,3.866360045606e-20
4.516601562500e-02,4.119903690640e-20
4.528808593750e-02,4.030377070329e-20
4.541015625000e-02,4.218277460960e-20
4.553222656250e-02,3.966618502866e-20
4.565429687500e-02,4.480000795730e-20
4.577636718750e-02,4.425661491035e-20
4.589843750000e-02,4.132902861418e-20
4.602050781250e-02,4.422642961011e-20
4.614257812500e-02,4.327620698721e-20
4.626464843750e-02,4.318928876915e-20
4.638671875000e-02,4.277531760751e-20
4.650878906250e-02,4.408835459731e-20
4.663085937500e-02,4.216214743245e-20
4.675292968750e-02,4.814018727357e-20
4.687500000000e-02,4.355061842034e-20
4.699707031250e-02,3.773572615142e-20
4.711914062500e-02,4.059295210061e-20
4.724121093750e-02,4.492920948015e-20
4.736328125000e-02,3.918196110794e-20
4.748535156250e-02,4.234960745789e-20
4.760742187500e-02,4.185055654342e-20
4.772949218750e-02,3.780730512339e-20
4.785156250000e-02,3.918671349979e-20
4.797363281250e-02,3.863989665600e-20
4.809570312500e-02,4.043639161998e-20
4.821777343750e-02,3.584771473652e-20
4.833984375000e-02,3.978623252648e-20
4.846191406250e-02,3.919839096184e-20
4.858398437500e-02,4.043375875523e-20
4.870605468750e-02,3.782002657575e-20
4.882812500000e-02,3.742292926885e-20
4.895019531250e-02,3.855561197714e-20
4.907226562500e-02,3.571552012387e-20
4.919433593750e-02,3.280791675259e-20
4.931640625000e-02,3.244572031285e-20
4.943847656250e-02,3.647499838657e-20
4.956054687500e-02,3.551385608100e-20
4.968261718750e-02,2.732419459939e-20
4.980468750000e-02,3.579912002689e-20
4.992675781250e-02,3.369918211204e-20
5.004882812500e-02,3.335483420143e-20
5.017089843750e-02,2.885726334551e-20
5.029296875000e-02,3.523109671060e-20
5.041503906250e-02,2.553614596431e-20
5.053710937500e-02,3.215156311194e-20
5.065917968750e-02,3.020772893661e-20
5.078125000000e-02,3.034818521045e-20
5.090332031250e-02,2.892048972113e-20
5.102539062500e-02,3.030697737214e-20
5.114746093750e-02,3.054908967635e-20
5.126953125000e-02,3.138174511837e-20
5.139160156250e-02,2.917400454140e-20
5.151367187500e-02,3.277478817859e-20
5.163574218750e-02,2.768140994570e-20
5.175781250000e-02,3.439522192755e-20
5.187988281250e-02,3.111270588258e-20
5.200195312500e-02,2.869242661998e-20
5.212402343750e-02,2.991837400869e-20
5.224609375000e-02,3.255405125346e-20
5.236816406250e-02,2.855624972563e-20
5.249023437500e-02,2.911378514971e-20
5.261230468750e-02,2.847633906115e-20
5.273437500000e-02,3.049726795935e-20
5.285644531250e-02,3.301126505169e-20
5.297851562500e-02,2.997943911383e-20
5.310058593750e-02,3.426570333651e-20
5.322265625000e-02,3.612778226985e-20
5.334472656250e-02,3.073126744797e-20
5.346679687500e-02,3.214139969039e-20
5.358886718750e-02,3.543151847439e-20
5.371093750000e-02,3.607284082696e-20
5.383300781250e-02,3.231267631586e-20
5.395507812500e-02,3.820817542806e-20
5.407714843750e-02,3.503645477656e-20
5.419921875000e-02,4.342198878265e-20
5.432128906250e-02,4.039660461112e-20
5.444335937500e-02,4.153713163916e-20
5.456542968750e-02,3.914161083270e-20
5.468750000000e-02,3.943763675478e-20
5.480957031250e-02,3.606197336743e-20
5.493164062500e-02,4.079053337011e-20
5.505371093750e-02,4.286352771077e-20
5.517578125000e-02,4.300983809357e-20
5.529785156250e-02,3.810050884977e-20
5.541992187500e-02,4.328987181964e-20
5.554199218750e-02,4.115680951309e-20
5.566406250000e-02,4.853296314807e-20
5.578613281250e-02,4.629941670150e-20
5.590820312500e-02,4.510734271716e-20
5.603027343750e-02,4.520437189067e-20
5.615234375000e-02,4.346664107043e-20
5.627441406250e-02,4.750148299656e-20
5.639648437500e-02,4.335440428594e-20
5.651855468750e-02,4.742901866328e-20
5.664062500000e-02,4.129861802276e-20
5.676269531250e-02,4.721772641090e-20
5.688476562500e-02,4.686608708077e-20
5.700683593750e-02,5.051269391169e-20
5.712890625000e-02,4.886889521924e-20
5.725097656250e-02,4.750154448543e-20
5.737304687500e-02,4.225799253199e-20
5.749511718750e-02,4.492498723315e-20
5.761718750000e-02,4.498169614473e-20
5.773925781250e-02,4.953867827501e-20
5.786132812500e-02,4.984884739588e-20
5.798339843750e-02,4.968211451218e-20
5.810546875000e-02,4.806175204615e-20
5.822753906250e-02,4.225330332547e-20
5.834960937500e-02,4.446078027101e-20
5.847167968750e-02,4.391480773646e-20
5.859375000000e-02,4.562243258908e-20
5.871582031250e-02,4.384940048347e-20
5.883789062500e-02,4.532970618797e-20
5.895996093750e-02,4.399285335108e-20
5.908203125000e-02,4.056079207588e-20
5.920410156250e-02,4.030325384700e-20
5.932617187500e-02,4.264924464209e-20
5.944824218750e-02,4.156899901511e-20
5.957031250000e-02,4.355433613196e-20
5.969238281250e-02,3.833011369455e-20
5.981445312500e-02,4.238161812861e-20
5.993652343750e-02,4.005731758871e-20
6.005859375000e-02,4.119130693181e-20
6.018066406250e-02,4.156555383796e-20
6.030273437500e-02,3.930068704425e-20
6.042480468750e-02,3.852306873555e-20
6.054687500000e-02,3.365406649725e-20
6.066894531250e-02,3.655333442856e-20
6.079101562500e-02,3.532223707051e-20
6.091308593750e-02,3.689539315751e-20
6.103515625000e-02,3.495045630208e-20
6.115722656250e-02,3.368752341802e-20
6.127929687500e-02,3.182491373412e-20
6.140136718750e-02,3.715417226538e-20
6.152343750000e-02,3.478353956826e-20
6.164550781250e-02,3.633847667231e-20
6.176757812500e-02,3.365120252172e-20
6.188964843750e-02,3.246176688821e-20
6.201171875000e-02,3.477247708667e-20
6.213378906250e-02,3.599791687222e-20
6.225585937500e-02,3.348152363869e-20
6.237792968750e-02,3.487482078026e-20
6.250000000000e-02,3.391572059822e-20
6.262207031250e-02,3.643586109461e-20
6.274414062500e-02,3.440769942281e-20
6.286621093750e-02,3.071802330446e-20
6.298828125000e-02,3.310385041883e-20
6.311035156250e-02,3.547016607503e-20
6.323242187500e-02,3.339799202213e-20
6.335449218750e-02,3.487370317619e-20
6.347656250000e-02,3.323693242702e-20
6.359863281250e-02,3.701867710571e-20
6.372070312500e-02,3.295430087902e-20
6.384277343750e-02,3.360998933875e-20
6.396484375000e-02,3.273197787945e-20
6.408691406250e-02,3.922810623669e-20
6.420898437500e-02,3.679642424375e-20
6.433105468750e-02,3.715750725444e-20
6.445312500000e-02,3.593692314468e-20
6.457519531250e-02,3.503138555816e-20
6.469726562500e-02,4.242942506662e-20
6.481933593750e-02,4.299494063021e-20
6.494140625000e-02,4.077833185053e-20
6.506347656250e-02,3.635684522393e-20
6.518554687500e-02,4.103639343635e-20
6.530761718750e-02,4.358923411294e-20
6.542968750000e-02,4.351852133588e-20
6.555175781250e-02,4.330953530655e-20
6.567382812500e-02,4.661601436331e-20
6.579589843750e-02,4.109455181398e-20
6.591796875000e-02,4.371267499696e-20
6.604003906250e-02,3.824599772086e-20
6.616210937500e-02,4.559994407012e-20
6.628417968750e-02,4.851188887964e-20
6.640625000000e-02,4.548053799542e-20
6.652832031250e-02,4.969801399464e-20
6.665039062500e-02,5.153708510239e-20
6.677246093750e-02,5.118968907562e-20
6.689453125000e-02,4.694527860837e-20
6.701660156250e-02,4.804890772821e-20
6.713867187500e-02,4.723020456441e-20
6.726074218750e-02,4.541325170933e-20
6.738281250000e-02,5.120584367592e-20
6.750488281250e-02,5.114184454558e-20
6.762695312500e-02,4.748201042411e-20
6.774902343750e-02,5.212973779893e-20
6.787109375000e-02,5.228527489260e-20
6.799316406250e-02,4.717587902260e-20
6.811523437500e-02,5.171144685369e-20
6.823730468750e-02,4.659463342942e-20
6.835937500000e-02,4.792666308903e-20
6.848144531250e-02,5.063111009059e-20
6.860351562500e-02,5.001056509319e-20
6.872558593750e-02,4.944790466979e-20
6.884765625000e-02,5.099010779863e-20
6.896972656250e-02,5.003702345325e-20
6.909179687500e-02,4.575347266922e-20
6.921386718750e-02,4.806446001911e-20
6.933593750000e-02,4.771539240100e-20
6.945800781250e-02,4.645998176008e-20
6.958007812500e-02,4.665957730175e-20
6.970214843750e-02,4.873991082204e-20
6.982421875000e-02,4.058944060865e-20
6.994628906250e-02,4.679819833225e-20
7.006835937500e-02,4.105693800757e-20
7.019042968750e-02,4.657675893864e-20
7.031250000000e-02,4.117378737530e-20
7.043457031250e-02,4.359163908595e-20
7.055664062500e-02,4.357378723594e-20
7.067871093750e-02,4.220269073593e-20
7.080078125000e-02,4.292040012241e-20
7.092285156250e-02,4.293933259028e-20
7.104492187500e-02,4.081349705187e-20
7.116699218750e-02,3.968206592814e-20
7.128906250000e-02,3.932047125486e-20
7.141113281250e-02,3.789743659876e-20
7.153320312500e-02,3.764305332451e-20
7.165527343750e-02,4.059684061318e-20
7.177734375000e-02,4.009143719065e-20
7.189941406250e-02,3.661466591845e-20
7.202148437500e-02,3.503764515359e-20
7.214355468750e-02,3.394442925109e-20
7.226562500000e-02,4.072850766698e-20
7.238769531250e-02,3.520949049072e-20
7.250976562500e-02,3.744697499504e-20
7.263183593750e-02,3.465587840240e-20
7.275390625000e-02,3.297736518953e-20
7.287597656250e-02,3.333689747949e-20
7.299804687500e-02,3.195172183159e-20
7.312011718750e-02,3.633337469627e-20
7.324218750000e-02,3.562894934518e-20
7.336425781250e-02,3.268115593405e-20
7.348632812500e-02,3.381380506195e-20
7.360839843750e-02,3.660320595202e-20
7.373046875000e-02,3.410287533353e-20
7.385253906250e-02,3.698195911077e-20
7.397460937500e-02,3.698780989820e-20
7.409667968750e-02,3.574094363766e-20
7.421875000000e-02,3.862922707489e-20
7.434082031250e-02,3.721388354704e-20
7.446289062500e-02,3.897496385505e-20
7.458496093750e-02,3.575145855077e-20
7.470703125000e-02,4.072065631781e-20
7.482910156250e-02,3.941459210317e-20
7.495117187500e-02,3.861068651710e-20
7.507324218750e-02,3.851912755907e-20
7.519531250000e-02,4.449697042726e-20
7.531738281250e-02,4.038241331263e-20
7.543945312500e-02,4.186214016969e-20
7.556152343750e-02,3.840554099051e-20
7.568359375000e-02,3.816717208178e-20
7.580566406250e-02,4.231194011182e-20
7.592773437500e-02,4.665647005201e-20
7.604980468750e-02,4.438197442768e-20
7.617187500000e-02,4.037634409615e-20
7.629394531250e-02,4.691776424881e-20
7.641601562500e-02,4.299120599147e-20
7.653808593750e-02,4.384885870488e-20
7.666015625000e-02,4.341137963464e-20
7.678222656250e-02,4.159798772921e-20
7.690429687500e-02,4.899907980965e-20
7.702636718750e-02,4.818587997613e-20
7.714843750000e-02,4.906911768679e-20
7.727050781250e-02,4.807580481050e-20
7.739257812500e-02,5.103433817166e-20
7.751464843750e-02,5.053875213930e-20
7.763671875000e-02,5.277360846898e-20
7.775878906250e-02,5.007848784018e-20
7.788085937500e-02,4.984029319839e-20
7.800292968750e-02,4.949403757845e-20
7.812500000000e-02,4.780825852268e-20
7.824707031250e-02,5.143295967767e-20
7.836914062500e-02,5.218967439900e-20
7.849121093750e-02,5.239170824131e-20
7.861328125000e-02,4.600947486161e-20
7.873535156250e-02,5.238741504578e-20
7.885742187500e-02,4.929744908672e-20
7.897949218750e-02,4.930822364431e-20
7.910156250000e-02,5.036545808320e-20
7.922363281250e-02,5.190663624401e-20
7.934570312500e-02,5.037069617916e-20
7.946777343750e-02,4.733986849935e-20
7.958984375000e-02,5.058140958773e-20
7.971191406250e-02,5.012936358636e-20
7.983398437500e-02,4.850485203085e-20
7.995605468750e-02,5.041731113386e-20
8.007812500000e-02,4.725867072367e-20
8.020019531250e-02,4.442761050070e-20
8.032226562500e-02,4.864847053763e-20
8.044433593750e-02,4.694513159515e-20
8.056640625000e-02,4.514942247368e-20
8.068847656250e-02,4.214772952744e-20
8.081054687500e-02,4.260347302015e-20
8.093261718750e-02,4.682372652458e-20
8.105468750000e-02,4.577012960527e-20
8.117675781250e-02,4.571332272552e-20
8.129882812500e-02,4.459534179498e-20
8.142089843750e-02,4.226950277305e-20
8.154296875000e-02,4.157981969090e-20
8.166503906250e-02,4.365009365801e-20
8.178710937500e-02,4.303147385221e-20
8.190917968750e-02,3.545734166893e-20
8.203125000000e-02,3.984159059665e-20
8.215332031250e-02,4.123321546144e-20
8.227539062500e-02,3.838184798784e-20
8.239746093750e-02,4.017263540029e-20
8.251953125000e-02,3.735457713223e-20
8.264160156250e-02,3.981260907071e-20
8.276367187500e-02,3.605353099702e-20
8.288574218750e-02,3.624618696532e-20
8.300781250000e-02,3.369637339358e-20
8.312988281250e-02,3.383430293066e-20
8.325195312500e-02,3.616798725796e-20
8.337402343750e-02,4.000017322414e-20
8.349609375000e-02,3.782114019183e-20
8.361816406250e-02,3.429653400227e-20
8.374023437500e-02,3.459933041878e-20
8.386230468750e-02,3.315339367431e-20
8.398437500000e-02,3.658452783700e-20
8.410644531250e-02,3.513785138601e-20
8.422851562500e-02,3.398347529602e-20
8.435058593750e-02,3.501803740473e-20
8.447265625000e-02,3.430853164579e-20
8.459472656250e-02,3.413758501033e-20
8.471679687500e-02,3.638778107568e-20
8.483886718750e-02,3.479044158983e-20
8.496093750000e-02,3.631713921194e-20
8.508300781250e-02,3.993580042017e-20
8.520507812500e-02,3.710798218172e-20
