month,unemployment_rate,job_openings_rate,regime_tag
2011-12,8.1,2.3,gfc-and-recovery
2012-01,8.1,2.3,gfc-and-recovery
2012-02,8.0,2.3,gfc-and-recovery
2012-03,7.9,2.3,gfc-and-recovery
2012-04,7.9,2.3,gfc-and-recovery
2012-05,7.8,2.3,gfc-and-recovery
2012-06,7.7,2.3,gfc-and-recovery
2012-07,7.6,2.3,gfc-and-recovery
2012-08,7.6,2.3,gfc-and-recovery
2012-09,7.5,2.4,gfc-and-recovery
2012-10,7.4,2.5,gfc-and-recovery
2012-11,7.4,2.6,gfc-and-recovery
2012-12,7.3,2.6,gfc-and-recovery
2013-01,7.3,2.7,tight-labor-market
2013-02,7.3,2.8,tight-labor-market
2013-03,7.3,2.9,tight-labor-market
2013-04,7.2,2.9,tight-labor-market
2013-05,7.2,3.0,tight-labor-market
2013-06,7.2,3.0,tight-labor-market
2013-07,7.2,3.0,tight-labor-market
2013-08,7.1,3.0,tight-labor-market
2013-09,7.1,3.1,tight-labor-market
2013-10,7.0,3.1,tight-labor-market
2013-11,6.9,3.1,tight-labor-market
2013-12,6.8,3.1,tight-labor-market
2014-01,6.7,3.2,tight-labor-market
2014-02,6.6,3.2,tight-labor-market
2014-03,6.6,3.3,tight-labor-market
2014-04,6.5,3.4,tight-labor-market
2014-05,6.4,3.4,tight-labor-market
2014-06,6.3,3.5,tight-labor-market
2014-07,6.2,3.5,tight-labor-market
2014-08,6.1,3.6,tight-labor-market
2014-09,6.1,3.6,tight-labor-market
2014-10,6.0,3.6,tight-labor-market
2014-11,5.9,3.6,tight-labor-market
2014-12,5.9,3.6,tight-labor-market
2015-01,5.8,3.5,tight-labor-market
2015-02,5.7,3.5,tight-labor-market
2015-03,5.6,3.5,tight-labor-market
2015-04,5.6,3.4,tight-labor-market
2015-05,5.5,3.4,tight-labor-market
2015-06,5.4,3.4,tight-labor-market
2015-07,5.3,3.5,tight-labor-market
2015-08,5.1,3.5,tight-labor-market
2015-09,5.0,3.5,tight-labor-market
2015-10,4.9,3.6,tight-labor-market
2015-11,4.8,3.6,tight-labor-market
2015-12,4.7,3.6,tight-labor-market
2016-01,4.7,3.6,tight-labor-market
2016-02,4.7,3.7,tight-labor-market
2016-03,4.7,3.6,tight-labor-market
2016-04,4.7,3.6,tight-labor-market
2016-05,4.7,3.6,tight-labor-market
2016-06,4.7,3.6,tight-labor-market
2016-07,4.7,3.6,tight-labor-market
2016-08,4.7,3.5,tight-labor-market
2016-09,4.7,3.5,tight-labor-market
2016-10,4.7,3.6,tight-labor-market
2016-11,4.7,3.6,tight-labor-market
2016-12,4.7,3.6,tight-labor-market
2017-01,4.7,3.7,tight-labor-market
2017-02,4.7,3.8,tight-labor-market
2017-03,4.6,3.8,tight-labor-market
2017-04,4.6,3.9,tight-labor-market
2017-05,4.6,4.0,tight-labor-market
2017-06,4.5,4.0,tight-labor-market
2017-07,4.5,4.1,tight-labor-market
2017-08,4.5,4.1,tight-labor-market
2017-09,4.5,4.1,tight-labor-market
2017-10,4.5,4.2,tight-labor-market
2017-11,4.5,4.2,tight-labor-market
2017-12,4.5,4.2,tight-labor-market
2018-01,4.4,4.2,tight-labor-market
2018-02,4.4,4.2,tight-labor-market
2018-03,4.4,4.2,tight-labor-market
2018-04,4.4,4.3,tight-labor-market
2018-05,4.4,4.3,tight-labor-market
2018-06,4.3,4.4,tight-labor-market
2018-07,4.3,4.4,tight-labor-market
2018-08,4.2,4.5,tight-labor-market
2018-09,4.2,4.5,tight-labor-market
2018-10,4.1,4.6,tight-labor-market
2018-11,4.0,4.6,tight-labor-market
2018-12,3.9,4.6,tight-labor-market
2019-01,3.9,4.6,tight-labor-market
2019-02,3.8,4.6,tight-labor-market
2019-03,3.7,4.6,tight-labor-market
2019-04,3.7,4.5,tight-labor-market
2019-05,3.6,4.5,tight-labor-market
2019-06,3.6,4.4,tight-labor-market
2019-07,3.6,4.4,tight-labor-market
2019-08,3.6,4.4,tight-labor-market
2019-09,3.6,4.4,tight-labor-market
2019-10,3.5,4.4,tight-labor-market
2019-11,3.5,4.4,tight-labor-market
2019-12,3.5,4.4,tight-labor-market
2020-01,6.3,4.1,pandemic-shock
2020-02,9.2,3.7,pandemic-shock
2020-03,12.8,2.4,pandemic-shock
2020-04,17.5,1.8,pandemic-shock
2020-05,16.0,2.3,pandemic-shock
2020-06,14.6,3.0,pandemic-shock
2020-07,13.3,3.6,pandemic-shock
2020-08,12.2,4.0,pandemic-shock
2020-09,11.5,4.3,pandemic-shock
2020-10,11.1,4.3,pandemic-shock
2020-11,10.8,3.8,pandemic-shock
2020-12,10.3,4.0,pandemic-shock
2021-01,9.8,4.1,tight-labor-market
2021-02,9.3,4.3,tight-labor-market
2021-03,8.9,4.5,tight-labor-market
2021-04,8.4,4.7,tight-labor-market
2021-05,7.9,4.9,tight-labor-market
2021-06,7.4,5.1,tight-labor-market
2021-07,6.8,5.3,tight-labor-market
2021-08,6.3,5.5,tight-labor-market
2021-09,5.8,5.7,tight-labor-market
2021-10,5.2,5.9,tight-labor-market
2021-11,4.6,6.1,tight-labor-market
2021-12,4.1,6.3,tight-labor-market
2022-01,4.0,6.3,tight-labor-market
2022-02,4.0,6.4,tight-labor-market
2022-03,3.9,6.4,tight-labor-market
2022-04,3.9,6.4,tight-labor-market
2022-05,3.9,6.5,tight-labor-market
2022-06,3.8,6.5,tight-labor-market
2022-07,3.8,6.6,tight-labor-market
2022-08,3.8,6.7,tight-labor-market
2022-09,3.7,6.8,tight-labor-market
2022-10,3.7,6.9,tight-labor-market
2022-11,3.7,7.0,tight-labor-market
2022-12,3.7,7.1,tight-labor-market
2023-01,3.7,7.0,tight-labor-market
2023-02,3.7,6.9,tight-labor-market
2023-03,3.7,6.9,tight-labor-market
2023-04,3.7,6.7,tight-labor-market
2023-05,3.7,6.6,tight-labor-market
2023-06,3.7,6.5,tight-labor-market
2023-07,3.6,6.4,tight-labor-market
2023-08,3.6,6.2,tight-labor-market
2023-09,3.6,6.1,tight-labor-market
2023-10,3.6,5.9,tight-labor-market
2023-11,3.6,5.8,tight-labor-market
2023-12,3.6,5.7,tight-labor-market
2024-01,3.6,5.6,tight-labor-market
2024-02,3.6,5.5,tight-labor-market
2024-03,3.7,5.4,tight-labor-market
2024-04,3.7,5.4,tight-labor-market
2024-05,3.8,5.3,tight-labor-market
2024-06,3.9,5.2,tight-labor-market
2024-07,3.9,5.1,tight-labor-market
2024-08,4.0,5.0,tight-labor-market
2024-09,4.0,4.9,tight-labor-market
2024-10,4.1,4.8,tight-labor-market
2024-11,4.1,4.6,tight-labor-market
2024-12,4.1,4.5,tight-labor-market
