time_day,relative_flux,flux_err,quality_flag
2.20353864,1.02331517,0.00275551,0
2.25852408,1.02397890,0.00257361,0
2.30777207,1.02003346,0.00250859,0
2.35891484,1.01906786,0.00262664,0
2.41360911,1.02066606,0.00250236,0
2.45317815,1.02061666,0.00274270,0
2.49790899,1.01743787,0.00231067,0
2.52247944,1.02017943,0.00278401,0
2.54586236,1.02034234,0.00268731,0
2.59527730,1.02045036,0.00271644,0
2.63541882,1.02110504,0.00248974,0
2.67998492,1.01385418,0.00270232,0
2.73393986,1.01526213,0.00238406,0
2.78177162,1.01453720,0.00265717,0
2.82578986,1.01359157,0.00228427,0
2.87007259,1.01152810,0.00238423,0
2.90235825,1.00893263,0.00246744,0
2.92180668,1.01257246,0.00239339,0
2.96033240,1.00981093,0.00243221,0
2.98841788,1.01150062,0.00269206,0
3.02561873,1.00870733,0.00235401,0
3.08372867,1.00701360,0.00264717,0
3.11272383,1.00988408,0.00224423,0
3.13346406,1.00934354,0.00265944,0
3.16468910,1.00991494,0.00267521,0
3.19648801,1.01342378,0.00244102,0
3.24559808,1.00787164,0.00263349,0
3.28977859,1.00769347,0.00274908,0
3.34462181,1.00292898,0.00268043,0
3.39384455,1.00164509,0.00243427,0
3.43094473,1.00825312,0.00249053,0
3.48720369,1.00114151,0.00266761,0
3.51305141,1.00045745,0.00237556,0
3.53211888,1.00268959,0.00268233,0
3.55435113,1.00223817,0.00239684,0
3.60630202,0.99946325,0.00268359,0
3.64601025,1.00040054,0.00225208,0
3.67159002,1.00388381,0.00222664,0
3.71313913,0.99823296,0.00279861,0
3.73829780,0.99642960,0.00272167,0
3.78902485,1.00161174,0.00272971,0
3.82799420,0.99999438,0.00277077,0
3.86390220,0.99677065,0.00246299,0
3.89607327,0.99398021,0.00237210,0
3.94369655,0.99551884,0.00227801,0
3.97870174,0.99684839,0.00250073,0
4.00082129,0.99965528,0.00233203,0
4.02436756,0.99389471,0.00276133,0
4.08757675,0.99561558,0.00220240,0
4.14828005,0.99691615,0.00228592,0
4.19916628,0.98879943,0.00234789,0
4.22966217,0.99706336,0.00231937,0
4.29321346,0.99097953,0.00233547,0
4.34781475,0.99432782,0.00259363,0
4.39950859,0.99372419,0.00239651,0
4.43862858,0.99553881,0.00256901,0
4.46942393,0.99399320,0.00273415,0
4.49195431,0.98652293,0.00256153,0
4.55237662,0.99012285,0.00261672,0
4.59179811,0.99219690,0.00241930,0
4.61930919,0.99120801,0.00229584,0
4.65168915,0.99271309,0.00239235,0
4.69691247,0.99325859,0.00277857,0
4.72322079,0.99267669,0.00257309,0
4.78148166,0.99034895,0.00236651,0
4.83513208,0.98603789,0.00247055,0
4.88694684,0.98930774,0.00270131,0
4.92525521,0.99134337,0.00260107,0
4.97273872,0.98740803,0.00253639,0
5.01819133,0.99156102,0.00273110,0
5.06673412,0.99210190,0.00260346,0
5.08870300,0.99008237,0.00258564,0
5.12624595,0.98199753,0.00231386,0
5.14620182,0.98640620,0.00226383,0
5.18741939,0.99420612,0.00277909,0
5.22092286,0.98803793,0.00255932,0
5.24571550,0.98438192,0.00244941,0
5.26857544,0.99237459,0.00255341,0
5.31419473,0.98921199,0.00223709,0
5.34021260,0.99188131,0.00269328,0
5.40169325,0.98967509,0.00232999,0
5.44700312,0.99003217,0.00268273,0
5.48130600,0.98972151,0.00252063,0
5.52707903,0.99046366,0.00236594,0
5.54615081,0.99437480,0.00221813,0
5.60920310,0.99098228,0.00268950,0
5.64987136,0.98452321,0.00230588,0
5.70465991,0.98948259,0.00223108,0
5.72654822,0.99117654,0.00265353,0
5.76742116,0.99124913,0.00241003,0
5.80848439,0.98709496,0.00243360,0
5.87056224,0.99095117,0.00234824,0
5.91543346,0.99026917,0.00271551,0
5.95568746,0.99430105,0.00237840,0
5.98623531,0.98593388,0.00232612,0
6.01981906,0.98647339,0.00238555,0
6.06229066,0.98689188,0.00232189,0
6.10091950,0.98635472,0.00239059,0
6.11993527,0.98531746,0.00224976,0
6.17677099,0.98052364,0.00229512,0
6.23689054,0.98622663,0.00245023,0
6.26148225,0.98818966,0.00272768,0
6.30552195,0.98595023,0.00223437,0
6.32862501,0.99197905,0.00232760,0
6.37822029,0.98708477,0.00274501,0
6.40943828,0.99022466,0.00273401,0
6.45843114,0.98756912,0.00260767,0
6.51059989,0.98890047,0.00234428,0
6.56472632,0.98745575,0.00245189,0
6.58779015,0.99014946,0.00232673,0
6.64884270,0.98679603,0.00227715,0
6.67766276,0.98786751,0.00242800,0
6.69742115,0.98752507,0.00254549,0
6.74149922,0.98585441,0.00241596,0
6.77693257,0.98756656,0.00256649,0
6.83393268,0.99211936,0.00237775,0
6.88992050,0.98585430,0.00240751,0
6.92282603,0.98758578,0.00267440,0
6.98561230,0.98971382,0.00272699,0
7.01728544,0.98944646,0.00239322,0
7.05949313,0.98667166,0.00254291,0
7.08952348,0.98072522,0.00236690,0
7.15151753,0.98808351,0.00223200,0
7.17725410,0.98129732,0.00264271,0
7.19736490,0.99056723,0.00230260,0
7.23581446,0.98741474,0.00245543,0
7.30045611,0.98968682,0.00249223,0
7.36036494,0.98515047,0.00231068,0
7.41354952,0.98374837,0.00225673,0
7.47341677,0.98856884,0.00240881,0
7.53340876,0.98815954,0.00277137,0
7.57579510,0.98726939,0.00256908,0
7.60864377,0.98892114,0.00242885,0
7.66292835,0.99600407,0.00222335,0
7.71202643,0.99154105,0.00256016,0
7.74758835,0.99236337,0.00225535,0
7.77002828,0.99203682,0.00252553,0
7.82312739,0.99409232,0.00265117,0
7.85346303,0.99019985,0.00245415,0
7.91549325,0.98614673,0.00237965,0
7.94481887,0.99111535,0.00222843,0
7.96858849,0.99386911,0.00221487,0
12.52417210,0.99446109,0.00245802,0
12.56027131,0.99598489,0.00273001,0
12.60833078,0.99410141,0.00234644,0
12.63885456,0.99921842,0.00254443,0
12.66342367,0.99704717,0.00261058,0
12.70388390,0.99633688,0.00223650,0
12.74147770,0.99584277,0.00229186,0
12.77040849,0.99388179,0.00239877,0
12.80568155,0.99409656,0.00260206,0
12.84090199,0.99027948,0.00246342,0
12.87429428,0.98744542,0.00264052,0
12.91012909,0.99294308,0.00272056,0
12.96035903,0.99291610,0.00265502,0
12.99231223,0.99484760,0.00279535,0
13.05490855,0.99522783,0.00265262,0
13.11597691,0.99474608,0.00271131,0
13.15657970,0.98802598,0.00269942,0
13.19001267,0.98940390,0.00263816,0
13.23317811,0.99119390,0.00268108,0
13.29106045,0.99595570,0.00276081,0
13.33973206,0.99303780,0.00248512,0
13.39553847,0.99182720,0.00258297,0
13.43857642,0.98783627,0.00250896,0
13.48632355,0.98636513,0.00271062,0
13.51786686,0.99039985,0.00245882,0
13.57040684,0.98544710,0.00269184,0
13.59791986,0.98748929,0.00267961,0
13.64857537,0.98760062,0.00277713,0
13.70702916,0.99165798,0.00234935,0
13.73123800,0.98670599,0.00262577,0
13.77811384,0.98134133,0.00265415,0
13.80058335,0.98863033,0.00276177,0
13.85269198,0.98546626,0.00274414,0
13.87466316,0.98725778,0.00254412,0
13.93665233,0.98676616,0.00254749,0
13.96111051,0.98623537,0.00230037,0
14.02417788,0.98873937,0.00278498,0
14.07981943,0.98280097,0.00235301,0
14.12572249,0.98523734,0.00263484,0
14.18050582,0.98812092,0.00267748,0
14.23587622,0.98475897,0.00246473,0
14.29833949,0.98214392,0.00232672,0
14.32824851,0.98777685,0.00231338,0
14.37398207,0.98882155,0.00271390,0
14.39644939,0.98585658,0.00250645,0
14.44340917,0.98097380,0.00225408,0
14.46945987,0.98758931,0.00263021,0
14.51401254,0.98158662,0.00235010,0
14.55891678,0.98641959,0.00272584,0
14.59881808,0.98334998,0.00238574,0
14.64138177,0.98258468,0.00232016,0
14.69528617,0.98427246,0.00225092,0
14.75085068,0.98480855,0.00250692,0
14.79198188,0.98357460,0.00247044,0
14.83816277,0.98656547,0.00265079,0
14.89993087,0.98385724,0.00247876,0
14.92355835,0.98737694,0.00240629,0
14.94706222,0.98558402,0.00235699,0
14.96918454,0.98309484,0.00236689,0
15.01810412,0.98258169,0.00275671,0
15.05577871,0.98055850,0.00229905,0
15.11017181,0.98530732,0.00279291,0
15.15971969,0.98361004,0.00239615,0
15.19340066,0.97851164,0.00225303,0
15.25362389,0.98301206,0.00234921,0
15.30746290,0.98202578,0.00223505,0
15.33817804,0.98817989,0.00267402,0
15.37329507,0.97994462,0.00250753,0
15.40607375,0.98056577,0.00240219,0
15.43148150,0.98692187,0.00259723,0
15.45642731,0.98751971,0.00257839,0
15.51842530,0.98223007,0.00276392,0
15.55700679,0.98249999,0.00277676,0
15.59302283,0.98561654,0.00260841,0
15.64531805,0.97826542,0.00269069,0
15.68930873,0.97944945,0.00267546,0
15.75130731,0.98344986,0.00249478,0
15.80598148,0.98809297,0.00262267,0
15.84651185,0.98319316,0.00224696,0
15.88220074,0.98460246,0.00265481,0
15.94657243,0.98733408,0.00277710,0
15.99830716,0.98991392,0.00225098,0
16.06101331,0.98341680,0.00270167,0
16.08458180,0.98490656,0.00275979,0
16.14255688,0.98974848,0.00233571,0
16.19049935,0.98161665,0.00251489,0
16.21422967,0.98811344,0.00275671,0
16.25987780,0.98325129,0.00277614,0
16.31012433,0.98635800,0.00227673,0
16.32870255,0.98561514,0.00240940,0
16.36805550,0.98409354,0.00261889,0
16.42484928,0.98444738,0.00233294,0
16.45673115,0.98784641,0.00239486,0
16.49628291,0.98997115,0.00221397,0
16.53507167,0.98749637,0.00229211,0
16.56726226,0.98829022,0.00253740,0
16.62842903,0.99013532,0.00259185,0
16.68314985,0.98684519,0.00258935,0
16.70634751,0.99137417,0.00266702,0
16.77120813,0.99230669,0.00244917,0
16.83053054,0.99747919,0.00236409,0
16.86187423,0.99042139,0.00220935,0
16.91920837,0.99095947,0.00232398,0
16.94221009,0.99433469,0.00238743,0
17.00716801,0.99535701,0.00230692,0
17.05645519,0.99267884,0.00221209,0
17.10501107,0.99372674,0.00229447,0
17.12726178,0.99642326,0.00259966,0
17.18742235,0.99392926,0.00257775,0
17.20678533,0.99527636,0.00276141,0
17.23610425,0.99699281,0.00267890,0
17.26082628,0.99965628,0.00254065,0
17.31533437,0.99654526,0.00228253,0
17.34264997,0.99390347,0.00253844,0
17.40344997,0.99473921,0.00223696,0
17.45229461,0.99721441,0.00245853,0
17.47199426,0.99741818,0.00243416,0
17.49024946,1.00062905,0.00245669,0
17.51067738,0.99839643,0.00236790,0
17.55715587,1.00041880,0.00261150,0
17.61282551,1.00121198,0.00270457,0
17.64203749,1.00255687,0.00266111,0
17.69995971,1.00797771,0.00257665,0
17.72064961,1.00668779,0.00252301,0
17.77629491,1.00604243,0.00221865,0
17.83790130,1.00591433,0.00263376,0
17.89219039,1.00691158,0.00252699,0
17.94300207,1.00967063,0.00236244,0
18.00038714,1.01126228,0.00239671,0
18.02027425,1.00785747,0.00276136,0
18.04775801,1.01066192,0.00257462,0
18.07162942,1.00587301,0.00248555,0
18.11334238,1.01213694,0.00257255,0
18.16636622,1.01432485,0.00244825,0
18.21397678,1.01242569,0.00248211,0
18.27197994,1.01849613,0.00237419,0
18.29727495,1.01210157,0.00246391,0
18.34980214,1.01555069,0.00261136,0
18.37687509,1.01526627,0.00222397,0
18.40760075,1.01548944,0.00267702,0
18.45896627,1.01606863,0.00236979,0
18.52303590,1.01733625,0.00260954,0
18.56977845,1.01967100,0.00258564,0
18.59033996,1.02119713,0.00259158,0
18.63730648,1.01818286,0.00256488,0
18.65729696,1.02040146,0.00277546,0
18.71685181,1.01709009,0.00250501,0
18.76820199,1.02112633,0.00263939,0
18.79433900,1.01747574,0.00262327,0
18.81664988,1.02224241,0.00234176,0
18.84327595,1.02519201,0.00236998,0
18.90733722,1.01966827,0.00245441,0
18.94688957,1.01464523,0.00236662,0
19.00174138,1.01892136,0.00242005,0
19.04965257,1.02346995,0.00243458,0
19.09455599,1.02182693,0.00256232,0
19.11937711,1.02108034,0.00233193,0
19.18184026,1.02296410,0.00268258,0
19.21400336,1.02161749,0.00246252,0
19.25917017,1.02336805,0.00262375,0
19.31005964,1.02248489,0.00224887,0
19.35857360,1.02381640,0.00248198,0
19.42078154,1.02062523,0.00221693,0
19.44575817,1.02185859,0.00260555,0
19.48765075,1.01858118,0.00240623,0
19.52464036,1.01760348,0.00276955,0
19.56492629,1.02308534,0.00239447,0
19.58852952,1.01917779,0.00253828,0
19.61283196,1.02045389,0.00235443,0
19.64390152,1.01848785,0.00257207,0
19.67622263,1.02188720,0.00248023,1
19.71433408,1.01755647,0.00242238,0
19.76105050,1.02064948,0.00232221,0
19.80887807,1.01793660,0.00226691,0
19.84623318,1.01185037,0.00227193,0
19.88344598,1.01515620,0.00279942,0
19.91167453,1.01980950,0.00244739,0
19.95732492,1.01424988,0.00220116,0
19.99022584,1.00985923,0.00277176,0
20.00992065,1.01883412,0.00221199,0
20.04758546,1.01530206,0.00245115,0
20.08786969,0.93196861,0.00263049,1
20.11647256,1.01171105,0.00274876,0
20.16137808,1.01470182,0.00262773,0
20.20596936,1.00998795,0.00247818,0
20.25696346,1.01345179,0.00278467,0
20.30541704,1.01120009,0.00222359,0
20.35408139,1.00970612,0.00279214,0
20.38694346,1.00894673,0.00270963,0
20.44195277,1.00728244,0.00275736,0
20.48576256,1.00964208,0.00235286,0
20.52403921,1.00425807,0.00228547,0
20.57146180,1.00161396,0.00259799,0
20.60641270,1.00665028,0.00250952,0
20.64851144,1.00602551,0.00251390,0
20.70113661,1.00481813,0.00275477,0
20.76079754,1.00370349,0.00257205,0
20.82208723,1.00093541,0.00238664,0
20.86375798,1.00306956,0.00244004,0
20.90621091,1.00034713,0.00228010,0
20.96180482,0.99841918,0.00231539,0
20.99458400,0.99837944,0.00228601,0
21.05194097,1.00339055,0.00268617,0
21.09316563,0.99342536,0.00262292,0
21.11661090,0.99868989,0.00251821,0
21.13799768,0.99295203,0.00242462,0
21.19557136,0.99611396,0.00260110,0
21.21618305,0.99503277,0.00268774,0
21.24737179,0.99050568,0.00272874,0
21.28107590,0.99626911,0.00252821,0
21.30720664,0.99402601,0.00269193,0
21.33995963,0.98933476,0.00250678,0
21.39286618,0.99606615,0.00248472,0
21.41155627,0.99734325,0.00271926,0
21.46843342,0.99685685,0.00243182,0
21.52669118,0.99342028,0.00243755,0
21.56218747,0.99228255,0.00238295,0
21.58740728,0.99524234,0.00251122,0
21.63364678,0.99569321,0.00252691,0
21.65727139,0.99410673,0.00259628,0
21.69242260,0.98860945,0.00245830,0
21.75546877,0.99093993,0.00233070,0
21.82025560,0.99103158,0.00272011,0
21.87454453,0.98501526,0.00240760,0
21.90715972,0.99048858,0.00275377,0
21.95747998,0.99466953,0.00232441,0
22.00863408,0.99027467,0.00253603,0
22.04486264,0.99214985,0.00252197,0
22.09298440,0.98866226,0.00269719,0
22.11148860,0.98792603,0.00228331,0
22.13931431,0.98892273,0.00274596,0
22.18199346,0.98572657,0.00251886,0
22.20768977,0.98524022,0.00255167,0
22.23348740,0.99070284,0.00250610,0
22.29079370,0.99073285,0.00222161,0
22.35528295,0.98458289,0.00249825,0
22.39941351,0.98932860,0.00235813,0
22.45684979,0.98650791,0.00240561,0
22.52139491,0.98738679,0.00258946,0
22.54604991,0.98762055,0.00249862,0
22.58511746,0.98885404,0.00225593,0
22.62156837,0.98648480,0.00224382,0
22.64333069,0.98975167,0.00231139,0
22.69683121,0.98687860,0.00231453,0
22.73521882,0.98758334,0.00256498,0
22.77527719,0.98385771,0.00230669,0
22.80035882,0.99128790,0.00272903,0
22.82686237,0.98701472,0.00232586,0
22.88749624,0.98751020,0.00225468,0
22.90759475,0.98167115,0.00272545,0
22.93653881,0.98358378,0.00237720,0
22.96826560,0.98868031,0.00245525,0
23.00930488,0.98623316,0.00277542,0
23.05486780,0.98065557,0.00276662,0
23.09605243,0.98796812,0.00262895,0
23.11800585,0.98397718,0.00224136,0
23.14745822,0.98881718,0.00255600,0
23.20510688,0.98497634,0.00279345,0
23.25307355,0.98563058,0.00276815,0
23.30158355,0.98798822,0.00226360,0
23.35108310,0.98271740,0.00243758,0
23.40493955,0.98239212,0.00238932,0
23.42567064,0.98434949,0.00227784,0
23.46090124,0.94261832,0.00261688,1
23.50425903,0.98138656,0.00236431,0
23.53816648,0.98048901,0.00240692,0
23.59585699,0.98662596,0.00225422,0
23.63653790,0.98299472,0.00249878,0
23.69066339,0.98343716,0.00229490,0
23.74870812,0.97968764,0.00245925,0
23.79043332,0.98257105,0.00228601,0
23.85118228,0.98416467,0.00277231,0
23.89677710,0.98644981,0.00228699,0
23.95474000,0.98212595,0.00251313,0
23.98874776,1.05500504,0.00231819,1
24.03019216,0.98226418,0.00224582,0
24.07316848,0.98223066,0.00232139,0
24.09610253,0.98776447,0.00223286,0
24.13283449,0.98442599,0.00228364,0
24.19394936,0.98248975,0.00249609,0
24.24159848,0.98347205,0.00259109,0
24.26794129,0.98724183,0.00225240,0
24.30186750,0.98752903,0.00246461,0
24.32887285,0.98182953,0.00254875,0
24.34803953,0.98377365,0.00234054,0
24.40963017,0.98414669,0.00242325,0
24.44869592,0.98149480,0.00224310,0
24.48115007,0.98386168,0.00233208,0
24.52727850,0.98408494,0.00248005,0
24.54562227,0.98695476,0.00279427,0
24.57668931,0.98718406,0.00279776,0
24.62773189,0.98346026,0.00278777,0
24.67551907,0.98387886,0.00245385,0
24.73966395,0.98628196,0.00224841,0
24.78682076,0.98333556,0.00239414,0
24.82726353,0.98643960,0.00234263,0
24.88105086,0.98499934,0.00220848,0
24.94150727,0.98311405,0.00225714,0
24.99337998,0.98345017,0.00247192,0
25.05665091,0.98987197,0.00240380,0
25.11140515,0.98625646,0.00230821,0
25.17014482,0.99120856,0.00262966,0
25.19350771,0.98601775,0.00241427,0
25.24593115,0.98848874,0.00271112,0
25.28461532,1.01383895,0.00234459,1
25.32861120,0.98590637,0.00252304,0
25.37735401,0.98430791,0.00231048,0
25.44093532,0.99296583,0.00249718,0
25.50521049,0.98843365,0.00229148,0
25.53675722,0.99083456,0.00229695,0
25.58924363,0.99008726,0.00256733,0
25.64249286,0.99292785,0.00235827,0
25.67677802,0.99035076,0.00230342,0
25.70059990,0.99261053,0.00275786,0
25.72052441,0.99446795,0.00222580,0
25.77505954,0.99161666,0.00253909,0
25.81607542,0.99300234,0.00252896,0
25.88039581,0.99487781,0.00235037,0
25.92024956,0.99280663,0.00247166,0
25.98421166,0.99636161,0.00225264,0
26.02155573,0.99833454,0.00263276,0
26.07685879,0.99797151,0.00233302,0
26.09884530,0.99866741,0.00231603,0
26.14295200,1.00005636,0.00238893,0
26.19864881,0.99943840,0.00274142,0
26.26010979,1.00388950,0.00267788,0
26.31677119,1.00675897,0.00276814,0
26.33650882,1.00236007,0.00259118,0
26.37202583,1.00536824,0.00259775,0
26.39231466,1.00391872,0.00248802,0
26.41545092,1.00584485,0.00274311,0
26.46519029,1.00973306,0.00250653,0
26.51671342,1.00800587,0.00241304,0
26.57107830,1.00325991,0.00258423,0
26.62975475,1.00985238,0.00252768,0
26.68250803,1.01270701,0.00227441,0
26.73814900,1.01001135,0.00243564,0
26.75845029,1.01856909,0.00238800,1
26.78747344,1.00965696,0.00270810,0
26.83470264,1.00843367,0.00242731,0
26.89303453,1.01341984,0.00269293,0
26.91124604,1.00895642,0.00246543,0
26.95343361,1.01338595,0.00265210,0
30.03469341,1.00003870,0.00228117,0
30.07679182,0.99155216,0.00275479,0
30.11514152,0.99269028,0.00248834,0
30.13482613,0.99308940,0.00235588,0
30.19793554,0.98050824,0.00234489,1
30.22077666,0.99383738,0.00235905,0
30.24070738,0.99804629,0.00242003,0
30.27027251,0.99663958,0.00263051,0
30.29135244,0.99528667,0.00276976,0
30.33074298,0.99404006,0.00260142,0
30.37299911,0.99427541,0.00252830,0
30.40568989,0.99085188,0.00246916,0
30.42608504,0.99497672,0.00269692,0
30.44933025,0.98986088,0.00270979,0
30.48540196,0.99444015,0.00237582,0
30.50624680,0.99515526,0.00277205,0
30.55706171,0.99233888,0.00243707,0
30.58479168,0.99117443,0.00268005,0
30.61698904,0.99239566,0.00278009,0
30.65351295,0.98400216,0.00262219,0
30.69109361,0.99167742,0.00229693,0
30.70917166,0.99052988,0.00255168,0
30.73243897,0.99055092,0.00227127,0
30.79098890,0.99212104,0.00267349,0
30.80904686,0.99007354,0.00236879,0
30.85093072,0.98720068,0.00261713,0
30.89193732,0.98950502,0.00274605,0
30.92559274,0.98987798,0.00230861,0
30.96386511,0.98983563,0.00243571,0
31.01855243,0.98973939,0.00258827,0
31.07608900,0.99172729,0.00245180,0
31.10632538,1.02888552,0.00230489,1
31.13948243,0.98936236,0.00221744,0
31.16887913,0.99205940,0.00244396,0
31.20943271,0.98438253,0.00258953,0
31.25954585,0.98903532,0.00254439,0
31.28827373,0.98705115,0.00229374,0
31.32181831,0.98750808,0.00247042,0
31.38354639,0.98603607,0.00242168,0
31.40382915,0.98783184,0.00236452,0
31.44348532,0.99277930,0.00263756,0
31.49492855,0.98491772,0.00238579,0
31.51999989,0.98510945,0.00252409,0
31.54022646,0.98474299,0.00275393,0
31.56472212,0.99687945,0.00252357,1
31.62590681,0.98669868,0.00257021,0
31.64434202,0.98776099,0.00224395,0
31.67119315,0.98677596,0.00230688,0
31.69066347,0.98539176,0.00226057,0
31.71386306,0.98712954,0.00265889,0
31.76101008,0.99379241,0.00270155,0
31.79036710,0.99108372,0.00231187,0
31.83512007,0.98540603,0.00233156,0
31.88085925,0.98909137,0.00239392,0
31.93878271,0.98531062,0.00255465,0
31.95700556,0.98292244,0.00257308,0
32.01511392,0.98982894,0.00261205,0
32.06221252,0.99011276,0.00274312,0
32.08786147,0.98979073,0.00237702,0
32.14218952,0.98592243,0.00259526,0
32.20039763,0.98659574,0.00253583,0
32.23034801,0.98884360,0.00238350,0
32.29153131,0.98785924,0.00274445,0
32.33089081,0.98583969,0.00225729,0
32.37725176,0.98270993,0.00262720,0
32.44153029,0.98695239,0.00263672,0
32.47652248,0.98931756,0.00274920,0
32.53274097,0.98355207,0.00251115,0
32.56570573,0.98810138,0.00239297,0
32.62126877,0.98726710,0.00269664,0
32.66750326,0.98826287,0.00266249,0
32.69567198,1.01692526,0.00250019,1
32.73313121,0.98458760,0.00266071,0
32.76606008,0.98225367,0.00236073,0
32.78773118,0.98494579,0.00255370,0
32.80713341,0.98848893,0.00271911,0
32.84141791,0.98489040,0.00239079,0
32.86031251,0.98450070,0.00249013,0
32.88609044,0.98167154,0.00277063,0
32.93817405,0.99059290,0.00267893,0
32.98945434,0.98827416,0.00273222,0
33.04216762,0.98814691,0.00243115,0
33.07507382,0.98865685,0.00279790,0
33.13490473,0.98772367,0.00229154,0
33.18081477,0.98572057,0.00251126,0
33.20473801,0.98595343,0.00248756,0
33.22949278,0.98533074,0.00267906,0
33.28006827,0.99307578,0.00274517,0
33.30619663,0.98793255,0.00263868,0
33.34803939,0.98548096,0.00257609,0
33.41265279,0.98798413,0.00245646,0
33.43084115,0.98435050,0.00250620,0
33.44962040,0.99070124,0.00250558,0
33.51429537,0.98552711,0.00221222,0
33.55977340,0.98862539,0.00250183,0
33.58373817,0.99014760,0.00271358,0
33.64391137,0.98874677,0.00262556,0
33.70328924,0.98835679,0.00267743,0
33.74649066,0.98841602,0.00243429,0
33.79371489,0.98856502,0.00251738,0
33.82455469,0.98748503,0.00222009,0
33.84492911,0.98795478,0.00242980,0
33.89087379,0.99313706,0.00248465,0
33.92272729,0.98943036,0.00235313,0
33.97191747,0.98816744,0.00221874,0
34.02922100,0.98937793,0.00261424,0
34.04807454,0.99360456,0.00246105,0
34.09407309,0.99301123,0.00244941,0
34.12294328,0.99302963,0.00234999,0
34.18201604,0.99164215,0.00252270,0
34.21193827,0.99406732,0.00246282,0
34.25864446,0.99158816,0.00248439,0
34.30266088,0.99310065,0.00254852,0
34.33928071,0.99664982,0.00220379,0
34.38912888,0.99708097,0.00274462,0
34.44124006,0.99316776,0.00224265,0
34.48588613,0.99412777,0.00247055,0
34.53953198,0.99733660,0.00232442,0
34.60375258,1.00236869,0.00251427,0
34.64145838,0.99386042,0.00236814,0
34.68364379,1.00002464,0.00271600,0
34.70222987,0.99619208,0.00243782,0
34.75764321,0.99896440,0.00258325,0
34.80009403,1.00035501,0.00234933,0
34.83726821,1.00084968,0.00221164,0
34.85968960,1.00095264,0.00244249,0
34.91950345,1.00334583,0.00252189,0
34.95606879,1.00263224,0.00247573,0
35.00615012,1.00120041,0.00277721,0
35.03117071,1.00725099,0.00262410,0
35.09436354,1.00831062,0.00279740,0
35.12075030,1.00900782,0.00237704,0
35.14812878,1.05267297,0.00267343,1
35.20650097,1.00917743,0.00253334,0
35.26739236,1.01120023,0.00256706,0
35.29536329,1.00281190,0.00279151,1
35.33544393,1.01072814,0.00259239,0
35.38791819,1.01132352,0.00273929,0
35.44720138,1.01722971,0.00263545,0
35.48301686,1.01803566,0.00227643,0
35.52531677,1.00976097,0.00261965,0
35.57817744,1.02100904,0.00249059,0
35.63054084,1.01330700,0.00275128,0
35.68533996,1.01887797,0.00268410,0
35.73012685,1.04974387,0.00226248,0
35.75304376,1.01492061,0.00228035,0
35.81353051,1.01947719,0.00224177,0
35.87221241,1.01874091,0.00249595,0
35.92772299,1.02107766,0.00224846,0
35.95041653,1.02053496,0.00263421,0
35.97802321,1.02326322,0.00253142,0
36.03097242,1.02103153,0.00270153,0
36.05006001,1.02061855,0.00236788,0
36.11408357,1.02439104,0.00251148,0
36.14980937,1.02341479,0.00227049,0
36.20161706,1.02420917,0.00273077,0
36.26133290,1.02114036,0.00230500,0
36.29788050,1.02041621,0.00226142,0
36.33087973,1.02179508,0.00232303,0
36.37749056,1.02189019,0.00268374,0
36.42279706,1.02559128,0.00226349,0
