line_id,minute_index,normalized_throughput
LINE-07,79,1.012106
LINE-07,80,1.012715
LINE-07,81,1.01291
LINE-07,82,1.012597
LINE-07,83,1.011814
LINE-07,84,1.010718
LINE-07,85,1.009555
LINE-07,86,1.008598
LINE-07,87,1.008091
LINE-07,88,1.008188
LINE-07,89,1.008922
LINE-07,90,1.010191
LINE-07,91,1.011788
LINE-07,92,1.013442
LINE-07,93,1.014881
LINE-07,94,1.015896
LINE-07,95,1.016382
LINE-07,96,1.016367
LINE-07,97,1.015998
LINE-07,98,1.01551
LINE-07,99,1.015171
LINE-07,100,1.015214
LINE-07,101,1.015789
LINE-07,102,1.016918
LINE-07,103,1.018498
LINE-07,104,1.020316
LINE-07,105,1.022098
LINE-07,106,1.02357
LINE-07,107,1.024522
LINE-07,108,1.024851
LINE-07,109,1.024583
LINE-07,110,1.02387
LINE-07,111,1.022952
LINE-07,112,1.022098
LINE-07,113,1.021551
LINE-07,114,1.021463
LINE-07,115,1.021868
LINE-07,116,1.022668
LINE-07,117,1.023661
LINE-07,118,1.024582
LINE-07,119,1.025167
LINE-07,120,1.025217
LINE-07,121,1.024637
LINE-07,122,1.023466
LINE-07,123,1.021866
LINE-07,124,1.020086
LINE-07,125,1.018407
LINE-07,126,1.01708
LINE-07,127,1.016267
LINE-07,128,1.016009
LINE-07,129,1.016218
LINE-07,130,1.016696
LINE-07,131,1.017184
LINE-07,132,1.017426
LINE-07,133,1.017222
LINE-07,134,1.016483
LINE-07,135,1.015248
LINE-07,136,1.01368
LINE-07,137,1.012027
LINE-07,138,1.010568
LINE-07,139,1.00955
LINE-07,140,1.009131
LINE-07,141,1.009349
LINE-07,142,1.010106
LINE-07,143,1.011199
LINE-07,144,1.012363
LINE-07,145,1.013329
LINE-07,146,1.01389
LINE-07,147,1.013948
LINE-07,148,1.013532
LINE-07,149,1.012792
LINE-07,150,1.011968
LINE-07,151,1.011327
LINE-07,152,1.011106
LINE-07,153,1.011455
LINE-07,154,1.012398
LINE-07,155,1.013832
LINE-07,156,1.015543
LINE-07,157,1.017257
LINE-07,158,1.0187
LINE-07,159,1.01966
LINE-07,160,1.02003
LINE-07,161,1.019836
LINE-07,162,1.019228
LINE-07,163,1.018439
LINE-07,164,1.017739
LINE-07,165,1.017364
LINE-07,166,1.017464
LINE-07,167,1.018068
LINE-07,168,1.019075
LINE-07,169,1.020277
LINE-07,170,1.021406
LINE-07,171,1.022193
LINE-07,172,1.022434
LINE-07,173,1.022031
LINE-07,174,1.02102
LINE-07,175,1.019558
LINE-07,176,1.01789
LINE-07,177,1.016295
LINE-07,178,1.01502
LINE-07,179,1.014226
LINE-07,180,1.013952
LINE-07,181,1.014108
LINE-07,182,1.014494
LINE-07,183,1.014853
LINE-07,184,1.014926
LINE-07,185,1.014515
LINE-07,186,1.013532
LINE-07,187,1.012017
LINE-07,188,1.010135
LINE-07,189,1.008135
LINE-07,190,1.0063
LINE-07,191,1.004879
LINE-07,192,1.004035
LINE-07,193,1.003807
LINE-07,194,1.004103
LINE-07,195,1.004723
LINE-07,196,1.005406
LINE-07,197,1.005889
LINE-07,198,1.005969
LINE-07,199,1.00555
LINE-07,200,1.004667
LINE-07,201,1.003475
LINE-07,202,1.002217
LINE-07,203,1.001164
LINE-07,204,1.000557
LINE-07,205,1.000549
LINE-07,206,1.001167
LINE-07,207,1.00231
LINE-07,208,1.003768
LINE-07,209,1.005267
LINE-07,210,1.006536
LINE-07,211,1.007361
LINE-07,212,1.007638
LINE-07,213,1.007392
LINE-07,214,1.006772
LINE-07,215,1.006012
LINE-07,216,1.005377
LINE-07,217,1.005104
LINE-07,218,1.00534
LINE-07,219,1.00611
LINE-07,220,1.007311
LINE-07,221,1.008731
LINE-07,222,1.010099
LINE-07,223,0.081142
LINE-07,224,0.08165
LINE-07,225,0.081524
LINE-07,226,0.080793
LINE-07,227,0.07961
LINE-07,228,0.078218
LINE-07,229,0.076889
LINE-07,230,0.075867
LINE-07,231,0.075309
LINE-07,232,0.07525
LINE-07,233,0.075597
LINE-07,234,0.076147
LINE-07,235,0.07664
LINE-07,236,0.076814
LINE-07,237,0.07647
LINE-07,238,0.075518
LINE-07,239,0.073997
LINE-07,240,0.072071
LINE-07,241,0.99999
LINE-07,242,0.998036
LINE-07,243,0.99646
LINE-07,244,0.995426
LINE-07,245,0.994974
LINE-07,246,0.995016
LINE-07,247,0.995353
LINE-07,248,0.995727
LINE-07,249,0.995878
LINE-07,250,0.995608
LINE-07,251,0.994824
LINE-07,252,0.993565
LINE-07,253,0.991991
LINE-07,254,0.990348
LINE-07,255,0.988912
LINE-07,256,0.987929
LINE-07,257,0.987555
LINE-07,258,0.987822
LINE-07,259,0.988634
LINE-07,260,0.989782
LINE-07,261,0.990999
LINE-07,262,0.992015
LINE-07,263,0.992619
LINE-07,264,0.992712
LINE-07,265,0.992318
LINE-07,266,0.99159
LINE-07,267,0.990761
LINE-07,268,0.9901
LINE-07,269,0.989842
LINE-07,270,0.990134
LINE-07,271,0.991002
LINE-07,272,0.992341
LINE-07,273,0.993937
LINE-07,274,0.995516
LINE-07,275,0.996805
LINE-07,276,0.997592
LINE-07,277,0.997771
LINE-07,278,0.99737
LINE-07,279,0.996538
LINE-07,280,0.995513
LINE-07,281,0.994565
LINE-07,282,0.993932
LINE-07,283,0.993768
LINE-07,284,0.994103
LINE-07,285,0.994838
LINE-07,286,0.995768
LINE-07,287,0.996628
LINE-07,288,0.997152
LINE-07,289,0.997138
LINE-07,290,0.996491
LINE-07,291,0.995249
LINE-07,292,0.993571
LINE-07,293,0.991706
LINE-07,294,0.989934
LINE-07,295,0.988503
LINE-07,296,0.987578
LINE-07,297,0.987197
LINE-07,298,0.987272
LINE-07,299,0.987605
LINE-07,300,0.987938
LINE-07,301,0.988014
LINE-07,302,0.987634
LINE-07,303,0.98671
LINE-07,304,0.985281
LINE-07,305,0.983512
LINE-07,306,0.981651
LINE-07,307,0.979978
LINE-07,308,0.978743
LINE-07,309,0.978106
LINE-07,310,0.978103
LINE-07,311,0.978642
LINE-07,312,0.97952
LINE-07,313,0.980471
LINE-07,314,0.981232
LINE-07,315,0.981597
LINE-07,316,0.981468
LINE-07,317,0.980876
LINE-07,318,0.979974
LINE-07,319,0.979002
LINE-07,320,0.978229
LINE-07,321,0.977894
LINE-07,322,0.978146
LINE-07,323,0.979013
LINE-07,324,0.98039
LINE-07,325,0.982065
LINE-07,326,0.983765
LINE-07,327,0.985215
LINE-07,328,0.986203
LINE-07,329,0.986623
LINE-07,330,0.986501
LINE-07,331,0.985984
LINE-07,332,0.985306
LINE-07,333,0.984736
LINE-07,334,0.984509
LINE-07,335,0.984774
LINE-07,336,0.985558
LINE-07,337,0.986759
LINE-07,338,0.988167
LINE-07,339,0.989513
LINE-07,340,0.990526
LINE-07,341,0.990999
LINE-07,342,0.990835
LINE-07,343,0.990065
LINE-07,344,0.988846
LINE-07,345,0.987422
LINE-07,346,0.98607
LINE-07,347,0.985034
LINE-07,348,0.984475
LINE-07,349,0.98443
LINE-07,350,0.984807
LINE-07,351,0.985406
LINE-07,352,0.98597
LINE-07,353,0.986237
LINE-07,354,0.98601
LINE-07,355,0.9852
LINE-07,356,0.983848
LINE-07,357,0.982117
LINE-07,358,0.980258
LINE-07,359,0.978553
LINE-07,360,0.977252
LINE-07,361,0.97652
LINE-07,362,0.976395
LINE-07,363,0.976788
LINE-07,364,0.9775
LINE-07,365,0.97827
LINE-07,366,0.978836
LINE-07,367,0.978998
LINE-07,368,0.978663
LINE-07,369,0.977864
LINE-07,370,0.976761
LINE-07,371,0.975597
LINE-07,372,0.974646
LINE-07,373,0.974149
LINE-07,374,0.974261
LINE-07,375,0.975012
LINE-07,376,0.976301
LINE-07,377,0.977919
LINE-07,378,0.979595
LINE-07,379,0.981058
LINE-07,380,0.982095
LINE-07,381,0.982603
LINE-07,382,0.982608
LINE-07,383,0.982258
LINE-07,384,0.981787
LINE-07,385,0.981463
LINE-07,386,0.981519
LINE-07,387,0.982104
LINE-07,388,0.983242
LINE-07,389,0.984829
LINE-07,390,0.986652
LINE-07,391,0.988438
LINE-07,392,0.989914
LINE-07,393,0.99087
LINE-07,394,0.991203
LINE-07,395,0.99094
LINE-07,396,0.990235
LINE-07,397,0.989327
LINE-07,398,0.988487
LINE-07,399,0.987958
LINE-07,400,0.987893
LINE-07,401,0.988328
LINE-07,402,0.989166
LINE-07,403,0.990203
LINE-07,404,0.991177
LINE-07,405,0.991826
LINE-07,406,0.991948
LINE-07,407,0.991452
LINE-07,408,0.990377
LINE-07,409,0.988885
LINE-07,410,0.987225
LINE-07,411,0.985679
LINE-07,412,0.984498
LINE-07,413,0.983844
LINE-07,414,0.98376
LINE-07,415,0.984155
LINE-07,416,0.984832
LINE-07,417,0.985534
LINE-07,418,0.056001
LINE-07,419,0.056035
LINE-07,420,0.055546
LINE-07,421,0.054573
LINE-07,422,0.053277
LINE-07,423,0.051906
LINE-07,424,0.050739
LINE-07,425,0.050021
LINE-07,426,0.04991
LINE-07,427,0.050442
LINE-07,428,0.05152
LINE-07,429,0.052938
LINE-07,430,0.05443
LINE-07,431,0.055729
LINE-07,432,0.056625
LINE-07,433,0.057018
LINE-07,434,0.056938
LINE-07,435,0.056534
LINE-07,436,0.986045
LINE-07,437,0.985737
LINE-07,438,0.985847
LINE-07,439,0.986524
LINE-07,440,0.987792
LINE-07,441,0.989548
LINE-07,442,0.991576
LINE-07,443,0.993605
LINE-07,444,0.995359
LINE-07,445,0.996624
LINE-07,446,0.997298
LINE-07,447,0.997404
LINE-07,448,0.997091
LINE-07,449,0.996597
LINE-07,450,0.996189
LINE-07,451,0.996104
LINE-07,452,0.996494
LINE-07,453,0.997387
LINE-07,454,0.998684
LINE-07,455,1.000178
LINE-07,456,1.0016
LINE-07,457,1.002683
LINE-07,458,1.003224
LINE-07,459,1.003127
LINE-07,460,1.002425
LINE-07,461,1.001279
LINE-07,462,0.999935
LINE-07,463,0.99867
LINE-07,464,0.997734
LINE-07,465,0.997288
LINE-07,466,0.997372
LINE-07,467,0.997894
LINE-07,468,0.998657
LINE-07,469,0.999403
LINE-07,470,0.999873
LINE-07,471,0.999871
LINE-07,472,0.999306
LINE-07,473,0.99822
LINE-07,474,0.996776
LINE-07,475,0.995224
LINE-07,476,0.993847
LINE-07,477,0.992892
LINE-07,478,0.992522
LINE-07,479,0.992776
LINE-07,480,0.993561
LINE-07,481,0.994677
LINE-07,482,0.995859
LINE-07,483,0.996846
LINE-07,484,0.997433
LINE-07,485,0.997524
LINE-07,486,0.997152
LINE-07,487,0.996472
LINE-07,488,0.995724
LINE-07,489,0.995181
LINE-07,490,0.995081
LINE-07,491,0.995576
LINE-07,492,0.996695
LINE-07,493,0.998333
LINE-07,494,1.00028
LINE-07,495,1.002263
LINE-07,496,1.004009
LINE-07,497,1.005304
LINE-07,498,1.006044
LINE-07,499,1.006254
LINE-07,500,1.006081
LINE-07,501,1.005761
LINE-07,502,1.005558
LINE-07,503,1.005709
LINE-07,504,1.006362
LINE-07,505,1.007543
LINE-07,506,1.009147
LINE-07,507,1.010965
LINE-07,508,1.012724
LINE-07,509,1.014154
LINE-07,510,1.015045
LINE-07,511,1.015298
LINE-07,512,1.014943
LINE-07,513,1.014134
LINE-07,514,1.013114
LINE-07,515,1.012158
LINE-07,516,1.011509
LINE-07,517,1.011325
LINE-07,518,1.011643
LINE-07,519,1.012368
LINE-07,520,1.013301
LINE-07,521,1.014179
LINE-07,522,1.014744
LINE-07,523,1.014796
LINE-07,524,1.014245
LINE-07,525,1.013131
LINE-07,526,1.011618
LINE-07,527,1.009956
LINE-07,528,1.008427
LINE-07,529,1.007282
LINE-07,530,1.006685
LINE-07,531,1.006676
LINE-07,532,1.007166
LINE-07,533,1.007956
LINE-07,534,1.008788
LINE-07,535,1.009401
LINE-07,536,1.009595
LINE-07,537,1.009279
LINE-07,538,1.008489
LINE-07,539,1.007385
LINE-07,540,1.006211
LINE-07,541,1.005245
LINE-07,542,1.004728
LINE-07,543,1.004818
LINE-07,544,1.005546
LINE-07,545,1.006812
LINE-07,546,1.00841
LINE-07,547,1.01007
LINE-07,548,1.011521
LINE-07,549,1.012554
LINE-07,550,1.013064
LINE-07,551,1.01308
LINE-07,552,1.01275
LINE-07,553,1.01231
LINE-07,554,1.012026
LINE-07,555,1.012133
LINE-07,556,1.01278
LINE-07,557,1.01399
LINE-07,558,1.015659
LINE-07,559,1.017573
LINE-07,560,1.019459
LINE-07,561,1.021044
LINE-07,562,1.022115
LINE-07,563,1.022568
LINE-07,564,1.022431
LINE-07,565,1.021854
LINE-07,566,1.021074
LINE-07,567,1.020364
LINE-07,568,1.019961
LINE-07,569,1.02002
LINE-07,570,1.020572
LINE-07,571,1.02152
LINE-07,572,1.022659
LINE-07,573,1.023724
LINE-07,574,1.024451
LINE-07,575,1.024638
LINE-07,576,1.024191
LINE-07,577,1.023149
LINE-07,578,1.021671
LINE-07,579,1.020008
LINE-07,580,1.018438
LINE-07,581,1.017212
LINE-07,582,1.016494
LINE-07,583,1.016323
LINE-07,584,1.01661
LINE-07,585,1.017159
LINE-07,586,1.01771
LINE-07,587,1.018006
LINE-07,588,1.01785
LINE-07,589,1.017151
LINE-07,590,1.01595
LINE-07,591,1.01441
LINE-07,592,1.012778
LINE-07,593,1.011336
LINE-07,594,1.01033
LINE-07,595,1.009921
LINE-07,596,1.010144
LINE-07,597,1.010906
LINE-07,598,1.012003
LINE-07,599,1.013169
LINE-07,600,1.014139
LINE-07,601,1.014707
LINE-07,602,1.014772
LINE-07,603,1.014367
LINE-07,604,1.013643
LINE-07,605,1.012839
LINE-07,606,1.012223
LINE-07,607,1.012034
LINE-07,608,1.01242
LINE-07,609,1.013408
LINE-07,610,1.014893
LINE-07,611,1.016663
LINE-07,612,1.018445
LINE-07,613,0.089963
LINE-07,614,0.091004
LINE-07,615,0.091465
LINE-07,616,0.091368
LINE-07,617,0.090864
LINE-07,618,0.090186
LINE-07,619,0.089603
LINE-07,620,0.08935
LINE-07,621,0.089577
LINE-07,622,0.090313
LINE-07,623,0.091455
LINE-07,624,0.092794
LINE-07,625,0.094061
LINE-07,626,0.094989
LINE-07,627,0.095369
LINE-07,628,0.095106
LINE-07,629,0.094231
LINE-07,630,0.092903
LINE-07,631,1.021366
LINE-07,632,1.019898
LINE-07,633,1.018744
LINE-07,634,1.018065
LINE-07,635,1.017901
LINE-07,636,1.018158
LINE-07,637,1.018639
LINE-07,638,1.019084
LINE-07,639,1.019235
LINE-07,640,1.018894
LINE-07,641,1.017972
LINE-07,642,1.01651
LINE-07,643,1.014671
LINE-07,644,1.012707
LINE-07,645,1.010898
LINE-07,646,1.009497
LINE-07,647,1.008664
LINE-07,648,1.008441
LINE-07,649,1.008736
LINE-07,650,1.00935
LINE-07,651,1.010021
LINE-07,652,1.010487
LINE-07,653,1.010547
LINE-07,654,1.010107
LINE-07,655,1.0092
LINE-07,656,1.007984
LINE-07,657,1.006701
LINE-07,658,1.005625
LINE-07,659,1.004997
LINE-07,660,1.004969
LINE-07,661,1.005572
LINE-07,662,1.006704
LINE-07,663,1.008155
LINE-07,664,1.009653
LINE-07,665,1.010926
LINE-07,666,1.011762
LINE-07,667,1.012056
LINE-07,668,1.011835
LINE-07,669,1.011247
LINE-07,670,1.010525
LINE-07,671,1.009936
LINE-07,672,1.009716
LINE-07,673,1.010011
LINE-07,674,1.010847
LINE-07,675,1.01212
LINE-07,676,1.013618
LINE-07,677,1.015068
LINE-07,678,1.016197
LINE-07,679,1.016797
LINE-07,680,1.016764
LINE-07,681,1.016128
LINE-07,682,1.015042
LINE-07,683,1.013746
LINE-07,684,1.012514
LINE-07,685,1.011587
LINE-07,686,1.011122
LINE-07,687,1.011153
LINE-07,688,1.011586
LINE-07,689,1.012217
LINE-07,690,1.012785
LINE-07,691,1.013028
LINE-07,692,1.012747
LINE-07,693,1.011849
LINE-07,694,1.010376
LINE-07,695,1.008488
LINE-07,696,1.006437
LINE-07,697,1.004504
LINE-07,698,1.00294
LINE-07,699,1.001909
LINE-07,700,1.001451
LINE-07,701,1.001478
LINE-07,702,1.001792
LINE-07,703,1.002134
LINE-07,704,1.002246
LINE-07,705,1.00193
LINE-07,706,1.001093
LINE-07,707,0.999775
LINE-07,708,0.998137
LINE-07,709,0.996426
LINE-07,710,0.994918
LINE-07,711,0.99386
LINE-07,712,0.993409
LINE-07,713,0.993599
LINE-07,714,0.994332
LINE-07,715,0.995404
LINE-07,716,0.996545
LINE-07,717,0.997487
LINE-07,718,0.998022
LINE-07,719,0.998049
LINE-07,720,0.997594
LINE-07,721,0.996809
LINE-07,722,0.995931
LINE-07,723,0.995225
LINE-07,724,0.994929
LINE-07,725,0.995191
LINE-07,726,0.996035
LINE-07,727,0.997356
LINE-07,728,0.998943
LINE-07,729,1.000519
LINE-07,730,1.001812
LINE-07,731,1.002608
LINE-07,732,1.002803
LINE-07,733,1.002424
LINE-07,734,1.001619
LINE-07,735,1.000625
LINE-07,736,0.999711
LINE-07,737,0.999116
LINE-07,738,0.998991
LINE-07,739,0.999367
LINE-07,740,1.000143
LINE-07,741,1.001114
LINE-07,742,1.002013
LINE-07,743,1.002574
LINE-07,744,1.002594
LINE-07,745,1.001978
LINE-07,746,1.000761
LINE-07,747,0.999103
LINE-07,748,0.997252
LINE-07,749,0.995487
LINE-07,750,0.994056
LINE-07,751,0.993122
LINE-07,752,0.992725
LINE-07,753,0.992775
LINE-07,754,0.993075
LINE-07,755,0.993366
LINE-07,756,0.99339
LINE-07,757,0.99295
LINE-07,758,0.991958
LINE-07,759,0.990452
LINE-07,760,0.988598
LINE-07,761,0.986645
LINE-07,762,0.984874
LINE-07,763,0.983533
LINE-07,764,0.982784
LINE-07,765,0.982665
LINE-07,766,0.983084
LINE-07,767,0.983838
LINE-07,768,0.984664
LINE-07,769,0.985297
LINE-07,770,0.985533
LINE-07,771,0.985276
LINE-07,772,0.984556
LINE-07,773,0.983529
LINE-07,774,0.982435
LINE-07,775,0.981543
LINE-07,776,0.981093
LINE-07,777,0.981236
LINE-07,778,0.981999
LINE-07,779,0.983278
LINE-07,780,0.984862
LINE-07,781,0.986477
LINE-07,782,0.98785
LINE-07,783,0.988768
LINE-07,784,0.989126
LINE-07,785,0.988949
LINE-07,786,0.988384
LINE-07,787,0.987666
LINE-07,788,0.987063
LINE-07,789,0.986808
LINE-07,790,0.987052
LINE-07,791,0.987821
LINE-07,792,0.989011
LINE-07,793,0.990412
LINE-07,794,0.991754
LINE-07,795,0.992766
LINE-07,796,0.99324
LINE-07,797,0.993078
LINE-07,798,0.99231
LINE-07,799,0.991093
LINE-07,800,0.989668
LINE-07,801,0.988312
LINE-07,802,0.98727
LINE-07,803,0.9867
LINE-07,804,0.986639
LINE-07,805,0.986995
LINE-07,806,0.987568
LINE-07,807,0.988097
LINE-07,808,0.058323
LINE-07,809,0.058047
LINE-07,810,0.057181
LINE-07,811,0.055763
LINE-07,812,0.053959
LINE-07,813,0.052019
LINE-07,814,0.050224
LINE-07,815,0.048827
LINE-07,816,0.047989
LINE-07,817,0.047752
LINE-07,818,0.048026
LINE-07,819,0.048612
LINE-07,820,0.049251
LINE-07,821,0.049681
LINE-07,822,0.049702
LINE-07,823,0.049222
LINE-07,824,0.048278
LINE-07,825,0.047026
LINE-07,826,0.975712
LINE-07,827,0.974611
LINE-07,828,0.973966
LINE-07,829,0.973931
LINE-07,830,0.974538
LINE-07,831,0.975686
LINE-07,832,0.977168
LINE-07,833,0.978713
LINE-07,834,0.980049
LINE-07,835,0.980967
LINE-07,836,0.981362
LINE-07,837,0.981262
LINE-07,838,0.980813
LINE-07,839,0.980253
LINE-07,840,0.979847
LINE-07,841,0.979829
LINE-07,842,0.980349
LINE-07,843,0.981429
LINE-07,844,0.982967
LINE-07,845,0.984748
LINE-07,846,0.986499
LINE-07,847,0.987947
LINE-07,848,0.988881
LINE-07,849,0.989197
LINE-07,850,0.988923
LINE-07,851,0.988211
LINE-07,852,0.987298
LINE-07,853,0.986457
LINE-07,854,0.985927
LINE-07,855,0.985864
LINE-07,856,0.986299
LINE-07,857,0.987137
LINE-07,858,0.988172
LINE-07,859,0.989142
LINE-07,860,0.989782
LINE-07,861,0.989892
LINE-07,862,0.989379
LINE-07,863,0.988282
LINE-07,864,0.986761
LINE-07,865,0.985066
LINE-07,866,0.983478
LINE-07,867,0.982248
LINE-07,868,0.981538
LINE-07,869,0.981389
LINE-07,870,0.981713
LINE-07,871,0.982311
LINE-07,872,0.982927
LINE-07,873,0.983301
LINE-07,874,0.983235
LINE-07,875,0.98264
LINE-07,876,0.981556
LINE-07,877,0.980144
LINE-07,878,0.978652
LINE-07,879,0.97736
LINE-07,880,0.976515
LINE-07,881,0.976275
LINE-07,882,0.976677
LINE-07,883,0.977624
LINE-07,884,0.978913
LINE-07,885,0.980277
LINE-07,886,0.98145
LINE-07,887,0.982223
LINE-07,888,0.982498
LINE-07,889,0.982305
LINE-07,890,0.981793
LINE-07,891,0.981202
LINE-07,892,0.9808
LINE-07,893,0.980823
LINE-07,894,0.981421
LINE-07,895,0.982618
LINE-07,896,0.984311
LINE-07,897,0.986287
LINE-07,898,0.98827
LINE-07,899,0.989988
LINE-07,900,0.991227
LINE-07,901,0.991881
LINE-07,902,0.991977
LINE-07,903,0.991662
LINE-07,904,0.991172
LINE-07,905,0.990775
LINE-07,906,0.990707
LINE-07,907,0.99112
LINE-07,908,0.992041
LINE-07,909,0.993369
LINE-07,910,0.994897
LINE-07,911,0.996356
LINE-07,912,0.997477
LINE-07,913,0.998057
LINE-07,914,0.997997
LINE-07,915,0.997332
LINE-07,916,0.996221
LINE-07,917,0.994908
LINE-07,918,0.993672
LINE-07,919,0.99276
LINE-07,920,0.992333
LINE-07,921,0.992429
LINE-07,922,0.992959
LINE-07,923,0.993723
LINE-07,924,0.994463
LINE-07,925,0.99492
LINE-07,926,0.994898
LINE-07,927,0.994306
LINE-07,928,0.993186
LINE-07,929,0.991702
LINE-07,930,0.990103
LINE-07,931,0.988672
LINE-07,932,0.987658
LINE-07,933,0.987224
LINE-07,934,0.987409
LINE-07,935,0.988122
LINE-07,936,0.989161
LINE-07,937,0.990265
LINE-07,938,0.991172
LINE-07,939,0.991678
LINE-07,940,0.991688
LINE-07,941,0.991236
LINE-07,942,0.990478
LINE-07,943,0.989656
LINE-07,944,0.989041
LINE-07,945,0.988874
LINE-07,946,0.989307
LINE-07,947,0.99037
LINE-07,948,0.991959
LINE-07,949,0.993864
LINE-07,950,0.995812
LINE-07,951,0.997532
LINE-07,952,0.998809
LINE-07,953,0.99954
LINE-07,954,0.99975
LINE-07,955,0.999586
LINE-07,956,0.999284
LINE-07,957,0.999108
LINE-07,958,0.999295
LINE-07,959,0.999992
LINE-11,0,1.0
LINE-11,1,1.002112
LINE-11,2,1.003694
LINE-11,3,1.004593
LINE-11,4,1.004716
LINE-11,5,1.004047
LINE-11,6,1.002649
LINE-11,7,1.000664
LINE-11,8,0.998296
LINE-11,9,0.995791
LINE-11,10,0.993411
LINE-11,11,0.9914
LINE-11,12,0.989965
LINE-11,13,0.989245
LINE-11,14,0.989306
LINE-11,15,0.990129
LINE-11,16,0.991623
LINE-11,17,0.993636
LINE-11,18,0.995976
LINE-11,19,0.998444
LINE-11,20,1.000851
LINE-11,21,1.003051
LINE-11,22,1.004949
LINE-11,23,1.006518
LINE-11,24,1.007791
LINE-11,25,1.008857
LINE-11,26,1.009838
LINE-11,27,1.010869
LINE-11,28,1.012073
LINE-11,29,1.013538
LINE-11,30,1.015298
LINE-11,31,1.017325
LINE-11,32,1.019526
LINE-11,33,1.021753
LINE-11,34,1.023819
LINE-11,35,1.025523
LINE-11,36,1.026676
LINE-11,37,1.027125
LINE-11,38,1.026779
LINE-11,39,1.02562
LINE-11,40,1.023714
LINE-11,41,1.021201
LINE-11,42,1.018287
LINE-11,43,1.015219
LINE-11,44,1.012257
LINE-11,45,1.009649
LINE-11,46,1.007599
LINE-11,47,1.006249
LINE-11,48,1.005664
LINE-11,49,1.005827
LINE-11,50,1.006647
LINE-11,51,1.007972
LINE-11,52,1.009612
LINE-11,53,1.011367
LINE-11,54,1.01305
LINE-11,55,1.014515
LINE-11,56,1.015668
LINE-11,57,1.016481
LINE-11,58,1.016991
LINE-11,59,1.017284
LINE-11,60,1.017486
LINE-11,61,1.01773
LINE-11,62,1.018142
LINE-11,63,1.018809
LINE-11,64,1.019766
LINE-11,65,1.020986
LINE-11,66,1.022377
LINE-11,67,1.023791
LINE-11,68,1.025043
LINE-11,69,1.025931
LINE-11,70,1.026268
LINE-11,71,1.025902
LINE-11,72,1.024741
LINE-11,73,1.02277
LINE-11,74,1.020053
LINE-11,75,1.016734
LINE-11,76,1.013017
LINE-11,77,1.00915
LINE-11,78,1.005396
LINE-11,79,1.002001
LINE-11,80,0.999171
LINE-11,81,0.997049
LINE-11,82,0.9957
LINE-11,83,0.995109
LINE-11,84,0.995183
LINE-11,85,0.995773
LINE-11,86,0.996689
LINE-11,87,0.997731
LINE-11,88,0.998714
LINE-11,89,0.999491
LINE-11,90,0.99997
LINE-11,91,1.000123
LINE-11,92,0.999987
LINE-11,93,0.999651
LINE-11,94,0.999238
LINE-11,95,0.998884
LINE-11,96,0.998714
LINE-11,97,0.998817
LINE-11,98,0.999229
LINE-11,99,0.999921
LINE-11,100,1.000803
LINE-11,101,1.001728
LINE-11,102,1.00251
LINE-11,103,1.002949
LINE-11,104,1.002857
LINE-11,105,1.002083
LINE-11,106,1.000535
LINE-11,107,0.998199
LINE-11,108,0.99514
LINE-11,109,0.991499
LINE-11,110,0.987484
LINE-11,111,0.983343
LINE-11,112,0.979336
LINE-11,113,0.975712
