time_mjd,flux,quality_flag,flux_err,sector
2153.30416667,0.9961321544397469,0,0.00033,sector_b
2153.30555556,0.9962079721194997,0,0.00033,sector_b
2153.30694444,0.9964144062717901,0,0.00033,sector_b
2153.30833333,0.9959335345942413,0,0.00033,sector_b
2153.30972222,0.9957561346682786,0,0.00033,sector_b
2153.31111111,0.995882006953682,0,0.00033,sector_b
2153.3125,0.9965615709747322,0,0.00033,sector_b
2153.31388889,0.9961679014347893,0,0.00033,sector_b
2153.31527778,0.9961413288775074,0,0.00033,sector_b
2153.31666667,0.9963345016149916,0,0.00033,sector_b
2153.31805556,0.996311739022126,0,0.00033,sector_b
2153.31944444,0.9966479934607031,0,0.00033,sector_b
2153.32083333,0.9957366071992807,0,0.00033,sector_b
2153.32222222,0.9960385489628433,0,0.00033,sector_b
2153.32361111,0.9962076779660409,0,0.00033,sector_b
2153.325,0.9962352189822778,0,0.00033,sector_b
2153.32638889,0.9958924263994946,0,0.00033,sector_b
2153.32777778,0.9955402477339117,0,0.00033,sector_b
2153.32916667,0.9959414168971356,0,0.00033,sector_b
2153.33055556,0.9958273006335717,0,0.00033,sector_b
2153.33194444,0.9960056399835613,0,0.00033,sector_b
2153.33333333,0.9963650598999313,0,0.00033,sector_b
2153.33472222,0.9962566601390366,0,0.00033,sector_b
2153.33611111,0.995727912624137,0,0.00033,sector_b
2153.3375,0.9958502235204563,0,0.00033,sector_b
2153.33888889,0.9961330830126129,0,0.00033,sector_b
2153.34027778,0.9964162841328565,0,0.00033,sector_b
2153.34166667,0.9960741200102047,0,0.00033,sector_b
2153.34305556,0.996164456726898,0,0.00033,sector_b
2153.34444444,0.9956676646434368,0,0.00033,sector_b
2153.34583333,0.995973576002518,0,0.00033,sector_b
2153.34722222,0.9958927097398608,0,0.00033,sector_b
2153.34861111,0.996189026370176,0,0.00033,sector_b
2153.35,0.9960593000390984,0,0.00033,sector_b
2153.35138889,0.9958900222714904,0,0.00033,sector_b
2153.35277778,0.9958364724377758,0,0.00033,sector_b
2153.35416667,0.9962209022709272,0,0.00033,sector_b
2153.35555556,0.9959775704219875,0,0.00033,sector_b
2153.35694444,0.9965058188511624,0,0.00033,sector_b
2153.35833333,0.996227190382268,0,0.00033,sector_b
2153.35972222,0.9961132170144836,0,0.00033,sector_b
2153.36111111,0.9964633331526046,0,0.00033,sector_b
2153.3625,0.995859445099838,0,0.00033,sector_b
2153.36388889,0.9964812538674256,0,0.00033,sector_b
2153.36527778,0.9960142966401299,0,0.00033,sector_b
2153.36666667,0.9964433878221854,0,0.00033,sector_b
2153.36805556,0.9960423989723108,0,0.00033,sector_b
2153.36944444,0.9959732550743081,0,0.00033,sector_b
2153.37083333,0.9957206333560403,0,0.00033,sector_b
2153.37222222,0.9962774612032629,0,0.00033,sector_b
2153.37361111,0.9964140030623934,0,0.00033,sector_b
2153.375,0.9958758183903794,0,0.00033,sector_b
2153.37638889,0.9968062376840512,0,0.00033,sector_b
2153.37777778,0.9962945613788695,0,0.00033,sector_b
2153.37916667,0.9959800854840624,0,0.00033,sector_b
2153.38055556,0.996885217173072,0,0.00033,sector_b
2153.38194444,0.9962073196104592,0,0.00033,sector_b
2153.38333333,0.996758869857776,0,0.00033,sector_b
2153.38472222,0.9955245884745851,0,0.00033,sector_b
2153.38611111,0.996977823308477,0,0.00033,sector_b
2153.3875,0.9964164356918577,0,0.00033,sector_b
2153.38888889,0.9963688424990589,0,0.00033,sector_b
2153.39027778,0.9964723894479625,0,0.00033,sector_b
2153.39166667,0.9960526307428937,0,0.00033,sector_b
2153.39305556,0.9966657853628231,0,0.00033,sector_b
2153.39444444,0.9965337815463848,0,0.00033,sector_b
2153.39583333,0.9965083956364829,0,0.00033,sector_b
2153.39722222,0.9962591941060375,0,0.00033,sector_b
2153.39861111,0.9960956000890533,0,0.00033,sector_b
2153.4,0.9965469145872529,0,0.00033,sector_b
2153.40138889,0.9966893731749333,0,0.00033,sector_b
2153.40277778,0.9965008956976436,0,0.00033,sector_b
2153.40416667,0.9964117311232973,0,0.00033,sector_b
2153.40555556,0.9963279150462977,0,0.00033,sector_b
2153.40694444,0.9966955114968041,0,0.00033,sector_b
2153.40833333,0.9969180560780453,0,0.00033,sector_b
2153.40972222,0.9964622850411098,0,0.00033,sector_b
2153.41111111,0.9962687861406997,0,0.00033,sector_b
2153.4125,0.997238845727744,0,0.00033,sector_b
2153.41388889,0.9960844126942775,0,0.00033,sector_b
2153.41527778,0.9966187582539063,0,0.00033,sector_b
2153.41666667,0.9965235760843453,0,0.00033,sector_b
2153.41805556,0.9969423060926405,0,0.00033,sector_b
2153.41944444,0.9965324281520236,0,0.00033,sector_b
2153.42083333,0.996100873314884,0,0.00033,sector_b
2153.42222222,0.996262815864519,0,0.00033,sector_b
2153.42361111,0.9966319985526579,0,0.00033,sector_b
2153.425,0.9966034237974015,0,0.00033,sector_b
2153.42638889,0.9964279598344251,0,0.00033,sector_b
2153.42777778,0.99646711361347,0,0.00033,sector_b
2153.42916667,0.9961872779577936,0,0.00033,sector_b
2153.43055556,0.9962201401319009,0,0.00033,sector_b
2153.43194444,0.9964761953935719,0,0.00033,sector_b
2153.43333333,0.996468470046504,0,0.00033,sector_b
2153.43472222,0.9966364564678561,0,0.00033,sector_b
2153.43611111,0.9963465716627429,0,0.00033,sector_b
2153.4375,0.9971487926737441,0,0.00033,sector_b
2153.43888889,0.9962002744746348,0,0.00033,sector_b
2153.44027778,0.9969680015400602,0,0.00033,sector_b
2153.44166667,0.9968862716377119,0,0.00033,sector_b
2153.44305556,0.9971954305122961,0,0.00033,sector_b
2153.44444444,0.99714790702019,0,0.00033,sector_b
2153.44583333,0.996377887576387,0,0.00033,sector_b
2153.44722222,0.9968717841213274,0,0.00033,sector_b
2153.44861111,0.99699979547472,0,0.00033,sector_b
2153.45,0.9970622472414198,0,0.00033,sector_b
2153.45138889,0.9969490359189332,0,0.00033,sector_b
2153.45277778,0.9966463719540938,0,0.00033,sector_b
2153.45416667,0.9971936169544655,0,0.00033,sector_b
2153.45555556,0.9967972497989155,0,0.00033,sector_b
2153.45694444,0.9967009862840099,0,0.00033,sector_b
2153.45833333,0.9969055931889311,0,0.00033,sector_b
2153.45972222,0.9967333766755392,0,0.00033,sector_b
2153.46111111,0.9966796508365173,0,0.00033,sector_b
2153.4625,0.9969174714222309,0,0.00033,sector_b
2153.46388889,0.9976506479454622,0,0.00033,sector_b
2153.46527778,0.9969954754606958,0,0.00033,sector_b
2153.46666667,0.9969365139967823,0,0.00033,sector_b
2153.46805556,0.9967937783848967,0,0.00033,sector_b
2153.46944444,0.9970343761487681,0,0.00033,sector_b
2153.47083333,0.9966032995792296,0,0.00033,sector_b
2153.47222222,0.9970934870117933,0,0.00033,sector_b
2153.47361111,0.9970411717852524,0,0.00033,sector_b
2153.475,0.996999020930763,0,0.00033,sector_b
2153.47638889,0.9971206443309638,0,0.00033,sector_b
2153.47777778,0.996936851696326,0,0.00033,sector_b
2153.47916667,0.9971948824753877,0,0.00033,sector_b
2153.48055556,0.9971683903049087,0,0.00033,sector_b
2153.48194444,0.9971845734140236,0,0.00033,sector_b
2153.48333333,0.9970349629899418,0,0.00033,sector_b
2153.48472222,0.9972975844914931,0,0.00033,sector_b
2153.48611111,0.9970017068304611,0,0.00033,sector_b
2153.4875,0.997434364106145,0,0.00033,sector_b
2153.48888889,0.9970421861633726,0,0.00033,sector_b
2153.49027778,0.9974514820580681,0,0.00033,sector_b
2153.49166667,0.9971678453442725,0,0.00033,sector_b
2153.49305556,0.9970960712788856,0,0.00033,sector_b
2153.49444444,0.9968261238762597,0,0.00033,sector_b
2153.49583333,0.9973068403893741,0,0.00033,sector_b
2153.49722222,0.9972388182822163,0,0.00033,sector_b
2153.49861111,0.9971595326106505,0,0.00033,sector_b
2153.5,0.9972734832888973,0,0.00033,sector_b
2153.50138889,0.9972046509647858,0,0.00033,sector_b
2153.50277778,0.9969133482554974,0,0.00033,sector_b
2153.50416667,0.9968492351746359,0,0.00033,sector_b
2153.50555556,0.9973785873348795,0,0.00033,sector_b
2153.50694444,0.9972596345889037,0,0.00033,sector_b
2153.50833333,0.9976550047652085,0,0.00033,sector_b
2153.50972222,0.9978062813188932,0,0.00033,sector_b
2153.51111111,0.9974764430850594,0,0.00033,sector_b
2153.5125,0.9974326394127511,0,0.00033,sector_b
2153.51388889,0.9974219901296757,0,0.00033,sector_b
2153.51527778,0.9972996944264529,0,0.00033,sector_b
2153.51666667,0.9970966473298909,0,0.00033,sector_b
2153.51805556,0.9965350737021149,0,0.00033,sector_b
2153.51944444,0.9975202239175901,0,0.00033,sector_b
2153.52083333,0.9974800712148103,0,0.00033,sector_b
2153.52222222,0.9973312807593773,0,0.00033,sector_b
2153.52361111,0.9973692043153768,0,0.00033,sector_b
2153.525,0.9976212501518809,0,0.00033,sector_b
2153.52638889,0.9976162245231889,0,0.00033,sector_b
2153.52777778,0.997418705925146,0,0.00033,sector_b
2153.52916667,0.9973024698280778,0,0.00033,sector_b
2153.53055556,0.9975568338862183,0,0.00033,sector_b
2153.53194444,0.9976243692602632,0,0.00033,sector_b
2153.53333333,0.9980395051983519,0,0.00033,sector_b
2153.53472222,0.9971543571471334,0,0.00033,sector_b
2153.53611111,0.997568875983063,0,0.00033,sector_b
2153.5375,0.9971834738125303,0,0.00033,sector_b
2153.53888889,0.9973162413774179,0,0.00033,sector_b
2153.54027778,0.9981315473742787,0,0.00033,sector_b
2153.54166667,0.9973486271113973,0,0.00033,sector_b
2153.54305556,0.9974421981416071,0,0.00033,sector_b
2153.54444444,0.9973229200096506,0,0.00033,sector_b
2153.54583333,0.9977469225718187,0,0.00033,sector_b
2153.54722222,0.9973889078693642,0,0.00033,sector_b
2153.54861111,0.9970414714137327,0,0.00033,sector_b
2153.55,0.9975710459108691,0,0.00033,sector_b
2153.55138889,0.9977784448125577,0,0.00033,sector_b
2153.55277778,0.9975440172262153,0,0.00033,sector_b
2153.55416667,0.9976067074600711,0,0.00033,sector_b
2153.55555556,0.997371411951655,0,0.00033,sector_b
2153.55694444,0.9973123042048507,0,0.00033,sector_b
2153.55833333,0.9975936995894762,0,0.00033,sector_b
2153.55972222,0.997276187734111,0,0.00033,sector_b
2153.56111111,0.9974858368118819,0,0.00033,sector_b
2153.5625,0.9973383895517854,0,0.00033,sector_b
2153.56388889,0.997565562519614,0,0.00033,sector_b
2153.56527778,0.9978721952255145,0,0.00033,sector_b
2153.56666667,0.9976439401298771,0,0.00033,sector_b
2153.56805556,0.9979903967810948,0,0.00033,sector_b
2153.56944444,0.997779719418155,0,0.00033,sector_b
2153.57083333,0.9976474209213447,0,0.00033,sector_b
2153.57222222,0.9974345431817628,0,0.00033,sector_b
2153.57361111,0.9977349815403136,0,0.00033,sector_b
2153.575,0.9973816126601578,0,0.00033,sector_b
2153.57638889,0.9979443435681805,0,0.00033,sector_b
2153.57777778,0.9973500675332881,0,0.00033,sector_b
2153.57916667,0.9973468355532191,0,0.00033,sector_b
2153.58055556,0.9975116730935021,0,0.00033,sector_b
2153.58194444,0.9972864985234798,0,0.00033,sector_b
2153.58333333,0.9978090459484478,0,0.00033,sector_b
2153.58472222,0.9975666915724396,0,0.00033,sector_b
2153.58611111,0.997666953201753,0,0.00033,sector_b
2153.5875,0.9979884275842505,0,0.00033,sector_b
2153.58888889,0.9971856276501957,0,0.00033,sector_b
2153.59027778,0.9977605855381527,0,0.00033,sector_b
2153.59166667,0.9979449620247047,0,0.00033,sector_b
2153.59305556,0.998146999190855,0,0.00033,sector_b
2153.59444444,0.9979023648066343,0,0.00033,sector_b
2153.59583333,0.9976822606807234,0,0.00033,sector_b
2153.59722222,0.9981545332070224,0,0.00033,sector_b
2153.59861111,0.9981634178803377,0,0.00033,sector_b
2153.6,0.9985447315768738,0,0.00033,sector_b
2153.60138889,0.9985377795908689,0,0.00033,sector_b
2153.60277778,0.997870662807021,0,0.00033,sector_b
2153.60416667,0.9983353551942998,0,0.00033,sector_b
2153.60555556,0.9980124746343608,0,0.00033,sector_b
2153.60694444,0.9976701412136678,0,0.00033,sector_b
2153.60833333,0.9981771238200563,0,0.00033,sector_b
2153.60972222,0.9983610636046579,0,0.00033,sector_b
2153.61111111,0.9973200149112557,0,0.00033,sector_b
2153.6125,0.9983900069094773,0,0.00033,sector_b
2153.61388889,0.9977794510359438,0,0.00033,sector_b
2153.61527778,0.998491615979716,0,0.00033,sector_b
2153.61666667,0.9981080484093893,0,0.00033,sector_b
2153.61805556,0.9980944165645131,0,0.00033,sector_b
2153.61944444,0.9984638020996135,0,0.00033,sector_b
2153.62083333,0.9979774227830007,0,0.00033,sector_b
2153.62222222,0.9986855944262967,0,0.00033,sector_b
2153.62361111,0.9978185194873946,0,0.00033,sector_b
2153.625,0.9979330711708432,0,0.00033,sector_b
2153.62638889,0.9978042199835049,0,0.00033,sector_b
2153.62777778,0.9982824640223427,0,0.00033,sector_b
2153.62916667,0.9981177486476297,0,0.00033,sector_b
2153.63055556,0.9983788345209637,0,0.00033,sector_b
2153.63194444,0.9984747676145693,0,0.00033,sector_b
2153.63333333,0.9983992039251677,0,0.00033,sector_b
2153.63472222,0.9984917073713696,0,0.00033,sector_b
2153.63611111,0.9985057043408354,0,0.00033,sector_b
2153.6375,0.9981781586054488,0,0.00033,sector_b
2153.63888889,0.9980008201387377,0,0.00033,sector_b
2153.64027778,0.997941505183584,0,0.00033,sector_b
2153.64166667,0.9984492582686935,0,0.00033,sector_b
2153.64305556,0.9980922551460296,0,0.00033,sector_b
2153.64444444,0.9979766353643057,0,0.00033,sector_b
2153.64583333,0.9980246866795418,0,0.00033,sector_b
2153.64722222,0.9982140322833398,0,0.00033,sector_b
2153.64861111,0.9983533871691719,0,0.00033,sector_b
2153.65,0.9982251976418481,0,0.00033,sector_b
2153.65138889,0.9980129838057494,0,0.00033,sector_b
2153.65277778,0.9984743385942457,0,0.00033,sector_b
2153.65416667,0.9976883427358099,0,0.00033,sector_b
2153.65555556,0.9982464293076515,0,0.00033,sector_b
2153.65694444,0.998647836746389,0,0.00033,sector_b
2153.65833333,0.9984362620418169,0,0.00033,sector_b
2153.65972222,0.9987120319296079,0,0.00033,sector_b
2153.66111111,0.9984110155937052,0,0.00033,sector_b
2153.6625,0.9985580643582354,0,0.00033,sector_b
2153.66388889,0.9984149007158075,0,0.00033,sector_b
2153.66527778,0.9982898925946195,0,0.00033,sector_b
2153.66666667,0.9985326269786431,0,0.00033,sector_b
2153.66805556,0.998713531279995,2048,0.00033,sector_b
2153.66944444,0.9978797539742198,0,0.00033,sector_b
2153.67083333,0.9982220206182499,0,0.00033,sector_b
2153.67222222,0.9978638967445999,0,0.00033,sector_b
2153.67361111,0.9982075235006412,0,0.00033,sector_b
2153.675,0.998117249831424,0,0.00033,sector_b
2153.67638889,0.9983578902524002,0,0.00033,sector_b
2153.67777778,0.9984211078750468,0,0.00033,sector_b
2153.67916667,0.9987912859581322,0,0.00033,sector_b
2153.68055556,0.998880938585562,0,0.00033,sector_b
2153.68194444,0.9983073033675087,0,0.00033,sector_b
2153.68333333,0.9984070248183431,0,0.00033,sector_b
2153.68472222,0.9987386339633191,0,0.00033,sector_b
2153.68611111,0.9983862797663331,0,0.00033,sector_b
2153.6875,0.9984656801105569,0,0.00033,sector_b
2153.68888889,0.9980622261374108,0,0.00033,sector_b
2153.69027778,0.9988132497597438,0,0.00033,sector_b
2153.69166667,0.9986906271060632,0,0.00033,sector_b
2153.69305556,0.9983516021749326,0,0.00033,sector_b
2153.69444444,0.998259231839551,0,0.00033,sector_b
2153.69583333,0.9983448810156411,2048,0.00033,sector_b
2153.69722222,0.9987867200708218,0,0.00033,sector_b
2153.69861111,0.9985337605755386,0,0.00033,sector_b
2153.7,0.9983344077101716,0,0.00033,sector_b
2153.70138889,0.9986020818978416,0,0.00033,sector_b
2153.70277778,0.9989534272897792,0,0.00033,sector_b
2153.70416667,0.9990780963746849,0,0.00033,sector_b
2153.70555556,0.9991163746832088,0,0.00033,sector_b
2153.70694444,0.998782028066164,0,0.00033,sector_b
2153.70833333,0.9988331148646753,0,0.00033,sector_b
2153.70972222,0.9988555990400005,0,0.00033,sector_b
2153.71111111,0.9989751114040544,0,0.00033,sector_b
2153.7125,0.9989654150235843,0,0.00033,sector_b
2153.71388889,0.9985330142162214,0,0.00033,sector_b
2153.71527778,0.9986098042520996,0,0.00033,sector_b
2153.71666667,0.9987217246925731,0,0.00033,sector_b
2153.71805556,0.9990456642313194,0,0.00033,sector_b
2153.71944444,0.9987095435337785,0,0.00033,sector_b
2153.72083333,0.9986473555867116,0,0.00033,sector_b
2153.72222222,0.9991706682916354,0,0.00033,sector_b
2153.72361111,0.9993078168579765,0,0.00033,sector_b
2153.725,0.9986429332137685,0,0.00033,sector_b
2153.72638889,0.998874650399908,0,0.00033,sector_b
2153.72777778,0.9992555697817191,0,0.00033,sector_b
2153.72916667,0.9988231368703531,0,0.00033,sector_b
2153.73055556,0.9992115260947897,0,0.00033,sector_b
2153.73194444,0.9985558869696067,0,0.00033,sector_b
2153.73333333,0.9989096143417993,0,0.00033,sector_b
2153.73472222,0.9991717185857218,0,0.00033,sector_b
2153.73611111,0.9994331501522515,0,0.00033,sector_b
2153.7375,0.9992788548780196,0,0.00033,sector_b
2153.73888889,0.9985561270822756,0,0.00033,sector_b
2153.74027778,0.9985918319480312,0,0.00033,sector_b
2153.74166667,0.9987936603923596,0,0.00033,sector_b
2153.74305556,0.9992899799400518,0,0.00033,sector_b
2153.74444444,0.9992731237276965,0,0.00033,sector_b
2153.74583333,0.9993866599210024,0,0.00033,sector_b
2153.74722222,0.999285435058306,0,0.00033,sector_b
2153.74861111,0.998936206351145,0,0.00033,sector_b
2153.75,0.9990035033971022,0,0.00033,sector_b
2153.75138889,0.9988685940543386,0,0.00033,sector_b
2153.75277778,0.9993721646805575,0,0.00033,sector_b
2153.75416667,0.9987860949575547,0,0.00033,sector_b
2153.75555556,0.9991758087271859,0,0.00033,sector_b
2153.75694444,0.9992398369555525,0,0.00033,sector_b
2153.75833333,0.9995328961744842,0,0.00033,sector_b
2153.75972222,0.9989747914804595,0,0.00033,sector_b
2153.76111111,0.9993188098708659,0,0.00033,sector_b
2153.7625,0.9989306366742353,0,0.00033,sector_b
2153.76388889,0.9995213214251818,0,0.00033,sector_b
2153.76527778,0.9991363313714153,0,0.00033,sector_b
2153.76666667,0.9991640681652749,0,0.00033,sector_b
2153.76805556,0.9989918413507796,0,0.00033,sector_b
2153.76944444,0.999101930330896,4096,0.00033,sector_b
2153.77083333,0.9991022285847142,0,0.00033,sector_b
2153.77222222,0.999124669164797,0,0.00033,sector_b
2153.77361111,0.9996414780735587,0,0.00033,sector_b
2153.775,0.9990407280878415,0,0.00033,sector_b
2153.77638889,0.9994037970597356,0,0.00033,sector_b
2153.77777778,0.9995851160489071,0,0.00033,sector_b
2153.77916667,0.9990347146999586,0,0.00033,sector_b
2153.78055556,0.9987567330491423,0,0.00033,sector_b
2153.78194444,0.9995160037128065,0,0.00033,sector_b
2153.78333333,0.9989229956622123,0,0.00033,sector_b
2153.78472222,0.9991840437434601,0,0.00033,sector_b
2153.78611111,0.9993894390397039,0,0.00033,sector_b
2153.7875,0.9995074037850239,0,0.00033,sector_b
2153.78888889,0.9993647892527715,0,0.00033,sector_b
2153.79027778,0.9992524728593379,0,0.00033,sector_b
2153.79166667,0.9997477645389184,0,0.00033,sector_b
2153.79305556,0.9995405986942866,0,0.00033,sector_b
2153.79444444,1.0000364718990038,0,0.00033,sector_b
2153.79583333,0.9992436474097256,0,0.00033,sector_b
2153.79722222,0.9994867337971964,0,0.00033,sector_b
2153.79861111,0.9995122264236174,0,0.00033,sector_b
2153.8,0.9996902167445397,0,0.00033,sector_b
2153.80138889,0.9996143204638681,0,0.00033,sector_b
2153.80277778,0.9995675831015719,0,0.00033,sector_b
2153.80416667,1.000130109806958,0,0.00033,sector_b
2153.80555556,0.9995392228838026,0,0.00033,sector_b
2153.80694444,0.9997221285730867,0,0.00033,sector_b
2153.80833333,0.9996622969670715,0,0.00033,sector_b
2153.80972222,0.99944730814314,0,0.00033,sector_b
2153.81111111,0.999844228201596,0,0.00033,sector_b
2153.8125,0.9991145935475098,0,0.00033,sector_b
2153.81388889,0.9999818774626582,0,0.00033,sector_b
2153.81527778,0.9992268529885726,0,0.00033,sector_b
2153.81666667,0.9995912743374289,0,0.00033,sector_b
2153.81805556,0.9997212788124943,0,0.00033,sector_b
2153.81944444,0.9995646931778139,0,0.00033,sector_b
2153.82083333,0.9995684075599074,0,0.00033,sector_b
2153.82222222,1.0000688997872897,0,0.00033,sector_b
2153.82361111,1.000420565007693,0,0.00033,sector_b
2153.825,1.0000489775353851,0,0.00033,sector_b
2153.82638889,0.9998106232407152,0,0.00033,sector_b
2153.82777778,0.9995982771499434,0,0.00033,sector_b
2153.82916667,0.9995702420738556,0,0.00033,sector_b
2153.83055556,1.0001444457651627,0,0.00033,sector_b
2153.83194444,1.0000666957982955,0,0.00033,sector_b
2153.83333333,1.0001992947842353,0,0.00033,sector_b
2153.83472222,1.000121466274485,0,0.00033,sector_b
2153.83611111,1.0002252807091319,0,0.00033,sector_b
2153.8375,0.9996899223183002,0,0.00033,sector_b
2153.83888889,0.9996488475443911,0,0.00033,sector_b
2153.84027778,0.9995964434815158,0,0.00033,sector_b
2153.84166667,0.9998881923817489,0,0.00033,sector_b
2153.84305556,0.9998533267407981,0,0.00033,sector_b
2153.84444444,0.999951399300129,0,0.00033,sector_b
2153.84583333,0.9995900748815233,0,0.00033,sector_b
2153.84722222,0.9999925364617152,0,0.00033,sector_b
2153.84861111,1.0001843379308284,0,0.00033,sector_b
2153.85,0.9999897268225603,0,0.00033,sector_b
2153.85138889,0.999214879962579,0,0.00033,sector_b
2153.85277778,0.9999849789694588,0,0.00033,sector_b
2153.85416667,0.9999021529396314,0,0.00033,sector_b
2153.85555556,1.000275346397325,0,0.00033,sector_b
2153.85694444,0.9999822099965258,0,0.00033,sector_b
2153.85833333,1.0002189956986953,0,0.00033,sector_b
2153.85972222,0.999942105760843,0,0.00033,sector_b
2153.86111111,1.000156238532989,0,0.00033,sector_b
2153.8625,1.0003509366356078,0,0.00033,sector_b
2153.86388889,1.0000109223022888,0,0.00033,sector_b
2153.86527778,1.0001872969957644,0,0.00033,sector_b
2153.86666667,1.0001577142026825,0,0.00033,sector_b
2153.86805556,1.0002970152537078,0,0.00033,sector_b
2153.86944444,1.0001021451979275,0,0.00033,sector_b
2153.87083333,1.0002826513284908,0,0.00033,sector_b
2153.87222222,0.999642666470675,0,0.00033,sector_b
2153.87361111,1.000106451250788,0,0.00033,sector_b
2153.875,1.000417796390148,0,0.00033,sector_b
2153.87638889,1.0003854338318439,0,0.00033,sector_b
2153.87777778,0.9999357329128827,0,0.00033,sector_b
2153.87916667,0.9999940866529953,0,0.00033,sector_b
2153.88055556,1.0003440719994405,0,0.00033,sector_b
2153.88194444,1.0003454780021286,0,0.00033,sector_b
2153.88333333,1.0003871848208221,0,0.00033,sector_b
2153.88472222,1.0002861283593245,0,0.00033,sector_b
2153.88611111,1.0003103783780007,0,0.00033,sector_b
2153.8875,1.0005846795543558,0,0.00033,sector_b
2153.88888889,1.000041416414573,0,0.00033,sector_b
2153.89027778,0.9999262106742902,0,0.00033,sector_b
2153.89166667,1.0006130683028065,0,0.00033,sector_b
2153.89305556,1.000125170588956,0,0.00033,sector_b
2153.89444444,1.0005461087006635,0,0.00033,sector_b
2153.89583333,1.0001735314876035,0,0.00033,sector_b
2153.89722222,1.0000657018655321,0,0.00033,sector_b
