time_mjd,flux,quality_flag,flux_err,sector
2144.62657783,0.9946808128929854,0,0.00033,sector_a
2144.62796672,0.9945594605501711,0,0.00033,sector_a
2144.62935561,0.9943986709637697,0,0.00033,sector_a
2144.6307445,0.9941388016733501,0,0.00033,sector_a
2144.63213339,0.9947684018244451,0,0.00033,sector_a
2144.63352228,0.9940588288427669,0,0.00033,sector_a
2144.63491117,0.9945665920164551,0,0.00033,sector_a
2144.63630006,0.994768107493103,0,0.00033,sector_a
2144.63768895,0.99395141961077,0,0.00033,sector_a
2144.63907783,0.9943103700192357,0,0.00033,sector_a
2144.64046672,0.9940242477196272,0,0.00033,sector_a
2144.64185561,0.9944549224603509,0,0.00033,sector_a
2144.6432445,0.9948063767220383,0,0.00033,sector_a
2144.64463339,0.9949447172689173,0,0.00033,sector_a
2144.64602228,0.9938760249781686,0,0.00033,sector_a
2144.64741117,0.9942086923143177,0,0.00033,sector_a
2144.64880006,0.9945624572742982,0,0.00033,sector_a
2144.65018895,0.9948034812276964,0,0.00033,sector_a
2144.65157783,0.9944749937835836,0,0.00033,sector_a
2144.65296672,0.9941439358087606,0,0.00033,sector_a
2144.65435561,0.9944318644589966,0,0.00033,sector_a
2144.6557445,0.9943398292577557,0,0.00033,sector_a
2144.65713339,0.9942832559852325,0,0.00033,sector_a
2144.65852228,0.994130478015341,0,0.00033,sector_a
2144.65991117,0.9944403949982147,0,0.00033,sector_a
2144.66130006,0.9944140067399678,0,0.00033,sector_a
2144.66268895,0.9942976089275446,0,0.00033,sector_a
2144.66407783,0.9942574218155725,0,0.00033,sector_a
2144.66546672,0.993955573637585,0,0.00033,sector_a
2144.66685561,0.994175082868548,0,0.00033,sector_a
2144.6682445,0.9946448857069478,0,0.00033,sector_a
2144.66963339,0.994249597222533,0,0.00033,sector_a
2144.67102228,0.9938957180393375,0,0.00033,sector_a
2144.67241117,0.9946683630719646,0,0.00033,sector_a
2144.67380006,0.9944390852689811,0,0.00033,sector_a
2144.67518895,0.9948767732880902,0,0.00033,sector_a
2144.67657783,0.9942999164455875,2048,0.00033,sector_a
2144.67796672,0.9941491355940004,0,0.00033,sector_a
2144.67935561,0.9938688991741246,0,0.00033,sector_a
2144.6807445,0.9946408370489855,0,0.00033,sector_a
2144.68213339,0.9949855543727968,0,0.00033,sector_a
2144.68352228,0.9940321644650066,0,0.00033,sector_a
2144.68491117,0.9940767830871836,0,0.00033,sector_a
2144.68630006,0.9944208481761095,0,0.00033,sector_a
2144.68768895,0.9940173726098933,0,0.00033,sector_a
2144.68907783,0.9941700733970082,0,0.00033,sector_a
2144.69046672,0.9941438419486102,0,0.00033,sector_a
2144.69185561,0.9942915181697008,0,0.00033,sector_a
2144.6932445,0.9945402984606054,0,0.00033,sector_a
2144.69463339,0.994235914301435,0,0.00033,sector_a
2144.69602228,0.9944830227739366,0,0.00033,sector_a
2144.69741117,0.9941041581442576,0,0.00033,sector_a
2144.69880006,0.9943095162566536,0,0.00033,sector_a
2144.70018895,0.993615041702868,0,0.00033,sector_a
2144.70157783,0.9938037782351947,0,0.00033,sector_a
2144.70296672,0.9944286448690333,0,0.00033,sector_a
2144.70435561,0.9940365793499263,0,0.00033,sector_a
2144.7057445,0.9943602361032674,0,0.00033,sector_a
2144.70713339,0.9943457617602077,0,0.00033,sector_a
2144.70852228,0.994560195620729,0,0.00033,sector_a
2144.70991117,0.994413337002363,0,0.00033,sector_a
2144.71130006,0.9944668397488621,0,0.00033,sector_a
2144.71268895,0.9941468867095891,0,0.00033,sector_a
2144.71407783,0.9939787142047594,0,0.00033,sector_a
2144.71546672,0.9939654837989208,0,0.00033,sector_a
2144.71685561,0.9940297610408689,0,0.00033,sector_a
2144.7182445,0.9938461611909246,0,0.00033,sector_a
2144.71963339,0.9940053360760376,0,0.00033,sector_a
2144.72102228,0.9941288148445283,0,0.00033,sector_a
2144.72241117,0.994221306416844,2048,0.00033,sector_a
2144.72380006,0.9940520935537676,0,0.00033,sector_a
2144.72518895,0.9936044867210095,0,0.00033,sector_a
2144.72657783,0.9941190207413881,0,0.00033,sector_a
2144.72796672,0.9941985059012178,0,0.00033,sector_a
2144.72935561,0.9944352184807256,0,0.00033,sector_a
2144.7307445,0.9942895305857707,0,0.00033,sector_a
2144.73213339,0.993943702257277,0,0.00033,sector_a
2144.73352228,0.9939174195668051,0,0.00033,sector_a
2144.73491117,0.9946792292902056,0,0.00033,sector_a
2144.73630006,0.9943243128436359,0,0.00033,sector_a
2144.73768895,0.9946214568779221,0,0.00033,sector_a
2144.73907783,0.9947011050393038,0,0.00033,sector_a
2144.74046672,0.9938720112904554,0,0.00033,sector_a
2144.74185561,0.9942051716253498,0,0.00033,sector_a
2144.7432445,0.994221811868927,0,0.00033,sector_a
2144.74463339,0.9942464528266027,0,0.00033,sector_a
2144.74602228,0.9942377377588455,0,0.00033,sector_a
2144.74741117,0.9941388316277824,0,0.00033,sector_a
2144.74880006,0.9941272711994608,0,0.00033,sector_a
2144.75018895,0.9936540812232928,0,0.00033,sector_a
2144.75157783,0.9940247426382903,0,0.00033,sector_a
2144.75296672,0.9938580027556243,0,0.00033,sector_a
2144.75435561,0.9940989296123481,0,0.00033,sector_a
2144.7557445,0.9939290087275046,0,0.00033,sector_a
2144.75713339,0.9942294116489938,0,0.00033,sector_a
2144.75852228,0.9942818788666449,0,0.00033,sector_a
2144.75991117,0.9941352910564372,0,0.00033,sector_a
2144.76130006,0.9941337115240856,4096,0.00033,sector_a
2144.76268895,0.9940675445141425,0,0.00033,sector_a
2144.76407783,0.9939124788326424,0,0.00033,sector_a
2144.76546672,0.9939881524640548,0,0.00033,sector_a
2144.76685561,0.9938917903231721,0,0.00033,sector_a
2144.7682445,0.9941355738748742,0,0.00033,sector_a
2144.76963339,0.9940272633686632,0,0.00033,sector_a
2144.77102228,0.99418245519066,0,0.00033,sector_a
2144.77241117,0.993644062101218,0,0.00033,sector_a
2144.77380006,0.9942610596595812,0,0.00033,sector_a
2144.77518895,0.9937953325282478,0,0.00033,sector_a
2144.77657783,0.9937997024129296,0,0.00033,sector_a
2144.77796672,0.9939464393497952,0,0.00033,sector_a
2144.77935561,0.9938404057232602,0,0.00033,sector_a
2144.7807445,0.994076106572626,0,0.00033,sector_a
2144.78213339,0.9938302716043043,0,0.00033,sector_a
2144.78352228,0.9936880383911416,0,0.00033,sector_a
2144.78491117,0.9937471298482136,0,0.00033,sector_a
2144.78630006,0.9943477806865619,0,0.00033,sector_a
2144.78768895,0.99398929662603,0,0.00033,sector_a
2144.78907783,0.993646483021539,0,0.00033,sector_a
2144.79046672,0.9939722326256525,0,0.00033,sector_a
2144.79185561,0.9935307257034423,0,0.00033,sector_a
2144.7932445,0.9944639814038465,0,0.00033,sector_a
2144.79463339,0.9935325692979371,0,0.00033,sector_a
2144.79602228,0.9940900027283452,0,0.00033,sector_a
2144.79741117,0.9941047043441731,0,0.00033,sector_a
2144.79880006,0.9935430325989578,0,0.00033,sector_a
2144.80018895,0.9940296662576502,0,0.00033,sector_a
2144.80157783,0.9942213595673455,0,0.00033,sector_a
2144.80296672,0.9940696435171826,0,0.00033,sector_a
2144.80435561,0.9940083865630376,0,0.00033,sector_a
2144.8057445,0.9941976372000823,0,0.00033,sector_a
2144.80713339,0.9939735401055765,0,0.00033,sector_a
2144.80852228,0.9940192912205753,0,0.00033,sector_a
2144.80991117,0.9938862268460935,0,0.00033,sector_a
2144.81130006,0.9940952342785059,0,0.00033,sector_a
2144.81268895,0.9936513723927614,0,0.00033,sector_a
2144.81407783,0.9941332936777738,0,0.00033,sector_a
2144.81546672,0.9937667642569876,0,0.00033,sector_a
2144.81685561,0.9935995232229303,0,0.00033,sector_a
2144.8182445,0.9940038421414014,0,0.00033,sector_a
2144.81963339,0.9943722750657392,0,0.00033,sector_a
2144.82102228,0.9941642013248703,0,0.00033,sector_a
2144.82241117,0.9937472422506317,0,0.00033,sector_a
2144.82380006,0.9940837825753082,0,0.00033,sector_a
2144.82518895,0.9937578578920784,0,0.00033,sector_a
2144.82657783,0.9938470305391844,0,0.00033,sector_a
2144.82796672,0.9939035524475031,0,0.00033,sector_a
2144.82935561,0.9932264008415832,0,0.00033,sector_a
2144.8307445,0.9939256205657253,0,0.00033,sector_a
2144.83213339,0.9935804333887263,0,0.00033,sector_a
2144.83352228,0.993670216947258,0,0.00033,sector_a
2144.83491117,0.9934494329340003,0,0.00033,sector_a
2144.83630006,0.9934344087559349,0,0.00033,sector_a
2144.83768895,0.9935917229763447,0,0.00033,sector_a
2144.83907783,0.9940838053947411,0,0.00033,sector_a
2144.84046672,0.9943159400442182,0,0.00033,sector_a
2144.84185561,0.9938392105726735,0,0.00033,sector_a
2144.8432445,0.9941487982430585,0,0.00033,sector_a
2144.84463339,0.9937660202512074,0,0.00033,sector_a
2144.84602228,0.9933014297881195,0,0.00033,sector_a
2144.84741117,0.993875615499691,0,0.00033,sector_a
2144.84880006,0.9939552863757982,0,0.00033,sector_a
2144.85018895,0.9937073676137982,0,0.00033,sector_a
2144.85157783,0.9939088878415313,0,0.00033,sector_a
2144.85296672,0.993981475012352,0,0.00033,sector_a
2144.85435561,0.9935763087991462,0,0.00033,sector_a
2144.8557445,0.9934014624990811,0,0.00033,sector_a
2144.85713339,0.9937499475069189,0,0.00033,sector_a
2144.85852228,0.9937497338724804,0,0.00033,sector_a
2144.85991117,0.9937070268233554,0,0.00033,sector_a
2144.86130006,0.994079152887624,0,0.00033,sector_a
2144.86268895,0.9942828495307797,0,0.00033,sector_a
2144.86407783,0.9936799940238462,0,0.00033,sector_a
2144.86546672,0.9939893236126486,0,0.00033,sector_a
2144.86685561,0.9940540858689686,0,0.00033,sector_a
2144.8682445,0.9939873084764621,0,0.00033,sector_a
2144.86963339,0.9940779300854174,0,0.00033,sector_a
2144.87102228,0.9936726646096352,0,0.00033,sector_a
2144.87241117,0.9939858274731179,0,0.00033,sector_a
2144.87380006,0.9943425752057111,0,0.00033,sector_a
2144.87518895,0.9939977950165209,0,0.00033,sector_a
2144.87657783,0.9935962566999577,0,0.00033,sector_a
2144.87796672,0.993937054546652,0,0.00033,sector_a
2144.87935561,0.9941174395510202,0,0.00033,sector_a
2144.8807445,0.9938643771753376,0,0.00033,sector_a
2144.88213339,0.9936004067157518,0,0.00033,sector_a
2144.88352228,0.994187329344039,0,0.00033,sector_a
2144.88491117,0.9934024498773348,0,0.00033,sector_a
2144.88630006,0.9938904715573126,0,0.00033,sector_a
2144.88768895,0.9937421213263887,0,0.00033,sector_a
2144.88907783,0.9934095721215903,0,0.00033,sector_a
2144.89046672,0.9940824025515623,0,0.00033,sector_a
2144.89185561,0.9938355334053557,0,0.00033,sector_a
2144.8932445,0.9934085997766678,0,0.00033,sector_a
2144.89463339,0.9939009757661139,0,0.00033,sector_a
2144.89602228,0.993608842463778,0,0.00033,sector_a
2144.89741117,0.9931941187831044,0,0.00033,sector_a
2144.89880006,0.9935312253553241,0,0.00033,sector_a
2144.90018895,0.9937951426939722,0,0.00033,sector_a
2144.90157783,0.9938965849110097,0,0.00033,sector_a
2144.90296672,0.9937621963912449,0,0.00033,sector_a
2144.90435561,0.9937257448811623,0,0.00033,sector_a
2144.9057445,0.9938419667099795,0,0.00033,sector_a
2144.90713339,0.9936485774236834,0,0.00033,sector_a
2144.90852228,0.9940344896643574,0,0.00033,sector_a
2144.90991117,0.9937438641230025,0,0.00033,sector_a
2144.91130006,0.9937818550501137,0,0.00033,sector_a
2144.91268895,0.9938483037790543,0,0.00033,sector_a
2144.91407783,0.9933982063677691,0,0.00033,sector_a
2144.91546672,0.9934929742209134,0,0.00033,sector_a
2144.91685561,0.9941169145666451,0,0.00033,sector_a
2144.9182445,0.9937801641059356,0,0.00033,sector_a
2144.91963339,0.9936045210423402,0,0.00033,sector_a
2144.92102228,0.9937766554422026,0,0.00033,sector_a
2144.92241117,0.993543583000411,0,0.00033,sector_a
2144.92380006,0.9937538436456702,0,0.00033,sector_a
2144.92518895,0.9934868197588033,0,0.00033,sector_a
2144.92657783,0.9937479782457685,0,0.00033,sector_a
2144.92796672,0.9932263763254684,0,0.00033,sector_a
2144.92935561,0.9940382414287072,0,0.00033,sector_a
2144.9307445,0.9935194173357402,0,0.00033,sector_a
2144.93213339,0.9932177704898685,0,0.00033,sector_a
2144.93352228,0.9935953256908371,0,0.00033,sector_a
2144.93491117,0.9935516166504714,0,0.00033,sector_a
2144.93630006,0.9936956722652358,0,0.00033,sector_a
2144.93768895,0.993329846587916,0,0.00033,sector_a
2144.93907783,0.9937593341457306,0,0.00033,sector_a
2144.94046672,0.9946601807072593,0,0.00033,sector_a
2144.94185561,0.9932851037684934,0,0.00033,sector_a
2144.9432445,0.9937352510901967,0,0.00033,sector_a
2144.94463339,0.9935512604954233,0,0.00033,sector_a
2144.94602228,0.9936897742129833,0,0.00033,sector_a
2144.94741117,0.9931261305701494,0,0.00033,sector_a
2144.94880006,0.9933087588004865,2048,0.00033,sector_a
2144.95018895,0.99375736156914,0,0.00033,sector_a
2144.95157783,0.9936155265065433,0,0.00033,sector_a
2144.95296672,0.9940817880672405,0,0.00033,sector_a
2144.95435561,0.9934242271443171,0,0.00033,sector_a
2144.9557445,0.9936680905556193,0,0.00033,sector_a
2144.95713339,0.9944325762285531,0,0.00033,sector_a
2144.95852228,0.9934002278369823,0,0.00033,sector_a
2144.95991117,0.9933592057853777,0,0.00033,sector_a
2144.96130006,0.9936001481946789,0,0.00033,sector_a
2144.96268895,0.9935952238772653,0,0.00033,sector_a
2144.96407783,0.9938417964684054,0,0.00033,sector_a
2144.96546672,0.993639450461417,0,0.00033,sector_a
2144.96685561,0.9933890332208726,0,0.00033,sector_a
2144.9682445,0.9936578807216873,0,0.00033,sector_a
2144.96963339,0.9943352637075353,0,0.00033,sector_a
2144.97102228,0.9939503386693908,0,0.00033,sector_a
2144.97241117,0.9928130316289824,0,0.00033,sector_a
2144.97380006,0.9935500827280064,0,0.00033,sector_a
2144.97518895,0.9933426421633991,0,0.00033,sector_a
2144.97657783,0.9937597326618796,0,0.00033,sector_a
2144.97796672,0.9935348286260564,0,0.00033,sector_a
2144.97935561,0.9941223520860946,0,0.00033,sector_a
2144.9807445,0.9938398097668066,0,0.00033,sector_a
2144.98213339,0.9938262548305775,0,0.00033,sector_a
2144.98352228,0.9936270718315577,0,0.00033,sector_a
2144.98491117,0.9935614502312352,0,0.00033,sector_a
2144.98630006,0.993665897341954,0,0.00033,sector_a
2144.98768895,0.9939312504623872,0,0.00033,sector_a
2144.98907783,0.993716138224186,0,0.00033,sector_a
2144.99046672,0.9934661407400759,0,0.00033,sector_a
2144.99185561,0.9939194421725439,0,0.00033,sector_a
2144.9932445,0.9936141818437334,0,0.00033,sector_a
2144.99463339,0.9935366430801711,0,0.00033,sector_a
2144.99602228,0.9933347860487103,0,0.00033,sector_a
2144.99741117,0.9933959019224518,0,0.00033,sector_a
2144.99880006,0.9933743068112625,0,0.00033,sector_a
2145.00018895,0.9927685720306014,0,0.00033,sector_a
2145.00157783,0.9938331931098473,0,0.00033,sector_a
2145.00296672,0.9937051460386267,0,0.00033,sector_a
2145.00435561,0.9934846047426991,0,0.00033,sector_a
2145.0057445,0.9938355562104468,0,0.00033,sector_a
2145.00713339,0.9936634096859692,0,0.00033,sector_a
2145.00852228,0.9936429164569026,0,0.00033,sector_a
2145.00991117,0.9928440603574735,0,0.00033,sector_a
2145.01130006,0.993469878438262,0,0.00033,sector_a
2145.01268895,0.9936822767735226,0,0.00033,sector_a
2145.01407783,0.9939821292674642,0,0.00033,sector_a
2145.01546672,0.9940448648670337,0,0.00033,sector_a
2145.01685561,0.9939269945995219,0,0.00033,sector_a
2145.0182445,0.993200699083175,0,0.00033,sector_a
2145.01963339,0.9929088039124945,0,0.00033,sector_a
2145.02102228,0.9936820978344831,0,0.00033,sector_a
2145.02241117,0.9935283255792091,0,0.00033,sector_a
2145.02380006,0.9937883472037783,0,0.00033,sector_a
2145.02518895,0.9934818361955143,0,0.00033,sector_a
2145.02657783,0.9935768791438176,0,0.00033,sector_a
2145.02796672,0.9930936271759673,0,0.00033,sector_a
2145.02935561,0.993637355591994,0,0.00033,sector_a
2145.0307445,0.9933856425758678,0,0.00033,sector_a
2145.03213339,0.9936065237839847,0,0.00033,sector_a
2145.03352228,0.9936354878120007,0,0.00033,sector_a
2145.03491117,0.9934723707138082,0,0.00033,sector_a
2145.03630006,0.993592248561442,0,0.00033,sector_a
2145.03768895,0.9934980981855658,0,0.00033,sector_a
2145.03907783,0.993712860528582,0,0.00033,sector_a
2145.04046672,0.993639161813501,0,0.00033,sector_a
2145.04185561,0.9933438549631044,0,0.00033,sector_a
2145.0432445,0.9933308774385899,0,0.00033,sector_a
2145.04463339,0.9939821639238647,0,0.00033,sector_a
2145.04602228,0.9934639101313966,0,0.00033,sector_a
2145.04741117,0.9937685155724165,0,0.00033,sector_a
2145.04880006,0.9935994226783291,0,0.00033,sector_a
2145.05018895,0.9933298012189533,0,0.00033,sector_a
2145.05157783,0.9932765308952105,0,0.00033,sector_a
2145.05296672,0.9935183823926441,0,0.00033,sector_a
2145.05435561,0.9935551269099218,0,0.00033,sector_a
2145.0557445,0.9936538148386151,0,0.00033,sector_a
2145.05713339,0.993125593836173,0,0.00033,sector_a
2145.05852228,0.9933123789702882,0,0.00033,sector_a
2145.05991117,0.9934508957617679,0,0.00033,sector_a
2145.06130006,0.9939242490938265,0,0.00033,sector_a
2145.06268895,0.9928137831493785,0,0.00033,sector_a
2145.06407783,0.993596191303648,0,0.00033,sector_a
2145.06546672,0.9933206470845063,0,0.00033,sector_a
2145.06685561,0.9935912784843342,0,0.00033,sector_a
2145.0682445,0.9933313846795202,0,0.00033,sector_a
2145.06963339,0.993569872078348,0,0.00033,sector_a
2145.07102228,0.9939045685223024,0,0.00033,sector_a
2145.07241117,0.9935643300860564,0,0.00033,sector_a
2145.07380006,0.9935852053676627,0,0.00033,sector_a
2145.07518895,0.9935669650563567,0,0.00033,sector_a
2145.07657783,0.9932512017005625,0,0.00033,sector_a
2145.07796672,0.9936120723006162,0,0.00033,sector_a
2145.07935561,0.9934004412871569,0,0.00033,sector_a
2145.0807445,0.9932302627543014,0,0.00033,sector_a
2145.08213339,0.9934455266530244,0,0.00033,sector_a
2145.08352228,0.9933914700656532,0,0.00033,sector_a
2145.08491117,0.9936648892352787,0,0.00033,sector_a
2145.08630006,0.9934407372727886,0,0.00033,sector_a
2145.08768895,0.9933033191719969,0,0.00033,sector_a
2145.08907783,0.9938580790392172,0,0.00033,sector_a
2145.09046672,0.9937260129826465,0,0.00033,sector_a
2145.09185561,0.9938036594524801,0,0.00033,sector_a
2145.0932445,0.9936171662817747,0,0.00033,sector_a
2145.09463339,0.9934152013423745,0,0.00033,sector_a
2145.09602228,0.9933274819980077,0,0.00033,sector_a
2145.09741117,0.993365537512627,0,0.00033,sector_a
2145.09880006,0.993708044131929,0,0.00033,sector_a
2145.10018895,0.9934729752392828,0,0.00033,sector_a
2145.10157783,0.9930254113369722,0,0.00033,sector_a
2145.10296672,0.9934286428724696,0,0.00033,sector_a
2145.10435561,0.9930420690856525,0,0.00033,sector_a
2145.1057445,0.9934840264933282,0,0.00033,sector_a
2145.10713339,0.9930995339671401,0,0.00033,sector_a
2145.10852228,0.9930817343819114,0,0.00033,sector_a
2145.10991117,0.9934678854257543,0,0.00033,sector_a
2145.11130006,0.993411843515581,0,0.00033,sector_a
2145.11268895,0.9929675242858259,0,0.00033,sector_a
2145.11407783,0.9936414079505795,0,0.00033,sector_a
2145.11546672,0.9940366738491158,0,0.00033,sector_a
2145.11685561,0.9930153367798221,0,0.00033,sector_a
2145.1182445,0.9939388088857566,0,0.00033,sector_a
2145.11963339,0.9932358126856626,0,0.00033,sector_a
2145.12102228,0.9932892049139439,4096,0.00033,sector_a
2145.12241117,0.9933766322504193,0,0.00033,sector_a
2145.12380006,0.9930212272767263,0,0.00033,sector_a
2145.12518895,0.9937888586051518,0,0.00033,sector_a
2145.12657783,0.9935622691727121,0,0.00033,sector_a
2145.12796672,0.9932131336445986,0,0.00033,sector_a
2145.12935561,0.9933451989995746,0,0.00033,sector_a
2145.1307445,0.9929974536783327,0,0.00033,sector_a
2145.13213339,0.9933239298270126,0,0.00033,sector_a
2145.13352228,0.9936827233240109,0,0.00033,sector_a
2145.13491117,0.9929395981455773,0,0.00033,sector_a
2145.13630006,0.9932970416414079,0,0.00033,sector_a
2145.13768895,0.9934596143014943,0,0.00033,sector_a
2145.13907783,0.9937113573679752,0,0.00033,sector_a
2145.14046672,0.9937950147042209,0,0.00033,sector_a
2145.14185561,0.9932885372062015,0,0.00033,sector_a
2145.1432445,0.9932086620973486,0,0.00033,sector_a
2145.14463339,0.9935414540398922,0,0.00033,sector_a
2145.14602228,0.9933130390464822,0,0.00033,sector_a
2145.14741117,0.9933273673769262,0,0.00033,sector_a
2145.14880006,0.9937160608229749,0,0.00033,sector_a
2145.15018895,0.99388618678437,0,0.00033,sector_a
2145.15157783,0.993486968106837,0,0.00033,sector_a
2145.15296672,0.9933581842851497,0,0.00033,sector_a
2145.15435561,0.9935714512583662,0,0.00033,sector_a
2145.1557445,0.9928825012310607,0,0.00033,sector_a
2145.15713339,0.9934054179677542,0,0.00033,sector_a
2145.15852228,0.9931131025360087,0,0.00033,sector_a
2145.15991117,0.9940786545177868,0,0.00033,sector_a
2145.16130006,0.9936108357137717,0,0.00033,sector_a
2145.16268895,0.9934483426612825,0,0.00033,sector_a
2145.16407783,0.9933539307569449,0,0.00033,sector_a
2145.16546672,0.9927037733022891,0,0.00033,sector_a
2145.16685561,0.993607168812911,0,0.00033,sector_a
2145.1682445,0.993863443833664,0,0.00033,sector_a
2145.16963339,0.9932028023862779,0,0.00033,sector_a
2145.17102228,0.9935978911145404,0,0.00033,sector_a
2145.17241117,0.9936085303116157,0,0.00033,sector_a
2145.17380006,0.9929724373572517,0,0.00033,sector_a
2145.17518895,0.9936676297940809,0,0.00033,sector_a
2145.17657783,0.9937846851275629,0,0.00033,sector_a
2145.17796672,0.9934690593387092,0,0.00033,sector_a
2145.17935561,0.9933871469952972,0,0.00033,sector_a
2145.1807445,0.9936252353655748,0,0.00033,sector_a
2145.18213339,0.9929729767129791,0,0.00033,sector_a
2145.18352228,0.9934303032811789,0,0.00033,sector_a
2145.18491117,0.993699211928217,0,0.00033,sector_a
2145.18630006,0.9930559404377226,0,0.00033,sector_a
2145.18768895,0.9936815830909332,0,0.00033,sector_a
2145.18907783,0.9932864143590615,0,0.00033,sector_a
2145.19046672,0.9928207573318817,0,0.00033,sector_a
2145.19185561,0.9933736643890693,0,0.00033,sector_a
2145.1932445,0.9931310424417045,0,0.00033,sector_a
2145.19463339,0.9934924806233522,0,0.00033,sector_a
2145.19602228,0.9930748176055039,0,0.00033,sector_a
2145.19741117,0.9936970383746158,0,0.00033,sector_a
2145.19880006,0.9931960474277728,0,0.00033,sector_a
2145.20018895,0.9935026736360012,0,0.00033,sector_a
2145.20157783,0.9932365676108773,0,0.00033,sector_a
2145.20296672,0.9933124718197606,0,0.00033,sector_a
2145.20435561,0.9937365963027068,0,0.00033,sector_a
2145.2057445,0.9934632145253917,0,0.00033,sector_a
2145.20713339,0.9932923755485885,0,0.00033,sector_a
2145.20852228,0.9930526251833369,0,0.00033,sector_a
2145.20991117,0.9937279116131381,0,0.00033,sector_a
2145.21130006,0.9936084051646941,0,0.00033,sector_a
2145.21268895,0.9933118958252757,0,0.00033,sector_a
