star_id,time_days,flux,flux_err
SVY-1148,13.142128,1.00129886,0.000900
SVY-1148,13.948250,1.00079279,0.000900
SVY-1148,14.031349,0.99985522,0.000900
SVY-1148,14.105307,0.99960843,0.000900
SVY-1148,14.122053,0.99968152,0.000900
SVY-1148,14.759468,0.99984989,0.000900
SVY-1148,15.058474,1.00047969,0.000900
SVY-1148,15.098950,0.99971044,0.000900
SVY-1148,15.133344,0.99931647,0.000900
SVY-1148,15.152220,1.00091806,0.000900
SVY-1148,15.188490,1.00041576,0.000900
SVY-1148,15.858110,1.00043448,0.000900
SVY-1148,16.002771,0.99961430,0.000900
SVY-1148,16.086238,0.99949706,0.000900
SVY-1148,16.128622,0.99927062,0.000900
SVY-1148,16.200482,1.00028459,0.000900
SVY-1148,17.081640,1.00052370,0.000900
SVY-1148,17.122062,1.00085453,0.000900
SVY-1148,17.141205,0.99919204,0.000900
SVY-1148,17.275368,1.00029606,0.000900
SVY-1148,17.570132,0.99978099,0.000900
SVY-1148,17.941655,0.99916287,0.000900
SVY-1148,18.089600,1.00075046,0.000900
SVY-1148,18.153958,0.99952331,0.000900
SVY-1148,18.160287,0.99078400,0.000900
SVY-1148,18.161836,0.98995613,0.000900
SVY-1148,18.204933,0.98675254,0.000900
SVY-1148,19.021611,1.00058986,0.000900
SVY-1148,19.081678,1.00117382,0.000900
SVY-1148,19.143308,0.99996267,0.000900
SVY-1148,19.216782,0.99908194,0.000900
SVY-1148,20.065910,0.99991998,0.000900
SVY-1148,20.117495,1.00008744,0.000900
SVY-1148,20.125109,0.99901714,0.000900
SVY-1148,21.002696,1.00183518,0.000900
SVY-1148,21.045099,0.99837191,0.000900
SVY-1148,21.098747,0.99042160,0.000900
SVY-1148,21.100161,0.98997193,0.000900
SVY-1148,22.042210,1.00087134,0.000900
SVY-1148,22.067555,1.00034935,0.000900
SVY-1148,22.123048,0.99849669,0.000900
SVY-1148,22.150780,0.99983996,0.000900
SVY-1148,23.005643,1.00011342,0.000900
SVY-1148,23.044829,1.00016117,0.000900
SVY-1148,23.106251,1.00127599,0.000900
SVY-1148,23.158110,1.00107108,0.000900
SVY-1148,23.560856,1.00026071,0.000900
SVY-1148,24.287013,1.00092238,0.000900
SVY-1148,25.058214,1.00122341,0.000900
SVY-1148,25.124393,0.99997208,0.000900
SVY-1148,25.171203,1.00096245,0.000900
SVY-1148,25.182028,1.00159204,0.000900
SVY-1148,25.400470,0.99943048,0.000900
SVY-2081,0.007840,0.99878833,0.001300
SVY-2081,0.129488,0.99913742,0.001300
SVY-2081,0.195602,1.00030636,0.001300
SVY-2081,0.594597,1.00137972,0.001300
SVY-2081,0.850359,0.99794599,0.001300
SVY-2081,1.052664,0.99926895,0.001300
SVY-2081,1.062815,1.00025071,0.001300
SVY-2081,1.133237,0.99499151,0.001300
SVY-2081,1.157075,0.99737123,0.001300
SVY-2081,1.201358,0.99371877,0.001300
SVY-2081,2.043506,1.00106292,0.001300
SVY-2081,2.116957,1.00125855,0.001300
SVY-2081,2.134800,1.00257790,0.001300
SVY-2081,4.002619,1.00033069,0.001300
SVY-2081,4.013702,1.00034463,0.001300
SVY-2081,4.145459,1.00040089,0.001300
SVY-2081,4.166498,0.99984952,0.001300
SVY-2081,5.010342,0.99915512,0.001300
SVY-2081,5.073579,0.99911414,0.001300
SVY-2081,5.111508,0.99921678,0.001300
SVY-2081,5.174830,1.00086896,0.001300
SVY-2081,5.207974,0.99956312,0.001300
SVY-2081,6.152822,0.99762745,0.001300
SVY-2081,6.156299,0.99918668,0.001300
SVY-2081,6.200774,0.99501740,0.001300
SVY-2081,6.750148,0.99891030,0.001300
SVY-2081,7.023109,0.99968809,0.001300
SVY-2081,7.118632,1.00068500,0.001300
SVY-2081,7.161013,0.99991441,0.001300
SVY-2081,8.069821,0.99830238,0.001300
SVY-2081,8.081403,0.99898280,0.001300
SVY-2081,8.121652,0.99992946,0.001300
SVY-2081,10.028270,0.99778875,0.001300
SVY-2081,10.042137,0.99930379,0.001300
SVY-2081,10.115368,1.00169415,0.001300
SVY-2081,10.133229,1.00064463,0.001300
SVY-2081,10.152566,0.99774327,0.001300
SVY-2081,11.066123,0.99987373,0.001300
SVY-2081,11.096288,1.00031988,0.001300
SVY-2081,11.130359,0.99988636,0.001300
SVY-2081,11.149034,1.00289014,0.001300
SVY-2081,11.205227,0.99940763,0.001300
SVY-2081,12.027783,1.00175673,0.001300
SVY-2081,12.059213,0.99913733,0.001300
SVY-2081,12.121891,1.00301895,0.001300
SVY-2081,12.151168,0.99989981,0.001300
SVY-2081,12.166284,1.00118660,0.001300
SVY-2081,13.040243,0.99976801,0.001300
SVY-2081,13.043145,0.99804903,0.001300
SVY-2081,13.056581,1.00326587,0.001300
SVY-2081,13.096029,0.99983231,0.001300
SVY-2081,13.142128,1.00000266,0.001300
SVY-2081,13.948250,1.00115974,0.001300
SVY-2081,14.031349,1.00163131,0.001300
SVY-2081,14.105307,0.99969531,0.001300
SVY-2081,14.122053,1.00161375,0.001300
SVY-2081,14.759468,1.00049957,0.001300
SVY-2081,15.058474,0.99948078,0.001300
SVY-2081,15.098950,1.00024473,0.001300
SVY-2081,15.133344,0.99855359,0.001300
SVY-2081,15.152220,0.99906907,0.001300
SVY-2081,15.188490,1.00091979,0.001300
SVY-2081,15.858110,0.99976237,0.001300
SVY-2081,16.002771,1.00208647,0.001300
SVY-2081,16.086238,1.00122702,0.001300
SVY-2081,16.128622,0.99671699,0.001300
SVY-2081,16.200482,0.99961316,0.001300
SVY-2081,17.081640,1.00060901,0.001300
SVY-2081,17.122062,1.00119161,0.001300
SVY-2081,17.141205,0.99881316,0.001300
SVY-2081,17.275368,0.99766865,0.001300
SVY-2081,17.570132,1.00094716,0.001300
SVY-2081,17.941655,0.99979696,0.001300
SVY-2081,18.089600,0.99708146,0.001300
SVY-2081,18.153958,0.99865078,0.001300
SVY-2081,18.160287,0.99876805,0.001300
SVY-2081,18.161836,0.99884834,0.001300
SVY-2081,18.204933,1.00033297,0.001300
SVY-2081,19.021611,0.99909488,0.001300
SVY-2081,19.081678,1.00041159,0.001300
SVY-2081,19.143308,1.00001497,0.001300
SVY-2081,19.216782,1.00145485,0.001300
SVY-2081,20.065910,0.99732014,0.001300
SVY-2081,20.117495,0.99873424,0.001300
SVY-2081,20.125109,0.99953887,0.001300
SVY-2081,21.002696,0.99889427,0.001300
SVY-2081,21.045099,1.00002141,0.001300
SVY-2081,21.098747,1.00250993,0.001300
SVY-2081,21.100161,1.00052776,0.001300
SVY-2081,22.042210,1.00123557,0.001300
SVY-2081,22.067555,0.99865220,0.001300
SVY-2081,22.123048,0.99900961,0.001300
SVY-2081,22.150780,1.00133998,0.001300
SVY-2081,23.005643,1.00245686,0.001300
SVY-2081,23.044829,0.99754472,0.001300
SVY-2081,23.106251,0.99826732,0.001300
SVY-2081,23.158110,1.00004136,0.001300
SVY-2081,23.560856,1.00028293,0.001300
SVY-2081,24.287013,1.00138699,0.001300
SVY-2081,25.058214,1.00260865,0.001300
SVY-2081,25.124393,0.99938943,0.001300
SVY-2081,25.171203,1.00115142,0.001300
SVY-2081,25.182028,1.00166547,0.001300
SVY-2081,25.400470,0.99991153,0.001300
SVY-3302,0.007840,1.00273410,0.001500
SVY-3302,0.129488,1.00309546,0.001500
SVY-3302,0.195602,0.99899443,0.001500
SVY-3302,0.594597,1.00196065,0.001500
SVY-3302,0.850359,1.00151699,0.001500
SVY-3302,1.052664,1.00010645,0.001500
SVY-3302,1.062815,0.99935649,0.001500
SVY-3302,1.133237,1.00055947,0.001500
SVY-3302,1.157075,0.99850830,0.001500
SVY-3302,1.201358,0.99929326,0.001500
SVY-3302,2.043506,1.00225097,0.001500
SVY-3302,2.116957,1.00147437,0.001500
SVY-3302,2.134800,1.00324780,0.001500
SVY-3302,4.002619,1.00023033,0.001500
SVY-3302,4.013702,0.99929465,0.001500
SVY-3302,4.145459,0.99981278,0.001500
SVY-3302,4.166498,1.00096479,0.001500
SVY-3302,5.010342,0.99784198,0.001500
SVY-3302,5.073579,1.00155509,0.001500
SVY-3302,5.111508,1.00078955,0.001500
SVY-3302,5.174830,0.99845726,0.001500
SVY-3302,5.207974,0.99911752,0.001500
SVY-3302,6.152822,1.00169158,0.001500
SVY-3302,6.156299,0.99957962,0.001500
SVY-3302,6.200774,1.00487565,0.001500
SVY-3302,6.750148,0.99730833,0.001500
SVY-3302,7.023109,0.99880569,0.001500
SVY-3302,7.118632,0.99766636,0.001500
SVY-3302,7.161013,1.00095077,0.001500
SVY-3302,8.069821,1.00090626,0.001500
SVY-3302,8.081403,0.99863244,0.001500
SVY-3302,8.121652,0.99717776,0.001500
SVY-3302,10.028270,0.99958942,0.001500
SVY-3302,10.042137,1.00005693,0.001500
SVY-3302,10.115368,0.99987390,0.001500
SVY-3302,10.133229,1.00036543,0.001500
SVY-3302,10.152566,1.00147685,0.001500
SVY-3302,11.066123,0.99959902,0.001500
SVY-3302,11.096288,1.00204653,0.001500
SVY-3302,11.130359,1.00087483,0.001500
SVY-3302,11.149034,0.99811653,0.001500
SVY-3302,11.205227,1.00221674,0.001500
SVY-3302,12.027783,1.00206667,0.001500
SVY-3302,12.059213,1.00079500,0.001500
SVY-3302,12.121891,0.99904122,0.001500
SVY-3302,12.151168,1.00178425,0.001500
SVY-3302,12.166284,0.99803865,0.001500
SVY-3302,13.040243,0.99960740,0.001500
SVY-3302,13.043145,0.99993613,0.001500
SVY-3302,13.056581,0.99867536,0.001500
SVY-3302,13.096029,1.00228307,0.001500
SVY-3302,13.142128,1.00086323,0.001500
SVY-3302,13.948250,1.00296355,0.001500
SVY-3302,14.031349,1.00275449,0.001500
SVY-3302,14.105307,0.99874260,0.001500
SVY-3302,14.122053,1.00123997,0.001500
SVY-3302,14.759468,1.00021422,0.001500
SVY-3302,15.058474,0.99855906,0.001500
SVY-3302,15.098950,0.99968096,0.001500
SVY-3302,15.133344,1.00093790,0.001500
SVY-3302,15.152220,1.00243234,0.001500
SVY-3302,15.188490,1.00095734,0.001500
SVY-3302,15.858110,1.00263396,0.001500
SVY-3302,16.002771,0.99944447,0.001500
SVY-3302,16.086238,0.99655679,0.001500
SVY-3302,16.128622,0.99987793,0.001500
SVY-3302,16.200482,1.00126332,0.001500
SVY-3302,17.081640,1.00218417,0.001500
SVY-3302,17.122062,0.99931063,0.001500
SVY-3302,17.141205,1.00018229,0.001500
SVY-3302,17.275368,1.00200741,0.001500
SVY-3302,17.570132,0.99914483,0.001500
SVY-3302,17.941655,1.00008696,0.001500
SVY-3302,18.089600,0.99879823,0.001500
SVY-3302,18.153958,0.99653308,0.001500
SVY-3302,18.160287,1.00000056,0.001500
SVY-3302,18.161836,0.99648287,0.001500
SVY-3302,18.204933,0.99761514,0.001500
SVY-3302,19.021611,0.99950575,0.001500
SVY-3302,19.081678,0.99720549,0.001500
SVY-3302,19.143308,1.00102617,0.001500
SVY-3302,19.216782,1.00030635,0.001500
SVY-3302,20.065910,0.99978660,0.001500
SVY-3302,20.117495,0.99679523,0.001500
SVY-3302,20.125109,0.99963226,0.001500
SVY-3302,21.002696,1.00134480,0.001500
SVY-3302,21.045099,1.00269801,0.001500
SVY-3302,21.098747,1.00174415,0.001500
SVY-3302,21.100161,1.00179325,0.001500
SVY-3302,22.042210,0.99924297,0.001500
SVY-3302,22.067555,0.99862213,0.001500
SVY-3302,22.123048,1.00023832,0.001500
SVY-3302,22.150780,1.00114697,0.001500
SVY-3302,23.005643,1.00464223,0.001500
SVY-3302,23.044829,1.00253771,0.001500
SVY-3302,23.106251,1.00185631,0.001500
SVY-3302,23.158110,1.00050870,0.001500
SVY-3302,23.560856,0.99925328,0.001500
SVY-3302,24.287013,0.99991309,0.001500
SVY-3302,25.058214,1.00144291,0.001500
SVY-3302,25.124393,1.00100536,0.001500
SVY-3302,25.171203,1.00016970,0.001500
SVY-3302,25.182028,0.99929474,0.001500
SVY-3302,25.400470,1.00134340,0.001500
