hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
45,277.2561,14.2456,67.1649,3.866,0.0,0.9638,0.2995,-0.707107,0.707107,0.993712,-0.111964
46,276.3203,16.3426,64.5173,5.0578,0.0,0.9854,0.3621,-0.5,0.866025,0.988831,-0.149042
47,281.8466,17.0915,61.35,5.1077,0.0,0.9555,0.4067,-0.258819,0.965926,0.982566,-0.185912
48,291.6977,18.6242,58.4685,4.8348,0.0,0.9489,0.3909,0.0,1.0,0.974928,-0.222521
49,299.3349,20.8688,58.2831,5.1618,0.0,0.9607,0.4079,0.258819,0.965926,0.965926,-0.258819
50,307.9649,23.2348,55.2263,4.1198,0.0,0.9457,0.391,0.5,0.866025,0.955573,-0.294755
51,326.8949,24.8935,53.9288,4.4576,0.0,0.9467,0.3674,0.707107,0.707107,0.943883,-0.330279
52,341.1033,27.2166,52.8651,4.9056,0.0,0.9454,0.3192,0.866025,0.5,0.930874,-0.365341
53,355.4726,28.0419,50.8586,3.744,0.0,0.9316,0.2754,0.965926,0.258819,0.916562,-0.399892
54,367.8313,29.7099,50.6556,5.0526,0.0,0.9359,0.3222,1.0,0.0,0.900969,-0.433884
55,373.9687,31.0369,48.2097,3.008,0.2931,0.9275,0.3617,0.965926,-0.258819,0.884115,-0.467269
56,375.5145,30.8968,52.5647,3.1008,0.565,0.9274,0.3746,0.866025,-0.5,0.866025,-0.5
57,377.2676,30.0124,51.9985,3.9715,0.7969,0.935,0.4207,0.707107,-0.707107,0.846724,-0.532032
58,374.9847,28.7223,53.2192,2.9976,0.9734,0.9371,0.5013,0.5,-0.866025,0.826239,-0.56332
59,366.4805,26.9388,55.3588,2.8609,1.0825,0.9358,0.5124,0.258819,-0.965926,0.804598,-0.59382
60,360.1925,25.3258,59.7594,1.8044,1.1173,0.9448,0.5364,0.0,-1.0,0.781831,-0.62349
61,349.9785,23.3568,58.8422,2.5652,1.0757,0.9444,0.5285,-0.258819,-0.965926,0.757972,-0.652287
62,333.5856,20.8855,61.1316,1.332,0.9613,0.9178,0.5331,-0.5,-0.866025,0.733052,-0.680173
63,321.3766,18.6731,63.8595,2.0479,0.7821,0.9197,0.4953,-0.707107,-0.707107,0.707107,-0.707107
64,311.6805,16.2752,67.0186,1.9756,0.551,0.9192,0.469,-0.866025,-0.5,0.680173,-0.733052
65,302.0293,16.2819,64.2934,2.5869,0.2841,0.9303,0.3937,-0.965926,-0.258819,0.652287,-0.757972
66,287.7229,12.6115,67.4939,2.4003,0.0,0.9329,0.4458,-1.0,-0.0,0.62349,-0.781831
67,278.1116,12.1855,67.9712,2.3735,0.0,0.9217,0.4532,-0.965926,0.258819,0.59382,-0.804598
68,275.2921,11.7862,62.8985,2.9118,0.0,0.9411,0.4962,-0.866025,0.5,0.56332,-0.826239
69,275.9741,13.1319,64.665,3.3856,0.0,0.9209,0.5402,-0.707107,0.707107,0.532032,-0.846724
70,275.4449,12.6551,62.4471,3.9463,0.0,0.9264,0.5453,-0.5,0.866025,0.5,-0.866025
71,281.6784,13.4515,59.8117,3.491,0.0,0.9336,0.6108,-0.258819,0.965926,0.467269,-0.884115
72,295.65,16.5452,56.0131,3.6406,0.0,0.9313,0.6267,0.0,1.0,0.433884,-0.900969
73,299.9514,17.2848,54.6449,4.1068,0.0,0.9265,0.5644,0.258819,0.965926,0.399892,-0.916562
74,317.3208,21.2087,52.5909,4.1697,0.0,0.9608,0.5965,0.5,0.866025,0.365341,-0.930874
75,332.0895,21.7636,49.2342,4.2559,0.0,0.9442,0.5041,0.707107,0.707107,0.330279,-0.943883
76,347.8417,24.4806,50.0018,3.8836,0.0,0.9461,0.4776,0.866025,0.5,0.294755,-0.955573
77,355.1157,24.9333,47.3239,4.2588,0.0,0.9648,0.4314,0.965926,0.258819,0.258819,-0.965926
78,368.6409,26.2221,50.4193,3.4543,0.0,0.9546,0.4026,1.0,0.0,0.222521,-0.974928
79,378.4893,27.0275,47.8918,3.9474,0.266,0.9631,0.4577,0.965926,-0.258819,0.185912,-0.982566
80,378.9804,27.0703,50.2582,3.6558,0.5112,0.9575,0.4403,0.866025,-0.5,0.149042,-0.988831
81,376.381,27.8039,51.2268,3.2887,0.719,0.9765,0.4636,0.707107,-0.707107,0.111964,-0.993712
82,372.2314,25.1775,51.5626,3.2393,0.8757,0.966,0.4985,0.5,-0.866025,0.07473,-0.997204
83,365.4214,25.2637,53.5418,2.8512,0.9713,0.984,0.4916,0.258819,-0.965926,0.037391,-0.999301
84,352.7854,21.0684,57.1591,1.5946,1.0,0.9983,0.5086,0.0,-1.0,0.0,-1.0
85,342.5351,18.3565,58.8494,2.16,0.9605,0.977,0.4342,-0.258819,-0.965926,-0.037391,-0.999301
86,327.921,16.5296,60.3748,1.8748,0.8563,0.9784,0.4479,-0.5,-0.866025,-0.07473,-0.997204
87,314.0085,13.9696,62.9282,2.9231,0.6952,1.0015,0.3644,-0.707107,-0.707107,-0.111964,-0.993712
88,299.3406,12.3371,64.294,3.031,0.4888,0.9928,0.3428,-0.866025,-0.5,-0.149042,-0.988831
89,289.9639,10.9168,66.6252,2.7952,0.2516,0.989,0.308,-0.965926,-0.258819,-0.185912,-0.982566
90,281.9671,10.807,65.1457,2.6018,0.0,0.9982,0.3161,-1.0,-0.0,-0.222521,-0.974928
91,269.936,8.8364,64.376,3.6433,0.0,1.0004,0.2344,-0.965926,0.258819,-0.258819,-0.965926
92,265.6465,8.4289,60.7,4.4703,0.0,1.0131,0.3156,-0.866025,0.5,-0.294755,-0.955573
93,266.5425,8.201,61.1989,4.21,0.0,1.0112,0.3365,-0.707107,0.707107,-0.330279,-0.943883
94,266.7579,9.5085,58.7601,4.729,0.0,1.012,0.3886,-0.5,0.866025,-0.365341,-0.930874
95,270.4088,9.795,57.5006,5.3327,0.0,1.0349,0.386,-0.258819,0.965926,-0.399892,-0.916562
96,290.097,14.9263,54.2967,4.928,0.0,1.0246,0.3981,0.0,1.0,-0.433884,-0.900969
97,293.763,14.8344,52.0204,4.7957,0.0,1.0128,0.3761,0.258819,0.965926,-0.467269,-0.884115
98,306.5466,16.1926,49.0031,4.4348,0.0,1.0134,0.3462,0.5,0.866025,-0.5,-0.866025
99,329.662,18.5289,46.5099,5.7073,0.0,1.0504,0.315,0.707107,0.707107,-0.532032,-0.846724
100,339.1984,19.2209,48.9384,4.774,0.0,1.0337,0.2737,0.866025,0.5,-0.56332,-0.826239
101,353.8504,22.7713,47.8656,4.286,0.0,1.024,0.2472,0.965926,0.258819,-0.59382,-0.804598
102,365.6365,24.0224,45.5599,5.4099,0.0,1.0284,0.2722,1.0,0.0,-0.62349,-0.781831
103,370.6007,24.1961,48.021,4.9767,0.2335,1.0287,0.2863,0.965926,-0.258819,-0.652287,-0.757972
104,368.3974,22.5463,45.7575,4.7714,0.449,1.0334,0.3167,0.866025,-0.5,-0.680173,-0.733052
105,367.917,23.2103,46.3882,4.3462,0.6321,1.0261,0.3881,0.707107,-0.707107,-0.707107,-0.707107
106,361.114,21.3122,48.7494,4.3527,0.7708,1.0424,0.403,0.5,-0.866025,-0.733052,-0.680173
107,353.0228,20.2832,51.7662,3.6998,0.8561,1.0429,0.4141,0.258819,-0.965926,-0.757972,-0.652287
108,344.1335,18.3263,54.3969,4.2997,0.8827,1.0414,0.424,0.0,-1.0,-0.781831,-0.62349
109,329.4716,17.7272,57.7085,4.9021,0.8493,1.0403,0.4656,-0.258819,-0.965926,-0.804598,-0.59382
110,316.4133,13.915,57.0211,3.898,0.7587,1.0343,0.4259,-0.5,-0.866025,-0.826239,-0.56332
111,300.8294,11.1137,59.0571,4.2593,0.6173,1.0267,0.3946,-0.707107,-0.707107,-0.846724,-0.532032
112,283.6036,8.5588,62.665,4.5471,0.435,1.0249,0.3832,-0.866025,-0.5,-0.866025,-0.5
113,273.4083,6.384,61.878,3.884,0.2245,1.0335,0.3747,-0.965926,-0.258819,-0.884115,-0.467269
114,264.296,6.0682,61.666,4.4975,0.0,1.0207,0.3495,-1.0,-0.0,-0.900969,-0.433884
115,252.7355,4.7443,62.2748,5.792,0.0,1.0209,0.4196,-0.965926,0.258819,-0.916562,-0.399892
116,248.8385,5.4145,61.2677,5.3944,0.0,1.0137,0.4428,-0.866025,0.5,-0.930874,-0.365341
117,247.0561,4.8447,61.0388,5.9317,0.0,0.9987,0.5017,-0.707107,0.707107,-0.943883,-0.330279
118,248.6845,5.9379,56.8867,6.7438,0.0,1.0237,0.5329,-0.5,0.866025,-0.955573,-0.294755
119,257.858,8.0894,54.1362,5.8986,0.0,1.0179,0.5687,-0.258819,0.965926,-0.965926,-0.258819
120,262.9761,8.9916,55.126,5.6953,0.0,0.7229,0.5998,0.0,1.0,-0.974928,-0.222521
121,269.8919,11.4349,51.8186,7.0299,0.0,0.7296,0.5713,0.258819,0.965926,-0.982566,-0.185912
122,283.2058,13.7681,47.077,6.5076,0.0,0.7214,0.5239,0.5,0.866025,-0.988831,-0.149042
123,301.7085,15.5671,46.7784,6.7763,0.0,0.7012,0.5354,0.707107,0.707107,-0.993712,-0.111964
124,317.8762,19.5132,44.4716,6.9216,0.0,0.7072,0.5044,0.866025,0.5,-0.997204,-0.07473
125,326.3462,18.5029,43.2335,7.4798,0.0,0.6824,0.4867,0.965926,0.258819,-0.999301,-0.037391
126,338.262,22.347,42.412,7.1043,0.0,0.7022,0.425,1.0,0.0,-1.0,-0.0
127,349.6107,21.7389,44.3757,6.1464,0.22,0.7074,0.4609,0.965926,-0.258819,-0.999301,0.037391
128,347.4491,21.4655,46.1792,6.2248,0.4252,0.6787,0.496,0.866025,-0.5,-0.997204,0.07473
129,345.6138,22.0362,46.0332,5.8186,0.6017,0.6907,0.5042,0.707107,-0.707107,-0.993712,0.111964
130,340.5329,20.2387,47.3678,6.0197,0.7376,0.6916,0.5386,0.5,-0.866025,-0.988831,0.149042
131,336.7,20.3075,49.7533,4.9769,0.8236,0.6708,0.5933,0.258819,-0.965926,-0.982566,0.185912
132,321.6484,16.8187,52.9326,5.3643,0.8538,0.6777,0.5592,0.0,-1.0,-0.974928,0.222521
133,308.2371,16.272,53.5415,5.2155,0.826,0.6887,0.5609,-0.258819,-0.965926,-0.965926,0.258819
134,292.0046,12.3528,59.3327,5.1883,0.7419,0.6736,0.5105,-0.5,-0.866025,-0.955573,0.294755
135,275.5572,10.2039,58.1033,4.8107,0.607,0.6788,0.4534,-0.707107,-0.707107,-0.943883,0.330279
136,265.0252,9.8698,60.1865,5.2498,0.4302,0.6789,0.4172,-0.866025,-0.5,-0.930874,0.365341
137,250.0035,8.1244,60.097,5.7137,0.2232,0.6576,0.369,-0.965926,-0.258819,-0.916562,0.399892
138,240.9025,6.4859,58.8007,6.1243,0.0,0.6717,0.3706,-1.0,-0.0,-0.900969,0.433884
139,233.4808,6.1818,59.519,6.1168,0.0,0.6464,0.3722,-0.965926,0.258819,-0.884115,0.467269
140,230.9992,6.4298,57.9586,6.7099,0.0,0.6503,0.3732,-0.866025,0.5,-0.866025,0.5
141,226.4773,6.2553,59.5751,6.3552,0.0,0.6712,0.3928,-0.707107,0.707107,-0.846724,0.532032
142,231.3849,7.7993,56.2659,7.2182,0.0,0.6372,0.4479,-0.5,0.866025,-0.826239,0.56332
143,235.8443,9.2269,53.4569,7.6227,0.0,0.6524,0.4543,-0.258819,0.965926,-0.804598,0.59382
144,246.5299,12.0977,54.1117,7.4379,0.0,0.6523,0.4323,0.0,1.0,-0.781831,0.62349
145,254.2576,12.1345,46.7701,6.9916,0.0,0.6513,0.4451,0.258819,0.965926,-0.757972,0.652287
146,267.7709,16.2263,46.5853,8.0699,0.0,0.6512,0.3723,0.5,0.866025,-0.733052,0.680173
147,287.9271,18.31,44.5107,7.4108,0.0,0.6592,0.3365,0.707107,0.707107,-0.707107,0.707107
148,298.1436,19.5234,45.2424,7.1877,0.0,0.625,0.2976,0.866025,0.5,-0.680173,0.733052
149,312.0855,20.6271,43.229,7.6632,0.0,0.629,0.2617,0.965926,0.258819,-0.652287,0.757972
150,322.3568,23.0427,43.7642,6.4473,0.0,0.6406,0.2677,1.0,0.0,-0.62349,0.781831
151,331.9625,23.0417,42.4217,7.7489,0.2358,0.6599,0.2489,0.965926,-0.258819,-0.59382,0.804598
152,339.7548,25.2817,46.0263,5.2813,0.4578,0.6566,0.2894,0.866025,-0.5,-0.56332,0.826239
153,334.9249,22.7108,45.2217,5.8036,0.6507,0.653,0.3357,0.707107,-0.707107,-0.532032,0.846724
154,331.7771,23.0181,46.7056,5.7799,0.8011,0.6632,0.3333,0.5,-0.866025,-0.5,0.866025
155,323.6069,21.8932,50.1844,5.5185,0.8982,0.663,0.3966,0.258819,-0.965926,-0.467269,0.884115
156,312.7799,20.072,52.2245,4.4579,0.9349,0.6573,0.4404,0.0,-1.0,-0.433884,0.900969
157,295.271,17.1872,53.715,4.9078,0.908,0.6355,0.3672,-0.258819,-0.965926,-0.399892,0.916562
158,277.8493,14.044,56.0731,4.2205,0.8186,0.648,0.3334,-0.5,-0.866025,-0.365341,0.930874
159,264.0489,13.4043,58.654,4.284,0.6721,0.6598,0.2982,-0.707107,-0.707107,-0.330279,0.943883
160,254.3587,11.6115,58.901,5.3931,0.4779,0.6814,0.3079,-0.866025,-0.5,-0.294755,0.955573
161,244.7723,11.3128,57.3609,5.0034,0.2488,0.6838,0.3046,-0.965926,-0.258819,-0.258819,0.965926
162,235.793,10.5437,61.3927,4.9022,0.0,0.6759,0.2564,-1.0,-0.0,-0.222521,0.974928
163,228.3614,9.1534,59.5747,5.2365,0.0,0.6734,0.3012,-0.965926,0.258819,-0.185912,0.982566
164,223.0467,8.1136,59.6776,6.6669,0.0,0.6858,0.3117,-0.866025,0.5,-0.149042,0.988831
165,222.5308,10.1255,56.9281,5.5779,0.0,0.6798,0.3869,-0.707107,0.707107,-0.111964,0.993712
166,226.7623,9.6129,57.1023,5.8136,0.0,0.7049,0.4443,-0.5,0.866025,-0.07473,0.997204
167,233.877,12.0921,53.7021,6.7768,0.0,0.6801,0.4428,-0.258819,0.965926,-0.037391,0.999301
168,252.4858,15.3699,49.8637,6.3906,0.0,0.9686,0.4793,0.0,1.0,-0.0,1.0
169,267.7659,17.9165,47.0102,6.7446,0.0,0.9782,0.4724,0.258819,0.965926,0.037391,0.999301
170,279.8355,17.8782,47.2216,6.8992,0.0,0.9935,0.4663,0.5,0.866025,0.07473,0.997204
171,295.2357,20.5349,45.0234,6.3669,0.0,0.9834,0.4614,0.707107,0.707107,0.111964,0.993712
172,308.1858,22.675,43.2075,5.6599,0.0,0.9777,0.4536,0.866025,0.5,0.149042,0.988831
173,323.2187,25.0088,41.6146,4.9692,0.0,0.99,0.4253,0.965926,0.258819,0.185912,0.982566
174,337.4011,26.4879,40.8031,5.4885,0.0,1.0062,0.4126,1.0,0.0,0.222521,0.974928
175,346.866,27.0299,41.9956,4.1871,0.2689,1.007,0.4417,0.965926,-0.258819,0.258819,0.965926
176,350.6179,26.2159,42.8665,4.9632,0.5221,1.0064,0.4634,0.866025,-0.5,0.294755,0.955573
177,350.2557,27.7969,43.817,3.4539,0.7421,1.0156,0.5171,0.707107,-0.707107,0.330279,0.943883
178,348.3911,25.9856,46.6687,4.0913,0.9135,1.0032,0.5659,0.5,-0.866025,0.365341,0.930874
179,340.3688,26.5896,49.5337,4.3024,1.0239,1.0184,0.5948,0.258819,-0.965926,0.399892,0.916562
180,329.5342,23.4544,50.8187,3.9232,1.0651,1.0056,0.6043,0.0,-1.0,0.433884,0.900969
181,307.2154,20.3424,52.4681,3.5892,1.0336,1.0177,0.5796,-0.258819,-0.965926,0.467269,0.884115
182,294.0717,18.7801,56.3517,3.3187,0.931,1.0095,0.6092,-0.5,-0.866025,0.5,0.866025
183,278.7089,17.7418,57.8316,3.3627,0.7635,1.0244,0.5039,-0.707107,-0.707107,0.532032,0.846724
184,266.6033,16.357,57.918,3.7811,0.5422,1.0365,0.4819,-0.866025,-0.5,0.56332,0.826239
185,258.4345,14.0162,57.6837,3.5794,0.2819,1.0485,0.4629,-0.965926,-0.258819,0.59382,0.804598
186,249.8199,12.7461,61.3987,3.4599,0.0,1.0431,0.4481,-1.0,-0.0,0.62349,0.781831
187,245.2735,12.538,60.2894,3.2937,0.0,1.0288,0.4679,-0.965926,0.258819,0.652287,0.757972
188,241.5888,11.6137,60.1984,3.708,0.0,1.0278,0.4613,-0.866025,0.5,0.680173,0.733052
189,239.9712,13.7068,58.8586,4.8852,0.0,1.0312,0.4787,-0.707107,0.707107,0.707107,0.707107
190,242.7585,13.3118,53.7472,4.2512,0.0,1.0295,0.4838,-0.5,0.866025,0.733052,0.680173
191,250.9972,15.1964,53.3225,4.1477,0.0,1.0189,0.5458,-0.258819,0.965926,0.757972,0.652287
192,267.9945,17.9606,52.7188,5.3072,0.0,1.0177,0.514,0.0,1.0,0.781831,0.62349
193,280.6633,18.897,49.5456,4.7436,0.0,1.0318,0.5285,0.258819,0.965926,0.804598,0.59382
194,295.5081,22.5942,45.885,5.1016,0.0,1.0344,0.4771,0.5,0.866025,0.826239,0.56332
195,314.2431,25.151,45.1189,4.1007,0.0,1.0315,0.4289,0.707107,0.707107,0.846724,0.532032
196,327.5024,27.0431,40.9251,5.5059,0.0,1.0325,0.4129,0.866025,0.5,0.866025,0.5
197,340.0513,28.1297,42.4979,4.2181,0.0,1.0264,0.3538,0.965926,0.258819,0.884115,0.467269
198,356.0318,29.5051,41.1658,4.2262,0.0,1.0215,0.3591,1.0,0.0,0.900969,0.433884
199,363.759,30.9361,43.8823,4.0997,0.2944,1.0154,0.295,0.965926,-0.258819,0.916562,0.399892
200,366.529,30.5653,45.5755,4.0036,0.5698,1.0133,0.347,0.866025,-0.5,0.930874,0.365341
201,367.872,31.3933,45.7828,3.9801,0.8072,1.0032,0.3506,0.707107,-0.707107,0.943883,0.330279
202,363.542,28.8659,45.7916,3.0713,0.9902,1.0111,0.371,0.5,-0.866025,0.955573,0.294755
203,351.1839,28.0912,51.2442,2.7783,1.1059,0.9913,0.415,0.258819,-0.965926,0.965926,0.258819
204,342.6141,25.9665,51.9863,2.3166,1.1462,0.999,0.415,0.0,-1.0,0.974928,0.222521
205,328.6615,23.4424,53.9022,2.241,1.1083,1.0119,0.3876,-0.258819,-0.965926,0.982566,0.185912
206,310.9282,21.533,56.6483,2.5405,0.9945,1.0065,0.3798,-0.5,-0.866025,0.988831,0.149042
207,295.0207,19.8797,57.9568,2.0371,0.8125,0.9916,0.2663,-0.707107,-0.707107,0.993712,0.111964
208,281.4379,17.2087,59.856,2.4031,0.5748,0.9922,0.2683,-0.866025,-0.5,0.997204,0.07473
209,272.0118,15.8619,63.4259,2.6309,0.2976,0.9862,0.2609,-0.965926,-0.258819,0.999301,0.037391
210,268.7799,15.7414,59.6046,2.4263,0.0,0.9544,0.2588,-1.0,-0.0,1.0,0.0
211,258.4646,13.8419,60.7328,3.31,0.0,0.9892,0.221,-0.965926,0.258819,0.999301,-0.037391
212,256.4543,14.9122,61.6235,2.7921,0.0,0.9871,0.2413,-0.866025,0.5,0.997204,-0.07473
213,253.7432,14.755,58.4118,3.2513,0.0,0.9626,0.3437,-0.707107,0.707107,0.993712,-0.111964
214,256.3487,15.4362,59.0331,4.1913,0.0,0.9758,0.3694,-0.5,0.866025,0.988831,-0.149042
215,267.8044,16.2591,54.9299,4.6658,0.0,0.9577,0.4024,-0.258819,0.965926,0.982566,-0.185912
216,282.6744,18.5827,51.0292,3.5751,0.0,0.9596,0.386,0.0,1.0,0.974928,-0.222521
217,295.3892,21.2262,52.6383,4.542,0.0,0.9417,0.3971,0.258819,0.965926,0.965926,-0.258819
218,307.7296,22.5295,46.2496,3.7105,0.0,0.9729,0.3595,0.5,0.866025,0.955573,-0.294755
219,325.9008,25.1614,47.6647,4.4319,0.0,0.9491,0.3707,0.707107,0.707107,0.943883,-0.330279
220,339.4349,26.6912,44.2763,4.3149,0.0,0.9404,0.3306,0.866025,0.5,0.930874,-0.365341
221,354.111,29.1595,44.893,4.4009,0.0,0.9478,0.294,0.965926,0.258819,0.916562,-0.399892
222,369.1664,29.7027,44.9374,3.7524,0.0,0.9402,0.3195,1.0,0.0,0.900969,-0.433884
223,376.1961,30.301,43.8838,3.8216,0.2931,0.9458,0.392,0.965926,-0.258819,0.884115,-0.467269
224,377.6015,30.5031,45.9618,3.7262,0.565,0.9434,0.37,0.866025,-0.5,0.866025,-0.5
225,374.7955,29.641,48.1496,3.5323,0.7969,0.9371,0.4492,0.707107,-0.707107,0.846724,-0.532032
226,368.1202,28.3213,48.2931,2.7216,0.9734,0.9297,0.4804,0.5,-0.866025,0.826239,-0.56332
227,357.4565,27.1933,49.8004,3.3529,1.0825,0.9329,0.5174,0.258819,-0.965926,0.804598,-0.59382
228,353.6162,26.5218,53.4106,3.0731,1.1173,0.94,0.5396,0.0,-1.0,0.781831,-0.62349
229,335.4598,22.4747,56.9027,2.6889,1.0757,0.9282,0.5702,-0.258819,-0.965926,0.757972,-0.652287
230,320.2746,21.4007,58.5653,2.8287,0.9613,0.9149,0.5345,-0.5,-0.866025,0.733052,-0.680173
231,303.3081,18.7197,59.8932,2.8331,0.7821,0.9081,0.5367,-0.707107,-0.707107,0.707107,-0.707107
232,286.0722,16.616,60.6231,3.8711,0.551,0.9319,0.4788,-0.866025,-0.5,0.680173,-0.733052
233,276.7714,15.4678,63.7783,3.7682,0.2841,0.9261,0.4852,-0.965926,-0.258819,0.652287,-0.757972
234,267.4175,12.6746,64.2338,4.3044,0.0,0.9162,0.4328,-1.0,-0.0,0.62349,-0.781831
235,261.8113,11.8527,63.8491,3.9092,0.0,0.9243,0.444,-0.965926,0.258819,0.59382,-0.804598
236,260.722,11.3337,61.3665,3.5769,0.0,0.9313,0.4647,-0.866025,0.5,0.56332,-0.826239
237,262.1557,12.4755,59.4905,5.0576,0.0,0.9228,0.5414,-0.707107,0.707107,0.532032,-0.846724
238,260.0284,11.8488,59.0788,4.7697,0.0,0.9265,0.5433,-0.5,0.866025,0.5,-0.866025
239,264.4541,13.7089,58.0636,5.6164,0.0,0.9434,0.5819,-0.258819,0.965926,0.467269,-0.884115
240,279.4029,16.0263,53.7667,5.2523,0.0,0.9434,0.6118,0.0,1.0,0.433884,-0.900969
241,291.201,17.3699,53.055,5.1997,0.0,0.9411,0.6065,0.258819,0.965926,0.399892,-0.916562
242,309.2119,20.6594,50.9123,5.7766,0.0,0.9402,0.5565,0.5,0.866025,0.365341,-0.930874
243,327.6099,22.7497,48.3202,5.6224,0.0,0.9749,0.4886,0.707107,0.707107,0.330279,-0.943883
