trace_id,phase,arrival_sample,origin_backshift_s,score
CI.JRC2..HHN,S,69634,10.909,0.900
CI.LRL..HHZ,P,69088,5.473,0.900
CI.LRL..HHE,S,69507,9.603,0.920
CI.SRT..HHZ,P,68903,3.589,0.920
CI.SRT..HHN,S,69165,6.306,0.780
CI.TOW2..HHZ,P,68936,3.884,0.780
CI.TOW2..HHE,S,69220,6.821,0.800
CI.WCS2..HHZ,P,69177,6.418,0.800
CI.WCS2..HHN,S,69667,11.257,0.820
CI.CCC..HHZ,P,76613,3.988,0.860
CI.CCC..HHN,S,76908,7.042,0.880
CI.CLC..HHZ,P,76626,4.088,0.880
CI.CLC..HHE,S,76930,7.217,0.900
CI.JRC2..HHZ,P,76980,7.751,0.900
CI.JRC2..HHN,S,77574,13.626,0.920
CI.LRL..HHZ,P,76493,2.840,0.920
CI.LRL..HHE,S,76718,5.032,0.780
CI.SRT..HHZ,P,76513,3.009,0.780
CI.SRT..HHN,S,76735,5.328,0.800
CI.TOW2..HHZ,P,76681,4.653,0.800
CI.TOW2..HHE,S,77027,8.205,0.820
CI.WCS2..HHZ,P,77043,8.239,0.820
CI.WCS2..HHN,S,77658,14.481,0.840
CI.CCC..HHZ,P,80099,3.960,0.880
CI.CCC..HHN,S,80383,6.724,0.900
CI.CLC..HHZ,P,79997,2.908,0.900
CI.CLC..HHE,S,80202,4.883,0.920
CI.JRC2..HHZ,P,80419,7.094,0.920
CI.JRC2..HHN,S,80938,12.208,0.780
CI.LRL..HHZ,P,80132,4.347,0.780
CI.LRL..HHE,S,80461,7.401,0.800
CI.SRT..HHZ,P,80036,3.348,0.800
CI.SRT..HHN,S,80290,5.653,0.820
CI.TOW2..HHZ,P,80137,4.329,0.820
CI.TOW2..HHE,S,80449,7.369,0.840
CI.WCS2..HHZ,P,80449,7.412,0.840
CI.WCS2..HHN,S,80992,12.765,0.860
CI.CCC..HHZ,P,90307,3.618,0.900
CI.CCC..HHN,S,90585,6.338,0.920
CI.CLC..HHZ,P,90265,3.165,0.920
CI.CLC..HHE,S,90493,5.544,0.780
CI.JRC2..HHZ,P,90685,7.331,0.780
CI.JRC2..HHN,S,91226,12.836,0.800
CI.LRL..HHZ,P,90336,3.963,0.800
CI.LRL..HHE,S,90640,6.941,0.820
CI.SRT..HHZ,P,90276,3.330,0.820
CI.SRT..HHN,S,90533,5.833,0.840
CI.TOW2..HHZ,P,90395,4.484,0.840
CI.TOW2..HHE,S,90722,7.853,0.860
CI.WCS2..HHZ,P,90718,7.676,0.860
CI.WCS2..HHN,S,91284,13.439,0.880
CI.CCC..HHZ,P,92439,4.811,0.920
CI.CCC..HHN,S,92811,8.463,0.780
CI.CLC..HHZ,P,92151,1.888,0.780
CI.CLC..HHE,S,92287,3.348,0.800
CI.JRC2..HHZ,P,92568,6.027,0.800
CI.JRC2..HHN,S,93015,10.591,0.820
CI.LRL..HHZ,P,92455,4.863,0.820
CI.LRL..HHE,S,92815,8.553,0.840
CI.SRT..HHZ,P,92244,2.876,0.840
CI.SRT..HHN,S,92470,5.076,0.860
CI.TOW2..HHZ,P,92300,3.406,0.860
CI.TOW2..HHE,S,92567,6.003,0.880
CI.WCS2..HHZ,P,92596,6.328,0.880
CI.WCS2..HHN,S,93065,11.117,0.900
CI.CCC..HHZ,P,97097,4.624,0.780
CI.CCC..HHN,S,97458,8.172,0.800
CI.CLC..HHZ,P,96819,1.814,0.800
CI.CLC..HHE,S,96970,3.255,0.820
CI.JRC2..HHZ,P,97245,6.039,0.820
CI.JRC2..HHN,S,97697,10.649,0.840
CI.LRL..HHZ,P,97120,4.750,0.840
CI.LRL..HHE,S,97475,8.394,0.860
CI.SRT..HHZ,P,96916,2.840,0.860
CI.SRT..HHN,S,97144,5.051,0.880
CI.TOW2..HHZ,P,96977,3.407,0.880
CI.TOW2..HHE,S,97247,6.044,0.900
CI.WCS2..HHZ,P,97273,6.336,0.900
CI.WCS2..HHN,S,97747,11.170,0.920
CI.CCC..HHZ,P,102135,4.068,0.800
CI.CCC..HHN,S,102445,7.106,0.820
CI.CLC..HHZ,P,101989,2.572,0.820
CI.CLC..HHE,S,102187,4.489,0.840
CI.JRC2..HHZ,P,102423,6.874,0.840
CI.JRC2..HHN,S,102927,12.018,0.860
CI.LRL..HHZ,P,102216,4.775,0.860
CI.LRL..HHE,S,102563,8.344,0.880
CI.SRT..HHZ,P,102095,3.524,0.880
CI.SRT..HHN,S,102348,6.155,0.900
CI.TOW2..HHZ,P,102156,4.266,0.900
CI.TOW2..HHE,S,102482,7.453,0.920
CI.WCS2..HHZ,P,102447,7.134,0.920
CI.WCS2..HHN,S,102987,12.472,0.780
CI.CCC..HHZ,P,105870,3.594,0.820
CI.CCC..HHN,S,106132,6.314,0.840
CI.CLC..HHZ,P,105796,2.985,0.840
CI.CLC..HHE,S,106029,5.249,0.860
CI.JRC2..HHZ,P,106226,7.242,0.860
CI.JRC2..HHN,S,106778,12.698,0.880
CI.LRL..HHZ,P,105932,4.273,0.880
CI.LRL..HHE,S,106246,7.503,0.900
CI.SRT..HHZ,P,105858,3.497,0.900
CI.SRT..HHN,S,106113,6.145,0.920
CI.TOW2..HHZ,P,105946,4.498,0.920
CI.TOW2..HHE,S,106292,7.896,0.780
CI.WCS2..HHZ,P,106254,7.543,0.780
CI.WCS2..HHN,S,106829,13.224,0.800
CI.WBM..HHZ,P,65020,6.200,0.810
CI.WBM..HHN,S,65340,9.400,0.790
CI.MPM..HHZ,P,65065,6.580,0.770
CI.SLA..HHE,S,65310,9.020,0.800
CI.CCC..BHZ,P,70000,7.100,0.830
CI.CLC..BHN,S,70190,12.800,0.800
CI.CCC..HHZ,P,74880,6.450,0.760
CI.SRT..HHN,S,75320,11.120,0.750
CI.TOW2..HHE,S,75275,11.040,0.740
