session_id,variant,event_name,event_ts,device,order_value_usd
t004,treatment,purchase,2025-02-01T12:10:00,mobile,101.00
t005,treatment,checkout_started,2025-02-01T12:05:00,mobile,
t005,treatment,payment_submitted,2025-02-01T12:08:00,mobile,
t005,treatment,purchase,2025-02-01T12:11:00,mobile,102.50
t006,treatment,checkout_started,2025-02-01T12:06:00,desktop,
t006,treatment,payment_submitted,2025-02-01T12:09:00,desktop,
t006,treatment,purchase,2025-02-01T12:12:00,desktop,104.00
t007,treatment,checkout_started,2025-02-01T12:07:00,mobile,
t007,treatment,payment_submitted,2025-02-01T12:10:00,mobile,
t007,treatment,purchase,2025-02-01T12:13:00,mobile,105.50
t008,treatment,checkout_started,2025-02-01T12:08:00,mobile,
t008,treatment,payment_submitted,2025-02-01T12:11:00,mobile,
t008,treatment,purchase,2025-02-01T12:14:00,mobile,107.00
t009,treatment,checkout_started,2025-02-01T12:09:00,desktop,
t009,treatment,payment_submitted,2025-02-01T12:12:00,desktop,
t009,treatment,purchase,2025-02-01T12:15:00,desktop,108.50
t010,treatment,checkout_started,2025-02-01T12:10:00,mobile,
t010,treatment,payment_submitted,2025-02-01T12:13:00,mobile,
t010,treatment,purchase,2025-02-01T12:16:00,mobile,110.00
t011,treatment,checkout_started,2025-02-01T12:11:00,mobile,
t011,treatment,payment_submitted,2025-02-01T12:14:00,mobile,
t012,treatment,checkout_started,2025-02-01T12:12:00,desktop,
t012,treatment,payment_submitted,2025-02-01T12:15:00,desktop,
t013,treatment,checkout_started,2025-02-01T12:13:00,mobile,
t013,treatment,payment_submitted,2025-02-01T12:16:00,mobile,
t014,treatment,checkout_started,2025-02-01T12:14:00,mobile,
t014,treatment,payment_submitted,2025-02-01T12:17:00,mobile,
t015,treatment,checkout_started,2025-02-01T12:15:00,desktop,
t015,treatment,payment_submitted,2025-02-01T12:18:00,desktop,
t016,treatment,checkout_started,2025-02-01T12:16:00,mobile,
t016,treatment,payment_submitted,2025-02-01T12:19:00,mobile,
t017,treatment,checkout_started,2025-02-01T12:17:00,mobile,
t017,treatment,payment_submitted,2025-02-01T12:20:00,mobile,
t018,treatment,checkout_started,2025-02-01T12:18:00,desktop,
t018,treatment,payment_submitted,2025-02-01T12:21:00,desktop,
t019,treatment,checkout_started,2025-02-01T12:19:00,mobile,
t019,treatment,payment_submitted,2025-02-01T12:22:00,mobile,
t020,treatment,checkout_started,2025-02-01T12:20:00,mobile,
t020,treatment,payment_submitted,2025-02-01T12:23:00,mobile,
