route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
A,BFA25GEN-A047-Saturday-00_039100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_039750_A..S37R,Saturday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A047-Saturday-00_039950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_040250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_040950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_041100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_041500_A..S37R,Saturday,Ozone Park-Lefferts Blvd,1,A..S37R
A,BFA25GEN-A047-Saturday-00_041950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_042250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_042950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_043100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_043950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_044250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_044950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_045100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_045950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_046250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_046950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_047100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_047950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_048250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_048950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_049100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_049950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_050250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_050950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_051100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_051950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_052250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_052950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_053100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_053950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_054250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_054950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_055100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_055950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_056250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_056950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_057100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_057950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_058250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_058950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_059100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_059950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_060250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_060950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_061100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_061950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_062250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_062950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_063100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_063950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_064250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_064950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_065100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_065950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_066250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_066950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_067100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_067950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_068250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_068950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_069100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_069950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_070250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_070950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_071100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_071950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_072250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_072950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_073100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_073950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_074250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_074950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_075100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_075950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_076250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_076950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_077100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_077950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_078250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_078950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_079100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_079950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_080250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_080950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_081100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_081950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_082250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_082950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_083100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_083950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_084250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_084950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_085100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_085950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_086250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_086950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_087100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_087950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_088250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_088950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_089100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_089950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_090250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_090950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_091100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_091950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_092250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_092950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_093100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_093950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_094250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_094950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_095100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_095950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_096250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_096950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_097100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_097950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_098250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_098950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_099100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_099950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_100250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_100950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_101100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_101950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_102250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_102950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_103100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_103950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_104250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_104950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_105100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_105950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_106250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_106950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_107100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_107950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_108250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_108950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_109100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_109950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_110250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_110950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_111100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_111950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_112250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_112950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_113100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_113950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_114250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_114950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_115100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_115950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_116250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_116950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_117100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_117950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_118250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_118950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_119100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_119950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_120250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_120950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_121100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_121950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_122250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_122950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_123100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_123950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_124250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_124950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_125100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_125950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_126250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_126950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_127100_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_127950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_128250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_128950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_129300_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_129950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A047-Saturday-00_130250_A..N54R,Saturday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A047-Saturday-00_130950_A..S58R,Saturday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A047-Saturday-00_131800_A..N55R,Saturday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A047-Saturday-00_131950_A..S57R,Saturday,Ozone Park-Lefferts Blvd,1,A..S57R
