trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-A047-Saturday-00_002950_A..S74R,A24S,00:57:30,00:59:00,19
BFA25GEN-A047-Saturday-00_002950_A..S74R,A25S,01:00:30,01:00:30,20
BFA25GEN-A047-Saturday-00_002950_A..S74R,A27S,01:02:30,01:02:30,21
BFA25GEN-A047-Saturday-00_002950_A..S74R,A28S,01:03:30,01:03:30,22
BFA25GEN-A047-Saturday-00_002950_A..S74R,A30S,01:05:00,01:05:00,23
BFA25GEN-A047-Saturday-00_002950_A..S74R,A31S,01:06:30,01:06:30,24
BFA25GEN-A047-Saturday-00_002950_A..S74R,A32S,01:08:30,01:08:30,25
BFA25GEN-A047-Saturday-00_002950_A..S74R,A33S,01:10:00,01:10:00,26
BFA25GEN-A047-Saturday-00_002950_A..S74R,A34S,01:11:30,01:11:30,27
BFA25GEN-A047-Saturday-00_002950_A..S74R,A36S,01:13:30,01:13:30,28
BFA25GEN-A047-Saturday-00_002950_A..S74R,A38S,01:15:30,01:15:30,29
BFA25GEN-A047-Saturday-00_002950_A..S74R,A40S,01:18:30,01:18:30,30
BFA25GEN-A047-Saturday-00_002950_A..S74R,A41S,01:20:30,01:21:00,31
BFA25GEN-A047-Saturday-00_002950_A..S74R,A42S,01:22:30,01:22:30,32
BFA25GEN-A047-Saturday-00_002950_A..S74R,A43S,01:24:30,01:24:30,33
BFA25GEN-A047-Saturday-00_002950_A..S74R,A44S,01:26:00,01:26:00,34
BFA25GEN-A047-Saturday-00_002950_A..S74R,A45S,01:27:30,01:27:30,35
BFA25GEN-A047-Saturday-00_002950_A..S74R,A46S,01:28:30,01:28:30,36
BFA25GEN-A047-Saturday-00_002950_A..S74R,A47S,01:30:30,01:30:30,37
BFA25GEN-A047-Saturday-00_002950_A..S74R,A48S,01:32:00,01:32:00,38
BFA25GEN-A047-Saturday-00_002950_A..S74R,A49S,01:34:00,01:34:00,39
BFA25GEN-A047-Saturday-00_002950_A..S74R,A50S,01:35:30,01:35:30,40
BFA25GEN-A047-Saturday-00_002950_A..S74R,A51S,01:37:00,01:37:00,41
BFA25GEN-A047-Saturday-00_002950_A..S74R,A52S,01:39:00,01:39:00,42
BFA25GEN-A047-Saturday-00_002950_A..S74R,A53S,01:40:30,01:40:30,43
BFA25GEN-A047-Saturday-00_002950_A..S74R,A54S,01:42:00,01:42:00,44
BFA25GEN-A047-Saturday-00_002950_A..S74R,A55S,01:43:30,01:44:30,45
BFA25GEN-A047-Saturday-00_002950_A..S74R,A57S,01:46:00,01:46:00,46
BFA25GEN-A047-Saturday-00_002950_A..S74R,A59S,01:47:30,01:47:30,47
BFA25GEN-A047-Saturday-00_002950_A..S74R,A60S,01:49:00,01:49:00,48
BFA25GEN-A047-Saturday-00_002950_A..S74R,A61S,01:50:30,01:50:30,49
BFA25GEN-A047-Saturday-00_002950_A..S74R,H02S,01:54:30,01:54:30,50
BFA25GEN-A047-Saturday-00_002950_A..S74R,H03S,01:56:30,01:56:30,51
BFA25GEN-A047-Saturday-00_002950_A..S74R,H04S,02:03:00,02:03:00,52
BFA25GEN-A047-Saturday-00_002950_A..S74R,H06S,02:07:00,02:10:30,53
BFA25GEN-A047-Saturday-00_002950_A..S74R,H07S,02:12:00,02:15:00,54
BFA25GEN-A047-Saturday-00_002950_A..S74R,H08S,02:17:00,02:17:00,55
BFA25GEN-A047-Saturday-00_002950_A..S74R,H09S,02:18:30,02:18:30,56
BFA25GEN-A047-Saturday-00_002950_A..S74R,H10S,02:20:30,02:20:30,57
BFA25GEN-A047-Saturday-00_002950_A..S74R,H11S,02:22:00,02:22:00,58
BFA25GEN-A047-Saturday-00_004000_A..N43R,A65N,00:40:00,00:40:00,1
BFA25GEN-A047-Saturday-00_004000_A..N43R,A64N,00:41:00,00:41:00,2
BFA25GEN-A047-Saturday-00_004000_A..N43R,A63N,00:42:30,00:42:30,3
BFA25GEN-A047-Saturday-00_004000_A..N43R,A61N,00:44:30,00:44:30,4
BFA25GEN-A047-Saturday-00_004000_A..N43R,A60N,00:45:30,00:45:30,5
BFA25GEN-A047-Saturday-00_004000_A..N43R,A59N,00:46:30,00:46:30,6
BFA25GEN-A047-Saturday-00_004000_A..N43R,A57N,00:48:00,00:48:00,7
BFA25GEN-A047-Saturday-00_004000_A..N43R,A55N,00:51:00,00:51:00,8
BFA25GEN-A047-Saturday-00_004950_A..S74R,A02S,00:49:30,00:49:30,1
BFA25GEN-A047-Saturday-00_004950_A..S74R,A03S,00:51:00,00:51:00,2
BFA25GEN-A047-Saturday-00_004950_A..S74R,A05S,00:53:00,00:53:00,3
BFA25GEN-A047-Saturday-00_004950_A..S74R,A06S,00:55:00,00:55:00,4
BFA25GEN-A047-Saturday-00_004950_A..S74R,A07S,00:56:00,00:56:00,5
BFA25GEN-A047-Saturday-00_004950_A..S74R,A09S,00:58:00,00:58:00,6
BFA25GEN-A047-Saturday-00_004950_A..S74R,A10S,00:59:30,00:59:30,7
BFA25GEN-A047-Saturday-00_004950_A..S74R,A11S,01:01:00,01:01:00,8
BFA25GEN-A047-Saturday-00_004950_A..S74R,A12S,01:02:30,01:02:30,9
BFA25GEN-A047-Saturday-00_004950_A..S74R,A14S,01:04:30,01:04:30,10
BFA25GEN-A047-Saturday-00_004950_A..S74R,A15S,01:06:00,01:06:00,11
BFA25GEN-A047-Saturday-00_004950_A..S74R,A16S,01:07:30,01:07:30,12
BFA25GEN-A047-Saturday-00_004950_A..S74R,A17S,01:09:00,01:09:00,13
BFA25GEN-A047-Saturday-00_004950_A..S74R,A18S,01:10:00,01:10:00,14
BFA25GEN-A047-Saturday-00_004950_A..S74R,A19S,01:11:30,01:11:30,15
BFA25GEN-A047-Saturday-00_004950_A..S74R,A20S,01:13:00,01:13:00,16
BFA25GEN-A047-Saturday-00_004950_A..S74R,A21S,01:14:30,01:14:30,17
BFA25GEN-A047-Saturday-00_004950_A..S74R,A22S,01:16:00,01:16:00,18
BFA25GEN-A047-Saturday-00_004950_A..S74R,A24S,01:17:30,01:19:00,19
BFA25GEN-A047-Saturday-00_004950_A..S74R,A25S,01:20:30,01:20:30,20
BFA25GEN-A047-Saturday-00_004950_A..S74R,A27S,01:22:30,01:22:30,21
BFA25GEN-A047-Saturday-00_004950_A..S74R,A28S,01:23:30,01:23:30,22
BFA25GEN-A047-Saturday-00_004950_A..S74R,A30S,01:25:00,01:25:00,23
BFA25GEN-A047-Saturday-00_004950_A..S74R,A31S,01:26:30,01:26:30,24
BFA25GEN-A047-Saturday-00_004950_A..S74R,A32S,01:28:30,01:28:30,25
BFA25GEN-A047-Saturday-00_004950_A..S74R,A33S,01:30:00,01:30:00,26
BFA25GEN-A047-Saturday-00_004950_A..S74R,A34S,01:31:30,01:31:30,27
BFA25GEN-A047-Saturday-00_004950_A..S74R,A36S,01:33:30,01:33:30,28
BFA25GEN-A047-Saturday-00_004950_A..S74R,A38S,01:35:30,01:35:30,29
BFA25GEN-A047-Saturday-00_004950_A..S74R,A40S,01:38:30,01:38:30,30
BFA25GEN-A047-Saturday-00_004950_A..S74R,A41S,01:40:30,01:41:00,31
BFA25GEN-A047-Saturday-00_004950_A..S74R,A42S,01:42:30,01:42:30,32
BFA25GEN-A047-Saturday-00_004950_A..S74R,A43S,01:44:30,01:44:30,33
BFA25GEN-A047-Saturday-00_004950_A..S74R,A44S,01:46:00,01:46:00,34
BFA25GEN-A047-Saturday-00_004950_A..S74R,A45S,01:47:30,01:47:30,35
BFA25GEN-A047-Saturday-00_004950_A..S74R,A46S,01:48:30,01:48:30,36
BFA25GEN-A047-Saturday-00_004950_A..S74R,A47S,01:50:30,01:50:30,37
BFA25GEN-A047-Saturday-00_004950_A..S74R,A48S,01:52:00,01:52:00,38
BFA25GEN-A047-Saturday-00_004950_A..S74R,A49S,01:54:00,01:54:00,39
BFA25GEN-A047-Saturday-00_004950_A..S74R,A50S,01:55:30,01:55:30,40
BFA25GEN-A047-Saturday-00_004950_A..S74R,A51S,01:57:00,01:57:00,41
BFA25GEN-A047-Saturday-00_004950_A..S74R,A52S,01:59:00,01:59:00,42
BFA25GEN-A047-Saturday-00_004950_A..S74R,A53S,02:00:30,02:00:30,43
BFA25GEN-A047-Saturday-00_004950_A..S74R,A54S,02:02:00,02:02:00,44
BFA25GEN-A047-Saturday-00_004950_A..S74R,A55S,02:03:30,02:04:30,45
BFA25GEN-A047-Saturday-00_004950_A..S74R,A57S,02:06:00,02:06:00,46
BFA25GEN-A047-Saturday-00_004950_A..S74R,A59S,02:07:30,02:07:30,47
BFA25GEN-A047-Saturday-00_004950_A..S74R,A60S,02:09:00,02:09:00,48
BFA25GEN-A047-Saturday-00_004950_A..S74R,A61S,02:10:30,02:10:30,49
BFA25GEN-A047-Saturday-00_004950_A..S74R,H02S,02:14:30,02:14:30,50
BFA25GEN-A047-Saturday-00_004950_A..S74R,H03S,02:16:30,02:16:30,51
BFA25GEN-A047-Saturday-00_004950_A..S74R,H04S,02:23:00,02:23:00,52
BFA25GEN-A047-Saturday-00_004950_A..S74R,H06S,02:27:00,02:30:30,53
BFA25GEN-A047-Saturday-00_004950_A..S74R,H07S,02:32:00,02:35:00,54
BFA25GEN-A047-Saturday-00_004950_A..S74R,H08S,02:37:00,02:37:00,55
BFA25GEN-A047-Saturday-00_004950_A..S74R,H09S,02:38:30,02:38:30,56
BFA25GEN-A047-Saturday-00_004950_A..S74R,H10S,02:40:30,02:40:30,57
BFA25GEN-A047-Saturday-00_004950_A..S74R,H11S,02:42:00,02:42:00,58
BFA25GEN-A047-Saturday-00_006000_A..N43R,A65N,01:00:00,01:00:00,1
BFA25GEN-A047-Saturday-00_006000_A..N43R,A64N,01:01:00,01:01:00,2
BFA25GEN-A047-Saturday-00_006000_A..N43R,A63N,01:02:30,01:02:30,3
BFA25GEN-A047-Saturday-00_006000_A..N43R,A61N,01:04:30,01:04:30,4
BFA25GEN-A047-Saturday-00_006000_A..N43R,A60N,01:05:30,01:05:30,5
BFA25GEN-A047-Saturday-00_006000_A..N43R,A59N,01:06:30,01:06:30,6
BFA25GEN-A047-Saturday-00_006000_A..N43R,A57N,01:08:00,01:08:00,7
BFA25GEN-A047-Saturday-00_006000_A..N43R,A55N,01:11:00,01:11:00,8
BFA25GEN-A047-Saturday-00_006950_A..S74R,A02S,01:09:30,01:09:30,1
BFA25GEN-A047-Saturday-00_006950_A..S74R,A03S,01:11:00,01:11:00,2
BFA25GEN-A047-Saturday-00_006950_A..S74R,A05S,01:13:00,01:13:00,3
BFA25GEN-A047-Saturday-00_006950_A..S74R,A06S,01:15:00,01:15:00,4
BFA25GEN-A047-Saturday-00_006950_A..S74R,A07S,01:16:00,01:16:00,5
BFA25GEN-A047-Saturday-00_006950_A..S74R,A09S,01:18:00,01:18:00,6
BFA25GEN-A047-Saturday-00_006950_A..S74R,A10S,01:19:30,01:19:30,7
BFA25GEN-A047-Saturday-00_006950_A..S74R,A11S,01:21:00,01:21:00,8
BFA25GEN-A047-Saturday-00_006950_A..S74R,A12S,01:22:30,01:22:30,9
BFA25GEN-A047-Saturday-00_006950_A..S74R,A14S,01:24:30,01:24:30,10
BFA25GEN-A047-Saturday-00_006950_A..S74R,A15S,01:26:00,01:26:00,11
BFA25GEN-A047-Saturday-00_006950_A..S74R,A16S,01:27:30,01:27:30,12
BFA25GEN-A047-Saturday-00_006950_A..S74R,A17S,01:29:00,01:29:00,13
BFA25GEN-A047-Saturday-00_006950_A..S74R,A18S,01:30:00,01:30:00,14
BFA25GEN-A047-Saturday-00_006950_A..S74R,A19S,01:31:30,01:31:30,15
BFA25GEN-A047-Saturday-00_006950_A..S74R,A20S,01:33:00,01:33:00,16
BFA25GEN-A047-Saturday-00_006950_A..S74R,A21S,01:34:30,01:34:30,17
BFA25GEN-A047-Saturday-00_006950_A..S74R,A22S,01:36:00,01:36:00,18
BFA25GEN-A047-Saturday-00_006950_A..S74R,A24S,01:37:30,01:39:00,19
BFA25GEN-A047-Saturday-00_006950_A..S74R,A25S,01:40:30,01:40:30,20
BFA25GEN-A047-Saturday-00_006950_A..S74R,A27S,01:42:30,01:42:30,21
BFA25GEN-A047-Saturday-00_006950_A..S74R,A28S,01:43:30,01:43:30,22
BFA25GEN-A047-Saturday-00_006950_A..S74R,A30S,01:45:00,01:45:00,23
BFA25GEN-A047-Saturday-00_006950_A..S74R,A31S,01:46:30,01:46:30,24
BFA25GEN-A047-Saturday-00_006950_A..S74R,A32S,01:48:30,01:48:30,25
BFA25GEN-A047-Saturday-00_006950_A..S74R,A33S,01:50:00,01:50:00,26
BFA25GEN-A047-Saturday-00_006950_A..S74R,A34S,01:51:30,01:51:30,27
BFA25GEN-A047-Saturday-00_006950_A..S74R,A36S,01:53:30,01:53:30,28
BFA25GEN-A047-Saturday-00_006950_A..S74R,A38S,01:55:30,01:55:30,29
BFA25GEN-A047-Saturday-00_006950_A..S74R,A40S,01:58:30,01:58:30,30
BFA25GEN-A047-Saturday-00_006950_A..S74R,A41S,02:00:30,02:01:00,31
BFA25GEN-A047-Saturday-00_006950_A..S74R,A42S,02:02:30,02:02:30,32
BFA25GEN-A047-Saturday-00_006950_A..S74R,A43S,02:04:30,02:04:30,33
BFA25GEN-A047-Saturday-00_006950_A..S74R,A44S,02:06:00,02:06:00,34
BFA25GEN-A047-Saturday-00_006950_A..S74R,A45S,02:07:30,02:07:30,35
BFA25GEN-A047-Saturday-00_006950_A..S74R,A46S,02:08:30,02:08:30,36
BFA25GEN-A047-Saturday-00_006950_A..S74R,A47S,02:10:30,02:10:30,37
BFA25GEN-A047-Saturday-00_006950_A..S74R,A48S,02:12:00,02:12:00,38
BFA25GEN-A047-Saturday-00_006950_A..S74R,A49S,02:14:00,02:14:00,39
BFA25GEN-A047-Saturday-00_006950_A..S74R,A50S,02:15:30,02:15:30,40
BFA25GEN-A047-Saturday-00_006950_A..S74R,A51S,02:17:00,02:17:00,41
BFA25GEN-A047-Saturday-00_006950_A..S74R,A52S,02:19:00,02:19:00,42
BFA25GEN-A047-Saturday-00_006950_A..S74R,A53S,02:20:30,02:20:30,43
BFA25GEN-A047-Saturday-00_006950_A..S74R,A54S,02:22:00,02:22:00,44
BFA25GEN-A047-Saturday-00_006950_A..S74R,A55S,02:23:30,02:24:30,45
BFA25GEN-A047-Saturday-00_006950_A..S74R,A57S,02:26:00,02:26:00,46
BFA25GEN-A047-Saturday-00_006950_A..S74R,A59S,02:27:30,02:27:30,47
BFA25GEN-A047-Saturday-00_006950_A..S74R,A60S,02:29:00,02:29:00,48
BFA25GEN-A047-Saturday-00_006950_A..S74R,A61S,02:30:30,02:30:30,49
BFA25GEN-A047-Saturday-00_006950_A..S74R,H02S,02:34:30,02:34:30,50
BFA25GEN-A047-Saturday-00_006950_A..S74R,H03S,02:36:30,02:36:30,51
BFA25GEN-A047-Saturday-00_006950_A..S74R,H04S,02:43:00,02:43:00,52
BFA25GEN-A047-Saturday-00_006950_A..S74R,H06S,02:47:00,02:50:30,53
BFA25GEN-A047-Saturday-00_006950_A..S74R,H07S,02:52:00,02:55:00,54
BFA25GEN-A047-Saturday-00_006950_A..S74R,H08S,02:57:00,02:57:00,55
BFA25GEN-A047-Saturday-00_006950_A..S74R,H09S,02:58:30,02:58:30,56
BFA25GEN-A047-Saturday-00_006950_A..S74R,H10S,03:00:30,03:00:30,57
BFA25GEN-A047-Saturday-00_006950_A..S74R,H11S,03:02:00,03:02:00,58
BFA25GEN-A047-Saturday-00_007300_A..S43R,A55S,01:13:00,01:13:00,1
BFA25GEN-A047-Saturday-00_007300_A..S43R,A57S,01:16:00,01:16:00,2
BFA25GEN-A047-Saturday-00_007300_A..S43R,A59S,01:17:30,01:17:30,3
BFA25GEN-A047-Saturday-00_007300_A..S43R,A60S,01:18:30,01:18:30,4
BFA25GEN-A047-Saturday-00_007300_A..S43R,A61S,01:19:30,01:19:30,5
BFA25GEN-A047-Saturday-00_007300_A..S43R,A63S,01:21:30,01:21:30,6
BFA25GEN-A047-Saturday-00_007300_A..S43R,A64S,01:23:00,01:23:00,7
BFA25GEN-A047-Saturday-00_007300_A..S43R,A65S,01:24:00,01:24:00,8
BFA25GEN-A047-Saturday-00_008000_A..N43R,A65N,01:20:00,01:20:00,1
BFA25GEN-A047-Saturday-00_008000_A..N43R,A64N,01:21:00,01:21:00,2
BFA25GEN-A047-Saturday-00_008000_A..N43R,A63N,01:22:30,01:22:30,3
BFA25GEN-A047-Saturday-00_008000_A..N43R,A61N,01:24:30,01:24:30,4
BFA25GEN-A047-Saturday-00_008000_A..N43R,A60N,01:25:30,01:25:30,5
BFA25GEN-A047-Saturday-00_008000_A..N43R,A59N,01:26:30,01:26:30,6
BFA25GEN-A047-Saturday-00_008000_A..N43R,A57N,01:28:00,01:28:00,7
BFA25GEN-A047-Saturday-00_008000_A..N43R,A55N,01:31:00,01:31:00,8
BFA25GEN-A047-Saturday-00_008650_A..S43R,A55S,01:26:30,01:26:30,1
BFA25GEN-A047-Saturday-00_008650_A..S43R,A57S,01:29:30,01:29:30,2
BFA25GEN-A047-Saturday-00_008650_A..S43R,A59S,01:31:00,01:31:00,3
BFA25GEN-A047-Saturday-00_008650_A..S43R,A60S,01:32:00,01:32:00,4
BFA25GEN-A047-Saturday-00_008650_A..S43R,A61S,01:33:00,01:33:00,5
BFA25GEN-A047-Saturday-00_008650_A..S43R,A63S,01:35:00,01:35:00,6
BFA25GEN-A047-Saturday-00_008650_A..S43R,A64S,01:36:30,01:36:30,7
BFA25GEN-A047-Saturday-00_008650_A..S43R,A65S,01:37:30,01:37:30,8
BFA25GEN-A047-Saturday-00_008950_A..S74R,A02S,01:29:30,01:29:30,1
BFA25GEN-A047-Saturday-00_008950_A..S74R,A03S,01:31:00,01:31:00,2
BFA25GEN-A047-Saturday-00_008950_A..S74R,A05S,01:33:00,01:33:00,3
BFA25GEN-A047-Saturday-00_008950_A..S74R,A06S,01:35:00,01:35:00,4
BFA25GEN-A047-Saturday-00_008950_A..S74R,A07S,01:36:00,01:36:00,5
BFA25GEN-A047-Saturday-00_008950_A..S74R,A09S,01:38:00,01:38:00,6
BFA25GEN-A047-Saturday-00_008950_A..S74R,A10S,01:39:30,01:39:30,7
BFA25GEN-A047-Saturday-00_008950_A..S74R,A11S,01:41:00,01:41:00,8
BFA25GEN-A047-Saturday-00_008950_A..S74R,A12S,01:42:30,01:42:30,9
BFA25GEN-A047-Saturday-00_008950_A..S74R,A14S,01:44:30,01:44:30,10
BFA25GEN-A047-Saturday-00_008950_A..S74R,A15S,01:46:00,01:46:00,11
BFA25GEN-A047-Saturday-00_008950_A..S74R,A16S,01:47:30,01:47:30,12
BFA25GEN-A047-Saturday-00_008950_A..S74R,A17S,01:49:00,01:49:00,13
BFA25GEN-A047-Saturday-00_008950_A..S74R,A18S,01:50:00,01:50:00,14
BFA25GEN-A047-Saturday-00_008950_A..S74R,A19S,01:51:30,01:51:30,15
BFA25GEN-A047-Saturday-00_008950_A..S74R,A20S,01:53:00,01:53:00,16
BFA25GEN-A047-Saturday-00_008950_A..S74R,A21S,01:54:30,01:54:30,17
BFA25GEN-A047-Saturday-00_008950_A..S74R,A22S,01:56:00,01:56:00,18
BFA25GEN-A047-Saturday-00_008950_A..S74R,A24S,01:57:30,01:59:00,19
BFA25GEN-A047-Saturday-00_008950_A..S74R,A25S,02:00:30,02:00:30,20
BFA25GEN-A047-Saturday-00_008950_A..S74R,A27S,02:02:30,02:02:30,21
BFA25GEN-A047-Saturday-00_008950_A..S74R,A28S,02:03:30,02:03:30,22
BFA25GEN-A047-Saturday-00_008950_A..S74R,A30S,02:05:00,02:05:00,23
BFA25GEN-A047-Saturday-00_008950_A..S74R,A31S,02:06:30,02:06:30,24
BFA25GEN-A047-Saturday-00_008950_A..S74R,A32S,02:08:30,02:08:30,25
BFA25GEN-A047-Saturday-00_008950_A..S74R,A33S,02:10:00,02:10:00,26
BFA25GEN-A047-Saturday-00_008950_A..S74R,A34S,02:11:30,02:11:30,27
BFA25GEN-A047-Saturday-00_008950_A..S74R,A36S,02:13:30,02:13:30,28
BFA25GEN-A047-Saturday-00_008950_A..S74R,A38S,02:15:30,02:15:30,29
BFA25GEN-A047-Saturday-00_008950_A..S74R,A40S,02:18:30,02:18:30,30
BFA25GEN-A047-Saturday-00_008950_A..S74R,A41S,02:20:30,02:21:00,31
BFA25GEN-A047-Saturday-00_008950_A..S74R,A42S,02:22:30,02:22:30,32
BFA25GEN-A047-Saturday-00_008950_A..S74R,A43S,02:24:30,02:24:30,33
BFA25GEN-A047-Saturday-00_008950_A..S74R,A44S,02:26:00,02:26:00,34
BFA25GEN-A047-Saturday-00_008950_A..S74R,A45S,02:27:30,02:27:30,35
BFA25GEN-A047-Saturday-00_008950_A..S74R,A46S,02:28:30,02:28:30,36
BFA25GEN-A047-Saturday-00_008950_A..S74R,A47S,02:30:30,02:30:30,37
