frequency_hz,psd
13.8437500000,5.0197044263
13.8750000000,5.0138120516
13.9062500000,5.0079237255
13.9375000000,5.0020394509
13.9687500000,4.9961592306
14.0000000000,4.9902830672
14.0312500000,4.9844109636
14.0625000000,4.9785429227
14.0937500000,4.9726789473
14.1250000000,4.9668190402
14.1562500000,4.9609632045
14.1875000000,4.9551114430
14.2187500000,4.9492637587
14.2500000000,4.9434201545
14.2812500000,4.9375806336
14.3125000000,4.9317451988
14.3437500000,4.9259138534
14.3750000000,4.9200866003
14.4062500000,4.9142634428
14.4375000000,4.9084443839
14.4687500000,4.9026294268
14.5000000000,4.8968185747
14.5312500000,4.8910118309
14.5625000000,4.8852091986
14.5937500000,4.8794106811
14.6250000000,4.8736162817
14.6562500000,4.8678260038
14.6875000000,4.8620398508
14.7187500000,4.8562578260
14.7500000000,4.8504799330
14.7812500000,4.8447061752
14.8125000000,4.8389365561
14.8437500000,4.8331710792
14.8750000000,4.8274097481
14.9062500000,4.8216525665
14.9375000000,4.8158995379
14.9687500000,4.8101506661
15.0000000000,4.8044059548
15.0312500000,4.7986654077
15.0625000000,4.7929290285
15.0937500000,4.7871968212
15.1250000000,4.7814687895
15.1562500000,4.7757449374
15.1875000000,4.7700252688
15.2187500000,4.7643097876
15.2500000000,4.7585984979
15.2812500000,4.7528914037
15.3125000000,4.7471885090
15.3437500000,4.7414898180
15.3750000000,4.7357953349
15.4062500000,4.7301050638
15.4375000000,4.7244190090
15.4687500000,4.7187371748
15.5000000000,4.7130595654
15.5312500000,4.7073861853
15.5625000000,4.7017170389
15.5937500000,4.6960521305
15.6250000000,4.6903914648
15.6562500000,4.6847350461
15.6875000000,4.6790828792
15.7187500000,4.6734349686
15.7500000000,4.6677913189
15.7812500000,4.6621519349
15.8125000000,4.6565168214
15.8437500000,4.6508859831
15.8750000000,4.6452594249
15.9062500000,4.6396371516
15.9375000000,4.6340191683
15.9687500000,4.6284054798
16.0000000000,4.6227960913
16.0312500000,4.6171910078
16.0625000000,4.6115902344
16.0937500000,4.6059937764
16.1250000000,4.6004016388
16.1562500000,4.5948138271
16.1875000000,4.5892303465
16.2187500000,4.5836512025
16.2500000000,4.5780764003
16.2812500000,4.5725059456
16.3125000000,4.5669398438
16.3437500000,4.5613781005
16.3750000000,4.5558207214
16.4062500000,4.5502677121
16.4375000000,4.5447190784
16.4687500000,4.5391748260
16.5000000000,4.5336349608
16.5312500000,4.5280994887
16.5625000000,4.5225684156
16.5937500000,4.5170417476
16.6250000000,4.5115194907
16.6562500000,4.5060016510
16.6875000000,4.5004882347
16.7187500000,4.4949792479
16.7500000000,4.4894746971
16.7812500000,4.4839745884
16.8125000000,4.4784789284
16.8437500000,4.4729877234
16.8750000000,4.4675009800
16.9062500000,4.4620187047
16.9375000000,4.4565409042
16.9687500000,4.4510675851
17.0000000000,4.4455987541
17.0312500000,4.4401344180
17.0625000000,4.4346745838
17.0937500000,4.4292192583
17.1250000000,4.4237684485
17.1562500000,4.4183221613
17.1875000000,4.4128804040
17.2187500000,4.4074431836
17.2500000000,4.4020105073
17.2812500000,4.3965823825
17.3125000000,4.3911588164
17.3437500000,4.3857398164
17.3750000000,4.3803253900
17.4062500000,4.3749155447
17.4375000000,4.3695102881
17.4687500000,4.3641096277
17.5000000000,4.3587135713
17.5312500000,4.3533221266
17.5625000000,4.3479353014
17.5937500000,4.3425531036
17.6250000000,4.3371755412
17.6562500000,4.3318026221
17.6875000000,4.3264343543
17.7187500000,4.3210707461
17.7500000000,4.3157118056
17.7812500000,4.3103575410
17.8125000000,4.3050079606
17.8437500000,4.2996630727
17.8750000000,4.2943228859
17.9062500000,4.2889874086
17.9375000000,4.2836566493
17.9687500000,4.2783306166
18.0000000000,4.2730093192
18.0312500000,4.2676927659
18.0625000000,4.2623809654
18.0937500000,4.2570739266
18.1250000000,4.2517716583
18.1562500000,4.2464741696
18.1875000000,4.2411814695
18.2187500000,4.2358935670
18.2500000000,4.2306104714
18.2812500000,4.2253321918
18.3125000000,4.2200587375
18.3437500000,4.2147901178
18.3750000000,4.2095263421
18.4062500000,4.2042674199
18.4375000000,4.1990133606
18.4687500000,4.1937641739
18.5000000000,4.1885198692
18.5312500000,4.1832804564
18.5625000000,4.1780459451
18.5937500000,4.1728163452
18.6250000000,4.1675916664
18.6562500000,4.1623719187
18.6875000000,4.1571571120
18.7187500000,4.1519472563
18.7500000000,4.1467423617
18.7812500000,4.1415424383
18.8125000000,4.1363474964
18.8437500000,4.1311575460
18.8750000000,4.1259725975
18.9062500000,4.1207926611
18.9375000000,4.1156177474
18.9687500000,4.1104478666
19.0000000000,4.1052830294
19.0312500000,4.1001232461
19.0625000000,4.0949685274
19.0937500000,4.0898188839
19.1250000000,4.0846743262
19.1562500000,4.0795348652
19.1875000000,4.0744005114
19.2187500000,4.0692712758
19.2500000000,4.0641471691
19.2812500000,4.0590282023
19.3125000000,4.0539143863
19.3437500000,4.0488057321
19.3750000000,4.0437022506
19.4062500000,4.0386039530
19.4375000000,4.0335108502
19.4687500000,4.0284229535
19.5000000000,4.0233402740
19.5312500000,4.0182628229
19.5625000000,4.0131906114
19.5937500000,4.0081236508
19.6250000000,4.0030619524
19.6562500000,3.9980055275
19.6875000000,3.9929543874
19.7187500000,3.9879085436
19.7500000000,3.9828680075
19.7812500000,3.9778327905
19.8125000000,3.9728029040
19.8437500000,3.9677783595
19.8750000000,3.9627591687
19.9062500000,3.9577453429
19.9375000000,3.9527368937
19.9687500000,3.9477338327
20.0000000000,3.9427361715
20.0312500000,3.9377439217
20.0625000000,3.9327570949
20.0937500000,3.9277757028
20.1250000000,3.9227997568
20.1562500000,3.9178292688
20.1875000000,3.9128642504
20.2187500000,3.9079047131
20.2500000000,3.9029506688
20.2812500000,3.8980021290
20.3125000000,3.8930591054
20.3437500000,3.8881216098
20.3750000000,3.8831896537
20.4062500000,3.8782632488
20.4375000000,3.8733424068
20.4687500000,3.8684271394
20.5000000000,3.8635174582
20.5312500000,3.8586133748
20.5625000000,3.8537149008
20.5937500000,3.8488220479
20.6250000000,3.8439348276
20.6562500000,3.8390532515
20.6875000000,3.8341773313
20.7187500000,3.8293070783
20.7500000000,3.8244425041
20.7812500000,3.8195836202
20.8125000000,3.8147304380
20.8437500000,3.8098829690
20.8750000000,3.8050412245
20.9062500000,3.8002052160
20.9375000000,3.7953749547
20.9687500000,3.7905504519
21.0000000000,3.7857317188
21.0312500000,3.7809187667
21.0625000000,3.7761116066
21.0937500000,3.7713102498
21.1250000000,3.7665147072
21.1562500000,3.7617249899
21.1875000000,3.7569411088
21.2187500000,3.7521630748
21.2500000000,3.7473908987
21.2812500000,3.7426245914
21.3125000000,3.7378641634
21.3437500000,3.7331096255
21.3750000000,3.7283609882
21.4062500000,3.7236182620
21.4375000000,3.7188814574
21.4687500000,3.7141505848
21.5000000000,3.7094256543
21.5312500000,3.7047066761
21.5625000000,3.6999936605
21.5937500000,3.6952866174
21.6250000000,3.6905855567
21.6562500000,3.6858904883
21.6875000000,3.6812014219
21.7187500000,3.6765183672
21.7500000000,3.6718413338
21.7812500000,3.6671703311
21.8125000000,3.6625053684
21.8437500000,3.6578464550
21.8750000000,3.6531935999
21.9062500000,3.6485468124
21.9375000000,3.6439061011
21.9687500000,3.6392714750
22.0000000000,3.6346429426
22.0312500000,3.6300205126
22.0625000000,3.6254041932
22.0937500000,3.6207939929
22.1250000000,3.6161899197
22.1562500000,3.6115919818
22.1875000000,3.6070001868
22.2187500000,3.6024145427
22.2500000000,3.5978350569
22.2812500000,3.5932617370
22.3125000000,3.5886945902
22.3437500000,3.5841336236
22.3750000000,3.5795788444
22.4062500000,3.5750302592
22.4375000000,3.5704878748
22.4687500000,3.5659516978
22.5000000000,3.5614217343
22.5312500000,3.5568979906
22.5625000000,3.5523804728
22.5937500000,3.5478691866
22.6250000000,3.5433641376
22.6562500000,3.5388653315
22.6875000000,3.5343727733
22.7187500000,3.5298864684
22.7500000000,3.5254064214
22.7812500000,3.5209326372
22.8125000000,3.5164651203
22.8437500000,3.5120038751
22.8750000000,3.5075489055
22.9062500000,3.5031002156
22.9375000000,3.4986578091
22.9687500000,3.4942216895
23.0000000000,3.4897918600
23.0312500000,3.4853683237
23.0625000000,3.4809510836
23.0937500000,3.4765401422
23.1250000000,3.4721355019
23.1562500000,3.4677371650
23.1875000000,3.4633451334
23.2187500000,3.4589594087
23.2500000000,3.4545799926
23.2812500000,3.4502068863
23.3125000000,3.4458400908
23.3437500000,3.4414796068
23.3750000000,3.4371254349
23.4062500000,3.4327775753
23.4375000000,3.4284360282
23.4687500000,3.4241007932
23.5000000000,3.4197718699
23.5312500000,3.4154492575
23.5625000000,3.4111329551
23.5937500000,3.4068229613
23.6250000000,3.4025192747
23.6562500000,3.3982218935
23.6875000000,3.3939308155
23.7187500000,3.3896460385
23.7500000000,3.3853675597
23.7812500000,3.3810953764
23.8125000000,3.3768294854
23.8437500000,3.3725698831
23.8750000000,3.3683165658
23.9062500000,3.3640695296
23.9375000000,3.3598287700
23.9687500000,3.3555942825
24.0000000000,3.3513660621
24.0312500000,3.3471441037
24.0625000000,3.3429284017
24.0937500000,3.3387189503
24.1250000000,3.3345157435
24.1562500000,3.3303187748
24.1875000000,3.3261280376
24.2187500000,3.3219435247
24.2500000000,3.3177652288
24.2812500000,3.3135931424
24.3125000000,3.3094272574
24.3437500000,3.3052675655
24.3750000000,3.3011140583
24.4062500000,3.2969667267
24.4375000000,3.2928255616
24.4687500000,3.2886905533
24.5000000000,3.2845616921
24.5312500000,3.2804389677
24.5625000000,3.2763223696
24.5937500000,3.2722118869
24.6250000000,3.2681075085
24.6562500000,3.2640092228
24.6875000000,3.2599170181
24.7187500000,3.2558308821
24.7500000000,3.2517508024
24.7812500000,3.2476767660
24.8125000000,3.2436087599
24.8437500000,3.2395467705
24.8750000000,3.2354907840
24.9062500000,3.2314407861
24.9375000000,3.2273967625
24.9687500000,3.2233586981
25.0000000000,3.2193265778
25.0312500000,3.2153003862
25.0625000000,3.2112801071
25.0937500000,3.2072657246
25.1250000000,3.2032572220
25.1562500000,3.1992545823
25.1875000000,3.1952577884
25.2187500000,3.1912668227
25.2500000000,3.1872816671
25.2812500000,3.1833023036
25.3125000000,3.1793287134
25.3437500000,3.1753608775
25.3750000000,3.1713987768
25.4062500000,3.1674423915
25.4375000000,3.1634917016
25.4687500000,3.1595466869
25.5000000000,3.1556073267
25.5312500000,3.1516735999
25.5625000000,3.1477454853
25.5937500000,3.1438229611
25.6250000000,3.1399060053
25.6562500000,3.1359945956
25.6875000000,3.1320887093
25.7187500000,3.1281883233
25.7500000000,3.1242934143
25.7812500000,3.1204039586
25.8125000000,3.1165199322
25.8437500000,3.1126413106
25.8750000000,3.1087680692
25.9062500000,3.1049001830
25.9375000000,3.1010376267
25.9687500000,3.0971803745
26.0000000000,3.0933284005
26.0312500000,3.0894816784
26.0625000000,3.0856401814
26.0937500000,3.0818038828
26.1250000000,3.0779727551
26.1562500000,3.0741467708
26.1875000000,3.0703259020
26.2187500000,3.0665101206
26.2500000000,3.0626993979
26.2812500000,3.0588937051
26.3125000000,3.0550930132
26.3437500000,3.0512972926
26.3750000000,3.0475065137
26.4062500000,3.0437206465
26.4375000000,3.0399396605
26.4687500000,3.0361635253
26.5000000000,3.0323922099
26.5312500000,3.0286256831
26.5625000000,3.0248639135
26.5937500000,3.0211068693
26.6250000000,3.0173545186
26.6562500000,3.0136068289
26.6875000000,3.0098637678
26.7187500000,3.0061253025
26.7500000000,3.0023913998
26.7812500000,2.9986620263
26.8125000000,2.9949371486
26.8437500000,2.9912167327
26.8750000000,2.9875007445
26.9062500000,2.9837891497
26.9375000000,2.9800819137
26.9687500000,2.9763790016
27.0000000000,2.9726803785
27.0312500000,2.9689860089
27.0625000000,2.9652958575
27.0937500000,2.9616098884
27.1250000000,2.9579280657
27.1562500000,2.9542503533
27.1875000000,2.9505767148
27.2187500000,2.9469071136
27.2500000000,2.9432415130
27.2812500000,2.9395798759
27.3125000000,2.9359221652
27.3437500000,2.9322683437
27.3750000000,2.9286183737
27.4062500000,2.9249722176
27.4375000000,2.9213298376
27.4687500000,2.9176911955
27.5000000000,2.9140562532
27.5312500000,2.9104249724
27.5625000000,2.9067973146
27.5937500000,2.9031732412
27.6250000000,2.8995527133
27.6562500000,2.8959356920
27.6875000000,2.8923221384
27.7187500000,2.8887120133
27.7500000000,2.8851052774
27.7812500000,2.8815018913
27.8125000000,2.8779018155
27.8437500000,2.8743050104
27.8750000000,2.8707114363
27.9062500000,2.8671210535
27.9375000000,2.8635338221
27.9687500000,2.8599497022
28.0000000000,2.8563686537
28.0312500000,2.8527906365
28.0625000000,2.8492156107
28.0937500000,2.8456435358
28.1250000000,2.8420743717
28.1562500000,2.8385080782
28.1875000000,2.8349446149
28.2187500000,2.8313839415
28.2500000000,2.8278260176
28.2812500000,2.8242708028
28.3125000000,2.8207182567
28.3437500000,2.8171683389
28.3750000000,2.8136210091
28.4062500000,2.8100762269
28.4375000000,2.8065339518
28.4687500000,2.8029941435
28.5000000000,2.7994567618
28.5312500000,2.7959217662
28.5625000000,2.7923891166
28.5937500000,2.7888587728
28.6250000000,2.7853306946
28.6562500000,2.7818048419
28.6875000000,2.7782811747
28.7187500000,2.7747596531
28.7500000000,2.7712402371
28.7812500000,2.7677228870
28.8125000000,2.7642075632
28.8437500000,2.7606942260
28.8750000000,2.7571828359
28.9062500000,2.7536733536
28.9375000000,2.7501657398
28.9687500000,2.7466599554
29.0000000000,2.7431559614
29.0312500000,2.7396537189
29.0625000000,2.7361531893
29.0937500000,2.7326543340
29.1250000000,2.7291571145
29.1562500000,2.7256614927
29.1875000000,2.7221674305
29.2187500000,2.7186748900
29.2500000000,2.7151838336
29.2812500000,2.7116942236
29.3125000000,2.7082060229
29.3437500000,2.7047191943
29.3750000000,2.7012337009
29.4062500000,2.6977495061
29.4375000000,2.6942665734
29.4687500000,2.6907848667
29.5000000000,2.6873043498
29.5312500000,2.6838249871
29.5625000000,2.6803467432
29.5937500000,2.6768695827
29.6250000000,2.6733934708
29.6562500000,2.6699183727
29.6875000000,2.6664442540
29.7187500000,2.6629710806
29.7500000000,2.6594988185
29.7812500000,2.6560274344
29.8125000000,2.6525568949
29.8437500000,2.6490871670
29.8750000000,2.6456182181
29.9062500000,2.6421500160
29.9375000000,2.6386825285
29.9687500000,2.6352157241
30.0000000000,2.6317495713
30.0312500000,2.6282840393
30.0625000000,2.6248190973
30.0937500000,2.6213547151
30.1250000000,2.6178908627
30.1562500000,2.6144275106
30.1875000000,2.6109646295
30.2187500000,2.6075021906
30.2500000000,2.6040401656
30.2812500000,2.6005785262
30.3125000000,2.5971172449
30.3437500000,2.5936562943
30.3750000000,2.5901956476
30.4062500000,2.5867352784
30.4375000000,2.5832751605
30.4687500000,2.5798152683
30.5000000000,2.5763555766
30.5312500000,2.5728960606
30.5625000000,2.5694366958
30.5937500000,2.5659774585
30.6250000000,2.5625183250
30.6562500000,2.5590592724
30.6875000000,2.5556002779
30.7187500000,2.5521413196
30.7500000000,2.5486823756
30.7812500000,2.5452234247
30.8125000000,2.5417644461
30.8437500000,2.5383054196
30.8750000000,2.5348463253
30.9062500000,2.5313871438
30.9375000000,2.5279278564
30.9687500000,2.5244684444
31.0000000000,2.5210088902
31.0312500000,2.5175491761
31.0625000000,2.5140892854
31.0937500000,2.5106292016
31.1250000000,2.5071689087
31.1562500000,2.5037083914
