tile_id,catalog_id,x_px,y_px
lb_tile_044,431180262,266.7265625,577.515625
lb_tile_044,431180262,1230.921875,536.3125
lb_tile_044,431180262,807.4921875,477.2421875
lb_tile_044,431180262,361.796875,600.3359375
lb_tile_044,431180262,17.375,668.953125
lb_tile_044,431180262,1667.4765625,704.21875
lb_tile_044,431180262,1440.265625,617.4765625
lb_tile_044,431180262,1461.671875,628.3203125
lb_tile_044,431180262,842.265625,718.625
lb_tile_066,424264350,211.8126983642578,478.1915283203125
lb_tile_066,424264350,263.3720092773437,454.6960144042969
lb_tile_066,424264350,1506.0179443359375,690.5466918945312
lb_tile_066,431705707,211.09060668945312,478.8240051269531
lb_tile_066,431705707,261.8529968261719,454.3179321289063
lb_tile_066,431705707,491.1590270996094,646.8649291992188
lb_tile_007,431512853,552.1001586914062,561.2054443359375
lb_tile_007,431512853,1408.5489501953125,599.1825561523438
lb_tile_007,431512853,491.8606262207031,504.89459228515625
lb_tile_007,431512853,321.61846923828125,562.5149536132812
lb_tile_007,431512853,67.5648422241211,554.6576538085938
lb_tile_007,431512853,1357.476318359375,570.372314453125
lb_tile_007,431512853,1124.3756103515625,554.6576538085938
lb_tile_007,431512853,600.5537109375,627.9927368164062
lb_tile_021,458795480,973.2879028320312,689.0985717773438
lb_tile_021,458795480,1709.4168701171875,714.0196533203125
lb_tile_021,458795480,942.6158447265624,655.551025390625
lb_tile_021,458795480,917.69482421875,552.927490234375
lb_tile_021,458795480,559.21533203125,564.717041015625
lb_tile_021,458795480,1023.1299438476562,633.7291259765625
lb_tile_021,458795480,219.9058380126953,624.1441650390625
lb_tile_021,458795480,281.2499389648437,436.2778625488281
lb_tile_012,431503306,269.9111328125,237.73097229003903
lb_tile_012,431503306,367.6564025878906,253.7987060546875
lb_tile_012,431503306,397.1138305664063,233.7140350341797
lb_tile_012,431503306,631.4345703125,434.5603942871094
lb_tile_012,431503306,580.553466796875,397.069091796875
lb_tile_012,431503306,1132.2115478515625,241.74790954589844
lb_tile_012,431503306,1090.703369140625,241.7478942871093
lb_tile_012,431503306,1104.093017578125,235.052978515625
lb_tile_012,431503306,452.0118408203125,390.3742370605469
lb_tile_012,431503306,314.09735107421875,256.47662353515625
lb_tile_018,431504268,512.7860717773438,664.3638305664062
lb_tile_018,431504268,920.4080200195312,571.1533813476562
lb_tile_018,431504268,553.1309204101562,398.6443481445313
lb_tile_018,431504268,1202.8218994140625,642.1045532226562
lb_tile_018,431504268,1251.513916015625,558.632568359375
lb_tile_018,431504268,177.50656127929688,438.98919677734375
lb_tile_018,431504268,1134.653076171875,487.6812438964844
lb_tile_018,431504268,1297.4234619140625,532.19970703125
lb_tile_079,423690736,422.5,493.9296875
lb_tile_079,423690736,1549.078125,444.3046875
lb_tile_079,423690736,1608.53125,501.09375
lb_tile_079,423690736,1637.2265625,488.2578125
lb_tile_079,423690736,1474.890625,450.6171875
lb_tile_079,423690736,1033.21875,505.09375
lb_tile_079,423690736,1416.6171875,329.703125
lb_tile_079,423690736,1389.1015625,355.6171875
lb_tile_079,423690736,1216.3046875,416.15625
lb_tile_079,423690736,1256.34375,324.03125
lb_tile_079,423690736,898.84375,426.65625
lb_tile_079,423690736,744.734375,490.2421875
lb_tile_079,423690736,253.203125,498.40625
lb_tile_079,423690736,95.25,463.7734375
lb_tile_079,423690736,1057.578125,485.9609375
lb_tile_079,423690736,1709.5,441.90625
lb_tile_079,423690736,15.9296875,492.34375
lb_tile_051,431512117,153.91250610351562,518.0968017578125
lb_tile_051,431512117,975.9602661132812,560.616455078125
lb_tile_051,431512117,950.4484252929688,461.40380859375
lb_tile_051,431512117,1561.31494140625,607.38818359375
lb_tile_051,431512117,1274.4664306640625,512.9248046875
lb_tile_051,431512117,1249.9495849609375,506.4623107910156
lb_tile_051,431512117,1718.637939453125,630.0653076171875
lb_tile_067,431512267,476.7358093261719,554.8140258789062
lb_tile_002,431173553,715.09375,500.9296875
lb_tile_002,431173553,1235.328125,585.34375
lb_tile_002,431173553,197.4609375,579.328125
lb_tile_002,431173553,41.46875,532.2265625
lb_tile_002,431173553,255.6484375,532.5625
lb_tile_002,431173553,847.578125,477.09375
lb_tile_002,431173553,1063.171875,511.8125
lb_tile_002,431173553,1106.2109375,547.453125
lb_tile_002,431173553,1011.0,582.7890625
lb_tile_002,431173553,1029.9296875,559.265625
lb_tile_002,431173553,1399.9765625,502.2421875
lb_tile_002,431173553,1269.1875,534.6328125
lb_tile_002,431173553,763.2421875,495.921875
lb_tile_002,431173553,803.3359375,556.5078125
lb_tile_002,431173553,479.6171875,593.984375
lb_tile_002,431173553,400.109375,565.0625
lb_tile_002,431173553,545.703125,548.2890625
lb_tile_002,431173553,1343.6015625,574.6640625
lb_tile_002,431173553,644.5625,437.4140625
lb_tile_002,431173553,1653.8984375,532.2890625
lb_tile_002,431173553,1181.84375,488.9375
lb_tile_002,431173553,1210.4296875,496.5625
lb_tile_039,431177102,458.9339294433594,721.2823486328125
lb_tile_039,431177102,325.9129638671875,651.1976318359375
lb_tile_039,431177102,518.0012817382812,683.8438720703125
lb_tile_039,431177102,606.9764404296875,477.1718444824219
lb_tile_039,431177102,740.5625610351562,720.9639282226562
lb_tile_039,431177102,868.5842895507812,670.7646484375
lb_tile_039,431177102,176.42959594726562,343.927978515625
lb_tile_090,431180500,964.0,584.921875
lb_tile_090,431180500,770.484375,696.984375
lb_tile_090,431180500,168.7109375,595.96875
lb_tile_090,431180500,1671.0703125,540.5390625
lb_tile_090,431180500,1652.03125,561.7109375
lb_tile_090,431180500,1601.546875,676.8515625
lb_tile_090,431180500,1583.7109375,651.8671875
lb_tile_090,431180500,1364.0546875,512.25
lb_tile_090,431180500,1232.28125,589.8671875
lb_tile_090,431180500,429.7578125,540.546875
lb_tile_090,431180500,503.6640625,539.6015625
lb_tile_058,431180002,494.8203125,534.7421875
lb_tile_058,431180002,1475.953125,624.5703125
lb_tile_058,431180002,1638.03125,497.875
lb_tile_058,431180002,830.09375,499.6640625
lb_tile_058,431180002,76.15625,536.4609375
lb_tile_045,423692316,244.6953125,491.390625
lb_tile_045,423692316,1070.7578125,389.1953125
lb_tile_045,423692316,891.1953125,445.3828125
lb_tile_045,423692316,1045.9296875,406.5703125
lb_tile_045,423692316,1730.6171875,423.7578125
lb_tile_045,423692316,1753.09375,393.8359375
lb_tile_045,423692316,234.9609375,409.1171875
lb_tile_045,423692316,52.421875,458.765625
lb_tile_045,431174886,1070.3203125,423.671875
lb_tile_045,431174886,1733.5078125,425.4296875
lb_tile_045,431174886,894.90625,444.234375
lb_tile_045,431174886,237.015625,438.3359375
lb_tile_045,431174886,45.84375,457.1953125
lb_tile_045,431174886,74.5,441.6875
lb_tile_045,431174886,248.8671875,483.890625
lb_tile_045,431174886,1045.34375,416.2734375
lb_tile_078,431505800,1739.8621826171875,621.7259521484375
lb_tile_078,431505800,1766.3153076171875,674.6318359375
lb_tile_078,431505800,935.6939697265624,713.4293212890625
lb_tile_062,424265883,1024.3045654296875,620.31201171875
lb_tile_062,424265883,649.0770263671875,511.6784362792969
lb_tile_062,424265883,244.27198791503903,535.7986450195312
lb_tile_062,424265883,746.442138671875,503.121826171875
lb_tile_062,424265883,306.1473693847656,572.2400512695312
lb_tile_062,424265883,973.0069580078124,664.0888061523438
lb_tile_062,424265883,1421.1593017578125,604.0662231445312
lb_tile_062,424265883,1568.9124755859375,598.7772827148438
lb_tile_062,424265883,714.1611938476562,508.84869384765625
lb_tile_062,424265883,210.9214324951172,647.3629760742188
lb_tile_062,424265883,204.66012573242188,446.72076416015625
lb_tile_068,431177499,605.703125,494.640625
lb_tile_068,431177499,1354.8046875,693.5390625
lb_tile_068,431177499,244.234375,676.25
lb_tile_068,431177499,628.5859375,554.46875
lb_tile_068,431177499,1107.8828125,544.578125
lb_tile_029,431179459,597.84375,501.078125
lb_tile_029,431179459,1484.6796875,433.2265625
lb_tile_029,431179459,1548.2109375,432.375
lb_tile_029,431179459,1516.0078125,378.421875
lb_tile_029,431179459,1422.0,493.8671875
lb_tile_029,431179459,796.125,417.671875
lb_tile_029,431179459,740.40625,383.3203125
lb_tile_029,431179459,564.9765625,506.1875
lb_tile_029,431179459,72.1328125,462.9609375
lb_tile_029,431179459,949.4375,542.5625
lb_tile_029,431179459,532.4071044921875,227.5285797119141
lb_tile_029,431179459,598.0985717773438,273.33160400390625
lb_tile_029,431179459,844.40625,451.96875
lb_tile_029,431179459,1356.859375,228.5390625
lb_tile_029,431179459,1461.9296875,352.171875
lb_tile_029,431179459,1460.0390625,312.609375
lb_tile_029,431179459,1611.0234375,307.609375
lb_tile_029,431179459,1423.9609375,348.21875
lb_tile_017,431501747,305.9127502441406,577.6658935546875
lb_tile_017,431501747,407.1765747070313,537.693359375
lb_tile_017,431501747,1331.875,577.6658935546875
lb_tile_017,431501747,1298.5645751953125,505.7153015136719
lb_tile_017,431501747,1511.75146484375,556.3472290039062
lb_tile_017,431501747,1207.960205078125,521.7042846679688
lb_tile_017,431501747,913.49560546875,435.09710693359375
lb_tile_017,431501747,607.039306640625,511.04498291015625
lb_tile_017,431501747,798.9075927734375,556.3472290039062
lb_tile_017,431501747,239.2918395996093,519.0394897460938
lb_tile_017,431501747,1008.0972900390624,549.6851196289062
lb_tile_017,431501747,977.4517211914062,576.3334350585938
lb_tile_017,431501747,1153.3309326171875,678.9297485351562
lb_tile_017,431501747,1555.721435546875,638.9570922851562
lb_tile_017,431501747,86.06368255615234,624.3005981445312
lb_tile_017,431501747,1226.614013671875,613.6411743164062
lb_tile_086,424266732,1316.1844482421875,609.58203125
lb_tile_086,424266732,1367.590576171875,688.8674926757812
lb_tile_086,424266732,1303.1348876953125,579.2457885742188
lb_tile_086,424266732,509.6038818359375,714.0586547851562
lb_tile_086,424266732,1494.258544921875,669.3999633789062
lb_tile_086,424266732,417.0196228027344,632.6991577148438
lb_tile_086,424266732,968.5640258789062,668.1448364257812
lb_tile_086,424266732,772.6959228515625,444.2015075683594
lb_tile_086,424266732,791.5759887695312,474.26177978515625
lb_tile_086,431705837,1316.18310546875,609.9884643554688
lb_tile_086,431705837,414.5660705566406,644.8408203125
lb_tile_086,431705837,508.51611328125,714.5457153320312
lb_tile_086,431705837,1366.188720703125,685.7545776367188
lb_tile_086,431705837,1300.3760986328125,572.815673828125
lb_tile_086,431705837,1272.6378173828125,642.6087646484375
lb_tile_086,431705837,769.1515502929688,447.848876953125
lb_tile_086,431705837,788.8507690429688,459.9714660644531
lb_tile_086,431705837,967.658935546875,656.9634399414062
lb_tile_033,431174698,925.3984375,618.9453125
lb_tile_033,431174698,1353.3828125,597.5078125
lb_tile_033,431174698,607.65625,446.6484375
lb_tile_033,431174698,584.0859375,432.9921875
lb_tile_033,431174698,1423.625,459.0859375
lb_tile_033,431174698,1402.7734375,434.9375
lb_tile_033,431174698,1614.6171875,456.546875
lb_tile_033,431174698,1720.796875,564.59375
lb_tile_033,431174698,1696.2421875,554.3125
lb_tile_033,431174698,451.7421875,522.8359375
lb_tile_033,431174698,779.8125,451.1640625
lb_tile_005,424265385,693.0475463867188,670.75048828125
lb_tile_005,424265385,611.01025390625,549.5936279296875
lb_tile_005,424265385,1226.488037109375,602.3902587890625
lb_tile_005,424265385,1201.348876953125,608.883544921875
lb_tile_005,424265385,1547.268310546875,603.0303344726562
lb_tile_005,424265385,1583.953857421875,627.0242309570312
lb_tile_005,424265385,1605.5306396484375,602.0955200195312
lb_tile_005,424265385,743.5703125,608.0076293945312
lb_tile_005,424265385,815.6193237304688,613.4818725585938
lb_tile_005,424265385,1038.1416015625,556.4911499023438
lb_tile_005,424265385,675.6058959960938,504.0650634765625
lb_tile_005,424265385,625.6979370117188,456.7931823730469
lb_tile_005,424265385,210.1213531494141,480.2228088378906
lb_tile_005,424265385,28.08287811279297,482.1429748535156
lb_tile_005,424265385,1437.5146484375,517.3547973632812
lb_tile_005,424265385,1661.9150390625,511.476318359375
lb_tile_005,424265385,1512.3175048828125,591.8461303710938
lb_tile_005,424265385,200.43621826171875,565.05615234375
lb_tile_005,424265385,1461.239013671875,542.6708984375
lb_tile_026,431503414,344.6713256835937,684.2532348632812
lb_tile_026,431503414,142.0005645751953,713.6055297851562
lb_tile_026,431503414,1023.9678344726562,677.2645874023438
lb_tile_026,431503414,547.3421020507812,687.0487060546875
lb_tile_026,431503414,1219.64990234375,638.1281127929688
lb_tile_026,431503414,1412.53662109375,415.88916015625
lb_tile_026,431503414,660.5581665039062,604.5825805664062
lb_tile_026,431503414,1474.03662109375,601.7872314453125
lb_tile_026,431503414,1504.78662109375,681.457763671875
lb_tile_003,424264983,437.7813720703125,537.5772705078125
lb_tile_003,424264983,348.70172119140625,577.6250610351562
lb_tile_003,424264983,1187.3514404296875,459.6158752441406
lb_tile_003,424264983,1115.7769775390625,580.5752563476562
lb_tile_003,424264983,1101.7398681640625,540.5588989257812
lb_tile_003,424264983,1433.240478515625,520.3859252929688
lb_tile_003,424264983,282.313720703125,512.8612670898438
lb_tile_003,424264983,308.9285583496094,551.190673828125
lb_tile_003,424264983,616.3643798828125,456.1477966308594
lb_tile_003,424264983,1013.6880493164062,548.3973999023438
lb_tile_003,424264983,1034.2298583984375,509.6677856445313
lb_tile_003,424264983,1253.6688232421875,571.6383056640625
lb_tile_003,424264983,213.4541015625,520.2760620117188
lb_tile_003,424264983,242.8779296875,485.38330078125
lb_tile_003,424264983,822.87255859375,507.5728149414063
lb_tile_003,424264983,680.4534301757812,485.4617614746094
lb_tile_003,424264983,1367.252685546875,586.3659057617188
lb_tile_003,424264983,1614.59326171875,511.9039916992188
lb_tile_022,424265732,934.255126953125,608.3496704101562
lb_tile_022,424265732,776.3782348632812,579.4558715820312
lb_tile_022,424265732,76.79750061035156,600.5887451171875
lb_tile_022,424265732,123.95182800292967,646.98486328125
lb_tile_022,424265732,109.3309555053711,563.8715209960938
lb_tile_022,424265732,179.66993713378906,694.041015625
lb_tile_022,424265732,147.09188842773438,669.4915161132812
lb_tile_022,424265732,966.5120239257812,635.2899169921875
lb_tile_022,424265732,1018.7332763671876,580.0624389648438
lb_tile_022,424265732,1388.4031982421875,657.8947143554688
lb_tile_049,431511483,674.6663818359375,502.5659484863281
lb_tile_049,431511483,637.39111328125,536.973876953125
lb_tile_049,431511483,1414.4361572265625,717.6153564453125
lb_tile_049,431511483,611.585205078125,621.5599365234375
lb_tile_049,431511483,182.9201202392578,491.09661865234375
lb_tile_049,431511483,1215.1572265625,488.2293395996094
lb_tile_049,431511483,1566.404541015625,485.3620300292969
lb_tile_006,431512877,930.5391845703124,716.3709716796875
lb_tile_006,431512877,778.2258911132812,588.4853515625
lb_tile_006,431512877,1603.0167236328125,575.5531005859375
lb_tile_006,431512877,1746.70849609375,564.0576782226562
lb_tile_006,431512877,1682.0472412109375,565.4945678710938
lb_tile_006,431512877,855.8194580078125,607.1652221679688
lb_tile_038,424264632,58.4214973449707,702.9715576171875
lb_tile_038,424264632,11.416227340698242,651.5574340820312
lb_tile_038,424264632,807.10009765625,682.2844848632812
lb_tile_038,424264632,990.1390991210938,772.2571411132812
lb_tile_038,424264632,1042.2781982421875,641.2476196289062
lb_tile_038,424264632,1497.9326171875,714.0484619140625
lb_tile_038,424264632,1749.110595703125,613.8925170898438
lb_tile_038,424264632,1680.1116943359375,550.3308715820312
lb_tile_038,424264632,604.8914794921875,714.7987060546875
lb_tile_038,424264632,849.1485595703125,646.996826171875
lb_tile_010,431504127,133.56825256347656,306.1849060058594
lb_tile_010,431504127,965.5812377929688,246.2456817626953
lb_tile_010,431504127,1089.740966796875,378.9681701660156
lb_tile_010,431504127,1061.198486328125,397.5207824707031
lb_tile_010,431504127,267.7178649902344,306.1849060058594
lb_tile_010,431504127,490.34912109375,447.4700622558594
lb_tile_010,431504127,533.1627807617188,424.6361083984375
lb_tile_010,431504127,1346.623291015625,430.3446044921875
lb_tile_046,431505526,885.3155517578125,514.8084106445312
lb_tile_046,431505526,861.1553955078125,481.2526550292969
lb_tile_046,431505526,43.73690414428711,489.3060607910156
lb_tile_046,431505526,1604.751220703125,516.150634765625
lb_tile_046,431505526,1498.7149658203125,231.5977325439453
lb_tile_046,431505526,1502.74169921875,469.1725769042969
lb_tile_046,431505526,968.533935546875,418.1678161621094
lb_tile_046,431505526,802.0972290039062,219.5176544189453
lb_tile_046,431505526,372.58343505859375,524.2040405273438
lb_tile_046,431505526,220.911376953125,338.9762268066406
lb_tile_046,431505526,1543.0086669921875,238.30886840820312
lb_tile_046,431505526,1054.4366455078125,317.5005187988281
lb_tile_050,424266816,857.5234375,517.8125
lb_tile_050,424266816,965.703125,569.2265625
lb_tile_050,424266816,267.796875,624.9296875
lb_tile_050,424266816,236.9140625,593.875
lb_tile_050,424266816,409.3984375,677.8125
lb_tile_050,424266816,436.578125,599.5546875
lb_tile_050,424266816,906.6875,713.8984375
lb_tile_050,424266816,1258.734375,647.65625
lb_tile_050,424266816,1456.875,525.453125
lb_tile_093,424266236,107.13544464111328,617.6049194335938
lb_tile_093,424266236,658.3414916992188,635.9044799804688
lb_tile_093,424266236,351.58209228515625,688.3771362304688
lb_tile_013,423692146,821.515625,557.5390625
lb_tile_013,423692146,796.4765625,521.3828125
lb_tile_013,423692146,624.9375,573.671875
lb_tile_013,423692146,604.4296875,641.9140625
lb_tile_013,423692146,356.421875,538.7109375
lb_tile_013,423692146,30.4609375,538.3515625
lb_tile_013,423692146,1078.703125,492.6484375
lb_tile_013,423692146,1131.1328125,480.1953125
lb_tile_013,423692146,1438.6796875,606.1015625
lb_tile_013,423692146,1451.2578125,575.4140625
lb_tile_013,423692146,1610.5703125,609.0
lb_tile_013,423692146,379.1484375,488.25
lb_tile_013,423692146,587.296875,600.53125
lb_tile_013,423692146,668.3828125,480.6796875
lb_tile_008,431705076,906.2839965820312,574.3670043945312
lb_tile_008,431705076,1033.58837890625,592.9619140625
lb_tile_008,431705076,1271.03271484375,511.429931640625
lb_tile_008,431705076,1205.23486328125,517.1514892578125
lb_tile_008,431705076,1339.691162109375,509.9995727539063
lb_tile_008,431705076,391.3448181152344,515.7210693359375
lb_tile_008,431705076,412.8006591796875,472.80950927734375
lb_tile_008,431705076,285.4962158203125,508.5691528320313
lb_tile_008,431705076,251.1669464111328,575.7973022460938
lb_tile_008,431705076,92.39402770996094,578.6580810546875
lb_tile_008,431705076,1093.6646728515625,509.9995727539063
lb_tile_008,431705076,1125.1331787109375,479.96142578125
lb_tile_008,431705076,1568.552978515625,530.0249633789062
lb_tile_008,431705076,1710.1612548828125,570.0757446289062
lb_tile_008,431705076,329.83819580078125,437.0498352050781
lb_tile_008,431705076,924.8790283203124,562.923828125
lb_tile_008,431705076,1159.46240234375,467.0879211425781
lb_tile_008,431705076,1537.08447265625,514.2907104492188
lb_tile_008,431705076,733.207275390625,535.7464599609375
lb_tile_016,431505611,716.7402954101562,442.0796508789063
lb_tile_016,431505611,803.60205078125,488.31243896484375
lb_tile_016,431505611,26.049755096435547,503.723388671875
lb_tile_016,431505611,360.8875732421875,545.7532958984375
lb_tile_016,431505611,684.5174560546875,481.3074645996094
lb_tile_016,431505611,1089.405029296875,521.9363403320312
lb_tile_016,431505611,1292.54931640625,367.8268737792969
lb_tile_016,431505611,1253.321533203125,384.6387939453125
lb_tile_016,431505611,261.4169311523437,510.7284240722656
lb_tile_016,431505611,142.33233642578125,527.5403442382812
lb_tile_016,431505611,73.68358612060547,451.8865966796875
lb_tile_016,431505611,1017.9542846679688,687.2537841796875
lb_tile_009,431174810,478.8828125,546.1640625
lb_tile_009,431174810,1157.3359375,671.65625
lb_tile_009,431174810,1252.703125,633.96875
lb_tile_009,431174810,747.7265625,546.4296875
lb_tile_009,431174810,458.421875,742.0703125
lb_tile_009,431174810,446.125,686.234375
lb_tile_009,431174810,307.9609375,698.9765625
lb_tile_009,431174810,278.21875,685.421875
lb_tile_009,431174810,1085.390625,704.9921875
lb_tile_009,431174810,1303.1875,535.734375
lb_tile_009,431174810,1054.4609375,587.4921875
lb_tile_009,431174810,1046.765625,547.625
lb_tile_009,431174810,724.234375,577.5078125
lb_tile_009,431174810,812.2734375,591.7890625
lb_tile_009,431174810,61.78125,717.0625
lb_tile_009,431174810,453.46875,398.4375
lb_tile_009,431174810,1564.96875,544.0859375
lb_tile_009,431174810,1644.1875,566.171875
lb_tile_009,431174810,1713.734375,708.734375
lb_tile_009,431174810,1481.296875,633.8828125
lb_tile_091,431509922,1046.44873046875,678.3440551757812
lb_tile_091,431509922,700.92724609375,693.3667602539062
lb_tile_091,431509922,600.2753295898438,697.87353515625
lb_tile_091,431509922,1704.441650390625,615.2489013671875
lb_tile_091,431509922,845.1448974609375,645.294189453125
lb_tile_041,430624455,811.200927734375,378.2195129394531
lb_tile_041,430624455,793.5545654296875,398.0715942382813
lb_tile_041,430624455,771.4966430664062,387.042724609375
lb_tile_041,430624455,1620.7259521484375,424.5411376953125
lb_tile_041,430624455,1585.433349609375,406.8948059082031
lb_tile_041,430624455,1554.55224609375,409.1005859375
lb_tile_004,424265115,112.22013092041016,555.4901123046875
lb_tile_004,424265115,496.8024291992188,514.42138671875
lb_tile_004,424265115,514.0245361328125,536.3358764648438
lb_tile_004,424265115,581.5913696289062,549.07470703125
lb_tile_004,424265115,697.4369506835938,532.973388671875
lb_tile_004,424265115,718.6823120117188,559.6973876953125
lb_tile_004,424265115,906.0510864257812,639.3506469726562
lb_tile_004,424265115,1267.5814208984375,631.4296264648438
lb_tile_004,424265115,1110.3492431640625,580.934326171875
lb_tile_004,424265115,1084.0936279296875,593.5728149414062
lb_tile_004,424265115,1534.5030517578125,506.7429504394531
lb_tile_004,424265115,1318.0013427734375,525.2448120117188
lb_tile_004,424265115,962.234130859375,541.0449829101562
lb_tile_004,424265115,924.2936401367188,513.6267700195312
lb_tile_004,424265115,372.80999755859375,614.7177734375
lb_tile_004,424265115,1499.682373046875,586.49658203125
lb_tile_004,424265115,1726.572509765625,550.8395385742188
lb_tile_089,431173458,745.078125,622.78125
lb_tile_089,431173458,777.328125,653.3203125
lb_tile_089,431173458,1563.296875,645.1171875
lb_tile_075,431511635,1135.661865234375,248.5331420898437
lb_tile_075,431511635,326.9001770019531,237.1421356201172
lb_tile_075,431511635,1276.6256103515625,241.41378784179688
lb_tile_075,431511635,1315.0701904296875,242.8376617431641
lb_tile_075,431511635,751.2152709960938,373.8342895507813
lb_tile_032,431178506,684.953125,709.78125
lb_tile_032,431178506,1189.25,423.140625
lb_tile_032,431178506,1159.140625,461.1328125
lb_tile_032,431178506,1130.09375,466.6015625
lb_tile_032,431178506,1681.890625,744.9609375
lb_tile_032,431178506,376.734375,422.140625
lb_tile_032,431178506,458.9375,715.9296875
lb_tile_032,431178506,470.2734375,691.2421875
lb_tile_032,431178506,1480.7578125,671.234375
lb_tile_095,431174025,702.6015625,695.8359375
