tile_id,observer_id,x_px,y_px
lb_tile_047,424026770,178.61712646484375,469.3305358886719
lb_tile_047,424026770,1405.060546875,379.6234436035156
lb_tile_047,424039696,971.1567993164062,470.83050537109375
lb_tile_047,424039696,1407.0965576171875,405.55609130859375
lb_tile_047,424039696,145.90184020996094,484.81787109375
lb_tile_047,424039696,1679.850341796875,645.6726684570312
lb_tile_047,424065522,1099.11181640625,534.26953125
lb_tile_047,424065522,1450.6619873046875,533.0858764648438
lb_tile_047,424065522,676.5413208007812,580.4326782226562
lb_tile_047,424156030,968.9895629882812,448.5166931152344
lb_tile_047,424156030,1081.1292724609375,567.028076171875
lb_tile_047,424156030,1102.792724609375,507.1352233886719
lb_tile_047,424156030,1129.5533447265625,452.3396606445313
lb_tile_047,424156030,1449.4066162109375,544.0903930664062
lb_tile_047,424156030,1407.3541259765625,384.8009033203125
lb_tile_047,424156030,135.58697509765625,468.90576171875
lb_tile_047,424156030,1098.9697265625,419.2074279785156
lb_tile_047,424157678,970.4823608398438,474.8423767089844
lb_tile_047,424157678,141.22608947753906,513.1137084960938
lb_tile_047,424157678,1410.959716796875,410.400146484375
lb_tile_047,424206732,975.2974243164062,494.3077697753906
lb_tile_047,424217139,973.8867797851562,450.12249755859375
lb_tile_047,424217139,1450.2205810546875,530.3743896484375
lb_tile_047,424217139,1096.8533935546875,553.67333984375
lb_tile_047,424226478,971.267822265625,475.9875183105469
lb_tile_047,424226478,1405.0357666015625,418.8571166992188
lb_tile_047,424226478,1675.876220703125,645.2628173828125
lb_tile_047,424226478,1098.2242431640625,429.4368286132813
lb_tile_047,424226478,143.93492126464844,497.1469421386719
lb_tile_047,424336622,976.95166015625,458.137939453125
lb_tile_047,424336622,151.19178771972656,518.48193359375
lb_tile_047,424336622,1688.3756103515625,623.2899169921875
lb_tile_047,424336622,1396.18359375,391.4419555664063
lb_tile_015,423781759,372.4465637207031,672.4969482421875
lb_tile_015,423781759,454.9615173339844,538.115478515625
lb_tile_015,423781759,664.7852783203125,521.6124877929688
lb_tile_015,423781759,1176.3780517578125,672.4969482421875
lb_tile_015,423781759,1247.105224609375,533.4003295898438
lb_tile_015,423781759,1397.98974609375,554.6184692382812
lb_tile_015,423781759,961.8392333984376,531.0427856445312
lb_tile_015,423781759,233.3498992919922,509.8245849609375
lb_tile_015,423781759,1612.528564453125,455.6004943847656
lb_tile_015,423782825,1397.9583740234375,546.0714111328125
lb_tile_015,423782825,702.6011962890625,491.0714416503906
lb_tile_015,423782825,211.5297698974609,514.6428833007812
lb_tile_015,423782825,466.8869323730469,506.7857055664063
lb_tile_015,423782825,1264.386962890625,506.7857055664063
lb_tile_015,423782825,1559.02978515625,416.4285888671875
lb_tile_015,423782825,62.24406051635742,436.0714416503906
lb_tile_015,423782840,673.23828125,555.13037109375
lb_tile_015,423782840,1183.76611328125,717.0719604492188
lb_tile_015,423782840,1235.916748046875,535.9169311523438
lb_tile_015,423782840,1381.3897705078125,582.578125
lb_tile_015,423782840,450.9116516113281,563.3646850585938
lb_tile_015,423782840,360.3341369628906,664.9212646484375
lb_tile_015,423782840,236.8193359375,513.958740234375
lb_tile_015,423782840,77.62249755859375,470.0423889160156
lb_tile_015,423782840,1606.461181640625,450.8289794921875
lb_tile_015,423789015,1398.7445068359375,554.7135009765625
lb_tile_015,423789015,666.5606689453125,512.4212646484375
lb_tile_015,423789015,240.995361328125,512.4212646484375
lb_tile_015,423789015,206.6329498291016,544.1404418945312
lb_tile_015,423789015,373.1585083007813,628.724853515625
lb_tile_015,423789015,452.4563903808594,525.6375732421875
lb_tile_015,423789015,1176.7103271484375,628.724853515625
lb_tile_015,423789015,970.5359497070312,528.2808227539062
lb_tile_015,423789015,1245.4351806640625,501.8482055664063
lb_tile_015,423789015,1123.8450927734375,631.3681030273438
lb_tile_015,423789015,77.11306762695312,435.7667236328125
lb_tile_015,423789015,1295.6572265625,475.4155883789063
lb_tile_015,423789015,1604.9189453125,425.193603515625
lb_tile_015,423789015,1147.634521484375,663.0872192382812
lb_tile_015,423815020,663.740478515625,492.625732421875
lb_tile_015,423815020,1176.5562744140625,636.1251831054688
lb_tile_015,423815020,1124.2735595703125,639.4623413085938
lb_tile_015,423815020,1397.923583984375,542.6836547851562
lb_tile_015,423831849,580.4071655273438,558.2435302734375
lb_tile_015,423831849,1004.5189819335938,532.6946411132812
lb_tile_015,423831849,1423.52099609375,491.8163757324219
lb_tile_015,423860396,447.41204833984375,517.875732421875
lb_tile_015,423860396,665.565673828125,489.1712951660156
lb_tile_015,423860396,1174.5908203125,642.2615356445312
lb_tile_015,423860396,1249.222412109375,500.6530456542969
lb_tile_015,423860396,393.8304748535156,623.1253051757812
lb_tile_015,423860396,347.9033508300781,636.5206909179688
lb_tile_015,423860396,1394.658203125,559.9755249023438
lb_tile_015,423860396,229.2583923339844,512.1348266601562
lb_tile_015,423914106,189.0267791748047,544.800537109375
lb_tile_015,423914106,663.2786865234375,517.8464965820312
lb_tile_015,423914106,1179.906982421875,664.9312133789062
lb_tile_015,423914106,1385.909423828125,542.8057861328125
lb_tile_015,423914106,446.3185119628906,497.4147644042969
lb_tile_015,423914106,364.8852844238281,652.1995239257812
lb_tile_015,423914106,76.90067291259766,443.4298706054688
lb_tile_015,423914106,268.4595031738281,456.8161010742188
lb_tile_015,423914106,790.0120239257812,416.2415771484375
lb_tile_015,423914106,1243.79931640625,488.9710998535156
lb_tile_015,423914106,1608.2093505859375,438.0639343261719
lb_tile_015,423914106,234.92263793945312,498.2547607421875
lb_tile_015,423914106,976.1380004882812,492.737548828125
lb_tile_015,423914106,25.25748634338379,532.2190551757812
lb_tile_015,423914106,560.3958740234375,379.333740234375
lb_tile_015,423914106,1130.494384765625,629.7058715820312
lb_tile_015,423914106,1303.439208984375,476.107421875
lb_tile_015,423914106,1145.928955078125,697.898681640625
lb_tile_015,423914106,409.828125,689.316162109375
lb_tile_015,423925527,666.2280883789062,504.1447143554688
lb_tile_015,423925527,1392.7445068359375,558.0618896484375
lb_tile_015,423925527,61.46523284912109,461.8726501464844
lb_tile_015,423925527,444.19091796875,530.7633056640625
lb_tile_015,423925527,1173.283447265625,680.0261840820312
lb_tile_015,423939496,1181.4189453125,672.8155517578125
lb_tile_015,423939496,449.1622009277344,525.8536376953125
lb_tile_015,423939496,373.43743896484375,645.3015747070312
lb_tile_015,423939496,83.29434204101562,432.3196105957031
lb_tile_015,423939496,1613.924560546875,427.8468322753906
lb_tile_015,423939496,1256.0943603515625,528.0714721679688
lb_tile_015,423939496,667.5621337890625,518.6198120117188
lb_tile_015,423939496,1403.562255859375,385.18792724609375
lb_tile_015,423980747,1195.194091796875,871.3780517578125
lb_tile_015,423980747,643.2655029296875,693.7584838867188
lb_tile_015,424003063,663.4989013671875,518.0284423828125
lb_tile_015,424003063,448.6656799316406,528.5594482421875
lb_tile_015,424003063,366.5235595703125,646.507080078125
lb_tile_015,424003063,82.18549346923828,450.6297607421875
lb_tile_015,424003063,1246.91845703125,526.4532470703125
lb_tile_015,424003063,1175.307373046875,646.507080078125
lb_tile_015,424003063,707.729248046875,423.2490539550781
lb_tile_015,424003063,280.1690368652344,511.7098083496094
lb_tile_015,424003063,1394.35302734375,577.0022583007812
lb_tile_015,424003063,617.1622924804688,446.4173583984375
lb_tile_015,424003063,1609.186279296875,444.3111572265625
lb_tile_015,424083088,375.6392822265625,646.1967163085938
lb_tile_015,424083088,233.28370666503903,499.2490539550781
lb_tile_015,424083088,81.74388885498047,430.3673095703125
lb_tile_015,424083088,283.7969665527344,455.62396240234375
lb_tile_015,424083088,446.8170776367188,519.91357421875
lb_tile_015,424083088,669.53466796875,494.6569519042969
lb_tile_015,424083088,1154.0028076171875,650.7888793945312
lb_tile_015,424083088,1176.96337890625,634.7164306640625
lb_tile_015,424083088,974.9103393554688,515.3214721679688
lb_tile_015,424083088,1245.84521484375,506.1372375488281
lb_tile_015,424083088,1395.0888671875,558.946533203125
lb_tile_015,424083088,1454.786376953125,464.8081970214844
lb_tile_015,424083088,1418.0494384765625,446.4397277832031
lb_tile_015,424083088,1608.622314453125,432.6633911132813
lb_tile_015,424083088,1296.3583984375,471.69635009765625
lb_tile_015,424107401,661.0567016601562,596.8731079101562
lb_tile_015,424107401,1178.1097412109375,705.4542236328125
lb_tile_015,424107401,370.21435546875,705.4542236328125
lb_tile_015,424107401,450.3575744628906,577.4835815429688
lb_tile_015,424107401,1247.911865234375,561.9719848632812
lb_tile_015,424107401,71.61624908447266,486.9992980957031
lb_tile_015,424107401,231.9026794433593,568.4351806640625
lb_tile_015,424107401,1608.556396484375,479.2435302734375
lb_tile_015,424107401,1395.27197265625,591.7025756835938
lb_tile_015,424124255,1395.455322265625,565.1301879882812
lb_tile_015,424124255,667.15283203125,566.4146728515625
lb_tile_015,424124255,232.9971923828125,565.1301879882812
lb_tile_015,424124255,366.5835571289063,698.716552734375
lb_tile_015,424124255,443.652587890625,563.845703125
lb_tile_015,424124255,1177.093017578125,708.992431640625
lb_tile_015,424124255,1246.4552001953125,556.1387939453125
lb_tile_015,424124255,78.85910034179688,482.9232177734375
lb_tile_015,424124255,1606.1107177734375,464.9404602050781
lb_tile_015,424124255,1155.2568359375,716.6993408203125
lb_tile_015,424124255,442.36810302734375,604.94921875
lb_tile_015,424124255,655.5924682617188,418.6990051269531
lb_tile_015,424124255,478.3336791992188,513.7508544921875
lb_tile_015,424124255,1284.98974609375,544.5784912109375
lb_tile_015,424131228,1177.5299072265625,698.0799560546875
lb_tile_015,424131228,665.3546142578125,556.6424560546875
lb_tile_015,424135461,1174.532470703125,647.678466796875
lb_tile_015,424135461,662.3059692382812,496.6573181152344
lb_tile_015,424160260,666.62255859375,494.4249877929688
lb_tile_015,424160260,365.1360473632813,629.7073974609375
lb_tile_015,424160260,235.0072479248047,503.4438171386719
lb_tile_015,424160260,1386.84033203125,544.6727294921875
lb_tile_015,424160260,1176.83056640625,667.0711059570312
lb_tile_015,424160260,1609.7342529296875,405.5251159667969
lb_tile_015,424160260,445.01708984375,499.57861328125
lb_tile_015,424160260,77.82196807861328,436.44677734375
lb_tile_015,424160260,1243.8275146484375,493.1365966796875
lb_tile_015,424165094,367.5833129882813,628.9666748046875
lb_tile_015,424165094,666.5833129882812,489.9666748046875
lb_tile_015,424165094,445.5833129882813,517.9666748046875
lb_tile_015,424165094,1173.5833740234375,651.9666748046875
lb_tile_015,424165094,1245.5833740234375,502.9666748046875
lb_tile_015,424165094,79.58332824707031,449.9666748046875
lb_tile_065,423703211,766.3984985351562,505.962158203125
lb_tile_065,423703211,745.4886474609375,579.6967163085938
lb_tile_065,423703211,986.5016479492188,568.6915893554688
lb_tile_065,423703211,361.40863037109375,536.776611328125
lb_tile_065,423703211,344.90087890625,474.0472106933594
lb_tile_065,423703211,164.41629028320312,417.9208984375
lb_tile_065,423703211,1166.9862060546875,497.1580505371094
lb_tile_065,423703211,1240.7208251953125,664.4364624023438
lb_tile_065,423703211,845.6356201171875,581.8977661132812
lb_tile_065,423703211,906.1640014648438,603.9080810546875
lb_tile_065,423725119,837.7911987304688,612.8662109375
lb_tile_065,423725119,988.4891967773438,664.2572021484375
lb_tile_065,423725119,1067.1634521484375,693.81396484375
lb_tile_065,423750020,171.0396270751953,417.99029541015625
lb_tile_065,423750020,746.2377319335938,572.179443359375
lb_tile_065,423750020,760.6400756835938,510.7995910644531
lb_tile_065,423750020,835.5252075195312,615.4653930664062
lb_tile_065,423750020,1239.5980224609375,705.5651245117188
lb_tile_065,423750020,361.0528564453125,543.3201293945312
lb_tile_065,423750020,344.2561340332031,507.4050903320313
lb_tile_065,423750020,908.9979858398438,608.5914916992188
lb_tile_065,423750020,982.2403564453124,630.4920654296875
lb_tile_065,423750020,640.7415161132812,606.7972412109375
lb_tile_065,423750020,591.1090698242188,651.62890625
lb_tile_065,423750020,708.97705078125,498.4278259277344
lb_tile_065,423805051,842.3320922851562,576.79443359375
lb_tile_065,423805051,589.4030151367188,298.53643798828125
lb_tile_065,423805051,1243.0909423828125,672.4423217773438
lb_tile_065,423805051,905.826171875,602.62744140625
lb_tile_065,423805051,983.8629760742188,539.609619140625
lb_tile_065,423810839,837.4308471679688,608.2568969726562
lb_tile_065,423810839,746.3659057617188,570.0883178710938
lb_tile_065,423810839,361.0288696289063,555.97216796875
lb_tile_065,423810839,169.79202270507812,428.9664916992188
lb_tile_065,423810839,1237.825439453125,701.69677734375
lb_tile_065,423810839,1160.6766357421875,546.4407958984375
lb_tile_065,423825201,834.18359375,644.04296875
lb_tile_065,423825201,981.32421875,642.22265625
lb_tile_065,423866978,174.32093811035156,434.42864990234375
lb_tile_065,423866978,342.6998596191406,493.85650634765625
lb_tile_065,423898438,838.1889038085938,566.94970703125
lb_tile_065,423898438,992.1911010742188,558.1995849609375
lb_tile_065,423898438,1081.4423828125,554.6995239257812
lb_tile_065,423898438,355.1820678710937,496.9486999511719
lb_tile_065,423898438,171.42945861816406,407.6974487304688
lb_tile_065,423898438,1240.694580078125,643.9508056640625
lb_tile_065,423898438,761.1878051757812,463.6982421875
lb_tile_065,423898438,748.9376220703125,552.9495239257812
lb_tile_065,423898438,1181.1937255859375,481.198486328125
lb_tile_065,423932318,1238.463134765625,711.00146484375
lb_tile_065,423932318,834.7626953125,627.8156127929688
lb_tile_065,423932318,988.9513549804688,643.9234619140625
lb_tile_065,423932318,748.1137084960938,579.943359375
lb_tile_065,423932318,711.3153686523438,567.192138671875
lb_tile_065,423932318,172.86050415039062,458.3431396484375
lb_tile_065,423937811,1237.0352783203125,647.6642456054688
lb_tile_065,423937811,748.3052978515625,549.5913696289062
lb_tile_065,423937811,171.30972290039062,400.8474426269531
lb_tile_065,423937811,933.00927734375,498.92034912109375
lb_tile_065,423943558,169.89691162109375,430.3639526367188
lb_tile_065,423943558,836.3726806640625,563.2496337890625
lb_tile_065,423985981,1238.5830078125,685.9142456054688
lb_tile_065,423985981,837.1534423828125,604.1063232421875
lb_tile_065,423985981,173.17752075195312,429.075439453125
lb_tile_065,423985981,365.3310241699219,552.738525390625
lb_tile_065,423985981,1170.0926513671875,488.05322265625
lb_tile_065,423985981,743.9304809570312,550.8360595703125
lb_tile_065,423985981,707.7827758789062,501.3707885742188
lb_tile_065,423985981,1358.4410400390625,531.8109130859375
lb_tile_065,423985981,989.3541870117188,621.2289428710938
lb_tile_065,423985981,909.4488525390624,625.033935546875
lb_tile_065,423997507,834.6458740234375,618.3333740234375
lb_tile_065,423997507,983.979248046875,631.6666870117188
lb_tile_065,423997507,1067.979248046875,674.3333740234375
lb_tile_065,423997507,1234.6458740234375,709.0
lb_tile_065,423997507,359.97918701171875,555.6666870117188
lb_tile_065,423997507,346.6458740234375,519.6666870117188
lb_tile_065,423997507,171.97918701171875,441.0
lb_tile_065,423997507,749.3125,571.6666870117188
lb_tile_065,423997507,713.3125,555.6666870117188
lb_tile_065,423997507,557.3125,557.0
lb_tile_065,424079490,839.3902587890625,597.698486328125
lb_tile_065,424079490,983.6670532226562,607.876220703125
lb_tile_065,424079490,1071.0916748046875,675.5418090820312
lb_tile_065,424079490,1240.6455078125,690.0186157226562
lb_tile_065,424079490,1467.281005859375,602.5285034179688
lb_tile_065,424079490,362.9458618164063,554.8250732421875
lb_tile_065,424079490,747.3060913085938,567.5127563476562
lb_tile_065,424079490,713.1160888671875,547.4064331054688
lb_tile_065,424079490,582.7590942382812,651.7457885742188
lb_tile_065,424079490,632.9266357421875,598.4390869140625
lb_tile_065,424079490,171.5292510986328,430.2155151367188
lb_tile_065,424079490,932.9752197265624,510.6278076171875
lb_tile_065,424079490,905.4174194335938,616.3171997070312
lb_tile_065,424079490,1159.5648193359375,567.8339233398438
lb_tile_065,424079490,1356.132568359375,543.4677124023438
lb_tile_065,424079490,1129.7264404296875,495.8429565429688
lb_tile_065,424157456,842.33251953125,578.7636108398438
lb_tile_065,424157456,983.2987670898438,572.1143188476562
lb_tile_065,424157456,164.09872436523438,416.5195007324219
lb_tile_065,424157456,362.2493591308594,532.2182006835938
lb_tile_065,424157456,1234.6441650390625,686.4830932617188
lb_tile_065,424157456,746.5818481445312,561.475341796875
lb_tile_065,424157456,1164.1610107421875,505.6207885742188
lb_tile_060,423758491,536.7086181640625,386.2068481445313
lb_tile_060,423758491,356.0390014648437,236.40708923339844
lb_tile_060,423758491,1188.3782958984375,438.329833984375
lb_tile_060,423758491,1363.5076904296875,384.6848754882813
lb_tile_060,423758491,1399.087890625,506.8475341796875
lb_tile_060,423801163,538.5903930664062,426.0890808105469
lb_tile_060,423801163,1362.485595703125,379.3606872558594
lb_tile_060,423801163,344.2987060546875,249.0131072998047
lb_tile_060,423801163,477.1056823730469,467.898681640625
lb_tile_060,423801163,634.5065307617188,369.5231628417969
lb_tile_060,423801163,604.9939575195312,266.2287902832031
lb_tile_060,423812359,347.57537841796875,249.0528106689453
lb_tile_060,423812359,544.2467651367188,408.4466247558594
lb_tile_060,423812359,730.6347045898438,390.4505310058594
lb_tile_060,423812359,1360.497314453125,359.6001281738281
lb_tile_060,423812359,1400.345703125,484.2872009277344
lb_tile_060,423812661,536.7930908203125,390.4924926757813
lb_tile_060,423812661,353.6717224121094,231.7872772216797
lb_tile_060,423812661,1194.9202880859375,417.1283264160156
lb_tile_060,423812661,1359.174560546875,369.40576171875
lb_tile_060,423812661,1402.457763671875,469.2901611328125
lb_tile_060,423819701,538.322021484375,415.1758117675781
lb_tile_060,423819701,1358.394287109375,378.6266479492188
lb_tile_060,423961843,341.051025390625,349.45721435546875
lb_tile_060,423991498,328.5250549316406,393.8484497070313
lb_tile_060,423991498,1342.345947265625,464.46282958984375
lb_tile_060,423991498,484.885498046875,514.9016723632812
lb_tile_060,423991498,1564.2769775390625,1471.2222900390625
lb_tile_060,424031997,528.0875244140625,519.7882080078125
lb_tile_060,424031997,1363.6875,497.2804260253906
lb_tile_060,424031997,625.1521606445312,436.7908935546875
lb_tile_060,424035034,356.4717712402344,252.99270629882807
lb_tile_060,424035034,541.3536376953125,384.5193786621094
lb_tile_060,424035034,485.516845703125,456.48681640625
lb_tile_060,424035034,1409.8819580078125,358.512451171875
lb_tile_060,424035034,1415.24560546875,401.4217529296875
lb_tile_060,424035034,604.6815185546875,256.8213806152344
lb_tile_060,424035034,623.99072265625,357.658203125
lb_tile_060,424042276,529.7551879882812,401.8367309570313
lb_tile_060,424042276,1349.89111328125,368.91156005859375
lb_tile_060,424042276,359.1428527832031,234.2176818847656
lb_tile_060,424042276,478.8707580566406,461.70068359375
lb_tile_060,424042276,1547.4422607421875,464.6939086914063
lb_tile_060,424042276,632.5645751953125,357.0068359375
lb_tile_060,424042276,614.60546875,258.23130798339844
lb_tile_060,424042276,1406.30615234375,360.2244873046875
lb_tile_060,424053586,530.6722412109375,409.7453918457031
lb_tile_060,424053586,1362.5892333984375,413.8570251464844
lb_tile_060,424053586,488.185546875,454.9731750488281
lb_tile_060,424053586,355.2433166503906,252.1334381103516
lb_tile_060,424053586,630.7215576171875,374.11138916015625
lb_tile_060,424053586,604.6813354492188,257.6156005859375
lb_tile_060,424053586,1410.55810546875,368.6292419433594
lb_tile_060,424119241,539.6148681640625,380.5615234375
lb_tile_060,424119241,357.8773193359375,239.2101287841797
lb_tile_060,424127526,536.748291015625,377.1636352539063
lb_tile_060,424127526,346.6711120605469,237.59646606445312
lb_tile_060,424127526,1398.0770263671875,452.92864990234375
lb_tile_060,424127526,1354.2130126953125,346.5917663574219
lb_tile_060,424127526,484.9090576171875,440.96575927734375
lb_tile_060,424127526,599.22119140625,252.21778869628903
lb_tile_060,424127526,628.4638671875,359.8838806152344
lb_tile_060,424161334,536.8839111328125,455.2893676757813
lb_tile_060,424161334,1363.7789306640625,415.5188598632813
lb_tile_060,424161334,351.28826904296875,256.4368591308594
lb_tile_060,424161334,623.0533447265625,382.3768005371094
lb_tile_060,424161334,604.8251953125,271.3507995605469
lb_tile_060,424161334,1406.8636474609375,385.6910095214844
lb_tile_060,424176943,541.0718994140625,389.5491027832031
lb_tile_060,424176943,477.5172729492188,457.160400390625
lb_tile_060,424176943,627.2176513671875,364.0389709472656
lb_tile_060,424176943,605.58203125,269.3831481933594
lb_tile_060,424176943,1408.0045166015625,362.053466796875
lb_tile_060,424176943,1359.603515625,367.8883361816406
lb_tile_060,424176943,1395.4700927734375,486.69085693359375
lb_tile_060,424176943,358.82879638671875,248.338607788086
lb_tile_060,424176943,1190.1343994140625,415.9695739746094
lb_tile_060,424176943,1181.0887451171875,437.1159362792969
lb_tile_060,424188040,534.5468139648438,401.1274719238281
lb_tile_060,424188040,352.31201171875,259.3892822265625
lb_tile_060,424188040,480.1294860839844,454.2792663574219
lb_tile_060,424188040,630.7262573242188,380.879150390625
lb_tile_060,424188040,601.6193237304688,278.3720703125
lb_tile_060,424188040,1367.258544921875,341.6480407714844
lb_tile_060,424188040,1409.020751953125,383.4101867675781
lb_tile_060,424188040,1403.9586181640625,490.9793395996094
lb_tile_060,424188040,1287.5308837890625,480.8551940917969
lb_tile_060,424188040,1245.7686767578125,330.25836181640625
lb_tile_060,424188179,547.4503784179688,397.8927307128906
lb_tile_060,424188179,360.0591125488281,212.73231506347656
lb_tile_060,424188179,1366.1717529296875,351.044921875
lb_tile_060,424188179,1397.4036865234375,453.6639404296875
lb_tile_060,424188179,1562.4864501953125,373.3533935546875
lb_tile_060,424188179,1497.791748046875,382.27679443359375
lb_tile_060,424188179,676.839599609375,324.2747497558594
lb_tile_060,424188179,607.6832885742188,237.2716522216797
lb_tile_060,424188179,484.9866027832031,435.8171691894531
lb_tile_060,424188179,629.9917602539062,348.8140563964844
lb_tile_060,424189563,362.2071838378906,252.16647338867188
lb_tile_060,424189563,534.4022827148438,445.2296142578125
lb_tile_060,424189563,1356.208740234375,408.3970031738281
lb_tile_060,424202091,537.385009765625,449.04437255859375
lb_tile_060,424202091,1352.5872802734375,398.9481201171875
lb_tile_060,424202091,480.0020446777344,474.5478820800781
lb_tile_060,424202091,347.0193176269531,256.8570251464844
lb_tile_054,423886990,172.65077209472656,456.9462890625
lb_tile_054,423886990,1179.9681396484375,373.4381103515625
lb_tile_054,423886990,147.59832763671875,316.0262451171875
lb_tile_054,423886990,376.2019348144531,354.6487731933594
lb_tile_054,423886990,996.2501220703124,370.3065490722656
lb_tile_054,423931309,1202.2586669921875,503.4910583496094
lb_tile_054,423931309,169.0861053466797,504.3453674316406
lb_tile_054,423931309,139.41531372070312,385.768310546875
lb_tile_054,423931309,377.6479797363281,444.9814147949219
lb_tile_054,423931309,403.2647705078125,534.4927368164062
lb_tile_054,423931309,988.5145263671876,421.8774719238281
lb_tile_054,423931309,1028.5701904296875,416.12115478515625
lb_tile_054,424012623,1195.3125,490.3333740234375
lb_tile_054,424012623,169.97918701171875,489.0
lb_tile_054,424012623,348.6458740234375,483.6666870117188
lb_tile_054,424012623,141.97918701171875,373.0
lb_tile_054,424012623,995.3125,430.3333740234375
lb_tile_054,424020137,1194.497314453125,423.8548583984375
lb_tile_054,424020137,380.6383972167969,387.8433837890625
lb_tile_054,424020137,168.89102172851562,464.1876831054688
lb_tile_054,424039074,157.7940673828125,523.0908203125
lb_tile_054,424039074,1194.6497802734375,567.1762084960938
lb_tile_054,424039074,348.5483703613281,466.2883605957031
lb_tile_054,424039074,985.2439575195312,471.3751525878906
lb_tile_054,424062198,170.85299682617188,459.8621215820313
lb_tile_054,424062198,1199.697021484375,451.3592529296875
lb_tile_054,424062198,349.4127197265625,414.51361083984375
lb_tile_054,424085328,377.2379150390625,394.2441101074219
lb_tile_054,424085328,146.33079528808594,342.7919921875
