timestamp_utc,water_level_m,sensor_offset_m,qc_flag
2024-07-05T07:30:00Z,0.59429,0.12,ok
2024-07-05T08:00:00Z,0.47066,0.12,ok
2024-07-05T08:30:00Z,0.35852,0.12,ok
2024-07-05T09:00:00Z,0.25907,0.12,ok
2024-07-05T09:30:00Z,0.10725,0.12,ok
2024-07-05T10:30:00Z,0.06911,0.12,ok
2024-07-05T11:00:00Z,0.04464,0.12,ok
2024-07-05T11:30:00Z,0.09106,0.12,ok
2024-07-05T12:00:00Z,0.11000,0.12,ok
2024-07-05T12:30:00Z,0.20649,0.12,ok
2024-07-05T13:00:00Z,0.29895,0.12,ok
2024-07-05T13:30:00Z,0.42940,0.12,ok
2024-07-05T14:00:00Z,0.62767,0.12,ok
2024-07-05T14:30:00Z,0.72655,0.12,ok
2024-07-05T15:00:00Z,0.89008,0.12,ok
2024-07-05T15:30:00Z,1.01373,0.12,ok
2024-07-05T16:30:00Z,1.13843,0.12,ok
2024-07-05T17:00:00Z,1.10271,0.12,ok
2024-07-05T17:30:00Z,1.08473,0.12,ok
2024-07-05T18:00:00Z,0.92214,0.12,ok
2024-07-05T19:00:00Z,0.55900,0.12,ok
2024-07-05T19:30:00Z,0.37071,0.12,ok
2024-07-05T20:00:00Z,0.11510,0.12,ok
2024-07-05T20:30:00Z,-0.14867,0.12,ok
2024-07-05T21:30:00Z,-0.56898,0.12,ok
2024-07-07T02:30:00Z,-1.14228,0.12,ok
2024-07-07T03:30:00Z,-0.79721,0.12,ok
2024-07-07T04:00:00Z,-0.66049,0.12,ok
2024-07-07T05:30:00Z,0.08879,0.12,ok
2024-07-07T06:00:00Z,0.28830,0.12,ok
2024-07-07T07:00:00Z,0.59151,0.12,ok
2024-07-07T07:30:00Z,0.77637,0.12,ok
2024-07-07T08:00:00Z,0.83349,0.12,ok
2024-07-07T08:30:00Z,0.82642,0.12,ok
2024-07-07T09:00:00Z,0.87586,0.12,ok
2024-07-07T09:30:00Z,0.76330,0.12,ok
2024-07-07T10:00:00Z,0.69044,0.12,ok
2024-07-07T11:00:00Z,0.57661,0.12,ok
2024-07-07T11:30:00Z,0.44001,0.12,ok
2024-07-07T12:00:00Z,0.33613,0.12,ok
2024-07-07T12:30:00Z,0.33462,0.12,ok
2024-07-07T13:30:00Z,0.07549,0.12,ok
2024-07-07T14:30:00Z,0.15222,0.12,ok
2024-07-07T15:00:00Z,0.23815,0.12,ok
2024-07-07T15:30:00Z,0.24391,0.12,ok
2024-07-07T16:00:00Z,0.35605,0.12,ok
2024-07-07T16:30:00Z,0.51291,0.12,ok
2024-07-07T17:00:00Z,0.58690,0.12,ok
2024-07-07T17:30:00Z,0.72584,0.12,ok
2024-07-07T18:00:00Z,0.80969,0.12,ok
2024-07-07T18:30:00Z,0.84537,0.12,ok
2024-07-07T19:00:00Z,0.89913,0.12,ok
2024-07-07T19:30:00Z,0.94565,0.12,ok
2024-07-07T20:00:00Z,0.91781,0.12,ok
2024-07-07T21:00:00Z,0.69217,0.12,ok
2024-07-07T21:30:00Z,0.49702,0.12,ok
2024-07-07T22:30:00Z,0.06202,0.12,ok
2024-07-07T23:00:00Z,-0.16109,0.12,ok
2024-07-07T23:30:00Z,-0.39021,0.12,ok
2024-07-08T00:00:00Z,-0.61999,0.12,ok
2024-07-08T00:30:00Z,-0.80474,0.12,ok
2024-07-08T01:30:00Z,-1.19995,0.12,ok
2024-07-08T02:00:00Z,-1.33487,0.12,ok
2024-07-08T03:00:00Z,-1.36768,0.12,ok
2024-07-08T03:30:00Z,-1.27563,0.12,ok
2024-07-08T04:00:00Z,-1.17045,0.12,ok
2024-07-08T04:30:00Z,-0.93572,0.12,ok
2024-07-08T05:00:00Z,-0.66708,0.12,ok
2024-07-08T06:00:00Z,-0.20338,0.12,ok
2024-07-08T06:30:00Z,0.12479,0.12,ok
2024-07-08T07:00:00Z,0.36877,0.12,ok
2024-07-08T07:30:00Z,0.57043,0.12,ok
2024-07-08T08:00:00Z,0.69412,0.12,ok
2024-07-08T10:00:00Z,0.98928,0.12,ok
2024-07-08T10:30:00Z,1.02745,0.12,ok
2024-07-08T11:00:00Z,0.92378,0.12,ok
2024-07-08T11:30:00Z,0.78091,0.12,ok
2024-07-08T12:00:00Z,0.66812,0.12,ok
2024-07-08T12:30:00Z,0.53489,0.12,ok
2024-07-08T13:30:00Z,0.26079,0.12,ok
2024-07-08T14:30:00Z,0.08272,0.12,ok
2024-07-08T15:00:00Z,-0.03623,0.12,ok
2024-07-08T15:30:00Z,-0.06714,0.12,ok
2024-07-08T16:00:00Z,-0.03026,0.12,ok
2024-07-08T16:30:00Z,0.01631,0.12,ok
2024-07-08T17:00:00Z,0.21335,0.12,ok
2024-07-08T17:30:00Z,0.32453,0.12,ok
2024-07-08T18:00:00Z,0.48728,0.12,ok
2024-07-08T18:30:00Z,0.65533,0.12,ok
2024-07-08T20:30:00Z,0.97245,0.12,ok
2024-07-08T21:00:00Z,1.00100,0.12,ok
2024-07-08T21:30:00Z,1.00090,0.12,ok
2024-07-08T22:00:00Z,0.63450,-0.04,ok
2024-07-08T22:30:00Z,0.47500,-0.04,ok
2024-07-08T23:00:00Z,0.30956,-0.04,ok
2024-07-08T23:30:00Z,-0.07270,-0.04,ok
2024-07-09T00:00:00Z,-0.24019,-0.04,ok
2024-07-09T00:30:00Z,-0.50556,-0.04,ok
2024-07-09T01:00:00Z,-0.86457,-0.04,ok
2024-07-09T01:30:00Z,-1.04690,-0.04,ok
2024-07-09T02:30:00Z,-1.51779,-0.04,ok
2024-07-09T03:00:00Z,-1.61425,-0.04,ok
2024-07-09T04:00:00Z,-1.68856,-0.04,ok
2024-07-09T04:30:00Z,-1.65548,-0.04,ok
2024-07-09T05:00:00Z,-1.38350,-0.04,ok
2024-07-09T06:00:00Z,-0.90864,-0.04,ok
2024-07-09T06:30:00Z,-0.63152,-0.04,ok
2024-07-09T07:00:00Z,-0.29360,-0.04,ok
2024-07-09T07:30:00Z,0.03138,-0.04,ok
2024-07-09T08:00:00Z,0.27891,-0.04,ok
2024-07-09T08:30:00Z,0.54545,-0.04,ok
2024-07-09T09:00:00Z,0.81334,-0.04,ok
2024-07-09T09:30:00Z,0.97848,-0.04,ok
2024-07-09T10:00:00Z,1.05917,-0.04,ok
2024-07-09T11:00:00Z,1.04005,-0.04,ok
2024-07-09T12:00:00Z,0.78685,-0.04,ok
2024-07-09T12:30:00Z,0.66789,-0.04,ok
2024-07-09T13:00:00Z,1.16357,-0.04,suspect
2024-07-09T13:30:00Z,0.26354,-0.04,ok
2024-07-09T14:00:00Z,0.12672,-0.04,ok
2024-07-09T14:30:00Z,-0.04677,-0.04,ok
2024-07-09T15:00:00Z,-0.16574,-0.04,ok
2024-07-09T16:00:00Z,-0.37946,-0.04,ok
2024-07-09T16:30:00Z,-0.36641,-0.04,ok
2024-07-09T17:30:00Z,-0.26434,-0.04,ok
2024-07-09T18:00:00Z,-0.11303,-0.04,ok
2024-07-09T18:30:00Z,0.11547,-0.04,ok
2024-07-09T19:00:00Z,0.39476,-0.04,ok
2024-07-09T19:30:00Z,0.55964,-0.04,ok
2024-07-09T20:00:00Z,0.73650,-0.04,ok
2024-07-09T20:30:00Z,0.87235,-0.04,ok
2024-07-09T21:00:00Z,0.99686,-0.04,ok
2024-07-09T21:30:00Z,1.05555,-0.04,ok
2024-07-09T22:00:00Z,1.02734,-0.04,ok
2024-07-09T22:30:00Z,0.92139,-0.04,ok
2024-07-09T23:30:00Z,0.62002,-0.04,ok
2024-07-10T00:00:00Z,0.36306,-0.04,ok
2024-07-10T00:30:00Z,0.03351,-0.04,ok
2024-07-10T01:00:00Z,-0.30986,-0.04,ok
2024-07-10T01:30:00Z,-0.67218,-0.04,ok
2024-07-10T02:00:00Z,-1.00809,-0.04,ok
2024-07-10T02:30:00Z,-1.23018,-0.04,ok
2024-07-10T03:00:00Z,-1.55168,-0.04,ok
2024-07-10T03:30:00Z,-1.74093,-0.04,ok
2024-07-10T04:00:00Z,-1.87972,-0.04,ok
2024-07-10T04:30:00Z,-1.86208,-0.04,ok
2024-07-10T05:30:00Z,-1.69264,-0.04,ok
2024-07-10T06:00:00Z,-1.46377,-0.04,ok
2024-07-10T06:30:00Z,-1.21636,-0.04,ok
2024-07-10T07:00:00Z,-0.91517,-0.04,ok
2024-07-10T08:00:00Z,-0.08956,-0.04,ok
2024-07-10T08:30:00Z,0.16062,-0.04,ok
2024-07-10T09:00:00Z,0.50723,-0.04,ok
2024-07-10T10:30:00Z,1.17188,-0.04,ok
2024-07-10T11:00:00Z,1.24620,-0.04,ok
2024-07-10T11:30:00Z,1.24110,-0.04,ok
2024-07-10T12:00:00Z,1.16569,-0.04,ok
2024-07-10T12:30:00Z,1.00364,-0.04,ok
2024-07-10T13:30:00Z,0.64274,-0.04,ok
2024-07-10T14:00:00Z,0.36399,-0.04,ok
2024-07-10T14:30:00Z,0.14229,-0.04,ok
2024-07-10T15:30:00Z,-0.34225,-0.04,ok
2024-07-10T16:00:00Z,-0.48147,-0.04,ok
2024-07-10T16:30:00Z,-0.55919,-0.04,ok
2024-07-10T17:00:00Z,-0.54479,-0.04,ok
2024-07-10T17:30:00Z,-0.53808,-0.04,ok
2024-07-10T18:00:00Z,-0.43494,-0.04,ok
2024-07-10T18:30:00Z,-0.17437,-0.04,ok
2024-07-10T19:00:00Z,-0.05961,-0.04,ok
2024-07-10T20:00:00Z,0.44138,-0.04,ok
2024-07-10T20:30:00Z,0.75020,-0.04,ok
2024-07-10T21:00:00Z,0.97336,-0.04,ok
2024-07-10T21:30:00Z,1.09118,-0.04,ok
2024-07-10T22:00:00Z,1.18123,-0.04,ok
2024-07-10T22:30:00Z,1.24396,-0.04,ok
2024-07-10T23:00:00Z,1.19545,-0.04,ok
2024-07-10T23:30:00Z,1.04654,-0.04,ok
2024-07-11T00:00:00Z,0.85034,-0.04,ok
2024-07-11T00:30:00Z,0.56825,-0.04,ok
2024-07-11T20:30:00Z,0.41915,-0.04,ok
2024-07-11T21:00:00Z,0.71215,-0.04,ok
2024-07-11T21:30:00Z,1.01230,-0.04,ok
2024-07-11T22:00:00Z,1.20812,-0.04,ok
2024-07-11T22:30:00Z,1.32711,-0.04,ok
2024-07-11T23:00:00Z,1.39691,-0.04,ok
2024-07-12T00:00:00Z,1.31560,-0.04,ok
2024-07-12T00:30:00Z,1.06995,-0.04,ok
2024-07-12T01:00:00Z,0.79352,-0.04,ok
2024-07-12T01:30:00Z,0.48509,-0.04,ok
2024-07-12T02:00:00Z,0.12062,-0.04,ok
2024-07-12T02:30:00Z,-0.35602,-0.04,ok
2024-07-12T03:00:00Z,-0.80534,-0.04,ok
2024-07-12T03:30:00Z,-1.13590,-0.04,ok
2024-07-12T04:00:00Z,-1.54946,-0.04,ok
2024-07-12T04:30:00Z,-1.75865,-0.04,ok
2024-07-12T05:00:00Z,-2.05533,-0.04,ok
2024-07-12T05:30:00Z,-2.13593,-0.04,ok
2024-07-12T06:30:00Z,-2.13529,-0.04,ok
2024-07-12T07:00:00Z,-1.90485,-0.04,ok
2024-07-12T08:00:00Z,-1.26044,-0.04,ok
2024-07-12T08:30:00Z,-0.88687,-0.04,ok
2024-07-12T09:00:00Z,-0.43843,-0.04,ok
2024-07-12T10:00:00Z,0.41028,-0.04,ok
2024-07-12T10:30:00Z,0.80687,-0.04,ok
2024-07-12T11:00:00Z,1.06594,-0.04,ok
2024-07-12T11:30:00Z,1.29975,-0.04,ok
2024-07-12T13:00:00Z,1.32966,-0.04,ok
2024-07-12T13:30:00Z,1.22731,-0.04,ok
2024-07-12T14:00:00Z,1.04968,-0.04,ok
2024-07-12T15:00:00Z,0.50569,-0.04,ok
2024-07-12T15:30:00Z,0.17082,-0.04,ok
2024-07-12T16:00:00Z,-0.12557,-0.04,ok
2024-07-12T16:30:00Z,-0.45736,-0.04,ok
2024-07-12T18:00:00Z,-0.81455,-0.04,ok
2024-07-12T18:30:00Z,-0.79997,-0.04,ok
2024-07-12T19:30:00Z,-0.54278,-0.04,ok
2024-07-12T20:00:00Z,-0.32680,-0.04,ok
2024-07-12T20:30:00Z,-0.01265,-0.04,ok
2024-07-12T21:30:00Z,0.70455,-0.04,ok
2024-07-12T22:30:00Z,1.23325,-0.04,ok
2024-07-12T23:00:00Z,2.15167,-0.04,suspect
2024-07-12T23:30:00Z,1.57457,-0.04,ok
2024-07-13T00:00:00Z,1.53079,-0.04,ok
2024-07-13T00:30:00Z,1.46329,-0.04,ok
2024-07-13T02:00:00Z,0.61508,-0.04,ok
2024-07-13T02:30:00Z,0.25842,-0.04,ok
2024-07-13T03:00:00Z,-0.18714,-0.04,ok
2024-07-13T03:30:00Z,-0.70233,-0.04,ok
2024-07-13T04:00:00Z,-1.10615,-0.04,ok
2024-07-13T05:30:00Z,-2.06057,-0.04,ok
2024-07-13T07:30:00Z,-2.02740,-0.04,ok
2024-07-13T08:00:00Z,-1.73241,-0.04,ok
2024-07-13T08:30:00Z,-1.37213,-0.04,ok
2024-07-13T09:00:00Z,-1.04069,-0.04,ok
2024-07-13T09:30:00Z,-0.54134,-0.04,ok
2024-07-13T10:00:00Z,-0.09983,-0.04,ok
2024-07-13T10:30:00Z,0.35122,-0.04,ok
2024-07-13T11:00:00Z,0.71644,-0.04,ok
2024-07-13T11:30:00Z,1.02634,-0.04,ok
2024-07-13T12:00:00Z,1.28310,-0.04,ok
2024-07-13T12:30:00Z,1.46776,-0.04,ok
2024-07-13T15:30:00Z,0.45592,-0.04,ok
2024-07-13T16:00:00Z,0.12271,-0.04,ok
2024-07-13T16:30:00Z,-0.16259,-0.04,ok
2024-07-13T17:00:00Z,-0.41696,-0.04,ok
2024-07-13T17:30:00Z,-0.67318,-0.04,ok
2024-07-13T18:30:00Z,-0.89471,-0.04,ok
2024-07-13T19:00:00Z,-0.84175,-0.04,ok
2024-07-13T19:30:00Z,-0.78101,-0.04,ok
2024-07-13T20:00:00Z,-0.58095,-0.04,ok
2024-07-13T20:30:00Z,-0.34228,-0.04,ok
2024-07-13T21:00:00Z,-0.03803,-0.04,ok
2024-07-13T21:30:00Z,0.32381,-0.04,ok
2024-07-14T19:00:00Z,-0.80676,-0.04,ok
2024-07-14T19:30:00Z,-0.86504,-0.04,ok
2024-07-14T20:00:00Z,-0.75855,-0.04,ok
2024-07-14T20:30:00Z,-0.60580,-0.04,ok
2024-07-14T21:00:00Z,-0.40313,-0.04,ok
2024-07-14T21:30:00Z,-0.02843,-0.04,ok
2024-07-14T22:00:00Z,0.27668,-0.04,ok
2024-07-14T22:30:00Z,0.59658,-0.04,ok
2024-07-14T23:30:00Z,1.24249,-0.04,ok
2024-07-15T00:00:00Z,1.48965,-0.04,ok
2024-07-15T01:30:00Z,1.61260,-0.04,ok
2024-07-15T02:00:00Z,1.40723,-0.04,ok
2024-07-15T02:30:00Z,1.17897,-0.04,ok
2024-07-15T03:00:00Z,0.86229,-0.04,ok
2024-07-15T03:30:00Z,0.49873,-0.04,ok
2024-07-15T04:00:00Z,-0.03105,-0.04,ok
2024-07-15T04:30:00Z,-0.47621,-0.04,ok
2024-07-15T05:00:00Z,-0.90749,-0.04,ok
2024-07-15T05:30:00Z,-1.27470,-0.04,ok
2024-07-15T06:00:00Z,-1.60832,-0.04,ok
2024-07-15T07:00:00Z,-2.15280,-0.04,ok
2024-07-15T07:30:00Z,-2.23963,-0.04,ok
2024-07-15T08:00:00Z,-2.21497,-0.04,ok
2024-07-15T08:30:00Z,-2.13378,-0.04,ok
2024-07-15T09:00:00Z,-1.89963,-0.04,ok
2024-07-15T09:30:00Z,-1.52984,-0.04,ok
2024-07-15T10:00:00Z,-1.18097,-0.04,ok
2024-07-15T11:00:00Z,-0.34132,-0.04,ok
2024-07-15T11:30:00Z,0.10782,-0.04,ok
2024-07-15T12:00:00Z,0.57413,-0.04,ok
2024-07-15T12:30:00Z,0.87678,-0.04,ok
2024-07-15T13:00:00Z,1.12619,-0.04,ok
2024-07-15T13:30:00Z,1.25925,-0.04,ok
2024-07-15T14:00:00Z,1.34178,-0.04,ok
2024-07-15T14:30:00Z,1.33183,-0.04,ok
2024-07-15T15:00:00Z,1.23638,-0.04,ok
2024-07-15T15:30:00Z,1.03822,-0.04,ok
2024-07-15T16:00:00Z,0.80037,-0.04,ok
2024-07-15T16:30:00Z,0.52481,-0.04,ok
2024-07-15T17:00:00Z,0.17710,-0.04,ok
2024-07-15T17:30:00Z,-0.11789,-0.04,ok
2024-07-15T19:00:00Z,-0.72765,-0.04,ok
2024-07-15T20:00:00Z,-0.81346,-0.04,ok
2024-07-15T20:30:00Z,-0.75506,-0.04,ok
2024-07-15T21:00:00Z,-0.58241,-0.04,ok
2024-07-15T21:30:00Z,-0.35036,-0.04,ok
2024-07-15T22:30:00Z,0.28589,-0.04,ok
2024-07-15T23:00:00Z,0.54083,-0.04,ok
2024-07-15T23:30:00Z,0.85240,-0.04,ok
2024-07-16T00:00:00Z,1.21292,-0.04,ok
2024-07-16T01:00:00Z,1.54616,-0.04,ok
2024-07-16T01:30:00Z,1.62613,-0.04,ok
2024-07-16T02:30:00Z,1.46543,-0.04,ok
2024-07-16T03:00:00Z,1.23116,-0.04,ok
2024-07-16T03:30:00Z,0.91433,-0.04,ok
2024-07-16T04:00:00Z,0.51762,-0.04,ok
2024-07-16T04:30:00Z,0.10769,-0.04,ok
2024-07-16T05:00:00Z,-0.33696,-0.04,ok
2024-07-16T06:00:00Z,-1.14119,-0.04,ok
2024-07-16T06:30:00Z,-1.48717,-0.04,ok
2024-07-16T07:00:00Z,-1.83854,-0.04,ok
2024-07-16T07:30:00Z,-1.97561,-0.04,ok
2024-07-16T08:00:00Z,-2.06019,-0.04,ok
2024-07-16T08:30:00Z,-2.11614,-0.04,ok
2024-07-16T09:00:00Z,-2.07368,-0.04,ok
2024-07-16T09:30:00Z,-1.86910,-0.04,ok
2024-07-16T10:00:00Z,-1.61681,-0.04,ok
2024-07-16T11:30:00Z,-0.48209,-0.04,ok
2024-07-16T12:00:00Z,-0.10453,-0.04,ok
2024-07-16T12:30:00Z,0.25982,-0.04,ok
2024-07-16T13:00:00Z,0.66391,-0.04,ok
2024-07-16T13:30:00Z,0.92313,-0.04,ok
2024-07-16T14:00:00Z,1.13430,-0.04,ok
2024-07-16T14:30:00Z,1.22442,-0.04,ok
2024-07-16T15:00:00Z,1.19184,-0.04,ok
2024-07-16T15:30:00Z,1.13629,-0.04,ok
2024-07-16T16:00:00Z,0.96941,-0.04,ok
2024-07-16T16:30:00Z,0.72582,-0.04,ok
2024-07-16T17:00:00Z,0.54409,-0.04,ok
2024-07-16T17:30:00Z,0.28074,-0.04,ok
2024-07-16T18:00:00Z,0.04148,-0.04,ok
2024-07-16T18:30:00Z,-0.24230,-0.04,ok
2024-07-16T19:00:00Z,-0.42427,-0.04,ok
2024-07-16T19:30:00Z,-0.61573,-0.04,ok
2024-07-16T20:00:00Z,-0.69053,-0.04,ok
2024-07-16T21:00:00Z,-0.62839,-0.04,ok
2024-07-16T21:30:00Z,-0.56641,-0.04,ok
2024-07-16T22:00:00Z,-0.31511,-0.04,ok
2024-07-16T22:30:00Z,-0.11966,-0.04,ok
2024-07-16T23:00:00Z,0.19119,-0.04,ok
2024-07-16T23:30:00Z,0.52633,-0.04,ok
