time_days,flux,flux_err,quality
4102.91666667,1.0001888854303889,0.0011918847499201993,0
4102.9375,0.9928201871085665,0.0012020133658842468,4
4102.95833333,0.99171017749064,0.0010864116569311757,0
4102.97916667,0.9904164164575928,0.0011215009581565525,1
4103.0,0.9897717671704744,0.0012020016850486975,0
4103.02083333,0.9915060486026183,0.001148650886440001,0
4103.04166667,0.9917056005499271,0.0011636540841559527,0
4103.0625,0.9907739847386273,0.001153526748544551,0
4103.08333333,0.9912770871915836,0.0010022648438107766,0
4103.10416667,0.9913394666538035,0.0011623355474101127,2
4103.125,0.9918186825337431,0.00114362655795902,0
4103.14583333,0.9905952421211786,0.0010647507520638686,0
4103.16666667,0.9956350841482855,0.0009996102832094864,0
4103.1875,0.9961676829959879,0.0010677261449198534,0
4103.20833333,0.9950930457408903,0.001111721413696764,0
4103.22916667,0.995343498937745,0.0010693736383123895,0
4103.25,0.9948832836128249,0.0011178863457292929,0
4103.27083333,0.9953380433684426,0.0010773611021152104,0
4103.29166667,0.9965678356263281,0.0011429318361092149,0
4103.3125,0.9951107759421427,0.0011959708115571882,0
4103.33333333,0.9953215381288122,0.0009932994907616286,1
4103.35416667,0.9963229586001675,0.00112610882012441,0
4103.375,0.996078580656115,0.0011683170294776572,4
4103.39583333,0.9971800148360633,0.0009953035374759007,0
4103.41666667,0.9929662836261836,0.001090875971456641,0
4103.4375,0.9961635535774614,0.001167469045662832,0
4103.45833333,0.9946504254321042,0.0011404988567504074,0
4103.47916667,0.9952938360427132,0.0010743127604938983,0
4103.5,0.9960367749681117,0.0010651056454706392,0
4103.52083333,0.9962813989464232,0.0009971551431662295,0
4103.54166667,0.996212621097142,0.001100084219299079,0
4103.5625,0.9952244883628064,0.0011705067660697627,0
4103.58333333,0.9968140920692994,0.0011714740039127155,0
4103.60416667,0.9947268684860868,0.0011469736743436629,0
4103.625,0.9948828431463875,0.0010988540167605099,0
4103.64583333,0.9959221126567466,0.0010441536074699692,0
4103.66666667,0.9944463463251502,0.0010519976064816412,0
4103.6875,0.9974450081868811,0.001027976675007025,0
4103.70833333,0.9962094113558082,0.0010624799920750784,0
4103.72916667,0.99750679174951,0.0009913613031049878,0
4103.75,0.9951148645464698,0.0010898285550302908,0
4103.77083333,0.9947582177407216,0.0011621859024409753,0
4103.79166667,0.9954038816300301,0.0010627581709452183,0
4103.8125,0.9960736430701456,0.0011780124909256133,0
4103.83333333,0.9946698330151545,0.0011125353878618687,0
4103.85416667,0.9957889253817048,0.0011625577864314513,0
4103.875,0.9954128081598075,0.001209096339986131,0
4103.89583333,0.9972732987232245,0.0010131411583461406,0
4103.91666667,0.9948364695548875,0.0010792237233088683,0
4103.9375,0.9967901627914256,0.0010262956323420429,0
4103.95833333,0.9950095359735012,0.0010196249680206248,0
4103.97916667,0.9947438478459567,0.0011474827019937166,0
4104.0,0.9951062289295133,0.0009910357126287031,4
4104.02083333,0.9946695086029421,0.0011206279187854732,0
4104.04166667,0.9962348779533213,0.0011916195769291797,0
4104.0625,0.9973073609147918,0.0010826557174280118,0
4104.08333333,0.9964565756647445,0.0011410918213533717,0
4104.10416667,0.9970690825562148,0.0010189427443931935,0
4104.125,0.9982877141752483,0.0011557787342408997,0
4104.14583333,0.996902708142088,0.001160414836751513,0
4104.16666667,0.9969369253629033,0.0011188881347413094,0
4104.1875,0.996539306196316,0.001191681675088264,0
4104.20833333,0.9951953377731015,0.0011111322050272646,0
4104.22916667,0.9979253913772954,0.0011209851139477895,0
4104.25,0.99528542700292,0.0009936650029536615,2
4104.27083333,0.9980657468850762,0.001170760617263991,0
4104.29166667,0.9974645648828034,0.0010657128919252736,0
4104.3125,0.9988543645686191,0.0011424571900334132,0
4104.33333333,0.9976768444705769,0.001098298111572192,0
4104.35416667,0.9969840811677936,0.0010241570705489642,0
4104.375,0.9984230569965968,0.001095261869905872,0
4104.39583333,0.9975542156084956,0.0011951015129160695,0
4104.41666667,0.9981137271520416,0.0011339028817193748,0
4104.4375,0.9985021449655977,0.0010147647227362103,0
4104.45833333,0.9984522109307367,0.0011087962381523752,0
4104.47916667,0.9985373003732038,0.0011887847893984013,0
4104.5,0.997974517118673,0.0009957403316063788,0
4104.52083333,0.998827657705841,0.0009903104268652965,0
4104.54166667,0.996829121703703,0.0011702666146176995,4
4104.5625,0.9991537354598353,0.0011204364200786009,0
4104.58333333,0.9981541773477698,0.001155247354626674,0
4104.60416667,1.0008491233459,0.0010611159222934515,0
4104.625,1.001157927475948,0.0011139431256432333,0
4104.64583333,0.9977582612008228,0.0010227783150102215,0
4104.66666667,1.0002062149745194,0.001015733789649921,0
4104.6875,1.0000490899294092,0.0011116556998049371,0
4104.70833333,0.9991766878534621,0.0011771842521902328,0
4104.72916667,1.0010514168212992,0.0011093645024933684,0
4104.75,1.00009564258376,0.0009936743498016693,0
4104.77083333,0.9987942687644571,0.0009907429405512957,0
4104.79166667,1.0005784825972117,0.0011574156702065827,0
4104.8125,1.0008398727302548,0.0010702327418710283,0
4104.83333333,1.001248931647525,0.0010334397208642027,0
4104.85416667,0.9999040513281339,0.0010468676671648689,0
4104.875,1.002059716884809,0.0011929117274203345,0
4104.89583333,1.0023129124379426,0.0010955343434260597,0
4104.91666667,1.0003621995237715,0.0010203986627230685,0
4104.9375,1.001013708326936,0.0010297297826598161,0
4104.95833333,1.001762945809862,0.0010036307519355506,0
4104.97916667,1.0013385869843143,0.0011983114437687755,0
4105.0,1.0039858424096801,0.0010904187122268854,4
4105.02083333,1.002400253527122,0.0010890117125857957,0
4105.04166667,1.0011593711047686,0.001002950794591097,0
4105.0625,1.0015006110401752,0.0010506784612070667,0
4105.08333333,1.0023973088092346,0.001168448642893993,4
4105.10416667,1.0050752834223304,0.0011756392208481406,0
4105.125,1.0024395781305264,0.0010886608729870025,0
4105.14583333,1.002857919184321,0.001051632471290444,0
4105.16666667,1.0033614044582448,0.0012007517887467156,0
4105.1875,1.0028262642551105,0.001061008967242325,0
4105.20833333,1.0054497290245146,0.0010501329662773893,0
4105.22916667,1.0024230437308648,0.0010214366191138896,0
4105.25,1.0038891589106462,0.0010980884806440633,0
4105.27083333,1.003305908651717,0.0011749508139889922,0
4105.29166667,1.0038676998675558,0.0011043127805269795,0
4105.3125,1.001941094061981,0.0011708766687136632,2
4105.33333333,1.0052274045874003,0.0010612680757247544,2
4105.35416667,1.0031919492412804,0.001140978969291753,0
4105.375,1.0034024415412472,0.0010287187721058873,0
4105.39583333,1.0023717242989865,0.0010907642246902236,0
4105.41666667,1.002628999703108,0.0010578137970215595,0
4105.4375,1.004079956540809,0.0010560600094740031,0
4105.45833333,1.0045682721964977,0.0011570478817874315,0
4105.47916667,1.0043317759902002,0.0010377661654313412,1
4105.5,1.0048494304039994,0.001101021437300714,0
4105.52083333,1.0043182168861389,0.0010698827375655911,0
4105.54166667,1.0035727118318685,0.0011847415669315904,0
4105.5625,1.0044671811267734,0.001040462096957562,0
4105.58333333,1.0042021089331001,0.0010665454101457745,0
4105.60416667,1.0034372743426467,0.0011461165156715406,0
4105.625,1.0043420471746378,0.0010549917184768957,0
4105.64583333,1.0049498762996998,0.001151094499180661,0
4105.66666667,1.0037827492819316,0.0012055755119909362,0
4105.6875,1.003118968174656,0.0010696615260333288,0
4105.70833333,1.0042845058079577,0.0011081477829505808,0
4105.72916667,1.0055650019604654,0.0009946209438863585,0
4105.75,1.0032201316373754,0.001166231730974769,0
4105.77083333,1.0033251130016803,0.0010724766727315523,0
4105.79166667,1.0032489893305356,0.0011241099839676995,0
4105.8125,1.004714298018412,0.0010351750979554972,0
4105.83333333,1.0013157043368561,0.0011371502299540328,0
4105.85416667,1.0037045011659858,0.0010996022726843932,0
4105.875,1.0045769313454451,0.0012084506818280645,0
4105.89583333,1.0023321273229049,0.0011987276052594549,0
4105.91666667,1.0048242879137974,0.0011154903030145152,0
4105.9375,1.0037330918712513,0.001027763113614298,0
4105.95833333,1.0024965465661484,0.0010533252204918075,0
4105.97916667,1.0032797889270009,0.001109355515069566,2
4106.0,1.0013206778885222,0.0011662742611394195,0
4106.02083333,1.0023386301595818,0.0011860452135068664,0
4106.04166667,1.0049213660625882,0.001183361010082509,0
4106.0625,1.0018785942803736,0.0011613546786825224,0
4106.08333333,1.0048399256976168,0.0010902339529779044,0
4106.10416667,1.0026695117909354,0.001115882645404998,0
4106.125,1.0038010610103894,0.0010464726177494353,0
4106.14583333,1.0027023644176056,0.0011125491547744827,0
4106.16666667,1.000135162301631,0.0010724344009781447,0
4106.1875,1.0019172678837007,0.0011115194451615691,0
4106.20833333,1.0027022008415607,0.0009980085651886902,0
4106.22916667,1.0011733846440116,0.0010103921121824388,0
4106.25,1.0009033367033362,0.0011344115437996205,0
4106.27083333,1.002734442772837,0.0010842328132940986,0
4106.29166667,1.0015636180140612,0.0010389747042865887,0
4106.3125,1.0003591794687954,0.0012030174609878755,0
4106.33333333,1.0014190451652836,0.0009940308122814718,0
4106.35416667,1.0030658183049772,0.0011965424200695005,0
4106.375,1.0015458553568535,0.0011755892395754267,1
4106.39583333,1.003043806123681,0.000990070461100188,0
4106.41666667,1.0036448209094204,0.0011823638361685303,0
4106.4375,1.0019506055377487,0.0011477639532596199,0
4106.45833333,1.0006230222401706,0.001038449072613769,0
4106.47916667,1.000385665168485,0.0011408258688153363,0
4106.5,1.0017411532666536,0.0011961762218076605,0
4106.52083333,1.0026928230174805,0.0010042019824379426,0
4106.54166667,1.0019742373317881,0.0010554613823298513,0
4106.5625,1.0022360325833373,0.001018161846197062,0
4106.58333333,1.0011032096232215,0.0011814266497273496,0
4106.60416667,1.0018793245130613,0.0010177507671537496,0
4106.625,1.0009895580571442,0.0010124879877201971,0
4106.64583333,1.001110150728837,0.0010107057486158865,0
4106.66666667,1.0000083765340961,0.001174084438461474,0
4106.6875,0.999663152943425,0.0010338156101811471,0
4106.70833333,1.000826394517963,0.0012029466053757876,0
4106.72916667,1.0001033688787713,0.000997826161528321,0
4106.75,1.0002335074776563,0.0010906075206494037,0
4106.77083333,1.0019938898189003,0.0010188701663903879,0
4106.79166667,1.0011067557782922,0.001029878204680878,0
4106.8125,1.0044000702237743,0.0010300624370374045,0
4106.83333333,1.0021846525838796,0.0011133341956995795,0
4106.85416667,1.0004414453942436,0.0010381548893863097,0
4106.875,1.001967135146998,0.0010649558804265858,0
4106.89583333,1.0014782511028297,0.0011797820399186316,0
4106.91666667,1.000306982313501,0.001122775654442957,0
4106.9375,1.0022505319960948,0.0009914274552871834,2
4106.95833333,1.00016219600616,0.001048448052738714,0
4106.97916667,0.9976291007769216,0.0011243148273571888,0
4107.0,1.0018458820660112,0.0010592110033878284,0
4107.02083333,1.0002732863371713,0.0010102870872121562,0
4107.04166667,1.0025674816521002,0.0010124567522509698,0
4107.0625,1.0001994141463328,0.001068181967761204,1
4107.08333333,0.9995963539612646,0.001126410624050894,0
4107.10416667,1.0025814485564126,0.0010935535096808398,0
4107.125,0.9996778243926296,0.001042107604503707,0
4107.14583333,1.0010676976540995,0.0010236664160306462,0
4107.16666667,1.002422040245602,0.001056758490123572,0
4107.1875,1.0009368685322948,0.0011835360228155114,0
4107.20833333,1.0007059846966484,0.0010074520004122447,0
4107.22916667,1.000891044868246,0.001005846175939755,0
4107.25,1.0016850511399003,0.0010090549815416504,0
4107.27083333,0.9998581906922672,0.0011123093357755267,0
4107.29166667,1.0014007762626806,0.0009957372410217802,0
4107.3125,1.001346952228361,0.0010573477158334374,0
4107.33333333,1.0032608773376408,0.0010566805639744294,0
4107.35416667,1.0003069834279308,0.0010830387369718385,0
4107.375,0.9996525748021435,0.0010851481886388703,0
4107.39583333,1.0014492450070702,0.0011746422429848274,0
4107.41666667,1.0001835110322475,0.0010562799733831356,0
4107.4375,1.0009180182675905,0.0010256671062802546,0
4107.45833333,1.000724562858613,0.001163028664056171,0
4107.47916667,1.0018417534735102,0.0010390037849775952,0
4107.5,0.9998107668335513,0.0010208831546681797,0
4107.52083333,1.0004074503450417,0.0009943365896416191,0
4107.54166667,0.9976761329981232,0.001200731312924882,0
4107.5625,0.9994775900037435,0.001136305630322334,0
4107.58333333,1.0021186382813712,0.0011283618038416057,0
4107.60416667,0.9996495868064691,0.0010097684680838034,0
4107.625,0.9995967625422998,0.00117351381517975,0
4107.64583333,0.9989963407322145,0.0010034563640719655,0
4107.66666667,1.0009399611235077,0.0011428336400755004,0
4107.6875,1.0004624395089747,0.0011727649930072402,0
4107.70833333,0.99892395865455,0.0010917078398260368,0
4107.72916667,1.0009248812156977,0.0010316019192700646,0
4107.75,1.0004362485473357,0.0012045365508868652,0
4107.77083333,1.0009372529832126,0.0009995698041172538,0
4107.79166667,0.999358080586532,0.0010496623974793722,0
4107.8125,1.0019295913100337,0.001125140243498327,0
4107.83333333,1.0004208704780095,0.0011290968084775193,0
4107.85416667,0.9997918166435806,0.001031709297801294,0
4107.875,0.9992981896401472,0.001049011245604121,0
4107.89583333,0.9995462363869446,0.0010785767940122528,0
4107.91666667,1.0007049824952072,0.0012051154066740953,0
4107.9375,0.9994073423062171,0.0012084041618942575,0
4107.95833333,1.0008301969625266,0.0010119270224740475,0
4107.97916667,1.0002221685535782,0.0011779120268334174,0
4108.0,1.001001928194098,0.0010774887973546243,0
4108.02083333,1.0003518545296484,0.0010451095318386896,0
4108.04166667,0.999320890979446,0.0010861897653170343,0
4108.0625,0.9972218980529515,0.001001854570229314,0
4108.08333333,0.9995809518823542,0.0011496292860444645,0
4108.10416667,1.000049210773066,0.0011440611389011389,0
4108.125,0.9992875136297961,0.001044565336360455,0
4108.14583333,0.9996459707373201,0.0009968787307822284,0
4108.16666667,0.9984391980141784,0.0011535886685547017,0
4108.1875,0.9984621264712579,0.001205224632642504,0
4108.20833333,0.9977653548329143,0.0010187505246811296,0
4108.22916667,1.0002201402352457,0.0012063999577954041,0
4108.25,0.9988151680877785,0.0011121310911443132,0
4108.27083333,0.9980169881356168,0.0010413257137843743,0
4108.29166667,0.9970104681069932,0.001158358605535838,0
4108.3125,0.9982227406961416,0.0011587859031873223,0
4108.33333333,0.9998933351032422,0.0010678820114269915,0
4108.35416667,0.9987289095179526,0.0011160381969395983,0
4108.375,0.997337577219654,0.0010379024101311671,0
4108.39583333,0.9996202622460241,0.001119389849588678,0
4108.41666667,0.9995320722358298,0.001033254794932208,0
4108.4375,0.9989522028100966,0.0010697735619935136,0
4108.45833333,0.9986535516013327,0.0011641885496830296,0
4108.47916667,0.9989695644752914,0.0011648571020420502,0
4108.5,0.9982085445060993,0.0011363199813835708,0
4108.52083333,0.9983763197014232,0.0011895875999381241,0
4108.54166667,0.9965790293199702,0.0011609448708894364,0
4108.5625,0.9990003222889196,0.0011221329012225207,1
4108.58333333,0.9975195073196856,0.0011371980285367405,0
4108.60416667,0.9994070287569516,0.00101891635995139,0
4108.625,0.9948500345366459,0.0009995880659453209,0
4108.64583333,0.9977896331590688,0.0010436991159128702,0
4108.66666667,0.9980116722032194,0.0011573314566216465,0
4108.6875,0.9964745657082321,0.0012069870809639227,0
4108.70833333,0.9972706945541016,0.001037906436721313,0
4108.72916667,0.9975190074169099,0.0012054674739572719,0
4108.75,0.9972555797879396,0.001170623173087001,0
4108.77083333,0.9959533561440408,0.001025986767807087,0
4108.79166667,0.996319419784226,0.0011084080784744222,0
4108.8125,0.9975272520325607,0.0010477557057237438,0
4108.83333333,0.9977444419550859,0.0011543508471700153,0
4108.85416667,0.9963838048424044,0.0010681237719836997,0
4108.875,0.9962977989328166,0.001076755798154916,0
4108.89583333,0.9963744655296352,0.001115320944082358,0
4108.91666667,0.9972390595579511,0.001054994366041087,0
4108.9375,0.9948848714999985,0.001164322140550291,0
4108.95833333,0.994532127814289,0.0011241472571203947,0
4108.97916667,0.9960838529914257,0.0010017186263274768,0
4109.0,0.994686266982271,0.001114639209147197,0
4109.02083333,0.9952174182501999,0.0010864245432253678,0
4109.04166667,0.9959215101049715,0.00119474582486275,0
4109.0625,0.9963243462891386,0.0011999856134620821,0
4109.08333333,0.9945850552697895,0.0010032324370347586,0
4109.10416667,0.996620741752095,0.0011589437392640625,0
4109.125,0.9937664529829228,0.0011262467833076221,0
4109.14583333,0.9963000885322826,0.0011002787540916172,0
4109.16666667,0.9939513256229922,0.0010146480337716178,0
4109.1875,0.9942752962060142,0.001186860594525943,0
4109.20833333,0.9963792873441515,0.0011316087305776848,0
4109.22916667,0.9952252882897297,0.0011285761200767574,0
4109.25,0.9948009846826801,0.0012015296759277743,0
4109.27083333,0.9951950751906903,0.0010160940224984835,0
4109.29166667,0.9962085589301132,0.001074718902710159,0
4109.3125,0.995654765168067,0.0009974254575200678,0
4109.33333333,0.9957036202302627,0.0010519839002676471,0
4109.35416667,0.9969224753622147,0.0012096481717936186,0
4109.375,0.995005044715969,0.0010739591848787943,0
4109.39583333,0.9953093841834689,0.0011716178253717848,0
4109.41666667,0.9952938628785546,0.0011797053128820335,0
4109.4375,0.9971989596482201,0.0011087706501684976,0
4109.45833333,0.9970528757708176,0.0011728374513603871,0
4109.47916667,0.9974318559717403,0.0010371475324898447,0
4109.5,0.9960372223247341,0.0010068224638981002,0
4109.52083333,0.9959646444999243,0.0010350808830702812,0
4109.54166667,0.9971424220715028,0.0010112794638768617,0
4109.5625,0.9958421836463119,0.0010115216127897836,0
4109.58333333,0.9972658026105116,0.0010003245011278238,0
4109.60416667,0.9972291344313388,0.001005797919545352,0
4109.625,0.9957488494752025,0.001014470935773864,2
4109.64583333,0.996514243807946,0.001110500420120355,0
4109.66666667,0.9965674332761854,0.0010562820543184059,0
4109.6875,0.998702142405858,0.0012081770239495845,0
4109.70833333,0.9997428474390315,0.00112835457169828,0
4109.72916667,0.9968909123510143,0.0011960037771317864,0
4109.75,0.9971246062270422,0.0011512585467163543,0
4109.77083333,0.9947112964867111,0.0011876109707140135,0
4109.79166667,0.9975691142270476,0.001197653437359908,0
4109.8125,0.9974474444598033,0.00107565686332009,0
4109.83333333,0.9963970394741015,0.0010415474645377202,0
4109.85416667,0.9985664098973233,0.0010077491806144967,0
4109.875,0.996107978956573,0.0012021729101956574,0
4109.89583333,0.9977248417954772,0.0010425913002715683,0
4109.91666667,0.9982474662975744,0.0012059171517070266,0
4109.9375,0.9968568870894777,0.0011500900373692471,0
4109.95833333,0.999311627515814,0.001169147086564143,0
4109.97916667,0.999670957927811,0.0009978185658662455,0
4110.0,0.997127441350771,0.0011906853503471464,0
4110.02083333,0.9972484149307745,0.0010081940498950167,4
4110.04166667,0.9996057533180669,0.0011679591448661498,0
4110.0625,0.9990574746799966,0.0009976664920042413,0
4110.08333333,0.9979075773329946,0.001198997859361581,0
4110.10416667,0.999065637176193,0.001002658445608888,0
4110.125,0.9994233687809234,0.0010250899940764024,0
4110.14583333,0.999536346123852,0.00108953480376646,0
4110.16666667,1.0007565945420733,0.0010282948778575465,0
4110.1875,1.0004220731769908,0.0010145631729670203,0
4110.20833333,1.0020992061590455,0.001070167246308958,0
4110.22916667,1.00181798834275,0.0010026597449569346,0
4110.25,1.0012057755705883,0.0011173757677684915,0
4110.27083333,1.0017971829469234,0.001152244238915553,0
4110.29166667,1.0022210291637923,0.001099749851333452,0
4110.3125,1.0016931570823278,0.0011145738272980994,0
4110.33333333,0.9997190983923653,0.0010444262158894023,0
4110.35416667,1.0021625575639814,0.0010934683827671116,0
4110.375,1.0014452302102432,0.0011275773690590392,0
4110.39583333,1.0032935200704562,0.0011954530852220724,0
4110.41666667,1.0017611332168002,0.0011048976467408413,0
4110.4375,1.002380595492473,0.0012061787646025933,0
4110.45833333,1.002306333581092,0.0010777395245126925,0
4110.47916667,1.0039326654400211,0.0011231480519852878,0
4110.5,1.0024154987827774,0.0011507187547534336,0
4110.52083333,1.0020589131677995,0.0010127804402287176,0
4110.54166667,1.0028275834359694,0.0011732719133792737,2
4110.5625,1.0021335079403293,0.0011728531957578645,0
4110.58333333,1.002921650836096,0.0010157569386923964,0
4110.60416667,1.0028585365386589,0.0011347686198967628,0
4110.625,1.0032856522886515,0.0010810047958721225,4
4110.64583333,1.0052192163139184,0.0010297178906052329,0
4110.66666667,1.0027705716708615,0.0010375331509121196,0
4110.6875,1.0033670919742583,0.0010205231791242412,0
4110.70833333,1.0032128106937148,0.001194391263897227,0
