time_days,flux,flux_err,quality
4101.79166667,1.004382743357081,0.0013972872881828653,0
4101.8125,1.0035530748795403,0.0014817071851837625,0
4101.83333333,1.0038700249266752,0.0013987941534334043,0
4101.85416667,1.0055744231397037,0.001390761868890203,0
4101.875,1.002716414289131,0.0012821044004050876,0
4101.89583333,1.001402950477632,0.0013357360511144052,0
4101.91666667,1.0003069615760742,0.001270928941042897,0
4101.9375,1.0022912657279572,0.0014114954874959564,0
4101.95833333,1.001772089446024,0.001444806592737121,0
4101.97916667,1.0023122081335407,0.001372700846252842,0
4102.0,1.0009563026615245,0.0015115349052878624,2
4102.02083333,1.0005915269993508,0.0015271823728171391,0
4102.04166667,0.9998983088045547,0.0013281909311400081,0
4102.0625,0.9998191743991527,0.0013521357531330574,1
4102.08333333,1.0004030592190607,0.0013158908294411643,0
4102.10416667,0.9992724795614059,0.0013205794616261619,0
4102.125,0.9995673098871737,0.0014500539911115632,0
4102.14583333,1.0017067584687347,0.0014742458216030652,0
4102.16666667,0.9993321918046977,0.0015314077828510952,0
4102.1875,0.9960704245417218,0.0014053192200935126,0
4102.20833333,1.000319904044672,0.0013734587683911705,0
4102.22916667,0.9979977115960804,0.0015252771604783919,0
4102.25,0.9958137419608329,0.0012742981885505696,0
4102.27083333,0.9980269951901085,0.0014067264722823335,0
4102.29166667,0.9964130469699027,0.0013435426711290361,0
4102.3125,0.9951653494277349,0.0014648933415632671,0
4102.33333333,0.9947865074078944,0.0013514160944726214,0
4102.35416667,0.9939391131661224,0.0012961884517254485,0
4102.375,0.9950647842097203,0.0015266308353448573,0
4102.39583333,0.9961734996703,0.0015289102793246885,0
4102.41666667,0.9939152585337483,0.0015203936848082553,0
4102.4375,0.9946672498960472,0.001305290882207519,0
4102.45833333,0.9964274569591184,0.0013501100439378278,0
4102.47916667,0.9918413195232041,0.0013660779522029444,0
4102.5,0.9936601932319117,0.0013737923529991022,2
4102.52083333,0.9926472047399301,0.0014071399808951279,2
4102.54166667,0.991389296935883,0.00148978349694085,2
4102.5625,0.99125236279344,0.0015393708637657536,2
4102.58333333,0.992504387345869,0.0014714785191949952,0
4102.60416667,0.9929919837973904,0.0014742300425606746,0
4102.625,0.9915212085958593,0.0013915203374486752,0
4102.64583333,0.9922449422212009,0.0013434093806193946,0
4102.66666667,0.9931060901759182,0.001532181123968517,0
4102.6875,0.9924594746865257,0.0013703737209193978,0
4102.70833333,0.9932329591088525,0.0015300673660136237,0
4102.72916667,0.9926586056616217,0.0014684575628482609,0
4102.75,0.9927149530015109,0.0013523279692361516,4
4102.77083333,0.9946312570339939,0.0013175525279395205,0
4102.79166667,0.9930115404987723,0.0014613748493141898,0
4102.8125,0.992408079272449,0.0014471572354147679,0
4102.83333333,0.9933306428539549,0.0014214279008973726,0
4102.85416667,0.9911815370927911,0.0014116624315351428,0
4102.875,0.9921482188724997,0.0013371737815487913,0
4102.89583333,0.9939046546883606,0.0015160164757359435,0
4102.91666667,0.9938700912547125,0.0014025963300407828,0
4102.9375,0.9953664309930962,0.0015165513014997575,0
4102.95833333,0.9934431284189417,0.0014854483014798553,0
4102.97916667,0.9916280074265046,0.0014691388314621195,0
4103.0,0.9966642631270529,0.0013064147961156713,0
4103.02083333,0.9957460077039859,0.0012994150781267153,0
4103.04166667,0.9930254449703687,0.0013627806565001403,0
4103.0625,0.9967382770073803,0.0015265551664967745,0
4103.08333333,0.9951734725017716,0.0012964726508007016,0
4103.10416667,0.9929149125453642,0.001276647532068224,0
4103.125,0.9952012987210016,0.0013159428316495971,0
4103.14583333,0.9954205277395798,0.001330898889987866,0
4103.16666667,0.9987099264810022,0.0014255841024966237,0
4103.1875,0.9957288610486639,0.0012943716995220996,0
4103.20833333,0.9968417104917735,0.0014728194237642088,0
4103.22916667,0.9971710620228221,0.00142318401867931,1
4103.25,0.997391202422922,0.0014277608185675114,0
4103.27083333,0.9970055528751847,0.0014909388255753082,0
4103.29166667,0.998954522270803,0.0013549828151635853,0
4103.3125,1.0005157513740517,0.0015253694561373475,0
4103.33333333,1.0002389636798685,0.0013888967488661437,0
4103.35416667,0.9984197198623129,0.0014441713018524278,2
4103.375,0.9984559083221293,0.0014807944626288796,0
4103.39583333,1.0005732589019634,0.0013647698104113626,0
4103.41666667,0.9997512038145305,0.0014904172889798053,0
4103.4375,1.0001836982649197,0.0012718995634807787,0
4103.45833333,0.9990308471487135,0.0014094760267212598,0
4103.47916667,1.004419818205288,0.0014067222407850783,0
4103.5,1.003268640745935,0.0012848942603664113,0
4103.52083333,1.0009070623722465,0.0014195925843193903,0
4103.54166667,1.003815551591287,0.0015348970370007281,0
4103.5625,1.004684951645625,0.0014535995147681065,0
4103.58333333,0.9997089887292956,0.0013496172184720803,0
4103.60416667,1.0025218803264233,0.0014294373369258206,0
4103.625,1.0029701614876263,0.0014782280417723413,0
4103.64583333,1.004630487963016,0.0014707203218507878,0
4103.66666667,1.0037490485164926,0.0014694223947505703,0
4103.6875,1.0037791660718618,0.001485177223162286,0
4103.70833333,1.0041892266246464,0.0013730644942756744,0
4103.72916667,1.007021353412732,0.0014693734880933918,0
4103.75,1.0075931217483682,0.0013968518530967395,0
4103.77083333,1.0039637270691728,0.001358255487349132,0
4103.79166667,1.003518195666792,0.0013841425650682453,0
4103.8125,1.0086883664175446,0.0015327846243435527,0
4103.83333333,1.0036387336925876,0.0014644825123834128,0
4103.85416667,1.0042872949185728,0.0013983233434689372,0
4103.875,1.005209454464389,0.001535717075489478,0
4103.89583333,1.0058919034219433,0.0014418704413884456,0
4103.91666667,1.0067025234625686,0.0014187720335046364,0
4103.9375,1.0058456359244397,0.0014423852284004561,0
4103.95833333,1.0041037037570855,0.0013804813630511946,0
4103.97916667,1.006051636412616,0.001271815152030484,0
4104.0,1.0057016533246954,0.00138141132996009,0
4104.02083333,1.007980449013296,0.0013295988140488951,0
4104.04166667,1.0053251996755892,0.0015237374404051959,0
4104.0625,1.0034608275265169,0.0014636769057785846,0
4104.08333333,1.0038494035699208,0.0012931684769961968,0
4104.10416667,1.0073164220084543,0.0013104110926118837,0
4104.125,1.0044981978053966,0.001271279494504631,1
4104.14583333,1.0022711400638291,0.001481586046138949,0
4104.16666667,1.0043626740250045,0.0014672381838756598,0
4104.1875,1.0051295690835758,0.0013528275895748152,0
4104.20833333,1.006743788784582,0.0013077272761674221,1
4104.22916667,1.0036053471348862,0.001333058997612825,0
4104.25,1.0059017127233079,0.0014260305273456788,0
4104.27083333,1.0060213443393007,0.0012975835434707221,0
4104.29166667,1.0038653664311663,0.0012697740360551784,0
4104.3125,1.004515641679766,0.0013405150519433216,0
4104.33333333,1.0071865437155212,0.0015398267479896574,0
4104.35416667,1.0070464014819034,0.0012987088301574785,0
4104.375,1.0057612593938057,0.0014476547271928908,0
4104.39583333,1.0049514477396044,0.0015216369143848008,0
4104.41666667,1.0060008915750052,0.001508452677615768,0
4104.4375,1.0041281005073384,0.0014407754522781098,0
4104.45833333,1.0041068422929853,0.0013907978274573668,0
4104.47916667,1.002947369317116,0.0014662037162630685,0
4104.5,1.0040683523676768,0.0015047150890523074,0
4104.52083333,1.0038510030209074,0.0013674074464903178,0
4104.54166667,1.0077505035804832,0.0014160120109716818,0
4104.5625,1.0034950975784003,0.0014094542988876506,0
4104.58333333,1.0054376647698764,0.0012632181596689226,0
4104.60416667,1.0053961424952944,0.001502842420647886,0
4104.625,1.0031704797755534,0.0014964609935096674,0
4104.64583333,1.0049476720071102,0.0015047970196299207,0
4104.66666667,1.0001364885481947,0.0013074328804951118,0
4104.6875,1.0031846690135047,0.0013263288811586128,0
4104.70833333,1.0041136045461676,0.0013989579382987114,0
4104.72916667,0.9994117233569344,0.0013437170207485224,0
4104.75,1.000994539835098,0.001304439248886324,0
4104.77083333,1.0039376164323643,0.00126198911349678,0
4104.79166667,1.001933886395423,0.00130805197001677,0
4104.8125,1.0005834597575847,0.0013074107208345845,0
4104.83333333,1.001417615918236,0.001400932874283666,0
4104.85416667,1.0009930776299183,0.0015101446025419909,1
4104.875,1.0025712229536732,0.0012756722662679136,0
4104.89583333,1.0019889250000127,0.0012724626552421403,0
4104.91666667,1.000749841400874,0.0015328292112041164,0
4104.9375,0.9999915914706303,0.0012628005847143144,0
4104.95833333,1.0006208873329812,0.0013148794048136521,0
4104.97916667,1.002317258080928,0.00146892441797748,0
4105.0,1.0007090963117753,0.0014265999121753294,0
4105.02083333,1.0008663637034199,0.0013766158765220694,0
4105.04166667,0.9995055513027914,0.001527587306190215,4
4105.0625,0.99764629866789,0.0012908153733279413,0
4105.08333333,0.9981921106146808,0.001423598918749628,0
4105.10416667,0.9998260903105649,0.0014953637352758458,0
4105.125,0.9987811081049802,0.0015107492667213141,0
4105.14583333,0.9970892737205256,0.0012867595717195265,0
4105.16666667,0.9958041466375775,0.0014201188860066625,0
4105.1875,0.9979358350000618,0.0013273847533300292,0
4105.20833333,0.9970152301656988,0.001360725411819371,0
4105.22916667,0.9967083295236329,0.001292594541018063,0
4105.25,0.9964460169250018,0.0012846085732602071,0
4105.27083333,0.9970134788565961,0.0015347660063732126,0
4105.29166667,0.9967385433920073,0.0013580500552732063,0
4105.3125,0.9973861246236139,0.001391368928883817,0
4105.33333333,0.9970552975397062,0.0014513621114111165,0
4105.35416667,0.9973413696319829,0.0015130772320105807,0
4105.375,0.9963319017668488,0.001493435391719096,0
4105.39583333,0.9944663841733004,0.0014334614282653136,0
4105.41666667,0.9946012613182491,0.001526384126640943,0
4105.4375,0.9951189760039533,0.001334777423330766,0
4105.45833333,0.9937524069632221,0.0014900124494623985,0
4105.47916667,0.9947267351552663,0.0012831703982416566,0
4105.5,0.9953552850936294,0.0014653456714219572,0
4105.52083333,0.9924142249862155,0.0014717488361460495,0
4105.54166667,0.990867187897504,0.001457025682197597,0
4105.5625,0.9948415749670741,0.0014431941750530453,0
4105.58333333,0.9930359482823622,0.0015330712906329765,0
4105.60416667,0.9938606143641541,0.0013128252622796829,0
4105.625,0.9908782278773273,0.0013991672020136079,0
4105.64583333,0.9950629745921824,0.0013452251399723224,0
4105.66666667,0.9935832362687386,0.001392091074219226,0
4105.6875,0.992304738581901,0.001473623387597,0
4105.70833333,0.9919407900733666,0.0014834722011859232,0
4105.72916667,0.9925661071568044,0.0013868524199123415,0
4105.75,0.9921674709492381,0.0012849806787011346,0
4105.77083333,0.9920264650277724,0.0013126309827815462,0
4105.79166667,0.9908866699980843,0.001437077408838636,0
4105.8125,0.9942814255520886,0.0014443483134607329,0
4105.83333333,0.9925394422167958,0.0014813002489061184,0
4105.85416667,0.9928026583756752,0.0013669633259940387,0
4105.875,0.9929534188484394,0.001426995742041372,0
4105.89583333,0.9896686507787562,0.0013413323700785607,0
4105.91666667,0.9938763309794731,0.0014693446120788145,0
4105.9375,0.9928666710292517,0.0012941834827928812,0
4105.95833333,0.9931322281376609,0.0013739201064133153,0
4105.97916667,0.993864455780551,0.0015083631754301027,0
4106.0,0.9926541897858077,0.001450819323057612,0
4106.02083333,0.9954638593906088,0.0014034996723295405,0
4106.04166667,0.9935941430493329,0.0013969421139634194,0
4106.0625,0.9936053277410258,0.0012917873214056514,0
4106.08333333,0.9939813854579072,0.0012745216653447583,0
4106.10416667,0.9957435819616136,0.0015069491728111697,0
4106.125,0.9969120767125168,0.0013224328952511388,0
4106.14583333,0.9953941932962864,0.0014257355879081187,0
4106.16666667,0.9944837050781243,0.0013202966714817332,0
4106.1875,0.998466310946836,0.001526636418408074,0
4106.20833333,0.9958774237530793,0.0014172092832709878,0
4106.22916667,0.999438543418587,0.0013368218222709516,0
4106.25,0.9980931642626562,0.001435107508610125,0
4106.27083333,0.9975996545069836,0.0013568568983112698,0
4106.29166667,0.9980928166818329,0.0013163705165345492,0
4106.3125,1.000048960017973,0.001296674603469943,0
4106.33333333,1.0010614700895457,0.0013491091269017888,0
4106.35416667,0.9999520253931307,0.0015342599814125663,0
4106.375,1.0019659927169946,0.001391984292317104,0
4106.39583333,1.0039691934405017,0.0013763875277992747,0
4106.41666667,1.00115788539768,0.0013852009898043776,0
4106.4375,1.000236003828229,0.0012820327094752281,0
4106.45833333,1.0007571008234395,0.0015052446258182303,0
4106.47916667,1.000665887405816,0.001439130050116726,0
4106.5,1.002085775271871,0.001361750619225747,0
4106.52083333,1.0023256645239662,0.0013752738114515576,0
4106.54166667,1.0018290602591067,0.001501636255323717,0
4106.5625,1.0047582785478202,0.0014282521669025181,0
4106.58333333,1.0006775604347544,0.0013518109234897503,0
4106.60416667,1.002786433490355,0.0013001265897717507,0
4106.625,1.0077429026407072,0.0015354941072738132,0
4106.64583333,1.0066436088942012,0.0014158730259912523,0
4106.66666667,1.0061742031975276,0.0014524298282338776,0
4106.6875,1.0063159599779932,0.0013756213072996127,0
4106.70833333,1.0083700081877929,0.001362542552410609,0
4106.72916667,1.006836461467902,0.0013243847620175745,0
4106.75,1.0063717312542853,0.0013997028207615475,0
4106.77083333,1.0046978626547258,0.0014943267554816326,0
4106.79166667,1.0064541835480358,0.001271439770565314,0
4106.8125,1.005647307841473,0.001414152591793417,0
4106.83333333,1.005783741721382,0.0014173675738937855,0
4106.85416667,1.005850404746031,0.0013048990667044141,0
4106.875,1.0068462732090728,0.0012732789751735308,0
4106.89583333,1.0064863647623252,0.0014139709113522012,0
4106.91666667,1.0081877654740983,0.001380490955548364,0
4106.9375,1.005113276299375,0.0014690635375012924,0
4106.95833333,1.006716326205112,0.0014225448525957104,0
4106.97916667,1.0095229984661767,0.0013678440348375183,0
4107.0,1.0069233262069015,0.0014326043862592625,1
4107.02083333,1.0084797905627263,0.0014343696069820601,0
4107.04166667,1.0083105785156887,0.0013415639551521677,0
4107.0625,1.0084646313655312,0.0013274471760249158,0
4107.08333333,1.0075429322547322,0.0015065235510348179,0
4107.10416667,1.0044518729116394,0.0014109931126375435,0
4107.125,1.005872609616287,0.001339356299545822,0
4107.14583333,1.0055653147788601,0.00150685824458877,0
4107.16666667,1.0037694667831016,0.001365034470361801,0
4107.1875,1.005118637931675,0.0013068577029286199,0
4107.20833333,1.0038391828905608,0.0013202734839680855,0
4107.22916667,1.003070645344149,0.0013393868105467364,0
4107.25,1.0055035752506967,0.0014666289548648638,0
4107.27083333,1.0049468456352002,0.001336619061619317,0
4107.29166667,1.0038389889212231,0.0015186704651202474,0
4107.3125,1.0032605018945593,0.001294174873208047,0
4107.33333333,1.0036190778414082,0.0013766664898068768,0
4107.35416667,1.003607595917946,0.0014590202719459461,0
4107.375,1.0033680997518133,0.0015333221463417783,0
4107.39583333,1.0036441743674616,0.0014913376816654536,0
4107.41666667,1.0028857683007149,0.001360891311901935,0
4107.4375,1.0038145219759373,0.0013492885710636095,0
4107.45833333,1.0037822742094424,0.0012666701852093005,0
4107.47916667,1.003329558795567,0.0013093845205101222,0
4107.5,1.0016797611089947,0.0012912738314909426,0
4107.52083333,1.0015262766596613,0.0014454349675011575,0
4107.54166667,1.0027815738624848,0.0012745851637290322,0
4107.5625,1.0016827166856674,0.001272603529376762,0
4107.58333333,1.001686693101574,0.0014742075111668733,0
4107.60416667,0.9980497896996525,0.0012732374182415245,0
4107.625,0.9975530460385782,0.0014247619099398501,0
4107.64583333,1.001603072456561,0.001272168214967345,0
4107.66666667,1.0013936722044392,0.0013823430128047799,0
4107.6875,1.0026877135281413,0.0015385674210078451,0
4107.70833333,1.0015545492836189,0.0013448585728990056,0
4107.72916667,1.0006667200363344,0.0015359511303533963,0
4107.75,1.0001938334753742,0.0014272977214071804,0
4107.77083333,0.9979912944045701,0.0014795164356854215,0
4107.79166667,1.0010460058945694,0.0013379730806377453,0
4107.8125,0.9987882242228964,0.001416635701889176,0
4107.83333333,1.0001630744642822,0.001359116768208182,0
4107.85416667,0.9995684645878087,0.0013046322817420234,0
4107.875,0.9995003883802585,0.00151403696868552,0
4107.89583333,1.0002022482178188,0.0015384245080196368,0
4107.91666667,0.9981015072106937,0.0013663763903911496,0
4107.9375,0.9980815351141533,0.0013389322898829706,0
4107.95833333,0.9972630951520378,0.0014577240551690563,0
4107.97916667,0.9977719895113377,0.001279271995737497,0
4108.0,1.0004718685614866,0.0012997029001068272,0
4108.02083333,0.9974711024143212,0.0012721774664640425,0
4108.04166667,0.9994802756500585,0.0014345689982210596,0
4108.0625,0.9988178034822495,0.0015223230908037238,0
4108.08333333,0.9985235373249441,0.0014110462218377515,0
4108.10416667,0.9984680007972166,0.0012719540052742245,0
4108.125,0.9957650449635901,0.0014075730279612018,0
4108.14583333,0.9975490977577863,0.001486206672807351,0
4108.16666667,0.9990912824480045,0.0013030418374006011,0
4108.1875,0.99573467146248,0.001362754616985845,1
4108.20833333,0.9964842545384496,0.0013836766135268566,0
4108.22916667,0.9954270752650587,0.001367514395490096,0
4108.25,0.9966778637491095,0.0015361797165356426,0
4108.27083333,0.9945669348011915,0.001458774721547088,0
4108.29166667,0.9981741940633845,0.0014285416378879093,0
4108.3125,0.9952380165580512,0.001285152746113476,0
4108.33333333,0.9934520309397998,0.0013376601356479552,0
4108.35416667,0.997965569786213,0.0013655949777276008,0
4108.375,0.9966615093793588,0.0014021463037122042,0
4108.39583333,0.9958622478796031,0.001403462673717104,0
4108.41666667,0.9956855444982694,0.0013902147390035446,0
4108.4375,0.9941766759641022,0.0014552597719450753,0
4108.45833333,0.9939833609942955,0.00138779359357278,0
4108.47916667,0.9947517453155363,0.0013770932334296975,0
4108.5,0.9942620626453403,0.0012905707794043347,0
4108.52083333,0.9933669477208691,0.0015174783240643193,0
4108.54166667,0.9914325962167239,0.00142585523549418,0
4108.5625,0.9897586681230496,0.001286814402932599,0
4108.58333333,0.9898170161010686,0.0013349270780086413,0
4108.60416667,0.9917911382895929,0.0014303909205826055,0
4108.625,0.992804510610192,0.0014302740683318734,0
4108.64583333,0.9910674083409,0.001264288322384845,0
4108.66666667,0.9916277097411521,0.0015163404233280676,0
4108.6875,0.9946434308389116,0.001343271027956492,0
4108.70833333,0.9943149503785171,0.0015097887344134335,0
4108.72916667,0.9945149508571636,0.0014970745550447985,0
4108.75,0.9918286038726838,0.0015183058934561877,0
4108.77083333,0.9932143480709501,0.0013111973662612983,0
4108.79166667,0.993070038635761,0.001429428366638694,0
4108.8125,0.9941374061906911,0.0013195262819892027,1
4108.83333333,0.9915538842291092,0.0014537767448744093,0
4108.85416667,0.9957746065313934,0.0014895240004909951,0
4108.875,0.99451197207519,0.0013785311445262663,0
4108.89583333,0.9948150241893505,0.0013350741590008514,0
4108.91666667,0.9926799926352002,0.0012639657170433207,0
4108.9375,0.9944495211405359,0.0015259361971875262,0
4108.95833333,0.9965209495347925,0.0012681301151739263,0
4108.97916667,0.9926379511472605,0.0014476173680207512,0
4109.0,0.9954637123916754,0.0014987659741428484,0
4109.02083333,0.9962308937044285,0.0013571403074955526,0
4109.04166667,0.9945173001161716,0.0013112217416156246,0
4109.0625,0.9968762846281196,0.0013594482120611539,0
4109.08333333,0.9955388849984192,0.0014502916869167726,0
4109.10416667,0.9980031763922645,0.0015132481620345496,0
4109.125,0.9973151227539403,0.00134583544945647,0
4109.14583333,0.9971997207929716,0.001391954298737723,0
4109.16666667,1.0000202352736312,0.0013949055915639344,0
4109.1875,0.9987068646471241,0.001309901485125451,0
4109.20833333,0.9997201692862923,0.0012860917047708361,0
4109.22916667,0.9965790686758788,0.0014562014829806967,0
4109.25,0.9977048820825327,0.0013482948536450616,2
4109.27083333,1.0001553962668273,0.0012732757488040749,0
4109.29166667,1.0006333149688775,0.0013565850228120125,0
4109.3125,0.9996746819891656,0.0013102440542256894,0
4109.33333333,1.0012363618659854,0.0013300283336352533,0
4109.35416667,0.9990585708098,0.0013161329757664616,0
4109.375,1.0012373463616626,0.0014375980685702675,0
4109.39583333,0.9997303486777818,0.001355406168007033,0
4109.41666667,1.0022114199416985,0.0013519762510633732,0
4109.4375,1.001450195707298,0.0014633626993155234,0
4109.45833333,1.0016264216512718,0.0013807968207948332,0
4109.47916667,1.0029910108986375,0.0014387045435289984,0
4109.5,1.0058390341770562,0.001472232705486596,0
4109.52083333,1.002253189175534,0.0012724814124033704,0
4109.54166667,1.0031936009927667,0.0014827613587223704,0
4109.5625,1.0058871973946633,0.0014652380411258482,0
4109.58333333,1.0041446303897763,0.00150856781663212,0
4109.60416667,1.0075472496716533,0.001399407082897137,0
4109.625,1.0057007811038907,0.0014426143475777405,0
4109.64583333,1.005820242541802,0.001318076171988529,0
4109.66666667,1.0064811833761693,0.001341539292642167,0
4109.6875,1.00869042659895,0.0012809631834881075,0
4109.70833333,1.0074235919187902,0.0012652170009338813,0
4109.72916667,1.0074639849323936,0.0013219507239651967,0
4109.75,1.0073080688121698,0.0013306551082056157,0
4109.77083333,1.004962605276393,0.0013274724087691623,0
4109.79166667,1.0060841272032208,0.0012621595649891532,0
4109.8125,1.0095521340698657,0.0012630311796523737,0
4109.83333333,1.0087559779716797,0.001532934850056963,0
4109.85416667,1.0084213015835746,0.001465374987518434,0
4109.875,1.0086894346651663,0.0013451800532821548,0
4109.89583333,1.0070983268935283,0.001308018970908793,0
4109.91666667,1.008371286465461,0.0013257592531954643,0
4109.9375,1.0066527612667475,0.001340595894538915,0
4109.95833333,1.0084545588644358,0.0012624070547059526,0
4109.97916667,1.006876856405682,0.001432547885758731,0
4110.0,1.0075247746628437,0.0013539400890932442,0
4110.02083333,1.0083842192559036,0.0012960520991354477,0
4110.04166667,1.0071955342239,0.0015026191336259683,0
4110.0625,1.0084420601885287,0.0014840928404515525,2
4110.08333333,1.0080357258535522,0.0014153054473664572,0
4110.10416667,1.0077424441835066,0.0014769090475946372,0
4110.125,1.0089161715049824,0.0014078667314529724,0
4110.14583333,1.0048030390925615,0.0013180939127968318,0
4110.16666667,1.0044187445744976,0.0015339799384237178,0
4110.1875,1.007286869805717,0.0014120136322808158,0
4110.20833333,1.0074963665079861,0.0012769303935334102,0
4110.22916667,1.0087362568775942,0.0012964759719416834,0
4110.25,1.0067060990988448,0.0013646101850554875,0
4110.27083333,1.0065248211226099,0.001475507892098632,0
4110.29166667,1.003830346812514,0.0015033045204649982,0
4110.3125,1.0058146066061513,0.0015385395738963423,0
4110.33333333,1.0053899235904813,0.001445875093184208,0
4110.35416667,1.0026464944398463,0.0015063284170929738,0
4110.375,1.0025417738368585,0.0014445428944075938,1
4110.39583333,1.0033080538675982,0.0015194765864313183,0
4110.41666667,1.0035301011767683,0.0015330199405351095,0
4110.4375,0.998664252428019,0.0013928265947980851,0
4110.45833333,1.0025443130432496,0.001338728773282094,0
4110.47916667,1.0024276853673826,0.0013904953416296636,0
4110.5,1.00151630556609,0.0013891459831932907,0
4110.52083333,1.0017986797036564,0.001321847168566513,0
4110.54166667,1.001727539747963,0.001501858026067386,0
4110.5625,0.9993410136190785,0.0015084694230351713,0
4110.58333333,1.0010128274503016,0.0013126260761467635,0
4110.60416667,0.9997569360408214,0.0013642676622733932,0
4110.625,0.9984696832882684,0.001398563965662398,0
4110.64583333,0.9997791897064304,0.0012787779531181532,0
4110.66666667,1.0012696186503827,0.001262562937497498,0
4110.6875,0.9968519741645386,0.0014238426202921942,4
4110.70833333,0.9963002814613601,0.0013403067366070875,0
