time_days,flux,flux_err,quality
4101.10416667,1.0077762017634666,0.0011697927057229315,0
4101.125,1.005467241262653,0.0010022006457198107,0
4101.14583333,1.0084015812058562,0.0011206038681798852,0
4101.16666667,1.0064713720776979,0.0010186855542251168,0
4101.1875,1.0069996883817276,0.0011975383958999204,0
4101.20833333,1.007687697573284,0.0011693609905338996,0
4101.22916667,1.0074138559618784,0.0011278767526576136,0
4101.25,1.0077719607669386,0.0010735292216117716,0
4101.27083333,1.0067061357252909,0.001142603898886369,0
4101.29166667,1.0063921237160216,0.000991602362075472,0
4101.3125,1.0066494747728205,0.001132411595412027,0
4101.33333333,1.005083606413294,0.0010169235550211875,0
4101.35416667,1.0073822869868299,0.001078426718325342,0
4101.375,1.0050521548002223,0.0010783319752437196,0
4101.39583333,1.0043682099549298,0.001157198964084758,0
4101.41666667,1.0078573331867493,0.0010482620797431126,0
4101.4375,1.0052778302739458,0.0010650098910524215,0
4101.45833333,1.0039557892149642,0.0010568779048325796,0
4101.47916667,1.0071079548597321,0.0011064129685958754,0
4101.5,1.0045185973596926,0.0010062589257568983,0
4101.52083333,1.0058540571235677,0.0011323450801630666,0
4101.54166667,1.0035719856734795,0.0010344754588024912,0
4101.5625,1.004004067373661,0.0011235694726630869,2
4101.58333333,1.00220879991489,0.0011648724856235884,0
4101.60416667,1.0017504673038173,0.0011720129252032624,0
4101.625,1.0025565126852884,0.0010243182513464193,0
4101.64583333,1.0033217214747756,0.0011483354255295683,0
4101.66666667,1.0040595177073355,0.0011061022614627315,0
4101.6875,1.005622450686266,0.000998159484059224,0
4101.70833333,1.001588646452169,0.001019446520117958,0
4101.72916667,1.0036024432025925,0.0010151531282561002,0
4101.75,1.0015957389583374,0.001048921013628156,0
4101.77083333,1.0018604478570516,0.0010607119630338618,0
4101.79166667,1.0001668162734703,0.0010964197136671384,0
4101.8125,0.9999377901583207,0.0011091932936104824,0
4101.83333333,1.000478023573834,0.0010610741435586927,0
4101.85416667,0.9997931176290721,0.0011857204125927247,0
4101.875,1.0008748226826243,0.0011477657964508402,0
4101.89583333,0.9998815594579369,0.0011942890747092365,0
4101.91666667,1.001808483851108,0.0011280967768865073,0
4101.9375,1.0003826111488556,0.001097661546494676,0
4101.95833333,1.0001811681541137,0.0011133568302594643,0
4101.97916667,1.0010395903145113,0.001005556737357373,0
4102.0,1.0001515539392147,0.001098446245822925,0
4102.02083333,0.9993383004971883,0.001028922759632913,0
4102.04166667,0.9990821078619588,0.0012056518576549148,0
4102.0625,0.9988564586178844,0.0011824611542721037,0
4102.08333333,0.9999867958860715,0.001045636443969268,0
4102.10416667,0.9994822134891118,0.0011170885816864434,0
4102.125,0.9988474588925568,0.0011460038570706964,0
4102.14583333,0.9991536750088306,0.0011486905281439888,0
4102.16666667,0.9975120222242954,0.0011214437243102554,0
4102.1875,0.9985153384604417,0.001099472660775971,0
4102.20833333,0.9962481125433883,0.0011909426552958846,0
4102.22916667,0.9991384858484661,0.0010706918920213246,0
4102.25,0.9976167510924006,0.0009940690481440684,0
4102.27083333,0.9975870780083796,0.0011665383513740123,0
4102.29166667,0.9979187690710213,0.001172066192922221,0
4102.3125,0.9971293155769776,0.0009961650368605142,0
4102.33333333,0.9967474493548918,0.0010749369340521274,0
4102.35416667,0.9982290807004377,0.0011199889514635004,0
4102.375,0.996947306883237,0.0010374848721459015,0
4102.39583333,0.9957184181270364,0.0011703006387088306,0
4102.41666667,0.9971214212019193,0.001022199055516877,0
4102.4375,0.9946803221575194,0.001111447950061343,0
4102.45833333,0.998300988512374,0.00118602723685423,0
4102.47916667,0.9962213297937466,0.0011731781570313176,0
4102.5,0.9963953165333503,0.0010177343671668978,0
4102.52083333,0.9987690814232563,0.0010459314885529092,0
4102.54166667,0.9985983786572814,0.0010055489852917572,0
4102.5625,0.9963098313943857,0.0010666368358813933,0
4102.58333333,0.9968256314644843,0.0012044890960518806,0
4102.60416667,0.9972979604199352,0.0009950133590909357,0
4102.625,0.9979139094394526,0.0010649879123970332,0
4102.64583333,0.9958886330743536,0.0010770864045881263,0
4102.66666667,0.9961547778227159,0.0010914068646746989,0
4102.6875,0.9973300331625057,0.00105394898457417,0
4102.70833333,0.9962599518492666,0.0011310525031057428,0
4102.72916667,0.9967772544725977,0.001020496768160464,0
4102.75,0.9966051381919171,0.0011508524649482764,0
4102.77083333,0.9946758023838921,0.0010912280918872566,0
4102.79166667,0.994972066461853,0.0011336248200004473,0
4102.8125,0.993007094963539,0.00114946863266281,0
4102.83333333,0.9956266824497305,0.0010709227469904922,0
4102.85416667,0.9973969588560815,0.0010624606479876105,0
4102.875,0.9947469177942442,0.0011639648375620076,0
4102.89583333,0.9974462724788007,0.0010812878195657876,1
4102.91666667,0.9974742210252183,0.0011024237144173514,0
4102.9375,0.9968613114695395,0.0011247418807960189,0
4102.95833333,0.9977546265564129,0.0010372518552761206,0
4102.97916667,0.998857963384079,0.0011743178518678918,0
4103.0,0.9986701015974412,0.001007870375827575,0
4103.02083333,0.9996498650046058,0.0011995018118912968,1
4103.04166667,0.9995880232500539,0.0011330772548217712,0
4103.0625,0.9994837082089401,0.0010367792187671939,0
4103.08333333,0.9986991784654176,0.0011629038496815316,0
4103.10416667,0.9961907772705763,0.0011700840145195783,0
4103.125,0.997389473444472,0.001088213681220369,0
4103.14583333,0.9953594117128134,0.00113215500597377,0
4103.16666667,0.9959257711951317,0.0009991791318663089,0
4103.1875,0.9964926737719145,0.001095745663241291,0
4103.20833333,0.9960660715228554,0.001203251955740966,0
4103.22916667,0.995965891299442,0.0009945871373645118,0
4103.25,0.9964195517119966,0.0010758850513251724,0
4103.27083333,0.9955340292804356,0.0011563958527703207,0
4103.29166667,0.9954441367582281,0.0010503120954855809,0
4103.3125,0.9959585565732421,0.000996182835144227,0
4103.33333333,0.9972626484614051,0.0010823996460682058,0
4103.35416667,0.9961168637971652,0.0011928314248409208,0
4103.375,0.9983485385322217,0.0011707782899756413,0
4103.39583333,0.996515675589681,0.0012005443544123714,0
4103.41666667,0.9930363131456943,0.0010042415966335704,0
4103.4375,0.9958546855797792,0.0010415755650280626,0
4103.45833333,0.9982018367776225,0.001194843320699493,0
4103.47916667,0.9964116255981276,0.001201107509887543,0
4103.5,0.9959598005164055,0.0010922322004292993,0
4103.52083333,0.9955197801768532,0.0009915550423905105,0
4103.54166667,0.9979791804618302,0.0011163032475697968,0
4103.5625,0.9976713101339358,0.001184377284787229,0
4103.58333333,0.9973558406819655,0.0010710203666401753,4
4103.60416667,0.9971393077409911,0.0011920173735710982,0
4103.625,0.998308773389795,0.0009924313524502639,0
4103.64583333,0.9976862576915168,0.0011578161856696549,0
4103.66666667,0.9954932797854648,0.0010071413052355393,0
4103.6875,0.9977586190507918,0.001188245387121632,0
4103.70833333,0.9971715124805663,0.0010944462782723032,0
4103.72916667,0.9969396527185796,0.0011540491931295535,0
4103.75,0.9979814593355036,0.0009976210417811278,0
4103.77083333,0.9972584806126134,0.001138705201845255,0
4103.79166667,0.9940908003821084,0.0010127594004815826,0
4103.8125,0.9991263498699847,0.0010882820343873878,0
4103.83333333,0.9986553955074317,0.001104810663926482,0
4103.85416667,0.9974850013178184,0.0011650654948450584,0
4103.875,0.9973215062183834,0.0010813316615894198,0
4103.89583333,0.9980971613935241,0.0010130549082954634,0
4103.91666667,0.996557181471123,0.0011340444778409555,0
4103.9375,0.9984347189085454,0.0009962916385242927,0
4103.95833333,0.9979776172445898,0.0010135534706262222,0
4103.97916667,0.9979812453867395,0.0011005672614441309,0
4104.0,0.9974981869654088,0.0010972435121019682,0
4104.02083333,0.997916664826262,0.0010058157311397327,0
4104.04166667,1.0000349908719504,0.0010113535238134301,0
4104.0625,1.000446751500178,0.0011597036478957403,0
4104.08333333,0.9996966663984929,0.001134644756653069,0
4104.10416667,0.9992637905793891,0.0010674131714552147,0
4104.125,0.998523389599402,0.0011768536578263572,0
4104.14583333,1.0004585052267743,0.00102722468709589,0
4104.16666667,1.0016253919450362,0.0011646502318852549,0
4104.1875,0.9982660681096027,0.0010129086149495818,0
4104.20833333,1.0015264025308455,0.0011852495320962553,0
4104.22916667,0.9980489493598982,0.0011129191511535178,0
4104.25,1.000257137477897,0.0010695117296413608,0
4104.27083333,1.0012573879359068,0.0010340336420815465,0
4104.29166667,0.9995388402506538,0.0010114616699385382,0
4104.3125,0.9995801945631327,0.0010714327111514838,0
4104.33333333,1.0016638604745223,0.0011484759934940589,0
4104.35416667,1.0026365441024438,0.0011283063630357138,0
4104.375,1.001363111341358,0.0010929617993239262,0
4104.39583333,1.0035793525349388,0.0010351998562755519,0
4104.41666667,1.001458709849741,0.001187674168344657,0
4104.4375,1.004462123529018,0.0010441659808978494,0
4104.45833333,1.002880212702616,0.0010454935397354304,0
4104.47916667,1.0032212953333806,0.0011478228015199177,0
4104.5,1.0038523876909964,0.0011173274489418425,4
4104.52083333,1.0037409171553424,0.0010712759939625405,0
4104.54166667,1.0056278316136653,0.0010579323034575186,0
4104.5625,1.0062316659668873,0.001197162961205646,1
4104.58333333,1.004609216999421,0.0010974820010529883,1
4104.60416667,1.0040265705212088,0.0010092256320079593,0
4104.625,1.0031114126246525,0.0010578097405451298,0
4104.64583333,1.0037670230789726,0.0012003116557434646,0
4104.66666667,1.0047936722577795,0.0010121641651679352,0
4104.6875,1.0048531647855998,0.001113853010433472,0
4104.70833333,1.0050917373428188,0.0009916339258639866,0
4104.72916667,1.005314010587981,0.0011620907850973296,2
4104.75,1.0060153130096892,0.0010743349631041604,0
4104.77083333,1.0041388638937483,0.0011566010301549082,0
4104.79166667,1.0046432032114732,0.0011753725802150854,0
4104.8125,1.0071437332601405,0.001122404896072746,0
4104.83333333,1.0069615196497914,0.001003259958811965,0
4104.85416667,1.005570812256765,0.0010520857239247003,0
4104.875,1.0076964406021776,0.0010821671312222748,0
4104.89583333,1.0056292213407771,0.0011589059381863697,0
4104.91666667,1.006187906587204,0.0010474040683404878,0
4104.9375,1.0045381256265855,0.0010289030688755952,0
4104.95833333,1.0075485989517525,0.0010336752736130844,0
4104.97916667,1.0066668525465614,0.0010991375199120206,0
4105.0,1.007901811903978,0.0011568207605945644,0
4105.02083333,1.0075424604339756,0.0011990665694155602,0
4105.04166667,1.006897369782804,0.0011148681804865237,0
4105.0625,1.006984548844041,0.0011721020090259967,0
4105.08333333,1.0081263866817998,0.0011962534121335896,0
4105.10416667,1.0066240656092775,0.0011218214944797803,0
4105.125,1.0066161108850564,0.0011943783780934978,1
4105.14583333,1.006827051974478,0.0011015977418469072,0
4105.16666667,1.0075936427321994,0.0011046514577212538,0
4105.1875,1.0076672016000245,0.0011045669148772583,4
4105.20833333,1.0086933396598854,0.001024689861925063,0
4105.22916667,1.0064188595163757,0.0010086543809721456,0
4105.25,1.0078075296530347,0.0011470752894447965,0
4105.27083333,1.0055966835160308,0.0009970481465911272,0
4105.29166667,1.0068670295373556,0.001102215776030804,0
4105.3125,1.0062162844375842,0.0012073167711763861,0
4105.33333333,1.0078508589221555,0.0010735363002315795,0
4105.35416667,1.006465232115387,0.0011466720530410699,0
4105.375,1.0051436804357814,0.001075399774146755,0
4105.39583333,1.0061040273951962,0.0010648672886451487,0
4105.41666667,1.0056700867234474,0.0011390681081141327,0
4105.4375,1.0047520546465907,0.0011662527307213235,0
4105.45833333,1.004578738728884,0.0010348349419882518,0
4105.47916667,1.00365771613834,0.0011398513666267748,0
4105.5,1.007514151703815,0.0010582991247208677,0
4105.52083333,1.0044069767602262,0.0009944598287596022,0
4105.54166667,1.0050997613971138,0.0010874162462259681,0
4105.5625,1.002508358703774,0.0011415436117247215,0
4105.58333333,1.0023523556399538,0.0010849353140859976,0
4105.60416667,1.0031286786504474,0.0011361766202854404,0
4105.625,1.0028784827800121,0.0011425382042455497,0
4105.64583333,1.0036650999889307,0.0010898230033584086,0
4105.66666667,1.0014143833504887,0.0011320792063483785,0
4105.6875,1.0028447589571905,0.0010708383302691464,0
4105.70833333,1.0036469018212757,0.001204607341347494,0
4105.72916667,1.0007014369531726,0.0011493023384023023,0
4105.75,1.002432716570633,0.0009926720439570262,0
4105.77083333,1.0000987664776337,0.0011817687535055782,0
4105.79166667,1.0012590409027753,0.0011747504737405082,0
4105.8125,1.001000565245158,0.001181506030468443,0
4105.83333333,1.0022350902949457,0.001094259764478805,0
4105.85416667,0.9992881841460644,0.0010060004068163523,0
4105.875,0.9999587412355956,0.0011495338566582954,0
4105.89583333,1.0006492927891144,0.001079581972173154,0
4105.91666667,0.997942395149563,0.0010841693984309524,0
4105.9375,0.9989552376931621,0.0010305885449278256,0
4105.95833333,0.9977454350814248,0.0012088554698993367,0
4105.97916667,0.997671887705688,0.0010913118940881893,0
4106.0,0.9989405513788338,0.0010333334625226948,0
4106.02083333,0.9987125991715883,0.0011029631648818545,0
4106.04166667,1.0005348127780933,0.0011809046896853938,0
4106.0625,0.9989776080342591,0.0011395506526138749,0
4106.08333333,0.9986508211187017,0.0011825706254103305,0
4106.10416667,0.9968260931122601,0.0011896086036078466,0
4106.125,0.9964629178519326,0.0011916001787855039,0
4106.14583333,0.9967356556713548,0.0011770245720193258,0
4106.16666667,0.993881719832056,0.001161270863857565,0
4106.1875,0.9980148634668006,0.0011154079738056144,0
4106.20833333,0.9952696217286633,0.001130959312786573,0
4106.22916667,0.9946659924981857,0.0011069855666207109,0
4106.25,0.9951615287428744,0.001068325645795573,0
4106.27083333,0.9964706553986604,0.0011633300849400493,0
4106.29166667,0.996727708057873,0.0010077145522856493,0
4106.3125,0.9948072142204138,0.001184327803918944,0
4106.33333333,0.9955729115943031,0.000999641505594417,0
4106.35416667,0.994911828857342,0.00108004995093251,0
4106.375,0.9937701691524539,0.0010921163996893718,0
4106.39583333,0.9949543463256606,0.0011591581054417224,0
4106.41666667,0.9947092656000486,0.0011359221645130268,0
4106.4375,0.9929090907446891,0.0010521526639430936,0
4106.45833333,0.9957423628370309,0.001185623936176961,0
4106.47916667,0.9927445725111175,0.0011894462833059204,0
4106.5,0.994681634061496,0.0010909517266795993,0
4106.52083333,0.9932301723037349,0.001128417377583619,0
4106.54166667,0.9934600859092702,0.0011987550832126134,0
4106.5625,0.9935627688261652,0.0011162059394291613,0
4106.58333333,0.9950998237313403,0.0011804978483227239,0
4106.60416667,0.9929426092549386,0.0009976562046708113,0
4106.625,0.9941192701028355,0.0010139543094907165,0
4106.64583333,0.9960512446127245,0.0011867563743375453,2
4106.66666667,0.9936016761851382,0.001085559974719294,0
4106.6875,0.9943634433300168,0.001098153088149484,0
4106.70833333,0.9951680633543062,0.0010869299705397208,0
4106.72916667,0.9938424747650049,0.0010544496322183884,0
4106.75,0.9950597711710955,0.0010930107605763807,0
4106.77083333,0.993870229077563,0.0012031757460414436,0
4106.79166667,0.9954338117897463,0.0012072026184459619,0
4106.8125,0.994805566709608,0.0010179208939399213,0
4106.83333333,0.9937857840706569,0.001109664922146079,0
4106.85416667,0.9964499589810145,0.0011021127295348777,0
4106.875,0.9948848219073623,0.0010215122838006844,0
4106.89583333,0.9947753457173191,0.0010460889805113103,0
4106.91666667,0.9941642118916157,0.0010535889169741013,2
4106.9375,0.9947668001929176,0.0010270111744432192,0
4106.95833333,0.9952836821811464,0.0011634709870253666,0
4106.97916667,0.9956879477408381,0.0011808838662764275,0
4107.0,0.9968189576228932,0.001130610650712964,0
4107.02083333,0.9942755942362979,0.0012064880440449633,0
4107.04166667,0.9954579618579253,0.0012047118296166365,0
4107.0625,0.9972769996215236,0.0010401641913380844,0
4107.08333333,0.9962816549538195,0.0011272199392268008,0
4107.10416667,0.9966525971574356,0.0010480246156314406,0
4107.125,0.9980789007786556,0.0011135418860025786,0
4107.14583333,0.9968215999150155,0.0010934499296678761,0
4107.16666667,0.9970875890568324,0.0011147217494772647,0
4107.1875,0.9966542384640548,0.0012007977955056264,0
4107.20833333,0.9987682133219229,0.001176667867079706,0
4107.22916667,0.9981031200430551,0.0010605016864328033,0
4107.25,0.9962784597093644,0.0009990741925940579,0
4107.27083333,0.99779831434011,0.0011352191208370398,0
4107.29166667,0.996054397464266,0.0010769906173979335,0
4107.3125,0.9986347764800617,0.0011280533530517512,0
4107.33333333,0.9982978000084999,0.0010820163488922466,0
4107.35416667,0.9975020816246382,0.0010221784875182177,0
4107.375,0.9973535447270421,0.0010290038094630629,0
4107.39583333,0.9959373755545692,0.0010539377846887311,0
4107.41666667,0.9988666864519687,0.0011627217924596556,0
4107.4375,0.9980113418582843,0.0010609126101284176,0
4107.45833333,0.9979093752680555,0.0012083696488382541,0
4107.47916667,0.9991581967916967,0.0011624144661459767,0
4107.5,0.9977403200906165,0.0011890456521716,0
4107.52083333,0.9979334246608389,0.0010936044434123407,0
4107.54166667,0.9979209449096149,0.0010937684107067325,0
4107.5625,0.9973005860964708,0.0009980485340507989,0
4107.58333333,1.0015426545459991,0.0011259243567902516,0
4107.60416667,0.9987799868481996,0.0011857576900066841,0
4107.625,0.9987093493279282,0.0010104836898050334,0
4107.64583333,1.0001848203632098,0.0011030234500470104,0
4107.66666667,0.9958284088754302,0.001173105605790332,0
4107.6875,0.9993562090206798,0.0011690294694133622,0
4107.70833333,0.9995004849468931,0.0011451545958981256,0
4107.72916667,0.9985132330899571,0.001076646787135303,0
4107.75,1.0001820147716198,0.0010464847859308357,0
4107.77083333,0.9975408674855357,0.0010467670866829719,0
4107.79166667,0.9998651409817478,0.001014006248947731,0
4107.8125,1.0009176959675652,0.0011383514003161703,0
4107.83333333,0.9975857591390973,0.0010742463314141115,0
4107.85416667,0.9985211730961632,0.0011541491877214898,0
4107.875,1.0000240796576403,0.0011859665112274886,0
4107.89583333,1.0002591974793857,0.000992752236576629,0
4107.91666667,0.9996494605006468,0.0010550982696692797,0
4107.9375,1.0008431950948304,0.0011208599845723853,0
4107.95833333,1.0007994197746133,0.0011032251653751545,0
4107.97916667,0.9991374009927148,0.0011324752162382634,0
4108.0,1.0006011054998687,0.00119273087634829,0
4108.02083333,0.9993999274813395,0.001035823258688212,0
4108.04166667,0.9986132508932265,0.0011018201084986847,0
4108.0625,0.9983405298363767,0.0010090177128237467,0
4108.08333333,1.002223447578795,0.001092332852571814,0
4108.10416667,1.0010530587153352,0.0010870203445538281,0
4108.125,1.0034515229531715,0.0009932534087647496,0
4108.14583333,0.9997953327248804,0.0010551522851202442,0
4108.16666667,1.0011234001418052,0.0011717242194138541,0
4108.1875,1.0019981113067167,0.001104210220853253,0
4108.20833333,1.0015822164367894,0.0010886135212483323,0
4108.22916667,1.0024081629691375,0.0010919131964240282,0
4108.25,1.0021370078721255,0.0011597892134816762,0
4108.27083333,1.0014215480074018,0.001010696241319805,0
4108.29166667,0.9996569940605592,0.0011087686079537839,0
4108.3125,1.001300041115878,0.0010053970974204364,0
4108.33333333,1.0043647620332241,0.0011644244577224603,0
4108.35416667,1.003442419012995,0.0010770385902368971,0
4108.375,1.0042437961016877,0.0010464211911624802,0
4108.39583333,1.0022134170199954,0.0010715550917894542,0
4108.41666667,1.0027774085498888,0.0011356551166384812,0
4108.4375,1.0021537240743,0.001181603593977646,0
4108.45833333,1.0036792302080932,0.0011602449258022553,0
4108.47916667,1.0034466654531324,0.0012065755162816662,0
4108.5,1.0040054521724817,0.001051662873609881,0
4108.52083333,1.0055734541271575,0.0010318639793622415,0
4108.54166667,1.0028407856371033,0.0011143816076472767,0
4108.5625,1.0046966908436532,0.0010147088265209541,0
4108.58333333,1.0024640368827034,0.001029835485030146,0
4108.60416667,1.005341890119533,0.0011315543673460307,0
4108.625,1.0037591724489405,0.0011818233279103682,0
4108.64583333,1.0042807101465803,0.0011500990566919373,0
4108.66666667,1.0046221713863126,0.0009994512378653092,0
4108.6875,1.0063919107670563,0.0012014973509291871,0
4108.70833333,1.0046505232723006,0.0011656192164756283,0
4108.72916667,1.0042381978495403,0.0011241851518709674,0
4108.75,1.003579188788171,0.0011274956376613311,0
4108.77083333,1.0052775001703025,0.0010688286459791404,1
4108.79166667,1.0041200177947875,0.001054674381767346,0
4108.8125,1.0045881500802878,0.0011483081994405077,0
4108.83333333,1.0051895473386196,0.001021209119272978,0
4108.85416667,1.0060263410274226,0.0011752069151862573,0
4108.875,1.0045637555635816,0.001107867898253362,0
4108.89583333,1.006144780107098,0.0011278931268845272,0
4108.91666667,1.0074047853686448,0.0011358559538134228,0
4108.9375,1.0038600125302748,0.0011890244811551902,0
4108.95833333,1.0070328335598147,0.0009928118070815202,0
4108.97916667,1.0079302800128345,0.001105214718049355,0
4109.0,1.0049292317082428,0.001010296466912448,0
4109.02083333,1.006265502073352,0.0010158281692816812,0
4109.04166667,1.004079786827067,0.0012031870871229149,0
4109.0625,1.0059580932349497,0.0009947045343862491,0
4109.08333333,1.0052089273600655,0.0010097713278451582,0
4109.10416667,1.0058765893062924,0.0011778332246877637,0
4109.125,1.0044946329003392,0.0011258159048125845,0
4109.14583333,1.0045530418441049,0.0010096974282562243,0
4109.16666667,1.0049081812155192,0.0011978802823994711,0
4109.1875,1.0045497660524965,0.001106196356980566,0
4109.20833333,1.0045741023439139,0.0012038159942880438,0
4109.22916667,1.004944404996951,0.0010077682764742441,0
4109.25,1.0038473894490059,0.001136911408277645,0
4109.27083333,1.0048010832732028,0.0010142397708077522,0
4109.29166667,1.005374569477241,0.0010218713866361393,1
4109.3125,1.0021726422912909,0.0010444338364517217,0
4109.33333333,1.0047987944600474,0.0010643204015417808,0
4109.35416667,1.003614088104635,0.001063162474006502,0
4109.375,1.0030458959288746,0.0010492417414486679,0
4109.39583333,1.0026318852485896,0.0010336730863082576,0
4109.41666667,1.0029998554051867,0.0010250768845208626,0
4109.4375,1.0029307051430905,0.0010791478905357167,0
4109.45833333,1.0039378555297387,0.0010563789271838887,0
4109.47916667,1.0019685272846963,0.001004797742042698,0
4109.5,1.0042976671411703,0.0010125807136623967,0
4109.52083333,1.0020361924644563,0.0010962594693856257,0
4109.54166667,1.0034691185517384,0.0010441311084682784,0
4109.5625,1.003687708867997,0.001016868793286571,0
4109.58333333,1.0009135887216802,0.0011707897445320022,0
4109.60416667,1.0032015140810855,0.0010389334212387571,0
4109.625,1.0041914559276939,0.0011679805794433042,0
4109.64583333,1.0010614120697279,0.0010568488556707766,0
4109.66666667,1.0019458546502629,0.0010010556906725019,0
4109.6875,1.0009128103568716,0.0010859891728107272,0
4109.70833333,1.0008900390024935,0.0010488316131918526,0
4109.72916667,1.0003332634464157,0.0009972614455057392,0
4109.75,0.9997253394503582,0.000999603509307935,0
4109.77083333,1.0008101841145145,0.0010365035774037462,0
4109.79166667,1.0007159399419903,0.001162676435483087,0
4109.8125,0.9994751021298851,0.0010646569686368762,0
4109.83333333,1.000870156601242,0.0011361957807097553,0
4109.85416667,1.000130926258589,0.001058274298533655,0
4109.875,0.9994347976210041,0.001043680237546272,0
4109.89583333,0.9975995719637328,0.0011856135428667518,0
4109.91666667,1.0002123640509326,0.0012009539442346488,0
4109.9375,0.9993058356430311,0.001047759811810409,0
4109.95833333,0.9952215936540687,0.0011634771684446148,0
4109.97916667,0.9961035881546523,0.0010593320898739738,0
4110.0,0.9965384612545857,0.0010561857307721748,2
4110.02083333,0.9978423689103295,0.001143721949983008,2
4110.04166667,0.9979298129196954,0.0011256301909607768,2
4110.0625,0.9959994775218017,0.0011212821267921804,2
4110.08333333,0.9963504650561622,0.0011669745818042542,0
4110.10416667,0.9966158832858619,0.000990937081419019,0
4110.125,0.9942228647188533,0.0011892871068993217,0
4110.14583333,0.9960594581723785,0.0010994206883426759,0
4110.16666667,0.9948639684131325,0.0011919226279179741,0
4110.1875,0.995204645455804,0.0011731322040022098,0
4110.20833333,0.994757104910923,0.0010991398826163724,0
4110.22916667,0.9933294808137645,0.001084580311407485,0
4110.25,0.9933617400790546,0.0011706431593695788,0
4110.27083333,0.9943402440094441,0.0011646714015121006,0
4110.29166667,0.9942851356055802,0.0010195025289065265,0
4110.3125,0.9937114259953473,0.0009923127005216695,0
4110.33333333,0.9950399956239878,0.0010648415792298147,0
4110.35416667,0.9933572613952353,0.001071854336987331,0
4110.375,0.9923046725868889,0.000999578903506809,0
4110.39583333,0.9931672565403306,0.0011642966268153438,0
4110.41666667,0.9932699780695466,0.0011940127369333496,0
4110.4375,0.9932457947117125,0.0011099028736623873,0
4110.45833333,0.9946090705653833,0.0010668990236258394,0
4110.47916667,0.993842202735393,0.0010224123429850318,0
4110.5,0.994403735613337,0.0010049147095219852,0
4110.52083333,0.9939055397202737,0.001096373469486512,0
4110.54166667,0.9930255315961358,0.000993405154855504,0
4110.5625,0.9943478031218433,0.0011170790594796462,0
4110.58333333,0.9929312405644063,0.0009931589083127866,0
4110.60416667,0.9935143980584313,0.0011721814559069919,0
4110.625,0.9921742175347986,0.0010566610230627594,0
4110.64583333,0.9934333105839074,0.0010993473187972298,0
4110.66666667,0.9930222695982655,0.0011559037371228998,0
4110.6875,0.9938567565838962,0.0011826049132440141,0
4110.70833333,0.9955249094681851,0.0010031025242547115,0
