time_days,flux,flux_err,quality
4100.97916667,0.996094883166775,0.00119429689557464,0
4101.0,0.9992675177022657,0.001250189209316298,0
4101.02083333,0.9997996521411191,0.0013122644759457995,0
4101.04166667,0.9983901453710804,0.0013499117786775006,0
4101.0625,0.9989055733349078,0.0013287566374412243,0
4101.08333333,0.9971915038779668,0.001350090386246749,0
4101.10416667,0.9973749453248871,0.0012167553630232082,0
4101.125,0.9990513755989383,0.0012288582722734555,0
4101.14583333,1.0005737110889448,0.0012572577596563841,0
4101.16666667,0.9993434165843027,0.0012613801077081827,0
4101.1875,1.0005217808009985,0.0013845865339113825,0
4101.20833333,1.0015832134126097,0.0012138872198953978,0
4101.22916667,1.00062755209519,0.0014058007634056506,0
4101.25,1.0014231387764077,0.0013149084501268239,0
4101.27083333,1.0027275349622073,0.001338418419519461,0
4101.29166667,0.9993905354589322,0.0012441023396842442,0
4101.3125,1.0021392660823718,0.0012010585033308142,0
4101.33333333,0.9988804299701385,0.0013883683650280404,0
4101.35416667,1.0020475955197683,0.0013803416544542375,0
4101.375,1.0019041107353324,0.0013750064107634463,0
4101.39583333,1.0010858731375598,0.0012998337452367202,1
4101.41666667,1.0005423205815047,0.0014088247001898873,0
4101.4375,1.0020120629498634,0.001258415408956248,0
4101.45833333,1.0017080790420263,0.0012535959459374591,0
4101.47916667,1.0025168663064568,0.001227904664237989,0
4101.5,1.0013582537381696,0.00125821666426044,0
4101.52083333,1.0033960816527134,0.0012170999061829218,0
4101.54166667,1.0014889894343166,0.0014014394776888943,0
4101.5625,1.0025890606223993,0.0014165644732175764,0
4101.58333333,1.0026242361179833,0.0012892247927767811,0
4101.60416667,1.0049315519352575,0.0013273661849243568,0
4101.625,1.001488468067982,0.0014141416165400213,0
4101.64583333,1.0030441039725249,0.0013550991865721523,0
4101.66666667,1.0052686182869468,0.0011997693422639785,0
4101.6875,1.003023933930519,0.001318180234898695,0
4101.70833333,1.0024156795404588,0.0014155209634945545,0
4101.72916667,1.0045402698201096,0.0013793330592414758,0
4101.75,1.003938935556443,0.0013979898397957792,0
4101.77083333,1.0055417530766657,0.0014271739298097365,0
4101.79166667,1.0033971806968205,0.001267409785067605,0
4101.8125,1.00497478586334,0.001359275626246663,0
4101.83333333,1.0057204636385084,0.001346076646025138,0
4101.85416667,1.006323021857802,0.001330665310510778,0
4101.875,1.0036539949392453,0.0013970581265045634,0
4101.89583333,1.0070507313766033,0.0012243589934783842,0
4101.91666667,1.0041282292843277,0.0012905755811137914,0
4101.9375,1.0034227254657986,0.0012963262927732776,0
4101.95833333,1.0042276494869082,0.0012010140738991971,0
4101.97916667,1.0057381513380315,0.001321769853031324,0
4102.0,1.0051745744138294,0.0012234505812560748,0
4102.02083333,1.0062084208131352,0.0013601695054402338,0
4102.04166667,1.0063090649462676,0.0011886560693735464,0
4102.0625,1.006092505647911,0.0013320176605901824,0
4102.08333333,1.0053465682814695,0.0013786095103421926,0
4102.10416667,1.00801796285667,0.0013966837118292452,0
4102.125,1.0027440295865546,0.001216276458751691,0
4102.14583333,1.0033178426261553,0.0013181229088992065,0
4102.16666667,1.0048430656374954,0.0012358912104554827,0
4102.1875,1.0037812266899522,0.0012251028194361433,0
4102.20833333,1.001982434844376,0.0014286072092319832,0
4102.22916667,1.0041445793954507,0.0013301053779069582,0
4102.25,1.0040579310621698,0.0013875739836140446,2
4102.27083333,1.001683407609219,0.0013170884806996842,0
4102.29166667,1.0057982133373653,0.0013623189955991964,0
4102.3125,1.0061671939050472,0.001391303405922863,0
4102.33333333,1.0058607428878292,0.0012483162353177884,0
4102.35416667,1.0033549201509953,0.0014017396404824212,0
4102.375,1.0039496382862303,0.001401198099649899,0
4102.39583333,1.0020257136918582,0.0014051417655934692,0
4102.41666667,1.0034599987072341,0.0012709777998312773,0
4102.4375,1.0020088114843924,0.00141264267275804,0
4102.45833333,1.0030974606778726,0.001355137279088048,0
4102.47916667,1.0017850092756162,0.0012964860809332535,0
4102.5,1.0032291312763526,0.0013459475753735235,2
4102.52083333,1.0026036426371405,0.0013902644235148816,2
4102.54166667,1.0027743275007153,0.001171289277435114,2
4102.5625,0.9987037917420635,0.0013056854243744204,2
4102.58333333,0.9980460555124403,0.0012815961244108571,0
4102.60416667,1.0005540961750856,0.0012012555189035185,0
4102.625,0.9988912070538897,0.0012957949594207764,0
4102.64583333,0.9997711998272972,0.0012494764683865626,0
4102.66666667,0.9992557565196959,0.0013298889146473145,4
4102.6875,0.998717145300754,0.0012022721130607295,0
4102.70833333,0.9992978112679144,0.0014036262008616277,0
4102.72916667,0.9984523579544482,0.00131861178053599,0
4102.75,0.9979767584187761,0.0012417225160206399,0
4102.77083333,0.9958440496976534,0.0013354414084224757,0
4102.79166667,0.9989028678437836,0.0013596511736305894,0
4102.8125,0.9964932313403986,0.001409688882825273,0
4102.83333333,0.997450310686393,0.0013966455724351808,0
4102.85416667,0.9961351038519087,0.0012866970881081766,0
4102.875,0.9970766191431853,0.0013788168051756815,4
4102.89583333,0.9953617414213353,0.0014028067586786216,0
4102.91666667,0.9952012381056381,0.0012948639890821869,0
4102.9375,0.9948754194821243,0.0012018015602860276,0
4102.95833333,0.9935757282867631,0.0012298255495758951,4
4102.97916667,0.9935779667052621,0.0013347210447219693,0
4103.0,0.9939798317664462,0.00126756451246181,0
4103.02083333,0.9938935117422871,0.0012184699650982082,0
4103.04166667,0.9926688645147734,0.001317510969218949,0
4103.0625,0.9969372161902825,0.0013485316382557929,0
4103.08333333,0.992552078265647,0.0012395965470150313,0
4103.10416667,0.993411305767483,0.0013909331957722487,0
4103.125,0.9969963382486295,0.0013183192546807959,0
4103.14583333,0.9929952590592638,0.0011899843535346252,0
4103.16666667,0.9949107601634262,0.0013171308585986216,0
4103.1875,0.9948628069511507,0.0014170581493138782,0
4103.20833333,0.9938477756783274,0.0011951595627573495,0
4103.22916667,0.9924004311451842,0.0013901029235235038,0
4103.25,0.992403473494087,0.0012138045254711856,0
4103.27083333,0.9946001260417647,0.0012270411636832752,0
4103.29166667,0.9953681418347322,0.0014001108053262258,0
4103.3125,0.9922503323388164,0.001332828926905473,0
4103.33333333,0.995504536585219,0.0012939787211426292,0
4103.35416667,0.992227064554889,0.0012900626745509423,0
4103.375,0.9945304469178828,0.0012877319795011888,0
4103.39583333,0.9939014263845509,0.0013021688226824131,0
4103.41666667,0.9929504756692323,0.0013645323864731806,0
4103.4375,0.9937750609769486,0.0012123615784259125,0
4103.45833333,0.994733544660242,0.0012555885301352974,0
4103.47916667,0.996780033108415,0.0012961986415025385,0
4103.5,0.9993545482985035,0.001292016782612976,0
4103.52083333,0.9962341985148933,0.0011984510530264883,0
4103.54166667,0.9963013987010549,0.001263858082839095,0
4103.5625,0.997436658684706,0.0012751446013987721,0
4103.58333333,0.9969492449441656,0.0012358293524036056,0
4103.60416667,0.9981925611764962,0.0012686613890376603,0
4103.625,0.9982567261238808,0.00136234399583532,0
4103.64583333,0.9981356101404386,0.001294166328487904,0
4103.66666667,0.9974740195675303,0.001302106975824609,0
4103.6875,0.9990817600994986,0.0013368989258461697,0
4103.70833333,1.0004073764543202,0.0014280782569532193,0
4103.72916667,0.9996822831144263,0.0011841368326890147,0
4103.75,1.0018943362544002,0.0012494411809488362,0
4103.77083333,1.0014817690991065,0.0013708158553552758,0
4103.79166667,1.0004060086481432,0.0012697884615898171,0
4103.8125,1.003143448422603,0.0013262638400050593,0
4103.83333333,0.9997156428700906,0.0012408039391926722,1
4103.85416667,1.0029810707354505,0.0013819398469185808,0
4103.875,1.004138686312694,0.0013255682872853134,0
4103.89583333,1.0016484645321528,0.0012355394289897408,0
4103.91666667,1.0020828403988422,0.0014175994179668997,0
4103.9375,1.0036585264552316,0.0011757217751226766,0
4103.95833333,1.0045081524843045,0.0014000881791741333,0
4103.97916667,1.0034165200562457,0.0012935730970436014,0
4104.0,1.003335155506908,0.0014175604297885856,0
4104.02083333,1.0043784489771552,0.0011862999772935723,0
4104.04166667,1.0036726095966308,0.001326853094949426,0
4104.0625,1.0018968108703752,0.0013129454179647028,0
4104.08333333,1.0033420674477356,0.0011750097139118306,0
4104.10416667,1.003672546417578,0.0012925955877104453,0
4104.125,1.0018347863938404,0.0014209766975345017,1
4104.14583333,1.0043843379468778,0.0013466869800317887,0
4104.16666667,1.0029689623647262,0.001172691899220732,2
4104.1875,1.0049571061612554,0.0013015724012537316,0
4104.20833333,1.0021030626620917,0.0013605673363932028,2
4104.22916667,1.0028921150609418,0.0013998438816341602,0
4104.25,1.0022123440224635,0.0012928940014035517,0
4104.27083333,1.0057987767345145,0.0013881756750045659,0
4104.29166667,1.005799843072472,0.0012035509716154707,0
4104.3125,1.0060606673472312,0.0013368957121271477,0
4104.33333333,1.006071903357133,0.0012774820054641232,0
4104.35416667,1.0053260538732314,0.0014075325246574444,0
4104.375,1.0053051848353036,0.00124581640311463,0
4104.39583333,1.0019222350394623,0.0012313285512616878,0
4104.41666667,1.0045423745113105,0.0013391448709971028,0
4104.4375,1.0034459751848002,0.0013961386021153046,0
4104.45833333,1.003656726855354,0.0012382374399050571,0
4104.47916667,1.0024531228574223,0.0013299974591816817,2
4104.5,1.0057313269864534,0.0013659500500534172,0
4104.52083333,1.0042017676677226,0.0012126801907377065,0
4104.54166667,1.002032735162504,0.0013304558911157816,0
4104.5625,1.0045921785686003,0.001281883203727703,0
4104.58333333,1.003784440369023,0.0013786234348023285,0
4104.60416667,1.002478743829771,0.0013805342445729477,0
4104.625,1.0033904339981752,0.0013098066032351948,0
4104.64583333,1.0027179955911625,0.001209886376571146,0
4104.66666667,1.0006831263082656,0.0012342711752923049,0
4104.6875,1.0016235891885654,0.0012028510358436698,0
4104.70833333,1.0041997748667317,0.0013336683790893993,4
4104.72916667,1.003921475939626,0.001376993003376511,0
4104.75,1.0037557912062745,0.00139222389147677,0
4104.77083333,1.001800638835835,0.0013653557706793894,0
4104.79166667,1.0024775295938826,0.0013498422567913117,0
4104.8125,1.0032630654033967,0.0013787850197844466,0
4104.83333333,1.0039965513903248,0.0014080197660679135,0
4104.85416667,1.0019171763342964,0.001197432061537295,0
4104.875,1.0015422047703497,0.0013357927525348187,0
4104.89583333,1.0043011205824177,0.0013576221869054145,4
4104.91666667,1.002796814210906,0.0012007390102553694,0
4104.9375,1.0020972042984309,0.0013465342505732654,0
4104.95833333,1.0015030718364095,0.0013914869413649172,1
4104.97916667,1.001473637321056,0.0013067064806659993,0
4105.0,1.004241818160438,0.0012042524680516064,0
4105.02083333,1.003285044487099,0.0013927424500552188,0
4105.04166667,1.0013142927886138,0.001319974526756493,0
4105.0625,1.0000492704311517,0.0013028034992058695,0
4105.08333333,1.003666058353585,0.0012672751157422404,2
4105.10416667,1.0033323731890218,0.0011773571818872,0
4105.125,1.0026463723908121,0.0014020878951852404,0
4105.14583333,1.001954517596527,0.001288499448668526,0
4105.16666667,0.9981766810721224,0.0013430543340292023,0
4105.1875,0.9987110790695092,0.0011774954942664385,0
4105.20833333,1.0008742967725397,0.0014144336614810467,0
4105.22916667,0.9995110970612673,0.0013755790422684158,0
4105.25,0.9999471305127389,0.0014213938226789794,0
4105.27083333,0.9986581616485538,0.0013002453611199057,0
4105.29166667,0.998206870031946,0.0013609355229104302,0
4105.3125,0.999494520101544,0.001344271689910848,0
4105.33333333,0.9979639488382186,0.0013352993364994666,0
4105.35416667,0.9981874960717478,0.0013234791189507896,0
4105.375,0.9982270243655555,0.0012952909131138052,0
4105.39583333,0.997899124056578,0.0011971011108257972,0
4105.41666667,0.9988074215842511,0.001381285312468514,0
4105.4375,0.9987848082930716,0.001203082331457122,0
4105.45833333,0.9949349542103991,0.0011742552478986377,0
4105.47916667,0.9960759558367728,0.0014017892552642402,0
4105.5,0.9953010766594507,0.0013338471107703785,0
4105.52083333,0.9968495237173152,0.001258547985304455,0
4105.54166667,0.9942134938805414,0.0013808230031692715,0
4105.5625,0.9963550363465609,0.0013673062605878764,0
4105.58333333,0.9960146019805295,0.0013398803588050058,0
4105.60416667,0.9956252837051279,0.001397821160494181,0
4105.625,0.9933930024900856,0.0013914211149859933,0
4105.64583333,0.9941799662882158,0.0012570067100382907,0
4105.66666667,0.99287315886427,0.0013433469477051698,0
4105.6875,0.9946308506806465,0.0013553598408265603,0
4105.70833333,0.9952136513477231,0.001303916064289727,0
4105.72916667,0.9918730386206871,0.0013984846102538572,0
4105.75,0.9926754170917754,0.0013485641488097193,0
4105.77083333,0.9934611486439568,0.001296226011996974,0
4105.79166667,0.9929300671517924,0.0013207127223766684,4
4105.8125,0.9955330767202828,0.0014245199357218645,0
4105.83333333,0.9933996552346864,0.0013656606043274538,0
4105.85416667,0.9939390432503286,0.0012593653456957317,0
4105.875,0.9922132975921305,0.0012456463667932195,0
4105.89583333,0.9957384918273277,0.0013082057159144204,0
4105.91666667,0.9940479144681387,0.001382572096798188,0
4105.9375,0.9949646053807399,0.0012236765021949013,0
4105.95833333,0.9942232621263617,0.001191381223936866,0
4105.97916667,0.9915305126443069,0.0013301547346258767,0
4106.0,0.992412313033278,0.0013282811701689158,0
4106.02083333,0.9930416558161315,0.0012977856513544592,0
4106.04166667,0.9955787997123198,0.001401121814799623,0
4106.0625,0.9945761583673282,0.0013517757357779847,0
4106.08333333,0.9960903986555979,0.0012451147759810855,0
4106.10416667,0.9962210250245752,0.0012609263234712412,0
4106.125,0.9965064089483097,0.0012207245787640313,0
4106.14583333,0.9977287753427545,0.001181471221098621,0
4106.16666667,0.9971393944941142,0.0013002181606515029,0
4106.1875,0.9951510480808079,0.001193503489184447,0
4106.20833333,0.9967990645978416,0.0012347400195181228,0
4106.22916667,1.0002492308555868,0.0014294995893992823,0
4106.25,0.9971142610528524,0.0013436423829295537,0
4106.27083333,1.0007065270444089,0.00137229573450761,0
4106.29166667,1.0015162128148372,0.0012862840824727866,0
4106.3125,0.9990309487133567,0.001191766988354476,0
4106.33333333,1.0006911395657099,0.0012222375609463865,0
4106.35416667,0.9988601841582925,0.0011845435429540987,0
4106.375,1.002125699091275,0.0013900930552145647,0
4106.39583333,1.0005459425235563,0.001319793215948881,0
4106.41666667,1.0002840413338214,0.001239716178292844,0
4106.4375,1.0019005351638306,0.0012833792924178732,0
4106.45833333,1.0022323777282998,0.0012725984545504019,0
4106.47916667,1.0024715401260684,0.0013926638077970746,0
4106.5,1.0038814767196484,0.0011855047104477546,0
4106.52083333,1.0037874227385681,0.0013609805062511386,0
4106.54166667,1.003510836012517,0.0012215114926536683,0
4106.5625,1.0059572199272515,0.0012190088111360658,0
4106.58333333,1.0082051273655777,0.001202876221301926,0
4106.60416667,1.0054569462751564,0.0013075784290384814,2
4106.625,1.0047527638391873,0.0013495137727067058,0
4106.64583333,1.0046539788242868,0.0013095696126140402,0
4106.66666667,1.0069668869690314,0.0013731749422524373,0
4106.6875,1.0061004147597827,0.001312341400356251,0
4106.70833333,1.0041656513900072,0.0012329204758736551,0
4106.72916667,1.0017428854220722,0.001196802129647214,0
4106.75,1.0030318030424648,0.0013724987834566888,0
4106.77083333,1.0031374886020472,0.001287175997172781,0
4106.79166667,1.0059975659174982,0.0013976961496257132,0
4106.8125,1.0045193361061915,0.0014235256390878128,0
4106.83333333,1.0017174379171467,0.0012857356450231535,0
4106.85416667,1.0056311670653413,0.0014152308000628688,0
4106.875,1.006511727497071,0.0012101451215632275,0
4106.89583333,1.0067489670313206,0.0012011439016571211,4
4106.91666667,1.00140519229848,0.0011859219144940356,0
4106.9375,1.0052208897189066,0.0013084505436032246,0
4106.95833333,1.00603320692452,0.0014286946225338995,0
4106.97916667,1.0057047962837415,0.0013302333305725636,0
4107.0,1.0045329289335034,0.0012766373012717284,0
4107.02083333,1.0024047633946749,0.001424463149097462,0
4107.04166667,1.0040751531418513,0.0013007799856436827,0
4107.0625,1.0040973671375408,0.0013674708040835096,0
4107.08333333,1.0051307515397498,0.0014051181953344794,0
4107.10416667,1.0050721852697326,0.0012071623772047324,0
4107.125,1.0037710514744187,0.0012553205395941908,0
4107.14583333,1.0050249912135518,0.001343750990782189,0
4107.16666667,1.0023798534724238,0.0013156308053745497,0
4107.1875,1.0026892956408286,0.0011741355225675903,0
4107.20833333,1.003354291900787,0.0012533127471788896,0
4107.22916667,1.0039539835730527,0.0013755624665491113,0
4107.25,1.0025999193914958,0.0012625155376778275,0
4107.27083333,1.00442667126965,0.0012373529551757449,0
4107.29166667,1.0031677428867696,0.0011928564577845593,0
4107.3125,1.0012058751782875,0.0013019023001922259,0
4107.33333333,1.0023574774142885,0.001409545373900651,0
4107.35416667,1.000899862934278,0.0012694680274217224,0
4107.375,1.0006112797626716,0.001413645482667534,0
4107.39583333,0.9998181385255336,0.0012459960322036873,0
4107.41666667,1.0033043654991496,0.0012546165890436477,0
4107.4375,1.0024865534251008,0.0013542067657368877,0
4107.45833333,0.9990436996444875,0.0013470057571982397,2
4107.47916667,1.0023949586596885,0.0012207384423168113,0
4107.5,1.0020248759261075,0.0012763292342682522,0
4107.52083333,1.0001345680589155,0.0011792591080035813,0
4107.54166667,1.0011014170499986,0.0013765201754652235,0
4107.5625,1.0031994632504242,0.001406903492633118,0
4107.58333333,1.0004957252494404,0.001406498596065851,0
4107.60416667,1.0005182091232745,0.0012146904647994511,0
4107.625,1.0012781894664244,0.0012804986894666003,0
4107.64583333,0.9983264536254968,0.0011832835879006798,0
4107.66666667,0.9978808732824773,0.0014178465837660563,0
4107.6875,0.9975517266746117,0.0012878711311239386,0
4107.70833333,0.9991429712988812,0.0012534715122826429,0
4107.72916667,1.0002387733918514,0.0011921526348009496,0
4107.75,0.9978498319786333,0.0014282777570663121,0
4107.77083333,0.99704902900562,0.0012421678852009253,0
4107.79166667,0.9989744735776566,0.0012713132575975482,0
4107.8125,0.9981008293472712,0.0013765695264745927,0
4107.83333333,0.9992362561550989,0.0012402693637959133,0
4107.85416667,0.9981517814491421,0.001368104100454466,0
4107.875,0.9979464685997104,0.001186998676627952,0
4107.89583333,0.9979390575010489,0.0011829654720625564,0
4107.91666667,0.9979550819789836,0.0013523557227576558,0
4107.9375,0.9965138223819923,0.0013842761817731489,0
4107.95833333,0.996160474725502,0.0013486301708024108,0
4107.97916667,0.9995400421842143,0.0012852976366210796,0
4108.0,1.0013427500954388,0.0011827737567588067,0
4108.02083333,0.9986318141806879,0.001268261133872337,0
4108.04166667,0.9949046944879294,0.0014085011423225363,0
4108.0625,0.9969092423250667,0.0011949615170565937,0
4108.08333333,0.998261953696353,0.0013138340709910495,0
4108.10416667,0.9944527540831233,0.0012438608407587342,0
4108.125,0.9957699969274542,0.0013416883827444721,0
4108.14583333,0.9957154177776795,0.0011712991854158383,0
4108.16666667,0.9949003172866699,0.0013552278500187423,0
4108.1875,0.9948480349206802,0.0012191665557599865,0
4108.20833333,0.9971031930920481,0.0013822735121366931,0
4108.22916667,0.9950480827804662,0.0013115089317450983,0
4108.25,0.9951941218549831,0.0012249643555258178,0
4108.27083333,0.9975826680227247,0.0012739929069331393,0
4108.29166667,0.9941089209438544,0.0013012849343270033,0
4108.3125,0.9925943846113796,0.0013636258518160316,0
4108.33333333,0.995806793639718,0.0013972127540127588,0
4108.35416667,0.9974696353628552,0.0012480402563552007,0
4108.375,0.9950224561647846,0.0011822599614746332,0
4108.39583333,0.9950543700556648,0.0013657476732416149,0
4108.41666667,0.9928996709522202,0.0013908059226878386,0
4108.4375,0.9932870282373966,0.0013613340025739901,0
4108.45833333,0.9963588901595312,0.0012297016827990616,0
4108.47916667,0.9960518265621813,0.001206420679602444,0
4108.5,0.9951544932444095,0.001218673083333564,0
4108.52083333,0.9935447961376791,0.0013567000807688447,0
4108.54166667,0.9928388154536402,0.001315615193669592,0
4108.5625,0.9930537353163206,0.0013379181177627238,0
4108.58333333,0.9929329601473055,0.001419810746146317,0
4108.60416667,0.9953200608837695,0.0012445242881960338,0
4108.625,0.9935804150203624,0.001281131159076537,0
4108.64583333,0.9940634588496616,0.0012006101410577037,0
4108.66666667,0.9957348069339181,0.0012791497663590518,0
4108.6875,0.9958536454362914,0.001199383890515908,0
4108.70833333,0.9952073926546349,0.0013223586784143252,2
4108.72916667,0.9959529802714723,0.0012489656669564012,1
4108.75,0.9955450396228367,0.0012709650188513037,0
4108.77083333,0.9932486695689121,0.0013395251343268628,0
4108.79166667,0.9959153687140971,0.0014266084777718833,0
4108.8125,0.9957356382041866,0.001281039501245634,0
4108.83333333,0.9961138796263734,0.0012404641814792868,4
4108.85416667,0.997200396675287,0.001235352421053683,0
4108.875,0.9964756007275726,0.0014144238702546226,0
4108.89583333,0.9991491979434127,0.0014267305738828273,0
4108.91666667,0.9976928091614404,0.001372246824163754,0
4108.9375,0.9985053901577542,0.0011796408536142537,0
4108.95833333,0.9991045157930746,0.0013798144881951645,0
4108.97916667,0.9988476716735023,0.0014167226766199903,0
4109.0,1.000322893200412,0.0014273292486031096,0
4109.02083333,1.0008805129328475,0.0013326770682689738,0
4109.04166667,1.0011391363114805,0.0013133075288688661,0
4109.0625,0.9998170164578118,0.0012224923983684233,0
4109.08333333,0.9999866444751103,0.0013664664831237036,0
4109.10416667,1.0008024857701543,0.0012762394478609896,0
4109.125,1.00202570616411,0.0012677890055453464,0
4109.14583333,1.0000058402588254,0.0013032123331586322,0
4109.16666667,1.0017633367966279,0.0014029671402728515,0
4109.1875,1.0017809044475767,0.001244030524053693,0
4109.20833333,1.002810028606904,0.0012160206708859164,0
4109.22916667,1.0028851718045582,0.0013489213032475212,0
4109.25,1.0055370264665058,0.0014190609835073103,0
4109.27083333,1.0054349014813908,0.0013613303491933377,0
4109.29166667,1.00646118292666,0.0013953886345877166,0
4109.3125,1.004272243863002,0.001367371104852423,0
4109.33333333,1.004872034968572,0.0012321064470712272,0
4109.35416667,1.005807399422347,0.0014281064051667365,0
4109.375,1.0086440019504974,0.0012893650189884556,0
4109.39583333,1.0089402719659415,0.0011977904693118747,1
4109.41666667,1.00619375770611,0.0013116967087107414,0
4109.4375,1.0080414002426419,0.0011752961449772697,0
4109.45833333,1.0102154255488522,0.0011955614608958045,0
4109.47916667,1.0062520387279958,0.0012757239614566743,0
4109.5,1.0074896544323055,0.001287906339813357,2
4109.52083333,1.0095483870340975,0.001428670424076662,0
4109.54166667,1.0088918299373875,0.0013448294287018445,0
4109.5625,1.0067201413648212,0.0012802493347687696,0
4109.58333333,1.0100337707243714,0.0012911159620934021,0
4109.60416667,1.0093478289377404,0.001212542983577044,0
4109.625,1.008955373719478,0.0013842655123238556,0
4109.64583333,1.0063977205687304,0.0012516885582746842,0
4109.66666667,1.0077330299394656,0.001420540927311353,0
4109.6875,1.0095742262327205,0.0013377153201900832,0
4109.70833333,1.0083834770712408,0.0013786617217318331,0
4109.72916667,1.008646789461604,0.0012687022756754992,0
4109.75,1.0070995849688786,0.0012031079553252912,0
4109.77083333,1.0092351258575258,0.0012512541889344775,0
4109.79166667,1.006753231174819,0.0012291409057340822,0
4109.8125,1.0080500480262198,0.0013943079401162756,0
4109.83333333,1.0070342432409627,0.0013000533451250796,0
4109.85416667,1.0051061420059444,0.0012733213165560793,0
4109.875,1.0080285825261053,0.0012754195623712879,0
4109.89583333,1.0041770943107466,0.0013846151470334053,0
4109.91666667,1.0045690553997064,0.001298930033645526,0
4109.9375,1.005412600200512,0.0012910368813250732,0
4109.95833333,1.0030915677643768,0.0013681022157248151,0
4109.97916667,1.0022557565739691,0.001381855092384568,0
4110.0,1.0041325085649182,0.0012047182616666888,0
4110.02083333,1.0034070118427783,0.0011959531906374997,0
4110.04166667,1.0032802827082559,0.0013604464401946674,0
4110.0625,1.0014667845011265,0.001266236802851152,0
4110.08333333,1.0034310383935554,0.0012467370030276289,0
4110.10416667,0.9996259828242869,0.0013246069779088948,0
4110.125,1.0030369011895324,0.0013250015674208192,0
4110.14583333,0.9998531213758169,0.0012871642436727323,0
4110.16666667,0.9991069390170969,0.0011919004533233978,0
4110.1875,0.9954160197213694,0.0014053640235936558,0
4110.20833333,0.9966475163172949,0.0012474094114270783,0
4110.22916667,0.9986967150056997,0.0012301380268148166,0
4110.25,0.9988075166014336,0.0013691871788246272,0
4110.27083333,0.9967361309600785,0.0012253150090833916,0
4110.29166667,0.9979630143508003,0.0013087125654650071,0
4110.3125,0.9984997356484413,0.0013496199440713578,0
4110.33333333,0.9963689524677377,0.0013514004569469009,0
4110.35416667,0.9947803079907538,0.0012000027194010495,0
4110.375,0.995412450031855,0.0013406217476251959,0
4110.39583333,0.9961087849508207,0.0013986954363500441,0
4110.41666667,0.9966991656788721,0.0012265745713918373,0
4110.4375,0.9971775714712598,0.0013820630507353393,0
4110.45833333,0.9948131867126382,0.0014141503287819998,0
4110.47916667,0.9959294566392436,0.0012445855586105318,0
4110.5,0.9954232274778346,0.0013296194217925384,0
4110.52083333,0.995694940642787,0.001412320672932649,0
4110.54166667,0.9969831000647142,0.0013052888577149693,0
4110.5625,0.9971489820676499,0.0013377041929624688,0
4110.58333333,0.9947628252963784,0.00142953199886489,0
4110.60416667,0.9945234186194835,0.0012019476386699855,0
4110.625,0.9943558546713919,0.0011785938791880816,0
4110.64583333,0.9945183616208042,0.0011976425829228151,0
4110.66666667,0.9946223426521387,0.0012055162525931248,0
4110.6875,0.9949049479320472,0.0013051284016929842,0
