time_days,flux,flux_err,quality
4103.47916667,1.0034904418812638,0.0010817253537707952,0
4103.5,1.0035718467581987,0.0010825822943643709,0
4103.52083333,1.0037774200393201,0.0010542311245886036,0
4103.54166667,1.003659424991782,0.0009237121911139737,0
4103.5625,1.0038806460948055,0.0010123417841368621,0
4103.58333333,1.002049543704891,0.0010214533777213523,1
4103.60416667,1.0045602562173885,0.0010758669574536981,0
4103.625,1.0031626794836792,0.0010032459798864515,0
4103.64583333,1.0025676520376605,0.001022517955156524,0
4103.66666667,1.00437860114331,0.001043032778739563,0
4103.6875,1.0050549134600932,0.0009167742587363682,0
4103.70833333,1.004224106300047,0.0009112685887446727,0
4103.72916667,1.0038825403363605,0.0009060795652850978,0
4103.75,1.00277633851671,0.0009213670926856295,0
4103.77083333,1.0065642453151127,0.0009510968292537471,0
4103.79166667,1.0045540670724171,0.0009096773582043088,0
4103.8125,1.0025127289299804,0.0010192892686596321,0
4103.83333333,1.00284776210371,0.001014457836856606,0
4103.85416667,1.0036869966443396,0.0009910582918820883,0
4103.875,1.0020152272108094,0.0009017898707284421,0
4103.89583333,1.0037059386505867,0.001003836552231431,0
4103.91666667,1.0030430835261386,0.0009252737246372493,0
4103.9375,1.0046908598732185,0.0009010211359096309,0
4103.95833333,1.0043868581541544,0.0010592454780768855,0
4103.97916667,1.0006713070537274,0.0010821306022905804,0
4104.0,1.0033800555214358,0.0009144640194820705,0
4104.02083333,1.0016746157077414,0.0010317996299162048,0
4104.04166667,1.0043535212306656,0.0009106573788027825,0
4104.0625,1.0033619601580168,0.001016437751192533,0
4104.08333333,1.0036905042835782,0.0010247823261443395,0
4104.10416667,1.0020235955658894,0.0010173504039330708,0
4104.125,1.0048622531493387,0.001098060021437607,0
4104.14583333,1.0049975848902308,0.0010227302706902657,4
4104.16666667,1.0018551203506239,0.0009332266926679461,0
4104.1875,1.0032338831414351,0.0010865621821514009,0
4104.20833333,1.0021278445191666,0.000959802266342654,0
4104.22916667,1.0027166636481084,0.0010078852053166886,0
4104.25,1.0014127960383241,0.0009865024363738236,0
4104.27083333,1.0044829953410017,0.0010613477722860446,0
4104.29166667,1.0015834083963726,0.0009168006097245074,0
4104.3125,1.002192666477895,0.0009735225953391143,0
4104.33333333,1.002925921906678,0.000988543108656552,0
4104.35416667,1.0017121940575962,0.0010194827656207284,1
4104.375,1.002055484543022,0.0010815815831678208,0
4104.39583333,1.0016660236896628,0.0009602996273733432,0
4104.41666667,1.0020309898107904,0.0009691073374925186,0
4104.4375,1.000928709696773,0.0010344012254962357,0
4104.45833333,1.00159617300654,0.0009417914835287197,0
4104.47916667,1.001762373966325,0.0010019765053255047,0
4104.5,1.001570931511968,0.0009639442137814945,0
4104.52083333,1.001897108211465,0.001024750019866028,0
4104.54166667,1.0014835296030307,0.0010161138779843709,0
4104.5625,1.002466589610602,0.001037182138999496,0
4104.58333333,1.001327538616062,0.000985939255549614,0
4104.60416667,1.0014521254310946,0.0009467292773109672,0
4104.625,1.0008627894378812,0.0009029235053057889,0
4104.64583333,1.00094067488091,0.001020319686781837,0
4104.66666667,1.0001432037443676,0.0009449629400131265,0
4104.6875,1.0018679374389075,0.0009009652551763928,0
4104.70833333,1.000149097504386,0.0009750057486792663,0
4104.72916667,1.0004892834747925,0.0009548263554335395,0
4104.75,1.0015390209514605,0.0010365472115575292,0
4104.77083333,1.0015281452355422,0.0009595589679922576,0
4104.79166667,1.0006724551841626,0.0009735319731552401,0
4104.8125,0.9990015442723953,0.0010447825423845806,2
4104.83333333,1.0013908413805936,0.0010348308805632096,0
4104.85416667,1.0011807193660176,0.0009321462512801269,0
4104.875,0.9994609403836632,0.0010173623091050675,0
4104.89583333,1.0015971714423975,0.0010865668366295577,0
4104.91666667,1.0000806596829301,0.001081870385931592,0
4104.9375,0.9996118802502978,0.0010698765208676765,0
4104.95833333,1.0007915192212833,0.0009564027136953697,0
4104.97916667,1.0004764581022236,0.001091917828345327,0
4105.0,1.000818117192507,0.0009399298996003156,0
4105.02083333,0.9989717353440912,0.000980376026617246,0
4105.04166667,1.0023531263984427,0.0009228268316750987,0
4105.0625,0.9999030665710043,0.0010131222667577307,0
4105.08333333,0.9989323004464641,0.0010445304478934854,0
4105.10416667,1.001058428164878,0.001037526815351113,0
4105.125,1.000053782111752,0.0009014375157872252,0
4105.14583333,1.0007037979057058,0.001096493739118432,0
4105.16666667,1.0000110125008381,0.0009620019605840869,0
4105.1875,1.0002638624725064,0.0010482770516573228,0
4105.20833333,1.0005436267498922,0.0010853205270654161,0
4105.22916667,0.9995266868694604,0.0010560333834326832,4
4105.25,1.0009287624957923,0.0010046480886082084,0
4105.27083333,0.999757962801842,0.001007731734327751,0
4105.29166667,0.9993371293110263,0.0009287546437229868,0
4105.3125,1.0002638699455424,0.0009764145912799229,0
4105.33333333,1.0006129187320014,0.0010645003951500775,0
4105.35416667,0.9999208057648576,0.0010362366996842156,0
4105.375,0.9992702872058765,0.001032704667620172,0
4105.39583333,1.0007363729760177,0.0010362860858863416,0
4105.41666667,0.998340839789967,0.000969908357005164,0
4105.4375,0.999055626674102,0.0010960406080769989,0
4105.45833333,1.000112015508834,0.0009672596553708825,0
4105.47916667,0.9986980515102077,0.0009374260738216683,0
4105.5,1.0000742753805751,0.0010337436282208759,0
4105.52083333,0.9999790742517892,0.0009338384023949324,0
4105.54166667,1.0009207524397585,0.0010950546257153886,0
4105.5625,0.9990956486071195,0.0010151043460195433,0
4105.58333333,0.9993732409523406,0.0009240283476682476,0
4105.60416667,1.0003212504184669,0.00090472370244463,0
4105.625,0.9909694805926974,0.001020241241954709,0
4105.64583333,0.9954793981124901,0.0009084299029481571,0
4105.66666667,0.9909946585867166,0.0009104885855606185,0
4105.6875,0.9906389992597556,0.0009824885660378601,0
4105.70833333,0.9922669881251417,0.0009896578043040308,0
4105.72916667,0.9917644865611563,0.0010657925223112007,0
4105.75,0.9907847097730735,0.0009258790322551104,0
4105.77083333,0.994312179377893,0.0010736664801365824,0
4105.79166667,1.000741744377483,0.0009810004245083296,0
4105.8125,0.9994236259071777,0.0010705960551608636,0
4105.83333333,0.999578631435952,0.000930269185747803,0
4105.85416667,1.0003322658499603,0.0009096139333553725,0
4105.875,0.9989228776884161,0.0009871651975068955,0
4105.89583333,1.0002546894665072,0.00094313059853269,0
4105.91666667,0.9999994495269116,0.0009956505480100979,0
4105.9375,0.9991082185059706,0.00106403929584815,0
4105.95833333,0.9983731442989294,0.0010770857560714188,0
4105.97916667,0.9995207775475901,0.0009173629652468432,0
4106.0,0.9988510900798345,0.0009514179727974779,0
4106.02083333,1.0007069953995678,0.0009609721737325236,0
4106.04166667,0.9998276420255161,0.0009348735137439111,0
4106.0625,1.0004424688526297,0.0009934056856079898,0
4106.08333333,0.9997706505589354,0.0009107172225403141,0
4106.10416667,0.999873354084307,0.0009394557719231896,0
4106.125,0.9988006249778969,0.0009130256785974205,0
4106.14583333,1.000223558572063,0.0009913864952396248,0
4106.16666667,1.0013107860281962,0.001087997581367822,0
4106.1875,0.9991856425848417,0.0009306266299132597,0
4106.20833333,0.9988704436622705,0.001077428362869573,0
4106.22916667,0.9992718986246526,0.0009631528889274245,0
4106.25,0.9989135882975597,0.001049426124181442,2
4106.27083333,0.9986571293508896,0.0010685253534109982,2
4106.29166667,0.9994591435921161,0.0010210084375542289,2
4106.3125,0.9989909731256488,0.0010438511371486524,2
4106.33333333,1.0006803063610745,0.001026424219145751,0
4106.35416667,0.999199783738447,0.0010861168874365043,0
4106.375,0.9994802603025386,0.001055747479154932,0
4106.39583333,1.0000637668810795,0.0009840524286380227,0
4106.41666667,0.9987650337502412,0.0009581899037100069,0
4106.4375,1.0004552399632636,0.0009313669321319351,0
4106.45833333,0.9983372174714664,0.0010024267595406234,2
4106.47916667,0.9981117157594958,0.0009458273737848002,0
4106.5,0.9985026646579419,0.0009469714418439401,0
4106.52083333,0.9987018956760075,0.0010764096828263217,0
4106.54166667,0.9973618099524841,0.0010399492006740794,0
4106.5625,0.998673426400139,0.0010078929252224655,0
4106.58333333,0.9969853535109238,0.0010686265344476292,0
4106.60416667,0.9999882748687873,0.00100507610208296,0
4106.625,0.9984574684580143,0.000978885870180773,0
4106.64583333,0.9978379278118378,0.001037101422182503,0
4106.66666667,0.9975121207499699,0.0010217576070216253,0
4106.6875,0.9979758202691332,0.0009417015695932791,0
4106.70833333,0.9980762502584867,0.0009637162262918443,0
4106.72916667,0.9971932565445175,0.0010121975860226322,0
4106.75,0.9972558437095567,0.0009437282758901658,0
4106.77083333,0.9979258462182268,0.0010833765845120488,0
4106.79166667,0.9975292114257776,0.0009088605841236524,0
4106.8125,0.9989258568237328,0.001075272369260593,0
4106.83333333,0.9990609228342368,0.0010959827789112718,0
4106.85416667,0.9978753305895667,0.0010230480499788695,0
4106.875,0.998269104316612,0.0009423789234556032,0
4106.89583333,0.9963965425163979,0.0010619508935443608,4
4106.91666667,0.9983054998427007,0.0009882668388610405,0
4106.9375,0.9975740711168188,0.0010424897260767395,0
4106.95833333,0.9980262143186263,0.0009645330477905025,0
4106.97916667,0.9990792117451281,0.000944290293979634,1
4107.0,0.9951358262042853,0.0010908476352407717,0
4107.02083333,0.997616080904565,0.0009151494321305825,0
4107.04166667,0.9961951854926757,0.0009116178028479786,0
4107.0625,0.9978264995803251,0.0010565561811168634,0
4107.08333333,0.9958619183353,0.0010551007026400924,2
4107.10416667,0.9966217961178563,0.0009622952141242336,0
4107.125,0.9972630331053579,0.0009748118399650422,0
4107.14583333,0.9976181569399195,0.001037585369654575,0
4107.16666667,0.9970251390490446,0.001019959027084803,0
4107.1875,0.9961046649826321,0.0010296956775427992,0
4107.20833333,0.9962926720780002,0.000987066500687963,0
4107.22916667,0.9976810761456592,0.0010960486566846184,0
4107.25,0.9967432054832447,0.0009295975905009323,0
4107.27083333,0.9950188866758292,0.0010263477024444404,0
4107.29166667,0.9975023238835754,0.0009412224758017204,0
4107.3125,0.9970329324577581,0.0009669717620797851,0
4107.33333333,0.9974502819855503,0.0009595048075565702,0
4107.35416667,0.996202676261744,0.0010650266589294986,0
4107.375,0.9973322455531627,0.001015988114688019,0
4107.39583333,0.9954102484834693,0.0009661586227134763,0
4107.41666667,0.9970110653642751,0.0010071166591558197,0
4107.4375,0.9959230513984577,0.0009922478166780968,0
4107.45833333,0.9970628471324346,0.0010088275575104607,0
4107.47916667,0.9973719815602873,0.0009475082813760355,0
4107.5,0.9956110453491,0.0009748125017266337,0
4107.52083333,0.9962794347193102,0.0009916835559964725,0
4107.54166667,0.996356249467001,0.0009166389070437717,4
4107.5625,0.9974966601048743,0.0009028687905031653,0
4107.58333333,0.9970103879057165,0.0010187271470651022,0
4107.60416667,0.9950765814334281,0.0009414139964912564,1
4107.625,0.996752747739949,0.0010604363119658996,0
4107.64583333,0.9970428132549458,0.0009050118115835657,0
4107.66666667,0.9984274672019869,0.0009446407048426764,0
4107.6875,0.9946338465846428,0.0010259735740271365,0
4107.70833333,0.9957894149770462,0.0009263995024958206,4
4107.72916667,0.9976753829713757,0.0009841417569195167,0
4107.75,0.9950066900844966,0.0009596549727685959,0
4107.77083333,0.9951855790818498,0.0009537061551250544,0
4107.79166667,0.9969289537440738,0.0009469819756327297,0
4107.8125,0.9974606818670073,0.0010951884612021448,1
4107.83333333,0.995807576518189,0.0009639330643145346,0
4107.85416667,0.9970539576239668,0.0009235750627063178,0
4107.875,0.9966719514074702,0.001083047359244719,0
4107.89583333,0.9981185007407397,0.0009316700993822642,0
4107.91666667,0.9966465713760579,0.0010473396945443057,0
4107.9375,0.997690245426712,0.0010317647362292292,0
4107.95833333,0.9958523413690278,0.0010435310605433972,0
4107.97916667,0.9966295718986441,0.0010546709386744875,0
4108.0,0.9967802407785696,0.0009360606028398519,0
4108.02083333,0.9980820181616268,0.0009074606764991949,0
4108.04166667,0.9975919212572755,0.0009861466033125048,0
4108.0625,0.9963333436516411,0.0009889760133847223,0
4108.08333333,0.9978431962612793,0.0009473234876422147,0
4108.10416667,0.9980112823149886,0.0010620026903296212,0
4108.125,0.9972116614980199,0.000921804442504825,0
4108.14583333,0.9971514727369606,0.0009995019832865647,0
4108.16666667,0.9973042645564615,0.0010056930301188048,0
4108.1875,0.9958950416643114,0.0009018721867769084,0
4108.20833333,0.9978737008779356,0.0010621811086638676,0
4108.22916667,0.9980173366424852,0.0009716358958068989,0
4108.25,0.9970178231854833,0.0009916087907995718,0
4108.27083333,0.9987290939148419,0.0009321652798026142,0
4108.29166667,0.9967195862604533,0.000979821267517284,0
4108.3125,0.9976491580233424,0.0009905057389278649,0
4108.33333333,0.9978365801325547,0.0010204613823818944,0
4108.35416667,1.0004124428701306,0.0009070948053107124,0
4108.375,0.9969410793799656,0.0009854874342502859,0
4108.39583333,0.9992203082212543,0.000997802008157957,0
4108.41666667,0.9997191840433168,0.001090504571011661,0
4108.4375,0.9992760183303554,0.001019143140612069,0
4108.45833333,1.0002030597617748,0.0010371421876911966,0
4108.47916667,0.9981430751729897,0.0009880374562926493,0
4108.5,0.9969915894955318,0.0009987568014687398,0
4108.52083333,1.000166045061054,0.0010965093049172504,0
4108.54166667,0.9983319891777991,0.0009830165720302814,0
4108.5625,0.999331083794541,0.001098748737388473,0
4108.58333333,0.9986092432132125,0.0010218919232195874,0
4108.60416667,1.0009718370531366,0.0010832734910033203,0
4108.625,1.0009167114750392,0.0010153688563461038,0
4108.64583333,0.9994640818684449,0.0010643406523691624,2
4108.66666667,1.0012205968750043,0.0010644431608548568,0
4108.6875,1.000571572942082,0.0009771452980352258,0
4108.70833333,1.0004441837830114,0.0009658472600283737,0
4108.72916667,1.0007742070011327,0.0010879173025660784,0
4108.75,1.000647053613703,0.0009658635785357219,0
4108.77083333,1.0015974697017354,0.0010566893067841324,0
4108.79166667,1.0014249762397491,0.0009354839336079162,0
4108.8125,1.0008966826841883,0.0009978232799931304,0
4108.83333333,1.0023831382660666,0.0009755733135644537,0
4108.85416667,1.0008952063664946,0.0009551917921016358,0
4108.875,0.995200657983545,0.0009476156595843059,0
4108.89583333,0.9944786332448463,0.001093033809624474,0
4108.91666667,0.9950383166683944,0.001033767437628499,0
4108.9375,0.9929172380763034,0.0009930036789953056,0
4108.95833333,0.9953889313804644,0.0010145690492423937,0
4108.97916667,0.9944050464836955,0.0010691007347169862,0
4109.0,0.9949776658324924,0.0010353660371073962,0
4109.02083333,0.9958015275898172,0.0009256789064376188,0
4109.04166667,1.0031958753908448,0.0009421735878768692,0
4109.0625,1.0027713116992651,0.0010782664333395685,0
4109.08333333,1.001729137093273,0.0010115365759602887,0
4109.10416667,1.0018126832036431,0.0010180948580967015,0
4109.125,1.002490211180518,0.0009325984056358829,0
4109.14583333,1.0024721055974857,0.0009274029753632674,0
4109.16666667,1.0043379051371057,0.0009433391891046574,0
4109.1875,1.0047196345127076,0.0009650894007264916,0
4109.20833333,1.004306047848507,0.001011781342328991,0
4109.22916667,1.0038855478481161,0.0009744871362723637,0
4109.25,1.0031863344988086,0.0010355048189307212,0
4109.27083333,1.0037525612158191,0.0009862595005236123,0
4109.29166667,1.0046628147641785,0.001002865603752149,0
4109.3125,1.0059855515972156,0.0010903775025043066,0
4109.33333333,1.0048403140290538,0.0009084462860604595,0
4109.35416667,1.0037161287099978,0.0010273678798692367,0
4109.375,1.004099914058224,0.0010472406448985322,0
4109.39583333,1.0036408507383197,0.0009360236179681603,0
4109.41666667,1.0033986036687959,0.0010721012031234395,0
4109.4375,1.0040504132800818,0.0009245683400601862,0
4109.45833333,1.0044799210615454,0.0010617552385295036,0
4109.47916667,1.0061658139034633,0.0009385421081621208,0
4109.5,1.0044234676516381,0.0009852644867924555,0
4109.52083333,1.005766200386409,0.000979107626682951,0
4109.54166667,1.0062095954609245,0.0010144660046186899,0
4109.5625,1.004550013284722,0.0010269237483537515,0
4109.58333333,1.006103921704057,0.0009080919020698149,0
4109.60416667,1.0052317827755413,0.0010629636775293428,0
4109.625,1.0041158379551232,0.0010052822363121946,0
4109.64583333,1.0048108800316156,0.001083698287608582,0
4109.66666667,1.004576710378855,0.0009337950278672075,0
4109.6875,1.004325442146345,0.000988863264463414,0
4109.70833333,1.0043587801977958,0.0010910952479986778,0
4109.72916667,1.00469740347988,0.0010269357887321368,0
4109.75,1.0049788866330813,0.0010014275548391445,4
4109.77083333,1.003647244755836,0.0009940558167738376,0
4109.79166667,1.004506106290238,0.00108301714610351,0
4109.8125,1.00297249383303,0.0009015445554312498,0
4109.83333333,1.0047310331964667,0.0010981069065057274,4
4109.85416667,1.005065311185653,0.0009941749389817595,0
4109.875,1.004573281741728,0.0010643502629476959,0
4109.89583333,1.0046589971183195,0.0009966693840447285,0
4109.91666667,1.0049231712616147,0.0010653868124241486,0
4109.9375,1.0036245483486506,0.0009196876693852457,0
4109.95833333,1.004003432259907,0.0009851361463151468,0
4109.97916667,1.0047027242351432,0.0010540208443250484,0
4110.0,1.0051395804695356,0.0010992746967093156,0
4110.02083333,1.0044751664078004,0.0010026362996766363,0
4110.04166667,1.0065724024704434,0.0009148650594700741,0
4110.0625,1.0038643219627308,0.0010495076566938983,0
4110.08333333,1.00488842104801,0.00102965497091268,0
4110.10416667,1.005085605443901,0.0009299321826379151,0
4110.125,1.0036123677439397,0.0009419243843454495,0
4110.14583333,1.0028501338017397,0.0010003816681016132,0
4110.16666667,1.0024099115123701,0.0009332411787933369,0
4110.1875,1.0036741298741205,0.0010833032743205273,0
4110.20833333,1.004539068398184,0.001098154062263897,0
4110.22916667,1.0036150702579794,0.0010504795540126686,0
4110.25,1.0034287039732845,0.0010687984546724658,0
4110.27083333,1.00278702132901,0.0009662439244243803,0
4110.29166667,1.0036357158676046,0.0009213360868787489,0
4110.3125,1.0008454934341782,0.0010458037231456246,0
4110.33333333,1.003118648624173,0.0010587950232343827,0
4110.35416667,1.0028177913050005,0.001038956026936268,0
4110.375,1.0013212801977187,0.0009354102880318916,0
4110.39583333,1.0047678674260019,0.000905338122306259,0
4110.41666667,1.0011043272110358,0.0010109113720471528,0
4110.4375,1.0013126413359672,0.0009299841392738849,0
4110.45833333,1.0010867992237455,0.0009589386364158175,0
4110.47916667,1.0032947382922508,0.0009952811249177252,0
4110.5,1.0011923296977172,0.0009501808758233935,0
4110.52083333,1.0026445786976854,0.001086563797314545,0
4110.54166667,1.0024585308741167,0.0009642818475810149,0
4110.5625,1.0020255064469952,0.0010121920561823798,0
4110.58333333,1.0003529144104122,0.0010945977530667083,0
4110.60416667,1.0009430100117904,0.0010341785434589852,0
4110.625,1.0031229426001387,0.0009771528762144927,0
4110.64583333,1.000053993384922,0.001050608872617815,0
4110.66666667,1.0004083408311246,0.0009387086248597463,0
4110.6875,1.0009734420874057,0.0009207954483325609,0
