time_days,flux,flux_err,quality
4101.79166667,1.0010668322954162,0.0010769849401359361,0
4101.8125,0.9988755967779219,0.0011022533487361815,0
4101.83333333,1.001337439893329,0.0011844376690380428,0
4101.85416667,0.9990025285816172,0.0011510891211202535,0
4101.875,0.9998766264110914,0.0010474378453645965,0
4101.89583333,0.9987588792476685,0.001099757806875317,0
4101.91666667,0.9994055214386437,0.0011770340227965114,0
4101.9375,0.9996732204308757,0.0011852484051176108,0
4101.95833333,0.9991140128892961,0.0011536426611650512,0
4101.97916667,0.9987900513558451,0.001062265303406117,0
4102.0,0.9987885617237222,0.0011928034793489322,0
4102.02083333,0.9986018918907611,0.0010747742009755614,4
4102.04166667,0.9977489102247259,0.0011505308519069836,0
4102.0625,0.999157437662929,0.0011669457987140896,0
4102.08333333,0.9998585367994932,0.0011412065015561023,0
4102.10416667,1.0003868931785733,0.0010016984650355247,0
4102.125,1.000069659757279,0.0010368445983774172,0
4102.14583333,1.0020308981132486,0.0011618555549388354,0
4102.16666667,0.9996481229712647,0.001133575764790427,0
4102.1875,0.9987650942535191,0.001176034873747868,0
4102.20833333,1.0012950707631671,0.0011448967582043076,0
4102.22916667,0.9980532468662321,0.001141062907750221,0
4102.25,1.0002391100710133,0.0011837451071887238,0
4102.27083333,0.9980913887117525,0.001194315933504217,0
4102.29166667,0.9994994815605657,0.0010531132022394735,0
4102.3125,0.9969122635290596,0.0011733630866460048,0
4102.33333333,1.0000338563722126,0.0012023000748205594,0
4102.35416667,0.9988373368386679,0.0010162915351536494,0
4102.375,0.9979132973885546,0.0010872058484585744,0
4102.39583333,1.0007899157472921,0.0011095977374063616,0
4102.41666667,0.9997510097716097,0.0011137125132964665,0
4102.4375,0.9989245179886218,0.0011808584588518139,0
4102.45833333,0.9980186851751705,0.000991706110790801,0
4102.47916667,0.9987550411765844,0.0010046262335885927,0
4102.5,0.9985859998853743,0.0011621105196033517,2
4102.52083333,0.9995266633330423,0.0010505508582151109,2
4102.54166667,0.9995698785383874,0.001091553917834762,2
4102.5625,0.9979195433173692,0.0010219743574814547,2
4102.58333333,0.9980113349912236,0.0012009999486131211,0
4102.60416667,0.9979914218119286,0.0010985195387736334,0
4102.625,0.9970529766736654,0.0010052241579108284,0
4102.64583333,0.9978465043865765,0.0011893466969788988,0
4102.66666667,0.9983550775056644,0.0011196888863165577,0
4102.6875,0.9991757421526773,0.0010458629243115351,1
4102.70833333,0.9998265617715063,0.0010102510663288875,0
4102.72916667,0.9974428967046669,0.0009966129255414688,0
4102.75,0.9988955717188905,0.001180716499101705,0
4102.77083333,0.9977575081100157,0.0010167276910276028,0
4102.79166667,1.0004855293608612,0.001038405074295763,0
4102.8125,0.9981051457789116,0.0011120507498316838,0
4102.83333333,0.9986665156755317,0.0010046227369298912,0
4102.85416667,0.9970393574054734,0.0011488216353064142,0
4102.875,0.9971318737423794,0.0011320984045966047,0
4102.89583333,0.9981995423541412,0.001132833450156068,0
4102.91666667,0.9975088255638471,0.001068556175188254,0
4102.9375,0.9982730881827928,0.0010524928549814898,0
4102.95833333,0.9961192427647574,0.0011596890051120473,0
4102.97916667,0.9985178437619207,0.001205737871057345,0
4103.0,0.9967522276483834,0.0011210489302300186,0
4103.02083333,0.9995879877530075,0.0011909319627895836,0
4103.04166667,0.9973273428871805,0.0010247395845020553,0
4103.0625,0.9988026738671683,0.0011577577818457996,0
4103.08333333,0.99601193968473,0.0010416046278613274,0
4103.10416667,0.9979687387788806,0.0010512298387710239,0
4103.125,0.9964703045341793,0.000996789539807342,0
4103.14583333,0.9968615872771028,0.0011963682034695055,0
4103.16666667,0.997374065490414,0.0010232602457465286,0
4103.1875,0.9969479156302425,0.0010401962736130855,0
4103.20833333,0.9975369416214783,0.0010662311076050242,0
4103.22916667,0.9980181477658588,0.001084625948893006,0
4103.25,0.9978631888027596,0.0011690428179713748,0
4103.27083333,0.9969982679892034,0.0010078869657994469,0
4103.29166667,0.9955440938831087,0.0010060248850814882,0
4103.3125,0.9961081612320676,0.001038501126490475,0
4103.33333333,0.9967274141960271,0.0011835330770048706,0
4103.35416667,0.9945583168231321,0.001171986651458998,0
4103.375,0.9976693352204387,0.0011876245501537673,0
4103.39583333,0.9965283448390231,0.0011018224629458897,0
4103.41666667,0.9964656130204249,0.000991272964584608,0
4103.4375,0.9977356513191525,0.0011236388199614758,0
4103.45833333,0.9973778075070915,0.0010515760998888748,0
4103.47916667,0.9968372107113866,0.0010190858732838342,0
4103.5,0.9954440222373264,0.0010560452331454002,0
4103.52083333,0.9968387494415957,0.001149548768431683,0
4103.54166667,0.996830336179608,0.00111947324065782,0
4103.5625,0.9954290461930572,0.0011524429009061212,0
4103.58333333,0.997503239226965,0.0011273248495810234,0
4103.60416667,0.9968681577601607,0.0011193240037231998,0
4103.625,0.9940974103546915,0.001111509507790055,0
4103.64583333,0.9963533301026316,0.001160263302533981,0
4103.66666667,0.9947839235960396,0.0011403343256947973,0
4103.6875,0.997381704963564,0.0011371073168621858,0
4103.70833333,0.996976961467667,0.001065488397558911,0
4103.72916667,0.9948336032091848,0.0010373162288080044,0
4103.75,0.9950334097785234,0.0011610636799959065,0
4103.77083333,0.9960789639964924,0.0011295885544668214,0
4103.79166667,0.9956653725603257,0.0011574701545525082,0
4103.8125,0.9975679548352342,0.001059826355863119,0
4103.83333333,0.9966685419110316,0.000993813778276453,0
4103.85416667,0.9955071565064157,0.001161858856247638,0
4103.875,0.996418478303259,0.0010274389686250269,2
4103.89583333,0.9935145561593747,0.0011553888865168736,0
4103.91666667,0.9960588830003693,0.0010017756277282688,0
4103.9375,0.9966403390559204,0.0010111106478239405,0
4103.95833333,0.9954610367667399,0.0010157670704628247,0
4103.97916667,0.9948486183129258,0.001021470022739039,0
4104.0,0.9962256581654224,0.0011686640099858817,0
4104.02083333,0.997732564432302,0.0009953892360830975,0
4104.04166667,0.9957797911540576,0.0010573134201589604,0
4104.0625,0.9942995774169426,0.001110707441766764,0
4104.08333333,0.9971021755979047,0.001107811434848537,0
4104.10416667,0.9934264743898283,0.0011393088165522652,0
4104.125,0.9960291451394798,0.0011082100072005226,0
4104.14583333,0.994819907058549,0.001019917068342605,0
4104.16666667,0.9964698834805631,0.001007298356603577,0
4104.1875,0.9944997376839759,0.0011610156633528918,0
4104.20833333,0.9968801272746972,0.001052866058311103,0
4104.22916667,0.9957457649123154,0.0010229362482141037,0
4104.25,0.9935093769726415,0.0010533400694919877,0
4104.27083333,0.9932330434823154,0.0010174651182455834,0
4104.29166667,0.9950537984668215,0.0011582133029171976,0
4104.3125,0.9968243610691802,0.001036750371368534,4
4104.33333333,0.995541673393219,0.001118455763463374,0
4104.35416667,0.9954789996368979,0.0010808435088023468,0
4104.375,0.9951509394621139,0.0011171439259028586,0
4104.39583333,0.9962294555919262,0.0011942320100276603,0
4104.41666667,0.9958422448231317,0.0010972993565175142,0
4104.4375,0.9957470959371916,0.001019839117835592,0
4104.45833333,0.9943691811645077,0.0011416040420195413,0
4104.47916667,0.9967748259685815,0.0010574436176405667,0
4104.5,0.9969855545045614,0.001047837526265714,0
4104.52083333,0.9940748400243611,0.00117055792108543,0
4104.54166667,0.9980603353666686,0.0010412345812993392,0
4104.5625,0.9963480221183657,0.001054725615879225,0
4104.58333333,0.9950432565650674,0.001085949921351196,0
4104.60416667,0.9935143043621839,0.0011604894144442465,0
4104.625,0.9963629027122729,0.0011600630180075913,0
4104.64583333,0.9962871601464438,0.0010761124515670966,0
4104.66666667,0.9950544842820856,0.0009917733937647986,0
4104.6875,0.99377811186682,0.0009909891200338189,0
4104.70833333,0.9970249477854655,0.0010151070264186103,0
4104.72916667,0.9951834376533829,0.0012091634847099153,0
4104.75,0.9953564951916584,0.0010869404687420606,2
4104.77083333,0.9990527089289084,0.0010996230363536025,0
4104.79166667,0.9929656638606679,0.001143804828073764,0
4104.8125,0.9910234467505099,0.001098180747471008,0
4104.83333333,0.9890179559747022,0.0010256619654225728,0
4104.85416667,0.9899730404560553,0.0011464830458789096,0
4104.875,0.9866838500759366,0.0010294932287950285,0
4104.89583333,0.9894405933016689,0.001064882602676189,0
4104.91666667,0.9888126396173682,0.0009952037409180284,0
4104.9375,0.9887543818172595,0.001130187930445439,0
4104.95833333,0.9891426273942349,0.0011671733922597397,0
4104.97916667,0.9923715699878826,0.001063471990719716,0
4105.0,0.9966851897324663,0.0010017378335167662,0
4105.02083333,0.9968359963341901,0.0010666696543138428,0
4105.04166667,0.9976623206124572,0.001026410880404078,0
4105.0625,0.9958824603385009,0.0010367893994488182,0
4105.08333333,0.9955334655466677,0.0011357503935145333,0
4105.10416667,0.9950200428023646,0.0011268692582322702,0
4105.125,0.9966887133325875,0.0011234138098079438,0
4105.14583333,0.9979789014052142,0.001082851097311796,0
4105.16666667,0.9970655438892315,0.0011213706929032892,0
4105.1875,0.998024174563011,0.0010916456920986215,0
4105.20833333,0.9961106036983483,0.0010737059768183117,0
4105.22916667,0.9969863242932288,0.0010083291836097666,0
4105.25,0.9967541469098589,0.0011814471154875455,0
4105.27083333,0.9963194629804668,0.001072141954664698,0
4105.29166667,0.9998357384028588,0.0011751458972349513,0
4105.3125,0.9988269033057539,0.0011850191498506497,0
4105.33333333,0.9971523437636198,0.0010782250277013344,0
4105.35416667,0.9972499779147374,0.0011343178351106834,0
4105.375,0.9981333995758433,0.0011046828421199845,0
4105.39583333,0.9967151718203519,0.001167002048425446,0
4105.41666667,0.9988872993724366,0.0012071918788259884,0
4105.4375,0.9970919750022651,0.0009906103949112806,0
4105.45833333,0.9982171445429353,0.0011806855390103872,0
4105.47916667,0.9976074781269728,0.0010415829596322568,0
4105.5,0.9983182340489144,0.0010361483062513975,0
4105.52083333,0.9974941422136057,0.0011450449011857838,0
4105.54166667,0.9973416634109465,0.0010425656830640043,0
4105.5625,0.9981233095827512,0.0010991554254113603,0
4105.58333333,0.9985532338329256,0.0010191254853482252,0
4105.60416667,0.9990928675850298,0.0009929921419597743,0
4105.625,0.9996098874576732,0.0010959748499661539,0
4105.64583333,1.0013310451654,0.0010247156523804821,0
4105.66666667,1.0006630204045355,0.0011900289361494432,0
4105.6875,0.9996100029466602,0.0009960945899505648,0
4105.70833333,1.000805849742751,0.0010153824853129322,0
4105.72916667,0.9993691323952425,0.0011953076420894216,0
4105.75,1.0018402049368995,0.0010455939297342245,0
4105.77083333,1.0009715316994745,0.0011259360858674496,0
4105.79166667,0.9989961559296718,0.0009979521741823847,0
4105.8125,1.001439136468943,0.0011425610240935326,0
4105.83333333,1.0016266393642865,0.0011032806603434994,0
4105.85416667,0.9978955313712764,0.0011699666824796894,0
4105.875,1.000147483772354,0.0011434535546172434,0
4105.89583333,1.0005697694898994,0.0011360333486450916,0
4105.91666667,0.9990900110744206,0.0010955426547949035,0
4105.9375,1.0001576240024033,0.0011156310366635131,0
4105.95833333,1.0004081444479345,0.0011595563483379017,0
4105.97916667,1.0021285677046083,0.0010706020305713839,0
4106.0,1.0020202305383945,0.0011369401833468509,0
4106.02083333,1.0046969361749116,0.0010187896379894533,0
4106.04166667,1.0014922792556773,0.0011802035860816924,0
4106.0625,1.003311664801042,0.001124498920738076,0
4106.08333333,1.0022462454612449,0.0010233325344395918,0
4106.10416667,1.002573125244563,0.0010397205583553364,0
4106.125,1.0011142273550717,0.001063337669785826,0
4106.14583333,1.0004015966353155,0.0010062887312648067,0
4106.16666667,1.001772475312801,0.0010969378853125525,2
4106.1875,1.0035663948183693,0.0011047970629124153,0
4106.20833333,1.004579619589297,0.0011116057841295674,0
4106.22916667,1.003612235204665,0.0010789552562541012,0
4106.25,1.0036039886154655,0.001033305294358609,0
4106.27083333,1.002239929672446,0.0011528886895859091,0
4106.29166667,1.0049555859895003,0.0010866792478926438,0
4106.3125,1.004849873001413,0.000991410561811677,0
4106.33333333,1.0028900660554656,0.001155078073049886,0
4106.35416667,1.003523681931492,0.00099894421432984,0
4106.375,1.002578093259754,0.0011245778336941158,0
4106.39583333,1.0053850332508683,0.00110915323571153,0
4106.41666667,1.0043136880292796,0.0011915762348900145,0
4106.4375,1.0038559015652402,0.00118960497572771,1
4106.45833333,1.0044999636769096,0.0010678587238363267,0
4106.47916667,1.0046270323558415,0.0011168283777006037,0
4106.5,1.0037776965593914,0.0010178114139162892,0
4106.52083333,1.0029505863391313,0.0011066600361845608,0
4106.54166667,1.0029880737035648,0.001055803059862073,0
4106.5625,1.0025697483110847,0.0010811649092998187,0
4106.58333333,1.0050689132512503,0.0010731481631092406,0
4106.60416667,1.0070792947545337,0.0011903599540540192,0
4106.625,1.0028450229334305,0.001115825002631487,0
4106.64583333,1.0049389102407678,0.0011750804939404278,0
4106.66666667,1.0053093250934957,0.0010864427597196487,0
4106.6875,1.003842218085307,0.0010650072807284648,0
4106.70833333,1.0052158157854743,0.0012001369090819,0
4106.72916667,1.0038474996991766,0.0010601787485554496,0
4106.75,1.0064352633213547,0.0010006235379560206,0
4106.77083333,1.0045193132728882,0.001038816478478514,0
4106.79166667,1.005339214909197,0.0011523747405669845,0
4106.8125,1.0060342917221163,0.0010856664537371558,0
4106.83333333,1.0048592414180646,0.0011614351246680625,0
4106.85416667,1.00340946963854,0.0011409811882624051,0
4106.875,1.0048405638535667,0.0011882935802111087,0
4106.89583333,1.006306680601724,0.001024482855900593,0
4106.91666667,1.0054141401383658,0.0011841692513165003,0
4106.9375,1.005796916138758,0.0010317450555418352,0
4106.95833333,1.0043899938164873,0.001085140501130053,0
4106.97916667,1.0057675205235839,0.0011960299953720191,0
4107.0,1.0064397381287662,0.001062763082438489,0
4107.02083333,1.0057048557314372,0.0011169296873473002,0
4107.04166667,1.0077868084327513,0.001068733404368304,0
4107.0625,1.0054798634891073,0.0010144931694852114,0
4107.08333333,1.0045806052447093,0.001102425459671927,4
4107.10416667,1.0039615268339113,0.001003413940204526,0
4107.125,1.007020226677834,0.0010006196014409224,0
4107.14583333,1.0056973762151258,0.001087313866643015,0
4107.16666667,1.0068815673005902,0.0010620901881586737,0
4107.1875,1.006275922161889,0.0011710718314531146,0
4107.20833333,1.0075610048858028,0.0010948898489834937,0
4107.22916667,1.0071642876157831,0.0010647681411582379,4
4107.25,1.005351658973911,0.0010463899506236822,0
4107.27083333,1.0060608964199427,0.001185764395661382,0
4107.29166667,1.0069434550866123,0.0011636317430105654,0
4107.3125,1.0043770710144748,0.0011148698215542089,0
4107.33333333,1.0073172498171559,0.0010186064423764074,0
4107.35416667,1.007036289944934,0.0011093526167246647,0
4107.375,1.0067634926096096,0.0010032283111806744,0
4107.39583333,1.0054377926922868,0.0010168633719537512,0
4107.41666667,1.0059651090004482,0.0010731822900970128,0
4107.4375,1.0043751449026006,0.0010040839956253712,0
4107.45833333,1.005636658496567,0.0010039622872310748,0
4107.47916667,1.0048930687298203,0.0011092739020424926,0
4107.5,1.0055981917574295,0.0011656141160850178,0
4107.52083333,1.0049202085960067,0.0010419851529609005,0
4107.54166667,1.0057353828757378,0.0011740175645780302,0
4107.5625,1.006676977416641,0.0010215757532743457,0
4107.58333333,1.0038933105266397,0.0010834667147743458,0
4107.60416667,1.0063036539415984,0.0010696712710943452,0
4107.625,1.0030443083883431,0.0011602927859932551,0
4107.64583333,1.0028055137538394,0.001111762910934188,0
4107.66666667,1.0049965061288715,0.001113659291782779,0
4107.6875,1.0050782325343437,0.0010071987619502396,0
4107.70833333,1.0054988325399918,0.0010293987261097471,0
4107.72916667,1.0031384987668825,0.0010470656988675671,0
4107.75,1.0048215584806075,0.0011429916900961032,0
4107.77083333,1.0049615830303888,0.00117927331578281,0
4107.79166667,1.006136142727819,0.0011920863744822193,0
4107.8125,1.0045723526644446,0.0011752133514756544,0
4107.83333333,1.0051978257162373,0.0011702187087598492,0
4107.85416667,1.0034683778616373,0.001173386264220337,0
4107.875,1.0042631534759805,0.0011316805350489927,0
4107.89583333,1.0039036534288086,0.001001532281539274,0
4107.91666667,1.0050900723593164,0.0010139370962387573,0
4107.9375,1.0031499043284557,0.0010036288635369129,0
4107.95833333,1.0032395484087726,0.0011445202377967,0
4107.97916667,1.004709174748499,0.0011414177670109825,0
4108.0,1.005960897880389,0.001023512866553424,0
4108.02083333,1.0043291247328825,0.001049739304072218,0
4108.04166667,1.004156463704167,0.001021009277995867,0
4108.0625,1.0033550093457382,0.0011752531601569372,0
4108.08333333,1.0048451344754992,0.001160270048774765,0
4108.10416667,1.0041528184516244,0.001141357035494777,0
4108.125,1.0053754676478635,0.0011226735278991294,0
4108.14583333,1.0037418476243058,0.0010987342816899204,0
4108.16666667,1.002242753940573,0.0010876236600000856,0
4108.1875,1.002566781711432,0.0010192110268942988,0
4108.20833333,1.002014237395961,0.0011008888834009754,0
4108.22916667,1.0016304517078076,0.0011156650608582996,0
4108.25,1.0043017843599393,0.0011304869167366235,0
4108.27083333,1.00370453538346,0.0010080684699455293,0
4108.29166667,1.0013582153916663,0.0011915857577180658,0
4108.3125,1.0045839867423525,0.0011415553531441845,0
4108.33333333,1.0027969712358056,0.0011354607986371298,0
4108.35416667,1.0013784643549102,0.0010445519490696977,0
4108.375,1.0027587110991376,0.0010990278858800879,0
4108.39583333,1.0021603642840773,0.0011273821823157282,0
4108.41666667,1.00128901714157,0.0010333404413057795,0
4108.4375,0.9999040757978004,0.0011349753537008135,0
4108.45833333,1.0019840261084556,0.0011189425160058233,0
4108.47916667,1.0021671821102527,0.0011604262505607878,0
4108.5,0.9989114323921506,0.0011084393183262249,0
4108.52083333,1.0022613807055718,0.0011402812050473339,0
4108.54166667,1.0022331339406008,0.0011984403824030077,0
4108.5625,1.0009399607565497,0.0011329453154611223,0
4108.58333333,1.0014833675630557,0.0009908458155052594,0
4108.60416667,1.0009549549784829,0.0010042356499619233,0
4108.625,1.0002469153177498,0.0010758603108532122,0
4108.64583333,1.000676170310968,0.0010862971680666372,0
4108.66666667,1.002464001207161,0.001123958346591329,0
4108.6875,0.9992871170375508,0.0010815347373592076,0
4108.70833333,1.0010498669028585,0.0010824011521958072,0
4108.72916667,1.0008982922128669,0.0010041609354636024,0
4108.75,0.9998248702825615,0.0011719002801863678,0
4108.77083333,1.0000271298709604,0.001100389260950191,0
4108.79166667,0.9988800697214484,0.0011955223335685505,0
4108.8125,0.999393212075176,0.001189445264353581,0
4108.83333333,1.0002575293146627,0.0012013038027716859,0
4108.85416667,1.0005120874272289,0.0011323923967622826,0
4108.875,0.999077047648403,0.0010024963441240444,0
4108.89583333,1.0033407830536683,0.0010790780516845482,0
4108.91666667,0.9992659897747449,0.0011009465108923326,0
4108.9375,0.9999490472225206,0.0010424169313535524,0
4108.95833333,0.999472048067562,0.0009979153943912406,4
4108.97916667,0.9992037489473008,0.001151747513082508,0
4109.0,1.0009936524257141,0.0011608794392065234,0
4109.02083333,0.9989559326716348,0.001029689522667004,0
4109.04166667,1.0008718080687176,0.0009923164466255705,0
4109.0625,1.00058256656491,0.0011489645707931458,0
4109.08333333,0.9981001834208255,0.0011383777432595213,0
4109.10416667,1.0003145861722313,0.0010200662181782361,0
4109.125,0.9983865596169234,0.0010291731770087212,0
4109.14583333,1.002039836955114,0.0010404490808344458,0
4109.16666667,0.9985344197126287,0.0011324277524276528,0
4109.1875,0.9978542767177088,0.0011793130556939009,0
4109.20833333,0.9967189521532311,0.0011712597740862589,0
4109.22916667,0.9973320197168504,0.0010297831529784132,0
4109.25,0.9980502951904539,0.001061634413572855,0
4109.27083333,0.9975272361881738,0.001106611533683799,0
4109.29166667,0.9972109976084723,0.0011272651956548403,0
4109.3125,0.9977366035731562,0.0010416045531800055,0
4109.33333333,0.9982146440689365,0.0010668083774671973,0
4109.35416667,0.9999779493726321,0.0011221232690926306,0
4109.375,0.9964533196269509,0.0011302065107851949,0
4109.39583333,0.9976648750153498,0.0011542486342777745,0
4109.41666667,0.997168594515334,0.001109603482471713,0
4109.4375,0.9964988740399727,0.0009954130966087686,0
4109.45833333,0.9967219063260938,0.0010400025550087212,0
4109.47916667,0.9970689270435553,0.0011104197988502024,0
4109.5,0.9988060170002823,0.001056471831596433,0
4109.52083333,0.9977574627064094,0.0012062823716965617,0
4109.54166667,0.997333897940872,0.0010452909284427577,0
4109.5625,0.9985544673274023,0.0011804929239957094,0
4109.58333333,0.9981486857971884,0.0010350083874020618,0
4109.60416667,0.997553388608681,0.0011591167741568551,1
4109.625,0.9981823827359408,0.0011436673339066403,0
4109.64583333,0.9968104949136664,0.0012087392706068816,0
4109.66666667,0.9983751944679081,0.0011367803315934111,0
4109.6875,0.998163453208206,0.0011937541156100792,0
4109.70833333,0.9971624130065707,0.0011833117254978342,0
4109.72916667,0.9962419703800245,0.0010694319714516201,0
4109.75,0.999224228247922,0.001110604605508714,2
4109.77083333,0.9976258400215313,0.0010122752010068281,0
4109.79166667,1.0008499504026946,0.0010359397013831018,0
4109.8125,0.9967474069603666,0.001184067624743102,0
4109.83333333,0.9983781188831174,0.001034802228162562,0
4109.85416667,0.9969373994621745,0.0010621027875016874,0
4109.875,0.9976703156496426,0.0010319894239698558,0
4109.89583333,0.9982854188181448,0.0011690978389062529,1
4109.91666667,0.9964680004610755,0.0010237572081528117,0
4109.9375,0.9972168077275084,0.0011218650769495187,0
4109.95833333,0.9974847028820998,0.0010261928543702043,0
4109.97916667,0.9974143203161323,0.0011758337602309188,0
4110.0,0.9979284514949384,0.001022601971211657,0
4110.02083333,0.9983843484750972,0.001123751004947039,0
4110.04166667,0.9981580761372623,0.0012006932597059213,0
4110.0625,0.997516208543583,0.0011386098386618902,0
4110.08333333,0.9968315190839648,0.0011148057678696513,0
4110.10416667,0.9959586074797582,0.001152778899658228,0
4110.125,0.9963807070629997,0.001082292435210778,0
4110.14583333,0.996597683579138,0.0010138185037497527,2
4110.16666667,0.9979202103629794,0.001148294194616922,0
4110.1875,0.9967601667665292,0.001182719182704457,0
4110.20833333,0.9957852233121472,0.0010449716565914728,0
4110.22916667,0.9978331501348631,0.0010919292460217663,0
4110.25,0.9962536484614523,0.0011733221704114136,4
4110.27083333,0.9962885216880611,0.001049013716704906,0
4110.29166667,0.9968763658190721,0.0010608876440759269,0
4110.3125,0.9976406829140695,0.001063664460584367,0
4110.33333333,0.9944611695380153,0.0010223112277882918,0
4110.35416667,0.9958780869569245,0.0011887290666436887,0
4110.375,0.9973013500427196,0.0011318862288017184,0
4110.39583333,0.9967046112666513,0.0011369517666733387,0
4110.41666667,0.9961516168754636,0.0011581230371830486,0
4110.4375,0.996504856881401,0.0011800441116839517,0
4110.45833333,0.9986224564125562,0.0011041406405614144,0
4110.47916667,0.9965959519548618,0.00120283167131599,0
4110.5,0.9978800864895853,0.0009910956833807892,0
4110.52083333,0.9979664111902693,0.0010428719712287087,0
4110.54166667,0.9965995832154577,0.0010294263813374843,0
4110.5625,0.9975823247104947,0.00112058126659948,0
4110.58333333,0.9965992139078959,0.001154871035793848,0
4110.60416667,0.9964231422029255,0.001174112872598489,0
4110.625,0.9958563015917381,0.0012063588647974802,1
4110.64583333,0.9980577847311909,0.0011939834238063728,0
4110.66666667,0.9966579150808053,0.0010930994527772397,0
4110.6875,0.9964891884699936,0.0010998155518229555,0
4110.70833333,0.9958570857215377,0.0011054772646720533,0
