Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
1.9583302 1.00744928 0 0.00130778
1.9791635 1.00733764 0 0.00130850
1.9999968 1.00677557 0 0.00130921
2.0208301 1.00389373 0 0.00130992
2.0416634 1.00515141 0 0.00131062
2.0624967 1.00725861 0 0.00131132
2.0833300 1.00225425 0 0.00131202
2.1041633 1.00596501 0 0.00131271
2.1249966 1.00748117 0 0.00131339
2.1458299 1.00487115 0 0.00131407
2.1666632 1.00592787 0 0.00131474
2.1874965 1.00537872 0 0.00131541
2.2083298 1.00532149 0 0.00131607
2.2291631 1.00503363 0 0.00131672
2.2499964 1.00623482 0 0.00131738
2.2708297 1.00667073 0 0.00131802
2.2916630 1.00766494 0 0.00131866
2.3124963 1.00510672 0 0.00131930
2.3333296 1.00486666 0 0.00131993
2.3541629 1.00457695 0 0.00132055
2.3749962 1.00419706 0 0.00132117
2.3958295 1.00833196 0 0.00132178
2.4166628 1.00454109 0 0.00132238
2.4374961 1.00478929 0 0.00132299
2.4583294 1.00585244 0 0.00132358
2.4791627 1.00343608 1 0.00132417
2.4999960 1.00602911 0 0.00132475
2.5208293 1.00495920 0 0.00132533
2.5416626 1.00622014 0 0.00132590
2.5624959 1.00394958 0 0.00132647
2.5833292 1.00410965 1 0.00132702
2.6041625 1.00371736 0 0.00132758
2.6249958 1.00465363 0 0.00132812
2.6458291 1.00621126 0 0.00132867
2.6666624 1.00468907 0 0.00132920
2.6874957 1.00438852 0 0.00132973
2.7083290 1.00355504 0 0.00133025
2.7291623 1.00614379 0 0.00133077
2.7499956 1.00472348 0 0.00133128
2.7708289 1.00321961 0 0.00133178
2.7916622 1.00451617 0 0.00133228
2.8124955 1.00413534 0 0.00133277
2.8333288 1.00556331 0 0.00133325
2.8541621 1.00598825 0 0.00133373
2.8749954 1.00560835 0 0.00133420
2.8958287 1.00361746 0 0.00133467
2.9166620 1.00437010 0 0.00133513
2.9374953 1.00319050 0 0.00133558
2.9583286 1.00132445 0 0.00133602
2.9791619 1.00320161 0 0.00133646
2.9999952 1.00148785 0 0.00133690
3.0208285 1.00471438 0 0.00133732
3.0416618 1.00624410 0 0.00133774
3.0624951 1.00440993 0 0.00133815
3.0833284 1.00544991 1 0.00133856
3.1041617 1.00505538 0 0.00133896
3.1249950 1.00406161 0 0.00133935
3.1458283 1.00459034 0 0.00133973
3.1666616 1.00398894 0 0.00134011
3.1874949 1.00423553 0 0.00134048
3.2083282 1.00468590 0 0.00134085
3.2291615 1.00516545 0 0.00134121
3.2499948 1.00318664 0 0.00134156
3.2708281 1.00280581 0 0.00134190
3.2916614 1.00208672 0 0.00134224
3.3124947 1.00413098 0 0.00134257
3.3333280 1.00611089 0 0.00134289
3.3541613 1.00391825 0 0.00134321
3.3749946 1.00542680 0 0.00134352
3.3958279 1.00223248 0 0.00134382
3.4166612 1.00421794 0 0.00134412
3.4374945 1.00365846 0 0.00134441
3.4583278 1.00473150 0 0.00134469
3.4791611 1.00381503 0 0.00134496
3.4999944 1.00339888 0 0.00134523
3.5208277 1.00260314 0 0.00134549
3.5416610 1.00323809 0 0.00134574
3.5624943 1.00469399 0 0.00134599
3.5833276 1.00319431 0 0.00134622
3.6041609 1.00359117 0 0.00134646
3.6249942 1.00426433 0 0.00134668
3.6458275 1.00331568 0 0.00134690
3.6666608 1.00195382 0 0.00134711
3.6874941 0.99928551 0 0.00134731
3.7083274 1.00166069 0 0.00134750
3.7291607 1.00260839 0 0.00134769
3.7499940 1.00224004 0 0.00134787
3.7708273 1.00176697 0 0.00134804
3.7916606 1.00346984 0 0.00134821
3.8124939 0.99989235 0 0.00134837
3.8333272 1.00230129 0 0.00134852
3.8541605 1.00015059 0 0.00134866
3.8749938 1.00267288 0 0.00134880
3.8958271 1.00111699 0 0.00134893
3.9166604 1.00146535 0 0.00134905
3.9374937 1.00157145 0 0.00134917
3.9583270 0.99998891 0 0.00134927
3.9791603 1.00089931 0 0.00134937
3.9999936 1.00224642 0 0.00134947
4.0208269 1.00080962 0 0.00134955
4.0416602 1.00210071 0 0.00134963
4.0624935 0.99949009 0 0.00134970
4.0833268 1.00081410 0 0.00134976
4.1041601 1.00183142 0 0.00134982
4.1249934 0.99957609 0 0.00134987
4.1458267 1.00181040 0 0.00134991
4.1666600 1.00126271 0 0.00134994
4.1874933 0.99928677 0 0.00134997
4.2083266 1.00229548 0 0.00134999
4.2291599 0.99906702 0 0.00135000
4.2499932 0.99798977 0 0.00135000
4.2708265 0.99826637 0 0.00135000
4.2916598 0.99850477 0 0.00134999
4.3124931 1.00319573 0 0.00134997
4.3333264 0.99889414 0 0.00134994
4.3541597 0.99941810 0 0.00134991
4.3749930 0.99868245 0 0.00134987
4.3958263 0.99881211 0 0.00134982
4.4166596 0.99775738 0 0.00134976
4.4374929 1.00052466 0 0.00134970
4.4583262 1.00058834 0 0.00134963
4.4791595 0.99888213 0 0.00134955
4.4999928 0.99873565 0 0.00134947
4.5208261 1.00040528 0 0.00134937
4.5416594 1.00045230 0 0.00134927
4.5624927 0.99997643 0 0.00134917
4.5833260 1.00145791 0 0.00134905
4.6041593 1.00099014 1 0.00134893
4.6249926 0.99860007 0 0.00134880
4.6458259 0.99653282 0 0.00134866
4.6666592 1.00040547 0 0.00134852
4.6874925 0.99920222 0 0.00134837
4.7083258 0.99945939 0 0.00134821
4.7291591 0.99785742 0 0.00134804
4.7499924 1.00167894 0 0.00134787
4.7708257 0.99848584 0 0.00134769
4.7916590 1.00261634 0 0.00134750
4.8124923 1.00108283 0 0.00134731
4.8333256 0.99964446 0 0.00134711
4.8541589 1.00045921 0 0.00134690
4.8749922 1.00142930 0 0.00134668
4.8958255 1.00018017 0 0.00134646
4.9166588 1.00165210 0 0.00134622
4.9374921 1.00081119 0 0.00134599
4.9583254 1.00047209 0 0.00134574
4.9791587 0.99821192 0 0.00134549
4.9999920 1.00201212 0 0.00134523
5.0208253 1.00053028 0 0.00134496
5.0416586 1.00205666 0 0.00134469
5.0624919 0.99805504 0 0.00134441
5.0833252 0.99780216 0 0.00134412
5.1041585 0.99952132 0 0.00134382
5.1249918 1.00174415 0 0.00134352
5.1458251 1.00136402 0 0.00134321
5.1666584 1.00106411 0 0.00134289
5.1874917 0.99900293 0 0.00134257
5.2083250 1.00095432 0 0.00134224
5.2291583 0.99741298 0 0.00134190
5.2499916 1.00121628 0 0.00134156
5.2708249 0.99927660 0 0.00134121
5.2916582 0.99968781 0 0.00134085
5.3124915 1.00205020 0 0.00134049
5.3333248 0.99824488 0 0.00134011
5.3541581 1.00043902 0 0.00133973
5.3749914 0.99971783 0 0.00133935
5.3958247 1.00038240 0 0.00133896
5.4166580 0.99899806 0 0.00133856
5.4374913 0.99775287 0 0.00133815
5.4583246 1.00102184 0 0.00133774
5.4791579 0.99832926 0 0.00133732
5.4999912 0.99976502 0 0.00133690
5.5208245 0.99721709 0 0.00133646
5.5416578 0.99997149 0 0.00133602
5.5624911 0.99994512 0 0.00133558
5.5833244 0.99998054 0 0.00133513
5.6041577 0.99776551 0 0.00133467
5.6249910 0.99881992 0 0.00133420
5.6458243 0.99855045 0 0.00133373
5.6666576 0.99827525 0 0.00133325
5.6874909 0.99882161 0 0.00133277
5.7083242 0.99815771 0 0.00133228
5.7291575 0.99830074 0 0.00133178
5.7499908 0.99879437 0 0.00133128
5.7708241 0.99922723 0 0.00133077
5.7916574 0.99625260 0 0.00133025
5.8124907 0.99952420 0 0.00132973
5.8333240 1.00010263 0 0.00132920
5.8541573 0.99610414 0 0.00132867
5.8749906 0.99936383 0 0.00132812
5.8958239 0.99630733 0 0.00132758
5.9166572 0.99662153 0 0.00132702
5.9374905 0.99696372 0 0.00132647
5.9583238 1.00087274 0 0.00132590
5.9791571 1.00068497 0 0.00132533
5.9999904 0.99717136 0 0.00132475
6.0208237 0.99846883 0 0.00132417
6.0416570 0.99920657 0 0.00132358
6.0624903 0.99947480 0 0.00132299
6.0833236 0.99921432 0 0.00132239
6.1041569 0.99624421 0 0.00132178
6.1249902 0.99807106 0 0.00132117
6.1458235 0.99791375 0 0.00132055
6.1666568 0.99880974 0 0.00131993
6.1874901 0.99711951 0 0.00131930
6.2083234 0.99803004 0 0.00131866
6.2291567 1.00006387 0 0.00131802
6.2499900 0.99860624 0 0.00131738
6.2708233 0.99705027 0 0.00131673
6.2916566 0.99985735 0 0.00131607
6.3124899 0.99847396 0 0.00131541
6.3333232 1.00117447 0 0.00131474
6.3541565 0.99910469 0 0.00131407
6.3749898 0.99690676 0 0.00131339
6.3958231 0.99867390 0 0.00131271
6.4166564 1.00086290 0 0.00131202
6.4374897 1.00260707 0 0.00131132
6.4583230 1.00047918 0 0.00131062
6.4791563 1.00135686 0 0.00130992
6.4999896 1.00010222 0 0.00130921
6.5208229 1.00023256 0 0.00130850
6.5416562 0.99886131 1 0.00130778
6.5624895 0.99907223 0 0.00130706
6.5833228 1.00011631 0 0.00130633
6.6041561 0.99873924 0 0.00130559
6.6249894 1.00242209 0 0.00130486
6.6458227 1.00078192 0 0.00130411
6.6666560 0.99984781 0 0.00130337
6.6874893 0.99911133 0 0.00130261
6.7083226 1.00083724 0 0.00130186
6.7291559 1.00239559 0 0.00130110
6.7499892 1.00248508 0 0.00130033
6.7708225 0.99991205 0 0.00129956
6.7916558 1.00087175 0 0.00129878
6.8124891 1.00059388 0 0.00129801
6.8333224 0.99999441 0 0.00129722
6.8541557 1.00098232 0 0.00129643
6.8749890 0.99922181 0 0.00129564
6.8958223 1.00200372 0 0.00129485
6.9166556 0.99995054 0 0.00129405
6.9374889 1.00213671 0 0.00129324
6.9583222 1.00150425 0 0.00129243
6.9791555 1.00336957 0 0.00129162
6.9999888 0.99973089 0 0.00129080
7.0208221 0.99948973 0 0.00128998
7.0416554 1.00143289 0 0.00128916
7.0624887 0.99905276 0 0.00128833
7.0833220 0.99950319 0 0.00128750
7.1041553 1.00106173 0 0.00128667
7.1249886 0.99960060 0 0.00128583
7.1458219 1.00112644 0 0.00128498
7.1666552 1.00024504 0 0.00128414
7.1874885 1.00019106 0 0.00128329
7.2083218 1.00058698 0 0.00128243
7.2291551 0.99908269 0 0.00128158
7.2499884 0.99971335 0 0.00128072
7.2708217 0.99699891 0 0.00127985
7.2916550 0.99933828 0 0.00127899
7.3124883 1.00045002 0 0.00127812
7.3333216 0.99703123 0 0.00127725
7.3541549 0.99760543 0 0.00127637
7.3749882 0.99868405 0 0.00127549
7.3958215 1.00003574 0 0.00127461
7.4166548 0.99851810 0 0.00127372
7.4374881 1.00021539 0 0.00127284
7.4583214 0.99847068 0 0.00127195
7.4791547 0.99888316 0 0.00127105
7.4999880 0.99993085 0 0.00127016
7.5208213 0.99857248 0 0.00126926
7.5416546 0.99727703 0 0.00126836
7.5624879 0.99827919 0 0.00126745
7.5833212 0.99657535 0 0.00126654
7.6041545 1.00145368 0 0.00126564
7.6249878 0.99750656 0 0.00126472
7.6458211 0.99840872 0 0.00126381
7.6666544 0.99746471 0 0.00126289
7.6874877 0.99683834 0 0.00126198
7.7083210 0.99762992 0 0.00126106
7.7291543 0.99806959 0 0.00126013
7.7499876 1.00015163 0 0.00125921
7.7708209 0.99585364 0 0.00125828
7.7916542 0.99674573 0 0.00125735
7.8124875 0.99757531 0 0.00125642
7.8333208 0.99957246 0 0.00125549
7.8541541 0.99805813 0 0.00125456
7.8749874 0.99915085 0 0.00125362
7.8958207 0.99806240 0 0.00125268
7.9166540 0.99705428 0 0.00125174
7.9374873 0.99727406 0 0.00125080
7.9583206 0.99898936 0 0.00124986
7.9791539 0.99503751 0 0.00124891
7.9999872 0.99920091 0 0.00124797
8.0208205 0.99904863 0 0.00124702
8.0416538 0.99735257 0 0.00124607
8.0624871 0.99586685 0 0.00124513
8.0833204 0.99932109 0 0.00124417
8.1041537 0.99807515 0 0.00124322
8.1249870 1.00009664 0 0.00124227
8.1458203 0.99722835 0 0.00124132
8.1666536 1.00120465 0 0.00124036
8.1874869 0.99822679 0 0.00123941
8.2083202 1.00036763 0 0.00123845
8.2291535 0.99900217 0 0.00123749
8.2499868 1.00160498 0 0.00123653
8.2708201 0.99812825 0 0.00123558
8.2916534 0.99862849 0 0.00123462
8.3124867 0.99590693 0 0.00123366
8.3333200 0.99747420 0 0.00123270
8.3541533 0.99749242 0 0.00123173
8.3749866 0.99759173 0 0.00123077
8.3958199 0.99703463 0 0.00122981
8.4166532 0.99813593 0 0.00122885
8.4374865 0.99659304 0 0.00122789
8.4583198 0.99649324 0 0.00122693
8.4791531 0.99639774 0 0.00122596
8.4999864 0.99763517 0 0.00122500
8.5208197 0.99900951 0 0.00122404
8.5416530 0.99723397 0 0.00122308
8.5624863 0.99814487 0 0.00122211
8.5833196 0.99513094 0 0.00122115
8.6041529 0.99869377 0 0.00122019
8.6249862 0.99874367 0 0.00121923
8.6458195 0.99637434 0 0.00121827
8.6666528 0.99610912 0 0.00121731
8.6874861 0.99923019 0 0.00121635
8.7083194 0.99723383 0 0.00121539
8.7291527 0.99798310 0 0.00121443
8.7499860 0.99579512 0 0.00121347
8.7708193 0.99631662 0 0.00121251
8.7916526 0.99844703 0 0.00121155
8.8124859 0.99472172 0 0.00121060
8.8333192 0.99638524 0 0.00120964
8.8541525 0.99482296 0 0.00120868
8.8749858 0.99736390 0 0.00120773
8.8958191 0.99521230 0 0.00120678
8.9166524 0.99475619 0 0.00120583
8.9374857 0.99698368 0 0.00120488
8.9583190 0.99534606 0 0.00120393
8.9791523 0.99530898 0 0.00120298
8.9999856 0.99625171 0 0.00120203
9.0208189 0.99499657 0 0.00120109
9.0416522 0.99577326 0 0.00120014
9.0624855 0.99559437 0 0.00119920
9.0833188 0.99515565 0 0.00119826
9.1041521 0.99305213 0 0.00119732
9.1249854 0.99707379 0 0.00119638
9.1458187 0.98152667 0 0.00119545
9.1666520 0.98170609 0 0.00119451
9.1874853 0.98361939 0 0.00119358
9.2083186 0.98191003 0 0.00119265
9.2291519 0.98205656 0 0.00119172
9.2499852 0.98149033 0 0.00119079
9.2708185 0.98068744 0 0.00118987
9.2916518 0.98248222 0 0.00118895
9.3124851 0.98110078 0 0.00118802
9.3333184 0.98158753 0 0.00118711
9.3541517 0.98242061 0 0.00118619
9.3749850 0.98075792 0 0.00118528
9.3958183 0.99536269 0 0.00118437
9.4166516 0.99506033 0 0.00118346
9.4374849 0.99378358 0 0.00118255
9.4583182 0.99256311 0 0.00118165
9.4791515 0.99340858 0 0.00118074
9.4999848 0.99405030 0 0.00117985
9.5208181 0.99071019 0 0.00117895
9.5416514 0.99342265 0 0.00117806
9.5624847 0.99488512 0 0.00117717
9.5833180 0.99316828 0 0.00117628
9.6041513 0.99374000 0 0.00117539
9.6249846 0.99448153 0 0.00117451
9.6458179 0.99368129 0 0.00117363
9.6666512 0.99507426 0 0.00117276
9.6874845 0.99452926 0 0.00117188
9.7083178 0.99403883 0 0.00117101
9.7291511 0.99400608 0 0.00117015
9.7499844 0.99664011 0 0.00116928
9.7708177 0.99427830 0 0.00116842
9.7916510 0.99342265 0 0.00116757
9.8124843 0.99456964 0 0.00116671
9.8333176 0.99524125 0 0.00116586
9.8541509 0.99486504 0 0.00116502
9.8749842 0.99504689 0 0.00116418
9.8958175 0.99461965 0 0.00116334
9.9166508 0.99508034 0 0.00116250
9.9374841 0.99491003 0 0.00116167
9.9583174 0.99409239 0 0.00116084
9.9791507 0.99651770 0 0.00116002
9.9999840 0.99559538 0 0.00115920
10.0208173 0.99357518 0 0.00115838
10.0416506 0.99540256 0 0.00115757
10.0624839 0.99599407 0 0.00115676
10.0833172 0.99575897 0 0.00115595
10.1041505 0.99611729 0 0.00115515
10.1249838 0.99733453 0 0.00115436
10.1458171 0.99387554 0 0.00115357
10.1666504 0.99494623 0 0.00115278
10.1874837 0.99615120 0 0.00115200
10.2083170 0.99578846 0 0.00115122
10.2291503 0.99536874 0 0.00115044
10.2499836 0.99487255 0 0.00114967
10.2708169 0.99452795 0 0.00114891
10.2916502 0.99715897 0 0.00114814
10.3124835 0.99662961 0 0.00114739
10.3333168 0.99507859 0 0.00114664
10.3541501 0.99571754 0 0.00114589
10.3749834 0.99500760 0 0.00114514
10.3958167 0.99624082 0 0.00114441
10.4166500 0.99610667 0 0.00114367
10.4374833 0.99658679 0 0.00114294
10.4583166 0.99534066 0 0.00114222
10.4791499 0.99575426 0 0.00114150
10.4999832 0.99496117 0 0.00114079
10.5208165 0.99469134 0 0.00114008
10.5416498 0.99667499 0 0.00113938
10.5624831 0.99645345 0 0.00113868
10.5833164 0.99534903 0 0.00113798
10.6041497 0.99595400 0 0.00113730
10.6249830 0.99478967 0 0.00113661
10.6458163 0.99558892 0 0.00113593
10.6666496 0.99429977 0 0.00113526
10.6874829 0.99509968 0 0.00113459
10.7083162 0.99548964 0 0.00113393
10.7291495 0.99615495 0 0.00113328
10.7499828 0.99614019 0 0.00113262
10.7708161 0.99685993 0 0.00113198
10.7916494 0.99569386 0 0.00113134
10.8124827 0.99565777 0 0.00113070
10.8333160 0.99468227 0 0.00113007
10.8541493 0.99261410 0 0.00112945
10.8749826 0.99482830 0 0.00112883
10.8958159 0.99349849 0 0.00112822
10.9166492 0.99515202 0 0.00112762
10.9374825 0.99829741 0 0.00112701
10.9583158 0.99509285 0 0.00112642
10.9791491 0.99557717 0 0.00112583
10.9999824 0.99712180 0 0.00112525
11.0208157 0.99727746 0 0.00112467
11.0416490 0.99363736 0 0.00112410
11.0624823 0.99399461 0 0.00112353
11.0833156 0.99514552 0 0.00112298
11.1041489 0.99598143 0 0.00112242
11.1249822 0.99546270 0 0.00112188
11.1458155 0.99726074 0 0.00112133
11.1666488 0.99322025 0 0.00112080
11.1874821 0.99573914 0 0.00112027
11.2083154 0.99631429 0 0.00111975
11.2291487 0.99715898 0 0.00111923
11.2499820 0.99696931 0 0.00111872
11.2708153 0.99726913 0 0.00111822
11.2916486 0.99756698 0 0.00111772
11.3124819 0.99668378 0 0.00111723
11.3333152 0.99647572 0 0.00111675
11.3541485 0.99838613 0 0.00111627
11.3749818 0.99760505 0 0.00111580
11.3958151 0.99652342 0 0.00111533
11.4166484 1.00019792 0 0.00111487
11.4374817 0.99786551 0 0.00111442
11.4583150 0.99756899 0 0.00111398
11.4791483 0.99924074 0 0.00111354
11.4999816 0.99824678 0 0.00111310
11.5208149 1.00134550 0 0.00111268
11.5416482 1.00061051 0 0.00111226
11.5624815 0.99877944 0 0.00111185
11.5833148 0.99767640 0 0.00111144
11.6041481 1.00064846 0 0.00111104
11.6249814 0.99885473 0 0.00111065
11.6458147 1.00022976 0 0.00111027
11.6666480 0.99991470 0 0.00110989
11.6874813 0.99913901 0 0.00110952
11.7083146 0.99997860 0 0.00110915
11.7291479 1.00114627 0 0.00110879
11.7499812 1.00003968 0 0.00110844
11.7708145 1.00309110 0 0.00110810
11.7916478 1.00017145 0 0.00110776
11.8124811 0.99952567 0 0.00110743
11.8333144 0.99862277 0 0.00110711
11.8541477 0.99973406 0 0.00110679
11.8749810 1.00107494 0 0.00110648
11.8958143 1.00061557 0 0.00110618
11.9166476 1.00080396 0 0.00110588
11.9374809 1.00057558 0 0.00110559
11.9583142 1.00197307 0 0.00110531
11.9791475 1.00313565 0 0.00110504
11.9999808 1.00167173 0 0.00110477
12.0208141 1.00050149 0 0.00110451
12.0416474 1.00223505 0 0.00110426
12.0624807 1.00295023 0 0.00110401
12.0833140 1.00377923 0 0.00110378
12.1041473 1.00091906 0 0.00110354
12.1249806 1.00011092 0 0.00110332
12.1458139 1.00242301 0 0.00110310
12.6249798 1.00386425 0 0.00110013
12.6458131 1.00415609 0 0.00110009
12.6666464 1.00232128 0 0.00110006
12.6874797 1.00293181 0 0.00110003
12.7083130 1.00086210 0 0.00110001
12.7291463 1.00214681 0 0.00110000
12.7499796 1.00139894 0 0.00110000
12.7708129 1.00131748 0 0.00110000
12.7916462 1.00202036 0 0.00110001
12.8124795 0.99870358 0 0.00110003
12.8333128 1.00369298 0 0.00110006
12.8541461 1.00411316 0 0.00110009
12.8749794 1.00021125 0 0.00110013
12.8958127 1.00275377 0 0.00110018
12.9166460 1.00283054 0 0.00110024
12.9374793 1.00279580 0 0.00110030
12.9583126 1.00149563 0 0.00110037
12.9791459 1.00067539 0 0.00110045
12.9999792 1.00139768 0 0.00110053
13.0208125 1.00399848 0 0.00110063
13.0416458 1.00312240 0 0.00110073
13.0624791 1.00134733 0 0.00110083
13.0833124 1.00545831 0 0.00110095
13.1041457 1.00322654 0 0.00110107
13.1249790 1.00377588 0 0.00110120
13.1458123 1.00450283 0 0.00110134
13.1666456 1.00305610 0 0.00110148
13.1874789 1.00443754 0 0.00110163
13.2083122 1.00372947 0 0.00110179
13.2291455 1.00496937 0 0.00110195
13.2499788 1.00243203 0 0.00110213
13.2708121 1.00355828 0 0.00110231
13.2916454 1.00460932 0 0.00110250
13.3124787 1.00312312 0 0.00110269
13.3333120 1.00301767 0 0.00110289
13.3541453 1.00843265 0 0.00110310
13.3749786 1.00447181 0 0.00110332
13.3958119 1.00228683 0 0.00110354
13.4166452 1.00335857 0 0.00110378
13.4374785 1.00651365 0 0.00110401
13.4583118 1.00540078 0 0.00110426
13.4791451 1.00264977 0 0.00110451
13.4999784 1.00317724 0 0.00110477
13.5208117 1.00400564 0 0.00110504
13.5416450 1.00633787 0 0.00110531
13.5624783 1.00442758 0 0.00110559
13.5833116 1.00585943 0 0.00110588
13.6041449 1.00309586 0 0.00110618
13.6249782 1.00301653 0 0.00110648
13.6458115 1.00439038 0 0.00110679
13.6666448 1.00391667 0 0.00110711
13.6874781 1.00502867 0 0.00110743
13.7083114 1.00462281 0 0.00110776
13.7291447 1.00614779 0 0.00110810
13.7499780 1.00236506 0 0.00110844
13.7708113 1.00407411 0 0.00110879
13.7916446 1.00539921 0 0.00110915
13.8124779 1.00426758 0 0.00110951
13.8333112 1.00344631 0 0.00110989
13.8541445 1.00407968 0 0.00111026
13.8749778 1.00276421 0 0.00111065
13.8958111 1.00435817 0 0.00111104
13.9166444 1.00528759 0 0.00111144
13.9374777 1.00218132 0 0.00111185
13.9583110 1.00517858 0 0.00111226
13.9791443 1.00304195 0 0.00111268
13.9999776 1.00378971 0 0.00111310
14.0208109 1.00265934 0 0.00111354
14.0416442 1.00211595 0 0.00111398
14.0624775 1.00358306 0 0.00111442
14.0833108 1.00383992 0 0.00111487
14.1041441 1.00368517 0 0.00111533
14.1249774 1.00159411 0 0.00111580
14.1458107 1.00247203 0 0.00111627
14.1666440 1.00498040 0 0.00111675
14.1874773 1.00292317 0 0.00111723
14.2083106 1.00320127 0 0.00111772
14.2291439 1.00228194 0 0.00111822
14.2499772 1.00152766 0 0.00111872
14.2708105 1.00335725 0 0.00111923
14.2916438 1.00335675 0 0.00111975
14.3124771 1.00314678 0 0.00112027
14.3333104 1.00143209 0 0.00112080
14.3541437 1.00183286 0 0.00112133
14.3749770 1.00236376 0 0.00112187
14.3958103 1.00153854 0 0.00112242
14.4166436 1.00169430 0 0.00112297
14.4374769 1.00260431 0 0.00112353
14.4583102 1.00219229 0 0.00112410
14.4791435 1.00199667 0 0.00112467
14.4999768 1.00135204 0 0.00112525
14.5208101 1.00157360 0 0.00112583
14.5416434 1.00213264 0 0.00112642
14.5624767 1.00266424 0 0.00112701
14.5833100 0.99985297 0 0.00112761
14.6041433 1.00421558 0 0.00112822
14.6249766 1.00371143 1 0.00112883
14.6458099 1.00228299 0 0.00112945
14.6666432 1.00055823 0 0.00113007
14.6874765 1.00227506 0 0.00113070
14.7083098 1.00510398 0 0.00113134
14.7291431 1.00225901 0 0.00113198
14.7499764 0.99946229 0 0.00113262
14.7708097 1.00067440 0 0.00113327
14.7916430 1.00029511 0 0.00113393
14.8124763 1.00311369 0 0.00113459
14.8333096 1.00306574 0 0.00113526
14.8541429 1.00413996 0 0.00113593
14.8749762 1.00212144 0 0.00113661
14.8958095 1.00170194 0 0.00113729
14.9166428 1.00375290 0 0.00113798
14.9374761 1.00289366 0 0.00113868
