time_jd,diff_flux,flux_err,night_id,quality_flag
2460313.8329561399,0.97427947,0.004430,3,1
2460313.8363406532,0.96585724,0.005133,3,0
2460313.8396198731,0.96881605,0.005116,3,0
2460313.8427756862,0.96763243,0.004327,3,0
2460313.8456894280,0.95443690,0.004874,3,0
2460313.8488805955,0.94807102,0.004855,3,0
2460313.8517667502,0.95416629,0.004785,3,0
2460313.8550336296,0.95928575,0.005087,3,0
2460313.8580690776,0.95689990,0.004955,3,0
2460313.8611797951,0.96241525,0.005105,3,0
2460313.8643791866,0.95732951,0.004735,3,0
2460313.8671213589,0.95963718,0.004732,3,0
2460313.8708069413,0.96724090,0.005118,3,0
2460313.8739728811,0.95929747,0.004701,3,0
2460313.8766473155,0.96607715,0.004893,3,0
2460313.8800535975,0.96664454,0.005043,3,0
2460313.8831793447,0.97053473,0.004424,3,1
2460313.8862920795,0.97061362,0.005197,3,0
2460313.8892607493,0.96349887,0.004568,3,1
2460313.8922836715,0.97328770,0.005133,3,0
2460313.8954815636,0.97198158,0.004743,3,0
2460313.8988925749,0.97474283,0.004732,3,0
2460313.9019085197,0.96926535,0.004569,3,0
2460313.9048222671,0.98269008,0.004377,3,0
2460313.9084042558,1.03698833,0.005058,3,0
2460313.9112660256,0.97624617,0.004931,3,0
2460313.9144435381,0.97622257,0.004567,3,0
2460313.9176412313,0.97407175,0.005190,3,0
2460313.9205923094,0.97702314,0.005010,3,0
2460313.9238644689,0.98298274,0.005061,3,0
2460313.9268997009,0.98550728,0.004582,3,0
2460313.9301561438,0.98029586,0.004980,3,0
2460313.9329844047,0.98558809,0.004824,3,0
2460313.9362285156,0.99010785,0.004501,3,0
2460313.9394644084,1.00215563,0.004268,3,0
2460314.7398245940,1.11053178,0.004247,4,0
2460314.7432072395,1.10923254,0.004434,4,0
2460314.7464510119,1.11305141,0.004494,4,0
2460314.7495837044,1.11067033,0.005075,4,0
2460314.7525365548,1.11162321,0.004577,4,1
2460314.7555902959,1.09679631,0.004430,4,0
2460314.7587503209,1.10199582,0.004889,4,0
2460314.7618265622,1.09339318,0.004835,4,0
2460314.7649736055,1.08779020,0.004250,4,0
2460314.7681503166,1.15943612,0.004957,4,0
2460314.7710039378,1.07802102,0.005118,4,0
2460314.7743618623,1.06937645,0.004609,4,0
2460314.7775774435,1.06571961,0.004378,4,0
2460314.7806976512,1.05868745,0.004647,4,0
2460314.7837864771,1.05818042,0.004259,4,0
2460314.7867377768,1.05266694,0.004936,4,0
2460314.7895604172,1.04620223,0.004857,4,0
2460314.7931386293,1.09609099,0.004731,4,0
2460314.7963799885,1.04103313,0.004786,4,0
2460314.7993214894,1.03562035,0.004331,4,0
2460314.8022926692,1.03324374,0.004940,4,0
2460314.8056115489,1.02132605,0.004902,4,0
2460314.8088519545,1.02335755,0.004804,4,0
2460314.8118816400,1.02706258,0.004718,4,1
2460314.8149238932,1.01665059,0.004503,4,0
2460314.8180357418,1.01901989,0.004274,4,0
2460314.8211793094,1.02996447,0.005167,4,0
2460314.8244379843,1.02165524,0.004537,4,0
2460314.8276927620,1.02179911,0.004838,4,0
2460314.8307663202,1.02895287,0.004520,4,0
2460314.8335835044,1.03346305,0.004998,4,0
2460314.8368500895,1.02180282,0.004228,4,0
2460314.8399957609,1.02396532,0.004487,4,0
2460314.8431145470,1.02434643,0.004977,4,0
2460314.8463175702,1.02374243,0.004797,4,0
2460314.8494606935,1.02926399,0.004256,4,0
2460314.8524588291,1.02878169,0.004911,4,0
2460314.8555602543,1.03318837,0.004323,4,0
2460314.8588357130,1.02986287,0.004369,4,0
2460314.8620609329,1.01964084,0.004485,4,0
2460314.8651325852,1.02920356,0.004733,4,0
2460314.8681883579,1.02995504,0.004851,4,0
2460314.8711986733,1.02810750,0.004383,4,0
2460314.8744587125,1.03505889,0.004994,4,0
2460314.8775136848,1.02818261,0.004429,4,1
2460314.8805038338,1.03019007,0.004537,4,0
2460314.8836855167,1.04038059,0.004673,4,0
2460314.8867842816,1.03955322,0.005024,4,0
2460314.8898906312,1.04656523,0.004451,4,0
2460314.8931223210,1.04331473,0.004991,4,1
2460314.8962869705,1.04893958,0.004452,4,0
2460314.8990839995,1.03884478,0.004575,4,0
2460314.9025408984,1.05136751,0.005024,4,0
2460314.9058533991,1.05089444,0.005049,4,0
2460314.9085390139,1.06525055,0.004970,4,0
2460314.9119468443,1.07472101,0.004474,4,0
2460314.9150138162,1.05966204,0.004802,4,0
2460314.9179499936,1.07528542,0.005092,4,0
2460314.9211063813,1.07299522,0.004286,4,0
2460314.9241959262,1.07835122,0.005032,4,0
2460314.9277441641,1.01539864,0.004458,4,0
2460314.9306673668,1.08082547,0.005144,4,0
2460314.9334771601,1.08768804,0.004379,4,0
2460314.9371074294,1.07646655,0.004587,4,0
2460314.9400355704,1.07905165,0.004256,4,0
2460314.9431225881,1.08230372,0.005162,4,0
2460314.9465068472,1.06921396,0.004821,4,0
2460314.9494702788,1.07713207,0.004299,4,0
2460314.9524296066,1.06342288,0.005176,4,0
2460314.9557447727,1.12861106,0.004679,4,0
2460314.9586506435,0.98185980,0.004559,4,0
2460314.9618945206,1.05566329,0.005060,4,0
2460314.9648792734,1.04587672,0.004420,4,0
2460314.9680336295,1.03343515,0.004619,4,0
2460314.9711958752,1.02771221,0.004444,4,0
2460314.9744559741,1.02773744,0.004839,4,0
2460314.9776438978,1.01801791,0.004585,4,0
2460314.9805076937,1.02435280,0.004560,4,0
2460314.9838365833,1.01855811,0.004299,4,0
2460314.9868601724,1.01752026,0.004841,4,0
2460314.9898946499,1.00302735,0.004709,4,0
2460314.9931034152,1.00011895,0.005127,4,0
2460314.9963093186,0.99729524,0.004624,4,0
2460314.9992192690,1.00828790,0.005048,4,0
